sample_id,seq_id,time,accepted,transition,img_w,img_x,img_y,img_z,var_w,var_x,var_y,var_z,p_0
24,0,24,0,3->3,data/train/mnist/4/18601.png,data/train/mnist/1/33508.png,data/train/mnist/4/27088.png,data/train/mnist/2/55137.png,(4),(1),(4),(2),(0)
25,0,25,0,3->3,data/train/mnist/5/31415.png,data/train/mnist/3/24144.png,data/train/mnist/7/18358.png,data/train/mnist/5/51973.png,(5),(3),(7),(5),(0)
26,0,26,0,3->3,data/train/mnist/3/57868.png,data/train/mnist/7/13684.png,data/train/mnist/0/30424.png,data/train/mnist/1/38928.png,(3),(7),(0),(1),(0)
27,0,27,0,3->3,data/train/mnist/6/7868.png,data/train/mnist/5/17118.png,data/train/mnist/7/824.png,data/train/mnist/5/41868.png,(6),(5),(7),(5),(0)
28,0,28,0,3->3,data/train/mnist/6/34589.png,data/train/mnist/0/3693.png,data/train/mnist/5/516.png,data/train/mnist/2/6624.png,(6),(0),(5),(2),(0)
29,0,29,0,3->3,data/train/mnist/3/41110.png,data/train/mnist/8/40296.png,data/train/mnist/5/8938.png,data/train/mnist/2/46319.png,(3),(8),(5),(2),(0)
30,0,30,0,3->3,data/train/mnist/1/23908.png,data/train/mnist/6/44483.png,data/train/mnist/9/2460.png,data/train/mnist/6/15756.png,(1),(6),(9),(6),(0)
31,0,31,0,3->3,data/train/mnist/8/55766.png,data/train/mnist/6/10553.png,data/train/mnist/2/43576.png,data/train/mnist/6/27491.png,(8),(6),(2),(6),(0)
32,0,32,0,3->3,data/train/mnist/4/23979.png,data/train/mnist/8/56180.png,data/train/mnist/5/6290.png,data/train/mnist/2/57439.png,(4),(8),(5),(2),(0)
33,0,33,0,3->3,data/train/mnist/2/43293.png,data/train/mnist/2/32418.png,data/train/mnist/5/54470.png,data/train/mnist/3/44543.png,(2),(2),(5),(3),(0)
34,0,34,0,3->3,data/train/mnist/8/25715.png,data/train/mnist/7/55843.png,data/train/mnist/9/53764.png,data/train/mnist/9/34753.png,(8),(7),(9),(9),(0)
35,0,35,0,3->3,data/train/mnist/1/38522.png,data/train/mnist/8/15096.png,data/train/mnist/8/49438.png,data/train/mnist/2/390.png,(1),(8),(8),(2),(0)
36,0,36,0,3->3,data/train/mnist/1/49731.png,data/train/mnist/2/1510.png,data/train/mnist/1/3800.png,data/train/mnist/0/20727.png,(1),(2),(1),(0),(0)
37,0,37,0,3->3,data/train/mnist/9/19934.png,data/train/mnist/6/28728.png,data/train/mnist/4/27055.png,data/train/mnist/9/49219.png,(9),(6),(4),(9),(0)
38,0,38,0,3->3,data/train/mnist/4/42128.png,data/train/mnist/2/38078.png,data/train/mnist/7/11247.png,data/train/mnist/5/12157.png,(4),(2),(7),(5),(0)
39,0,39,0,3->3,data/train/mnist/3/51217.png,data/train/mnist/6/32631.png,data/train/mnist/4/46220.png,data/train/mnist/5/36405.png,(3),(6),(4),(5),(1)
40,0,40,0,3->3,data/train/mnist/2/37832.png,data/train/mnist/0/11162.png,data/train/mnist/6/39154.png,data/train/mnist/6/256.png,(2),(0),(6),(6),(0)
41,0,41,0,3->3,data/train/mnist/5/55661.png,data/train/mnist/7/14581.png,data/train/mnist/5/20101.png,data/train/mnist/8/2841.png,(5),(7),(5),(8),(0)
42,0,42,0,3->3,data/train/mnist/8/35559.png,data/train/mnist/5/18254.png,data/train/mnist/9/58921.png,data/train/mnist/8/30460.png,(8),(5),(9),(8),(0)
43,0,43,0,3->3,data/train/mnist/2/25029.png,data/train/mnist/1/1597.png,data/train/mnist/2/36401.png,data/train/mnist/6/8881.png,(2),(1),(2),(6),(0)
44,0,44,0,3->3,data/train/mnist/2/34113.png,data/train/mnist/5/18276.png,data/train/mnist/4/36053.png,data/train/mnist/5/35784.png,(2),(5),(4),(5),(0)
45,0,45,0,3->3,data/train/mnist/7/14094.png,data/train/mnist/0/10625.png,data/train/mnist/2/48220.png,data/train/mnist/1/35278.png,(7),(0),(2),(1),(0)
46,0,46,0,3->3,data/train/mnist/2/41633.png,data/train/mnist/5/31190.png,data/train/mnist/2/34856.png,data/train/mnist/3/17192.png,(2),(5),(2),(3),(0)
47,0,47,0,3->3,data/train/mnist/9/12305.png,data/train/mnist/2/37631.png,data/train/mnist/2/58135.png,data/train/mnist/0/15150.png,(9),(2),(2),(0),(0)
48,0,48,0,3->3,data/train/mnist/6/31397.png,data/train/mnist/5/32059.png,data/train/mnist/1/53314.png,data/train/mnist/5/40175.png,(6),(5),(1),(5),(0)
49,0,49,0,3->3,data/train/mnist/4/42249.png,data/train/mnist/8/13578.png,data/train/mnist/2/1262.png,data/train/mnist/5/24614.png,(4),(8),(2),(5),(0)
50,0,50,0,3->3,data/train/mnist/3/5717.png,data/train/mnist/3/33161.png,data/train/mnist/9/7904.png,data/train/mnist/6/40331.png,(3),(3),(9),(6),(0)
51,0,51,0,3->3,data/train/mnist/0/5368.png,data/train/mnist/3/30241.png,data/train/mnist/4/24798.png,data/train/mnist/2/33688.png,(0),(3),(4),(2),(0)
52,0,52,0,3->3,data/train/mnist/0/41352.png,data/train/mnist/7/9882.png,data/train/mnist/5/55818.png,data/train/mnist/0/12180.png,(0),(7),(5),(0),(0)
53,0,53,0,3->3,data/train/mnist/1/35698.png,data/train/mnist/9/41251.png,data/train/mnist/2/36949.png,data/train/mnist/6/7990.png,(1),(9),(2),(6),(0)
54,0,54,0,3->3,data/train/mnist/1/3956.png,data/train/mnist/2/35410.png,data/train/mnist/5/58939.png,data/train/mnist/8/499.png,(1),(2),(5),(8),(0)
55,0,55,0,3->3,data/train/mnist/0/49224.png,data/train/mnist/5/15771.png,data/train/mnist/9/36827.png,data/train/mnist/0/57435.png,(0),(5),(9),(0),(0)
56,0,56,0,3->3,data/train/mnist/3/25708.png,data/train/mnist/9/40026.png,data/train/mnist/9/5339.png,data/train/mnist/6/30454.png,(3),(9),(9),(6),(0)
57,0,57,0,3->3,data/train/mnist/8/46.png,data/train/mnist/8/33959.png,data/train/mnist/6/54113.png,data/train/mnist/5/32040.png,(8),(8),(6),(5),(0)
58,0,58,0,3->3,data/train/mnist/3/46983.png,data/train/mnist/9/33182.png,data/train/mnist/9/37331.png,data/train/mnist/2/17821.png,(3),(9),(9),(2),(0)
59,0,59,0,3->3,data/train/mnist/3/3674.png,data/train/mnist/9/31184.png,data/train/mnist/4/7843.png,data/train/mnist/6/5385.png,(3),(9),(4),(6),(0)
60,0,60,0,3->3,data/train/mnist/1/6822.png,data/train/mnist/9/39073.png,data/train/mnist/0/22063.png,data/train/mnist/4/17870.png,(1),(9),(0),(4),(0)
61,0,61,0,3->3,data/train/mnist/5/38287.png,data/train/mnist/9/20159.png,data/train/mnist/7/21567.png,data/train/mnist/6/27208.png,(5),(9),(7),(6),(0)
62,1,0,0,0->1,data/train/mnist/3/13836.png,data/train/mnist/9/980.png,data/train/mnist/3/47090.png,data/train/mnist/6/39742.png,3,9,3,6,0
63,1,1,0,1->2,data/train/mnist/7/11168.png,data/train/mnist/0/25725.png,data/train/mnist/4/42399.png,data/train/mnist/3/48965.png,7,0,4,3,1
64,1,2,0,2->1,data/train/mnist/1/1174.png,data/train/mnist/4/894.png,data/train/mnist/4/42854.png,data/train/mnist/0/5228.png,1,4,4,0,0
65,1,3,0,1->2,data/train/mnist/7/2558.png,data/train/mnist/2/58468.png,data/train/mnist/9/47237.png,data/train/mnist/0/53897.png,7,2,9,0,1
66,1,4,0,2->1,data/train/mnist/8/16179.png,data/train/mnist/9/54667.png,data/train/mnist/4/18062.png,data/train/mnist/6/44728.png,8,9,4,6,0
67,1,5,0,1->2,data/train/mnist/9/53369.png,data/train/mnist/3/31544.png,data/train/mnist/7/36134.png,data/train/mnist/5/16629.png,9,3,7,5,1
68,1,6,0,2->1,data/train/mnist/7/58167.png,data/train/mnist/6/16273.png,data/train/mnist/7/2115.png,data/train/mnist/8/50035.png,7,6,7,8,0
69,1,7,0,1->2,data/train/mnist/3/11097.png,data/train/mnist/3/29913.png,data/train/mnist/2/33250.png,data/train/mnist/4/23599.png,3,3,2,4,1
70,1,8,0,2->1,data/train/mnist/7/10377.png,data/train/mnist/8/48055.png,data/train/mnist/8/42688.png,data/train/mnist/9/37162.png,7,8,8,9,0
71,1,9,0,1->2,data/train/mnist/6/46676.png,data/train/mnist/5/27452.png,data/train/mnist/7/14288.png,data/train/mnist/4/31412.png,6,5,7,4,1
72,1,10,0,2->1,data/train/mnist/2/16958.png,data/train/mnist/2/49643.png,data/train/mnist/3/13294.png,data/train/mnist/9/59942.png,2,2,3,9,0
73,1,11,0,1->2,data/train/mnist/5/7081.png,data/train/mnist/4/3611.png,data/train/mnist/8/18433.png,data/train/mnist/1/382.png,5,4,8,1,1
74,1,12,0,2->1,data/train/mnist/4/38630.png,data/train/mnist/5/39502.png,data/train/mnist/2/4269.png,data/train/mnist/9/16341.png,4,5,2,9,0
75,1,13,0,1->2,data/train/mnist/6/49047.png,data/train/mnist/5/1324.png,data/train/mnist/9/53280.png,data/train/mnist/2/13818.png,6,5,9,2,1
76,1,14,0,2->1,data/train/mnist/6/31303.png,data/train/mnist/2/34136.png,data/train/mnist/7/32620.png,data/train/mnist/3/29557.png,6,2,7,3,0
77,1,15,0,1->2,data/train/mnist/1/16181.png,data/train/mnist/4/37366.png,data/train/mnist/5/18123.png,data/train/mnist/0/4455.png,1,4,5,0,1
78,1,16,0,2->3,data/train/mnist/5/22147.png,data/train/mnist/4/9795.png,data/train/mnist/1/2920.png,data/train/mnist/8/31292.png,5,4,1,8,1
79,1,17,0,3->3,data/train/mnist/0/27820.png,data/train/mnist/7/53643.png,data/train/mnist/2/457.png,data/train/mnist/2/30027.png,(0),(7),(2),(2),(0)
80,1,18,0,3->3,data/train/mnist/8/41.png,data/train/mnist/8/38142.png,data/train/mnist/7/1126.png,data/train/mnist/3/49082.png,(8),(8),(7),(3),(0)
81,1,19,0,3->3,data/train/mnist/2/23934.png,data/train/mnist/0/34356.png,data/train/mnist/9/24756.png,data/train/mnist/3/30483.png,(2),(0),(9),(3),(0)
82,1,20,0,3->3,data/train/mnist/8/26543.png,data/train/mnist/7/19509.png,data/train/mnist/9/5136.png,data/train/mnist/5/7457.png,(8),(7),(9),(5),(0)
83,1,21,0,3->3,data/train/mnist/0/15407.png,data/train/mnist/5/41693.png,data/train/mnist/5/27216.png,data/train/mnist/0/59878.png,(0),(5),(5),(0),(1)
84,1,22,0,3->3,data/train/mnist/7/47399.png,data/train/mnist/0/59547.png,data/train/mnist/3/760.png,data/train/mnist/1/5114.png,(7),(0),(3),(1),(0)
85,1,23,0,3->3,data/train/mnist/0/42063.png,data/train/mnist/7/51752.png,data/train/mnist/8/15772.png,data/train/mnist/1/59028.png,(0),(7),(8),(1),(0)
86,1,24,0,3->3,data/train/mnist/9/26400.png,data/train/mnist/5/47825.png,data/train/mnist/0/26728.png,data/train/mnist/1/45909.png,(9),(5),(0),(1),(0)
87,1,25,0,3->3,data/train/mnist/4/12472.png,data/train/mnist/1/39454.png,data/train/mnist/6/16668.png,data/train/mnist/2/7646.png,(4),(1),(6),(2),(0)
88,1,26,0,3->3,data/train/mnist/9/35002.png,data/train/mnist/6/6313.png,data/train/mnist/9/29213.png,data/train/mnist/5/31900.png,(9),(6),(9),(5),(0)
89,1,27,0,3->3,data/train/mnist/9/8448.png,data/train/mnist/7/14348.png,data/train/mnist/3/43962.png,data/train/mnist/1/27886.png,(9),(7),(3),(1),(0)
90,1,28,0,3->3,data/train/mnist/0/58575.png,data/train/mnist/0/20979.png,data/train/mnist/5/53844.png,data/train/mnist/2/35405.png,(0),(0),(5),(2),(0)
91,1,29,0,3->3,data/train/mnist/1/54775.png,data/train/mnist/2/27171.png,data/train/mnist/5/2165.png,data/train/mnist/1/11679.png,(1),(2),(5),(1),(0)
92,1,30,0,3->3,data/train/mnist/2/48107.png,data/train/mnist/6/54847.png,data/train/mnist/8/42218.png,data/train/mnist/5/31316.png,(2),(6),(8),(5),(0)
93,1,31,0,3->3,data/train/mnist/5/27845.png,data/train/mnist/1/53187.png,data/train/mnist/7/52013.png,data/train/mnist/0/13911.png,(5),(1),(7),(0),(0)
94,1,32,0,3->3,data/train/mnist/7/30118.png,data/train/mnist/9/41684.png,data/train/mnist/1/10615.png,data/train/mnist/8/46320.png,(7),(9),(1),(8),(0)
95,1,33,0,3->3,data/train/mnist/1/55286.png,data/train/mnist/0/44606.png,data/train/mnist/1/38225.png,data/train/mnist/8/46969.png,(1),(0),(1),(8),(0)
96,1,34,0,3->3,data/train/mnist/3/3466.png,data/train/mnist/4/50609.png,data/train/mnist/3/51837.png,data/train/mnist/6/55520.png,(3),(4),(3),(6),(0)
97,1,35,0,3->3,data/train/mnist/8/13017.png,data/train/mnist/0/11845.png,data/train/mnist/2/13774.png,data/train/mnist/7/7697.png,(8),(0),(2),(7),(0)
98,1,36,0,3->3,data/train/mnist/0/35063.png,data/train/mnist/9/43825.png,data/train/mnist/2/7646.png,data/train/mnist/3/51890.png,(0),(9),(2),(3),(0)
99,1,37,0,3->3,data/train/mnist/9/43693.png,data/train/mnist/7/26707.png,data/train/mnist/0/20482.png,data/train/mnist/6/59345.png,(9),(7),(0),(6),(0)
100,1,38,0,3->3,data/train/mnist/7/2297.png,data/train/mnist/1/18053.png,data/train/mnist/0/5662.png,data/train/mnist/2/33203.png,(7),(1),(0),(2),(0)
101,1,39,0,3->3,data/train/mnist/2/11869.png,data/train/mnist/8/15458.png,data/train/mnist/8/10444.png,data/train/mnist/5/16017.png,(2),(8),(8),(5),(0)
102,1,40,0,3->3,data/train/mnist/0/75.png,data/train/mnist/1/53395.png,data/train/mnist/2/3826.png,data/train/mnist/3/55249.png,(0),(1),(2),(3),(0)
103,1,41,0,3->3,data/train/mnist/4/56497.png,data/train/mnist/7/56510.png,data/train/mnist/7/17350.png,data/train/mnist/4/18636.png,(4),(7),(7),(4),(1)
104,1,42,0,3->3,data/train/mnist/2/46678.png,data/train/mnist/3/9272.png,data/train/mnist/0/37739.png,data/train/mnist/7/39535.png,(2),(3),(0),(7),(0)
105,1,43,0,3->3,data/train/mnist/5/31442.png,data/train/mnist/3/56383.png,data/train/mnist/6/19228.png,data/train/mnist/3/58495.png,(5),(3),(6),(3),(0)
106,1,44,0,3->3,data/train/mnist/3/14456.png,data/train/mnist/8/43731.png,data/train/mnist/6/25030.png,data/train/mnist/1/46679.png,(3),(8),(6),(1),(0)
107,1,45,0,3->3,data/train/mnist/8/24857.png,data/train/mnist/8/23071.png,data/train/mnist/7/3747.png,data/train/mnist/6/10532.png,(8),(8),(7),(6),(0)
108,1,46,0,3->3,data/train/mnist/2/30640.png,data/train/mnist/6/11189.png,data/train/mnist/9/27107.png,data/train/mnist/5/43856.png,(2),(6),(9),(5),(0)
109,1,47,0,3->3,data/train/mnist/3/17988.png,data/train/mnist/9/18813.png,data/train/mnist/0/8349.png,data/train/mnist/2/18216.png,(3),(9),(0),(2),(0)
110,1,48,0,3->3,data/train/mnist/3/53838.png,data/train/mnist/6/29015.png,data/train/mnist/7/1166.png,data/train/mnist/4/15313.png,(3),(6),(7),(4),(0)
111,1,49,0,3->3,data/train/mnist/4/35551.png,data/train/mnist/4/26864.png,data/train/mnist/6/43164.png,data/train/mnist/4/55577.png,(4),(4),(6),(4),(0)
112,1,50,0,3->3,data/train/mnist/3/47123.png,data/train/mnist/5/20528.png,data/train/mnist/7/15204.png,data/train/mnist/5/58359.png,(3),(5),(7),(5),(0)
113,1,51,0,3->3,data/train/mnist/7/35855.png,data/train/mnist/7/51862.png,data/train/mnist/3/1908.png,data/train/mnist/9/17529.png,(7),(7),(3),(9),(0)
114,1,52,0,3->3,data/train/mnist/1/38337.png,data/train/mnist/3/17673.png,data/train/mnist/5/58414.png,data/train/mnist/2/49164.png,(1),(3),(5),(2),(0)
115,1,53,0,3->3,data/train/mnist/7/25133.png,data/train/mnist/2/28370.png,data/train/mnist/9/22176.png,data/train/mnist/5/54811.png,(7),(2),(9),(5),(0)
116,1,54,0,3->3,data/train/mnist/0/23378.png,data/train/mnist/0/39859.png,data/train/mnist/9/49319.png,data/train/mnist/0/5015.png,(0),(0),(9),(0),(0)
117,1,55,0,3->3,data/train/mnist/9/39640.png,data/train/mnist/2/26201.png,data/train/mnist/3/5679.png,data/train/mnist/5/19469.png,(9),(2),(3),(5),(0)
118,1,56,0,3->3,data/train/mnist/3/8241.png,data/train/mnist/3/49431.png,data/train/mnist/5/17385.png,data/train/mnist/5/50734.png,(3),(3),(5),(5),(0)
119,1,57,0,3->3,data/train/mnist/8/43250.png,data/train/mnist/4/35624.png,data/train/mnist/9/24193.png,data/train/mnist/7/56924.png,(8),(4),(9),(7),(0)
120,1,58,0,3->3,data/train/mnist/9/4568.png,data/train/mnist/4/50694.png,data/train/mnist/7/51353.png,data/train/mnist/3/58667.png,(9),(4),(7),(3),(0)
121,1,59,0,3->3,data/train/mnist/1/32392.png,data/train/mnist/9/55265.png,data/train/mnist/0/37914.png,data/train/mnist/1/50577.png,(1),(9),(0),(1),(0)
122,1,60,0,3->3,data/train/mnist/7/6528.png,data/train/mnist/0/18029.png,data/train/mnist/0/13492.png,data/train/mnist/7/19511.png,(7),(0),(0),(7),(1)
123,1,61,0,3->3,data/train/mnist/3/48563.png,data/train/mnist/2/30972.png,data/train/mnist/0/33687.png,data/train/mnist/3/37652.png,(3),(2),(0),(3),(0)
124,1,62,0,3->3,data/train/mnist/8/40296.png,data/train/mnist/3/26674.png,data/train/mnist/7/53525.png,data/train/mnist/3/17908.png,(8),(3),(7),(3),(0)
125,1,63,0,3->3,data/train/mnist/1/4128.png,data/train/mnist/9/20188.png,data/train/mnist/3/36709.png,data/train/mnist/0/4981.png,(1),(9),(3),(0),(0)
126,1,64,0,3->3,data/train/mnist/3/28391.png,data/train/mnist/4/41319.png,data/train/mnist/6/27266.png,data/train/mnist/8/15355.png,(3),(4),(6),(8),(0)
127,1,65,0,3->3,data/train/mnist/2/59819.png,data/train/mnist/4/8567.png,data/train/mnist/6/1706.png,data/train/mnist/9/2370.png,(2),(4),(6),(9),(0)
128,1,66,0,3->3,data/train/mnist/3/55116.png,data/train/mnist/0/9820.png,data/train/mnist/0/41609.png,data/train/mnist/7/12273.png,(3),(0),(0),(7),(0)
129,1,67,0,3->3,data/train/mnist/5/100.png,data/train/mnist/2/37274.png,data/train/mnist/6/42729.png,data/train/mnist/9/39377.png,(5),(2),(6),(9),(0)
130,1,68,0,3->3,data/train/mnist/6/30314.png,data/train/mnist/5/17504.png,data/train/mnist/3/25768.png,data/train/mnist/4/19026.png,(6),(5),(3),(4),(0)
131,1,69,0,3->3,data/train/mnist/1/38466.png,data/train/mnist/5/22973.png,data/train/mnist/0/52993.png,data/train/mnist/1/36558.png,(1),(5),(0),(1),(0)
132,1,70,0,3->3,data/train/mnist/8/59505.png,data/train/mnist/5/42935.png,data/train/mnist/3/32581.png,data/train/mnist/3/48480.png,(8),(5),(3),(3),(0)
133,1,71,0,3->3,data/train/mnist/2/39429.png,data/train/mnist/2/6080.png,data/train/mnist/3/36301.png,data/train/mnist/0/58658.png,(2),(2),(3),(0),(0)
134,1,72,0,3->3,data/train/mnist/4/25925.png,data/train/mnist/8/796.png,data/train/mnist/3/26783.png,data/train/mnist/9/58081.png,(4),(8),(3),(9),(1)
135,1,73,0,3->3,data/train/mnist/0/11911.png,data/train/mnist/3/29602.png,data/train/mnist/2/16027.png,data/train/mnist/4/11323.png,(0),(3),(2),(4),(0)
136,1,74,0,3->3,data/train/mnist/5/5934.png,data/train/mnist/0/53937.png,data/train/mnist/0/24698.png,data/train/mnist/5/2091.png,(5),(0),(0),(5),(1)
137,1,75,0,3->3,data/train/mnist/5/14609.png,data/train/mnist/9/11206.png,data/train/mnist/5/48826.png,data/train/mnist/7/7945.png,(5),(9),(5),(7),(0)
138,1,76,0,3->3,data/train/mnist/5/56224.png,data/train/mnist/5/50800.png,data/train/mnist/0/20840.png,data/train/mnist/8/17681.png,(5),(5),(0),(8),(0)
139,1,77,0,3->3,data/train/mnist/3/14262.png,data/train/mnist/2/56901.png,data/train/mnist/6/29813.png,data/train/mnist/0/33043.png,(3),(2),(6),(0),(0)
140,2,0,0,0->1,data/train/mnist/8/8485.png,data/train/mnist/0/28202.png,data/train/mnist/2/39644.png,data/train/mnist/9/51590.png,8,0,2,9,0
141,2,1,0,1->2,data/train/mnist/2/34056.png,data/train/mnist/1/30512.png,data/train/mnist/0/35431.png,data/train/mnist/3/41929.png,2,1,0,3,1
142,2,2,0,2->1,data/train/mnist/4/37634.png,data/train/mnist/7/2108.png,data/train/mnist/4/21655.png,data/train/mnist/8/23408.png,4,7,4,8,0
143,2,3,0,1->2,data/train/mnist/0/57707.png,data/train/mnist/9/6156.png,data/train/mnist/6/32592.png,data/train/mnist/3/32586.png,0,9,6,3,1
144,2,4,0,2->1,data/train/mnist/0/14445.png,data/train/mnist/5/27255.png,data/train/mnist/3/44684.png,data/train/mnist/4/58240.png,0,5,3,4,0
145,2,5,0,1->2,data/train/mnist/7/14111.png,data/train/mnist/3/51799.png,data/train/mnist/6/54830.png,data/train/mnist/4/10923.png,7,3,6,4,1
146,2,6,0,2->1,data/train/mnist/1/26059.png,data/train/mnist/3/12349.png,data/train/mnist/1/35357.png,data/train/mnist/6/1741.png,1,3,1,6,0
147,2,7,0,1->2,data/train/mnist/1/54901.png,data/train/mnist/3/34048.png,data/train/mnist/0/46069.png,data/train/mnist/4/42676.png,1,3,0,4,1
148,2,8,0,2->1,data/train/mnist/9/1399.png,data/train/mnist/5/45870.png,data/train/mnist/6/40124.png,data/train/mnist/5/12097.png,9,5,6,5,0
149,2,9,0,1->2,data/train/mnist/2/58373.png,data/train/mnist/2/17927.png,data/train/mnist/0/54835.png,data/train/mnist/4/31563.png,2,2,0,4,1
150,2,10,0,2->1,data/train/mnist/3/20329.png,data/train/mnist/7/1072.png,data/train/mnist/3/51970.png,data/train/mnist/4/53974.png,3,7,3,4,0
151,2,11,0,1->2,data/train/mnist/8/25132.png,data/train/mnist/9/48036.png,data/train/mnist/8/27195.png,data/train/mnist/9/29660.png,8,9,8,9,1
152,2,12,0,2->1,data/train/mnist/9/1878.png,data/train/mnist/3/21714.png,data/train/mnist/0/30625.png,data/train/mnist/0/39620.png,9,3,0,0,0
153,2,13,0,1->2,data/train/mnist/8/7763.png,data/train/mnist/4/2485.png,data/train/mnist/9/53251.png,data/train/mnist/3/4898.png,8,4,9,3,1
154,2,14,0,2->1,data/train/mnist/8/32722.png,data/train/mnist/5/39427.png,data/train/mnist/0/27893.png,data/train/mnist/5/20000.png,8,5,0,5,0
155,2,15,0,1->2,data/train/mnist/3/25209.png,data/train/mnist/4/56094.png,data/train/mnist/7/56880.png,data/train/mnist/0/15559.png,3,4,7,0,1
156,2,16,0,2->1,data/train/mnist/0/15508.png,data/train/mnist/5/34148.png,data/train/mnist/8/47421.png,data/train/mnist/3/28626.png,0,5,8,3,0
157,2,17,0,1->2,data/train/mnist/9/18043.png,data/train/mnist/4/5356.png,data/train/mnist/5/49094.png,data/train/mnist/8/27147.png,9,4,5,8,1
158,2,18,0,2->1,data/train/mnist/4/45353.png,data/train/mnist/0/42776.png,data/train/mnist/2/53218.png,data/train/mnist/9/29236.png,4,0,2,9,0
159,2,19,0,1->2,data/train/mnist/2/17052.png,data/train/mnist/9/34886.png,data/train/mnist/8/21190.png,data/train/mnist/3/1218.png,2,9,8,3,1
160,2,20,0,2->1,data/train/mnist/0/41245.png,data/train/mnist/2/19069.png,data/train/mnist/2/16449.png,data/train/mnist/9/5544.png,0,2,2,9,0
