sample_id,seq_id,time,accepted,transition,img_w,img_x,img_y,img_z,var_w,var_x,var_y,var_z,p_0
16,0,16,1,1->2,data/train/mnist/5/29264.png,data/train/mnist/9/7208.png,data/train/mnist/8/26865.png,data/train/mnist/6/22145.png,5,9,8,6,1
17,0,17,1,2->1,data/train/mnist/4/21627.png,data/train/mnist/4/55549.png,data/train/mnist/4/32669.png,data/train/mnist/5/12637.png,4,4,4,5,0
18,0,18,1,1->2,data/train/mnist/6/15338.png,data/train/mnist/0/10272.png,data/train/mnist/6/33901.png,data/train/mnist/0/47786.png,6,0,6,0,1
19,0,19,1,2->1,data/train/mnist/6/52534.png,data/train/mnist/2/4096.png,data/train/mnist/1/8491.png,data/train/mnist/5/51380.png,6,2,1,5,0
20,0,20,1,1->2,data/train/mnist/4/15479.png,data/train/mnist/8/27613.png,data/train/mnist/8/37444.png,data/train/mnist/4/8560.png,4,8,8,4,1
21,0,21,1,2->1,data/train/mnist/8/25179.png,data/train/mnist/3/8635.png,data/train/mnist/6/58766.png,data/train/mnist/8/24479.png,8,3,6,8,0
22,0,22,1,1->2,data/train/mnist/4/50419.png,data/train/mnist/8/57736.png,data/train/mnist/6/1866.png,data/train/mnist/6/16535.png,4,8,6,6,1
23,0,23,1,2->1,data/train/mnist/7/51043.png,data/train/mnist/1/3478.png,data/train/mnist/8/4803.png,data/train/mnist/5/23312.png,7,1,8,5,0
24,0,24,1,1->2,data/train/mnist/5/35388.png,data/train/mnist/6/50415.png,data/train/mnist/2/18662.png,data/train/mnist/9/11276.png,5,6,2,9,1
25,0,25,1,2->1,data/train/mnist/8/9220.png,data/train/mnist/0/21.png,data/train/mnist/9/16804.png,data/train/mnist/6/13845.png,8,0,9,6,0
26,0,26,1,1->2,data/train/mnist/5/39380.png,data/train/mnist/4/51225.png,data/train/mnist/2/35161.png,data/train/mnist/7/39345.png,5,4,2,7,1
27,0,27,1,2->1,data/train/mnist/0/3367.png,data/train/mnist/8/58305.png,data/train/mnist/0/16921.png,data/train/mnist/2/35092.png,0,8,0,2,0
28,0,28,1,1->2,data/train/mnist/5/42387.png,data/train/mnist/0/27911.png,data/train/mnist/2/59489.png,data/train/mnist/3/24528.png,5,0,2,3,1
29,0,29,1,2->1,data/train/mnist/0/39801.png,data/train/mnist/5/14150.png,data/train/mnist/6/28741.png,data/train/mnist/6/53754.png,0,5,6,6,0
30,0,30,1,1->2,data/train/mnist/3/34893.png,data/train/mnist/3/4250.png,data/train/mnist/6/3127.png,data/train/mnist/0/44700.png,3,3,6,0,1
31,0,31,1,2->1,data/train/mnist/4/51929.png,data/train/mnist/0/15156.png,data/train/mnist/6/43498.png,data/train/mnist/3/15322.png,4,0,6,3,0
32,0,32,1,1->2,data/train/mnist/8/55764.png,data/train/mnist/2/25318.png,data/train/mnist/8/39277.png,data/train/mnist/2/55782.png,8,2,8,2,1
33,0,33,1,2->1,data/train/mnist/4/38475.png,data/train/mnist/9/36369.png,data/train/mnist/4/46884.png,data/train/mnist/6/52441.png,4,9,4,6,0
34,0,34,1,1->2,data/train/mnist/4/53753.png,data/train/mnist/8/5972.png,data/train/mnist/7/12391.png,data/train/mnist/5/12021.png,4,8,7,5,1
35,0,35,1,2->1,data/train/mnist/2/47612.png,data/train/mnist/0/42599.png,data/train/mnist/1/30047.png,data/train/mnist/5/15193.png,2,0,1,5,0
36,0,36,1,1->2,data/train/mnist/8/14669.png,data/train/mnist/7/11591.png,data/train/mnist/8/26115.png,data/train/mnist/7/911.png,8,7,8,7,1
37,0,37,1,2->1,data/train/mnist/4/25938.png,data/train/mnist/5/45987.png,data/train/mnist/0/36412.png,data/train/mnist/7/27823.png,4,5,0,7,0
38,0,38,1,1->2,data/train/mnist/5/19746.png,data/train/mnist/0/55253.png,data/train/mnist/2/714.png,data/train/mnist/3/23877.png,5,0,2,3,1
39,0,39,1,2->1,data/train/mnist/9/41603.png,data/train/mnist/0/40746.png,data/train/mnist/8/25251.png,data/train/mnist/0/56050.png,9,0,8,0,0
40,0,40,1,1->2,data/train/mnist/1/11312.png,data/train/mnist/3/25007.png,data/train/mnist/4/15682.png,data/train/mnist/0/48176.png,1,3,4,0,1
41,0,41,1,2->1,data/train/mnist/6/299.png,data/train/mnist/3/35049.png,data/train/mnist/6/49718.png,data/train/mnist/5/59278.png,6,3,6,5,0
42,0,42,1,1->2,data/train/mnist/3/15342.png,data/train/mnist/9/980.png,data/train/mnist/7/52925.png,data/train/mnist/5/43680.png,3,9,7,5,1
43,0,43,1,2->1,data/train/mnist/6/15134.png,data/train/mnist/5/27997.png,data/train/mnist/9/15832.png,data/train/mnist/1/8112.png,6,5,9,1,0
44,0,44,1,1->2,data/train/mnist/4/45234.png,data/train/mnist/3/1429.png,data/train/mnist/0/957.png,data/train/mnist/7/32955.png,4,3,0,7,1
45,0,45,1,2->1,data/train/mnist/0/16961.png,data/train/mnist/3/30375.png,data/train/mnist/4/13251.png,data/train/mnist/1/48543.png,0,3,4,1,0
46,0,46,1,1->2,data/train/mnist/7/41660.png,data/train/mnist/0/58726.png,data/train/mnist/6/44358.png,data/train/mnist/1/10692.png,7,0,6,1,1
47,0,47,1,2->1,data/train/mnist/5/22907.png,data/train/mnist/4/24713.png,data/train/mnist/8/28987.png,data/train/mnist/6/54547.png,5,4,8,6,0
48,0,48,1,1->2,data/train/mnist/6/13860.png,data/train/mnist/2/23194.png,data/train/mnist/0/13211.png,data/train/mnist/8/30543.png,6,2,0,8,1
49,0,49,1,2->1,data/train/mnist/5/55394.png,data/train/mnist/6/58115.png,data/train/mnist/5/29842.png,data/train/mnist/4/30542.png,5,6,5,4,0
50,0,50,1,1->2,data/train/mnist/2/34228.png,data/train/mnist/4/48853.png,data/train/mnist/2/57790.png,data/train/mnist/4/42822.png,2,4,2,4,1
51,0,51,1,2->1,data/train/mnist/3/8405.png,data/train/mnist/0/31369.png,data/train/mnist/3/56581.png,data/train/mnist/3/45340.png,3,0,3,3,0
52,0,52,1,1->2,data/train/mnist/2/36753.png,data/train/mnist/9/51036.png,data/train/mnist/6/13621.png,data/train/mnist/5/4622.png,2,9,6,5,1
53,0,53,1,2->1,data/train/mnist/7/36859.png,data/train/mnist/4/45214.png,data/train/mnist/6/30788.png,data/train/mnist/9/13805.png,7,4,6,9,0
54,0,54,1,1->2,data/train/mnist/5/11721.png,data/train/mnist/0/28257.png,data/train/mnist/4/38619.png,data/train/mnist/1/18258.png,5,0,4,1,1
55,0,55,1,2->1,data/train/mnist/1/36388.png,data/train/mnist/8/48737.png,data/train/mnist/6/18292.png,data/train/mnist/0/53632.png,1,8,6,0,0
56,0,56,1,1->2,data/train/mnist/2/13705.png,data/train/mnist/3/16549.png,data/train/mnist/2/51317.png,data/train/mnist/3/14135.png,2,3,2,3,1
57,0,57,1,2->1,data/train/mnist/7/14284.png,data/train/mnist/9/34306.png,data/train/mnist/9/48836.png,data/train/mnist/3/35155.png,7,9,9,3,0
58,0,58,1,1->2,data/train/mnist/1/9103.png,data/train/mnist/6/10224.png,data/train/mnist/1/7558.png,data/train/mnist/6/431.png,1,6,1,6,1
59,0,59,1,2->1,data/train/mnist/9/14886.png,data/train/mnist/1/8430.png,data/train/mnist/7/52861.png,data/train/mnist/8/51513.png,9,1,7,8,0
60,0,60,1,1->2,data/train/mnist/1/40696.png,data/train/mnist/9/56788.png,data/train/mnist/4/43612.png,data/train/mnist/6/49344.png,1,9,4,6,1
61,0,61,1,2->1,data/train/mnist/7/18729.png,data/train/mnist/9/18700.png,data/train/mnist/5/31590.png,data/train/mnist/5/58814.png,7,9,5,5,0
62,0,62,1,1->2,data/train/mnist/4/37722.png,data/train/mnist/3/5392.png,data/train/mnist/5/11707.png,data/train/mnist/2/22958.png,4,3,5,2,1
63,0,63,1,2->1,data/train/mnist/1/9365.png,data/train/mnist/2/34606.png,data/train/mnist/1/36997.png,data/train/mnist/9/18756.png,1,2,1,9,0
64,0,64,1,1->2,data/train/mnist/8/35129.png,data/train/mnist/5/27441.png,data/train/mnist/7/27925.png,data/train/mnist/6/43973.png,8,5,7,6,1
65,0,65,1,2->1,data/train/mnist/7/12624.png,data/train/mnist/4/842.png,data/train/mnist/0/28772.png,data/train/mnist/6/43720.png,7,4,0,6,0
66,0,66,1,1->2,data/train/mnist/7/7795.png,data/train/mnist/7/24455.png,data/train/mnist/6/2291.png,data/train/mnist/8/13004.png,7,7,6,8,1
67,0,67,1,2->1,data/train/mnist/8/6831.png,data/train/mnist/1/14725.png,data/train/mnist/2/5885.png,data/train/mnist/8/20975.png,8,1,2,8,0
68,0,68,1,1->2,data/train/mnist/1/45131.png,data/train/mnist/9/53511.png,data/train/mnist/5/36193.png,data/train/mnist/5/24820.png,1,9,5,5,1
69,0,69,1,2->1,data/train/mnist/9/39480.png,data/train/mnist/6/32754.png,data/train/mnist/7/4200.png,data/train/mnist/6/31268.png,9,6,7,6,0
70,0,70,1,1->2,data/train/mnist/5/28777.png,data/train/mnist/6/22953.png,data/train/mnist/4/2753.png,data/train/mnist/7/17113.png,5,6,4,7,1
71,0,71,1,2->1,data/train/mnist/6/56790.png,data/train/mnist/5/12694.png,data/train/mnist/7/11733.png,data/train/mnist/8/25715.png,6,5,7,8,0
72,0,72,1,1->2,data/train/mnist/2/59152.png,data/train/mnist/1/45541.png,data/train/mnist/2/32318.png,data/train/mnist/1/18692.png,2,1,2,1,1
73,0,73,1,2->1,data/train/mnist/3/1611.png,data/train/mnist/8/52250.png,data/train/mnist/1/35831.png,data/train/mnist/1/16938.png,3,8,1,1,0
74,0,74,1,1->2,data/train/mnist/3/6559.png,data/train/mnist/8/4691.png,data/train/mnist/4/7804.png,data/train/mnist/7/23684.png,3,8,4,7,1
75,0,75,1,2->1,data/train/mnist/6/2545.png,data/train/mnist/6/35810.png,data/train/mnist/8/15333.png,data/train/mnist/7/19525.png,6,6,8,7,0
76,0,76,1,1->2,data/train/mnist/8/31486.png,data/train/mnist/0/12691.png,data/train/mnist/7/25449.png,data/train/mnist/1/43972.png,8,0,7,1,1
77,0,77,1,2->1,data/train/mnist/4/33415.png,data/train/mnist/3/55419.png,data/train/mnist/0/19738.png,data/train/mnist/1/3956.png,4,3,0,1,0
78,0,78,1,1->2,data/train/mnist/2/46163.png,data/train/mnist/5/58460.png,data/train/mnist/6/43892.png,data/train/mnist/1/58260.png,2,5,6,1,1
79,0,79,1,2->1,data/train/mnist/0/32526.png,data/train/mnist/3/59242.png,data/train/mnist/1/35737.png,data/train/mnist/9/23867.png,0,3,1,9,0
80,0,80,1,1->2,data/train/mnist/8/1759.png,data/train/mnist/0/24706.png,data/train/mnist/3/1533.png,data/train/mnist/5/26102.png,8,0,3,5,1
81,0,81,1,2->1,data/train/mnist/7/6141.png,data/train/mnist/5/5423.png,data/train/mnist/3/29300.png,data/train/mnist/5/20693.png,7,5,3,5,0
82,0,82,1,1->2,data/train/mnist/9/10507.png,data/train/mnist/0/14419.png,data/train/mnist/2/18206.png,data/train/mnist/7/41221.png,9,0,2,7,1
83,1,0,0,0->1,data/train/mnist/6/41018.png,data/train/mnist/6/58900.png,data/train/mnist/1/26531.png,data/train/mnist/5/6385.png,6,6,1,5,0
84,1,1,0,1->2,data/train/mnist/2/13330.png,data/train/mnist/1/37232.png,data/train/mnist/2/29546.png,data/train/mnist/1/8319.png,2,1,2,1,1
85,1,2,0,2->1,data/train/mnist/8/1214.png,data/train/mnist/9/17296.png,data/train/mnist/0/34511.png,data/train/mnist/6/43914.png,8,9,0,6,0
86,1,3,0,1->2,data/train/mnist/9/6439.png,data/train/mnist/2/38815.png,data/train/mnist/5/1690.png,data/train/mnist/6/30687.png,9,2,5,6,1
87,1,4,0,2->1,data/train/mnist/3/29061.png,data/train/mnist/5/26034.png,data/train/mnist/2/40569.png,data/train/mnist/9/26764.png,3,5,2,9,0
88,1,5,0,1->2,data/train/mnist/1/32675.png,data/train/mnist/7/15554.png,data/train/mnist/0/11612.png,data/train/mnist/8/13979.png,1,7,0,8,1
89,1,6,0,2->1,data/train/mnist/2/12802.png,data/train/mnist/3/8884.png,data/train/mnist/0/37511.png,data/train/mnist/7/36612.png,2,3,0,7,0
90,1,7,0,1->2,data/train/mnist/2/41366.png,data/train/mnist/9/16541.png,data/train/mnist/2/49164.png,data/train/mnist/9/4098.png,2,9,2,9,1
91,1,8,0,2->1,data/train/mnist/4/49345.png,data/train/mnist/5/31099.png,data/train/mnist/3/11520.png,data/train/mnist/4/37087.png,4,5,3,4,0
92,1,9,0,1->2,data/train/mnist/1/43972.png,data/train/mnist/1/36490.png,data/train/mnist/2/40542.png,data/train/mnist/0/24861.png,1,1,2,0,1
93,1,10,0,2->1,data/train/mnist/5/51740.png,data/train/mnist/4/5490.png,data/train/mnist/9/59443.png,data/train/mnist/8/10066.png,5,4,9,8,0
94,1,11,0,1->2,data/train/mnist/9/48882.png,data/train/mnist/4/27555.png,data/train/mnist/4/3753.png,data/train/mnist/9/29332.png,9,4,4,9,1
95,1,12,0,2->1,data/train/mnist/2/375.png,data/train/mnist/3/17734.png,data/train/mnist/0/45905.png,data/train/mnist/6/59474.png,2,3,0,6,0
96,1,13,0,1->2,data/train/mnist/3/47746.png,data/train/mnist/9/54146.png,data/train/mnist/4/26309.png,data/train/mnist/8/44427.png,3,9,4,8,1
97,1,14,0,2->1,data/train/mnist/2/18566.png,data/train/mnist/9/19254.png,data/train/mnist/0/14722.png,data/train/mnist/0/13217.png,2,9,0,0,0
98,1,15,0,1->2,data/train/mnist/3/9146.png,data/train/mnist/7/58455.png,data/train/mnist/3/37730.png,data/train/mnist/7/29491.png,3,7,3,7,1
99,1,16,0,2->1,data/train/mnist/6/36903.png,data/train/mnist/0/36107.png,data/train/mnist/9/11897.png,data/train/mnist/5/12978.png,6,0,9,5,0
100,1,17,0,1->2,data/train/mnist/2/30227.png,data/train/mnist/5/19870.png,data/train/mnist/1/25163.png,data/train/mnist/6/50551.png,2,5,1,6,1
101,1,18,0,2->1,data/train/mnist/4/54819.png,data/train/mnist/3/41428.png,data/train/mnist/6/39292.png,data/train/mnist/7/8699.png,4,3,6,7,0
102,1,19,0,1->2,data/train/mnist/0/47976.png,data/train/mnist/8/37149.png,data/train/mnist/8/37428.png,data/train/mnist/0/56389.png,0,8,8,0,1
103,1,20,0,2->1,data/train/mnist/3/51030.png,data/train/mnist/9/47664.png,data/train/mnist/1/19094.png,data/train/mnist/1/18016.png,3,9,1,1,0
104,1,21,0,1->2,data/train/mnist/7/52606.png,data/train/mnist/2/10526.png,data/train/mnist/6/11635.png,data/train/mnist/3/50317.png,7,2,6,3,1
105,1,22,0,2->3,data/train/mnist/7/12730.png,data/train/mnist/2/9271.png,data/train/mnist/6/59255.png,data/train/mnist/3/51555.png,7,2,6,3,1
106,1,23,0,3->3,data/train/mnist/9/37060.png,data/train/mnist/2/19737.png,data/train/mnist/7/18046.png,data/train/mnist/7/31715.png,(9),(2),(7),(7),(0)
107,1,24,0,3->3,data/train/mnist/9/15658.png,data/train/mnist/5/48872.png,data/train/mnist/0/33848.png,data/train/mnist/7/57763.png,(9),(5),(0),(7),(0)
108,1,25,0,3->3,data/train/mnist/7/1088.png,data/train/mnist/0/8703.png,data/train/mnist/9/35368.png,data/train/mnist/7/45014.png,(7),(0),(9),(7),(0)
109,1,26,0,3->3,data/train/mnist/7/58526.png,data/train/mnist/9/42209.png,data/train/mnist/0/19127.png,data/train/mnist/6/46704.png,(7),(9),(0),(6),(0)
110,1,27,0,3->3,data/train/mnist/4/28398.png,data/train/mnist/9/35444.png,data/train/mnist/5/19279.png,data/train/mnist/6/32240.png,(4),(9),(5),(6),(0)
111,1,28,0,3->3,data/train/mnist/9/56933.png,data/train/mnist/2/16729.png,data/train/mnist/1/397.png,data/train/mnist/1/20686.png,(9),(2),(1),(1),(0)
112,1,29,0,3->3,data/train/mnist/9/44586.png,data/train/mnist/2/28879.png,data/train/mnist/0/48790.png,data/train/mnist/8/12719.png,(9),(2),(0),(8),(0)
113,1,30,0,3->3,data/train/mnist/8/47111.png,data/train/mnist/5/54902.png,data/train/mnist/7/47160.png,data/train/mnist/8/29131.png,(8),(5),(7),(8),(0)
114,1,31,0,3->3,data/train/mnist/6/41642.png,data/train/mnist/5/57088.png,data/train/mnist/6/3530.png,data/train/mnist/4/36350.png,(6),(5),(6),(4),(0)
115,1,32,0,3->3,data/train/mnist/5/28280.png,data/train/mnist/6/30744.png,data/train/mnist/3/56791.png,data/train/mnist/5/19353.png,(5),(6),(3),(5),(0)
116,1,33,0,3->3,data/train/mnist/8/24311.png,data/train/mnist/3/51428.png,data/train/mnist/0/42217.png,data/train/mnist/0/5674.png,(8),(3),(0),(0),(0)
117,1,34,0,3->3,data/train/mnist/7/47640.png,data/train/mnist/3/6299.png,data/train/mnist/2/57654.png,data/train/mnist/7/21693.png,(7),(3),(2),(7),(0)
118,1,35,0,3->3,data/train/mnist/6/48153.png,data/train/mnist/4/58463.png,data/train/mnist/4/16875.png,data/train/mnist/6/24963.png,(6),(4),(4),(6),(1)
119,1,36,0,3->3,data/train/mnist/3/31042.png,data/train/mnist/5/47856.png,data/train/mnist/1/28245.png,data/train/mnist/2/17840.png,(3),(5),(1),(2),(0)
120,1,37,0,3->3,data/train/mnist/8/46904.png,data/train/mnist/7/3914.png,data/train/mnist/7/16143.png,data/train/mnist/0/4009.png,(8),(7),(7),(0),(0)
121,1,38,0,3->3,data/train/mnist/9/21020.png,data/train/mnist/4/11624.png,data/train/mnist/6/11878.png,data/train/mnist/5/49402.png,(9),(4),(6),(5),(0)
122,1,39,0,3->3,data/train/mnist/9/36973.png,data/train/mnist/7/51043.png,data/train/mnist/4/21232.png,data/train/mnist/5/36470.png,(9),(7),(4),(5),(0)
123,1,40,0,3->3,data/train/mnist/1/55502.png,data/train/mnist/5/46968.png,data/train/mnist/7/51363.png,data/train/mnist/8/13954.png,(1),(5),(7),(8),(0)
124,1,41,0,3->3,data/train/mnist/3/53722.png,data/train/mnist/9/27066.png,data/train/mnist/8/16069.png,data/train/mnist/6/18536.png,(3),(9),(8),(6),(0)
125,1,42,0,3->3,data/train/mnist/3/51486.png,data/train/mnist/5/14074.png,data/train/mnist/6/51069.png,data/train/mnist/1/70.png,(3),(5),(6),(1),(0)
126,1,43,0,3->3,data/train/mnist/2/4031.png,data/train/mnist/1/28361.png,data/train/mnist/8/23440.png,data/train/mnist/8/47726.png,(2),(1),(8),(8),(0)
127,1,44,0,3->3,data/train/mnist/4/41626.png,data/train/mnist/0/41406.png,data/train/mnist/8/25326.png,data/train/mnist/0/37252.png,(4),(0),(8),(0),(0)
128,1,45,0,3->3,data/train/mnist/4/56550.png,data/train/mnist/9/40270.png,data/train/mnist/4/32419.png,data/train/mnist/7/30271.png,(4),(9),(4),(7),(0)
129,1,46,0,3->3,data/train/mnist/9/19667.png,data/train/mnist/2/14422.png,data/train/mnist/8/56872.png,data/train/mnist/9/58401.png,(9),(2),(8),(9),(0)
130,1,47,0,3->3,data/train/mnist/5/41693.png,data/train/mnist/0/37980.png,data/train/mnist/6/39650.png,data/train/mnist/8/58636.png,(5),(0),(6),(8),(0)
131,1,48,0,3->3,data/train/mnist/5/34817.png,data/train/mnist/3/13353.png,data/train/mnist/5/43803.png,data/train/mnist/5/51144.png,(5),(3),(5),(5),(0)
132,1,49,0,3->3,data/train/mnist/0/30044.png,data/train/mnist/7/57235.png,data/train/mnist/7/4131.png,data/train/mnist/9/14915.png,(0),(7),(7),(9),(0)
133,1,50,0,3->3,data/train/mnist/3/59366.png,data/train/mnist/0/49954.png,data/train/mnist/6/30741.png,data/train/mnist/1/16932.png,(3),(0),(6),(1),(0)
134,1,51,0,3->3,data/train/mnist/5/36579.png,data/train/mnist/0/42063.png,data/train/mnist/6/11466.png,data/train/mnist/2/28859.png,(5),(0),(6),(2),(0)
135,1,52,0,3->3,data/train/mnist/0/34016.png,data/train/mnist/2/30719.png,data/train/mnist/0/17693.png,data/train/mnist/1/30218.png,(0),(2),(0),(1),(0)
136,1,53,0,3->3,data/train/mnist/5/31010.png,data/train/mnist/7/14605.png,data/train/mnist/7/4661.png,data/train/mnist/9/37757.png,(5),(7),(7),(9),(0)
137,1,54,0,3->3,data/train/mnist/8/12275.png,data/train/mnist/9/11196.png,data/train/mnist/8/41504.png,data/train/mnist/7/25426.png,(8),(9),(8),(7),(0)
138,1,55,0,3->3,data/train/mnist/6/14676.png,data/train/mnist/1/37849.png,data/train/mnist/4/46749.png,data/train/mnist/3/52751.png,(6),(1),(4),(3),(1)
139,1,56,0,3->3,data/train/mnist/1/57410.png,data/train/mnist/1/36898.png,data/train/mnist/3/21468.png,data/train/mnist/4/50889.png,(1),(1),(3),(4),(0)
140,1,57,0,3->3,data/train/mnist/1/23176.png,data/train/mnist/8/8496.png,data/train/mnist/6/37509.png,data/train/mnist/7/6339.png,(1),(8),(6),(7),(0)
141,1,58,0,3->3,data/train/mnist/5/31496.png,data/train/mnist/5/36330.png,data/train/mnist/0/44474.png,data/train/mnist/3/54377.png,(5),(5),(0),(3),(0)
142,1,59,0,3->3,data/train/mnist/1/1627.png,data/train/mnist/6/13813.png,data/train/mnist/1/23953.png,data/train/mnist/5/40624.png,(1),(6),(1),(5),(0)
143,1,60,0,3->3,data/train/mnist/4/58895.png,data/train/mnist/4/7152.png,data/train/mnist/2/48463.png,data/train/mnist/7/23388.png,(4),(4),(2),(7),(0)
144,1,61,0,3->3,data/train/mnist/0/4145.png,data/train/mnist/7/7197.png,data/train/mnist/4/3475.png,data/train/mnist/0/31895.png,(0),(7),(4),(0),(0)
145,1,62,0,3->3,data/train/mnist/5/29329.png,data/train/mnist/2/13330.png,data/train/mnist/4/38270.png,data/train/mnist/9/59205.png,(5),(2),(4),(9),(0)
146,1,63,0,3->3,data/train/mnist/4/27014.png,data/train/mnist/1/33295.png,data/train/mnist/9/53998.png,data/train/mnist/6/13084.png,(4),(1),(9),(6),(0)
147,1,64,0,3->3,data/train/mnist/7/46636.png,data/train/mnist/7/32941.png,data/train/mnist/5/32501.png,data/train/mnist/4/4626.png,(7),(7),(5),(4),(0)
148,1,65,0,3->3,data/train/mnist/6/24165.png,data/train/mnist/0/59704.png,data/train/mnist/9/48245.png,data/train/mnist/5/15781.png,(6),(0),(9),(5),(0)
149,1,66,0,3->3,data/train/mnist/6/36699.png,data/train/mnist/0/39839.png,data/train/mnist/6/30950.png,data/train/mnist/8/10426.png,(6),(0),(6),(8),(0)
150,1,67,0,3->3,data/train/mnist/6/38915.png,data/train/mnist/3/14810.png,data/train/mnist/6/33564.png,data/train/mnist/5/54283.png,(6),(3),(6),(5),(0)
151,1,68,0,3->3,data/train/mnist/7/52911.png,data/train/mnist/5/56038.png,data/train/mnist/2/29716.png,data/train/mnist/5/653.png,(7),(5),(2),(5),(0)
152,1,69,0,3->3,data/train/mnist/9/1370.png,data/train/mnist/9/51843.png,data/train/mnist/8/47811.png,data/train/mnist/7/19733.png,(9),(9),(8),(7),(0)
153,1,70,0,3->3,data/train/mnist/6/54490.png,data/train/mnist/3/40830.png,data/train/mnist/2/11648.png,data/train/mnist/1/20672.png,(6),(3),(2),(1),(0)
154,1,71,0,3->3,data/train/mnist/9/3678.png,data/train/mnist/3/17404.png,data/train/mnist/8/27030.png,data/train/mnist/8/24664.png,(9),(3),(8),(8),(0)
155,1,72,0,3->3,data/train/mnist/8/19201.png,data/train/mnist/7/3805.png,data/train/mnist/3/5102.png,data/train/mnist/8/29545.png,(8),(7),(3),(8),(0)
156,1,73,0,3->3,data/train/mnist/3/35557.png,data/train/mnist/5/48731.png,data/train/mnist/1/25786.png,data/train/mnist/1/15977.png,(3),(5),(1),(1),(0)
157,1,74,0,3->3,data/train/mnist/0/50357.png,data/train/mnist/7/18086.png,data/train/mnist/7/22167.png,data/train/mnist/2/46591.png,(0),(7),(7),(2),(0)
158,2,0,1,0->2,data/train/mnist/5/4695.png,data/train/mnist/9/54687.png,data/train/mnist/6/29455.png,data/train/mnist/8/35471.png,5,9,6,8,1
159,2,1,1,2->1,data/train/mnist/2/33342.png,data/train/mnist/7/101.png,data/train/mnist/9/17921.png,data/train/mnist/6/26524.png,2,7,9,6,0
160,2,2,1,1->2,data/train/mnist/0/2718.png,data/train/mnist/8/4275.png,data/train/mnist/0/23521.png,data/train/mnist/8/4287.png,0,8,0,8,1
161,2,3,1,2->1,data/train/mnist/6/53991.png,data/train/mnist/7/40838.png,data/train/mnist/0/21097.png,data/train/mnist/0/11379.png,6,7,0,0,0
162,2,4,1,1->2,data/train/mnist/3/46666.png,data/train/mnist/0/40844.png,data/train/mnist/3/52300.png,data/train/mnist/0/32568.png,3,0,3,0,1
163,2,5,1,2->1,data/train/mnist/8/39344.png,data/train/mnist/5/44753.png,data/train/mnist/4/25470.png,data/train/mnist/3/2816.png,8,5,4,3,0
164,2,6,1,1->2,data/train/mnist/8/42820.png,data/train/mnist/0/38949.png,data/train/mnist/2/20242.png,data/train/mnist/6/28616.png,8,0,2,6,1
