sample_id,seq_id,time,accepted,transition,img_w,img_x,img_y,img_z,var_w,var_x,var_y,var_z,p_0
30,0,30,0,3->3,data/test/mnist/0/9757.png,data/test/mnist/8/2056.png,data/test/mnist/1/107.png,data/test/mnist/1/3092.png,(0),(8),(1),(1),(0)
31,0,31,0,3->3,data/test/mnist/5/1860.png,data/test/mnist/2/7955.png,data/test/mnist/7/917.png,data/test/mnist/4/8269.png,(5),(2),(7),(4),(0)
32,0,32,0,3->3,data/test/mnist/0/5890.png,data/test/mnist/4/4609.png,data/test/mnist/8/2119.png,data/test/mnist/2/5157.png,(0),(4),(8),(2),(0)
33,0,33,0,3->3,data/test/mnist/0/3584.png,data/test/mnist/5/2948.png,data/test/mnist/2/7364.png,data/test/mnist/1/1555.png,(0),(5),(2),(1),(0)
34,0,34,0,3->3,data/test/mnist/3/3448.png,data/test/mnist/3/5019.png,data/test/mnist/5/3778.png,data/test/mnist/3/4366.png,(3),(3),(5),(3),(0)
35,0,35,0,3->3,data/test/mnist/4/8434.png,data/test/mnist/5/9085.png,data/test/mnist/7/9015.png,data/test/mnist/9/8762.png,(4),(5),(7),(9),(0)
36,0,36,0,3->3,data/test/mnist/7/6576.png,data/test/mnist/6/6388.png,data/test/mnist/1/9641.png,data/test/mnist/4/4382.png,(7),(6),(1),(4),(0)
37,0,37,0,3->3,data/test/mnist/4/3298.png,data/test/mnist/0/3219.png,data/test/mnist/7/6684.png,data/test/mnist/7/7908.png,(4),(0),(7),(7),(0)
38,0,38,0,3->3,data/test/mnist/7/9024.png,data/test/mnist/4/6474.png,data/test/mnist/8/1740.png,data/test/mnist/9/5424.png,(7),(4),(8),(9),(0)
39,0,39,0,3->3,data/test/mnist/5/1752.png,data/test/mnist/5/7826.png,data/test/mnist/8/429.png,data/test/mnist/1/2974.png,(5),(5),(8),(1),(0)
40,0,40,0,3->3,data/test/mnist/0/2449.png,data/test/mnist/0/5847.png,data/test/mnist/3/3897.png,data/test/mnist/2/9442.png,(0),(0),(3),(2),(0)
41,0,41,0,3->3,data/test/mnist/1/2359.png,data/test/mnist/3/4647.png,data/test/mnist/4/169.png,data/test/mnist/2/7156.png,(1),(3),(4),(2),(0)
42,0,42,0,3->3,data/test/mnist/1/8187.png,data/test/mnist/7/5600.png,data/test/mnist/1/3639.png,data/test/mnist/4/7629.png,(1),(7),(1),(4),(0)
43,0,43,0,3->3,data/test/mnist/0/2714.png,data/test/mnist/9/6568.png,data/test/mnist/0/1995.png,data/test/mnist/8/9748.png,(0),(9),(0),(8),(0)
44,0,44,0,3->3,data/test/mnist/6/937.png,data/test/mnist/7/4800.png,data/test/mnist/7/2730.png,data/test/mnist/3/3015.png,(6),(7),(7),(3),(0)
45,0,45,0,3->3,data/test/mnist/5/6146.png,data/test/mnist/9/3460.png,data/test/mnist/4/3397.png,data/test/mnist/1/2902.png,(5),(9),(4),(1),(0)
46,0,46,0,3->3,data/test/mnist/4/3278.png,data/test/mnist/5/1637.png,data/test/mnist/5/3199.png,data/test/mnist/3/3085.png,(4),(5),(5),(3),(0)
47,0,47,0,3->3,data/test/mnist/5/4577.png,data/test/mnist/4/765.png,data/test/mnist/7/36.png,data/test/mnist/3/4270.png,(5),(4),(7),(3),(0)
48,0,48,0,3->3,data/test/mnist/6/9138.png,data/test/mnist/7/3225.png,data/test/mnist/3/7771.png,data/test/mnist/1/4909.png,(6),(7),(3),(1),(0)
49,0,49,0,3->3,data/test/mnist/7/2325.png,data/test/mnist/3/3285.png,data/test/mnist/9/5968.png,data/test/mnist/8/2617.png,(7),(3),(9),(8),(0)
50,0,50,0,3->3,data/test/mnist/8/5744.png,data/test/mnist/4/9766.png,data/test/mnist/4/1680.png,data/test/mnist/5/869.png,(8),(4),(4),(5),(0)
51,0,51,0,3->3,data/test/mnist/2/8094.png,data/test/mnist/0/9930.png,data/test/mnist/3/5215.png,data/test/mnist/7/6223.png,(2),(0),(3),(7),(0)
52,0,52,0,3->3,data/test/mnist/9/4679.png,data/test/mnist/7/1522.png,data/test/mnist/8/3905.png,data/test/mnist/1/4525.png,(9),(7),(8),(1),(0)
53,0,53,0,3->3,data/test/mnist/0/1712.png,data/test/mnist/3/576.png,data/test/mnist/7/7390.png,data/test/mnist/1/7563.png,(0),(3),(7),(1),(0)
54,0,54,0,3->3,data/test/mnist/8/6343.png,data/test/mnist/5/4076.png,data/test/mnist/4/4544.png,data/test/mnist/6/6425.png,(8),(5),(4),(6),(0)
55,0,55,0,3->3,data/test/mnist/2/4066.png,data/test/mnist/1/3099.png,data/test/mnist/6/8605.png,data/test/mnist/4/8773.png,(2),(1),(6),(4),(0)
56,0,56,0,3->3,data/test/mnist/6/9782.png,data/test/mnist/7/1799.png,data/test/mnist/2/9535.png,data/test/mnist/4/5559.png,(6),(7),(2),(4),(0)
57,0,57,0,3->3,data/test/mnist/7/3184.png,data/test/mnist/2/1871.png,data/test/mnist/1/7253.png,data/test/mnist/0/6808.png,(7),(2),(1),(0),(0)
58,0,58,0,3->3,data/test/mnist/2/7518.png,data/test/mnist/7/9463.png,data/test/mnist/3/9559.png,data/test/mnist/5/2668.png,(2),(7),(3),(5),(0)
59,0,59,0,3->3,data/test/mnist/4/2205.png,data/test/mnist/1/4032.png,data/test/mnist/8/8649.png,data/test/mnist/1/37.png,(4),(1),(8),(1),(0)
60,0,60,0,3->3,data/test/mnist/4/6559.png,data/test/mnist/4/8616.png,data/test/mnist/6/2231.png,data/test/mnist/1/1136.png,(4),(4),(6),(1),(0)
61,0,61,0,3->3,data/test/mnist/0/3613.png,data/test/mnist/9/4534.png,data/test/mnist/3/7006.png,data/test/mnist/3/2623.png,(0),(9),(3),(3),(0)
62,0,62,0,3->3,data/test/mnist/0/5079.png,data/test/mnist/9/7278.png,data/test/mnist/8/5601.png,data/test/mnist/1/8938.png,(0),(9),(8),(1),(1)
63,0,63,0,3->3,data/test/mnist/6/9921.png,data/test/mnist/3/5454.png,data/test/mnist/5/5364.png,data/test/mnist/3/2392.png,(6),(3),(5),(3),(0)
64,0,64,0,3->3,data/test/mnist/4/7741.png,data/test/mnist/3/8981.png,data/test/mnist/3/112.png,data/test/mnist/2/8119.png,(4),(3),(3),(2),(0)
65,0,65,0,3->3,data/test/mnist/5/3702.png,data/test/mnist/7/2442.png,data/test/mnist/3/8060.png,data/test/mnist/3/4818.png,(5),(7),(3),(3),(0)
66,0,66,0,3->3,data/test/mnist/8/7720.png,data/test/mnist/5/5852.png,data/test/mnist/9/5941.png,data/test/mnist/1/8005.png,(8),(5),(9),(1),(0)
67,0,67,0,3->3,data/test/mnist/6/6207.png,data/test/mnist/1/682.png,data/test/mnist/4/4481.png,data/test/mnist/0/8681.png,(6),(1),(4),(0),(0)
68,0,68,0,3->3,data/test/mnist/1/4349.png,data/test/mnist/4/7076.png,data/test/mnist/8/8877.png,data/test/mnist/8/5413.png,(1),(4),(8),(8),(0)
69,0,69,0,3->3,data/test/mnist/5/3778.png,data/test/mnist/7/5437.png,data/test/mnist/7/3594.png,data/test/mnist/2/1335.png,(5),(7),(7),(2),(0)
70,0,70,0,3->3,data/test/mnist/4/6995.png,data/test/mnist/1/9485.png,data/test/mnist/0/8992.png,data/test/mnist/1/3203.png,(4),(1),(0),(1),(0)
71,0,71,0,3->3,data/test/mnist/2/8381.png,data/test/mnist/9/2263.png,data/test/mnist/5/1473.png,data/test/mnist/9/8781.png,(2),(9),(5),(9),(0)
72,0,72,0,3->3,data/test/mnist/0/1195.png,data/test/mnist/5/857.png,data/test/mnist/5/5574.png,data/test/mnist/7/1006.png,(0),(5),(5),(7),(0)
73,0,73,0,3->3,data/test/mnist/2/1824.png,data/test/mnist/8/3324.png,data/test/mnist/9/6124.png,data/test/mnist/2/5053.png,(2),(8),(9),(2),(0)
74,0,74,0,3->3,data/test/mnist/4/9344.png,data/test/mnist/3/8370.png,data/test/mnist/0/6978.png,data/test/mnist/2/452.png,(4),(3),(0),(2),(0)
75,0,75,0,3->3,data/test/mnist/0/2657.png,data/test/mnist/1/3255.png,data/test/mnist/4/3561.png,data/test/mnist/1/900.png,(0),(1),(4),(1),(0)
76,0,76,0,3->3,data/test/mnist/9/681.png,data/test/mnist/7/5058.png,data/test/mnist/8/805.png,data/test/mnist/9/5961.png,(9),(7),(8),(9),(0)
77,0,77,0,3->3,data/test/mnist/4/9766.png,data/test/mnist/8/4452.png,data/test/mnist/9/214.png,data/test/mnist/1/3974.png,(4),(8),(9),(1),(0)
78,0,78,0,3->3,data/test/mnist/2/7572.png,data/test/mnist/8/1364.png,data/test/mnist/9/6778.png,data/test/mnist/0/69.png,(2),(8),(9),(0),(0)
79,0,79,0,3->3,data/test/mnist/4/198.png,data/test/mnist/7/4175.png,data/test/mnist/8/4496.png,data/test/mnist/2/421.png,(4),(7),(8),(2),(0)
80,0,80,0,3->3,data/test/mnist/5/1525.png,data/test/mnist/8/1756.png,data/test/mnist/3/205.png,data/test/mnist/2/8361.png,(5),(8),(3),(2),(0)
81,0,81,0,3->3,data/test/mnist/5/9870.png,data/test/mnist/4/6529.png,data/test/mnist/7/3525.png,data/test/mnist/5/395.png,(5),(4),(7),(5),(0)
82,0,82,0,3->3,data/test/mnist/6/7172.png,data/test/mnist/3/5687.png,data/test/mnist/0/7168.png,data/test/mnist/6/4499.png,(6),(3),(0),(6),(0)
83,0,83,0,3->3,data/test/mnist/2/990.png,data/test/mnist/0/9310.png,data/test/mnist/5/6390.png,data/test/mnist/2/3844.png,(2),(0),(5),(2),(0)
84,0,84,0,3->3,data/test/mnist/8/3323.png,data/test/mnist/6/5391.png,data/test/mnist/5/4763.png,data/test/mnist/2/390.png,(8),(6),(5),(2),(0)
85,0,85,0,3->3,data/test/mnist/5/7808.png,data/test/mnist/4/7473.png,data/test/mnist/8/2470.png,data/test/mnist/7/4966.png,(5),(4),(8),(7),(0)
86,0,86,0,3->3,data/test/mnist/3/7956.png,data/test/mnist/2/1356.png,data/test/mnist/6/8191.png,data/test/mnist/0/3016.png,(3),(2),(6),(0),(0)
87,0,87,0,3->3,data/test/mnist/2/4941.png,data/test/mnist/0/9439.png,data/test/mnist/7/7645.png,data/test/mnist/2/321.png,(2),(0),(7),(2),(0)
88,0,88,0,3->3,data/test/mnist/8/7689.png,data/test/mnist/1/7014.png,data/test/mnist/3/4234.png,data/test/mnist/6/156.png,(8),(1),(3),(6),(1)
89,0,89,0,3->3,data/test/mnist/3/7858.png,data/test/mnist/9/5404.png,data/test/mnist/6/4395.png,data/test/mnist/4/2169.png,(3),(9),(6),(4),(0)
90,0,90,0,3->3,data/test/mnist/1/7802.png,data/test/mnist/6/6691.png,data/test/mnist/9/8897.png,data/test/mnist/7/9868.png,(1),(6),(9),(7),(0)
91,0,91,0,3->3,data/test/mnist/8/1686.png,data/test/mnist/7/6048.png,data/test/mnist/3/9750.png,data/test/mnist/1/1397.png,(8),(7),(3),(1),(0)
92,0,92,0,3->3,data/test/mnist/2/5264.png,data/test/mnist/1/3745.png,data/test/mnist/0/3805.png,data/test/mnist/6/885.png,(2),(1),(0),(6),(0)
93,0,93,0,3->3,data/test/mnist/8/8046.png,data/test/mnist/1/1884.png,data/test/mnist/9/1429.png,data/test/mnist/0/6546.png,(8),(1),(9),(0),(1)
94,0,94,0,3->3,data/test/mnist/9/73.png,data/test/mnist/5/509.png,data/test/mnist/3/2989.png,data/test/mnist/9/6682.png,(9),(5),(3),(9),(0)
95,0,95,0,3->3,data/test/mnist/7/6561.png,data/test/mnist/2/9832.png,data/test/mnist/8/9088.png,data/test/mnist/1/2803.png,(7),(2),(8),(1),(1)
96,1,0,0,0->2,data/test/mnist/4/6313.png,data/test/mnist/6/2331.png,data/test/mnist/8/4390.png,data/test/mnist/2/4173.png,4,6,8,2,1
97,1,1,0,2->1,data/test/mnist/4/5362.png,data/test/mnist/2/4876.png,data/test/mnist/0/6894.png,data/test/mnist/1/191.png,4,2,0,1,0
98,1,2,0,1->2,data/test/mnist/8/1942.png,data/test/mnist/3/2533.png,data/test/mnist/9/7641.png,data/test/mnist/2/3899.png,8,3,9,2,1
99,1,3,0,2->1,data/test/mnist/9/264.png,data/test/mnist/8/9410.png,data/test/mnist/1/7790.png,data/test/mnist/7/3453.png,9,8,1,7,0
100,1,4,0,1->2,data/test/mnist/8/6587.png,data/test/mnist/7/9399.png,data/test/mnist/8/6336.png,data/test/mnist/7/4781.png,8,7,8,7,1
101,1,5,0,2->1,data/test/mnist/8/6523.png,data/test/mnist/2/1337.png,data/test/mnist/0/2763.png,data/test/mnist/6/9782.png,8,2,0,6,0
102,1,6,0,1->2,data/test/mnist/9/1435.png,data/test/mnist/4/3133.png,data/test/mnist/5/1752.png,data/test/mnist/8/6070.png,9,4,5,8,1
103,1,7,0,2->1,data/test/mnist/6/5303.png,data/test/mnist/4/9783.png,data/test/mnist/6/7549.png,data/test/mnist/0/5974.png,6,4,6,0,0
104,1,8,0,1->2,data/test/mnist/5/3826.png,data/test/mnist/6/8177.png,data/test/mnist/7/9968.png,data/test/mnist/4/9977.png,5,6,7,4,1
105,1,9,0,2->3,data/test/mnist/4/6543.png,data/test/mnist/8/3023.png,data/test/mnist/6/3121.png,data/test/mnist/6/2995.png,4,8,6,6,1
106,1,10,0,3->3,data/test/mnist/8/9516.png,data/test/mnist/6/7585.png,data/test/mnist/7/4994.png,data/test/mnist/7/6307.png,(8),(6),(7),(7),(1)
107,1,11,0,3->3,data/test/mnist/5/1670.png,data/test/mnist/0/7953.png,data/test/mnist/2/6337.png,data/test/mnist/6/3181.png,(5),(0),(2),(6),(0)
108,1,12,0,3->3,data/test/mnist/0/9633.png,data/test/mnist/4/8961.png,data/test/mnist/9/1322.png,data/test/mnist/9/5279.png,(0),(4),(9),(9),(0)
109,1,13,0,3->3,data/test/mnist/8/8679.png,data/test/mnist/3/7436.png,data/test/mnist/7/5549.png,data/test/mnist/2/8550.png,(8),(3),(7),(2),(0)
110,1,14,0,3->3,data/test/mnist/0/6546.png,data/test/mnist/6/5286.png,data/test/mnist/8/7586.png,data/test/mnist/8/5797.png,(0),(6),(8),(8),(0)
111,1,15,0,3->3,data/test/mnist/8/2233.png,data/test/mnist/8/4011.png,data/test/mnist/6/3978.png,data/test/mnist/1/388.png,(8),(8),(6),(1),(0)
112,1,16,0,3->3,data/test/mnist/9/7278.png,data/test/mnist/2/8225.png,data/test/mnist/2/4098.png,data/test/mnist/0/8283.png,(9),(2),(2),(0),(0)
113,1,17,0,3->3,data/test/mnist/2/5849.png,data/test/mnist/2/3862.png,data/test/mnist/2/1349.png,data/test/mnist/3/3579.png,(2),(2),(2),(3),(0)
114,1,18,0,3->3,data/test/mnist/4/9541.png,data/test/mnist/2/9480.png,data/test/mnist/6/8256.png,data/test/mnist/0/6454.png,(4),(2),(6),(0),(1)
115,1,19,0,3->3,data/test/mnist/3/2511.png,data/test/mnist/6/3714.png,data/test/mnist/2/6311.png,data/test/mnist/9/3467.png,(3),(6),(2),(9),(0)
116,1,20,0,3->3,data/test/mnist/6/6966.png,data/test/mnist/8/3473.png,data/test/mnist/1/5258.png,data/test/mnist/8/864.png,(6),(8),(1),(8),(0)
117,1,21,0,3->3,data/test/mnist/6/2672.png,data/test/mnist/8/470.png,data/test/mnist/9/2414.png,data/test/mnist/4/535.png,(6),(8),(9),(4),(0)
118,1,22,0,3->3,data/test/mnist/5/8578.png,data/test/mnist/2/5167.png,data/test/mnist/7/6364.png,data/test/mnist/4/2464.png,(5),(2),(7),(4),(0)
119,1,23,0,3->3,data/test/mnist/3/8694.png,data/test/mnist/4/2363.png,data/test/mnist/7/8497.png,data/test/mnist/7/3292.png,(3),(4),(7),(7),(0)
120,1,24,0,3->3,data/test/mnist/8/9322.png,data/test/mnist/4/115.png,data/test/mnist/6/4622.png,data/test/mnist/3/4758.png,(8),(4),(6),(3),(0)
121,1,25,0,3->3,data/test/mnist/1/3264.png,data/test/mnist/6/886.png,data/test/mnist/7/3997.png,data/test/mnist/5/2957.png,(1),(6),(7),(5),(0)
122,1,26,0,3->3,data/test/mnist/6/7512.png,data/test/mnist/4/8314.png,data/test/mnist/7/5657.png,data/test/mnist/5/4722.png,(6),(4),(7),(5),(0)
123,1,27,0,3->3,data/test/mnist/3/7097.png,data/test/mnist/6/8967.png,data/test/mnist/6/665.png,data/test/mnist/2/9880.png,(3),(6),(6),(2),(0)
124,1,28,0,3->3,data/test/mnist/6/6605.png,data/test/mnist/4/304.png,data/test/mnist/3/2681.png,data/test/mnist/3/3045.png,(6),(4),(3),(3),(0)
125,1,29,0,3->3,data/test/mnist/5/8072.png,data/test/mnist/7/7852.png,data/test/mnist/3/5766.png,data/test/mnist/9/7867.png,(5),(7),(3),(9),(1)
126,1,30,0,3->3,data/test/mnist/1/6224.png,data/test/mnist/6/7503.png,data/test/mnist/5/6823.png,data/test/mnist/3/5140.png,(1),(6),(5),(3),(0)
127,1,31,0,3->3,data/test/mnist/2/799.png,data/test/mnist/1/6556.png,data/test/mnist/9/4840.png,data/test/mnist/5/778.png,(2),(1),(9),(5),(0)
128,1,32,0,3->3,data/test/mnist/4/2998.png,data/test/mnist/5/8711.png,data/test/mnist/6/88.png,data/test/mnist/2/4594.png,(4),(5),(6),(2),(0)
129,1,33,0,3->3,data/test/mnist/6/4003.png,data/test/mnist/2/4713.png,data/test/mnist/5/4233.png,data/test/mnist/7/220.png,(6),(2),(5),(7),(0)
130,1,34,0,3->3,data/test/mnist/6/9334.png,data/test/mnist/4/3169.png,data/test/mnist/2/7739.png,data/test/mnist/0/1610.png,(6),(4),(2),(0),(0)
131,1,35,0,3->3,data/test/mnist/1/716.png,data/test/mnist/0/4718.png,data/test/mnist/4/8886.png,data/test/mnist/3/4703.png,(1),(0),(4),(3),(0)
132,1,36,0,3->3,data/test/mnist/4/3437.png,data/test/mnist/5/8578.png,data/test/mnist/5/3968.png,data/test/mnist/8/5306.png,(4),(5),(5),(8),(0)
133,1,37,0,3->3,data/test/mnist/8/3627.png,data/test/mnist/2/6423.png,data/test/mnist/3/9942.png,data/test/mnist/0/7385.png,(8),(2),(3),(0),(0)
134,1,38,0,3->3,data/test/mnist/2/3681.png,data/test/mnist/9/9079.png,data/test/mnist/8/3279.png,data/test/mnist/9/6420.png,(2),(9),(8),(9),(0)
135,1,39,0,3->3,data/test/mnist/9/7769.png,data/test/mnist/8/5680.png,data/test/mnist/8/9042.png,data/test/mnist/4/2394.png,(9),(8),(8),(4),(0)
136,1,40,0,3->3,data/test/mnist/8/1759.png,data/test/mnist/0/3864.png,data/test/mnist/5/469.png,data/test/mnist/4/9987.png,(8),(0),(5),(4),(0)
137,1,41,0,3->3,data/test/mnist/0/2954.png,data/test/mnist/9/62.png,data/test/mnist/4/1978.png,data/test/mnist/5/3645.png,(0),(9),(4),(5),(1)
138,1,42,0,3->3,data/test/mnist/4/4738.png,data/test/mnist/6/445.png,data/test/mnist/6/6459.png,data/test/mnist/2/3105.png,(4),(6),(6),(2),(0)
139,1,43,0,3->3,data/test/mnist/1/6058.png,data/test/mnist/3/577.png,data/test/mnist/2/4339.png,data/test/mnist/9/1429.png,(1),(3),(2),(9),(0)
140,1,44,0,3->3,data/test/mnist/8/3406.png,data/test/mnist/3/6381.png,data/test/mnist/4/6313.png,data/test/mnist/4/1323.png,(8),(3),(4),(4),(0)
141,1,45,0,3->3,data/test/mnist/8/5777.png,data/test/mnist/4/2206.png,data/test/mnist/8/7718.png,data/test/mnist/3/6061.png,(8),(4),(8),(3),(0)
142,1,46,0,3->3,data/test/mnist/5/4569.png,data/test/mnist/3/2906.png,data/test/mnist/9/8523.png,data/test/mnist/8/6372.png,(5),(3),(9),(8),(0)
143,1,47,0,3->3,data/test/mnist/7/3011.png,data/test/mnist/1/7171.png,data/test/mnist/4/9381.png,data/test/mnist/3/944.png,(7),(1),(4),(3),(0)
144,1,48,0,3->3,data/test/mnist/7/909.png,data/test/mnist/0/1995.png,data/test/mnist/4/8452.png,data/test/mnist/8/1664.png,(7),(0),(4),(8),(0)
145,1,49,0,3->3,data/test/mnist/0/3305.png,data/test/mnist/6/2562.png,data/test/mnist/0/4891.png,data/test/mnist/6/6031.png,(0),(6),(0),(6),(1)
146,1,50,0,3->3,data/test/mnist/0/6526.png,data/test/mnist/8/876.png,data/test/mnist/8/2381.png,data/test/mnist/6/8148.png,(0),(8),(8),(6),(0)
147,1,51,0,3->3,data/test/mnist/0/4937.png,data/test/mnist/0/3940.png,data/test/mnist/2/3071.png,data/test/mnist/1/1791.png,(0),(0),(2),(1),(0)
148,1,52,0,3->3,data/test/mnist/0/8992.png,data/test/mnist/3/7595.png,data/test/mnist/8/2650.png,data/test/mnist/1/9725.png,(0),(3),(8),(1),(0)
149,1,53,0,3->3,data/test/mnist/8/7378.png,data/test/mnist/7/4994.png,data/test/mnist/0/4650.png,data/test/mnist/4/3096.png,(8),(7),(0),(4),(0)
150,1,54,0,3->3,data/test/mnist/0/2713.png,data/test/mnist/4/2872.png,data/test/mnist/2/6810.png,data/test/mnist/0/896.png,(0),(4),(2),(0),(0)
151,1,55,0,3->3,data/test/mnist/6/3835.png,data/test/mnist/9/5060.png,data/test/mnist/0/6719.png,data/test/mnist/0/6580.png,(6),(9),(0),(0),(0)
152,1,56,0,3->3,data/test/mnist/7/3328.png,data/test/mnist/1/6407.png,data/test/mnist/7/5437.png,data/test/mnist/9/3857.png,(7),(1),(7),(9),(0)
153,1,57,0,3->3,data/test/mnist/3/3579.png,data/test/mnist/3/4335.png,data/test/mnist/9/1851.png,data/test/mnist/7/9327.png,(3),(3),(9),(7),(0)
154,1,58,0,3->3,data/test/mnist/1/8988.png,data/test/mnist/1/2674.png,data/test/mnist/0/4065.png,data/test/mnist/7/5240.png,(1),(1),(0),(7),(0)
155,1,59,0,3->3,data/test/mnist/8/4218.png,data/test/mnist/3/4635.png,data/test/mnist/1/5093.png,data/test/mnist/2/9359.png,(8),(3),(1),(2),(0)
156,1,60,0,3->3,data/test/mnist/4/8520.png,data/test/mnist/9/5220.png,data/test/mnist/2/8498.png,data/test/mnist/1/7299.png,(4),(9),(2),(1),(0)
157,1,61,0,3->3,data/test/mnist/6/1593.png,data/test/mnist/0/9459.png,data/test/mnist/8/7034.png,data/test/mnist/0/4327.png,(6),(0),(8),(0),(0)
158,1,62,0,3->3,data/test/mnist/0/2385.png,data/test/mnist/8/134.png,data/test/mnist/6/6479.png,data/test/mnist/2/7015.png,(0),(8),(6),(2),(1)
159,2,0,0,0->2,data/test/mnist/6/2933.png,data/test/mnist/3/8811.png,data/test/mnist/0/4935.png,data/test/mnist/9/833.png,6,3,0,9,1
