sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
10,0,10,0->6,data/train/cifar100/bee/43783.png,data/train/cifar100/rabbit/31894.png,data/train/cifar100/bee/26675.png,bee,rabbit,bee,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[0]
11,0,11,0->6,data/train/cifar100/caterpillar/33185.png,data/train/cifar100/lizard/27209.png,data/train/cifar100/crocodile/25357.png,caterpillar,lizard,crocodile,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
12,0,12,0->6,data/train/cifar100/elephant/44187.png,data/train/cifar100/dinosaur/30786.png,data/train/cifar100/cockroach/24161.png,elephant,dinosaur,cockroach,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
13,0,13,0->6,data/train/cifar100/beetle/44096.png,data/train/cifar100/squirrel/1223.png,data/train/cifar100/elephant/15337.png,beetle,squirrel,elephant,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
14,0,14,0->6,data/train/cifar100/bear/39650.png,data/train/cifar100/bee/46065.png,data/train/cifar100/girl/2776.png,bear,bee,girl,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
15,0,15,0->6,data/train/cifar100/whale/31590.png,data/train/cifar100/whale/6646.png,data/train/cifar100/whale/37620.png,whale,whale,whale,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[1]
16,0,16,0->6,data/train/cifar100/bee/48447.png,data/train/cifar100/girl/14556.png,data/train/cifar100/mouse/28873.png,bee,girl,mouse,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
17,0,17,0->6,data/train/cifar100/wolf/32104.png,data/train/cifar100/raccoon/23251.png,data/train/cifar100/boy/44933.png,wolf,raccoon,boy,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
18,0,18,0->6,data/train/cifar100/cattle/27589.png,data/train/cifar100/cattle/26824.png,data/train/cifar100/cattle/28983.png,cattle,cattle,cattle,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[1]
19,0,19,0->6,data/train/cifar100/wolf/22812.png,data/train/cifar100/leopard/37425.png,data/train/cifar100/worm/422.png,wolf,leopard,worm,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
20,0,20,0->6,data/train/cifar100/spider/29356.png,data/train/cifar100/snake/43985.png,data/train/cifar100/ray/17612.png,spider,snake,ray,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
21,0,21,0->6,data/train/cifar100/baby/29798.png,data/train/cifar100/boy/25830.png,data/train/cifar100/kangaroo/11439.png,baby,boy,kangaroo,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
22,0,22,0->6,data/train/cifar100/butterfly/24094.png,data/train/cifar100/raccoon/25779.png,data/train/cifar100/camel/46038.png,butterfly,raccoon,camel,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
23,0,23,0->6,data/train/cifar100/lizard/43317.png,data/train/cifar100/squirrel/39933.png,data/train/cifar100/lizard/11676.png,lizard,squirrel,lizard,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[0]
24,0,24,0->6,data/train/cifar100/dinosaur/23563.png,data/train/cifar100/porcupine/36402.png,data/train/cifar100/spider/4517.png,dinosaur,porcupine,spider,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
25,0,25,0->6,data/train/cifar100/whale/4311.png,data/train/cifar100/butterfly/3364.png,data/train/cifar100/butterfly/15452.png,whale,butterfly,butterfly,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[0]
26,0,26,0->6,data/train/cifar100/leopard/21648.png,data/train/cifar100/seal/47020.png,data/train/cifar100/baby/28816.png,leopard,seal,baby,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
27,0,27,0->6,data/train/cifar100/whale/25200.png,data/train/cifar100/lion/8745.png,data/train/cifar100/worm/12702.png,whale,lion,worm,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
28,0,28,0->6,data/train/cifar100/hamster/8205.png,data/train/cifar100/elephant/11089.png,data/train/cifar100/camel/43240.png,hamster,elephant,camel,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
29,0,29,0->6,data/train/cifar100/shark/17762.png,data/train/cifar100/shark/48479.png,data/train/cifar100/lobster/3021.png,shark,shark,lobster,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[0]
30,0,30,0->6,data/train/cifar100/aquarium_fish/13964.png,data/train/cifar100/camel/47843.png,data/train/cifar100/rabbit/22195.png,aquarium_fish,camel,rabbit,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
31,0,31,0->6,data/train/cifar100/ray/12995.png,data/train/cifar100/ray/30658.png,data/train/cifar100/ray/1247.png,ray,ray,ray,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[1]
32,0,32,0->6,data/train/cifar100/bee/37905.png,data/train/cifar100/crab/12367.png,data/train/cifar100/boy/15539.png,bee,crab,boy,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
33,0,33,0->6,data/train/cifar100/butterfly/21989.png,data/train/cifar100/man/45316.png,data/train/cifar100/crab/28345.png,butterfly,man,crab,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
34,0,34,0->6,data/train/cifar100/camel/4953.png,data/train/cifar100/cockroach/9668.png,data/train/cifar100/trout/38049.png,camel,cockroach,trout,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
35,0,35,0->6,data/train/cifar100/raccoon/24892.png,data/train/cifar100/crocodile/27513.png,data/train/cifar100/lion/8107.png,raccoon,crocodile,lion,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
36,0,36,0->6,data/train/cifar100/snail/19119.png,data/train/cifar100/snail/31144.png,data/train/cifar100/snail/44682.png,snail,snail,snail,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[1]
37,0,37,0->6,data/train/cifar100/lobster/36673.png,data/train/cifar100/leopard/9310.png,data/train/cifar100/porcupine/20780.png,lobster,leopard,porcupine,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
38,0,38,0->6,data/train/cifar100/chimpanzee/41428.png,data/train/cifar100/shrew/38096.png,data/train/cifar100/shark/4131.png,chimpanzee,shrew,shark,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
39,0,39,0->6,data/train/cifar100/cockroach/26596.png,data/train/cifar100/beetle/31359.png,data/train/cifar100/woman/49839.png,cockroach,beetle,woman,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
40,0,40,0->6,data/train/cifar100/shrew/28511.png,data/train/cifar100/shrew/27448.png,data/train/cifar100/shrew/16149.png,shrew,shrew,shrew,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[1]
41,0,41,0->6,data/train/cifar100/aquarium_fish/29089.png,data/train/cifar100/kangaroo/31503.png,data/train/cifar100/raccoon/46215.png,aquarium_fish,kangaroo,raccoon,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
42,0,42,0->6,data/train/cifar100/aquarium_fish/10806.png,data/train/cifar100/camel/16865.png,data/train/cifar100/lizard/623.png,aquarium_fish,camel,lizard,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
43,0,43,0->6,data/train/cifar100/porcupine/14105.png,data/train/cifar100/mouse/38256.png,data/train/cifar100/leopard/43307.png,porcupine,mouse,leopard,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
44,0,44,0->6,data/train/cifar100/skunk/48889.png,data/train/cifar100/dolphin/20318.png,data/train/cifar100/shark/27381.png,skunk,dolphin,shark,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
45,0,45,0->6,data/train/cifar100/dinosaur/19874.png,data/train/cifar100/butterfly/47649.png,data/train/cifar100/aquarium_fish/43369.png,dinosaur,butterfly,aquarium_fish,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
46,0,46,0->6,data/train/cifar100/girl/27168.png,data/train/cifar100/girl/39504.png,data/train/cifar100/girl/10681.png,girl,girl,girl,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[1]
47,0,47,0->6,data/train/cifar100/shark/29631.png,data/train/cifar100/flatfish/31879.png,data/train/cifar100/flatfish/16745.png,shark,flatfish,flatfish,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[0]
48,0,48,0->6,data/train/cifar100/possum/3220.png,data/train/cifar100/crocodile/24841.png,data/train/cifar100/otter/18845.png,possum,crocodile,otter,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
49,0,49,0->6,data/train/cifar100/shrew/9770.png,data/train/cifar100/cockroach/40463.png,data/train/cifar100/crab/30941.png,shrew,cockroach,crab,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
50,0,50,0->6,data/train/cifar100/snail/21434.png,data/train/cifar100/dolphin/10036.png,data/train/cifar100/kangaroo/15537.png,snail,dolphin,kangaroo,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
51,0,51,0->6,data/train/cifar100/beetle/15591.png,data/train/cifar100/beetle/39832.png,data/train/cifar100/beetle/44032.png,beetle,beetle,beetle,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[1]
52,0,52,0->6,data/train/cifar100/butterfly/15101.png,data/train/cifar100/butterfly/18949.png,data/train/cifar100/butterfly/2182.png,butterfly,butterfly,butterfly,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[1]
53,0,53,0->6,data/train/cifar100/elephant/13459.png,data/train/cifar100/shrew/8344.png,data/train/cifar100/bee/31978.png,elephant,shrew,bee,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
54,0,54,0->6,data/train/cifar100/beetle/45434.png,data/train/cifar100/lizard/14345.png,data/train/cifar100/snail/21071.png,beetle,lizard,snail,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
55,0,55,0->6,data/train/cifar100/cockroach/49481.png,data/train/cifar100/squirrel/6025.png,data/train/cifar100/skunk/17261.png,cockroach,squirrel,skunk,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
56,0,56,0->6,data/train/cifar100/cockroach/47405.png,data/train/cifar100/beetle/37460.png,data/train/cifar100/aquarium_fish/32317.png,cockroach,beetle,aquarium_fish,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
57,0,57,0->6,data/train/cifar100/crab/10109.png,data/train/cifar100/lizard/20563.png,data/train/cifar100/lobster/30087.png,crab,lizard,lobster,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
58,0,58,0->6,data/train/cifar100/bee/37905.png,data/train/cifar100/crab/16154.png,data/train/cifar100/flatfish/23111.png,bee,crab,flatfish,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
59,0,59,0->6,data/train/cifar100/trout/48613.png,data/train/cifar100/butterfly/3859.png,data/train/cifar100/otter/49779.png,trout,butterfly,otter,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
60,0,60,0->6,data/train/cifar100/hamster/34600.png,data/train/cifar100/worm/16976.png,data/train/cifar100/hamster/27732.png,hamster,worm,hamster,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[0]
61,0,61,0->6,data/train/cifar100/caterpillar/38974.png,data/train/cifar100/beaver/8008.png,data/train/cifar100/lobster/33887.png,caterpillar,beaver,lobster,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
62,0,62,0->6,data/train/cifar100/cattle/45771.png,data/train/cifar100/cattle/45315.png,data/train/cifar100/cattle/44624.png,cattle,cattle,cattle,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[1]
63,0,63,0->6,data/train/cifar100/woman/31514.png,data/train/cifar100/porcupine/16172.png,data/train/cifar100/mouse/41149.png,woman,porcupine,mouse,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
64,0,64,0->6,data/train/cifar100/snake/14455.png,data/train/cifar100/shrew/49637.png,data/train/cifar100/mouse/30671.png,snake,shrew,mouse,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
65,0,65,0->6,data/train/cifar100/man/11905.png,data/train/cifar100/man/37206.png,data/train/cifar100/man/22476.png,man,man,man,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[1]
66,0,66,0->6,data/train/cifar100/shrew/39709.png,data/train/cifar100/shrew/17024.png,data/train/cifar100/hamster/41029.png,shrew,shrew,hamster,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[0]
67,0,67,0->6,data/train/cifar100/spider/37245.png,data/train/cifar100/boy/44933.png,data/train/cifar100/hamster/10803.png,spider,boy,hamster,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
68,0,68,0->6,data/train/cifar100/lion/38470.png,data/train/cifar100/squirrel/4777.png,data/train/cifar100/ray/41392.png,lion,squirrel,ray,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
69,0,69,0->6,data/train/cifar100/squirrel/12905.png,data/train/cifar100/snake/32455.png,data/train/cifar100/fox/20590.png,squirrel,snake,fox,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
70,0,70,0->6,data/train/cifar100/seal/34393.png,data/train/cifar100/seal/11006.png,data/train/cifar100/seal/34724.png,seal,seal,seal,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[1]
71,0,71,0->6,data/train/cifar100/trout/26537.png,data/train/cifar100/beaver/31801.png,data/train/cifar100/bear/26588.png,trout,beaver,bear,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
72,0,72,0->6,data/train/cifar100/leopard/49864.png,data/train/cifar100/seal/9465.png,data/train/cifar100/baby/42059.png,leopard,seal,baby,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
73,0,73,0->6,data/train/cifar100/cockroach/37216.png,data/train/cifar100/cockroach/45952.png,data/train/cifar100/cockroach/33325.png,cockroach,cockroach,cockroach,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[1]
74,0,74,0->6,data/train/cifar100/dolphin/30839.png,data/train/cifar100/dolphin/13224.png,data/train/cifar100/dolphin/35489.png,dolphin,dolphin,dolphin,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[1]
75,0,75,0->6,data/train/cifar100/lizard/16287.png,data/train/cifar100/bee/24245.png,data/train/cifar100/butterfly/26980.png,lizard,bee,butterfly,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
76,0,76,0->6,data/train/cifar100/whale/25472.png,data/train/cifar100/dolphin/13267.png,data/train/cifar100/otter/40157.png,whale,dolphin,otter,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
77,0,77,0->6,data/train/cifar100/porcupine/41527.png,data/train/cifar100/crab/20191.png,data/train/cifar100/trout/17389.png,porcupine,crab,trout,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
78,0,78,0->6,data/train/cifar100/raccoon/48244.png,data/train/cifar100/squirrel/9935.png,data/train/cifar100/seal/33487.png,raccoon,squirrel,seal,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
79,0,79,0->6,data/train/cifar100/lion/4079.png,data/train/cifar100/lion/41925.png,data/train/cifar100/lion/18853.png,lion,lion,lion,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[1]
80,0,80,0->6,data/train/cifar100/chimpanzee/30904.png,data/train/cifar100/beaver/49000.png,data/train/cifar100/porcupine/24060.png,chimpanzee,beaver,porcupine,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
81,0,81,0->6,data/train/cifar100/hamster/10803.png,data/train/cifar100/butterfly/26759.png,data/train/cifar100/skunk/2968.png,hamster,butterfly,skunk,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
82,0,82,0->6,data/train/cifar100/leopard/15115.png,data/train/cifar100/lizard/38123.png,data/train/cifar100/tiger/40743.png,leopard,lizard,tiger,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
83,0,83,0->6,data/train/cifar100/leopard/37941.png,data/train/cifar100/crab/38784.png,data/train/cifar100/lobster/39163.png,leopard,crab,lobster,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
84,0,84,0->6,data/train/cifar100/snail/27982.png,data/train/cifar100/possum/2685.png,data/train/cifar100/possum/44105.png,snail,possum,possum,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[0]
85,0,85,0->6,data/train/cifar100/chimpanzee/42274.png,data/train/cifar100/porcupine/205.png,data/train/cifar100/turtle/20940.png,chimpanzee,porcupine,turtle,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
86,0,86,0->6,data/train/cifar100/camel/30143.png,data/train/cifar100/camel/1676.png,data/train/cifar100/camel/29903.png,camel,camel,camel,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[1]
87,0,87,0->6,data/train/cifar100/bee/38111.png,data/train/cifar100/leopard/48144.png,data/train/cifar100/snake/3461.png,bee,leopard,snake,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
88,0,88,0->6,data/train/cifar100/raccoon/42241.png,data/train/cifar100/baby/32906.png,data/train/cifar100/cockroach/1110.png,raccoon,baby,cockroach,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
89,0,89,0->6,data/train/cifar100/crocodile/28629.png,data/train/cifar100/bear/47588.png,data/train/cifar100/tiger/30652.png,crocodile,bear,tiger,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
90,0,90,0->6,data/train/cifar100/trout/38335.png,data/train/cifar100/trout/35140.png,data/train/cifar100/trout/2610.png,trout,trout,trout,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[1]
91,0,91,0->6,data/train/cifar100/dolphin/15234.png,data/train/cifar100/dolphin/13267.png,data/train/cifar100/dolphin/5915.png,dolphin,dolphin,dolphin,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[1]
92,0,92,0->6,data/train/cifar100/mouse/43215.png,data/train/cifar100/beetle/5440.png,data/train/cifar100/tiger/30652.png,mouse,beetle,tiger,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
93,0,93,0->6,data/train/cifar100/tiger/13976.png,data/train/cifar100/tiger/26433.png,data/train/cifar100/tiger/7163.png,tiger,tiger,tiger,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[1]
94,0,94,0->6,data/train/cifar100/kangaroo/15513.png,data/train/cifar100/wolf/28467.png,data/train/cifar100/butterfly/36291.png,kangaroo,wolf,butterfly,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
95,0,95,0->6,data/train/cifar100/otter/46856.png,data/train/cifar100/raccoon/18344.png,data/train/cifar100/ray/40285.png,otter,raccoon,ray,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
96,0,96,0->6,data/train/cifar100/shrew/8451.png,data/train/cifar100/bear/11447.png,data/train/cifar100/leopard/812.png,shrew,bear,leopard,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
97,0,97,0->6,data/train/cifar100/beaver/47133.png,data/train/cifar100/beaver/35028.png,data/train/cifar100/beaver/102.png,beaver,beaver,beaver,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[1]
98,0,98,0->6,data/train/cifar100/crocodile/29290.png,data/train/cifar100/crocodile/21527.png,data/train/cifar100/crocodile/38941.png,crocodile,crocodile,crocodile,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[1]
99,0,99,0->6,data/train/cifar100/cockroach/38702.png,data/train/cifar100/dolphin/13670.png,data/train/cifar100/possum/31078.png,cockroach,dolphin,possum,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
100,1,0,6->1,data/train/cifar100/house/43896.png,data/train/cifar100/dolphin/29949.png,data/train/cifar100/squirrel/6706.png,house,dolphin,squirrel,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
101,1,1,6->1,data/train/cifar100/caterpillar/3252.png,data/train/cifar100/maple_tree/17000.png,data/train/cifar100/butterfly/35688.png,caterpillar,maple_tree,butterfly,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
102,1,2,6->1,data/train/cifar100/pickup_truck/2875.png,data/train/cifar100/crocodile/28815.png,data/train/cifar100/raccoon/44133.png,pickup_truck,crocodile,raccoon,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
103,1,3,6->1,data/train/cifar100/clock/42396.png,data/train/cifar100/hamster/14818.png,data/train/cifar100/lizard/35521.png,clock,hamster,lizard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
104,1,4,6->1,data/train/cifar100/fox/21662.png,data/train/cifar100/bee/19935.png,data/train/cifar100/pickup_truck/45206.png,fox,bee,pickup_truck,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
105,1,5,6->1,data/train/cifar100/fox/10770.png,data/train/cifar100/bear/3678.png,data/train/cifar100/sweet_pepper/44340.png,fox,bear,sweet_pepper,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
106,1,6,6->1,data/train/cifar100/caterpillar/47884.png,data/train/cifar100/bear/10161.png,data/train/cifar100/television/6738.png,caterpillar,bear,television,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
107,1,7,6->1,data/train/cifar100/road/20327.png,data/train/cifar100/boy/21793.png,data/train/cifar100/girl/41733.png,road,boy,girl,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
108,1,8,6->1,data/train/cifar100/motorcycle/46363.png,data/train/cifar100/dinosaur/27887.png,data/train/cifar100/shrew/30926.png,motorcycle,dinosaur,shrew,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
109,1,9,6->1,data/train/cifar100/hamster/16245.png,data/train/cifar100/snake/46474.png,data/train/cifar100/bottle/29601.png,hamster,snake,bottle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
110,1,10,6->1,data/train/cifar100/chimpanzee/28608.png,data/train/cifar100/tank/17265.png,data/train/cifar100/squirrel/3095.png,chimpanzee,tank,squirrel,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
111,1,11,6->1,data/train/cifar100/sea/33933.png,data/train/cifar100/snake/4333.png,data/train/cifar100/porcupine/36402.png,sea,snake,porcupine,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
112,1,12,6->1,data/train/cifar100/chimpanzee/2406.png,data/train/cifar100/bed/47756.png,data/train/cifar100/baby/39974.png,chimpanzee,bed,baby,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
113,1,13,6->1,data/train/cifar100/camel/19306.png,data/train/cifar100/couch/20613.png,data/train/cifar100/kangaroo/9885.png,camel,couch,kangaroo,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
114,1,14,6->1,data/train/cifar100/mushroom/10437.png,data/train/cifar100/spider/29585.png,data/train/cifar100/beaver/30771.png,mushroom,spider,beaver,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
115,1,15,6->1,data/train/cifar100/telephone/45871.png,data/train/cifar100/boy/44634.png,data/train/cifar100/shrew/8069.png,telephone,boy,shrew,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
116,1,16,6->1,data/train/cifar100/caterpillar/20948.png,data/train/cifar100/elephant/37593.png,data/train/cifar100/mountain/26777.png,caterpillar,elephant,mountain,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
117,1,17,6->1,data/train/cifar100/sweet_pepper/9370.png,data/train/cifar100/aquarium_fish/8835.png,data/train/cifar100/whale/35178.png,sweet_pepper,aquarium_fish,whale,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
118,1,18,6->1,data/train/cifar100/squirrel/19898.png,data/train/cifar100/house/4335.png,data/train/cifar100/whale/49154.png,squirrel,house,whale,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
119,1,19,6->1,data/train/cifar100/butterfly/3487.png,data/train/cifar100/wardrobe/18076.png,data/train/cifar100/beetle/13297.png,butterfly,wardrobe,beetle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
120,1,20,6->1,data/train/cifar100/chair/25015.png,data/train/cifar100/dinosaur/17123.png,data/train/cifar100/tiger/34045.png,chair,dinosaur,tiger,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
121,1,21,6->1,data/train/cifar100/bridge/41561.png,data/train/cifar100/snake/27875.png,data/train/cifar100/dinosaur/29796.png,bridge,snake,dinosaur,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
122,1,22,6->1,data/train/cifar100/road/36099.png,data/train/cifar100/girl/28429.png,data/train/cifar100/fox/45291.png,road,girl,fox,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
123,1,23,6->1,data/train/cifar100/whale/48729.png,data/train/cifar100/rabbit/23464.png,data/train/cifar100/cup/6480.png,whale,rabbit,cup,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
124,1,24,6->1,data/train/cifar100/crocodile/42469.png,data/train/cifar100/cloud/38130.png,data/train/cifar100/seal/20490.png,crocodile,cloud,seal,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
125,1,25,6->1,data/train/cifar100/crab/27422.png,data/train/cifar100/worm/16348.png,data/train/cifar100/lawn_mower/32155.png,crab,worm,lawn_mower,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
