sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
14,0,14,0->6,data/test/cifar100/skunk/9551.png,data/test/cifar100/beaver/5513.png,data/test/cifar100/mouse/1375.png,skunk,beaver,mouse,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
15,0,15,0->6,data/test/cifar100/flatfish/6634.png,data/test/cifar100/lobster/7835.png,data/test/cifar100/shark/7148.png,flatfish,lobster,shark,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
16,0,16,0->6,data/test/cifar100/otter/7294.png,data/test/cifar100/butterfly/7023.png,data/test/cifar100/squirrel/2206.png,otter,butterfly,squirrel,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
17,0,17,0->6,data/test/cifar100/seal/4115.png,data/test/cifar100/seal/6355.png,data/test/cifar100/seal/7196.png,seal,seal,seal,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[1]
18,0,18,0->6,data/test/cifar100/man/4852.png,data/test/cifar100/ray/323.png,data/test/cifar100/chimpanzee/8295.png,man,ray,chimpanzee,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
19,0,19,0->6,data/test/cifar100/snake/8155.png,data/test/cifar100/aquarium_fish/9537.png,data/test/cifar100/snail/8887.png,snake,aquarium_fish,snail,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
20,0,20,0->6,data/test/cifar100/kangaroo/1189.png,data/test/cifar100/lobster/1303.png,data/test/cifar100/ray/758.png,kangaroo,lobster,ray,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
21,0,21,0->6,data/test/cifar100/shark/5856.png,data/test/cifar100/snail/8517.png,data/test/cifar100/turtle/7255.png,shark,snail,turtle,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
22,0,22,0->6,data/test/cifar100/man/9763.png,data/test/cifar100/baby/9424.png,data/test/cifar100/leopard/3338.png,man,baby,leopard,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
23,0,23,0->6,data/test/cifar100/woman/1371.png,data/test/cifar100/lion/9353.png,data/test/cifar100/elephant/3746.png,woman,lion,elephant,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
24,0,24,0->6,data/test/cifar100/seal/4267.png,data/test/cifar100/seal/5747.png,data/test/cifar100/seal/1311.png,seal,seal,seal,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[1]
25,0,25,0->6,data/test/cifar100/shark/2969.png,data/test/cifar100/beetle/759.png,data/test/cifar100/hamster/8624.png,shark,beetle,hamster,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
26,0,26,0->6,data/test/cifar100/trout/6707.png,data/test/cifar100/worm/6488.png,data/test/cifar100/fox/2544.png,trout,worm,fox,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
27,0,27,0->6,data/test/cifar100/mouse/6177.png,data/test/cifar100/bear/4107.png,data/test/cifar100/chimpanzee/3875.png,mouse,bear,chimpanzee,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
28,0,28,0->6,data/test/cifar100/snail/8574.png,data/test/cifar100/hamster/1943.png,data/test/cifar100/baby/7955.png,snail,hamster,baby,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
29,0,29,0->6,data/test/cifar100/caterpillar/6554.png,data/test/cifar100/boy/2427.png,data/test/cifar100/rabbit/3854.png,caterpillar,boy,rabbit,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
30,0,30,0->6,data/test/cifar100/spider/3631.png,data/test/cifar100/caterpillar/8104.png,data/test/cifar100/leopard/555.png,spider,caterpillar,leopard,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
31,0,31,0->6,data/test/cifar100/ray/1667.png,data/test/cifar100/ray/7696.png,data/test/cifar100/ray/6365.png,ray,ray,ray,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[1]
32,0,32,0->6,data/test/cifar100/cockroach/7140.png,data/test/cifar100/bee/6133.png,data/test/cifar100/squirrel/9573.png,cockroach,bee,squirrel,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
33,0,33,0->6,data/test/cifar100/aquarium_fish/4377.png,data/test/cifar100/wolf/2340.png,data/test/cifar100/dinosaur/5024.png,aquarium_fish,wolf,dinosaur,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
34,0,34,0->6,data/test/cifar100/hamster/6439.png,data/test/cifar100/dinosaur/9837.png,data/test/cifar100/worm/2434.png,hamster,dinosaur,worm,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
35,0,35,0->6,data/test/cifar100/snail/9108.png,data/test/cifar100/chimpanzee/6639.png,data/test/cifar100/lizard/8372.png,snail,chimpanzee,lizard,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
36,0,36,0->6,data/test/cifar100/butterfly/8448.png,data/test/cifar100/possum/608.png,data/test/cifar100/lizard/1377.png,butterfly,possum,lizard,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
37,0,37,0->6,data/test/cifar100/trout/8125.png,data/test/cifar100/caterpillar/5674.png,data/test/cifar100/dinosaur/9885.png,trout,caterpillar,dinosaur,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
38,0,38,0->6,data/test/cifar100/camel/751.png,data/test/cifar100/camel/2834.png,data/test/cifar100/camel/7445.png,camel,camel,camel,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[1]
39,0,39,0->6,data/test/cifar100/possum/3475.png,data/test/cifar100/lion/117.png,data/test/cifar100/hamster/6780.png,possum,lion,hamster,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
40,0,40,0->6,data/test/cifar100/lion/4787.png,data/test/cifar100/leopard/5819.png,data/test/cifar100/hamster/5821.png,lion,leopard,hamster,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
41,0,41,0->6,data/test/cifar100/skunk/7723.png,data/test/cifar100/man/3062.png,data/test/cifar100/chimpanzee/8430.png,skunk,man,chimpanzee,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
42,0,42,0->6,data/test/cifar100/possum/1940.png,data/test/cifar100/cockroach/9894.png,data/test/cifar100/dolphin/284.png,possum,cockroach,dolphin,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
43,0,43,0->6,data/test/cifar100/elephant/6255.png,data/test/cifar100/leopard/1084.png,data/test/cifar100/camel/6417.png,elephant,leopard,camel,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
44,0,44,0->6,data/test/cifar100/whale/9636.png,data/test/cifar100/whale/7807.png,data/test/cifar100/whale/6234.png,whale,whale,whale,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[1]
45,0,45,0->6,data/test/cifar100/lobster/3754.png,data/test/cifar100/beetle/3103.png,data/test/cifar100/crab/3188.png,lobster,beetle,crab,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
46,0,46,0->6,data/test/cifar100/fox/4754.png,data/test/cifar100/fox/4621.png,data/test/cifar100/fox/7924.png,fox,fox,fox,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[1]
47,0,47,0->6,data/test/cifar100/otter/2480.png,data/test/cifar100/woman/211.png,data/test/cifar100/bear/3178.png,otter,woman,bear,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
48,0,48,0->6,data/test/cifar100/cattle/1124.png,data/test/cifar100/dinosaur/1773.png,data/test/cifar100/shrew/9265.png,cattle,dinosaur,shrew,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
49,0,49,0->6,data/test/cifar100/seal/6473.png,data/test/cifar100/boy/2170.png,data/test/cifar100/skunk/3685.png,seal,boy,skunk,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
50,0,50,0->6,data/test/cifar100/chimpanzee/6353.png,data/test/cifar100/camel/811.png,data/test/cifar100/butterfly/3779.png,chimpanzee,camel,butterfly,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
51,0,51,0->6,data/test/cifar100/flatfish/2377.png,data/test/cifar100/seal/6355.png,data/test/cifar100/leopard/3379.png,flatfish,seal,leopard,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
52,0,52,0->6,data/test/cifar100/mouse/1375.png,data/test/cifar100/rabbit/4505.png,data/test/cifar100/dinosaur/1773.png,mouse,rabbit,dinosaur,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
53,0,53,0->6,data/test/cifar100/raccoon/8632.png,data/test/cifar100/leopard/5142.png,data/test/cifar100/girl/842.png,raccoon,leopard,girl,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
54,0,54,0->6,data/test/cifar100/chimpanzee/95.png,data/test/cifar100/spider/4828.png,data/test/cifar100/possum/1230.png,chimpanzee,spider,possum,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
55,0,55,0->6,data/test/cifar100/beetle/759.png,data/test/cifar100/butterfly/4070.png,data/test/cifar100/otter/6721.png,beetle,butterfly,otter,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
56,0,56,0->6,data/test/cifar100/wolf/4283.png,data/test/cifar100/fox/6545.png,data/test/cifar100/possum/6209.png,wolf,fox,possum,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
57,0,57,0->6,data/test/cifar100/girl/2971.png,data/test/cifar100/girl/7682.png,data/test/cifar100/girl/6937.png,girl,girl,girl,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[1]
58,0,58,0->6,data/test/cifar100/rabbit/3372.png,data/test/cifar100/leopard/4320.png,data/test/cifar100/skunk/7468.png,rabbit,leopard,skunk,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
59,0,59,0->6,data/test/cifar100/otter/420.png,data/test/cifar100/mouse/2599.png,data/test/cifar100/fox/1498.png,otter,mouse,fox,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
60,0,60,0->6,data/test/cifar100/crocodile/428.png,data/test/cifar100/cockroach/1612.png,data/test/cifar100/boy/6672.png,crocodile,cockroach,boy,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
61,0,61,0->6,data/test/cifar100/man/1682.png,data/test/cifar100/lobster/1303.png,data/test/cifar100/crocodile/1668.png,man,lobster,crocodile,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
62,0,62,0->6,data/test/cifar100/porcupine/40.png,data/test/cifar100/baby/887.png,data/test/cifar100/cockroach/4796.png,porcupine,baby,cockroach,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
63,0,63,0->6,data/test/cifar100/mouse/6321.png,data/test/cifar100/boy/9278.png,data/test/cifar100/mouse/9994.png,mouse,boy,mouse,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[0]
64,0,64,0->6,data/test/cifar100/crocodile/2567.png,data/test/cifar100/crocodile/8772.png,data/test/cifar100/crocodile/5966.png,crocodile,crocodile,crocodile,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[1]
65,0,65,0->6,data/test/cifar100/flatfish/3366.png,data/test/cifar100/girl/1126.png,data/test/cifar100/aquarium_fish/2308.png,flatfish,girl,aquarium_fish,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
66,0,66,0->6,data/test/cifar100/dolphin/4940.png,data/test/cifar100/shrew/696.png,data/test/cifar100/beetle/9989.png,dolphin,shrew,beetle,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
67,0,67,0->6,data/test/cifar100/leopard/7412.png,data/test/cifar100/leopard/5210.png,data/test/cifar100/leopard/555.png,leopard,leopard,leopard,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[1]
68,0,68,0->6,data/test/cifar100/girl/7000.png,data/test/cifar100/dolphin/3272.png,data/test/cifar100/bear/1055.png,girl,dolphin,bear,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
69,0,69,0->6,data/test/cifar100/snail/5644.png,data/test/cifar100/hamster/1228.png,data/test/cifar100/squirrel/7475.png,snail,hamster,squirrel,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
70,0,70,0->6,data/test/cifar100/whale/2879.png,data/test/cifar100/shrew/4820.png,data/test/cifar100/cattle/9144.png,whale,shrew,cattle,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
71,0,71,0->6,data/test/cifar100/chimpanzee/3025.png,data/test/cifar100/tiger/3940.png,data/test/cifar100/skunk/48.png,chimpanzee,tiger,skunk,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
72,0,72,0->6,data/test/cifar100/seal/6948.png,data/test/cifar100/shark/1037.png,data/test/cifar100/flatfish/5847.png,seal,shark,flatfish,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
73,0,73,0->6,data/test/cifar100/shark/6404.png,data/test/cifar100/baby/887.png,data/test/cifar100/porcupine/814.png,shark,baby,porcupine,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
74,0,74,0->6,data/test/cifar100/bee/5296.png,data/test/cifar100/otter/2659.png,data/test/cifar100/shrew/5954.png,bee,otter,shrew,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
75,0,75,0->6,data/test/cifar100/elephant/8263.png,data/test/cifar100/girl/6041.png,data/test/cifar100/camel/8447.png,elephant,girl,camel,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
76,0,76,0->6,data/test/cifar100/seal/5672.png,data/test/cifar100/seal/7304.png,data/test/cifar100/seal/9756.png,seal,seal,seal,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[1]
77,0,77,0->6,data/test/cifar100/snake/6692.png,data/test/cifar100/trout/7001.png,data/test/cifar100/caterpillar/7517.png,snake,trout,caterpillar,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
78,0,78,0->6,data/test/cifar100/snake/7144.png,data/test/cifar100/snake/5369.png,data/test/cifar100/snake/1984.png,snake,snake,snake,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[1]
79,0,79,0->6,data/test/cifar100/skunk/4248.png,data/test/cifar100/skunk/8528.png,data/test/cifar100/aquarium_fish/9737.png,skunk,skunk,aquarium_fish,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[0]
80,0,80,0->6,data/test/cifar100/dolphin/1113.png,data/test/cifar100/bear/3121.png,data/test/cifar100/butterfly/7022.png,dolphin,bear,butterfly,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
81,0,81,0->6,data/test/cifar100/flatfish/7579.png,data/test/cifar100/flatfish/8860.png,data/test/cifar100/flatfish/2818.png,flatfish,flatfish,flatfish,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[1]
82,0,82,0->6,data/test/cifar100/chimpanzee/9472.png,data/test/cifar100/chimpanzee/1897.png,data/test/cifar100/chimpanzee/8054.png,chimpanzee,chimpanzee,chimpanzee,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[1]
83,0,83,0->6,data/test/cifar100/girl/3160.png,data/test/cifar100/whale/1885.png,data/test/cifar100/snail/1222.png,girl,whale,snail,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
84,0,84,0->6,data/test/cifar100/caterpillar/9781.png,data/test/cifar100/hamster/5707.png,data/test/cifar100/leopard/4611.png,caterpillar,hamster,leopard,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
85,0,85,0->6,data/test/cifar100/rabbit/9400.png,data/test/cifar100/shark/7769.png,data/test/cifar100/cattle/1216.png,rabbit,shark,cattle,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
86,0,86,0->6,data/test/cifar100/snake/1347.png,data/test/cifar100/mouse/750.png,data/test/cifar100/lobster/522.png,snake,mouse,lobster,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
87,0,87,0->6,data/test/cifar100/bee/7340.png,data/test/cifar100/shrew/6201.png,data/test/cifar100/worm/5764.png,bee,shrew,worm,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
88,0,88,0->6,data/test/cifar100/spider/1257.png,data/test/cifar100/squirrel/5051.png,data/test/cifar100/dinosaur/1207.png,spider,squirrel,dinosaur,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
89,0,89,0->6,data/test/cifar100/snake/1984.png,data/test/cifar100/dinosaur/7793.png,data/test/cifar100/bee/8487.png,snake,dinosaur,bee,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
90,0,90,0->6,data/test/cifar100/beaver/5733.png,data/test/cifar100/flatfish/2390.png,data/test/cifar100/crab/1919.png,beaver,flatfish,crab,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
91,0,91,0->6,data/test/cifar100/squirrel/2652.png,data/test/cifar100/shrew/4298.png,data/test/cifar100/snake/1048.png,squirrel,shrew,snake,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
92,0,92,0->6,data/test/cifar100/beaver/2671.png,data/test/cifar100/beaver/7177.png,data/test/cifar100/beaver/3916.png,beaver,beaver,beaver,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[1]
93,0,93,0->6,data/test/cifar100/chimpanzee/687.png,data/test/cifar100/wolf/5078.png,data/test/cifar100/shrew/5143.png,chimpanzee,wolf,shrew,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
94,0,94,0->6,data/test/cifar100/shark/8230.png,data/test/cifar100/possum/667.png,data/test/cifar100/shrew/7620.png,shark,possum,shrew,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
95,0,95,0->6,data/test/cifar100/trout/1436.png,data/test/cifar100/trout/5152.png,data/test/cifar100/trout/337.png,trout,trout,trout,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[1]
96,0,96,0->6,data/test/cifar100/mouse/2416.png,data/test/cifar100/cattle/7382.png,data/test/cifar100/lizard/4154.png,mouse,cattle,lizard,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
97,0,97,0->6,data/test/cifar100/man/4728.png,data/test/cifar100/snail/9456.png,data/test/cifar100/snail/877.png,man,snail,snail,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[0]
98,0,98,0->6,data/test/cifar100/fox/5619.png,data/test/cifar100/fox/9686.png,data/test/cifar100/fox/7621.png,fox,fox,fox,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[1]
99,0,99,0->6,data/test/cifar100/shark/1037.png,data/test/cifar100/porcupine/7808.png,data/test/cifar100/chimpanzee/3442.png,shark,porcupine,chimpanzee,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
100,1,0,6->1,data/test/cifar100/wolf/7087.png,data/test/cifar100/bus/193.png,data/test/cifar100/possum/5502.png,wolf,bus,possum,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
101,1,1,6->1,data/test/cifar100/crab/5934.png,data/test/cifar100/caterpillar/891.png,data/test/cifar100/sweet_pepper/8348.png,crab,caterpillar,sweet_pepper,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
102,1,2,6->1,data/test/cifar100/caterpillar/1177.png,data/test/cifar100/pickup_truck/196.png,data/test/cifar100/beetle/7782.png,caterpillar,pickup_truck,beetle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
103,1,3,6->1,data/test/cifar100/tank/9614.png,data/test/cifar100/turtle/7055.png,data/test/cifar100/woman/7455.png,tank,turtle,woman,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
104,1,4,6->1,data/test/cifar100/porcupine/4949.png,data/test/cifar100/oak_tree/6926.png,data/test/cifar100/trout/3804.png,porcupine,oak_tree,trout,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
105,1,5,6->1,data/test/cifar100/camel/540.png,data/test/cifar100/baby/1730.png,data/test/cifar100/cloud/1890.png,camel,baby,cloud,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
106,1,6,6->1,data/test/cifar100/skunk/6300.png,data/test/cifar100/house/2455.png,data/test/cifar100/dinosaur/3369.png,skunk,house,dinosaur,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
107,1,7,6->1,data/test/cifar100/baby/8439.png,data/test/cifar100/crab/8444.png,data/test/cifar100/train/8228.png,baby,crab,train,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
108,1,8,6->1,data/test/cifar100/sunflower/9433.png,data/test/cifar100/cattle/7444.png,data/test/cifar100/camel/7750.png,sunflower,cattle,camel,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
109,1,9,6->1,data/test/cifar100/lion/2760.png,data/test/cifar100/whale/8516.png,data/test/cifar100/mountain/4893.png,lion,whale,mountain,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
110,1,10,6->1,data/test/cifar100/snake/1739.png,data/test/cifar100/crab/549.png,data/test/cifar100/plate/4331.png,snake,crab,plate,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
111,1,11,6->1,data/test/cifar100/rabbit/1146.png,data/test/cifar100/mouse/6600.png,data/test/cifar100/sweet_pepper/9294.png,rabbit,mouse,sweet_pepper,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
112,1,12,6->1,data/test/cifar100/woman/7059.png,data/test/cifar100/pine_tree/1292.png,data/test/cifar100/porcupine/4532.png,woman,pine_tree,porcupine,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
113,1,13,6->1,data/test/cifar100/beetle/819.png,data/test/cifar100/turtle/8607.png,data/test/cifar100/willow_tree/6220.png,beetle,turtle,willow_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
114,1,14,6->1,data/test/cifar100/raccoon/4075.png,data/test/cifar100/snail/2279.png,data/test/cifar100/television/1435.png,raccoon,snail,television,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
115,1,15,6->1,data/test/cifar100/mountain/5374.png,data/test/cifar100/fox/8618.png,data/test/cifar100/seal/9150.png,mountain,fox,seal,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
116,1,16,6->1,data/test/cifar100/tiger/691.png,data/test/cifar100/porcupine/8879.png,data/test/cifar100/apple/3751.png,tiger,porcupine,apple,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
117,1,17,6->1,data/test/cifar100/flatfish/1147.png,data/test/cifar100/bowl/3373.png,data/test/cifar100/rabbit/1924.png,flatfish,bowl,rabbit,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
118,1,18,6->1,data/test/cifar100/turtle/3127.png,data/test/cifar100/dolphin/5791.png,data/test/cifar100/lamp/8822.png,turtle,dolphin,lamp,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
119,1,19,6->1,data/test/cifar100/cattle/7647.png,data/test/cifar100/bicycle/2499.png,data/test/cifar100/trout/7820.png,cattle,bicycle,trout,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
120,1,20,6->1,data/test/cifar100/skunk/5217.png,data/test/cifar100/chair/613.png,data/test/cifar100/wolf/6010.png,skunk,chair,wolf,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
121,1,21,6->1,data/test/cifar100/sea/3021.png,data/test/cifar100/woman/2020.png,data/test/cifar100/tiger/3168.png,sea,woman,tiger,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
122,1,22,6->1,data/test/cifar100/spider/3030.png,data/test/cifar100/forest/5052.png,data/test/cifar100/dolphin/7624.png,spider,forest,dolphin,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
123,1,23,6->1,data/test/cifar100/orange/3531.png,data/test/cifar100/lizard/1549.png,data/test/cifar100/bear/8115.png,orange,lizard,bear,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
124,1,24,6->1,data/test/cifar100/possum/8852.png,data/test/cifar100/kangaroo/9665.png,data/test/cifar100/apple/4100.png,possum,kangaroo,apple,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
125,1,25,6->1,data/test/cifar100/otter/1482.png,data/test/cifar100/tiger/3328.png,data/test/cifar100/bed/657.png,otter,tiger,bed,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
126,1,26,6->1,data/test/cifar100/turtle/1046.png,data/test/cifar100/train/2122.png,data/test/cifar100/dolphin/552.png,turtle,train,dolphin,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
127,1,27,6->1,data/test/cifar100/otter/9902.png,data/test/cifar100/girl/65.png,data/test/cifar100/motorcycle/1404.png,otter,girl,motorcycle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
