sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
130,1,30,2->3,data/test/mnist/0/3446.png,0,1,(0),[0],[0]
131,1,31,2->3,data/test/mnist/0/5830.png,0,1,(0),[0],[0]
132,1,32,2->3,data/test/mnist/0/6701.png,0,1,(0),[0],[0]
133,1,33,2->3,data/test/mnist/2/2176.png,2,1,(0),[0],[0]
134,1,34,2->3,data/test/mnist/2/6635.png,2,1,(0),[0],[0]
135,1,35,2->3,data/test/mnist/1/3026.png,1,1,(0),[0],[0]
136,1,36,2->3,data/test/mnist/0/6286.png,0,1,(0),[0],[0]
137,1,37,2->3,data/test/mnist/2/2503.png,2,1,(0),[0],[0]
138,1,38,2->3,data/test/mnist/0/7263.png,0,1,(0),[0],[0]
139,1,39,2->3,data/test/mnist/1/6572.png,1,1,(0),[0],[0]
140,1,40,2->3,data/test/mnist/0/7913.png,0,1,(0),[0],[0]
141,1,41,2->3,data/test/mnist/2/9820.png,2,1,(0),[0],[0]
142,1,42,2->3,data/test/mnist/2/9191.png,2,1,(0),[0],[0]
143,1,43,2->3,data/test/mnist/1/5732.png,1,1,(0),[0],[0]
144,1,44,2->3,data/test/mnist/2/9696.png,2,1,(0),[0],[0]
145,1,45,2->3,data/test/mnist/0/4628.png,0,1,(0),[0],[0]
146,1,46,2->3,data/test/mnist/2/1138.png,2,1,(0),[0],[0]
147,1,47,2->3,data/test/mnist/0/4286.png,0,1,(0),[0],[0]
148,1,48,2->3,data/test/mnist/0/28.png,0,1,(0),[0],[0]
149,1,49,2->3,data/test/mnist/0/9358.png,0,1,(0),[0],[0]
150,1,50,2->3,data/test/mnist/0/6786.png,0,1,(0),[0],[0]
151,1,51,2->3,data/test/mnist/1/1027.png,1,1,(0),[0],[0]
152,1,52,2->3,data/test/mnist/0/6786.png,0,1,(0),[0],[0]
153,1,53,2->3,data/test/mnist/0/3305.png,0,1,(0),[0],[0]
154,1,54,2->3,data/test/mnist/0/1826.png,0,1,(0),[0],[0]
155,1,55,2->3,data/test/mnist/2/8320.png,2,1,(0),[0],[0]
156,1,56,2->3,data/test/mnist/1/46.png,1,1,(0),[0],[0]
157,1,57,2->3,data/test/mnist/0/3265.png,0,1,(0),[0],[0]
158,1,58,2->3,data/test/mnist/0/2656.png,0,1,(0),[0],[0]
159,1,59,2->3,data/test/mnist/1/3026.png,1,1,(0),[0],[0]
160,1,60,2->3,data/test/mnist/1/7591.png,1,1,(0),[0],[0]
161,1,61,2->3,data/test/mnist/0/9436.png,0,1,(0),[0],[0]
162,1,62,2->3,data/test/mnist/0/3911.png,0,1,(0),[0],[0]
163,1,63,2->3,data/test/mnist/2/863.png,2,1,(0),[0],[0]
164,1,64,2->3,data/test/mnist/2/7789.png,2,1,(0),[0],[0]
165,1,65,2->3,data/test/mnist/0/1411.png,0,1,(0),[0],[0]
166,1,66,2->3,data/test/mnist/1/963.png,1,1,(0),[0],[0]
167,1,67,2->3,data/test/mnist/1/1434.png,1,1,(0),[0],[0]
168,1,68,2->3,data/test/mnist/0/3032.png,0,1,(0),[0],[0]
169,1,69,2->3,data/test/mnist/2/35.png,2,1,(0),[0],[0]
170,1,70,2->3,data/test/mnist/2/1991.png,2,1,(0),[0],[0]
171,1,71,2->3,data/test/mnist/2/9018.png,2,1,(0),[0],[0]
172,1,72,2->3,data/test/mnist/2/3327.png,2,1,(0),[0],[0]
173,1,73,2->3,data/test/mnist/1/489.png,1,1,(0),[0],[0]
174,1,74,2->3,data/test/mnist/1/3815.png,1,1,(0),[0],[0]
175,1,75,2->3,data/test/mnist/1/7000.png,1,1,(0),[0],[0]
176,1,76,2->3,data/test/mnist/1/2.png,1,1,(0),[0],[0]
177,1,77,2->3,data/test/mnist/2/9726.png,2,1,(0),[0],[0]
178,1,78,2->3,data/test/mnist/1/8439.png,1,1,(0),[0],[0]
179,1,79,2->3,data/test/mnist/0/9297.png,0,1,(0),[0],[0]
180,1,80,2->3,data/test/mnist/0/4641.png,0,1,(0),[0],[0]
181,1,81,2->3,data/test/mnist/0/3266.png,0,1,(0),[0],[0]
182,1,82,2->3,data/test/mnist/2/2784.png,2,1,(0),[0],[0]
183,1,83,2->3,data/test/mnist/1/6222.png,1,1,(0),[0],[0]
184,1,84,2->3,data/test/mnist/1/5872.png,1,1,(0),[0],[0]
185,1,85,2->3,data/test/mnist/2/4189.png,2,1,(0),[0],[0]
186,1,86,2->3,data/test/mnist/2/1036.png,2,1,(0),[0],[0]
187,1,87,2->3,data/test/mnist/1/5831.png,1,1,(0),[0],[0]
188,1,88,2->3,data/test/mnist/2/8315.png,2,1,(0),[0],[0]
189,1,89,2->3,data/test/mnist/1/2358.png,1,1,(0),[0],[0]
190,1,90,2->3,data/test/mnist/2/2248.png,2,1,(0),[0],[0]
191,1,91,2->3,data/test/mnist/1/3438.png,1,1,(0),[0],[0]
192,1,92,2->3,data/test/mnist/1/584.png,1,1,(0),[0],[0]
193,1,93,2->3,data/test/mnist/0/7703.png,0,1,(0),[0],[0]
194,1,94,2->3,data/test/mnist/2/837.png,2,1,(0),[0],[0]
195,1,95,2->3,data/test/mnist/1/7299.png,1,1,(0),[0],[0]
196,1,96,2->3,data/test/mnist/2/3089.png,2,1,(0),[0],[0]
197,1,97,2->3,data/test/mnist/1/9378.png,1,1,(0),[0],[0]
198,1,98,2->3,data/test/mnist/0/2531.png,0,1,(0),[0],[0]
199,1,99,2->3,data/test/mnist/2/4402.png,2,1,(0),[0],[0]
200,2,0,3->5,data/test/mnist/7/4868.png,7,0,0,[1],[0]
201,2,1,3->5,data/test/mnist/9/5672.png,9,0,0,[0],[1]
202,2,2,3->5,data/test/mnist/8/6145.png,8,0,0,[1],[0]
203,2,3,3->5,data/test/mnist/8/9910.png,8,0,0,[1],[0]
204,2,4,3->5,data/test/mnist/8/2419.png,8,0,0,[1],[0]
205,2,5,3->5,data/test/mnist/8/631.png,8,0,0,[1],[0]
206,2,6,3->5,data/test/mnist/7/6434.png,7,0,0,[1],[0]
207,2,7,3->5,data/test/mnist/6/1250.png,6,0,0,[1],[0]
208,2,8,3->5,data/test/mnist/8/5118.png,8,0,0,[1],[0]
209,2,9,3->5,data/test/mnist/6/1332.png,6,0,0,[1],[0]
210,2,10,3->5,data/test/mnist/7/7677.png,7,0,0,[1],[0]
211,2,11,3->5,data/test/mnist/7/3011.png,7,0,0,[1],[0]
212,2,12,3->5,data/test/mnist/8/6955.png,8,0,0,[1],[0]
213,2,13,3->5,data/test/mnist/6/7904.png,6,0,0,[1],[0]
214,2,14,3->5,data/test/mnist/8/5578.png,8,0,0,[1],[0]
215,2,15,3->5,data/test/mnist/7/8833.png,7,0,0,[1],[0]
216,2,16,3->5,data/test/mnist/8/596.png,8,0,0,[1],[0]
217,2,17,3->5,data/test/mnist/6/3671.png,6,0,0,[1],[0]
218,2,18,3->5,data/test/mnist/6/1017.png,6,0,0,[1],[0]
219,2,19,3->5,data/test/mnist/6/8677.png,6,0,0,[1],[0]
220,2,20,3->5,data/test/mnist/6/6771.png,6,0,0,[1],[0]
221,2,21,3->5,data/test/mnist/7/6292.png,7,0,0,[1],[0]
222,2,22,3->5,data/test/mnist/8/429.png,8,0,0,[1],[0]
223,2,23,3->5,data/test/mnist/9/1627.png,9,0,0,[0],[1]
224,2,24,3->5,data/test/mnist/6/2388.png,6,0,0,[1],[0]
225,2,25,3->5,data/test/mnist/9/3927.png,9,0,0,[0],[1]
226,2,26,3->5,data/test/mnist/7/1606.png,7,0,0,[1],[0]
227,2,27,3->5,data/test/mnist/7/7950.png,7,0,0,[1],[0]
228,2,28,3->5,data/test/mnist/7/3055.png,7,0,0,[1],[0]
229,2,29,3->5,data/test/mnist/8/8669.png,8,0,0,[1],[0]
230,2,30,3->5,data/test/mnist/7/9294.png,7,0,0,[1],[0]
231,2,31,3->5,data/test/mnist/6/8990.png,6,0,0,[1],[0]
232,2,32,3->5,data/test/mnist/8/1827.png,8,0,0,[1],[0]
233,2,33,3->5,data/test/mnist/7/6121.png,7,0,0,[1],[0]
234,2,34,3->5,data/test/mnist/8/1394.png,8,0,0,[1],[0]
235,2,35,3->5,data/test/mnist/9/6998.png,9,0,0,[0],[1]
236,2,36,3->5,data/test/mnist/6/2483.png,6,0,0,[1],[0]
237,2,37,3->5,data/test/mnist/7/8736.png,7,0,0,[1],[0]
238,2,38,3->5,data/test/mnist/8/8585.png,8,0,0,[1],[0]
239,2,39,3->5,data/test/mnist/8/2219.png,8,0,0,[1],[0]
240,2,40,3->5,data/test/mnist/7/8926.png,7,0,0,[1],[0]
241,2,41,3->5,data/test/mnist/7/626.png,7,0,0,[1],[0]
242,2,42,3->5,data/test/mnist/6/9355.png,6,0,0,[1],[0]
243,2,43,3->5,data/test/mnist/9/9142.png,9,0,0,[0],[1]
244,2,44,3->5,data/test/mnist/7/5172.png,7,0,0,[1],[0]
245,2,45,3->5,data/test/mnist/7/946.png,7,0,0,[1],[0]
246,2,46,3->5,data/test/mnist/8/3163.png,8,0,0,[1],[0]
247,2,47,3->5,data/test/mnist/7/6697.png,7,0,0,[1],[0]
248,2,48,3->5,data/test/mnist/8/3781.png,8,0,0,[1],[0]
249,2,49,3->5,data/test/mnist/6/1362.png,6,0,0,[1],[0]
250,2,50,3->5,data/test/mnist/8/3771.png,8,0,0,[1],[0]
251,2,51,3->5,data/test/mnist/8/4140.png,8,0,0,[1],[0]
252,2,52,3->5,data/test/mnist/8/8857.png,8,0,0,[1],[0]
253,2,53,3->5,data/test/mnist/7/1260.png,7,0,0,[1],[0]
254,2,54,3->5,data/test/mnist/6/6388.png,6,0,0,[1],[0]
255,2,55,3->5,data/test/mnist/8/7164.png,8,0,0,[1],[0]
256,2,56,3->5,data/test/mnist/9/6642.png,9,0,0,[0],[1]
257,2,57,3->5,data/test/mnist/6/1971.png,6,0,0,[1],[0]
258,2,58,3->5,data/test/mnist/7/7149.png,7,0,0,[1],[0]
259,2,59,3->5,data/test/mnist/8/6219.png,8,0,0,[1],[0]
260,2,60,3->5,data/test/mnist/8/226.png,8,0,0,[1],[0]
261,2,61,3->5,data/test/mnist/8/4496.png,8,0,0,[1],[0]
262,2,62,3->5,data/test/mnist/7/3360.png,7,0,0,[1],[0]
263,2,63,3->5,data/test/mnist/8/7963.png,8,0,0,[1],[0]
264,2,64,3->5,data/test/mnist/8/3833.png,8,0,0,[1],[0]
265,2,65,3->5,data/test/mnist/8/6049.png,8,0,0,[1],[0]
266,2,66,3->5,data/test/mnist/8/9330.png,8,0,0,[1],[0]
267,2,67,3->5,data/test/mnist/8/8339.png,8,0,0,[1],[0]
268,2,68,3->5,data/test/mnist/6/2651.png,6,0,0,[1],[0]
269,2,69,3->5,data/test/mnist/7/3360.png,7,0,0,[1],[0]
270,2,70,3->5,data/test/mnist/6/6771.png,6,0,0,[1],[0]
271,2,71,3->5,data/test/mnist/9/5537.png,9,0,0,[0],[1]
272,2,72,3->5,data/test/mnist/8/5586.png,8,0,0,[1],[0]
273,2,73,3->5,data/test/mnist/7/7149.png,7,0,0,[1],[0]
274,2,74,3->5,data/test/mnist/8/8919.png,8,0,0,[1],[0]
275,2,75,3->5,data/test/mnist/7/8767.png,7,0,0,[1],[0]
276,2,76,3->5,data/test/mnist/7/9262.png,7,0,0,[1],[0]
277,2,77,3->5,data/test/mnist/8/3313.png,8,0,0,[1],[0]
278,2,78,3->5,data/test/mnist/6/6824.png,6,0,0,[1],[0]
279,2,79,3->5,data/test/mnist/8/8413.png,8,0,0,[1],[0]
280,2,80,3->5,data/test/mnist/6/9632.png,6,0,0,[1],[0]
281,2,81,3->5,data/test/mnist/8/3521.png,8,0,0,[1],[0]
282,2,82,3->5,data/test/mnist/8/8547.png,8,0,0,[1],[0]
283,2,83,3->5,data/test/mnist/7/2666.png,7,0,0,[1],[0]
284,2,84,3->5,data/test/mnist/8/1074.png,8,0,0,[1],[0]
285,2,85,3->5,data/test/mnist/6/5834.png,6,0,0,[1],[0]
286,2,86,3->5,data/test/mnist/8/9506.png,8,0,0,[1],[0]
287,2,87,3->5,data/test/mnist/6/9130.png,6,0,0,[1],[0]
288,2,88,3->5,data/test/mnist/7/3451.png,7,0,0,[1],[0]
289,2,89,3->5,data/test/mnist/6/5727.png,6,0,0,[1],[0]
290,2,90,3->5,data/test/mnist/6/3222.png,6,0,0,[1],[0]
291,2,91,3->5,data/test/mnist/8/9150.png,8,0,0,[1],[0]
292,2,92,3->5,data/test/mnist/6/8446.png,6,0,0,[1],[0]
293,2,93,3->5,data/test/mnist/9/1107.png,9,0,0,[0],[1]
294,2,94,3->5,data/test/mnist/8/1756.png,8,0,0,[1],[0]
295,2,95,3->5,data/test/mnist/7/7877.png,7,0,0,[1],[0]
296,2,96,3->5,data/test/mnist/6/5497.png,6,0,0,[1],[0]
297,2,97,3->5,data/test/mnist/6/2860.png,6,0,0,[1],[0]
298,2,98,3->5,data/test/mnist/7/5533.png,7,0,0,[1],[0]
299,2,99,3->5,data/test/mnist/6/1578.png,6,0,0,[1],[0]
300,3,0,5->2,data/test/mnist/4/776.png,4,0,1,[0],[0]
301,3,1,5->2,data/test/mnist/3/9680.png,3,0,1,[0],[0]
302,3,2,5->2,data/test/mnist/4/5525.png,4,0,1,[0],[0]
303,3,3,5->2,data/test/mnist/4/6102.png,4,0,1,[0],[0]
304,3,4,5->2,data/test/mnist/3/6811.png,3,0,1,[0],[0]
305,3,5,5->2,data/test/mnist/5/7306.png,5,0,1,[0],[0]
306,3,6,5->2,data/test/mnist/5/970.png,5,0,1,[0],[0]
307,3,7,5->2,data/test/mnist/5/692.png,5,0,1,[0],[0]
308,3,8,5->2,data/test/mnist/5/2903.png,5,0,1,[0],[0]
309,3,9,5->2,data/test/mnist/3/6322.png,3,0,1,[0],[0]
310,3,10,5->2,data/test/mnist/5/869.png,5,0,1,[0],[0]
311,3,11,5->2,data/test/mnist/5/8737.png,5,0,1,[0],[0]
312,3,12,5->2,data/test/mnist/5/857.png,5,0,1,[0],[0]
313,3,13,5->2,data/test/mnist/3/7656.png,3,0,1,[0],[0]
314,3,14,5->2,data/test/mnist/3/6624.png,3,0,1,[0],[0]
315,3,15,5->2,data/test/mnist/5/7352.png,5,0,1,[0],[0]
316,3,16,5->2,data/test/mnist/3/7024.png,3,0,1,[0],[0]
317,3,17,5->2,data/test/mnist/4/8582.png,4,0,1,[0],[0]
318,3,18,5->2,data/test/mnist/4/8812.png,4,0,1,[0],[0]
319,3,19,5->2,data/test/mnist/4/3875.png,4,0,1,[0],[0]
320,3,20,5->2,data/test/mnist/4/2678.png,4,0,1,[0],[0]
321,3,21,5->2,data/test/mnist/5/3506.png,5,0,1,[0],[0]
322,3,22,5->2,data/test/mnist/4/6100.png,4,0,1,[0],[0]
323,3,23,5->2,data/test/mnist/5/7673.png,5,0,1,[0],[0]
324,3,24,5->2,data/test/mnist/5/2030.png,5,0,1,[0],[0]
325,3,25,5->2,data/test/mnist/4/1078.png,4,0,1,[0],[0]
326,3,26,5->2,data/test/mnist/4/2084.png,4,0,1,[0],[0]
327,3,27,5->2,data/test/mnist/3/3407.png,3,0,1,[0],[0]
328,3,28,5->2,data/test/mnist/3/7936.png,3,0,1,[0],[0]
329,3,29,5->2,data/test/mnist/5/1190.png,5,0,1,[0],[0]
330,3,30,5->2,data/test/mnist/5/5451.png,5,0,1,[0],[0]
331,3,31,5->2,data/test/mnist/5/6236.png,5,0,1,[0],[0]
332,3,32,5->2,data/test/mnist/3/1042.png,3,0,1,[0],[0]
333,3,33,5->2,data/test/mnist/5/3907.png,5,0,1,[0],[0]
334,3,34,5->2,data/test/mnist/5/4892.png,5,0,1,[0],[0]
335,3,35,5->2,data/test/mnist/3/6096.png,3,0,1,[0],[0]
336,3,36,5->2,data/test/mnist/4/5178.png,4,0,1,[0],[0]
337,3,37,5->2,data/test/mnist/5/2413.png,5,0,1,[0],[0]
338,3,38,5->2,data/test/mnist/5/3028.png,5,0,1,[0],[0]
339,3,39,5->2,data/test/mnist/5/5364.png,5,0,1,[0],[0]
340,3,40,5->2,data/test/mnist/4/8131.png,4,0,1,[0],[0]
341,3,41,5->2,data/test/mnist/3/3528.png,3,0,1,[0],[0]
342,3,42,5->2,data/test/mnist/3/5479.png,3,0,1,[0],[0]
343,3,43,5->2,data/test/mnist/4/2251.png,4,0,1,[0],[0]
344,3,44,5->2,data/test/mnist/5/2224.png,5,0,1,[0],[0]
345,3,45,5->2,data/test/mnist/3/270.png,3,0,1,[0],[0]
346,3,46,5->2,data/test/mnist/3/7905.png,3,0,1,[0],[0]
347,3,47,5->2,data/test/mnist/3/2681.png,3,0,1,[0],[0]
348,3,48,5->2,data/test/mnist/5/2100.png,5,0,1,[0],[0]
349,3,49,5->2,data/test/mnist/4/5084.png,4,0,1,[0],[0]
350,3,50,5->2,data/test/mnist/5/9117.png,5,0,1,[0],[0]
351,3,51,5->2,data/test/mnist/4/6076.png,4,0,1,[0],[0]
352,3,52,5->2,data/test/mnist/4/4695.png,4,0,1,[0],[0]
353,3,53,5->2,data/test/mnist/5/1272.png,5,0,1,[0],[0]
354,3,54,5->2,data/test/mnist/3/8293.png,3,0,1,[0],[0]
355,3,55,5->2,data/test/mnist/3/923.png,3,0,1,[0],[0]
356,3,56,5->2,data/test/mnist/4/3685.png,4,0,1,[0],[0]
357,3,57,5->2,data/test/mnist/4/4544.png,4,0,1,[0],[0]
358,3,58,5->2,data/test/mnist/3/8254.png,3,0,1,[0],[0]
359,3,59,5->2,data/test/mnist/5/9260.png,5,0,1,[0],[0]
360,3,60,5->2,data/test/mnist/5/1070.png,5,0,1,[0],[0]
