sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
107,1,7,2->3,data/train/mnist/2/9668.png,2,1,(0),[0],[0]
108,1,8,2->3,data/train/mnist/0/26366.png,0,1,(0),[0],[0]
109,1,9,2->3,data/train/mnist/1/10897.png,1,1,(0),[0],[0]
110,1,10,2->3,data/train/mnist/1/40896.png,1,1,(0),[0],[0]
111,1,11,2->3,data/train/mnist/2/26624.png,2,1,(0),[0],[0]
112,1,12,2->3,data/train/mnist/0/15955.png,0,1,(0),[0],[0]
113,1,13,2->3,data/train/mnist/0/50643.png,0,1,(0),[0],[0]
114,1,14,2->3,data/train/mnist/1/56902.png,1,1,(0),[0],[0]
115,1,15,2->3,data/train/mnist/1/231.png,1,1,(0),[0],[0]
116,1,16,2->3,data/train/mnist/2/159.png,2,1,(0),[0],[0]
117,1,17,2->3,data/train/mnist/1/56696.png,1,1,(0),[0],[0]
118,1,18,2->3,data/train/mnist/0/9142.png,0,1,(0),[0],[0]
119,1,19,2->3,data/train/mnist/1/15264.png,1,1,(0),[0],[0]
120,1,20,2->3,data/train/mnist/1/8373.png,1,1,(0),[0],[0]
121,1,21,2->3,data/train/mnist/0/39874.png,0,1,(0),[0],[0]
122,1,22,2->3,data/train/mnist/0/41588.png,0,1,(0),[0],[0]
123,1,23,2->3,data/train/mnist/0/33789.png,0,1,(0),[0],[0]
124,1,24,2->3,data/train/mnist/1/20659.png,1,1,(0),[0],[0]
125,1,25,2->3,data/train/mnist/2/52403.png,2,1,(0),[0],[0]
126,1,26,2->3,data/train/mnist/1/41076.png,1,1,(0),[0],[0]
127,1,27,2->3,data/train/mnist/1/21090.png,1,1,(0),[0],[0]
128,1,28,2->3,data/train/mnist/1/4120.png,1,1,(0),[0],[0]
129,1,29,2->3,data/train/mnist/0/54371.png,0,1,(0),[0],[0]
130,1,30,2->3,data/train/mnist/0/40103.png,0,1,(0),[0],[0]
131,1,31,2->3,data/train/mnist/0/27401.png,0,1,(0),[0],[0]
132,1,32,2->3,data/train/mnist/1/11607.png,1,1,(0),[0],[0]
133,1,33,2->3,data/train/mnist/0/1028.png,0,1,(0),[0],[0]
134,1,34,2->3,data/train/mnist/2/50446.png,2,1,(0),[0],[0]
135,1,35,2->3,data/train/mnist/2/22606.png,2,1,(0),[0],[0]
136,1,36,2->3,data/train/mnist/0/38749.png,0,1,(0),[0],[0]
137,1,37,2->3,data/train/mnist/1/57740.png,1,1,(0),[0],[0]
138,1,38,2->3,data/train/mnist/0/44063.png,0,1,(0),[0],[0]
139,1,39,2->3,data/train/mnist/0/23210.png,0,1,(0),[0],[0]
140,1,40,2->3,data/train/mnist/2/4157.png,2,1,(0),[0],[0]
141,1,41,2->3,data/train/mnist/1/47446.png,1,1,(0),[0],[0]
142,1,42,2->3,data/train/mnist/2/10113.png,2,1,(0),[0],[0]
143,1,43,2->3,data/train/mnist/2/46345.png,2,1,(0),[0],[0]
144,1,44,2->3,data/train/mnist/0/27326.png,0,1,(0),[0],[0]
145,1,45,2->3,data/train/mnist/2/9964.png,2,1,(0),[0],[0]
146,1,46,2->3,data/train/mnist/0/19709.png,0,1,(0),[0],[0]
147,1,47,2->3,data/train/mnist/1/49317.png,1,1,(0),[0],[0]
148,1,48,2->3,data/train/mnist/1/40443.png,1,1,(0),[0],[0]
149,1,49,2->3,data/train/mnist/0/33292.png,0,1,(0),[0],[0]
150,1,50,2->3,data/train/mnist/2/3444.png,2,1,(0),[0],[0]
151,1,51,2->3,data/train/mnist/2/27232.png,2,1,(0),[0],[0]
152,1,52,2->3,data/train/mnist/0/949.png,0,1,(0),[0],[0]
153,1,53,2->3,data/train/mnist/0/5053.png,0,1,(0),[0],[0]
154,1,54,2->3,data/train/mnist/0/42091.png,0,1,(0),[0],[0]
155,1,55,2->3,data/train/mnist/1/9981.png,1,1,(0),[0],[0]
156,1,56,2->3,data/train/mnist/1/33628.png,1,1,(0),[0],[0]
157,1,57,2->3,data/train/mnist/1/39196.png,1,1,(0),[0],[0]
158,1,58,2->3,data/train/mnist/0/20391.png,0,1,(0),[0],[0]
159,1,59,2->3,data/train/mnist/2/34131.png,2,1,(0),[0],[0]
160,1,60,2->3,data/train/mnist/0/38663.png,0,1,(0),[0],[0]
161,1,61,2->3,data/train/mnist/1/33965.png,1,1,(0),[0],[0]
162,1,62,2->3,data/train/mnist/1/24279.png,1,1,(0),[0],[0]
163,1,63,2->3,data/train/mnist/2/8226.png,2,1,(0),[0],[0]
164,1,64,2->3,data/train/mnist/0/53339.png,0,1,(0),[0],[0]
165,1,65,2->3,data/train/mnist/2/3023.png,2,1,(0),[0],[0]
166,1,66,2->3,data/train/mnist/0/31356.png,0,1,(0),[0],[0]
167,1,67,2->3,data/train/mnist/1/38235.png,1,1,(0),[0],[0]
168,1,68,2->3,data/train/mnist/1/46417.png,1,1,(0),[0],[0]
169,1,69,2->3,data/train/mnist/1/57378.png,1,1,(0),[0],[0]
170,1,70,2->3,data/train/mnist/0/17655.png,0,1,(0),[0],[0]
171,1,71,2->3,data/train/mnist/0/57068.png,0,1,(0),[0],[0]
172,1,72,2->3,data/train/mnist/0/35936.png,0,1,(0),[0],[0]
173,1,73,2->3,data/train/mnist/0/15971.png,0,1,(0),[0],[0]
174,1,74,2->3,data/train/mnist/0/45401.png,0,1,(0),[0],[0]
175,1,75,2->3,data/train/mnist/2/15731.png,2,1,(0),[0],[0]
176,1,76,2->3,data/train/mnist/1/29173.png,1,1,(0),[0],[0]
177,1,77,2->3,data/train/mnist/2/41292.png,2,1,(0),[0],[0]
178,1,78,2->3,data/train/mnist/0/24148.png,0,1,(0),[0],[0]
179,1,79,2->3,data/train/mnist/0/8253.png,0,1,(0),[0],[0]
180,1,80,2->3,data/train/mnist/0/13135.png,0,1,(0),[0],[0]
181,1,81,2->3,data/train/mnist/2/56558.png,2,1,(0),[0],[0]
182,1,82,2->3,data/train/mnist/0/34985.png,0,1,(0),[0],[0]
183,1,83,2->3,data/train/mnist/2/41080.png,2,1,(0),[0],[0]
184,1,84,2->3,data/train/mnist/2/20695.png,2,1,(0),[0],[0]
185,1,85,2->3,data/train/mnist/1/50678.png,1,1,(0),[0],[0]
186,1,86,2->3,data/train/mnist/1/19305.png,1,1,(0),[0],[0]
187,1,87,2->3,data/train/mnist/0/58584.png,0,1,(0),[0],[0]
188,1,88,2->3,data/train/mnist/0/43727.png,0,1,(0),[0],[0]
189,1,89,2->3,data/train/mnist/0/11902.png,0,1,(0),[0],[0]
190,1,90,2->3,data/train/mnist/2/16104.png,2,1,(0),[0],[0]
191,1,91,2->3,data/train/mnist/0/23754.png,0,1,(0),[0],[0]
192,1,92,2->3,data/train/mnist/1/52291.png,1,1,(0),[0],[0]
193,1,93,2->3,data/train/mnist/0/19686.png,0,1,(0),[0],[0]
194,1,94,2->3,data/train/mnist/0/29862.png,0,1,(0),[0],[0]
195,1,95,2->3,data/train/mnist/1/9299.png,1,1,(0),[0],[0]
196,1,96,2->3,data/train/mnist/1/25045.png,1,1,(0),[0],[0]
197,1,97,2->3,data/train/mnist/1/25696.png,1,1,(0),[0],[0]
198,1,98,2->3,data/train/mnist/1/47875.png,1,1,(0),[0],[0]
199,1,99,2->3,data/train/mnist/2/35110.png,2,1,(0),[0],[0]
200,2,0,3->5,data/train/mnist/9/44028.png,9,0,0,[0],[1]
201,2,1,3->5,data/train/mnist/8/55165.png,8,0,0,[1],[0]
202,2,2,3->5,data/train/mnist/6/32111.png,6,0,0,[1],[0]
203,2,3,3->5,data/train/mnist/6/24438.png,6,0,0,[1],[0]
204,2,4,3->5,data/train/mnist/6/52053.png,6,0,0,[1],[0]
205,2,5,3->5,data/train/mnist/6/15159.png,6,0,0,[1],[0]
206,2,6,3->5,data/train/mnist/7/57921.png,7,0,0,[1],[0]
207,2,7,3->5,data/train/mnist/9/45465.png,9,0,0,[0],[1]
208,2,8,3->5,data/train/mnist/7/47067.png,7,0,0,[1],[0]
209,2,9,3->5,data/train/mnist/8/25179.png,8,0,0,[1],[0]
210,2,10,3->5,data/train/mnist/8/53286.png,8,0,0,[1],[0]
211,2,11,3->5,data/train/mnist/8/56672.png,8,0,0,[1],[0]
212,2,12,3->5,data/train/mnist/7/10510.png,7,0,0,[1],[0]
213,2,13,3->5,data/train/mnist/8/37704.png,8,0,0,[1],[0]
214,2,14,3->5,data/train/mnist/8/31273.png,8,0,0,[1],[0]
215,2,15,3->5,data/train/mnist/8/10233.png,8,0,0,[1],[0]
216,2,16,3->5,data/train/mnist/6/56629.png,6,0,0,[1],[0]
217,2,17,3->5,data/train/mnist/9/7071.png,9,0,0,[0],[1]
218,2,18,3->5,data/train/mnist/6/26940.png,6,0,0,[1],[0]
219,2,19,3->5,data/train/mnist/8/23582.png,8,0,0,[1],[0]
220,2,20,3->5,data/train/mnist/7/7869.png,7,0,0,[1],[0]
221,2,21,3->5,data/train/mnist/9/36808.png,9,0,0,[0],[1]
222,2,22,3->5,data/train/mnist/9/55938.png,9,0,0,[0],[1]
223,2,23,3->5,data/train/mnist/9/52929.png,9,0,0,[0],[1]
224,2,24,3->5,data/train/mnist/9/18562.png,9,0,0,[0],[1]
225,2,25,3->5,data/train/mnist/9/46263.png,9,0,0,[0],[1]
226,2,26,3->5,data/train/mnist/9/21344.png,9,0,0,[0],[1]
227,2,27,3->5,data/train/mnist/7/35150.png,7,0,0,[1],[0]
228,2,28,3->5,data/train/mnist/9/46800.png,9,0,0,[0],[1]
229,2,29,3->5,data/train/mnist/7/20558.png,7,0,0,[1],[0]
230,2,30,3->5,data/train/mnist/9/5740.png,9,0,0,[0],[1]
231,2,31,3->5,data/train/mnist/8/17990.png,8,0,0,[1],[0]
232,2,32,3->5,data/train/mnist/6/21290.png,6,0,0,[1],[0]
233,2,33,3->5,data/train/mnist/8/52037.png,8,0,0,[1],[0]
234,2,34,3->5,data/train/mnist/8/21118.png,8,0,0,[1],[0]
235,2,35,3->5,data/train/mnist/8/25607.png,8,0,0,[1],[0]
236,2,36,3->5,data/train/mnist/7/1821.png,7,0,0,[1],[0]
237,2,37,3->5,data/train/mnist/9/15312.png,9,0,0,[0],[1]
238,2,38,3->5,data/train/mnist/8/54846.png,8,0,0,[1],[0]
239,2,39,3->5,data/train/mnist/8/50097.png,8,0,0,[1],[0]
240,2,40,3->5,data/train/mnist/9/31923.png,9,0,0,[0],[1]
241,2,41,3->5,data/train/mnist/8/38397.png,8,0,0,[1],[0]
242,2,42,3->5,data/train/mnist/7/14398.png,7,0,0,[1],[0]
243,2,43,3->5,data/train/mnist/8/57030.png,8,0,0,[1],[0]
244,2,44,3->5,data/train/mnist/8/18214.png,8,0,0,[1],[0]
245,2,45,3->5,data/train/mnist/7/9022.png,7,0,0,[1],[0]
246,2,46,3->5,data/train/mnist/6/18181.png,6,0,0,[1],[0]
247,2,47,3->5,data/train/mnist/6/43564.png,6,0,0,[1],[0]
248,2,48,3->5,data/train/mnist/6/48590.png,6,0,0,[1],[0]
249,2,49,3->5,data/train/mnist/6/15450.png,6,0,0,[1],[0]
250,2,50,3->5,data/train/mnist/6/19002.png,6,0,0,[1],[0]
251,2,51,3->5,data/train/mnist/9/46261.png,9,0,0,[0],[1]
252,2,52,3->5,data/train/mnist/6/19563.png,6,0,0,[1],[0]
253,2,53,3->5,data/train/mnist/6/19142.png,6,0,0,[1],[0]
254,2,54,3->5,data/train/mnist/8/34678.png,8,0,0,[1],[0]
255,2,55,3->5,data/train/mnist/6/18704.png,6,0,0,[1],[0]
256,2,56,3->5,data/train/mnist/8/19650.png,8,0,0,[1],[0]
257,2,57,3->5,data/train/mnist/9/20915.png,9,0,0,[0],[1]
258,2,58,3->5,data/train/mnist/9/56300.png,9,0,0,[0],[1]
259,2,59,3->5,data/train/mnist/6/8846.png,6,0,0,[1],[0]
260,2,60,3->5,data/train/mnist/7/6304.png,7,0,0,[1],[0]
261,2,61,3->5,data/train/mnist/7/36969.png,7,0,0,[1],[0]
262,2,62,3->5,data/train/mnist/6/52412.png,6,0,0,[1],[0]
263,2,63,3->5,data/train/mnist/6/44168.png,6,0,0,[1],[0]
264,2,64,3->5,data/train/mnist/8/19541.png,8,0,0,[1],[0]
265,2,65,3->5,data/train/mnist/8/9937.png,8,0,0,[1],[0]
266,2,66,3->5,data/train/mnist/7/6770.png,7,0,0,[1],[0]
267,2,67,3->5,data/train/mnist/8/26762.png,8,0,0,[1],[0]
268,2,68,3->5,data/train/mnist/8/36754.png,8,0,0,[1],[0]
269,2,69,3->5,data/train/mnist/9/46474.png,9,0,0,[0],[1]
270,2,70,3->5,data/train/mnist/7/51586.png,7,0,0,[1],[0]
271,2,71,3->5,data/train/mnist/8/32279.png,8,0,0,[1],[0]
272,2,72,3->5,data/train/mnist/9/42628.png,9,0,0,[0],[1]
273,2,73,3->5,data/train/mnist/9/53592.png,9,0,0,[0],[1]
274,2,74,3->5,data/train/mnist/6/54823.png,6,0,0,[1],[0]
275,2,75,3->5,data/train/mnist/6/23358.png,6,0,0,[1],[0]
276,2,76,3->5,data/train/mnist/7/37693.png,7,0,0,[1],[0]
277,2,77,3->5,data/train/mnist/9/20410.png,9,0,0,[0],[1]
278,2,78,3->5,data/train/mnist/7/33995.png,7,0,0,[1],[0]
279,2,79,3->5,data/train/mnist/7/59484.png,7,0,0,[1],[0]
280,2,80,3->5,data/train/mnist/7/33284.png,7,0,0,[1],[0]
281,2,81,3->5,data/train/mnist/8/22810.png,8,0,0,[1],[0]
282,2,82,3->5,data/train/mnist/8/23768.png,8,0,0,[1],[0]
283,2,83,3->5,data/train/mnist/9/19913.png,9,0,0,[0],[1]
284,2,84,3->5,data/train/mnist/9/57623.png,9,0,0,[0],[1]
285,2,85,3->5,data/train/mnist/7/41677.png,7,0,0,[1],[0]
286,2,86,3->5,data/train/mnist/7/42296.png,7,0,0,[1],[0]
287,2,87,3->5,data/train/mnist/7/30302.png,7,0,0,[1],[0]
288,2,88,3->5,data/train/mnist/7/32195.png,7,0,0,[1],[0]
289,2,89,3->5,data/train/mnist/7/34229.png,7,0,0,[1],[0]
290,2,90,3->5,data/train/mnist/7/14231.png,7,0,0,[1],[0]
291,2,91,3->5,data/train/mnist/6/7268.png,6,0,0,[1],[0]
292,2,92,3->5,data/train/mnist/8/19685.png,8,0,0,[1],[0]
293,2,93,3->5,data/train/mnist/8/16972.png,8,0,0,[1],[0]
294,2,94,3->5,data/train/mnist/8/42408.png,8,0,0,[1],[0]
295,2,95,3->5,data/train/mnist/7/24709.png,7,0,0,[1],[0]
296,2,96,3->5,data/train/mnist/6/26119.png,6,0,0,[1],[0]
297,2,97,3->5,data/train/mnist/9/50754.png,9,0,0,[0],[1]
298,2,98,3->5,data/train/mnist/7/49540.png,7,0,0,[1],[0]
299,2,99,3->5,data/train/mnist/6/35734.png,6,0,0,[1],[0]
300,3,0,5->2,data/train/mnist/3/27691.png,3,0,1,[0],[0]
301,3,1,5->2,data/train/mnist/4/55423.png,4,0,1,[0],[0]
302,3,2,5->2,data/train/mnist/3/36327.png,3,0,1,[0],[0]
303,3,3,5->2,data/train/mnist/3/43301.png,3,0,1,[0],[0]
304,3,4,5->2,data/train/mnist/5/1702.png,5,0,1,[0],[0]
305,3,5,5->2,data/train/mnist/4/44904.png,4,0,1,[0],[0]
306,3,6,5->2,data/train/mnist/3/9553.png,3,0,1,[0],[0]
307,3,7,5->2,data/train/mnist/3/23581.png,3,0,1,[0],[0]
308,3,8,5->2,data/train/mnist/3/57734.png,3,0,1,[0],[0]
309,3,9,5->2,data/train/mnist/4/21729.png,4,0,1,[0],[0]
310,3,10,5->2,data/train/mnist/3/55746.png,3,0,1,[0],[0]
311,3,11,5->2,data/train/mnist/4/54563.png,4,0,1,[0],[0]
312,3,12,5->2,data/train/mnist/3/4988.png,3,0,1,[0],[0]
313,3,13,5->2,data/train/mnist/4/8215.png,4,0,1,[0],[0]
314,3,14,5->2,data/train/mnist/4/40660.png,4,0,1,[0],[0]
315,3,15,5->2,data/train/mnist/4/42078.png,4,0,1,[0],[0]
316,3,16,5->2,data/train/mnist/4/27694.png,4,0,1,[0],[0]
317,3,17,5->2,data/train/mnist/4/48876.png,4,0,1,[0],[0]
318,3,18,5->2,data/train/mnist/5/49520.png,5,0,1,[0],[0]
319,3,19,5->2,data/train/mnist/5/36011.png,5,0,1,[0],[0]
320,3,20,5->2,data/train/mnist/4/26035.png,4,0,1,[0],[0]
321,3,21,5->2,data/train/mnist/5/43368.png,5,0,1,[0],[0]
322,3,22,5->2,data/train/mnist/5/22272.png,5,0,1,[0],[0]
323,3,23,5->2,data/train/mnist/4/28304.png,4,0,1,[0],[0]
324,3,24,5->2,data/train/mnist/3/56228.png,3,0,1,[0],[0]
325,3,25,5->2,data/train/mnist/3/35045.png,3,0,1,[0],[0]
326,3,26,5->2,data/train/mnist/3/36337.png,3,0,1,[0],[0]
327,3,27,5->2,data/train/mnist/4/32865.png,4,0,1,[0],[0]
328,3,28,5->2,data/train/mnist/4/17592.png,4,0,1,[0],[0]
329,3,29,5->2,data/train/mnist/4/54359.png,4,0,1,[0],[0]
330,3,30,5->2,data/train/mnist/3/31098.png,3,0,1,[0],[0]
331,3,31,5->2,data/train/mnist/4/12034.png,4,0,1,[0],[0]
332,3,32,5->2,data/train/mnist/4/36342.png,4,0,1,[0],[0]
333,3,33,5->2,data/train/mnist/5/24353.png,5,0,1,[0],[0]
334,3,34,5->2,data/train/mnist/4/700.png,4,0,1,[0],[0]
335,3,35,5->2,data/train/mnist/5/41486.png,5,0,1,[0],[0]
336,3,36,5->2,data/train/mnist/4/31549.png,4,0,1,[0],[0]
337,3,37,5->2,data/train/mnist/3/37042.png,3,0,1,[0],[0]
338,3,38,5->2,data/train/mnist/3/17253.png,3,0,1,[0],[0]
339,3,39,5->2,data/train/mnist/3/21415.png,3,0,1,[0],[0]
340,3,40,5->2,data/train/mnist/4/16251.png,4,0,1,[0],[0]
341,3,41,5->2,data/train/mnist/4/19853.png,4,0,1,[0],[0]
342,3,42,5->2,data/train/mnist/3/6071.png,3,0,1,[0],[0]
343,3,43,5->2,data/train/mnist/4/58478.png,4,0,1,[0],[0]
344,3,44,5->2,data/train/mnist/4/25471.png,4,0,1,[0],[0]
345,3,45,5->2,data/train/mnist/5/31211.png,5,0,1,[0],[0]
346,3,46,5->2,data/train/mnist/5/6513.png,5,0,1,[0],[0]
347,3,47,5->2,data/train/mnist/4/1511.png,4,0,1,[0],[0]
348,3,48,5->2,data/train/mnist/4/6253.png,4,0,1,[0],[0]
349,3,49,5->2,data/train/mnist/4/15180.png,4,0,1,[0],[0]
350,3,50,5->2,data/train/mnist/5/16426.png,5,0,1,[0],[0]
351,3,51,5->2,data/train/mnist/4/20346.png,4,0,1,[0],[0]
352,3,52,5->2,data/train/mnist/4/29444.png,4,0,1,[0],[0]
353,3,53,5->2,data/train/mnist/3/24906.png,3,0,1,[0],[0]
354,3,54,5->2,data/train/mnist/3/17207.png,3,0,1,[0],[0]
355,3,55,5->2,data/train/mnist/5/19610.png,5,0,1,[0],[0]
356,3,56,5->2,data/train/mnist/5/46365.png,5,0,1,[0],[0]
357,3,57,5->2,data/train/mnist/3/53447.png,3,0,1,[0],[0]
358,3,58,5->2,data/train/mnist/5/18769.png,5,0,1,[0],[0]
359,3,59,5->2,data/train/mnist/4/55990.png,4,0,1,[0],[0]
360,3,60,5->2,data/train/mnist/3/34006.png,3,0,1,[0],[0]
