sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_2
24,0,24,0,1->2,data/train/mnist/5/19858.png,data/train/mnist/6/14963.png,data/train/mnist/8/22617.png,5,6,8,0,(0),(0)
25,0,25,0,2->2,data/train/mnist/6/56179.png,data/train/mnist/4/14654.png,data/train/mnist/5/12232.png,(6),(4),(5),(0),(0),(0)
26,0,26,0,2->2,data/train/mnist/7/948.png,data/train/mnist/8/36096.png,data/train/mnist/1/8471.png,(7),(8),(1),(0),(0),(0)
27,0,27,0,2->2,data/train/mnist/2/9569.png,data/train/mnist/8/45245.png,data/train/mnist/6/6705.png,(2),(8),(6),(0),(0),(0)
28,0,28,0,2->2,data/train/mnist/8/36221.png,data/train/mnist/6/56629.png,data/train/mnist/0/33257.png,(8),(6),(0),(1),(0),(0)
29,0,29,0,2->2,data/train/mnist/2/46912.png,data/train/mnist/9/43785.png,data/train/mnist/0/12456.png,(2),(9),(0),(0),(0),(1)
30,0,30,0,2->2,data/train/mnist/4/42078.png,data/train/mnist/2/4576.png,data/train/mnist/2/46663.png,(4),(2),(2),(1),(1),(1)
31,0,31,0,2->2,data/train/mnist/3/975.png,data/train/mnist/3/46247.png,data/train/mnist/9/55240.png,(3),(3),(9),(0),(0),(0)
32,0,32,0,2->2,data/train/mnist/9/38369.png,data/train/mnist/3/20664.png,data/train/mnist/5/7351.png,(9),(3),(5),(0),(0),(0)
33,0,33,0,2->2,data/train/mnist/2/3161.png,data/train/mnist/8/6203.png,data/train/mnist/3/42199.png,(2),(8),(3),(0),(0),(0)
34,0,34,0,2->2,data/train/mnist/8/51326.png,data/train/mnist/3/5542.png,data/train/mnist/6/27807.png,(8),(3),(6),(0),(0),(0)
35,0,35,0,2->2,data/train/mnist/2/59737.png,data/train/mnist/2/45085.png,data/train/mnist/9/32959.png,(2),(2),(9),(0),(0),(0)
36,0,36,0,2->2,data/train/mnist/8/50702.png,data/train/mnist/3/38495.png,data/train/mnist/0/31716.png,(8),(3),(0),(1),(0),(0)
37,0,37,0,2->2,data/train/mnist/3/10000.png,data/train/mnist/8/49637.png,data/train/mnist/4/2294.png,(3),(8),(4),(0),(0),(0)
38,0,38,0,2->2,data/train/mnist/2/44424.png,data/train/mnist/6/8311.png,data/train/mnist/2/40592.png,(2),(6),(2),(0),(0),(0)
39,0,39,0,2->2,data/train/mnist/8/49637.png,data/train/mnist/7/22052.png,data/train/mnist/1/51847.png,(8),(7),(1),(1),(1),(1)
40,0,40,0,2->2,data/train/mnist/7/33988.png,data/train/mnist/7/7054.png,data/train/mnist/3/8014.png,(7),(7),(3),(1),(0),(0)
41,0,41,0,2->2,data/train/mnist/7/38144.png,data/train/mnist/4/9558.png,data/train/mnist/7/29582.png,(7),(4),(7),(0),(0),(0)
42,0,42,0,2->2,data/train/mnist/8/23428.png,data/train/mnist/5/41000.png,data/train/mnist/7/43990.png,(8),(5),(7),(0),(0),(0)
43,0,43,0,2->2,data/train/mnist/9/15063.png,data/train/mnist/3/6539.png,data/train/mnist/2/2670.png,(9),(3),(2),(1),(0),(0)
44,0,44,0,2->2,data/train/mnist/7/38255.png,data/train/mnist/1/55036.png,data/train/mnist/2/42692.png,(7),(1),(2),(0),(0),(0)
45,0,45,0,2->2,data/train/mnist/5/10465.png,data/train/mnist/9/38312.png,data/train/mnist/0/5147.png,(5),(9),(0),(0),(0),(1)
46,0,46,0,2->2,data/train/mnist/4/36190.png,data/train/mnist/8/8666.png,data/train/mnist/8/36387.png,(4),(8),(8),(0),(0),(0)
47,0,47,0,2->2,data/train/mnist/3/40447.png,data/train/mnist/7/31648.png,data/train/mnist/2/35405.png,(3),(7),(2),(0),(0),(0)
48,0,48,0,2->2,data/train/mnist/2/42206.png,data/train/mnist/2/43935.png,data/train/mnist/6/31054.png,(2),(2),(6),(0),(0),(0)
49,0,49,0,2->2,data/train/mnist/9/21091.png,data/train/mnist/7/35980.png,data/train/mnist/0/3269.png,(9),(7),(0),(1),(0),(0)
50,1,0,1,0->0,data/train/mnist/3/27666.png,data/train/mnist/3/55190.png,data/train/mnist/0/53936.png,3,3,0,1,1,0
51,1,1,1,0->1,data/train/mnist/6/20948.png,data/train/mnist/3/6898.png,data/train/mnist/2/55429.png,6,3,2,1,(0),1
52,1,2,1,1->1,data/train/mnist/5/48615.png,data/train/mnist/4/12912.png,data/train/mnist/1/13882.png,5,4,1,1,(1),(1)
53,1,3,1,1->1,data/train/mnist/6/11140.png,data/train/mnist/5/30980.png,data/train/mnist/2/46082.png,6,5,2,1,(0),(0)
54,1,4,1,1->1,data/train/mnist/6/39893.png,data/train/mnist/4/42330.png,data/train/mnist/2/56848.png,6,4,2,1,(1),(0)
55,1,5,1,1->1,data/train/mnist/9/26970.png,data/train/mnist/4/41671.png,data/train/mnist/3/1151.png,9,4,3,1,(0),(0)
56,1,6,1,1->1,data/train/mnist/8/29092.png,data/train/mnist/5/46576.png,data/train/mnist/5/29348.png,8,5,5,1,(0),(0)
57,1,7,1,1->1,data/train/mnist/9/44074.png,data/train/mnist/8/54295.png,data/train/mnist/8/38331.png,9,8,8,1,(0),(0)
58,1,8,1,1->1,data/train/mnist/8/51484.png,data/train/mnist/4/19813.png,data/train/mnist/3/10826.png,8,4,3,1,(0),(0)
59,1,9,1,1->1,data/train/mnist/8/28751.png,data/train/mnist/3/34145.png,data/train/mnist/0/20936.png,8,3,0,1,(0),(0)
60,1,10,1,1->1,data/train/mnist/9/37824.png,data/train/mnist/5/7172.png,data/train/mnist/2/4509.png,9,5,2,1,(0),(0)
61,1,11,1,1->1,data/train/mnist/8/30525.png,data/train/mnist/1/46705.png,data/train/mnist/0/33238.png,8,1,0,1,(0),(0)
62,1,12,1,1->1,data/train/mnist/5/25468.png,data/train/mnist/3/48725.png,data/train/mnist/0/59605.png,5,3,0,1,(0),(0)
63,1,13,1,1->1,data/train/mnist/6/90.png,data/train/mnist/3/56043.png,data/train/mnist/2/50085.png,6,3,2,1,(0),(1)
64,1,14,1,1->1,data/train/mnist/8/46110.png,data/train/mnist/3/54849.png,data/train/mnist/0/27137.png,8,3,0,1,(0),(0)
65,1,15,1,1->1,data/train/mnist/3/30072.png,data/train/mnist/2/35445.png,data/train/mnist/0/18219.png,3,2,0,1,(0),(0)
66,1,16,1,1->1,data/train/mnist/9/24499.png,data/train/mnist/7/44595.png,data/train/mnist/4/9148.png,9,7,4,1,(0),(0)
67,1,17,1,1->1,data/train/mnist/4/33926.png,data/train/mnist/4/46038.png,data/train/mnist/4/11646.png,4,4,4,1,(0),(0)
68,1,18,1,1->1,data/train/mnist/7/54035.png,data/train/mnist/7/33995.png,data/train/mnist/7/31824.png,7,7,7,1,(0),(0)
69,1,19,1,1->1,data/train/mnist/5/39468.png,data/train/mnist/3/34188.png,data/train/mnist/1/28378.png,5,3,1,1,(0),(1)
70,1,20,1,1->1,data/train/mnist/7/16984.png,data/train/mnist/6/36725.png,data/train/mnist/1/23118.png,7,6,1,1,(1),(1)
71,1,21,1,1->1,data/train/mnist/6/48433.png,data/train/mnist/2/42538.png,data/train/mnist/1/52361.png,6,2,1,1,(0),(0)
72,1,22,1,1->1,data/train/mnist/6/19624.png,data/train/mnist/1/43500.png,data/train/mnist/0/11222.png,6,1,0,1,(0),(0)
73,1,23,1,1->1,data/train/mnist/4/24169.png,data/train/mnist/3/50141.png,data/train/mnist/2/52083.png,4,3,2,1,(0),(0)
74,1,24,1,1->1,data/train/mnist/8/25587.png,data/train/mnist/6/10630.png,data/train/mnist/4/32037.png,8,6,4,1,(0),(0)
75,1,25,1,1->1,data/train/mnist/9/29261.png,data/train/mnist/8/39144.png,data/train/mnist/2/56055.png,9,8,2,1,(0),(0)
76,1,26,1,1->1,data/train/mnist/8/8029.png,data/train/mnist/3/56761.png,data/train/mnist/0/46926.png,8,3,0,1,(0),(0)
77,1,27,1,1->1,data/train/mnist/7/53242.png,data/train/mnist/5/23927.png,data/train/mnist/1/38039.png,7,5,1,1,(0),(1)
78,1,28,1,1->1,data/train/mnist/9/59381.png,data/train/mnist/9/32848.png,data/train/mnist/9/38930.png,9,9,9,1,(0),(0)
79,1,29,1,1->1,data/train/mnist/9/2137.png,data/train/mnist/9/58236.png,data/train/mnist/9/27066.png,9,9,9,1,(0),(0)
80,1,30,1,1->1,data/train/mnist/8/14638.png,data/train/mnist/4/57208.png,data/train/mnist/0/59313.png,8,4,0,1,(0),(0)
81,1,31,1,1->1,data/train/mnist/9/13596.png,data/train/mnist/5/38896.png,data/train/mnist/2/4165.png,9,5,2,1,(0),(0)
82,1,32,1,1->1,data/train/mnist/6/51152.png,data/train/mnist/4/55607.png,data/train/mnist/1/35345.png,6,4,1,1,(0),(1)
83,1,33,1,1->1,data/train/mnist/6/9486.png,data/train/mnist/6/30995.png,data/train/mnist/2/21952.png,6,6,2,1,(0),(0)
84,1,34,1,1->1,data/train/mnist/5/45963.png,data/train/mnist/2/30690.png,data/train/mnist/0/14564.png,5,2,0,1,(0),(0)
85,1,35,1,1->1,data/train/mnist/7/33798.png,data/train/mnist/1/34269.png,data/train/mnist/0/13854.png,7,1,0,1,(0),(0)
86,1,36,1,1->1,data/train/mnist/5/15886.png,data/train/mnist/5/49652.png,data/train/mnist/2/11774.png,5,5,2,1,(0),(0)
87,1,37,1,1->1,data/train/mnist/8/14499.png,data/train/mnist/8/46118.png,data/train/mnist/4/46622.png,8,8,4,1,(0),(0)
88,1,38,1,1->1,data/train/mnist/8/3825.png,data/train/mnist/6/18033.png,data/train/mnist/6/49597.png,8,6,6,1,(0),(0)
89,1,39,1,1->1,data/train/mnist/4/20484.png,data/train/mnist/2/10122.png,data/train/mnist/0/42795.png,4,2,0,1,(0),(0)
90,1,40,1,1->1,data/train/mnist/5/38023.png,data/train/mnist/4/33551.png,data/train/mnist/3/49678.png,5,4,3,1,(0),(0)
91,1,41,1,1->1,data/train/mnist/9/27521.png,data/train/mnist/8/25120.png,data/train/mnist/5/964.png,9,8,5,1,(0),(0)
92,1,42,1,1->1,data/train/mnist/9/27661.png,data/train/mnist/6/26382.png,data/train/mnist/1/48411.png,9,6,1,1,(0),(1)
93,1,43,1,1->1,data/train/mnist/7/33759.png,data/train/mnist/4/18081.png,data/train/mnist/1/24663.png,7,4,1,1,(0),(1)
94,1,44,1,1->1,data/train/mnist/1/56912.png,data/train/mnist/1/28794.png,data/train/mnist/1/11868.png,1,1,1,1,(0),(1)
95,1,45,1,1->1,data/train/mnist/7/6579.png,data/train/mnist/7/17935.png,data/train/mnist/6/3950.png,7,7,6,1,(0),(0)
96,1,46,1,1->1,data/train/mnist/8/21649.png,data/train/mnist/6/50866.png,data/train/mnist/5/13603.png,8,6,5,1,(0),(0)
97,1,47,1,1->1,data/train/mnist/8/41106.png,data/train/mnist/3/23298.png,data/train/mnist/0/27603.png,8,3,0,1,(0),(0)
98,1,48,1,1->1,data/train/mnist/5/18875.png,data/train/mnist/3/37796.png,data/train/mnist/1/49068.png,5,3,1,1,(0),(1)
99,1,49,1,1->1,data/train/mnist/6/26977.png,data/train/mnist/4/54777.png,data/train/mnist/0/6227.png,6,4,0,1,(0),(0)
100,1,50,1,1->1,data/train/mnist/9/16853.png,data/train/mnist/8/41468.png,data/train/mnist/1/2830.png,9,8,1,1,(1),(1)
101,1,51,1,1->1,data/train/mnist/9/47427.png,data/train/mnist/9/22804.png,data/train/mnist/2/27192.png,9,9,2,1,(0),(0)
102,1,52,1,1->1,data/train/mnist/5/18882.png,data/train/mnist/3/12024.png,data/train/mnist/0/40843.png,5,3,0,1,(0),(0)
103,1,53,1,1->1,data/train/mnist/9/48654.png,data/train/mnist/7/2376.png,data/train/mnist/5/30315.png,9,7,5,1,(0),(0)
104,1,54,1,1->1,data/train/mnist/9/59532.png,data/train/mnist/2/39669.png,data/train/mnist/2/24213.png,9,2,2,1,(0),(0)
105,1,55,1,1->1,data/train/mnist/9/19747.png,data/train/mnist/6/55731.png,data/train/mnist/6/1418.png,9,6,6,1,(0),(0)
106,1,56,1,1->1,data/train/mnist/8/54040.png,data/train/mnist/8/59729.png,data/train/mnist/7/30481.png,8,8,7,1,(0),(0)
107,1,57,1,1->1,data/train/mnist/9/8276.png,data/train/mnist/5/2401.png,data/train/mnist/1/59176.png,9,5,1,1,(0),(1)
108,1,58,1,1->1,data/train/mnist/8/50692.png,data/train/mnist/5/3185.png,data/train/mnist/3/17100.png,8,5,3,1,(1),(0)
109,1,59,1,1->1,data/train/mnist/6/48319.png,data/train/mnist/5/54230.png,data/train/mnist/4/39078.png,6,5,4,1,(0),(0)
110,1,60,1,1->1,data/train/mnist/9/33061.png,data/train/mnist/3/59119.png,data/train/mnist/0/41259.png,9,3,0,1,(0),(0)
111,1,61,1,1->1,data/train/mnist/5/31694.png,data/train/mnist/4/32917.png,data/train/mnist/0/38573.png,5,4,0,1,(0),(0)
112,1,62,1,1->1,data/train/mnist/8/48394.png,data/train/mnist/7/38320.png,data/train/mnist/6/39406.png,8,7,6,1,(0),(0)
113,2,0,0,0->1,data/train/mnist/4/56280.png,data/train/mnist/4/36243.png,data/train/mnist/1/14016.png,4,4,1,1,(0),1
114,2,1,0,1->1,data/train/mnist/8/25686.png,data/train/mnist/6/36184.png,data/train/mnist/3/46208.png,8,6,3,1,(0),(0)
115,2,2,0,1->1,data/train/mnist/8/26022.png,data/train/mnist/5/19429.png,data/train/mnist/4/43291.png,8,5,4,1,(0),(0)
116,2,3,0,1->1,data/train/mnist/7/50325.png,data/train/mnist/2/8480.png,data/train/mnist/2/17431.png,7,2,2,1,(0),(0)
117,2,4,0,1->1,data/train/mnist/8/30521.png,data/train/mnist/5/48489.png,data/train/mnist/3/13212.png,8,5,3,1,(1),(0)
118,2,5,0,1->1,data/train/mnist/6/10053.png,data/train/mnist/3/15848.png,data/train/mnist/0/43915.png,6,3,0,1,(0),(0)
119,2,6,0,1->1,data/train/mnist/5/16374.png,data/train/mnist/2/13061.png,data/train/mnist/0/8050.png,5,2,0,1,(0),(0)
120,2,7,0,1->1,data/train/mnist/8/14322.png,data/train/mnist/7/654.png,data/train/mnist/4/13987.png,8,7,4,1,(0),(0)
121,2,8,0,1->1,data/train/mnist/6/25358.png,data/train/mnist/1/12336.png,data/train/mnist/1/42440.png,6,1,1,1,(0),(0)
122,2,9,0,1->1,data/train/mnist/3/47207.png,data/train/mnist/2/25089.png,data/train/mnist/1/28545.png,3,2,1,1,(1),(1)
123,2,10,0,1->1,data/train/mnist/8/21421.png,data/train/mnist/5/54774.png,data/train/mnist/0/42915.png,8,5,0,1,(0),(0)
124,2,11,0,1->1,data/train/mnist/9/6294.png,data/train/mnist/8/5917.png,data/train/mnist/3/8184.png,9,8,3,1,(0),(0)
125,2,12,0,1->2,data/train/mnist/8/34722.png,data/train/mnist/9/39781.png,data/train/mnist/5/12957.png,8,9,5,0,(0),(0)
126,2,13,0,2->2,data/train/mnist/0/11948.png,data/train/mnist/3/26149.png,data/train/mnist/3/50087.png,(0),(3),(3),(0),(0),(0)
127,2,14,0,2->2,data/train/mnist/3/59769.png,data/train/mnist/2/42830.png,data/train/mnist/2/58619.png,(3),(2),(2),(1),(0),(0)
128,2,15,0,2->2,data/train/mnist/2/39342.png,data/train/mnist/6/3861.png,data/train/mnist/5/31953.png,(2),(6),(5),(0),(0),(0)
129,2,16,0,2->2,data/train/mnist/4/16438.png,data/train/mnist/7/52998.png,data/train/mnist/8/39308.png,(4),(7),(8),(0),(0),(0)
130,2,17,0,2->2,data/train/mnist/3/32157.png,data/train/mnist/3/26171.png,data/train/mnist/3/19977.png,(3),(3),(3),(1),(0),(0)
131,2,18,0,2->2,data/train/mnist/9/57776.png,data/train/mnist/8/20062.png,data/train/mnist/7/30959.png,(9),(8),(7),(1),(0),(0)
132,2,19,0,2->2,data/train/mnist/0/20407.png,data/train/mnist/2/6144.png,data/train/mnist/8/31732.png,(0),(2),(8),(0),(0),(0)
133,2,20,0,2->2,data/train/mnist/1/42701.png,data/train/mnist/1/42701.png,data/train/mnist/4/29942.png,(1),(1),(4),(0),(0),(0)
134,2,21,0,2->2,data/train/mnist/0/50072.png,data/train/mnist/2/36717.png,data/train/mnist/7/3933.png,(0),(2),(7),(0),(0),(0)
135,2,22,0,2->2,data/train/mnist/2/29005.png,data/train/mnist/9/18935.png,data/train/mnist/6/12290.png,(2),(9),(6),(0),(0),(0)
136,2,23,0,2->2,data/train/mnist/5/9824.png,data/train/mnist/7/31589.png,data/train/mnist/8/17160.png,(5),(7),(8),(0),(0),(0)
137,2,24,0,2->2,data/train/mnist/5/42747.png,data/train/mnist/9/4901.png,data/train/mnist/8/7810.png,(5),(9),(8),(0),(0),(0)
138,2,25,0,2->2,data/train/mnist/9/30598.png,data/train/mnist/1/29083.png,data/train/mnist/0/10237.png,(9),(1),(0),(1),(0),(0)
139,2,26,0,2->2,data/train/mnist/1/42859.png,data/train/mnist/5/15238.png,data/train/mnist/7/14391.png,(1),(5),(7),(0),(0),(0)
140,2,27,0,2->2,data/train/mnist/9/48804.png,data/train/mnist/5/37521.png,data/train/mnist/1/31592.png,(9),(5),(1),(1),(0),(1)
141,2,28,0,2->2,data/train/mnist/6/17874.png,data/train/mnist/3/54029.png,data/train/mnist/2/27434.png,(6),(3),(2),(1),(0),(1)
142,2,29,0,2->2,data/train/mnist/7/37602.png,data/train/mnist/8/16274.png,data/train/mnist/0/4655.png,(7),(8),(0),(0),(0),(1)
143,2,30,0,2->2,data/train/mnist/1/52411.png,data/train/mnist/7/22336.png,data/train/mnist/6/40754.png,(1),(7),(6),(0),(0),(0)
144,2,31,0,2->2,data/train/mnist/8/24589.png,data/train/mnist/5/912.png,data/train/mnist/0/9439.png,(8),(5),(0),(1),(0),(0)
145,2,32,0,2->2,data/train/mnist/8/59813.png,data/train/mnist/8/23426.png,data/train/mnist/8/21110.png,(8),(8),(8),(1),(0),(0)
146,2,33,0,2->2,data/train/mnist/3/57468.png,data/train/mnist/6/58304.png,data/train/mnist/1/9480.png,(3),(6),(1),(0),(0),(0)
147,2,34,0,2->2,data/train/mnist/6/4188.png,data/train/mnist/6/49838.png,data/train/mnist/8/11751.png,(6),(6),(8),(0),(0),(0)
148,2,35,0,2->2,data/train/mnist/7/18793.png,data/train/mnist/1/58155.png,data/train/mnist/6/54610.png,(7),(1),(6),(0),(1),(0)
149,2,36,0,2->2,data/train/mnist/5/18418.png,data/train/mnist/5/56838.png,data/train/mnist/1/26757.png,(5),(5),(1),(1),(0),(1)
150,2,37,0,2->2,data/train/mnist/1/46598.png,data/train/mnist/4/8775.png,data/train/mnist/0/52228.png,(1),(4),(0),(0),(0),(1)
151,2,38,0,2->2,data/train/mnist/6/26453.png,data/train/mnist/1/30430.png,data/train/mnist/4/21887.png,(6),(1),(4),(0),(0),(0)
152,2,39,0,2->2,data/train/mnist/6/42075.png,data/train/mnist/7/55829.png,data/train/mnist/5/15661.png,(6),(7),(5),(0),(0),(0)
153,2,40,0,2->2,data/train/mnist/0/12324.png,data/train/mnist/7/23230.png,data/train/mnist/4/9709.png,(0),(7),(4),(0),(0),(0)
154,2,41,0,2->2,data/train/mnist/0/51466.png,data/train/mnist/3/43563.png,data/train/mnist/2/41189.png,(0),(3),(2),(0),(0),(0)
155,2,42,0,2->2,data/train/mnist/8/45199.png,data/train/mnist/6/8367.png,data/train/mnist/0/42499.png,(8),(6),(0),(1),(0),(0)
156,2,43,0,2->2,data/train/mnist/0/21971.png,data/train/mnist/1/16660.png,data/train/mnist/6/4210.png,(0),(1),(6),(0),(0),(0)
157,2,44,0,2->2,data/train/mnist/2/19891.png,data/train/mnist/9/51842.png,data/train/mnist/0/39119.png,(2),(9),(0),(0),(0),(1)
158,2,45,0,2->2,data/train/mnist/8/43109.png,data/train/mnist/4/58986.png,data/train/mnist/0/5612.png,(8),(4),(0),(1),(0),(0)
159,2,46,0,2->2,data/train/mnist/3/13438.png,data/train/mnist/8/15782.png,data/train/mnist/7/24181.png,(3),(8),(7),(0),(0),(0)
160,2,47,0,2->2,data/train/mnist/4/40156.png,data/train/mnist/7/53666.png,data/train/mnist/6/58917.png,(4),(7),(6),(0),(0),(0)
161,2,48,0,2->2,data/train/mnist/6/43995.png,data/train/mnist/1/2355.png,data/train/mnist/1/9315.png,(6),(1),(1),(1),(0),(0)
162,2,49,0,2->2,data/train/mnist/1/18016.png,data/train/mnist/1/40210.png,data/train/mnist/0/10479.png,(1),(1),(0),(1),(1),(0)
163,2,50,0,2->2,data/train/mnist/0/48185.png,data/train/mnist/7/19054.png,data/train/mnist/5/4529.png,(0),(7),(5),(0),(0),(0)
164,2,51,0,2->2,data/train/mnist/3/52904.png,data/train/mnist/5/9419.png,data/train/mnist/4/59931.png,(3),(5),(4),(0),(0),(0)
165,2,52,0,2->2,data/train/mnist/6/1358.png,data/train/mnist/2/58287.png,data/train/mnist/7/19869.png,(6),(2),(7),(0),(0),(0)
166,2,53,0,2->2,data/train/mnist/7/263.png,data/train/mnist/9/36497.png,data/train/mnist/4/58420.png,(7),(9),(4),(0),(0),(0)
167,2,54,0,2->2,data/train/mnist/1/2870.png,data/train/mnist/8/725.png,data/train/mnist/6/7759.png,(1),(8),(6),(0),(0),(0)
168,2,55,0,2->2,data/train/mnist/9/47353.png,data/train/mnist/9/23575.png,data/train/mnist/8/31039.png,(9),(9),(8),(1),(0),(0)
169,2,56,0,2->2,data/train/mnist/6/55725.png,data/train/mnist/5/35062.png,data/train/mnist/6/59065.png,(6),(5),(6),(0),(0),(0)
170,2,57,0,2->2,data/train/mnist/1/49899.png,data/train/mnist/3/13670.png,data/train/mnist/3/11979.png,(1),(3),(3),(0),(0),(0)
171,2,58,0,2->2,data/train/mnist/9/4606.png,data/train/mnist/8/42408.png,data/train/mnist/4/9091.png,(9),(8),(4),(1),(0),(0)
172,2,59,0,2->2,data/train/mnist/6/8860.png,data/train/mnist/2/45543.png,data/train/mnist/5/5060.png,(6),(2),(5),(0),(0),(0)
173,2,60,0,2->2,data/train/mnist/0/18222.png,data/train/mnist/9/5892.png,data/train/mnist/9/52943.png,(0),(9),(9),(0),(0),(0)
174,2,61,0,2->2,data/train/mnist/0/18124.png,data/train/mnist/1/32892.png,data/train/mnist/5/59400.png,(0),(1),(5),(0),(0),(0)
175,2,62,0,2->2,data/train/mnist/0/57202.png,data/train/mnist/2/37514.png,data/train/mnist/1/3898.png,(0),(2),(1),(0),(0),(0)
176,2,63,0,2->2,data/train/mnist/9/50544.png,data/train/mnist/1/35826.png,data/train/mnist/4/15787.png,(9),(1),(4),(0),(0),(0)
177,2,64,0,2->2,data/train/mnist/1/34173.png,data/train/mnist/1/21398.png,data/train/mnist/1/25268.png,(1),(1),(1),(1),(0),(1)
178,2,65,0,2->2,data/train/mnist/4/4197.png,data/train/mnist/3/25809.png,data/train/mnist/2/9962.png,(4),(3),(2),(1),(0),(0)
179,2,66,0,2->2,data/train/mnist/8/4084.png,data/train/mnist/5/59635.png,data/train/mnist/1/959.png,(8),(5),(1),(1),(0),(1)
180,2,67,0,2->2,data/train/mnist/9/7952.png,data/train/mnist/6/39508.png,data/train/mnist/3/20952.png,(9),(6),(3),(1),(1),(0)
181,2,68,0,2->2,data/train/mnist/1/37881.png,data/train/mnist/1/41956.png,data/train/mnist/7/31477.png,(1),(1),(7),(0),(0),(0)
182,2,69,0,2->2,data/train/mnist/6/56963.png,data/train/mnist/6/12567.png,data/train/mnist/1/29430.png,(6),(6),(1),(1),(0),(1)
183,2,70,0,2->2,data/train/mnist/3/23337.png,data/train/mnist/3/28409.png,data/train/mnist/3/42605.png,(3),(3),(3),(1),(0),(0)
184,2,71,0,2->2,data/train/mnist/6/11699.png,data/train/mnist/4/40834.png,data/train/mnist/2/28471.png,(6),(4),(2),(1),(1),(0)
185,2,72,0,2->2,data/train/mnist/7/16248.png,data/train/mnist/5/32996.png,data/train/mnist/4/442.png,(7),(5),(4),(1),(0),(0)
186,2,73,0,2->2,data/train/mnist/8/29886.png,data/train/mnist/8/13626.png,data/train/mnist/2/18634.png,(8),(8),(2),(1),(0),(0)
187,2,74,0,2->2,data/train/mnist/6/20808.png,data/train/mnist/4/5796.png,data/train/mnist/2/43547.png,(6),(4),(2),(1),(1),(0)
