sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_2
39,1,12,0,1->1,data/train/mnist/8/22499.png,data/train/mnist/3/26943.png,data/train/mnist/0/21132.png,8,3,0,1,(0),(0)
40,1,13,0,1->1,data/train/mnist/7/11516.png,data/train/mnist/5/39208.png,data/train/mnist/4/23269.png,7,5,4,1,(0),(0)
41,1,14,0,1->1,data/train/mnist/7/46356.png,data/train/mnist/4/9586.png,data/train/mnist/2/21251.png,7,4,2,1,(0),(0)
42,1,15,0,1->1,data/train/mnist/8/45948.png,data/train/mnist/3/35806.png,data/train/mnist/2/57615.png,8,3,2,1,(0),(1)
43,1,16,0,1->1,data/train/mnist/9/33683.png,data/train/mnist/5/15285.png,data/train/mnist/2/51870.png,9,5,2,1,(0),(0)
44,1,17,0,1->1,data/train/mnist/8/46348.png,data/train/mnist/5/12082.png,data/train/mnist/4/46128.png,8,5,4,1,(0),(0)
45,1,18,0,1->1,data/train/mnist/7/4024.png,data/train/mnist/6/3858.png,data/train/mnist/1/58737.png,7,6,1,1,(1),(1)
46,1,19,0,1->1,data/train/mnist/7/26091.png,data/train/mnist/6/34741.png,data/train/mnist/1/25496.png,7,6,1,1,(1),(1)
47,1,20,0,1->2,data/train/mnist/0/55398.png,data/train/mnist/9/32316.png,data/train/mnist/9/16444.png,0,9,9,0,(0),(0)
48,1,21,0,2->2,data/train/mnist/2/44978.png,data/train/mnist/1/18983.png,data/train/mnist/3/47192.png,(2),(1),(3),(0),(0),(0)
49,2,0,1,0->0,data/train/mnist/7/49862.png,data/train/mnist/5/4974.png,data/train/mnist/2/56069.png,7,5,2,1,1,0
50,2,1,1,0->1,data/train/mnist/7/31914.png,data/train/mnist/7/53614.png,data/train/mnist/1/11677.png,7,7,1,1,(0),1
51,2,2,1,1->1,data/train/mnist/8/46959.png,data/train/mnist/8/49414.png,data/train/mnist/6/6742.png,8,8,6,1,(0),(0)
52,2,3,1,1->1,data/train/mnist/5/26236.png,data/train/mnist/1/29587.png,data/train/mnist/0/59353.png,5,1,0,1,(0),(0)
53,2,4,1,1->1,data/train/mnist/7/20765.png,data/train/mnist/7/57334.png,data/train/mnist/7/11829.png,7,7,7,1,(0),(0)
54,2,5,1,1->1,data/train/mnist/9/17674.png,data/train/mnist/5/29572.png,data/train/mnist/2/20247.png,9,5,2,1,(0),(0)
55,2,6,1,1->1,data/train/mnist/4/1932.png,data/train/mnist/4/47198.png,data/train/mnist/0/19924.png,4,4,0,1,(1),(0)
56,2,7,1,1->1,data/train/mnist/8/14075.png,data/train/mnist/5/52332.png,data/train/mnist/0/8917.png,8,5,0,1,(0),(0)
57,2,8,1,1->1,data/train/mnist/2/31024.png,data/train/mnist/2/32611.png,data/train/mnist/1/24973.png,2,2,1,1,(0),(1)
58,2,9,1,1->1,data/train/mnist/8/42076.png,data/train/mnist/8/4147.png,data/train/mnist/2/44455.png,8,8,2,1,(0),(0)
59,2,10,1,1->1,data/train/mnist/8/55165.png,data/train/mnist/6/9475.png,data/train/mnist/0/8323.png,8,6,0,1,(0),(0)
60,2,11,1,1->1,data/train/mnist/7/59468.png,data/train/mnist/7/54696.png,data/train/mnist/3/52794.png,7,7,3,1,(0),(0)
61,2,12,1,1->1,data/train/mnist/3/55198.png,data/train/mnist/2/8599.png,data/train/mnist/2/16001.png,3,2,2,1,(0),(0)
62,2,13,1,1->1,data/train/mnist/8/33026.png,data/train/mnist/6/59206.png,data/train/mnist/4/50405.png,8,6,4,1,(0),(0)
63,2,14,1,1->1,data/train/mnist/8/52632.png,data/train/mnist/7/46832.png,data/train/mnist/6/53153.png,8,7,6,1,(0),(0)
64,2,15,1,1->1,data/train/mnist/7/52588.png,data/train/mnist/6/10037.png,data/train/mnist/0/16122.png,7,6,0,1,(0),(0)
65,2,16,1,1->1,data/train/mnist/7/9243.png,data/train/mnist/2/54709.png,data/train/mnist/1/12771.png,7,2,1,1,(0),(0)
66,2,17,1,1->1,data/train/mnist/9/176.png,data/train/mnist/4/10737.png,data/train/mnist/4/11567.png,9,4,4,1,(0),(0)
67,2,18,1,1->1,data/train/mnist/9/2137.png,data/train/mnist/9/13462.png,data/train/mnist/9/58152.png,9,9,9,1,(0),(0)
68,2,19,1,1->1,data/train/mnist/5/56939.png,data/train/mnist/1/13569.png,data/train/mnist/1/30789.png,5,1,1,1,(0),(0)
69,2,20,1,1->1,data/train/mnist/6/18403.png,data/train/mnist/6/51681.png,data/train/mnist/0/42867.png,6,6,0,1,(1),(0)
70,2,21,1,1->1,data/train/mnist/8/24147.png,data/train/mnist/6/26977.png,data/train/mnist/3/25417.png,8,6,3,1,(0),(0)
71,2,22,1,1->1,data/train/mnist/6/25165.png,data/train/mnist/6/58124.png,data/train/mnist/0/6704.png,6,6,0,1,(1),(0)
72,3,0,0,0->0,data/train/mnist/9/3785.png,data/train/mnist/7/25355.png,data/train/mnist/2/33593.png,9,7,2,1,1,0
73,3,1,0,0->1,data/train/mnist/3/11645.png,data/train/mnist/2/25281.png,data/train/mnist/1/19623.png,3,2,1,1,(1),1
74,3,2,0,1->1,data/train/mnist/8/34691.png,data/train/mnist/8/2285.png,data/train/mnist/7/56611.png,8,8,7,1,(0),(0)
75,3,3,0,1->1,data/train/mnist/8/43724.png,data/train/mnist/6/759.png,data/train/mnist/2/21804.png,8,6,2,1,(1),(0)
76,3,4,0,1->1,data/train/mnist/4/46668.png,data/train/mnist/4/51221.png,data/train/mnist/3/49077.png,4,4,3,1,(0),(0)
77,3,5,0,1->1,data/train/mnist/8/39450.png,data/train/mnist/8/42442.png,data/train/mnist/4/10642.png,8,8,4,1,(0),(0)
78,3,6,0,1->1,data/train/mnist/8/40875.png,data/train/mnist/5/25966.png,data/train/mnist/4/59780.png,8,5,4,1,(0),(0)
79,3,7,0,1->1,data/train/mnist/7/28933.png,data/train/mnist/3/49789.png,data/train/mnist/0/10245.png,7,3,0,1,(0),(0)
80,3,8,0,1->1,data/train/mnist/4/46333.png,data/train/mnist/4/3838.png,data/train/mnist/4/48216.png,4,4,4,1,(0),(0)
81,3,9,0,1->1,data/train/mnist/9/37108.png,data/train/mnist/4/13426.png,data/train/mnist/0/8309.png,9,4,0,1,(0),(0)
82,3,10,0,1->1,data/train/mnist/3/53382.png,data/train/mnist/2/7079.png,data/train/mnist/2/2892.png,3,2,2,1,(0),(0)
83,3,11,0,1->1,data/train/mnist/6/19142.png,data/train/mnist/3/4543.png,data/train/mnist/0/51889.png,6,3,0,1,(0),(0)
84,3,12,0,1->1,data/train/mnist/8/46099.png,data/train/mnist/8/18660.png,data/train/mnist/3/13099.png,8,8,3,1,(0),(0)
85,3,13,0,1->1,data/train/mnist/9/41738.png,data/train/mnist/8/19783.png,data/train/mnist/3/15139.png,9,8,3,1,(0),(0)
86,3,14,0,1->1,data/train/mnist/9/59079.png,data/train/mnist/4/20425.png,data/train/mnist/4/38323.png,9,4,4,1,(0),(0)
87,3,15,0,1->1,data/train/mnist/4/23608.png,data/train/mnist/1/43652.png,data/train/mnist/1/13992.png,4,1,1,1,(0),(0)
88,3,16,0,1->2,data/train/mnist/5/30697.png,data/train/mnist/9/59942.png,data/train/mnist/4/41964.png,5,9,4,0,(0),(0)
89,3,17,0,2->2,data/train/mnist/9/4345.png,data/train/mnist/2/48954.png,data/train/mnist/7/4131.png,(9),(2),(7),(0),(1),(0)
90,3,18,0,2->2,data/train/mnist/4/8243.png,data/train/mnist/3/21320.png,data/train/mnist/5/15024.png,(4),(3),(5),(0),(0),(0)
91,3,19,0,2->2,data/train/mnist/4/14086.png,data/train/mnist/5/43199.png,data/train/mnist/0/59372.png,(4),(5),(0),(0),(0),(1)
92,3,20,0,2->2,data/train/mnist/3/31404.png,data/train/mnist/5/5771.png,data/train/mnist/8/6940.png,(3),(5),(8),(0),(0),(0)
93,3,21,0,2->2,data/train/mnist/9/40984.png,data/train/mnist/8/43909.png,data/train/mnist/2/35901.png,(9),(8),(2),(1),(0),(0)
94,3,22,0,2->2,data/train/mnist/6/39388.png,data/train/mnist/4/7526.png,data/train/mnist/7/43533.png,(6),(4),(7),(0),(0),(0)
95,4,0,0,0->0,data/train/mnist/7/57134.png,data/train/mnist/4/58895.png,data/train/mnist/3/59828.png,7,4,3,1,1,0
96,4,1,0,0->0,data/train/mnist/8/50040.png,data/train/mnist/8/34758.png,data/train/mnist/0/5464.png,8,8,0,1,1,0
97,4,2,0,0->0,data/train/mnist/2/59983.png,data/train/mnist/2/44371.png,data/train/mnist/0/29490.png,2,2,0,1,1,0
98,4,3,0,0->0,data/train/mnist/5/10987.png,data/train/mnist/5/1817.png,data/train/mnist/0/69.png,5,5,0,1,1,0
99,4,4,0,0->1,data/train/mnist/9/55159.png,data/train/mnist/8/50097.png,data/train/mnist/1/6318.png,9,8,1,1,(1),1
100,4,5,0,1->1,data/train/mnist/9/43896.png,data/train/mnist/2/56614.png,data/train/mnist/0/41612.png,9,2,0,1,(0),(0)
101,4,6,0,1->1,data/train/mnist/8/9792.png,data/train/mnist/1/10915.png,data/train/mnist/1/25447.png,8,1,1,1,(0),(0)
102,4,7,0,1->1,data/train/mnist/9/33699.png,data/train/mnist/9/1912.png,data/train/mnist/1/9960.png,9,9,1,1,(0),(1)
103,4,8,0,1->1,data/train/mnist/9/42853.png,data/train/mnist/6/53706.png,data/train/mnist/1/57903.png,9,6,1,1,(0),(1)
104,4,9,0,1->1,data/train/mnist/5/57132.png,data/train/mnist/3/3542.png,data/train/mnist/3/22155.png,5,3,3,1,(0),(0)
105,4,10,0,1->1,data/train/mnist/9/58717.png,data/train/mnist/2/46593.png,data/train/mnist/1/16224.png,9,2,1,1,(0),(0)
106,4,11,0,1->1,data/train/mnist/3/28900.png,data/train/mnist/2/59326.png,data/train/mnist/0/12414.png,3,2,0,1,(0),(0)
107,4,12,0,1->1,data/train/mnist/3/36575.png,data/train/mnist/3/58097.png,data/train/mnist/2/21436.png,3,3,2,1,(0),(0)
108,4,13,0,1->1,data/train/mnist/9/19938.png,data/train/mnist/1/12632.png,data/train/mnist/0/12180.png,9,1,0,1,(0),(0)
109,4,14,0,1->1,data/train/mnist/9/47010.png,data/train/mnist/7/38890.png,data/train/mnist/4/3399.png,9,7,4,1,(0),(0)
110,4,15,0,1->1,data/train/mnist/9/24919.png,data/train/mnist/8/18130.png,data/train/mnist/3/58602.png,9,8,3,1,(0),(0)
111,4,16,0,1->1,data/train/mnist/7/33759.png,data/train/mnist/5/28748.png,data/train/mnist/5/45667.png,7,5,5,1,(0),(0)
112,4,17,0,1->1,data/train/mnist/4/13267.png,data/train/mnist/4/41028.png,data/train/mnist/3/53740.png,4,4,3,1,(0),(0)
113,4,18,0,1->1,data/train/mnist/9/20788.png,data/train/mnist/7/5465.png,data/train/mnist/6/22360.png,9,7,6,1,(0),(0)
114,4,19,0,1->1,data/train/mnist/8/532.png,data/train/mnist/3/53846.png,data/train/mnist/0/50852.png,8,3,0,1,(0),(0)
115,4,20,0,1->1,data/train/mnist/7/15792.png,data/train/mnist/6/22068.png,data/train/mnist/5/39964.png,7,6,5,1,(0),(0)
116,4,21,0,1->1,data/train/mnist/8/56141.png,data/train/mnist/7/44807.png,data/train/mnist/5/18808.png,8,7,5,1,(0),(0)
117,4,22,0,1->1,data/train/mnist/8/54217.png,data/train/mnist/4/8415.png,data/train/mnist/0/43536.png,8,4,0,1,(0),(0)
118,4,23,0,1->1,data/train/mnist/8/57060.png,data/train/mnist/6/27858.png,data/train/mnist/5/20209.png,8,6,5,1,(0),(0)
119,4,24,0,1->1,data/train/mnist/8/8234.png,data/train/mnist/2/18216.png,data/train/mnist/0/44451.png,8,2,0,1,(0),(0)
120,4,25,0,1->1,data/train/mnist/6/52837.png,data/train/mnist/5/11802.png,data/train/mnist/4/14241.png,6,5,4,1,(0),(0)
121,4,26,0,1->2,data/train/mnist/4/20008.png,data/train/mnist/9/56413.png,data/train/mnist/6/9723.png,4,9,6,0,(0),(0)
122,5,0,1,0->0,data/train/mnist/7/6015.png,data/train/mnist/4/21797.png,data/train/mnist/3/9759.png,7,4,3,1,1,0
123,5,1,1,0->1,data/train/mnist/4/28683.png,data/train/mnist/2/22945.png,data/train/mnist/2/917.png,4,2,2,1,(1),1
124,5,2,1,1->1,data/train/mnist/8/41057.png,data/train/mnist/3/16689.png,data/train/mnist/0/46235.png,8,3,0,1,(0),(0)
125,5,3,1,1->1,data/train/mnist/3/32703.png,data/train/mnist/3/40375.png,data/train/mnist/2/35887.png,3,3,2,1,(0),(0)
126,5,4,1,1->1,data/train/mnist/6/35026.png,data/train/mnist/2/37766.png,data/train/mnist/2/44260.png,6,2,2,1,(0),(0)
127,5,5,1,1->1,data/train/mnist/8/1948.png,data/train/mnist/6/48918.png,data/train/mnist/1/19441.png,8,6,1,1,(0),(1)
128,5,6,1,1->1,data/train/mnist/6/38342.png,data/train/mnist/4/53476.png,data/train/mnist/4/33726.png,6,4,4,1,(0),(0)
129,5,7,1,1->1,data/train/mnist/9/27448.png,data/train/mnist/3/24369.png,data/train/mnist/2/24674.png,9,3,2,1,(0),(0)
130,5,8,1,1->1,data/train/mnist/9/27440.png,data/train/mnist/3/37604.png,data/train/mnist/3/14856.png,9,3,3,1,(0),(1)
131,5,9,1,1->1,data/train/mnist/9/51527.png,data/train/mnist/6/56455.png,data/train/mnist/1/42765.png,9,6,1,1,(0),(1)
132,5,10,1,1->1,data/train/mnist/4/32895.png,data/train/mnist/4/14206.png,data/train/mnist/3/4632.png,4,4,3,1,(0),(0)
133,5,11,1,1->1,data/train/mnist/9/36389.png,data/train/mnist/8/40192.png,data/train/mnist/7/55799.png,9,8,7,1,(0),(0)
134,5,12,1,1->1,data/train/mnist/7/19054.png,data/train/mnist/7/59533.png,data/train/mnist/3/50369.png,7,7,3,1,(0),(0)
135,5,13,1,1->1,data/train/mnist/9/33859.png,data/train/mnist/6/2785.png,data/train/mnist/1/27785.png,9,6,1,1,(0),(1)
136,5,14,1,1->1,data/train/mnist/5/36193.png,data/train/mnist/3/11010.png,data/train/mnist/0/20681.png,5,3,0,1,(0),(0)
137,5,15,1,1->1,data/train/mnist/9/1274.png,data/train/mnist/7/41174.png,data/train/mnist/4/45564.png,9,7,4,1,(0),(0)
138,5,16,1,1->1,data/train/mnist/9/36378.png,data/train/mnist/8/38063.png,data/train/mnist/4/25846.png,9,8,4,1,(0),(0)
139,5,17,1,1->1,data/train/mnist/9/17437.png,data/train/mnist/7/16613.png,data/train/mnist/3/29427.png,9,7,3,1,(0),(0)
140,5,18,1,1->1,data/train/mnist/5/10173.png,data/train/mnist/1/3394.png,data/train/mnist/1/25264.png,5,1,1,1,(0),(0)
141,5,19,1,1->1,data/train/mnist/9/45603.png,data/train/mnist/2/57604.png,data/train/mnist/1/46347.png,9,2,1,1,(0),(0)
142,5,20,1,1->1,data/train/mnist/7/19448.png,data/train/mnist/5/48217.png,data/train/mnist/4/8415.png,7,5,4,1,(0),(0)
143,5,21,1,1->1,data/train/mnist/9/18562.png,data/train/mnist/9/4219.png,data/train/mnist/0/56397.png,9,9,0,1,(1),(0)
144,5,22,1,1->1,data/train/mnist/7/26755.png,data/train/mnist/6/31204.png,data/train/mnist/2/40899.png,7,6,2,1,(0),(0)
145,5,23,1,1->1,data/train/mnist/6/33975.png,data/train/mnist/6/49597.png,data/train/mnist/1/23303.png,6,6,1,1,(0),(1)
146,6,0,1,0->0,data/train/mnist/6/38676.png,data/train/mnist/6/58807.png,data/train/mnist/0/1645.png,6,6,0,1,1,0
147,6,1,1,0->1,data/train/mnist/9/10906.png,data/train/mnist/7/20312.png,data/train/mnist/1/44622.png,9,7,1,1,(0),1
148,6,2,1,1->1,data/train/mnist/8/35981.png,data/train/mnist/6/43164.png,data/train/mnist/3/58431.png,8,6,3,1,(0),(0)
149,6,3,1,1->1,data/train/mnist/9/41279.png,data/train/mnist/9/41665.png,data/train/mnist/9/35523.png,9,9,9,1,(0),(0)
150,6,4,1,1->1,data/train/mnist/2/45484.png,data/train/mnist/1/6083.png,data/train/mnist/0/17064.png,2,1,0,1,(0),(0)
151,6,5,1,1->1,data/train/mnist/8/41132.png,data/train/mnist/7/38133.png,data/train/mnist/4/51170.png,8,7,4,1,(0),(0)
152,6,6,1,1->1,data/train/mnist/7/55843.png,data/train/mnist/6/51427.png,data/train/mnist/3/30681.png,7,6,3,1,(0),(0)
153,6,7,1,1->1,data/train/mnist/9/4095.png,data/train/mnist/9/8702.png,data/train/mnist/9/40372.png,9,9,9,1,(0),(0)
154,6,8,1,1->1,data/train/mnist/3/58527.png,data/train/mnist/1/366.png,data/train/mnist/1/39237.png,3,1,1,1,(0),(0)
155,6,9,1,1->1,data/train/mnist/9/51713.png,data/train/mnist/8/38742.png,data/train/mnist/6/10473.png,9,8,6,1,(0),(0)
156,6,10,1,1->1,data/train/mnist/4/14326.png,data/train/mnist/3/21582.png,data/train/mnist/3/32314.png,4,3,3,1,(0),(0)
157,6,11,1,1->1,data/train/mnist/7/27254.png,data/train/mnist/3/34716.png,data/train/mnist/3/6612.png,7,3,3,1,(0),(0)
158,6,12,1,1->1,data/train/mnist/8/3279.png,data/train/mnist/5/58359.png,data/train/mnist/3/35723.png,8,5,3,1,(1),(0)
159,6,13,1,1->1,data/train/mnist/9/24999.png,data/train/mnist/9/46909.png,data/train/mnist/3/2816.png,9,9,3,1,(0),(0)
160,6,14,1,1->1,data/train/mnist/2/26690.png,data/train/mnist/1/29125.png,data/train/mnist/0/52323.png,2,1,0,1,(0),(0)
161,6,15,1,1->1,data/train/mnist/9/43037.png,data/train/mnist/3/53545.png,data/train/mnist/2/12859.png,9,3,2,1,(0),(0)
162,6,16,1,1->1,data/train/mnist/7/42030.png,data/train/mnist/1/52454.png,data/train/mnist/0/32151.png,7,1,0,1,(0),(0)
163,6,17,1,1->1,data/train/mnist/9/21245.png,data/train/mnist/7/16687.png,data/train/mnist/5/49922.png,9,7,5,1,(0),(0)
164,6,18,1,1->1,data/train/mnist/8/26805.png,data/train/mnist/1/33295.png,data/train/mnist/0/31059.png,8,1,0,1,(0),(0)
165,6,19,1,1->1,data/train/mnist/7/10315.png,data/train/mnist/4/51225.png,data/train/mnist/0/19542.png,7,4,0,1,(0),(0)
166,6,20,1,1->1,data/train/mnist/8/4388.png,data/train/mnist/8/49493.png,data/train/mnist/7/24702.png,8,8,7,1,(0),(0)
167,7,0,0,0->0,data/train/mnist/5/20575.png,data/train/mnist/5/11486.png,data/train/mnist/0/15662.png,5,5,0,1,1,0
168,7,1,0,0->2,data/train/mnist/0/53243.png,data/train/mnist/6/7086.png,data/train/mnist/9/26885.png,0,6,9,0,0,0
169,7,2,0,2->2,data/train/mnist/3/10676.png,data/train/mnist/9/54850.png,data/train/mnist/6/54068.png,(3),(9),(6),(0),(0),(0)
170,7,3,0,2->2,data/train/mnist/5/48069.png,data/train/mnist/2/38937.png,data/train/mnist/4/52945.png,(5),(2),(4),(0),(0),(0)
171,7,4,0,2->2,data/train/mnist/2/39879.png,data/train/mnist/1/46949.png,data/train/mnist/7/41677.png,(2),(1),(7),(0),(0),(0)
172,7,5,0,2->2,data/train/mnist/1/2307.png,data/train/mnist/1/59488.png,data/train/mnist/1/32635.png,(1),(1),(1),(1),(0),(1)
173,7,6,0,2->2,data/train/mnist/0/47957.png,data/train/mnist/8/50505.png,data/train/mnist/5/18456.png,(0),(8),(5),(0),(0),(0)
174,7,7,0,2->2,data/train/mnist/5/16959.png,data/train/mnist/7/20452.png,data/train/mnist/5/47357.png,(5),(7),(5),(0),(0),(0)
175,7,8,0,2->2,data/train/mnist/7/54405.png,data/train/mnist/2/34724.png,data/train/mnist/9/5017.png,(7),(2),(9),(0),(0),(0)
176,7,9,0,2->2,data/train/mnist/8/26023.png,data/train/mnist/7/51203.png,data/train/mnist/4/12458.png,(8),(7),(4),(1),(0),(0)
177,7,10,0,2->2,data/train/mnist/6/50113.png,data/train/mnist/8/761.png,data/train/mnist/2/49580.png,(6),(8),(2),(0),(0),(0)
178,7,11,0,2->2,data/train/mnist/8/26443.png,data/train/mnist/7/27938.png,data/train/mnist/8/3499.png,(8),(7),(8),(0),(0),(0)
179,7,12,0,2->2,data/train/mnist/3/50148.png,data/train/mnist/9/4663.png,data/train/mnist/3/9561.png,(3),(9),(3),(0),(0),(0)
180,7,13,0,2->2,data/train/mnist/9/52605.png,data/train/mnist/8/13477.png,data/train/mnist/4/51926.png,(9),(8),(4),(1),(0),(0)
181,7,14,0,2->2,data/train/mnist/0/29101.png,data/train/mnist/7/54405.png,data/train/mnist/4/28248.png,(0),(7),(4),(0),(0),(0)
182,7,15,0,2->2,data/train/mnist/4/28253.png,data/train/mnist/8/7329.png,data/train/mnist/0/14137.png,(4),(8),(0),(0),(0),(1)
183,7,16,0,2->2,data/train/mnist/0/50949.png,data/train/mnist/3/25145.png,data/train/mnist/2/43681.png,(0),(3),(2),(0),(0),(0)
184,7,17,0,2->2,data/train/mnist/2/54857.png,data/train/mnist/1/25003.png,data/train/mnist/1/23303.png,(2),(1),(1),(1),(1),(0)
185,7,18,0,2->2,data/train/mnist/0/55679.png,data/train/mnist/2/29837.png,data/train/mnist/2/46028.png,(0),(2),(2),(0),(0),(0)
186,7,19,0,2->2,data/train/mnist/6/34012.png,data/train/mnist/1/20361.png,data/train/mnist/2/29000.png,(6),(1),(2),(0),(0),(0)
187,7,20,0,2->2,data/train/mnist/8/48925.png,data/train/mnist/7/56521.png,data/train/mnist/6/8546.png,(8),(7),(6),(1),(0),(0)
188,8,0,1,0->0,data/train/mnist/2/11718.png,data/train/mnist/1/42393.png,data/train/mnist/1/26802.png,2,1,1,1,1,0
189,8,1,1,0->1,data/train/mnist/8/2243.png,data/train/mnist/3/50308.png,data/train/mnist/2/47912.png,8,3,2,1,(0),1
190,8,2,1,1->1,data/train/mnist/6/41889.png,data/train/mnist/5/46509.png,data/train/mnist/3/36899.png,6,5,3,1,(0),(0)
191,8,3,1,1->1,data/train/mnist/2/46212.png,data/train/mnist/1/4267.png,data/train/mnist/0/51925.png,2,1,0,1,(0),(0)
