sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_2
60,0,60,0,2->2,data/test/mnist/8/3627.png,data/test/mnist/3/7006.png,data/test/mnist/3/9581.png,(8),(3),(3),(1),(0),(0)
61,0,61,0,2->2,data/test/mnist/2/2495.png,data/test/mnist/7/7238.png,data/test/mnist/3/1383.png,(2),(7),(3),(0),(0),(0)
62,0,62,0,2->2,data/test/mnist/8/242.png,data/test/mnist/7/6006.png,data/test/mnist/5/4054.png,(8),(7),(5),(1),(0),(0)
63,0,63,0,2->2,data/test/mnist/6/1916.png,data/test/mnist/9/1255.png,data/test/mnist/8/6492.png,(6),(9),(8),(0),(0),(0)
64,0,64,0,2->2,data/test/mnist/7/4061.png,data/test/mnist/9/5009.png,data/test/mnist/8/7871.png,(7),(9),(8),(0),(0),(0)
65,0,65,0,2->2,data/test/mnist/8/5438.png,data/test/mnist/9/209.png,data/test/mnist/5/3623.png,(8),(9),(5),(0),(0),(0)
66,0,66,0,2->2,data/test/mnist/5/3678.png,data/test/mnist/8/718.png,data/test/mnist/8/4411.png,(5),(8),(8),(0),(0),(0)
67,0,67,0,2->2,data/test/mnist/6/6179.png,data/test/mnist/3/205.png,data/test/mnist/0/71.png,(6),(3),(0),(1),(0),(0)
68,0,68,0,2->2,data/test/mnist/0/5918.png,data/test/mnist/4/2907.png,data/test/mnist/8/2149.png,(0),(4),(8),(0),(0),(0)
69,0,69,0,2->2,data/test/mnist/1/5642.png,data/test/mnist/8/8522.png,data/test/mnist/6/4045.png,(1),(8),(6),(0),(0),(0)
70,0,70,0,2->2,data/test/mnist/4/1872.png,data/test/mnist/8/9557.png,data/test/mnist/1/5314.png,(4),(8),(1),(0),(0),(0)
71,0,71,0,2->2,data/test/mnist/0/1918.png,data/test/mnist/6/4704.png,data/test/mnist/1/3974.png,(0),(6),(1),(0),(0),(0)
72,0,72,0,2->2,data/test/mnist/1/7303.png,data/test/mnist/2/4275.png,data/test/mnist/4/7101.png,(1),(2),(4),(0),(0),(0)
73,0,73,0,2->2,data/test/mnist/9/7148.png,data/test/mnist/7/3208.png,data/test/mnist/3/2632.png,(9),(7),(3),(1),(0),(0)
74,0,74,0,2->2,data/test/mnist/5/6136.png,data/test/mnist/1/8443.png,data/test/mnist/5/4637.png,(5),(1),(5),(0),(0),(1)
75,0,75,0,2->2,data/test/mnist/5/2291.png,data/test/mnist/7/1595.png,data/test/mnist/5/9941.png,(5),(7),(5),(0),(0),(0)
76,0,76,0,2->2,data/test/mnist/9/6520.png,data/test/mnist/1/9324.png,data/test/mnist/5/9709.png,(9),(1),(5),(0),(0),(0)
77,0,77,0,2->2,data/test/mnist/5/3877.png,data/test/mnist/8/7694.png,data/test/mnist/9/7864.png,(5),(8),(9),(0),(0),(0)
78,0,78,0,2->2,data/test/mnist/5/1115.png,data/test/mnist/6/820.png,data/test/mnist/0/5827.png,(5),(6),(0),(0),(0),(1)
79,0,79,0,2->2,data/test/mnist/4/3728.png,data/test/mnist/7/3585.png,data/test/mnist/4/2012.png,(4),(7),(4),(0),(0),(0)
80,0,80,0,2->2,data/test/mnist/3/1114.png,data/test/mnist/9/6055.png,data/test/mnist/3/9283.png,(3),(9),(3),(0),(0),(0)
81,0,81,0,2->2,data/test/mnist/0/6398.png,data/test/mnist/1/6678.png,data/test/mnist/4/7316.png,(0),(1),(4),(0),(0),(0)
82,0,82,0,2->2,data/test/mnist/4/5946.png,data/test/mnist/4/7957.png,data/test/mnist/8/1249.png,(4),(4),(8),(0),(0),(0)
83,0,83,0,2->2,data/test/mnist/2/7564.png,data/test/mnist/7/7300.png,data/test/mnist/5/2682.png,(2),(7),(5),(0),(0),(0)
84,0,84,0,2->2,data/test/mnist/7/9637.png,data/test/mnist/9/4663.png,data/test/mnist/9/1090.png,(7),(9),(9),(0),(0),(0)
85,0,85,0,2->2,data/test/mnist/3/4613.png,data/test/mnist/7/6708.png,data/test/mnist/9/5587.png,(3),(7),(9),(0),(0),(0)
86,0,86,0,2->2,data/test/mnist/2/6123.png,data/test/mnist/8/5522.png,data/test/mnist/9/9891.png,(2),(8),(9),(0),(0),(0)
87,0,87,0,2->2,data/test/mnist/5/3537.png,data/test/mnist/2/2439.png,data/test/mnist/1/196.png,(5),(2),(1),(1),(0),(0)
88,0,88,0,2->2,data/test/mnist/0/136.png,data/test/mnist/3/5904.png,data/test/mnist/2/8174.png,(0),(3),(2),(0),(0),(0)
89,1,0,1,0->1,data/test/mnist/3/574.png,data/test/mnist/3/270.png,data/test/mnist/1/8776.png,3,3,1,1,(0),1
90,1,1,1,1->1,data/test/mnist/6/4413.png,data/test/mnist/6/2352.png,data/test/mnist/6/81.png,6,6,6,1,(0),(0)
91,1,2,1,1->1,data/test/mnist/9/6047.png,data/test/mnist/9/7347.png,data/test/mnist/4/4071.png,9,9,4,1,(0),(0)
92,1,3,1,1->1,data/test/mnist/6/9778.png,data/test/mnist/2/9569.png,data/test/mnist/0/1739.png,6,2,0,1,(0),(0)
93,1,4,1,1->1,data/test/mnist/9/8933.png,data/test/mnist/4/968.png,data/test/mnist/4/139.png,9,4,4,1,(0),(0)
94,1,5,1,1->1,data/test/mnist/9/1192.png,data/test/mnist/2/9820.png,data/test/mnist/2/47.png,9,2,2,1,(0),(0)
95,1,6,1,1->1,data/test/mnist/7/83.png,data/test/mnist/1/6338.png,data/test/mnist/1/9593.png,7,1,1,1,(0),(0)
96,1,7,1,1->1,data/test/mnist/5/9360.png,data/test/mnist/3/335.png,data/test/mnist/2/8394.png,5,3,2,1,(1),(0)
97,1,8,1,1->1,data/test/mnist/8/1249.png,data/test/mnist/7/1326.png,data/test/mnist/6/5898.png,8,7,6,1,(0),(0)
98,1,9,1,1->1,data/test/mnist/9/7746.png,data/test/mnist/8/1319.png,data/test/mnist/2/4801.png,9,8,2,1,(0),(0)
99,1,10,1,1->1,data/test/mnist/6/1199.png,data/test/mnist/2/186.png,data/test/mnist/2/1551.png,6,2,2,1,(0),(0)
100,1,11,1,1->1,data/test/mnist/8/1287.png,data/test/mnist/7/8891.png,data/test/mnist/0/7727.png,8,7,0,1,(0),(0)
101,1,12,1,1->1,data/test/mnist/8/465.png,data/test/mnist/4/6475.png,data/test/mnist/2/3301.png,8,4,2,1,(0),(1)
102,1,13,1,1->1,data/test/mnist/4/1147.png,data/test/mnist/4/7662.png,data/test/mnist/1/416.png,4,4,1,1,(0),(1)
103,1,14,1,1->1,data/test/mnist/9/7095.png,data/test/mnist/4/5741.png,data/test/mnist/4/4217.png,9,4,4,1,(0),(0)
104,1,15,1,1->1,data/test/mnist/6/5712.png,data/test/mnist/1/5331.png,data/test/mnist/0/1739.png,6,1,0,1,(0),(0)
105,1,16,1,1->1,data/test/mnist/3/590.png,data/test/mnist/2/9995.png,data/test/mnist/0/3847.png,3,2,0,1,(0),(0)
106,1,17,1,1->1,data/test/mnist/5/1168.png,data/test/mnist/5/6706.png,data/test/mnist/3/8290.png,5,5,3,1,(0),(0)
107,1,18,1,1->1,data/test/mnist/4/5936.png,data/test/mnist/1/8995.png,data/test/mnist/1/4717.png,4,1,1,1,(0),(0)
108,1,19,1,1->1,data/test/mnist/8/7774.png,data/test/mnist/1/4232.png,data/test/mnist/1/3606.png,8,1,1,1,(0),(0)
109,1,20,1,1->1,data/test/mnist/6/4466.png,data/test/mnist/1/9689.png,data/test/mnist/1/1403.png,6,1,1,1,(0),(0)
110,1,21,1,1->1,data/test/mnist/8/4246.png,data/test/mnist/8/4376.png,data/test/mnist/6/8779.png,8,8,6,1,(0),(0)
111,1,22,1,1->1,data/test/mnist/3/6794.png,data/test/mnist/2/9303.png,data/test/mnist/2/5692.png,3,2,2,1,(0),(0)
112,1,23,1,1->1,data/test/mnist/8/8486.png,data/test/mnist/8/8759.png,data/test/mnist/8/7615.png,8,8,8,1,(0),(0)
113,1,24,1,1->1,data/test/mnist/4/2402.png,data/test/mnist/4/3388.png,data/test/mnist/1/8491.png,4,4,1,1,(0),(1)
114,1,25,1,1->1,data/test/mnist/3/6727.png,data/test/mnist/3/7730.png,data/test/mnist/2/4100.png,3,3,2,1,(0),(0)
115,1,26,1,1->1,data/test/mnist/8/2272.png,data/test/mnist/7/2736.png,data/test/mnist/3/3456.png,8,7,3,1,(0),(0)
116,1,27,1,1->1,data/test/mnist/7/9746.png,data/test/mnist/3/4657.png,data/test/mnist/0/4186.png,7,3,0,1,(0),(0)
117,1,28,1,1->1,data/test/mnist/9/7499.png,data/test/mnist/4/2090.png,data/test/mnist/2/3280.png,9,4,2,1,(0),(1)
118,1,29,1,1->1,data/test/mnist/2/1245.png,data/test/mnist/1/1360.png,data/test/mnist/0/1589.png,2,1,0,1,(0),(0)
119,1,30,1,1->1,data/test/mnist/8/553.png,data/test/mnist/7/6730.png,data/test/mnist/0/1261.png,8,7,0,1,(0),(0)
120,1,31,1,1->1,data/test/mnist/9/5233.png,data/test/mnist/1/7150.png,data/test/mnist/1/9124.png,9,1,1,1,(0),(0)
121,1,32,1,1->1,data/test/mnist/8/4743.png,data/test/mnist/8/7663.png,data/test/mnist/6/2672.png,8,8,6,1,(0),(0)
122,1,33,1,1->1,data/test/mnist/9/8998.png,data/test/mnist/9/7562.png,data/test/mnist/5/5160.png,9,9,5,1,(0),(0)
123,1,34,1,1->1,data/test/mnist/8/714.png,data/test/mnist/5/6414.png,data/test/mnist/5/1521.png,8,5,5,1,(0),(0)
124,1,35,1,1->1,data/test/mnist/5/6483.png,data/test/mnist/4/8220.png,data/test/mnist/1/6101.png,5,4,1,1,(1),(1)
125,1,36,1,1->1,data/test/mnist/8/9068.png,data/test/mnist/8/2203.png,data/test/mnist/1/8905.png,8,8,1,1,(0),(1)
126,1,37,1,1->1,data/test/mnist/7/6242.png,data/test/mnist/1/9124.png,data/test/mnist/1/1835.png,7,1,1,1,(0),(0)
127,1,38,1,1->1,data/test/mnist/8/9722.png,data/test/mnist/8/3284.png,data/test/mnist/1/2343.png,8,8,1,1,(0),(1)
128,1,39,1,1->1,data/test/mnist/6/9794.png,data/test/mnist/6/9226.png,data/test/mnist/2/5427.png,6,6,2,1,(0),(0)
129,1,40,1,1->1,data/test/mnist/9/1545.png,data/test/mnist/6/7576.png,data/test/mnist/2/690.png,9,6,2,1,(0),(0)
130,1,41,1,1->1,data/test/mnist/6/5834.png,data/test/mnist/5/3053.png,data/test/mnist/4/1778.png,6,5,4,1,(0),(0)
131,1,42,1,1->1,data/test/mnist/5/2159.png,data/test/mnist/1/7738.png,data/test/mnist/0/1457.png,5,1,0,1,(0),(0)
132,1,43,1,1->1,data/test/mnist/6/1450.png,data/test/mnist/3/1763.png,data/test/mnist/1/4655.png,6,3,1,1,(0),(0)
133,1,44,1,1->1,data/test/mnist/5/9268.png,data/test/mnist/5/8686.png,data/test/mnist/0/1764.png,5,5,0,1,(1),(0)
134,1,45,1,1->1,data/test/mnist/5/3645.png,data/test/mnist/5/7630.png,data/test/mnist/5/9349.png,5,5,5,1,(0),(0)
135,1,46,1,1->1,data/test/mnist/9/5971.png,data/test/mnist/4/1720.png,data/test/mnist/1/7920.png,9,4,1,1,(0),(0)
136,1,47,1,1->1,data/test/mnist/6/5421.png,data/test/mnist/6/6953.png,data/test/mnist/0/3043.png,6,6,0,1,(1),(0)
137,1,48,1,1->1,data/test/mnist/9/2585.png,data/test/mnist/8/5278.png,data/test/mnist/2/3489.png,9,8,2,1,(0),(0)
138,1,49,1,1->1,data/test/mnist/5/2644.png,data/test/mnist/5/2556.png,data/test/mnist/2/2699.png,5,5,2,1,(0),(0)
139,1,50,1,1->1,data/test/mnist/8/9748.png,data/test/mnist/4/5440.png,data/test/mnist/1/6819.png,8,4,1,1,(0),(0)
140,1,51,1,1->1,data/test/mnist/9/3999.png,data/test/mnist/9/6571.png,data/test/mnist/0/5890.png,9,9,0,1,(1),(0)
141,1,52,1,1->1,data/test/mnist/4/5792.png,data/test/mnist/3/3701.png,data/test/mnist/2/8966.png,4,3,2,1,(0),(0)
142,1,53,1,1->1,data/test/mnist/9/4585.png,data/test/mnist/2/6713.png,data/test/mnist/2/9379.png,9,2,2,1,(0),(0)
143,1,54,1,1->1,data/test/mnist/6/8287.png,data/test/mnist/5/1639.png,data/test/mnist/4/9646.png,6,5,4,1,(0),(0)
144,1,55,1,1->1,data/test/mnist/6/5010.png,data/test/mnist/4/5027.png,data/test/mnist/4/5741.png,6,4,4,1,(0),(0)
145,1,56,1,1->1,data/test/mnist/6/7213.png,data/test/mnist/6/559.png,data/test/mnist/6/7158.png,6,6,6,1,(0),(0)
146,1,57,1,1->1,data/test/mnist/6/6134.png,data/test/mnist/5/9533.png,data/test/mnist/1/4168.png,6,5,1,1,(1),(1)
147,1,58,1,1->1,data/test/mnist/7/3580.png,data/test/mnist/2/1365.png,data/test/mnist/0/6133.png,7,2,0,1,(0),(0)
148,1,59,1,1->1,data/test/mnist/8/1248.png,data/test/mnist/8/4743.png,data/test/mnist/1/1318.png,8,8,1,1,(0),(1)
149,2,0,0,0->0,data/test/mnist/9/6214.png,data/test/mnist/5/182.png,data/test/mnist/4/1230.png,9,5,4,1,1,0
150,2,1,0,0->0,data/test/mnist/7/2234.png,data/test/mnist/4/399.png,data/test/mnist/3/2153.png,7,4,3,1,1,0
151,2,2,0,0->0,data/test/mnist/2/2176.png,data/test/mnist/1/348.png,data/test/mnist/1/5651.png,2,1,1,1,1,0
152,2,3,0,0->1,data/test/mnist/1/2137.png,data/test/mnist/1/967.png,data/test/mnist/1/6628.png,1,1,1,1,(0),1
153,2,4,0,1->2,data/test/mnist/5/6215.png,data/test/mnist/4/2306.png,data/test/mnist/8/6024.png,5,4,8,0,(0),(0)
154,2,5,0,2->2,data/test/mnist/3/2978.png,data/test/mnist/5/2192.png,data/test/mnist/3/5708.png,(3),(5),(3),(0),(0),(0)
155,2,6,0,2->2,data/test/mnist/8/5343.png,data/test/mnist/4/6854.png,data/test/mnist/8/5905.png,(8),(4),(8),(0),(0),(0)
156,2,7,0,2->2,data/test/mnist/2/6645.png,data/test/mnist/4/5419.png,data/test/mnist/9/8227.png,(2),(4),(9),(0),(0),(0)
157,2,8,0,2->2,data/test/mnist/7/8480.png,data/test/mnist/7/5663.png,data/test/mnist/7/9279.png,(7),(7),(7),(1),(0),(0)
158,2,9,0,2->2,data/test/mnist/8/6450.png,data/test/mnist/5/1340.png,data/test/mnist/3/7750.png,(8),(5),(3),(1),(1),(0)
159,2,10,0,2->2,data/test/mnist/8/2809.png,data/test/mnist/3/3381.png,data/test/mnist/5/8142.png,(8),(3),(5),(0),(1),(0)
160,2,11,0,2->2,data/test/mnist/6/3018.png,data/test/mnist/9/9924.png,data/test/mnist/1/9978.png,(6),(9),(1),(0),(0),(0)
161,2,12,0,2->2,data/test/mnist/9/2129.png,data/test/mnist/1/9593.png,data/test/mnist/5/240.png,(9),(1),(5),(0),(0),(0)
162,2,13,0,2->2,data/test/mnist/5/2460.png,data/test/mnist/8/1398.png,data/test/mnist/7/9935.png,(5),(8),(7),(0),(0),(0)
163,2,14,0,2->2,data/test/mnist/1/5211.png,data/test/mnist/5/8507.png,data/test/mnist/5/1761.png,(1),(5),(5),(0),(0),(0)
164,2,15,0,2->2,data/test/mnist/6/1456.png,data/test/mnist/3/8026.png,data/test/mnist/3/5028.png,(6),(3),(3),(1),(1),(0)
165,2,16,0,2->2,data/test/mnist/3/9063.png,data/test/mnist/5/7274.png,data/test/mnist/0/9902.png,(3),(5),(0),(0),(0),(1)
166,2,17,0,2->2,data/test/mnist/3/849.png,data/test/mnist/4/6256.png,data/test/mnist/3/2745.png,(3),(4),(3),(0),(0),(0)
167,2,18,0,2->2,data/test/mnist/3/7946.png,data/test/mnist/1/9388.png,data/test/mnist/8/6612.png,(3),(1),(8),(0),(0),(0)
168,2,19,0,2->2,data/test/mnist/4/2090.png,data/test/mnist/8/4372.png,data/test/mnist/4/9033.png,(4),(8),(4),(0),(0),(0)
169,2,20,0,2->2,data/test/mnist/2/5099.png,data/test/mnist/1/5350.png,data/test/mnist/0/8163.png,(2),(1),(0),(1),(0),(0)
170,2,21,0,2->2,data/test/mnist/4/9977.png,data/test/mnist/4/4998.png,data/test/mnist/3/4469.png,(4),(4),(3),(1),(0),(0)
171,2,22,0,2->2,data/test/mnist/6/6933.png,data/test/mnist/6/3853.png,data/test/mnist/6/6900.png,(6),(6),(6),(1),(0),(0)
172,2,23,0,2->2,data/test/mnist/0/552.png,data/test/mnist/7/1498.png,data/test/mnist/5/240.png,(0),(7),(5),(0),(0),(0)
173,2,24,0,2->2,data/test/mnist/4/5676.png,data/test/mnist/9/1594.png,data/test/mnist/7/2332.png,(4),(9),(7),(0),(0),(0)
174,2,25,0,2->2,data/test/mnist/0/5470.png,data/test/mnist/6/5511.png,data/test/mnist/5/1285.png,(0),(6),(5),(0),(0),(0)
175,2,26,0,2->2,data/test/mnist/3/2583.png,data/test/mnist/2/9547.png,data/test/mnist/0/9634.png,(3),(2),(0),(1),(0),(0)
176,2,27,0,2->2,data/test/mnist/0/904.png,data/test/mnist/7/2564.png,data/test/mnist/7/941.png,(0),(7),(7),(0),(0),(0)
177,2,28,0,2->2,data/test/mnist/2/5557.png,data/test/mnist/2/7457.png,data/test/mnist/5/7583.png,(2),(2),(5),(0),(0),(0)
178,2,29,0,2->2,data/test/mnist/2/4342.png,data/test/mnist/3/7675.png,data/test/mnist/3/9942.png,(2),(3),(3),(0),(0),(0)
179,2,30,0,2->2,data/test/mnist/6/9778.png,data/test/mnist/7/1848.png,data/test/mnist/3/7501.png,(6),(7),(3),(0),(0),(0)
180,2,31,0,2->2,data/test/mnist/7/8257.png,data/test/mnist/7/8124.png,data/test/mnist/6/1616.png,(7),(7),(6),(1),(0),(0)
181,2,32,0,2->2,data/test/mnist/6/5826.png,data/test/mnist/6/6498.png,data/test/mnist/7/7711.png,(6),(6),(7),(0),(0),(0)
182,2,33,0,2->2,data/test/mnist/9/1435.png,data/test/mnist/6/472.png,data/test/mnist/7/2325.png,(9),(6),(7),(0),(0),(0)
183,2,34,0,2->2,data/test/mnist/4/7338.png,data/test/mnist/4/3875.png,data/test/mnist/4/7283.png,(4),(4),(4),(1),(0),(0)
184,2,35,0,2->2,data/test/mnist/0/8611.png,data/test/mnist/6/1880.png,data/test/mnist/1/5943.png,(0),(6),(1),(0),(0),(0)
185,2,36,0,2->2,data/test/mnist/1/276.png,data/test/mnist/1/9282.png,data/test/mnist/8/9187.png,(1),(1),(8),(0),(0),(0)
186,2,37,0,2->2,data/test/mnist/8/9402.png,data/test/mnist/1/3789.png,data/test/mnist/5/6483.png,(8),(1),(5),(0),(0),(0)
187,2,38,0,2->2,data/test/mnist/6/4926.png,data/test/mnist/2/503.png,data/test/mnist/6/7925.png,(6),(2),(6),(0),(0),(0)
