sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
13,0,13,0->3,data/train/cifar100/table/36785.png,data/train/cifar100/chimpanzee/48260.png,data/train/cifar100/snake/34349.png,table,chimpanzee,snake,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
14,0,14,0->3,data/train/cifar100/worm/40862.png,data/train/cifar100/seal/175.png,data/train/cifar100/apple/45682.png,worm,seal,apple,0,(0),[1],(1),[1],[0],[0],[0],[0],[0],[0]
15,0,15,0->3,data/train/cifar100/bridge/39882.png,data/train/cifar100/can/7822.png,data/train/cifar100/bed/12187.png,bridge,can,bed,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
16,0,16,0->3,data/train/cifar100/beaver/5273.png,data/train/cifar100/skunk/36510.png,data/train/cifar100/lawn_mower/17864.png,beaver,skunk,lawn_mower,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
17,0,17,0->3,data/train/cifar100/flatfish/21743.png,data/train/cifar100/fox/8641.png,data/train/cifar100/can/13988.png,flatfish,fox,can,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
18,0,18,0->3,data/train/cifar100/bridge/30987.png,data/train/cifar100/bee/34629.png,data/train/cifar100/shark/36696.png,bridge,bee,shark,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
19,0,19,0->3,data/train/cifar100/elephant/18855.png,data/train/cifar100/pear/14490.png,data/train/cifar100/rabbit/22447.png,elephant,pear,rabbit,0,(0),[1],(1),[1],[0],[0],[0],[0],[0],[0]
20,0,20,0->3,data/train/cifar100/tiger/33890.png,data/train/cifar100/sweet_pepper/2744.png,data/train/cifar100/girl/7158.png,tiger,sweet_pepper,girl,0,(0),[1],(1),[1],[0],[0],[0],[0],[0],[0]
21,0,21,0->3,data/train/cifar100/tulip/4499.png,data/train/cifar100/house/20800.png,data/train/cifar100/bicycle/8509.png,tulip,house,bicycle,0,(0),[1],(0),[1],[0],[0],[0],[1],[0],[0]
22,0,22,0->3,data/train/cifar100/caterpillar/44530.png,data/train/cifar100/wardrobe/22009.png,data/train/cifar100/wolf/43680.png,caterpillar,wardrobe,wolf,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
23,0,23,0->3,data/train/cifar100/streetcar/40255.png,data/train/cifar100/girl/36626.png,data/train/cifar100/skunk/37472.png,streetcar,girl,skunk,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
24,0,24,0->3,data/train/cifar100/rocket/39168.png,data/train/cifar100/plain/42186.png,data/train/cifar100/bowl/15693.png,rocket,plain,bowl,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
25,0,25,0->3,data/train/cifar100/lamp/18370.png,data/train/cifar100/woman/27606.png,data/train/cifar100/dinosaur/11444.png,lamp,woman,dinosaur,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
26,0,26,0->3,data/train/cifar100/possum/21539.png,data/train/cifar100/chair/42039.png,data/train/cifar100/palm_tree/18801.png,possum,chair,palm_tree,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
27,0,27,0->3,data/train/cifar100/wardrobe/9939.png,data/train/cifar100/snail/17032.png,data/train/cifar100/chimpanzee/45167.png,wardrobe,snail,chimpanzee,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
28,0,28,0->3,data/train/cifar100/castle/41915.png,data/train/cifar100/pear/45830.png,data/train/cifar100/porcupine/38067.png,castle,pear,porcupine,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
29,0,29,0->3,data/train/cifar100/plate/23306.png,data/train/cifar100/otter/48669.png,data/train/cifar100/pine_tree/1341.png,plate,otter,pine_tree,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
30,0,30,0->3,data/train/cifar100/wardrobe/1297.png,data/train/cifar100/house/9781.png,data/train/cifar100/keyboard/30229.png,wardrobe,house,keyboard,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
31,0,31,0->3,data/train/cifar100/rocket/4923.png,data/train/cifar100/bottle/42510.png,data/train/cifar100/bear/4456.png,rocket,bottle,bear,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
32,0,32,0->3,data/train/cifar100/apple/26488.png,data/train/cifar100/kangaroo/2941.png,data/train/cifar100/palm_tree/23949.png,apple,kangaroo,palm_tree,0,(1),[1],(0),[0],[1],[0],[0],[0],[0],[0]
33,0,33,0->3,data/train/cifar100/woman/12194.png,data/train/cifar100/can/37757.png,data/train/cifar100/oak_tree/3282.png,woman,can,oak_tree,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
34,0,34,0->3,data/train/cifar100/aquarium_fish/19879.png,data/train/cifar100/lawn_mower/13953.png,data/train/cifar100/lion/20494.png,aquarium_fish,lawn_mower,lion,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
35,0,35,0->3,data/train/cifar100/wardrobe/27148.png,data/train/cifar100/baby/33361.png,data/train/cifar100/bridge/11012.png,wardrobe,baby,bridge,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
36,0,36,0->3,data/train/cifar100/motorcycle/34434.png,data/train/cifar100/poppy/21074.png,data/train/cifar100/rose/28808.png,motorcycle,poppy,rose,0,(0),[1],(0),[0],[1],[0],[1],[0],[0],[0]
37,0,37,0->3,data/train/cifar100/girl/21268.png,data/train/cifar100/raccoon/268.png,data/train/cifar100/mushroom/32430.png,girl,raccoon,mushroom,0,(0),[1],(1),[1],[0],[0],[0],[0],[0],[0]
38,0,38,0->3,data/train/cifar100/road/40312.png,data/train/cifar100/plain/3342.png,data/train/cifar100/keyboard/30326.png,road,plain,keyboard,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
39,0,39,0->3,data/train/cifar100/forest/8831.png,data/train/cifar100/cup/3700.png,data/train/cifar100/snail/17382.png,forest,cup,snail,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
40,0,40,0->3,data/train/cifar100/train/8954.png,data/train/cifar100/tractor/17825.png,data/train/cifar100/raccoon/3151.png,train,tractor,raccoon,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
41,0,41,0->3,data/train/cifar100/rabbit/12943.png,data/train/cifar100/woman/2741.png,data/train/cifar100/cup/21218.png,rabbit,woman,cup,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
42,0,42,0->3,data/train/cifar100/tank/29349.png,data/train/cifar100/bottle/41059.png,data/train/cifar100/poppy/24885.png,tank,bottle,poppy,0,(0),[1],(0),[1],[0],[0],[0],[1],[0],[0]
43,0,43,0->3,data/train/cifar100/bus/47911.png,data/train/cifar100/dolphin/2403.png,data/train/cifar100/possum/26934.png,bus,dolphin,possum,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
44,0,44,0->3,data/train/cifar100/mountain/46569.png,data/train/cifar100/possum/4866.png,data/train/cifar100/wolf/16693.png,mountain,possum,wolf,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
45,0,45,0->3,data/train/cifar100/cup/37740.png,data/train/cifar100/clock/24147.png,data/train/cifar100/castle/18455.png,cup,clock,castle,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
46,0,46,0->3,data/train/cifar100/beaver/14727.png,data/train/cifar100/rocket/40738.png,data/train/cifar100/porcupine/17225.png,beaver,rocket,porcupine,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
47,0,47,0->3,data/train/cifar100/forest/15554.png,data/train/cifar100/can/34812.png,data/train/cifar100/road/45021.png,forest,can,road,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
48,0,48,0->3,data/train/cifar100/pear/20996.png,data/train/cifar100/lamp/22419.png,data/train/cifar100/hamster/40551.png,pear,lamp,hamster,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
49,0,49,0->3,data/train/cifar100/porcupine/6009.png,data/train/cifar100/shark/40044.png,data/train/cifar100/mountain/13062.png,porcupine,shark,mountain,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
50,0,50,0->3,data/train/cifar100/orange/47433.png,data/train/cifar100/possum/5436.png,data/train/cifar100/poppy/9451.png,orange,possum,poppy,0,(1),[1],(0),[0],[1],[0],[0],[0],[0],[0]
51,0,51,0->3,data/train/cifar100/clock/35840.png,data/train/cifar100/otter/37618.png,data/train/cifar100/shrew/8823.png,clock,otter,shrew,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
52,0,52,0->3,data/train/cifar100/tractor/11021.png,data/train/cifar100/bed/4247.png,data/train/cifar100/oak_tree/13057.png,tractor,bed,oak_tree,0,(0),[1],(0),[1],[0],[0],[0],[1],[0],[0]
53,0,53,0->3,data/train/cifar100/pine_tree/23044.png,data/train/cifar100/aquarium_fish/45643.png,data/train/cifar100/tank/5288.png,pine_tree,aquarium_fish,tank,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
54,0,54,0->3,data/train/cifar100/road/21516.png,data/train/cifar100/keyboard/25537.png,data/train/cifar100/road/47074.png,road,keyboard,road,0,(0),[0],(0),[0],[0],[0],[0],[0],[1],[0]
55,0,55,0->3,data/train/cifar100/tractor/4467.png,data/train/cifar100/plate/16119.png,data/train/cifar100/bottle/35922.png,tractor,plate,bottle,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
56,0,56,0->3,data/train/cifar100/cup/27695.png,data/train/cifar100/orange/9046.png,data/train/cifar100/spider/23535.png,cup,orange,spider,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
57,0,57,0->3,data/train/cifar100/orchid/32724.png,data/train/cifar100/plate/27291.png,data/train/cifar100/cattle/48648.png,orchid,plate,cattle,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
58,0,58,0->3,data/train/cifar100/aquarium_fish/7383.png,data/train/cifar100/pine_tree/24503.png,data/train/cifar100/bottle/47579.png,aquarium_fish,pine_tree,bottle,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
59,0,59,0->3,data/train/cifar100/flatfish/42454.png,data/train/cifar100/possum/357.png,data/train/cifar100/bottle/31565.png,flatfish,possum,bottle,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
60,0,60,0->3,data/train/cifar100/lion/6586.png,data/train/cifar100/possum/22798.png,data/train/cifar100/willow_tree/30955.png,lion,possum,willow_tree,0,(0),[1],(1),[1],[0],[0],[0],[0],[0],[0]
61,0,61,0->3,data/train/cifar100/wolf/27978.png,data/train/cifar100/castle/30668.png,data/train/cifar100/road/42956.png,wolf,castle,road,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
62,0,62,0->3,data/train/cifar100/bowl/7005.png,data/train/cifar100/lamp/24425.png,data/train/cifar100/bicycle/6540.png,bowl,lamp,bicycle,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
63,0,63,0->3,data/train/cifar100/can/30569.png,data/train/cifar100/fox/19814.png,data/train/cifar100/bus/31561.png,can,fox,bus,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
64,0,64,0->3,data/train/cifar100/forest/38327.png,data/train/cifar100/house/29289.png,data/train/cifar100/wardrobe/45955.png,forest,house,wardrobe,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
65,0,65,0->3,data/train/cifar100/house/36366.png,data/train/cifar100/telephone/11537.png,data/train/cifar100/castle/1960.png,house,telephone,castle,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
66,0,66,0->3,data/train/cifar100/bridge/33452.png,data/train/cifar100/bridge/12676.png,data/train/cifar100/couch/34334.png,bridge,bridge,couch,0,(0),[0],(0),[0],[0],[0],[0],[0],[1],[0]
67,0,67,0->3,data/train/cifar100/mountain/49274.png,data/train/cifar100/beaver/40758.png,data/train/cifar100/crab/47009.png,mountain,beaver,crab,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
68,0,68,0->3,data/train/cifar100/house/1556.png,data/train/cifar100/oak_tree/22109.png,data/train/cifar100/camel/24674.png,house,oak_tree,camel,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
69,0,69,0->3,data/train/cifar100/chair/27424.png,data/train/cifar100/beetle/49627.png,data/train/cifar100/pine_tree/12832.png,chair,beetle,pine_tree,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
70,0,70,0->3,data/train/cifar100/sunflower/37510.png,data/train/cifar100/oak_tree/45386.png,data/train/cifar100/television/18305.png,sunflower,oak_tree,television,0,(0),[1],(0),[0],[1],[0],[1],[0],[0],[0]
71,0,71,0->3,data/train/cifar100/motorcycle/11174.png,data/train/cifar100/dinosaur/31155.png,data/train/cifar100/orchid/24603.png,motorcycle,dinosaur,orchid,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
72,0,72,0->3,data/train/cifar100/cloud/46585.png,data/train/cifar100/pine_tree/7980.png,data/train/cifar100/bridge/34032.png,cloud,pine_tree,bridge,0,(0),[1],(0),[1],[0],[0],[0],[1],[0],[0]
73,0,73,0->3,data/train/cifar100/telephone/42466.png,data/train/cifar100/dinosaur/13427.png,data/train/cifar100/mushroom/32984.png,telephone,dinosaur,mushroom,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
74,0,74,0->3,data/train/cifar100/lobster/38057.png,data/train/cifar100/girl/47650.png,data/train/cifar100/plain/6292.png,lobster,girl,plain,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
75,0,75,0->3,data/train/cifar100/rocket/29510.png,data/train/cifar100/baby/24578.png,data/train/cifar100/snake/23934.png,rocket,baby,snake,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
76,0,76,0->3,data/train/cifar100/train/10346.png,data/train/cifar100/can/49928.png,data/train/cifar100/whale/30431.png,train,can,whale,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
77,0,77,0->3,data/train/cifar100/shrew/38679.png,data/train/cifar100/squirrel/26413.png,data/train/cifar100/telephone/222.png,shrew,squirrel,telephone,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
78,0,78,0->3,data/train/cifar100/shark/15971.png,data/train/cifar100/cloud/48651.png,data/train/cifar100/bus/25819.png,shark,cloud,bus,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
79,0,79,0->3,data/train/cifar100/cup/3176.png,data/train/cifar100/skyscraper/44168.png,data/train/cifar100/plate/24977.png,cup,skyscraper,plate,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
80,0,80,0->3,data/train/cifar100/forest/22945.png,data/train/cifar100/forest/34865.png,data/train/cifar100/couch/4486.png,forest,forest,couch,0,(0),[0],(0),[0],[0],[0],[0],[0],[1],[0]
81,0,81,0->3,data/train/cifar100/streetcar/46637.png,data/train/cifar100/crab/26091.png,data/train/cifar100/bed/19751.png,streetcar,crab,bed,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
82,0,82,0->3,data/train/cifar100/cup/35229.png,data/train/cifar100/turtle/17204.png,data/train/cifar100/possum/16312.png,cup,turtle,possum,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
83,0,83,0->3,data/train/cifar100/oak_tree/35454.png,data/train/cifar100/skyscraper/44820.png,data/train/cifar100/tank/13206.png,oak_tree,skyscraper,tank,0,(0),[1],(0),[1],[0],[0],[0],[1],[0],[0]
84,0,84,0->3,data/train/cifar100/pine_tree/42170.png,data/train/cifar100/castle/30217.png,data/train/cifar100/table/23242.png,pine_tree,castle,table,0,(0),[1],(0),[1],[0],[0],[0],[1],[0],[0]
85,0,85,0->3,data/train/cifar100/tiger/19601.png,data/train/cifar100/pine_tree/849.png,data/train/cifar100/willow_tree/29435.png,tiger,pine_tree,willow_tree,0,(1),[1],(0),[0],[1],[0],[0],[0],[0],[0]
86,0,86,0->3,data/train/cifar100/ray/11131.png,data/train/cifar100/telephone/48253.png,data/train/cifar100/spider/40067.png,ray,telephone,spider,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
87,0,87,0->3,data/train/cifar100/tank/37190.png,data/train/cifar100/tiger/33291.png,data/train/cifar100/mouse/37563.png,tank,tiger,mouse,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
88,0,88,0->3,data/train/cifar100/forest/2602.png,data/train/cifar100/telephone/32495.png,data/train/cifar100/road/30336.png,forest,telephone,road,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
89,0,89,0->3,data/train/cifar100/pear/36770.png,data/train/cifar100/spider/15651.png,data/train/cifar100/table/11380.png,pear,spider,table,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
90,0,90,0->3,data/train/cifar100/road/13044.png,data/train/cifar100/raccoon/18341.png,data/train/cifar100/baby/12956.png,road,raccoon,baby,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
91,0,91,0->3,data/train/cifar100/skyscraper/4607.png,data/train/cifar100/motorcycle/34614.png,data/train/cifar100/baby/37187.png,skyscraper,motorcycle,baby,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
92,0,92,0->3,data/train/cifar100/tractor/16941.png,data/train/cifar100/willow_tree/46882.png,data/train/cifar100/bear/49969.png,tractor,willow_tree,bear,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
93,0,93,0->3,data/train/cifar100/castle/25149.png,data/train/cifar100/clock/7610.png,data/train/cifar100/plate/29856.png,castle,clock,plate,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
94,0,94,0->3,data/train/cifar100/bee/22405.png,data/train/cifar100/tiger/16736.png,data/train/cifar100/wardrobe/20990.png,bee,tiger,wardrobe,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
95,0,95,0->3,data/train/cifar100/whale/48274.png,data/train/cifar100/motorcycle/46515.png,data/train/cifar100/clock/31767.png,whale,motorcycle,clock,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
96,0,96,0->3,data/train/cifar100/tractor/36265.png,data/train/cifar100/couch/24019.png,data/train/cifar100/can/17042.png,tractor,couch,can,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
97,0,97,0->3,data/train/cifar100/crab/20910.png,data/train/cifar100/mountain/36243.png,data/train/cifar100/oak_tree/33921.png,crab,mountain,oak_tree,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
98,0,98,0->3,data/train/cifar100/lamp/11491.png,data/train/cifar100/cockroach/44519.png,data/train/cifar100/bicycle/43688.png,lamp,cockroach,bicycle,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
99,0,99,0->3,data/train/cifar100/oak_tree/18674.png,data/train/cifar100/ray/9653.png,data/train/cifar100/caterpillar/20174.png,oak_tree,ray,caterpillar,0,(0),[1],(1),[1],[0],[0],[0],[0],[0],[0]
100,1,0,3->3,data/train/cifar100/wardrobe/29756.png,data/train/cifar100/mushroom/8091.png,data/train/cifar100/telephone/33309.png,wardrobe,mushroom,telephone,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
101,1,1,3->3,data/train/cifar100/orange/33017.png,data/train/cifar100/sunflower/16437.png,data/train/cifar100/pine_tree/45747.png,orange,sunflower,pine_tree,0,(0),[1],0,[0],[0],[1],[0],[0],[0],[0]
102,1,2,3->3,data/train/cifar100/crocodile/33232.png,data/train/cifar100/bridge/28645.png,data/train/cifar100/tulip/31468.png,crocodile,bridge,tulip,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
103,1,3,3->3,data/train/cifar100/apple/43946.png,data/train/cifar100/poppy/18081.png,data/train/cifar100/sweet_pepper/49484.png,apple,poppy,sweet_pepper,0,(0),[1],0,[0],[0],[1],[0],[0],[0],[0]
104,1,4,3->3,data/train/cifar100/porcupine/42838.png,data/train/cifar100/mountain/2844.png,data/train/cifar100/poppy/12068.png,porcupine,mountain,poppy,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
105,1,5,3->3,data/train/cifar100/lamp/22579.png,data/train/cifar100/tractor/42568.png,data/train/cifar100/crocodile/25699.png,lamp,tractor,crocodile,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
106,1,6,3->3,data/train/cifar100/butterfly/24441.png,data/train/cifar100/tank/21452.png,data/train/cifar100/bus/28331.png,butterfly,tank,bus,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
107,1,7,3->3,data/train/cifar100/squirrel/8240.png,data/train/cifar100/can/14509.png,data/train/cifar100/lawn_mower/45645.png,squirrel,can,lawn_mower,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
108,1,8,3->3,data/train/cifar100/sunflower/38355.png,data/train/cifar100/plate/30379.png,data/train/cifar100/woman/21632.png,sunflower,plate,woman,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
109,1,9,3->3,data/train/cifar100/bowl/19940.png,data/train/cifar100/plain/11340.png,data/train/cifar100/plate/27801.png,bowl,plain,plate,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
110,1,10,3->3,data/train/cifar100/snail/47835.png,data/train/cifar100/telephone/22365.png,data/train/cifar100/poppy/6751.png,snail,telephone,poppy,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
111,1,11,3->3,data/train/cifar100/cloud/19910.png,data/train/cifar100/wardrobe/14060.png,data/train/cifar100/kangaroo/44806.png,cloud,wardrobe,kangaroo,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
112,1,12,3->3,data/train/cifar100/woman/6159.png,data/train/cifar100/poppy/23085.png,data/train/cifar100/bowl/47655.png,woman,poppy,bowl,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
113,1,13,3->3,data/train/cifar100/bridge/46940.png,data/train/cifar100/maple_tree/7519.png,data/train/cifar100/apple/24053.png,bridge,maple_tree,apple,0,(0),[1],0,[0],[1],[0],[1],[0],[0],[0]
114,1,14,3->3,data/train/cifar100/castle/20689.png,data/train/cifar100/chimpanzee/40977.png,data/train/cifar100/couch/31943.png,castle,chimpanzee,couch,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
115,1,15,3->3,data/train/cifar100/couch/42308.png,data/train/cifar100/wardrobe/7434.png,data/train/cifar100/sea/3025.png,couch,wardrobe,sea,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
116,1,16,3->3,data/train/cifar100/willow_tree/32362.png,data/train/cifar100/poppy/591.png,data/train/cifar100/television/25637.png,willow_tree,poppy,television,0,(0),[1],0,[0],[1],[0],[1],[0],[0],[0]
117,1,17,3->3,data/train/cifar100/baby/6707.png,data/train/cifar100/rocket/32232.png,data/train/cifar100/television/17863.png,baby,rocket,television,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
118,1,18,3->3,data/train/cifar100/pine_tree/10064.png,data/train/cifar100/cup/315.png,data/train/cifar100/mushroom/4909.png,pine_tree,cup,mushroom,0,(0),[1],0,[0],[1],[0],[1],[0],[0],[0]
119,1,19,3->3,data/train/cifar100/skyscraper/1475.png,data/train/cifar100/aquarium_fish/34408.png,data/train/cifar100/plate/16119.png,skyscraper,aquarium_fish,plate,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
120,1,20,3->3,data/train/cifar100/pear/37902.png,data/train/cifar100/sweet_pepper/30810.png,data/train/cifar100/maple_tree/36842.png,pear,sweet_pepper,maple_tree,0,(0),[1],0,[0],[0],[1],[0],[0],[0],[0]
121,1,21,3->3,data/train/cifar100/trout/40447.png,data/train/cifar100/sea/28241.png,data/train/cifar100/clock/29172.png,trout,sea,clock,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
122,1,22,3->3,data/train/cifar100/orange/20213.png,data/train/cifar100/willow_tree/48269.png,data/train/cifar100/sweet_pepper/9370.png,orange,willow_tree,sweet_pepper,0,(0),[1],0,[0],[0],[1],[0],[0],[0],[0]
123,1,23,3->3,data/train/cifar100/telephone/496.png,data/train/cifar100/bed/9755.png,data/train/cifar100/wardrobe/39985.png,telephone,bed,wardrobe,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
124,1,24,3->3,data/train/cifar100/sea/32134.png,data/train/cifar100/bridge/9203.png,data/train/cifar100/mushroom/11769.png,sea,bridge,mushroom,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
125,1,25,3->3,data/train/cifar100/plate/20913.png,data/train/cifar100/skunk/17592.png,data/train/cifar100/sweet_pepper/15223.png,plate,skunk,sweet_pepper,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
126,1,26,3->3,data/train/cifar100/bowl/3468.png,data/train/cifar100/flatfish/36464.png,data/train/cifar100/sweet_pepper/47607.png,bowl,flatfish,sweet_pepper,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
