sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
19,0,19,0->3,data/test/cifar100/clock/8572.png,data/test/cifar100/pickup_truck/47.png,data/test/cifar100/television/4053.png,clock,pickup_truck,television,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
20,0,20,0->3,data/test/cifar100/wolf/4378.png,data/test/cifar100/road/2289.png,data/test/cifar100/chimpanzee/6946.png,wolf,road,chimpanzee,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
21,0,21,0->3,data/test/cifar100/bicycle/8419.png,data/test/cifar100/tractor/9395.png,data/test/cifar100/bridge/1998.png,bicycle,tractor,bridge,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
22,0,22,0->3,data/test/cifar100/bowl/1680.png,data/test/cifar100/television/7536.png,data/test/cifar100/butterfly/9975.png,bowl,television,butterfly,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
23,0,23,0->3,data/test/cifar100/willow_tree/2536.png,data/test/cifar100/shark/3327.png,data/test/cifar100/bridge/5188.png,willow_tree,shark,bridge,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
24,0,24,0->3,data/test/cifar100/willow_tree/6048.png,data/test/cifar100/oak_tree/6362.png,data/test/cifar100/orange/1870.png,willow_tree,oak_tree,orange,0,(0),[1],(0),[0],[0],[1],[0],[0],[0],[0]
25,0,25,0->3,data/test/cifar100/girl/7000.png,data/test/cifar100/can/1031.png,data/test/cifar100/shrew/821.png,girl,can,shrew,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
26,0,26,0->3,data/test/cifar100/shrew/2513.png,data/test/cifar100/plate/4312.png,data/test/cifar100/chair/5995.png,shrew,plate,chair,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
27,0,27,0->3,data/test/cifar100/lawn_mower/3230.png,data/test/cifar100/bed/2422.png,data/test/cifar100/streetcar/6556.png,lawn_mower,bed,streetcar,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
28,0,28,0->3,data/test/cifar100/whale/4909.png,data/test/cifar100/plate/7663.png,data/test/cifar100/man/6980.png,whale,plate,man,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
29,0,29,0->3,data/test/cifar100/bottle/1130.png,data/test/cifar100/camel/2051.png,data/test/cifar100/man/4393.png,bottle,camel,man,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
30,0,30,0->3,data/test/cifar100/woman/1371.png,data/test/cifar100/elephant/6646.png,data/test/cifar100/pine_tree/4136.png,woman,elephant,pine_tree,0,(0),[1],(1),[1],[0],[0],[0],[0],[0],[0]
31,0,31,0->3,data/test/cifar100/beaver/50.png,data/test/cifar100/plain/7488.png,data/test/cifar100/woman/9488.png,beaver,plain,woman,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
32,0,32,0->3,data/test/cifar100/oak_tree/4617.png,data/test/cifar100/leopard/5316.png,data/test/cifar100/girl/1348.png,oak_tree,leopard,girl,0,(0),[1],(1),[1],[0],[0],[0],[0],[0],[0]
33,0,33,0->3,data/test/cifar100/willow_tree/836.png,data/test/cifar100/poppy/728.png,data/test/cifar100/camel/8800.png,willow_tree,poppy,camel,0,(1),[1],(0),[0],[1],[0],[0],[0],[0],[0]
34,0,34,0->3,data/test/cifar100/possum/8704.png,data/test/cifar100/maple_tree/6244.png,data/test/cifar100/apple/7365.png,possum,maple_tree,apple,0,(1),[1],(0),[0],[1],[0],[0],[0],[0],[0]
35,0,35,0->3,data/test/cifar100/rocket/2792.png,data/test/cifar100/mountain/5997.png,data/test/cifar100/chair/9593.png,rocket,mountain,chair,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
36,0,36,0->3,data/test/cifar100/maple_tree/5145.png,data/test/cifar100/man/8946.png,data/test/cifar100/snail/3711.png,maple_tree,man,snail,0,(0),[1],(1),[1],[0],[0],[0],[0],[0],[0]
37,0,37,0->3,data/test/cifar100/bicycle/7282.png,data/test/cifar100/motorcycle/7289.png,data/test/cifar100/pickup_truck/5008.png,bicycle,motorcycle,pickup_truck,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
38,0,38,0->3,data/test/cifar100/apple/4433.png,data/test/cifar100/squirrel/5924.png,data/test/cifar100/plate/7686.png,apple,squirrel,plate,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
39,0,39,0->3,data/test/cifar100/lawn_mower/2951.png,data/test/cifar100/bowl/7737.png,data/test/cifar100/shark/671.png,lawn_mower,bowl,shark,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
40,0,40,0->3,data/test/cifar100/lobster/8451.png,data/test/cifar100/woman/1991.png,data/test/cifar100/sweet_pepper/7790.png,lobster,woman,sweet_pepper,0,(0),[1],(1),[1],[0],[0],[0],[0],[0],[0]
41,0,41,0->3,data/test/cifar100/shark/177.png,data/test/cifar100/maple_tree/8269.png,data/test/cifar100/chair/125.png,shark,maple_tree,chair,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
42,0,42,0->3,data/test/cifar100/rose/8595.png,data/test/cifar100/forest/5036.png,data/test/cifar100/pine_tree/2191.png,rose,forest,pine_tree,0,(0),[1],(0),[0],[1],[0],[1],[0],[0],[0]
43,0,43,0->3,data/test/cifar100/castle/2063.png,data/test/cifar100/can/3109.png,data/test/cifar100/forest/6444.png,castle,can,forest,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
44,0,44,0->3,data/test/cifar100/bed/6138.png,data/test/cifar100/can/2290.png,data/test/cifar100/leopard/4943.png,bed,can,leopard,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
45,0,45,0->3,data/test/cifar100/bottle/1899.png,data/test/cifar100/television/5702.png,data/test/cifar100/woman/5545.png,bottle,television,woman,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
46,0,46,0->3,data/test/cifar100/tulip/6896.png,data/test/cifar100/lion/6094.png,data/test/cifar100/cattle/5461.png,tulip,lion,cattle,0,(0),[1],(1),[1],[0],[0],[0],[0],[0],[0]
47,0,47,0->3,data/test/cifar100/squirrel/5826.png,data/test/cifar100/couch/8976.png,data/test/cifar100/bee/818.png,squirrel,couch,bee,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
48,0,48,0->3,data/test/cifar100/mountain/8747.png,data/test/cifar100/plain/6275.png,data/test/cifar100/bridge/9175.png,mountain,plain,bridge,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
49,0,49,0->3,data/test/cifar100/lawn_mower/7664.png,data/test/cifar100/shrew/7797.png,data/test/cifar100/forest/9934.png,lawn_mower,shrew,forest,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
50,0,50,0->3,data/test/cifar100/baby/463.png,data/test/cifar100/forest/1141.png,data/test/cifar100/television/1435.png,baby,forest,television,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
51,0,51,0->3,data/test/cifar100/woman/9018.png,data/test/cifar100/can/218.png,data/test/cifar100/cloud/3572.png,woman,can,cloud,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
52,0,52,0->3,data/test/cifar100/chair/4259.png,data/test/cifar100/dinosaur/9983.png,data/test/cifar100/house/1507.png,chair,dinosaur,house,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
53,0,53,0->3,data/test/cifar100/bowl/77.png,data/test/cifar100/bottle/9716.png,data/test/cifar100/television/723.png,bowl,bottle,television,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
54,0,54,0->3,data/test/cifar100/fox/1645.png,data/test/cifar100/camel/5762.png,data/test/cifar100/streetcar/5637.png,fox,camel,streetcar,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
55,0,55,0->3,data/test/cifar100/bridge/9136.png,data/test/cifar100/bottle/5686.png,data/test/cifar100/tank/9678.png,bridge,bottle,tank,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
56,0,56,0->3,data/test/cifar100/porcupine/7088.png,data/test/cifar100/woman/7742.png,data/test/cifar100/keyboard/771.png,porcupine,woman,keyboard,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
57,0,57,0->3,data/test/cifar100/wolf/8418.png,data/test/cifar100/cockroach/8921.png,data/test/cifar100/tank/7288.png,wolf,cockroach,tank,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
58,0,58,0->3,data/test/cifar100/house/1886.png,data/test/cifar100/telephone/9374.png,data/test/cifar100/streetcar/3398.png,house,telephone,streetcar,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
59,0,59,0->3,data/test/cifar100/palm_tree/4547.png,data/test/cifar100/boy/3724.png,data/test/cifar100/pine_tree/1395.png,palm_tree,boy,pine_tree,0,(1),[1],(0),[0],[1],[0],[0],[0],[0],[0]
60,0,60,0->3,data/test/cifar100/motorcycle/5486.png,data/test/cifar100/cloud/6240.png,data/test/cifar100/couch/1383.png,motorcycle,cloud,couch,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
61,0,61,0->3,data/test/cifar100/bus/4788.png,data/test/cifar100/bridge/1664.png,data/test/cifar100/television/3080.png,bus,bridge,television,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
62,0,62,0->3,data/test/cifar100/sweet_pepper/3588.png,data/test/cifar100/oak_tree/813.png,data/test/cifar100/plate/8564.png,sweet_pepper,oak_tree,plate,0,(0),[1],(0),[0],[1],[0],[1],[0],[0],[0]
63,0,63,0->3,data/test/cifar100/beaver/8379.png,data/test/cifar100/bicycle/1469.png,data/test/cifar100/bear/1923.png,beaver,bicycle,bear,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
64,0,64,0->3,data/test/cifar100/wardrobe/4933.png,data/test/cifar100/aquarium_fish/267.png,data/test/cifar100/castle/8496.png,wardrobe,aquarium_fish,castle,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
65,0,65,0->3,data/test/cifar100/bridge/5225.png,data/test/cifar100/orange/1863.png,data/test/cifar100/possum/9182.png,bridge,orange,possum,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
66,0,66,0->3,data/test/cifar100/baby/1669.png,data/test/cifar100/lamp/5259.png,data/test/cifar100/tiger/1901.png,baby,lamp,tiger,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
67,0,67,0->3,data/test/cifar100/crab/456.png,data/test/cifar100/sea/1322.png,data/test/cifar100/man/2935.png,crab,sea,man,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
68,0,68,0->3,data/test/cifar100/lobster/9206.png,data/test/cifar100/raccoon/3259.png,data/test/cifar100/skyscraper/6407.png,lobster,raccoon,skyscraper,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
69,0,69,0->3,data/test/cifar100/tank/8092.png,data/test/cifar100/rabbit/6969.png,data/test/cifar100/oak_tree/9688.png,tank,rabbit,oak_tree,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
70,0,70,0->3,data/test/cifar100/palm_tree/7450.png,data/test/cifar100/lion/8318.png,data/test/cifar100/apple/2988.png,palm_tree,lion,apple,0,(1),[1],(0),[0],[1],[0],[0],[0],[0],[0]
71,0,71,0->3,data/test/cifar100/caterpillar/2939.png,data/test/cifar100/skunk/727.png,data/test/cifar100/pickup_truck/803.png,caterpillar,skunk,pickup_truck,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
72,0,72,0->3,data/test/cifar100/can/7500.png,data/test/cifar100/bed/2378.png,data/test/cifar100/table/1246.png,can,bed,table,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
73,0,73,0->3,data/test/cifar100/bus/6791.png,data/test/cifar100/tank/7595.png,data/test/cifar100/couch/3072.png,bus,tank,couch,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
74,0,74,0->3,data/test/cifar100/girl/955.png,data/test/cifar100/rocket/9208.png,data/test/cifar100/aquarium_fish/2015.png,girl,rocket,aquarium_fish,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
75,0,75,0->3,data/test/cifar100/bed/2068.png,data/test/cifar100/bus/5634.png,data/test/cifar100/table/1945.png,bed,bus,table,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
76,0,76,0->3,data/test/cifar100/keyboard/4999.png,data/test/cifar100/tractor/2992.png,data/test/cifar100/wardrobe/5387.png,keyboard,tractor,wardrobe,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
77,0,77,0->3,data/test/cifar100/cup/8779.png,data/test/cifar100/lamp/6270.png,data/test/cifar100/can/6457.png,cup,lamp,can,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
78,0,78,0->3,data/test/cifar100/shark/9717.png,data/test/cifar100/wardrobe/5215.png,data/test/cifar100/raccoon/2449.png,shark,wardrobe,raccoon,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
79,0,79,0->3,data/test/cifar100/poppy/3406.png,data/test/cifar100/flatfish/4954.png,data/test/cifar100/mouse/9627.png,poppy,flatfish,mouse,0,(0),[1],(1),[1],[0],[0],[0],[0],[0],[0]
80,0,80,0->3,data/test/cifar100/castle/8857.png,data/test/cifar100/ray/8325.png,data/test/cifar100/mushroom/4982.png,castle,ray,mushroom,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
81,0,81,0->3,data/test/cifar100/snail/9557.png,data/test/cifar100/bottle/3316.png,data/test/cifar100/otter/9201.png,snail,bottle,otter,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
82,0,82,0->3,data/test/cifar100/skunk/4860.png,data/test/cifar100/sweet_pepper/4839.png,data/test/cifar100/lamp/4905.png,skunk,sweet_pepper,lamp,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
83,0,83,0->3,data/test/cifar100/chair/1674.png,data/test/cifar100/shark/3488.png,data/test/cifar100/crab/7849.png,chair,shark,crab,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
84,0,84,0->3,data/test/cifar100/sunflower/9315.png,data/test/cifar100/trout/7502.png,data/test/cifar100/crocodile/5523.png,sunflower,trout,crocodile,0,(0),[1],(1),[1],[0],[0],[0],[0],[0],[0]
85,0,85,0->3,data/test/cifar100/ray/217.png,data/test/cifar100/motorcycle/1096.png,data/test/cifar100/bottle/1899.png,ray,motorcycle,bottle,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
86,0,86,0->3,data/test/cifar100/telephone/4258.png,data/test/cifar100/tractor/6866.png,data/test/cifar100/skyscraper/1412.png,telephone,tractor,skyscraper,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
87,0,87,0->3,data/test/cifar100/pickup_truck/7570.png,data/test/cifar100/snake/983.png,data/test/cifar100/streetcar/591.png,pickup_truck,snake,streetcar,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
88,0,88,0->3,data/test/cifar100/crocodile/9979.png,data/test/cifar100/cattle/5461.png,data/test/cifar100/keyboard/147.png,crocodile,cattle,keyboard,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
89,0,89,0->3,data/test/cifar100/table/5035.png,data/test/cifar100/sea/9620.png,data/test/cifar100/couch/4880.png,table,sea,couch,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
90,0,90,0->3,data/test/cifar100/streetcar/5278.png,data/test/cifar100/streetcar/2121.png,data/test/cifar100/maple_tree/9451.png,streetcar,streetcar,maple_tree,0,(0),[0],(0),[1],[0],[0],[0],[1],[0],[0]
91,0,91,0->3,data/test/cifar100/couch/3235.png,data/test/cifar100/crab/3418.png,data/test/cifar100/hamster/7454.png,couch,crab,hamster,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
92,0,92,0->3,data/test/cifar100/spider/1257.png,data/test/cifar100/house/352.png,data/test/cifar100/snail/9301.png,spider,house,snail,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
93,0,93,0->3,data/test/cifar100/streetcar/4076.png,data/test/cifar100/shark/9890.png,data/test/cifar100/worm/6488.png,streetcar,shark,worm,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
94,0,94,0->3,data/test/cifar100/otter/7815.png,data/test/cifar100/bottle/5324.png,data/test/cifar100/dinosaur/5178.png,otter,bottle,dinosaur,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
95,0,95,0->3,data/test/cifar100/table/2330.png,data/test/cifar100/telephone/7913.png,data/test/cifar100/road/342.png,table,telephone,road,0,(0),[1],(0),[0],[0],[0],[0],[0],[1],[0]
96,0,96,0->3,data/test/cifar100/castle/107.png,data/test/cifar100/flatfish/5714.png,data/test/cifar100/cloud/2447.png,castle,flatfish,cloud,0,(1),[1],(0),[0],[0],[0],[0],[1],[0],[0]
97,0,97,0->3,data/test/cifar100/trout/7502.png,data/test/cifar100/table/8087.png,data/test/cifar100/rose/1494.png,trout,table,rose,0,(1),[1],(0),[1],[0],[0],[1],[0],[0],[0]
98,0,98,0->3,data/test/cifar100/chair/3912.png,data/test/cifar100/streetcar/7083.png,data/test/cifar100/maple_tree/5266.png,chair,streetcar,maple_tree,0,(0),[1],(0),[1],[0],[0],[0],[1],[0],[0]
99,0,99,0->3,data/test/cifar100/dolphin/6756.png,data/test/cifar100/skyscraper/8533.png,data/test/cifar100/otter/6029.png,dolphin,skyscraper,otter,0,(0),[1],(1),[0],[0],[0],[1],[0],[0],[0]
100,1,0,3->3,data/test/cifar100/orchid/5616.png,data/test/cifar100/plain/3263.png,data/test/cifar100/otter/1794.png,orchid,plain,otter,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
101,1,1,3->3,data/test/cifar100/elephant/1981.png,data/test/cifar100/forest/9154.png,data/test/cifar100/orchid/3844.png,elephant,forest,orchid,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
102,1,2,3->3,data/test/cifar100/plain/4179.png,data/test/cifar100/bicycle/6210.png,data/test/cifar100/raccoon/9747.png,plain,bicycle,raccoon,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
103,1,3,3->3,data/test/cifar100/plain/4310.png,data/test/cifar100/pine_tree/215.png,data/test/cifar100/couch/5406.png,plain,pine_tree,couch,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
104,1,4,3->3,data/test/cifar100/streetcar/6262.png,data/test/cifar100/bottle/8644.png,data/test/cifar100/kangaroo/3064.png,streetcar,bottle,kangaroo,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
105,1,5,3->3,data/test/cifar100/train/4633.png,data/test/cifar100/bicycle/2499.png,data/test/cifar100/sunflower/5573.png,train,bicycle,sunflower,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
106,1,6,3->3,data/test/cifar100/tulip/1111.png,data/test/cifar100/rose/5584.png,data/test/cifar100/road/9043.png,tulip,rose,road,0,(0),[1],0,[0],[1],[0],[1],[0],[0],[0]
107,1,7,3->3,data/test/cifar100/palm_tree/6271.png,data/test/cifar100/orange/1859.png,data/test/cifar100/oak_tree/5223.png,palm_tree,orange,oak_tree,0,(0),[1],0,[0],[0],[1],[0],[0],[0],[0]
108,1,8,3->3,data/test/cifar100/tank/5571.png,data/test/cifar100/bridge/6929.png,data/test/cifar100/lizard/5441.png,tank,bridge,lizard,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
109,1,9,3->3,data/test/cifar100/sweet_pepper/4403.png,data/test/cifar100/crab/8444.png,data/test/cifar100/oak_tree/5563.png,sweet_pepper,crab,oak_tree,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
110,1,10,3->3,data/test/cifar100/palm_tree/5358.png,data/test/cifar100/tulip/9384.png,data/test/cifar100/apple/6099.png,palm_tree,tulip,apple,0,(0),[1],0,[0],[0],[1],[0],[0],[0],[0]
111,1,11,3->3,data/test/cifar100/sweet_pepper/173.png,data/test/cifar100/whale/4909.png,data/test/cifar100/palm_tree/2699.png,sweet_pepper,whale,palm_tree,0,(1),[1],0,[0],[1],[0],[0],[0],[0],[0]
112,1,12,3->3,data/test/cifar100/pickup_truck/9880.png,data/test/cifar100/pear/5552.png,data/test/cifar100/pear/7350.png,pickup_truck,pear,pear,0,(0),[0],0,[0],[1],[0],[1],[0],[0],[0]
113,1,13,3->3,data/test/cifar100/sweet_pepper/273.png,data/test/cifar100/rose/9565.png,data/test/cifar100/sweet_pepper/4403.png,sweet_pepper,rose,sweet_pepper,0,(0),[0],0,[0],[0],[1],[0],[0],[0],[0]
114,1,14,3->3,data/test/cifar100/sweet_pepper/6972.png,data/test/cifar100/sweet_pepper/672.png,data/test/cifar100/mushroom/1175.png,sweet_pepper,sweet_pepper,mushroom,0,(0),[0],0,[0],[0],[1],[0],[0],[0],[0]
115,1,15,3->3,data/test/cifar100/bed/2251.png,data/test/cifar100/bottle/9967.png,data/test/cifar100/kangaroo/2366.png,bed,bottle,kangaroo,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
116,1,16,3->3,data/test/cifar100/chair/4259.png,data/test/cifar100/plain/5323.png,data/test/cifar100/sunflower/3089.png,chair,plain,sunflower,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
117,1,17,3->3,data/test/cifar100/camel/5113.png,data/test/cifar100/bicycle/1043.png,data/test/cifar100/rocket/8991.png,camel,bicycle,rocket,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
118,1,18,3->3,data/test/cifar100/orchid/4476.png,data/test/cifar100/tulip/6683.png,data/test/cifar100/pine_tree/1855.png,orchid,tulip,pine_tree,0,(0),[1],0,[0],[0],[1],[0],[0],[0],[0]
119,1,19,3->3,data/test/cifar100/pear/2061.png,data/test/cifar100/possum/8635.png,data/test/cifar100/pickup_truck/8503.png,pear,possum,pickup_truck,0,(1),[1],0,[1],[0],[0],[1],[0],[0],[0]
120,1,20,3->3,data/test/cifar100/maple_tree/4565.png,data/test/cifar100/apple/5679.png,data/test/cifar100/oak_tree/6332.png,maple_tree,apple,oak_tree,0,(0),[1],0,[0],[0],[1],[0],[0],[0],[0]
121,1,21,3->3,data/test/cifar100/tank/3763.png,data/test/cifar100/kangaroo/3501.png,data/test/cifar100/forest/7164.png,tank,kangaroo,forest,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
122,1,22,3->3,data/test/cifar100/bicycle/7648.png,data/test/cifar100/clock/9321.png,data/test/cifar100/tank/7852.png,bicycle,clock,tank,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
123,1,23,3->3,data/test/cifar100/orchid/514.png,data/test/cifar100/lamp/9637.png,data/test/cifar100/forest/4527.png,orchid,lamp,forest,0,(0),[1],0,[1],[0],[0],[0],[1],[0],[0]
124,1,24,3->3,data/test/cifar100/bridge/4719.png,data/test/cifar100/clock/4206.png,data/test/cifar100/bed/5549.png,bridge,clock,bed,0,(0),[1],0,[0],[0],[0],[0],[0],[1],[0]
125,1,25,3->3,data/test/cifar100/bottle/6214.png,data/test/cifar100/otter/5933.png,data/test/cifar100/bed/3793.png,bottle,otter,bed,0,(1),[1],0,[0],[0],[0],[0],[1],[0],[0]
126,1,26,3->3,data/test/cifar100/rose/1095.png,data/test/cifar100/tulip/123.png,data/test/cifar100/sunflower/8470.png,rose,tulip,sunflower,0,(0),[1],0,[0],[0],[1],[0],[0],[0],[0]
