sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
34,0,34,0->3,data/test/cifar100/orange/3531.png,data/test/cifar100/butterfly/5858.png,data/test/cifar100/beetle/1233.png,orange,butterfly,beetle,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
35,0,35,0->3,data/test/cifar100/otter/2275.png,data/test/cifar100/castle/2004.png,data/test/cifar100/mushroom/1032.png,otter,castle,mushroom,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
36,0,36,0->3,data/test/cifar100/otter/4907.png,data/test/cifar100/plate/4629.png,data/test/cifar100/bottle/6025.png,otter,plate,bottle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
37,0,37,0->3,data/test/cifar100/beaver/4219.png,data/test/cifar100/aquarium_fish/132.png,data/test/cifar100/maple_tree/6741.png,beaver,aquarium_fish,maple_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
38,0,38,0->3,data/test/cifar100/lizard/5892.png,data/test/cifar100/caterpillar/7969.png,data/test/cifar100/dinosaur/6822.png,lizard,caterpillar,dinosaur,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
39,0,39,0->3,data/test/cifar100/ray/8602.png,data/test/cifar100/motorcycle/7640.png,data/test/cifar100/sunflower/3386.png,ray,motorcycle,sunflower,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
40,0,40,0->3,data/test/cifar100/bee/9574.png,data/test/cifar100/plain/8613.png,data/test/cifar100/skyscraper/8416.png,bee,plain,skyscraper,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
41,0,41,0->3,data/test/cifar100/skunk/97.png,data/test/cifar100/lawn_mower/7921.png,data/test/cifar100/seal/2548.png,skunk,lawn_mower,seal,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
42,0,42,0->3,data/test/cifar100/couch/4689.png,data/test/cifar100/crocodile/8673.png,data/test/cifar100/porcupine/6446.png,couch,crocodile,porcupine,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
43,0,43,0->3,data/test/cifar100/pickup_truck/1212.png,data/test/cifar100/snake/8843.png,data/test/cifar100/man/2167.png,pickup_truck,snake,man,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
44,0,44,0->3,data/test/cifar100/pickup_truck/3537.png,data/test/cifar100/plain/7488.png,data/test/cifar100/hamster/6893.png,pickup_truck,plain,hamster,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
45,0,45,0->3,data/test/cifar100/cattle/9144.png,data/test/cifar100/tulip/69.png,data/test/cifar100/hamster/5524.png,cattle,tulip,hamster,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
46,0,46,0->3,data/test/cifar100/worm/3778.png,data/test/cifar100/ray/297.png,data/test/cifar100/leopard/4611.png,worm,ray,leopard,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
47,0,47,0->3,data/test/cifar100/television/7721.png,data/test/cifar100/telephone/6020.png,data/test/cifar100/lobster/5521.png,television,telephone,lobster,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
48,0,48,0->3,data/test/cifar100/motorcycle/5216.png,data/test/cifar100/baby/4071.png,data/test/cifar100/lobster/6273.png,motorcycle,baby,lobster,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
49,0,49,0->3,data/test/cifar100/maple_tree/4089.png,data/test/cifar100/clock/7917.png,data/test/cifar100/bicycle/9486.png,maple_tree,clock,bicycle,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
50,0,50,0->3,data/test/cifar100/cattle/5067.png,data/test/cifar100/castle/6062.png,data/test/cifar100/girl/99.png,cattle,castle,girl,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
51,0,51,0->3,data/test/cifar100/bowl/4348.png,data/test/cifar100/ray/6365.png,data/test/cifar100/elephant/4976.png,bowl,ray,elephant,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
52,0,52,0->3,data/test/cifar100/lobster/8237.png,data/test/cifar100/skunk/7618.png,data/test/cifar100/boy/1461.png,lobster,skunk,boy,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
53,0,53,0->3,data/test/cifar100/table/2217.png,data/test/cifar100/chair/1652.png,data/test/cifar100/fox/6163.png,table,chair,fox,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
54,0,54,0->3,data/test/cifar100/bowl/2302.png,data/test/cifar100/snake/4861.png,data/test/cifar100/trout/9712.png,bowl,snake,trout,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
55,0,55,0->3,data/test/cifar100/lamp/2721.png,data/test/cifar100/skunk/4127.png,data/test/cifar100/keyboard/9012.png,lamp,skunk,keyboard,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
56,0,56,0->3,data/test/cifar100/snail/8431.png,data/test/cifar100/rabbit/1353.png,data/test/cifar100/wolf/809.png,snail,rabbit,wolf,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
57,0,57,0->3,data/test/cifar100/sunflower/6843.png,data/test/cifar100/forest/9277.png,data/test/cifar100/rabbit/9400.png,sunflower,forest,rabbit,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
58,0,58,0->3,data/test/cifar100/sunflower/5742.png,data/test/cifar100/road/8633.png,data/test/cifar100/tiger/2909.png,sunflower,road,tiger,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
59,0,59,0->3,data/test/cifar100/couch/6582.png,data/test/cifar100/snail/7657.png,data/test/cifar100/lizard/6344.png,couch,snail,lizard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
60,0,60,0->3,data/test/cifar100/bicycle/4561.png,data/test/cifar100/seal/9912.png,data/test/cifar100/lizard/4143.png,bicycle,seal,lizard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
61,0,61,0->3,data/test/cifar100/rabbit/810.png,data/test/cifar100/bed/9619.png,data/test/cifar100/rabbit/7170.png,rabbit,bed,rabbit,0,0,[0],[0],[1],[0],[0],[0],[1],[0],[0]
62,0,62,0->3,data/test/cifar100/ray/6492.png,data/test/cifar100/butterfly/7848.png,data/test/cifar100/dinosaur/5395.png,ray,butterfly,dinosaur,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
63,0,63,0->3,data/test/cifar100/skyscraper/3453.png,data/test/cifar100/otter/8296.png,data/test/cifar100/pear/9656.png,skyscraper,otter,pear,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
64,0,64,0->3,data/test/cifar100/pickup_truck/9429.png,data/test/cifar100/telephone/8123.png,data/test/cifar100/bowl/7161.png,pickup_truck,telephone,bowl,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
65,0,65,0->3,data/test/cifar100/girl/7310.png,data/test/cifar100/beaver/50.png,data/test/cifar100/pickup_truck/8219.png,girl,beaver,pickup_truck,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
66,0,66,0->3,data/test/cifar100/pickup_truck/5149.png,data/test/cifar100/raccoon/9827.png,data/test/cifar100/skunk/2268.png,pickup_truck,raccoon,skunk,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
67,0,67,0->3,data/test/cifar100/girl/8824.png,data/test/cifar100/trout/4292.png,data/test/cifar100/bed/1734.png,girl,trout,bed,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
68,0,68,0->3,data/test/cifar100/crab/3861.png,data/test/cifar100/wardrobe/3149.png,data/test/cifar100/forest/3220.png,crab,wardrobe,forest,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
69,0,69,0->3,data/test/cifar100/elephant/6484.png,data/test/cifar100/crab/1356.png,data/test/cifar100/rose/9123.png,elephant,crab,rose,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
70,0,70,0->3,data/test/cifar100/lobster/7915.png,data/test/cifar100/chair/9003.png,data/test/cifar100/cloud/9634.png,lobster,chair,cloud,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
71,0,71,0->3,data/test/cifar100/lobster/9754.png,data/test/cifar100/shark/2173.png,data/test/cifar100/keyboard/3298.png,lobster,shark,keyboard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
72,0,72,0->3,data/test/cifar100/pickup_truck/196.png,data/test/cifar100/willow_tree/2893.png,data/test/cifar100/bed/6368.png,pickup_truck,willow_tree,bed,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
73,0,73,0->3,data/test/cifar100/otter/4195.png,data/test/cifar100/shark/9683.png,data/test/cifar100/beaver/140.png,otter,shark,beaver,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
74,0,74,0->3,data/test/cifar100/butterfly/6397.png,data/test/cifar100/snake/2347.png,data/test/cifar100/whale/1828.png,butterfly,snake,whale,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
75,0,75,0->3,data/test/cifar100/road/1394.png,data/test/cifar100/sea/6717.png,data/test/cifar100/lamp/390.png,road,sea,lamp,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
76,0,76,0->3,data/test/cifar100/pine_tree/9101.png,data/test/cifar100/tank/2767.png,data/test/cifar100/chimpanzee/9818.png,pine_tree,tank,chimpanzee,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
77,0,77,0->3,data/test/cifar100/otter/4907.png,data/test/cifar100/cattle/7157.png,data/test/cifar100/cattle/1069.png,otter,cattle,cattle,0,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
78,0,78,0->3,data/test/cifar100/possum/6648.png,data/test/cifar100/whale/7627.png,data/test/cifar100/dolphin/1692.png,possum,whale,dolphin,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
79,0,79,0->3,data/test/cifar100/cattle/9040.png,data/test/cifar100/sweet_pepper/2559.png,data/test/cifar100/beaver/9707.png,cattle,sweet_pepper,beaver,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
80,0,80,0->3,data/test/cifar100/streetcar/1545.png,data/test/cifar100/motorcycle/752.png,data/test/cifar100/sunflower/1542.png,streetcar,motorcycle,sunflower,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
81,0,81,0->3,data/test/cifar100/shrew/7189.png,data/test/cifar100/wolf/7875.png,data/test/cifar100/chair/8209.png,shrew,wolf,chair,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
82,0,82,0->3,data/test/cifar100/bear/3023.png,data/test/cifar100/caterpillar/891.png,data/test/cifar100/seal/4090.png,bear,caterpillar,seal,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
83,0,83,0->3,data/test/cifar100/camel/9647.png,data/test/cifar100/girl/3313.png,data/test/cifar100/beaver/6603.png,camel,girl,beaver,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
84,0,84,0->3,data/test/cifar100/turtle/8908.png,data/test/cifar100/possum/360.png,data/test/cifar100/pickup_truck/4515.png,turtle,possum,pickup_truck,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
85,0,85,0->3,data/test/cifar100/bottle/997.png,data/test/cifar100/bus/3478.png,data/test/cifar100/tulip/7940.png,bottle,bus,tulip,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
86,0,86,0->3,data/test/cifar100/can/3570.png,data/test/cifar100/bowl/4252.png,data/test/cifar100/streetcar/8988.png,can,bowl,streetcar,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
87,0,87,0->3,data/test/cifar100/dolphin/1722.png,data/test/cifar100/keyboard/5659.png,data/test/cifar100/lizard/4427.png,dolphin,keyboard,lizard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
88,0,88,0->3,data/test/cifar100/bee/7839.png,data/test/cifar100/otter/4469.png,data/test/cifar100/willow_tree/9311.png,bee,otter,willow_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
89,0,89,0->3,data/test/cifar100/kangaroo/3827.png,data/test/cifar100/bowl/8335.png,data/test/cifar100/lion/4155.png,kangaroo,bowl,lion,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
90,0,90,0->3,data/test/cifar100/sea/6478.png,data/test/cifar100/rose/9123.png,data/test/cifar100/train/8357.png,sea,rose,train,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
91,0,91,0->3,data/test/cifar100/oak_tree/2672.png,data/test/cifar100/snail/9036.png,data/test/cifar100/baby/9616.png,oak_tree,snail,baby,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
92,0,92,0->3,data/test/cifar100/couch/5195.png,data/test/cifar100/boy/2608.png,data/test/cifar100/maple_tree/6313.png,couch,boy,maple_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
93,0,93,0->3,data/test/cifar100/bridge/1649.png,data/test/cifar100/possum/8345.png,data/test/cifar100/tiger/8778.png,bridge,possum,tiger,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
94,0,94,0->3,data/test/cifar100/baby/3527.png,data/test/cifar100/telephone/9374.png,data/test/cifar100/poppy/7129.png,baby,telephone,poppy,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
95,0,95,0->3,data/test/cifar100/plate/6139.png,data/test/cifar100/turtle/5804.png,data/test/cifar100/fox/8185.png,plate,turtle,fox,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
96,0,96,0->3,data/test/cifar100/oak_tree/2628.png,data/test/cifar100/baby/2194.png,data/test/cifar100/television/8394.png,oak_tree,baby,television,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
97,0,97,0->3,data/test/cifar100/boy/3557.png,data/test/cifar100/shark/9623.png,data/test/cifar100/squirrel/7665.png,boy,shark,squirrel,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
98,0,98,0->3,data/test/cifar100/skyscraper/8175.png,data/test/cifar100/snake/1670.png,data/test/cifar100/porcupine/5829.png,skyscraper,snake,porcupine,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
99,0,99,0->3,data/test/cifar100/hamster/3133.png,data/test/cifar100/sunflower/3089.png,data/test/cifar100/shark/9717.png,hamster,sunflower,shark,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
100,1,0,3->1,data/test/cifar100/cockroach/3207.png,data/test/cifar100/tulip/5709.png,data/test/cifar100/sunflower/2811.png,cockroach,tulip,sunflower,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
101,1,1,3->1,data/test/cifar100/rose/4567.png,data/test/cifar100/willow_tree/1785.png,data/test/cifar100/dolphin/9121.png,rose,willow_tree,dolphin,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
102,1,2,3->1,data/test/cifar100/rose/29.png,data/test/cifar100/palm_tree/1700.png,data/test/cifar100/motorcycle/5350.png,rose,palm_tree,motorcycle,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
103,1,3,3->1,data/test/cifar100/wolf/9231.png,data/test/cifar100/rose/8303.png,data/test/cifar100/oak_tree/5265.png,wolf,rose,oak_tree,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
104,1,4,3->1,data/test/cifar100/sunflower/9775.png,data/test/cifar100/mountain/1109.png,data/test/cifar100/tulip/1225.png,sunflower,mountain,tulip,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
105,1,5,3->1,data/test/cifar100/pear/7832.png,data/test/cifar100/cup/6942.png,data/test/cifar100/sunflower/611.png,pear,cup,sunflower,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
106,1,6,3->1,data/test/cifar100/oak_tree/1803.png,data/test/cifar100/willow_tree/4737.png,data/test/cifar100/raccoon/3972.png,oak_tree,willow_tree,raccoon,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
107,1,7,3->1,data/test/cifar100/mushroom/5375.png,data/test/cifar100/rose/2293.png,data/test/cifar100/bridge/7863.png,mushroom,rose,bridge,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
108,1,8,3->1,data/test/cifar100/pine_tree/3120.png,data/test/cifar100/tulip/1225.png,data/test/cifar100/squirrel/9213.png,pine_tree,tulip,squirrel,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
109,1,9,3->1,data/test/cifar100/tulip/6993.png,data/test/cifar100/oak_tree/5846.png,data/test/cifar100/whale/2085.png,tulip,oak_tree,whale,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
110,1,10,3->1,data/test/cifar100/cockroach/8059.png,data/test/cifar100/maple_tree/5919.png,data/test/cifar100/tulip/9633.png,cockroach,maple_tree,tulip,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
111,1,11,3->1,data/test/cifar100/skyscraper/8173.png,data/test/cifar100/pear/6857.png,data/test/cifar100/pear/8077.png,skyscraper,pear,pear,0,1,[0],[0],[0],[0],[0],[0],[1],[0],[0]
112,1,12,3->1,data/test/cifar100/sunflower/5005.png,data/test/cifar100/tulip/6934.png,data/test/cifar100/lion/2039.png,sunflower,tulip,lion,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
113,1,13,3->1,data/test/cifar100/wolf/2986.png,data/test/cifar100/rose/8611.png,data/test/cifar100/pear/828.png,wolf,rose,pear,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
114,1,14,3->1,data/test/cifar100/caterpillar/2571.png,data/test/cifar100/orchid/9677.png,data/test/cifar100/sunflower/749.png,caterpillar,orchid,sunflower,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
115,1,15,3->1,data/test/cifar100/plate/5365.png,data/test/cifar100/palm_tree/7132.png,data/test/cifar100/palm_tree/3440.png,plate,palm_tree,palm_tree,0,1,[0],[0],[0],[0],[0],[0],[1],[0],[0]
116,1,16,3->1,data/test/cifar100/otter/5720.png,data/test/cifar100/tulip/9633.png,data/test/cifar100/pear/2541.png,otter,tulip,pear,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
117,1,17,3->1,data/test/cifar100/poppy/6939.png,data/test/cifar100/orange/9888.png,data/test/cifar100/couch/5140.png,poppy,orange,couch,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
118,1,18,3->1,data/test/cifar100/streetcar/1363.png,data/test/cifar100/sweet_pepper/8631.png,data/test/cifar100/oak_tree/1417.png,streetcar,sweet_pepper,oak_tree,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
119,1,19,3->1,data/test/cifar100/palm_tree/1575.png,data/test/cifar100/poppy/6839.png,data/test/cifar100/beetle/8476.png,palm_tree,poppy,beetle,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
120,1,20,3->1,data/test/cifar100/willow_tree/1299.png,data/test/cifar100/sweet_pepper/6400.png,data/test/cifar100/chair/3293.png,willow_tree,sweet_pepper,chair,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
121,1,21,3->1,data/test/cifar100/palm_tree/6548.png,data/test/cifar100/rose/3512.png,data/test/cifar100/train/3330.png,palm_tree,rose,train,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
122,1,22,3->1,data/test/cifar100/sunflower/2972.png,data/test/cifar100/pine_tree/2402.png,data/test/cifar100/whale/9722.png,sunflower,pine_tree,whale,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
123,1,23,3->1,data/test/cifar100/pear/2604.png,data/test/cifar100/maple_tree/6504.png,data/test/cifar100/forest/8524.png,pear,maple_tree,forest,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
124,1,24,3->1,data/test/cifar100/rose/4688.png,data/test/cifar100/leopard/5905.png,data/test/cifar100/palm_tree/6319.png,rose,leopard,palm_tree,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
125,1,25,3->1,data/test/cifar100/pear/9244.png,data/test/cifar100/poppy/9639.png,data/test/cifar100/tractor/7006.png,pear,poppy,tractor,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
126,1,26,3->1,data/test/cifar100/apple/1925.png,data/test/cifar100/motorcycle/7160.png,data/test/cifar100/pear/9016.png,apple,motorcycle,pear,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
