sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
10,0,10,0->3,data/train/cifar100/shrew/49335.png,data/train/cifar100/dolphin/46352.png,data/train/cifar100/shark/25348.png,shrew,dolphin,shark,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
11,0,11,0->3,data/train/cifar100/trout/27930.png,data/train/cifar100/telephone/5698.png,data/train/cifar100/skyscraper/13744.png,trout,telephone,skyscraper,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
12,0,12,0->3,data/train/cifar100/hamster/47960.png,data/train/cifar100/sweet_pepper/47238.png,data/train/cifar100/leopard/49777.png,hamster,sweet_pepper,leopard,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
13,0,13,0->3,data/train/cifar100/mushroom/8091.png,data/train/cifar100/bear/16490.png,data/train/cifar100/lion/37617.png,mushroom,bear,lion,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
14,0,14,0->3,data/train/cifar100/mushroom/38445.png,data/train/cifar100/wolf/30754.png,data/train/cifar100/cockroach/41273.png,mushroom,wolf,cockroach,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
15,0,15,0->3,data/train/cifar100/ray/16047.png,data/train/cifar100/tank/28382.png,data/train/cifar100/trout/12583.png,ray,tank,trout,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
16,0,16,0->3,data/train/cifar100/lion/24651.png,data/train/cifar100/flatfish/40411.png,data/train/cifar100/bridge/44036.png,lion,flatfish,bridge,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
17,0,17,0->3,data/train/cifar100/wolf/36866.png,data/train/cifar100/girl/8613.png,data/train/cifar100/sunflower/41977.png,wolf,girl,sunflower,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
18,0,18,0->3,data/train/cifar100/cup/12873.png,data/train/cifar100/road/10673.png,data/train/cifar100/poppy/1359.png,cup,road,poppy,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
19,0,19,0->3,data/train/cifar100/mushroom/35833.png,data/train/cifar100/motorcycle/48887.png,data/train/cifar100/house/29733.png,mushroom,motorcycle,house,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
20,0,20,0->3,data/train/cifar100/snail/31643.png,data/train/cifar100/otter/23991.png,data/train/cifar100/maple_tree/19882.png,snail,otter,maple_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
21,0,21,0->3,data/train/cifar100/maple_tree/36927.png,data/train/cifar100/cockroach/957.png,data/train/cifar100/sea/39307.png,maple_tree,cockroach,sea,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
22,0,22,0->3,data/train/cifar100/girl/21964.png,data/train/cifar100/bear/36556.png,data/train/cifar100/dolphin/46746.png,girl,bear,dolphin,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
23,0,23,0->3,data/train/cifar100/otter/46308.png,data/train/cifar100/house/36303.png,data/train/cifar100/crocodile/28357.png,otter,house,crocodile,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
24,0,24,0->3,data/train/cifar100/sunflower/33709.png,data/train/cifar100/girl/13294.png,data/train/cifar100/lamp/27121.png,sunflower,girl,lamp,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
25,0,25,0->3,data/train/cifar100/wolf/33836.png,data/train/cifar100/plain/7364.png,data/train/cifar100/rose/6115.png,wolf,plain,rose,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
26,0,26,0->3,data/train/cifar100/caterpillar/4107.png,data/train/cifar100/cockroach/11374.png,data/train/cifar100/lawn_mower/20749.png,caterpillar,cockroach,lawn_mower,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
27,0,27,0->3,data/train/cifar100/turtle/11499.png,data/train/cifar100/rabbit/4185.png,data/train/cifar100/apple/41248.png,turtle,rabbit,apple,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
28,0,28,0->3,data/train/cifar100/shrew/12352.png,data/train/cifar100/wolf/2662.png,data/train/cifar100/television/3538.png,shrew,wolf,television,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
29,0,29,0->3,data/train/cifar100/orchid/18311.png,data/train/cifar100/seal/27455.png,data/train/cifar100/can/23899.png,orchid,seal,can,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
30,0,30,0->3,data/train/cifar100/tiger/1766.png,data/train/cifar100/plate/31935.png,data/train/cifar100/chimpanzee/19120.png,tiger,plate,chimpanzee,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
31,0,31,0->3,data/train/cifar100/elephant/27391.png,data/train/cifar100/snail/20072.png,data/train/cifar100/maple_tree/37972.png,elephant,snail,maple_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
32,0,32,0->3,data/train/cifar100/hamster/41029.png,data/train/cifar100/seal/6532.png,data/train/cifar100/keyboard/36656.png,hamster,seal,keyboard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
33,0,33,0->3,data/train/cifar100/lobster/49595.png,data/train/cifar100/lion/33404.png,data/train/cifar100/table/3412.png,lobster,lion,table,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
34,0,34,0->3,data/train/cifar100/kangaroo/8529.png,data/train/cifar100/sea/45278.png,data/train/cifar100/leopard/17923.png,kangaroo,sea,leopard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
35,0,35,0->3,data/train/cifar100/girl/27382.png,data/train/cifar100/clock/10656.png,data/train/cifar100/bus/15928.png,girl,clock,bus,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
36,0,36,0->3,data/train/cifar100/elephant/19669.png,data/train/cifar100/whale/42567.png,data/train/cifar100/lamp/14337.png,elephant,whale,lamp,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
37,0,37,0->3,data/train/cifar100/television/5692.png,data/train/cifar100/lobster/21554.png,data/train/cifar100/turtle/27832.png,television,lobster,turtle,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
38,0,38,0->3,data/train/cifar100/road/46610.png,data/train/cifar100/road/39615.png,data/train/cifar100/butterfly/15443.png,road,road,butterfly,0,0,[0],[1],[0],[0],[0],[0],[0],[1],[0]
39,0,39,0->3,data/train/cifar100/road/30403.png,data/train/cifar100/sea/35564.png,data/train/cifar100/raccoon/31704.png,road,sea,raccoon,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
40,0,40,0->3,data/train/cifar100/train/40599.png,data/train/cifar100/oak_tree/6183.png,data/train/cifar100/keyboard/42552.png,train,oak_tree,keyboard,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
41,0,41,0->3,data/train/cifar100/skunk/3809.png,data/train/cifar100/couch/28453.png,data/train/cifar100/can/6305.png,skunk,couch,can,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
42,0,42,0->3,data/train/cifar100/motorcycle/45807.png,data/train/cifar100/snake/27704.png,data/train/cifar100/sunflower/8581.png,motorcycle,snake,sunflower,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
43,0,43,0->3,data/train/cifar100/caterpillar/18847.png,data/train/cifar100/palm_tree/24037.png,data/train/cifar100/telephone/11035.png,caterpillar,palm_tree,telephone,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
44,0,44,0->3,data/train/cifar100/tank/13638.png,data/train/cifar100/cloud/8051.png,data/train/cifar100/hamster/12969.png,tank,cloud,hamster,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
45,0,45,0->3,data/train/cifar100/ray/4293.png,data/train/cifar100/boy/878.png,data/train/cifar100/oak_tree/22109.png,ray,boy,oak_tree,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
46,0,46,0->3,data/train/cifar100/lamp/21983.png,data/train/cifar100/trout/13930.png,data/train/cifar100/keyboard/30686.png,lamp,trout,keyboard,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
47,0,47,0->3,data/train/cifar100/apple/45682.png,data/train/cifar100/caterpillar/4798.png,data/train/cifar100/spider/43811.png,apple,caterpillar,spider,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
48,0,48,0->3,data/train/cifar100/can/17743.png,data/train/cifar100/crocodile/11025.png,data/train/cifar100/kangaroo/28154.png,can,crocodile,kangaroo,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
49,0,49,0->3,data/train/cifar100/train/3442.png,data/train/cifar100/orange/31909.png,data/train/cifar100/snake/10844.png,train,orange,snake,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
50,0,50,0->3,data/train/cifar100/cloud/38660.png,data/train/cifar100/forest/27773.png,data/train/cifar100/lawn_mower/8265.png,cloud,forest,lawn_mower,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
51,0,51,0->3,data/train/cifar100/whale/11454.png,data/train/cifar100/rocket/48583.png,data/train/cifar100/dolphin/21621.png,whale,rocket,dolphin,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
52,0,52,0->3,data/train/cifar100/tulip/9117.png,data/train/cifar100/bed/23307.png,data/train/cifar100/hamster/36848.png,tulip,bed,hamster,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
53,0,53,0->3,data/train/cifar100/can/40313.png,data/train/cifar100/cloud/47010.png,data/train/cifar100/sweet_pepper/38707.png,can,cloud,sweet_pepper,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
54,0,54,0->3,data/train/cifar100/lion/29912.png,data/train/cifar100/mushroom/4007.png,data/train/cifar100/rabbit/10579.png,lion,mushroom,rabbit,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
55,0,55,0->3,data/train/cifar100/aquarium_fish/17120.png,data/train/cifar100/aquarium_fish/36266.png,data/train/cifar100/road/1824.png,aquarium_fish,aquarium_fish,road,0,0,[0],[0],[1],[0],[0],[0],[1],[0],[0]
56,0,56,0->3,data/train/cifar100/tank/19063.png,data/train/cifar100/keyboard/37857.png,data/train/cifar100/cup/7683.png,tank,keyboard,cup,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
57,0,57,0->3,data/train/cifar100/can/22441.png,data/train/cifar100/crab/29826.png,data/train/cifar100/cockroach/9738.png,can,crab,cockroach,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
58,0,58,0->3,data/train/cifar100/willow_tree/47624.png,data/train/cifar100/mountain/6094.png,data/train/cifar100/road/25987.png,willow_tree,mountain,road,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
59,0,59,0->3,data/train/cifar100/sea/23016.png,data/train/cifar100/crocodile/9055.png,data/train/cifar100/table/1406.png,sea,crocodile,table,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
60,0,60,0->3,data/train/cifar100/bed/10145.png,data/train/cifar100/mushroom/44138.png,data/train/cifar100/leopard/44048.png,bed,mushroom,leopard,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
61,0,61,0->3,data/train/cifar100/lamp/32458.png,data/train/cifar100/baby/26718.png,data/train/cifar100/possum/22082.png,lamp,baby,possum,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
62,0,62,0->3,data/train/cifar100/skunk/30295.png,data/train/cifar100/possum/46759.png,data/train/cifar100/sweet_pepper/49471.png,skunk,possum,sweet_pepper,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
63,0,63,0->3,data/train/cifar100/butterfly/4167.png,data/train/cifar100/bee/43704.png,data/train/cifar100/wardrobe/26932.png,butterfly,bee,wardrobe,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
64,0,64,0->3,data/train/cifar100/lion/45266.png,data/train/cifar100/bear/6644.png,data/train/cifar100/television/19007.png,lion,bear,television,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
65,0,65,0->3,data/train/cifar100/rocket/27257.png,data/train/cifar100/motorcycle/5312.png,data/train/cifar100/sweet_pepper/20140.png,rocket,motorcycle,sweet_pepper,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
66,0,66,0->3,data/train/cifar100/cup/30444.png,data/train/cifar100/cockroach/43174.png,data/train/cifar100/oak_tree/4103.png,cup,cockroach,oak_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
67,0,67,0->3,data/train/cifar100/apple/23208.png,data/train/cifar100/mouse/28002.png,data/train/cifar100/kangaroo/37333.png,apple,mouse,kangaroo,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
68,0,68,0->3,data/train/cifar100/plain/2389.png,data/train/cifar100/bicycle/27134.png,data/train/cifar100/tiger/32238.png,plain,bicycle,tiger,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
69,0,69,0->3,data/train/cifar100/boy/49494.png,data/train/cifar100/crocodile/48733.png,data/train/cifar100/bee/12330.png,boy,crocodile,bee,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
70,0,70,0->3,data/train/cifar100/telephone/34543.png,data/train/cifar100/tank/21974.png,data/train/cifar100/maple_tree/6773.png,telephone,tank,maple_tree,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
71,0,71,0->3,data/train/cifar100/tractor/20506.png,data/train/cifar100/porcupine/31700.png,data/train/cifar100/chimpanzee/34798.png,tractor,porcupine,chimpanzee,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
72,0,72,0->3,data/train/cifar100/tulip/19996.png,data/train/cifar100/snake/21928.png,data/train/cifar100/castle/14769.png,tulip,snake,castle,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
73,0,73,0->3,data/train/cifar100/bottle/31349.png,data/train/cifar100/lamp/44399.png,data/train/cifar100/crab/20167.png,bottle,lamp,crab,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
74,0,74,0->3,data/train/cifar100/seal/9465.png,data/train/cifar100/cattle/46290.png,data/train/cifar100/shark/5957.png,seal,cattle,shark,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
75,0,75,0->3,data/train/cifar100/skyscraper/28677.png,data/train/cifar100/train/10515.png,data/train/cifar100/worm/23574.png,skyscraper,train,worm,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
76,0,76,0->3,data/train/cifar100/bridge/35168.png,data/train/cifar100/dolphin/23432.png,data/train/cifar100/worm/27330.png,bridge,dolphin,worm,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
77,0,77,0->3,data/train/cifar100/apple/27181.png,data/train/cifar100/shark/28631.png,data/train/cifar100/chair/1377.png,apple,shark,chair,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
78,0,78,0->3,data/train/cifar100/girl/42880.png,data/train/cifar100/crab/31985.png,data/train/cifar100/rose/14227.png,girl,crab,rose,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
79,0,79,0->3,data/train/cifar100/boy/10278.png,data/train/cifar100/whale/19756.png,data/train/cifar100/wardrobe/2046.png,boy,whale,wardrobe,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
80,0,80,0->3,data/train/cifar100/poppy/27644.png,data/train/cifar100/shrew/31496.png,data/train/cifar100/couch/6232.png,poppy,shrew,couch,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
81,0,81,0->3,data/train/cifar100/seal/5114.png,data/train/cifar100/plate/2524.png,data/train/cifar100/pine_tree/24255.png,seal,plate,pine_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
82,0,82,0->3,data/train/cifar100/fox/24559.png,data/train/cifar100/sunflower/46832.png,data/train/cifar100/house/4335.png,fox,sunflower,house,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
83,0,83,0->3,data/train/cifar100/caterpillar/27343.png,data/train/cifar100/girl/10391.png,data/train/cifar100/lizard/6468.png,caterpillar,girl,lizard,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
84,0,84,0->3,data/train/cifar100/bear/21541.png,data/train/cifar100/poppy/12560.png,data/train/cifar100/leopard/7549.png,bear,poppy,leopard,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
85,0,85,0->3,data/train/cifar100/chimpanzee/34798.png,data/train/cifar100/cup/2527.png,data/train/cifar100/cup/30921.png,chimpanzee,cup,cup,0,0,[0],[1],[0],[0],[0],[0],[0],[1],[0]
86,0,86,0->3,data/train/cifar100/butterfly/26078.png,data/train/cifar100/cockroach/48194.png,data/train/cifar100/wardrobe/43291.png,butterfly,cockroach,wardrobe,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
87,0,87,0->3,data/train/cifar100/crocodile/5396.png,data/train/cifar100/leopard/10178.png,data/train/cifar100/snake/45034.png,crocodile,leopard,snake,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
88,0,88,0->3,data/train/cifar100/bus/1991.png,data/train/cifar100/cockroach/36997.png,data/train/cifar100/man/18547.png,bus,cockroach,man,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
89,0,89,0->3,data/train/cifar100/motorcycle/8740.png,data/train/cifar100/otter/33202.png,data/train/cifar100/leopard/20282.png,motorcycle,otter,leopard,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
90,0,90,0->3,data/train/cifar100/turtle/26226.png,data/train/cifar100/tractor/10891.png,data/train/cifar100/rose/4298.png,turtle,tractor,rose,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
91,0,91,0->3,data/train/cifar100/telephone/39718.png,data/train/cifar100/kangaroo/1193.png,data/train/cifar100/hamster/8801.png,telephone,kangaroo,hamster,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
92,0,92,0->3,data/train/cifar100/seal/21350.png,data/train/cifar100/plain/39402.png,data/train/cifar100/possum/24251.png,seal,plain,possum,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
93,0,93,0->3,data/train/cifar100/hamster/12629.png,data/train/cifar100/forest/7597.png,data/train/cifar100/lamp/17538.png,hamster,forest,lamp,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
94,0,94,0->3,data/train/cifar100/kangaroo/5068.png,data/train/cifar100/elephant/40849.png,data/train/cifar100/flatfish/32146.png,kangaroo,elephant,flatfish,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
95,0,95,0->3,data/train/cifar100/dolphin/27846.png,data/train/cifar100/plain/33377.png,data/train/cifar100/dinosaur/15740.png,dolphin,plain,dinosaur,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
96,0,96,0->3,data/train/cifar100/orchid/17643.png,data/train/cifar100/lion/32938.png,data/train/cifar100/pickup_truck/22875.png,orchid,lion,pickup_truck,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
97,0,97,0->3,data/train/cifar100/mouse/43112.png,data/train/cifar100/skyscraper/36706.png,data/train/cifar100/forest/30957.png,mouse,skyscraper,forest,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
98,0,98,0->3,data/train/cifar100/porcupine/17766.png,data/train/cifar100/skyscraper/28099.png,data/train/cifar100/lion/12522.png,porcupine,skyscraper,lion,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
99,0,99,0->3,data/train/cifar100/telephone/11747.png,data/train/cifar100/tiger/31667.png,data/train/cifar100/man/10021.png,telephone,tiger,man,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
100,1,0,3->1,data/train/cifar100/tulip/46355.png,data/train/cifar100/couch/35704.png,data/train/cifar100/pear/43367.png,tulip,couch,pear,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
101,1,1,3->1,data/train/cifar100/possum/35380.png,data/train/cifar100/apple/19245.png,data/train/cifar100/oak_tree/37615.png,possum,apple,oak_tree,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
102,1,2,3->1,data/train/cifar100/table/29248.png,data/train/cifar100/apple/48469.png,data/train/cifar100/sweet_pepper/11869.png,table,apple,sweet_pepper,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
103,1,3,3->1,data/train/cifar100/palm_tree/38779.png,data/train/cifar100/orange/2496.png,data/train/cifar100/shark/17663.png,palm_tree,orange,shark,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
104,1,4,3->1,data/train/cifar100/sweet_pepper/23548.png,data/train/cifar100/baby/31842.png,data/train/cifar100/apple/34567.png,sweet_pepper,baby,apple,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
105,1,5,3->1,data/train/cifar100/sunflower/34911.png,data/train/cifar100/telephone/25115.png,data/train/cifar100/willow_tree/29970.png,sunflower,telephone,willow_tree,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
106,1,6,3->1,data/train/cifar100/table/45223.png,data/train/cifar100/willow_tree/25669.png,data/train/cifar100/willow_tree/43047.png,table,willow_tree,willow_tree,0,1,[0],[0],[0],[0],[0],[0],[1],[0],[0]
107,1,7,3->1,data/train/cifar100/poppy/24256.png,data/train/cifar100/pear/9596.png,data/train/cifar100/flatfish/25770.png,poppy,pear,flatfish,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
108,1,8,3->1,data/train/cifar100/orchid/907.png,data/train/cifar100/pine_tree/47268.png,data/train/cifar100/plate/26460.png,orchid,pine_tree,plate,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
109,1,9,3->1,data/train/cifar100/poppy/11208.png,data/train/cifar100/poppy/8463.png,data/train/cifar100/woman/12170.png,poppy,poppy,woman,0,1,[0],[1],[0],[0],[0],[0],[0],[0],[0]
110,1,10,3->1,data/train/cifar100/pine_tree/4010.png,data/train/cifar100/pine_tree/14956.png,data/train/cifar100/keyboard/21506.png,pine_tree,pine_tree,keyboard,0,1,[0],[0],[0],[0],[0],[0],[1],[0],[0]
111,1,11,3->1,data/train/cifar100/crab/40681.png,data/train/cifar100/pine_tree/23210.png,data/train/cifar100/orchid/43443.png,crab,pine_tree,orchid,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
112,1,12,3->1,data/train/cifar100/cup/17017.png,data/train/cifar100/orange/48925.png,data/train/cifar100/mushroom/28434.png,cup,orange,mushroom,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
113,1,13,3->1,data/train/cifar100/plate/11401.png,data/train/cifar100/apple/36817.png,data/train/cifar100/orchid/30050.png,plate,apple,orchid,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
114,1,14,3->1,data/train/cifar100/keyboard/44582.png,data/train/cifar100/sweet_pepper/8002.png,data/train/cifar100/oak_tree/15350.png,keyboard,sweet_pepper,oak_tree,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
115,1,15,3->1,data/train/cifar100/skunk/21221.png,data/train/cifar100/apple/20738.png,data/train/cifar100/palm_tree/25519.png,skunk,apple,palm_tree,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
116,1,16,3->1,data/train/cifar100/tulip/36219.png,data/train/cifar100/poppy/39861.png,data/train/cifar100/lamp/36941.png,tulip,poppy,lamp,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
117,1,17,3->1,data/train/cifar100/hamster/2318.png,data/train/cifar100/palm_tree/26349.png,data/train/cifar100/palm_tree/7964.png,hamster,palm_tree,palm_tree,0,1,[0],[1],[0],[0],[0],[0],[0],[0],[0]
118,1,18,3->1,data/train/cifar100/oak_tree/5871.png,data/train/cifar100/house/20423.png,data/train/cifar100/sunflower/30911.png,oak_tree,house,sunflower,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
119,1,19,3->1,data/train/cifar100/poppy/37011.png,data/train/cifar100/pine_tree/18193.png,data/train/cifar100/beaver/29496.png,poppy,pine_tree,beaver,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
120,1,20,3->1,data/train/cifar100/palm_tree/4458.png,data/train/cifar100/mushroom/35766.png,data/train/cifar100/lion/8508.png,palm_tree,mushroom,lion,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
121,1,21,3->1,data/train/cifar100/bottle/36101.png,data/train/cifar100/pine_tree/26560.png,data/train/cifar100/pine_tree/26884.png,bottle,pine_tree,pine_tree,0,1,[0],[0],[0],[0],[0],[0],[1],[0],[0]
122,1,22,3->1,data/train/cifar100/palm_tree/35565.png,data/train/cifar100/rose/42512.png,data/train/cifar100/lamp/21028.png,palm_tree,rose,lamp,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
123,1,23,3->1,data/train/cifar100/sunflower/24714.png,data/train/cifar100/lawn_mower/20326.png,data/train/cifar100/willow_tree/2624.png,sunflower,lawn_mower,willow_tree,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
124,1,24,3->1,data/train/cifar100/oak_tree/39762.png,data/train/cifar100/wardrobe/10542.png,data/train/cifar100/rose/40954.png,oak_tree,wardrobe,rose,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
125,1,25,3->1,data/train/cifar100/television/33885.png,data/train/cifar100/pear/6716.png,data/train/cifar100/oak_tree/46984.png,television,pear,oak_tree,0,1,[1],[0],[0],[0],[0],[0],[1],[0],[0]
126,1,26,3->1,data/train/cifar100/hamster/31934.png,data/train/cifar100/maple_tree/38536.png,data/train/cifar100/pear/47871.png,hamster,maple_tree,pear,0,1,[1],[1],[0],[0],[0],[0],[0],[0],[0]
