sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
23,0,23,0->2,data/train/cifar100/maple_tree/32853.png,maple_tree,0,(0),[0],[1]
24,0,24,0->2,data/train/cifar100/leopard/14051.png,leopard,0,(0),[1],[0]
25,0,25,0->2,data/train/cifar100/tulip/33901.png,tulip,0,(0),[0],[1]
26,0,26,0->2,data/train/cifar100/poppy/6830.png,poppy,0,(0),[0],[1]
27,0,27,0->2,data/train/cifar100/tulip/3404.png,tulip,0,(0),[0],[1]
28,0,28,0->2,data/train/cifar100/oak_tree/23896.png,oak_tree,0,(0),[0],[1]
29,0,29,0->2,data/train/cifar100/chimpanzee/412.png,chimpanzee,0,(0),[1],[0]
30,0,30,0->2,data/train/cifar100/pine_tree/731.png,pine_tree,0,(0),[0],[1]
31,0,31,0->2,data/train/cifar100/orchid/5630.png,orchid,0,(0),[0],[1]
32,0,32,0->2,data/train/cifar100/sunflower/18646.png,sunflower,0,(0),[0],[1]
33,0,33,0->2,data/train/cifar100/willow_tree/48040.png,willow_tree,0,(0),[0],[1]
34,0,34,0->2,data/train/cifar100/orange/31498.png,orange,0,(0),[0],[1]
35,0,35,0->2,data/train/cifar100/lion/23298.png,lion,0,(0),[1],[0]
36,0,36,0->2,data/train/cifar100/boy/24045.png,boy,0,(0),[1],[0]
37,0,37,0->2,data/train/cifar100/palm_tree/1529.png,palm_tree,0,(0),[0],[1]
38,0,38,0->2,data/train/cifar100/apple/8847.png,apple,0,(0),[0],[1]
39,0,39,0->2,data/train/cifar100/bridge/28961.png,bridge,0,(1),[0],[0]
40,0,40,0->2,data/train/cifar100/maple_tree/43570.png,maple_tree,0,(0),[0],[1]
41,0,41,0->2,data/train/cifar100/apple/33773.png,apple,0,(0),[0],[1]
42,0,42,0->2,data/train/cifar100/willow_tree/36229.png,willow_tree,0,(0),[0],[1]
43,0,43,0->2,data/train/cifar100/sweet_pepper/10311.png,sweet_pepper,0,(0),[0],[1]
44,0,44,0->2,data/train/cifar100/turtle/42843.png,turtle,0,(0),[1],[0]
45,0,45,0->2,data/train/cifar100/poppy/22762.png,poppy,0,(0),[0],[1]
46,0,46,0->2,data/train/cifar100/streetcar/23286.png,streetcar,0,(1),[0],[0]
47,0,47,0->2,data/train/cifar100/dolphin/14466.png,dolphin,0,(0),[1],[0]
48,0,48,0->2,data/train/cifar100/poppy/44196.png,poppy,0,(0),[0],[1]
49,0,49,0->2,data/train/cifar100/tulip/38823.png,tulip,0,(0),[0],[1]
50,0,50,0->2,data/train/cifar100/pickup_truck/24981.png,pickup_truck,0,(1),[0],[0]
51,0,51,0->2,data/train/cifar100/sunflower/24901.png,sunflower,0,(0),[0],[1]
52,0,52,0->2,data/train/cifar100/kangaroo/32798.png,kangaroo,0,(0),[1],[0]
53,0,53,0->2,data/train/cifar100/forest/44220.png,forest,0,(1),[0],[0]
54,0,54,0->2,data/train/cifar100/bee/48913.png,bee,0,(0),[1],[0]
55,0,55,0->2,data/train/cifar100/pear/21806.png,pear,0,(0),[0],[1]
56,0,56,0->2,data/train/cifar100/camel/13902.png,camel,0,(0),[1],[0]
57,0,57,0->2,data/train/cifar100/oak_tree/27.png,oak_tree,0,(0),[0],[1]
58,0,58,0->2,data/train/cifar100/butterfly/33860.png,butterfly,0,(0),[1],[0]
59,0,59,0->2,data/train/cifar100/orange/9046.png,orange,0,(0),[0],[1]
60,0,60,0->2,data/train/cifar100/pine_tree/43884.png,pine_tree,0,(0),[0],[1]
61,0,61,0->2,data/train/cifar100/tulip/15497.png,tulip,0,(0),[0],[1]
62,0,62,0->2,data/train/cifar100/camel/5800.png,camel,0,(0),[1],[0]
63,0,63,0->2,data/train/cifar100/fox/10238.png,fox,0,(0),[1],[0]
64,0,64,0->2,data/train/cifar100/orchid/13346.png,orchid,0,(0),[0],[1]
65,0,65,0->2,data/train/cifar100/pear/13333.png,pear,0,(0),[0],[1]
66,0,66,0->2,data/train/cifar100/mouse/26388.png,mouse,0,(0),[1],[0]
67,0,67,0->2,data/train/cifar100/man/35447.png,man,0,(0),[1],[0]
68,0,68,0->2,data/train/cifar100/train/16673.png,train,0,(1),[0],[0]
69,0,69,0->2,data/train/cifar100/hamster/44172.png,hamster,0,(0),[1],[0]
70,0,70,0->2,data/train/cifar100/maple_tree/14166.png,maple_tree,0,(0),[0],[1]
71,0,71,0->2,data/train/cifar100/seal/28376.png,seal,0,(0),[1],[0]
72,0,72,0->2,data/train/cifar100/maple_tree/21865.png,maple_tree,0,(0),[0],[1]
73,0,73,0->2,data/train/cifar100/oak_tree/45789.png,oak_tree,0,(0),[0],[1]
74,0,74,0->2,data/train/cifar100/baby/16187.png,baby,0,(0),[1],[0]
75,0,75,0->2,data/train/cifar100/pear/11215.png,pear,0,(0),[0],[1]
76,0,76,0->2,data/train/cifar100/shark/24665.png,shark,0,(0),[1],[0]
77,0,77,0->2,data/train/cifar100/apple/29275.png,apple,0,(0),[0],[1]
78,0,78,0->2,data/train/cifar100/baby/6471.png,baby,0,(0),[1],[0]
79,0,79,0->2,data/train/cifar100/dolphin/35863.png,dolphin,0,(0),[1],[0]
80,0,80,0->2,data/train/cifar100/tulip/8485.png,tulip,0,(0),[0],[1]
81,0,81,0->2,data/train/cifar100/tulip/36136.png,tulip,0,(0),[0],[1]
82,0,82,0->2,data/train/cifar100/sweet_pepper/497.png,sweet_pepper,0,(0),[0],[1]
83,0,83,0->2,data/train/cifar100/possum/43698.png,possum,0,(0),[1],[0]
84,0,84,0->2,data/train/cifar100/palm_tree/15649.png,palm_tree,0,(0),[0],[1]
85,0,85,0->2,data/train/cifar100/tulip/13920.png,tulip,0,(0),[0],[1]
86,0,86,0->2,data/train/cifar100/rabbit/12309.png,rabbit,0,(0),[1],[0]
87,0,87,0->2,data/train/cifar100/bridge/6835.png,bridge,0,(1),[0],[0]
88,0,88,0->2,data/train/cifar100/apple/6247.png,apple,0,(0),[0],[1]
89,0,89,0->2,data/train/cifar100/tulip/38004.png,tulip,0,(0),[0],[1]
90,0,90,0->2,data/train/cifar100/sweet_pepper/3231.png,sweet_pepper,0,(0),[0],[1]
91,0,91,0->2,data/train/cifar100/kangaroo/476.png,kangaroo,0,(0),[1],[0]
92,0,92,0->2,data/train/cifar100/road/19239.png,road,0,(1),[0],[0]
93,0,93,0->2,data/train/cifar100/pine_tree/32077.png,pine_tree,0,(0),[0],[1]
94,0,94,0->2,data/train/cifar100/orchid/19589.png,orchid,0,(0),[0],[1]
95,0,95,0->2,data/train/cifar100/poppy/15075.png,poppy,0,(0),[0],[1]
96,0,96,0->2,data/train/cifar100/maple_tree/37871.png,maple_tree,0,(0),[0],[1]
97,0,97,0->2,data/train/cifar100/maple_tree/22180.png,maple_tree,0,(0),[0],[1]
98,0,98,0->2,data/train/cifar100/mushroom/39553.png,mushroom,0,(0),[0],[1]
99,0,99,0->2,data/train/cifar100/train/7369.png,train,0,(1),[0],[0]
100,1,0,2->2,data/train/cifar100/streetcar/14006.png,streetcar,0,1,[0],[0]
101,1,1,2->2,data/train/cifar100/pickup_truck/11248.png,pickup_truck,0,1,[0],[0]
102,1,2,2->2,data/train/cifar100/sea/11345.png,sea,0,1,[0],[0]
103,1,3,2->2,data/train/cifar100/plain/21360.png,plain,0,1,[0],[0]
104,1,4,2->2,data/train/cifar100/skyscraper/20903.png,skyscraper,0,1,[0],[0]
105,1,5,2->2,data/train/cifar100/bicycle/4838.png,bicycle,0,1,[0],[0]
106,1,6,2->2,data/train/cifar100/mountain/2920.png,mountain,0,1,[0],[0]
107,1,7,2->2,data/train/cifar100/lawn_mower/18604.png,lawn_mower,0,1,[0],[0]
108,1,8,2->2,data/train/cifar100/bicycle/5152.png,bicycle,0,1,[0],[0]
109,1,9,2->2,data/train/cifar100/road/20363.png,road,0,1,[0],[0]
110,1,10,2->2,data/train/cifar100/train/2825.png,train,0,1,[0],[0]
111,1,11,2->2,data/train/cifar100/plain/20928.png,plain,0,1,[0],[0]
112,1,12,2->2,data/train/cifar100/plain/18388.png,plain,0,1,[0],[0]
113,1,13,2->2,data/train/cifar100/tank/37177.png,tank,0,1,[0],[0]
114,1,14,2->2,data/train/cifar100/sea/13690.png,sea,0,1,[0],[0]
115,1,15,2->2,data/train/cifar100/streetcar/24001.png,streetcar,0,1,[0],[0]
116,1,16,2->2,data/train/cifar100/pickup_truck/29700.png,pickup_truck,0,1,[0],[0]
117,1,17,2->2,data/train/cifar100/mountain/25068.png,mountain,0,1,[0],[0]
118,1,18,2->2,data/train/cifar100/rocket/14100.png,rocket,0,1,[0],[0]
119,1,19,2->2,data/train/cifar100/motorcycle/22480.png,motorcycle,0,1,[0],[0]
120,1,20,2->2,data/train/cifar100/rocket/9577.png,rocket,0,1,[0],[0]
121,1,21,2->2,data/train/cifar100/mountain/49659.png,mountain,0,1,[0],[0]
122,1,22,2->2,data/train/cifar100/cloud/42483.png,cloud,0,1,[0],[0]
123,1,23,2->2,data/train/cifar100/pickup_truck/25735.png,pickup_truck,0,1,[0],[0]
124,1,24,2->2,data/train/cifar100/lawn_mower/11419.png,lawn_mower,0,1,[0],[0]
125,1,25,2->2,data/train/cifar100/skyscraper/10148.png,skyscraper,0,1,[0],[0]
126,1,26,2->2,data/train/cifar100/castle/8044.png,castle,0,1,[0],[0]
127,1,27,2->2,data/train/cifar100/house/29530.png,house,0,1,[0],[0]
128,1,28,2->2,data/train/cifar100/plain/26141.png,plain,0,1,[0],[0]
129,1,29,2->2,data/train/cifar100/road/12172.png,road,0,1,[0],[0]
130,1,30,2->2,data/train/cifar100/pickup_truck/46535.png,pickup_truck,0,1,[0],[0]
131,1,31,2->2,data/train/cifar100/bridge/29982.png,bridge,0,1,[0],[0]
132,1,32,2->2,data/train/cifar100/streetcar/26025.png,streetcar,0,1,[0],[0]
133,1,33,2->2,data/train/cifar100/train/40599.png,train,0,1,[0],[0]
134,1,34,2->2,data/train/cifar100/bridge/24388.png,bridge,0,1,[0],[0]
135,1,35,2->2,data/train/cifar100/pickup_truck/8119.png,pickup_truck,0,1,[0],[0]
136,1,36,2->2,data/train/cifar100/mountain/35915.png,mountain,0,1,[0],[0]
137,1,37,2->2,data/train/cifar100/tank/2821.png,tank,0,1,[0],[0]
138,1,38,2->2,data/train/cifar100/pickup_truck/4204.png,pickup_truck,0,1,[0],[0]
139,1,39,2->2,data/train/cifar100/tank/13054.png,tank,0,1,[0],[0]
140,1,40,2->2,data/train/cifar100/mountain/15623.png,mountain,0,1,[0],[0]
141,1,41,2->2,data/train/cifar100/skyscraper/28095.png,skyscraper,0,1,[0],[0]
142,1,42,2->2,data/train/cifar100/lawn_mower/45396.png,lawn_mower,0,1,[0],[0]
143,1,43,2->2,data/train/cifar100/lawn_mower/32389.png,lawn_mower,0,1,[0],[0]
144,1,44,2->2,data/train/cifar100/lawn_mower/42028.png,lawn_mower,0,1,[0],[0]
145,1,45,2->2,data/train/cifar100/mountain/34982.png,mountain,0,1,[0],[0]
146,1,46,2->2,data/train/cifar100/sea/28103.png,sea,0,1,[0],[0]
147,1,47,2->2,data/train/cifar100/castle/19755.png,castle,0,1,[0],[0]
148,1,48,2->2,data/train/cifar100/tank/24791.png,tank,0,1,[0],[0]
149,1,49,2->2,data/train/cifar100/sea/34258.png,sea,0,1,[0],[0]
150,1,50,2->2,data/train/cifar100/plain/2094.png,plain,0,1,[0],[0]
151,1,51,2->2,data/train/cifar100/lawn_mower/19366.png,lawn_mower,0,1,[0],[0]
152,1,52,2->2,data/train/cifar100/bus/34878.png,bus,0,1,[0],[0]
153,1,53,2->2,data/train/cifar100/road/40435.png,road,0,1,[0],[0]
154,1,54,2->2,data/train/cifar100/bus/6408.png,bus,0,1,[0],[0]
155,1,55,2->2,data/train/cifar100/sea/47274.png,sea,0,1,[0],[0]
156,1,56,2->2,data/train/cifar100/plain/40682.png,plain,0,1,[0],[0]
157,1,57,2->2,data/train/cifar100/motorcycle/48958.png,motorcycle,0,1,[0],[0]
158,1,58,2->2,data/train/cifar100/lawn_mower/49488.png,lawn_mower,0,1,[0],[0]
159,1,59,2->2,data/train/cifar100/bridge/45174.png,bridge,0,1,[0],[0]
160,1,60,2->2,data/train/cifar100/sea/18602.png,sea,0,1,[0],[0]
161,1,61,2->2,data/train/cifar100/train/20518.png,train,0,1,[0],[0]
162,1,62,2->2,data/train/cifar100/house/46987.png,house,0,1,[0],[0]
163,1,63,2->2,data/train/cifar100/rocket/19180.png,rocket,0,1,[0],[0]
164,1,64,2->2,data/train/cifar100/bicycle/46922.png,bicycle,0,1,[0],[0]
165,1,65,2->2,data/train/cifar100/bicycle/1564.png,bicycle,0,1,[0],[0]
166,1,66,2->2,data/train/cifar100/tractor/15526.png,tractor,0,1,[0],[0]
167,1,67,2->2,data/train/cifar100/forest/22806.png,forest,0,1,[0],[0]
168,1,68,2->2,data/train/cifar100/streetcar/489.png,streetcar,0,1,[0],[0]
169,1,69,2->2,data/train/cifar100/train/28394.png,train,0,1,[0],[0]
170,1,70,2->2,data/train/cifar100/cloud/37155.png,cloud,0,1,[0],[0]
171,1,71,2->2,data/train/cifar100/pickup_truck/27034.png,pickup_truck,0,1,[0],[0]
172,1,72,2->2,data/train/cifar100/road/29473.png,road,0,1,[0],[0]
173,1,73,2->2,data/train/cifar100/cloud/16703.png,cloud,0,1,[0],[0]
174,1,74,2->2,data/train/cifar100/bridge/12005.png,bridge,0,1,[0],[0]
175,1,75,2->2,data/train/cifar100/tank/45338.png,tank,0,1,[0],[0]
176,1,76,2->2,data/train/cifar100/tractor/43901.png,tractor,0,1,[0],[0]
177,1,77,2->2,data/train/cifar100/bus/46705.png,bus,0,1,[0],[0]
178,1,78,2->2,data/train/cifar100/castle/20053.png,castle,0,1,[0],[0]
179,1,79,2->2,data/train/cifar100/bicycle/42154.png,bicycle,0,1,[0],[0]
180,1,80,2->2,data/train/cifar100/motorcycle/34221.png,motorcycle,0,1,[0],[0]
181,1,81,2->2,data/train/cifar100/bicycle/7119.png,bicycle,0,1,[0],[0]
182,1,82,2->2,data/train/cifar100/cloud/40266.png,cloud,0,1,[0],[0]
183,1,83,2->2,data/train/cifar100/house/19541.png,house,0,1,[0],[0]
184,1,84,2->2,data/train/cifar100/plain/33807.png,plain,0,1,[0],[0]
185,1,85,2->2,data/train/cifar100/pickup_truck/11071.png,pickup_truck,0,1,[0],[0]
186,1,86,2->2,data/train/cifar100/skyscraper/19297.png,skyscraper,0,1,[0],[0]
187,1,87,2->2,data/train/cifar100/lawn_mower/3421.png,lawn_mower,0,1,[0],[0]
188,1,88,2->2,data/train/cifar100/bicycle/2838.png,bicycle,0,1,[0],[0]
189,1,89,2->2,data/train/cifar100/castle/1960.png,castle,0,1,[0],[0]
190,1,90,2->2,data/train/cifar100/mountain/14406.png,mountain,0,1,[0],[0]
191,1,91,2->2,data/train/cifar100/train/14708.png,train,0,1,[0],[0]
192,1,92,2->2,data/train/cifar100/lawn_mower/39724.png,lawn_mower,0,1,[0],[0]
193,1,93,2->2,data/train/cifar100/house/29920.png,house,0,1,[0],[0]
194,1,94,2->2,data/train/cifar100/forest/819.png,forest,0,1,[0],[0]
195,1,95,2->2,data/train/cifar100/forest/22945.png,forest,0,1,[0],[0]
196,1,96,2->2,data/train/cifar100/bridge/13517.png,bridge,0,1,[0],[0]
197,1,97,2->2,data/train/cifar100/house/47255.png,house,0,1,[0],[0]
198,1,98,2->2,data/train/cifar100/streetcar/49473.png,streetcar,0,1,[0],[0]
199,1,99,2->2,data/train/cifar100/train/16700.png,train,0,1,[0],[0]
200,2,0,2->2,data/train/cifar100/skyscraper/11542.png,skyscraper,0,1,[0],[0]
201,2,1,2->2,data/train/cifar100/cloud/11285.png,cloud,0,1,[0],[0]
202,2,2,2->2,data/train/cifar100/cloud/19568.png,cloud,0,1,[0],[0]
203,2,3,2->2,data/train/cifar100/train/32558.png,train,0,1,[0],[0]
204,2,4,2->2,data/train/cifar100/road/5682.png,road,0,1,[0],[0]
205,2,5,2->2,data/train/cifar100/lawn_mower/17022.png,lawn_mower,0,1,[0],[0]
206,2,6,2->2,data/train/cifar100/plain/29410.png,plain,0,1,[0],[0]
207,2,7,2->2,data/train/cifar100/tank/17670.png,tank,0,1,[0],[0]
208,2,8,2->2,data/train/cifar100/tank/41943.png,tank,0,1,[0],[0]
209,2,9,2->2,data/train/cifar100/forest/23933.png,forest,0,1,[0],[0]
210,2,10,2->2,data/train/cifar100/rocket/15587.png,rocket,0,1,[0],[0]
211,2,11,2->2,data/train/cifar100/house/38632.png,house,0,1,[0],[0]
212,2,12,2->2,data/train/cifar100/skyscraper/5374.png,skyscraper,0,1,[0],[0]
213,2,13,2->2,data/train/cifar100/castle/39612.png,castle,0,1,[0],[0]
214,2,14,2->2,data/train/cifar100/train/2714.png,train,0,1,[0],[0]
215,2,15,2->2,data/train/cifar100/forest/49607.png,forest,0,1,[0],[0]
216,2,16,2->2,data/train/cifar100/plain/29410.png,plain,0,1,[0],[0]
217,2,17,2->2,data/train/cifar100/road/38643.png,road,0,1,[0],[0]
218,2,18,2->2,data/train/cifar100/cloud/20602.png,cloud,0,1,[0],[0]
219,2,19,2->2,data/train/cifar100/lawn_mower/19022.png,lawn_mower,0,1,[0],[0]
220,2,20,2->2,data/train/cifar100/cloud/33316.png,cloud,0,1,[0],[0]
221,2,21,2->2,data/train/cifar100/streetcar/23286.png,streetcar,0,1,[0],[0]
222,2,22,2->2,data/train/cifar100/pickup_truck/29875.png,pickup_truck,0,1,[0],[0]
223,2,23,2->2,data/train/cifar100/cloud/37792.png,cloud,0,1,[0],[0]
224,2,24,2->2,data/train/cifar100/bus/18290.png,bus,0,1,[0],[0]
225,2,25,2->2,data/train/cifar100/plain/29843.png,plain,0,1,[0],[0]
226,2,26,2->2,data/train/cifar100/sea/373.png,sea,0,1,[0],[0]
227,2,27,2->2,data/train/cifar100/pickup_truck/26233.png,pickup_truck,0,1,[0],[0]
228,2,28,2->2,data/train/cifar100/plain/24523.png,plain,0,1,[0],[0]
229,2,29,2->2,data/train/cifar100/tank/43254.png,tank,0,1,[0],[0]
230,2,30,2->2,data/train/cifar100/bicycle/37539.png,bicycle,0,1,[0],[0]
231,2,31,2->2,data/train/cifar100/motorcycle/34616.png,motorcycle,0,1,[0],[0]
232,2,32,2->2,data/train/cifar100/castle/15967.png,castle,0,1,[0],[0]
233,2,33,2->2,data/train/cifar100/road/11932.png,road,0,1,[0],[0]
234,2,34,2->2,data/train/cifar100/sea/5563.png,sea,0,1,[0],[0]
235,2,35,2->2,data/train/cifar100/tractor/6970.png,tractor,0,1,[0],[0]
236,2,36,2->2,data/train/cifar100/cloud/4035.png,cloud,0,1,[0],[0]
237,2,37,2->2,data/train/cifar100/tank/14634.png,tank,0,1,[0],[0]
238,2,38,2->2,data/train/cifar100/tank/5056.png,tank,0,1,[0],[0]
239,2,39,2->2,data/train/cifar100/bus/22478.png,bus,0,1,[0],[0]
240,2,40,2->2,data/train/cifar100/motorcycle/252.png,motorcycle,0,1,[0],[0]
241,2,41,2->2,data/train/cifar100/bicycle/17540.png,bicycle,0,1,[0],[0]
242,2,42,2->2,data/train/cifar100/road/45778.png,road,0,1,[0],[0]
243,2,43,2->2,data/train/cifar100/plain/26452.png,plain,0,1,[0],[0]
244,2,44,2->2,data/train/cifar100/skyscraper/27033.png,skyscraper,0,1,[0],[0]
245,2,45,2->2,data/train/cifar100/skyscraper/17101.png,skyscraper,0,1,[0],[0]
246,2,46,2->2,data/train/cifar100/castle/40232.png,castle,0,1,[0],[0]
247,2,47,2->2,data/train/cifar100/lawn_mower/9430.png,lawn_mower,0,1,[0],[0]
248,2,48,2->2,data/train/cifar100/skyscraper/46936.png,skyscraper,0,1,[0],[0]
249,2,49,2->2,data/train/cifar100/sea/21833.png,sea,0,1,[0],[0]
250,2,50,2->2,data/train/cifar100/skyscraper/15375.png,skyscraper,0,1,[0],[0]
251,2,51,2->2,data/train/cifar100/sea/5707.png,sea,0,1,[0],[0]
252,2,52,2->2,data/train/cifar100/mountain/17896.png,mountain,0,1,[0],[0]
253,2,53,2->2,data/train/cifar100/lawn_mower/5573.png,lawn_mower,0,1,[0],[0]
254,2,54,2->2,data/train/cifar100/road/17060.png,road,0,1,[0],[0]
255,2,55,2->2,data/train/cifar100/bridge/9203.png,bridge,0,1,[0],[0]
256,2,56,2->2,data/train/cifar100/castle/35929.png,castle,0,1,[0],[0]
257,2,57,2->2,data/train/cifar100/train/44590.png,train,0,1,[0],[0]
258,2,58,2->2,data/train/cifar100/streetcar/41549.png,streetcar,0,1,[0],[0]
259,2,59,2->2,data/train/cifar100/road/27101.png,road,0,1,[0],[0]
260,2,60,2->2,data/train/cifar100/cloud/36855.png,cloud,0,1,[0],[0]
261,2,61,2->2,data/train/cifar100/rocket/26766.png,rocket,0,1,[0],[0]
262,2,62,2->2,data/train/cifar100/bicycle/22862.png,bicycle,0,1,[0],[0]
263,2,63,2->2,data/train/cifar100/bicycle/5566.png,bicycle,0,1,[0],[0]
264,2,64,2->2,data/train/cifar100/rocket/45495.png,rocket,0,1,[0],[0]
265,2,65,2->2,data/train/cifar100/lawn_mower/18781.png,lawn_mower,0,1,[0],[0]
266,2,66,2->2,data/train/cifar100/lawn_mower/13627.png,lawn_mower,0,1,[0],[0]
267,2,67,2->2,data/train/cifar100/bridge/24451.png,bridge,0,1,[0],[0]
268,2,68,2->2,data/train/cifar100/cloud/25468.png,cloud,0,1,[0],[0]
269,2,69,2->2,data/train/cifar100/lawn_mower/46960.png,lawn_mower,0,1,[0],[0]
270,2,70,2->2,data/train/cifar100/road/14706.png,road,0,1,[0],[0]
271,2,71,2->2,data/train/cifar100/forest/21227.png,forest,0,1,[0],[0]
272,2,72,2->2,data/train/cifar100/plain/38494.png,plain,0,1,[0],[0]
273,2,73,2->2,data/train/cifar100/castle/37991.png,castle,0,1,[0],[0]
274,2,74,2->2,data/train/cifar100/skyscraper/35418.png,skyscraper,0,1,[0],[0]
275,2,75,2->2,data/train/cifar100/streetcar/49102.png,streetcar,0,1,[0],[0]
276,2,76,2->2,data/train/cifar100/tank/13054.png,tank,0,1,[0],[0]
277,2,77,2->2,data/train/cifar100/skyscraper/40915.png,skyscraper,0,1,[0],[0]
278,2,78,2->2,data/train/cifar100/mountain/12555.png,mountain,0,1,[0],[0]
279,2,79,2->2,data/train/cifar100/tank/2357.png,tank,0,1,[0],[0]
280,2,80,2->2,data/train/cifar100/house/4163.png,house,0,1,[0],[0]
281,2,81,2->2,data/train/cifar100/bridge/20317.png,bridge,0,1,[0],[0]
282,2,82,2->2,data/train/cifar100/cloud/32896.png,cloud,0,1,[0],[0]
283,2,83,2->2,data/train/cifar100/skyscraper/3627.png,skyscraper,0,1,[0],[0]
284,2,84,2->2,data/train/cifar100/bus/29451.png,bus,0,1,[0],[0]
285,2,85,2->2,data/train/cifar100/tractor/26225.png,tractor,0,1,[0],[0]
286,2,86,2->2,data/train/cifar100/streetcar/18771.png,streetcar,0,1,[0],[0]
287,2,87,2->2,data/train/cifar100/bus/41062.png,bus,0,1,[0],[0]
288,2,88,2->2,data/train/cifar100/motorcycle/36614.png,motorcycle,0,1,[0],[0]
289,2,89,2->2,data/train/cifar100/castle/18455.png,castle,0,1,[0],[0]
290,2,90,2->2,data/train/cifar100/rocket/29041.png,rocket,0,1,[0],[0]
291,2,91,2->2,data/train/cifar100/bridge/39518.png,bridge,0,1,[0],[0]
292,2,92,2->2,data/train/cifar100/mountain/20532.png,mountain,0,1,[0],[0]
293,2,93,2->2,data/train/cifar100/motorcycle/26944.png,motorcycle,0,1,[0],[0]
294,2,94,2->2,data/train/cifar100/train/12624.png,train,0,1,[0],[0]
295,2,95,2->2,data/train/cifar100/castle/5514.png,castle,0,1,[0],[0]
296,2,96,2->2,data/train/cifar100/rocket/41963.png,rocket,0,1,[0],[0]
297,2,97,2->2,data/train/cifar100/rocket/24263.png,rocket,0,1,[0],[0]
298,2,98,2->2,data/train/cifar100/bridge/12178.png,bridge,0,1,[0],[0]
299,2,99,2->2,data/train/cifar100/castle/37991.png,castle,0,1,[0],[0]
300,3,0,2->3,data/train/cifar100/can/43093.png,can,1,(0),[0],[0]
301,3,1,2->3,data/train/cifar100/keyboard/21774.png,keyboard,1,(0),[0],[0]
302,3,2,2->3,data/train/cifar100/television/5982.png,television,1,(0),[0],[0]
303,3,3,2->3,data/train/cifar100/table/16138.png,table,1,(0),[0],[0]
304,3,4,2->3,data/train/cifar100/can/17108.png,can,1,(0),[0],[0]
305,3,5,2->3,data/train/cifar100/can/12643.png,can,1,(0),[0],[0]
306,3,6,2->3,data/train/cifar100/television/34055.png,television,1,(0),[0],[0]
307,3,7,2->3,data/train/cifar100/can/42335.png,can,1,(0),[0],[0]
308,3,8,2->3,data/train/cifar100/cup/41571.png,cup,1,(0),[0],[0]
309,3,9,2->3,data/train/cifar100/clock/16472.png,clock,1,(0),[0],[0]
310,3,10,2->3,data/train/cifar100/couch/40273.png,couch,1,(0),[0],[0]
311,3,11,2->3,data/train/cifar100/television/29710.png,television,1,(0),[0],[0]
312,3,12,2->3,data/train/cifar100/television/12795.png,television,1,(0),[0],[0]
313,3,13,2->3,data/train/cifar100/plate/17432.png,plate,1,(0),[0],[0]
314,3,14,2->3,data/train/cifar100/keyboard/1734.png,keyboard,1,(0),[0],[0]
315,3,15,2->3,data/train/cifar100/can/38192.png,can,1,(0),[0],[0]
316,3,16,2->3,data/train/cifar100/couch/29684.png,couch,1,(0),[0],[0]
317,3,17,2->3,data/train/cifar100/bed/24392.png,bed,1,(0),[0],[0]
318,3,18,2->3,data/train/cifar100/can/12909.png,can,1,(0),[0],[0]
