sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
175,1,75,2->2,data/test/cifar100/lawn_mower/2177.png,lawn_mower,0,1,[0],[0]
176,1,76,2->2,data/test/cifar100/tractor/9704.png,tractor,0,1,[0],[0]
177,1,77,2->2,data/test/cifar100/house/480.png,house,0,1,[0],[0]
178,1,78,2->2,data/test/cifar100/plain/8534.png,plain,0,1,[0],[0]
179,1,79,2->2,data/test/cifar100/skyscraper/7893.png,skyscraper,0,1,[0],[0]
180,1,80,2->2,data/test/cifar100/lawn_mower/2869.png,lawn_mower,0,1,[0],[0]
181,1,81,2->2,data/test/cifar100/castle/3165.png,castle,0,1,[0],[0]
182,1,82,2->2,data/test/cifar100/tractor/4109.png,tractor,0,1,[0],[0]
183,1,83,2->2,data/test/cifar100/road/9210.png,road,0,1,[0],[0]
184,1,84,2->2,data/test/cifar100/train/8228.png,train,0,1,[0],[0]
185,1,85,2->2,data/test/cifar100/plain/6250.png,plain,0,1,[0],[0]
186,1,86,2->2,data/test/cifar100/tractor/8329.png,tractor,0,1,[0],[0]
187,1,87,2->2,data/test/cifar100/bus/619.png,bus,0,1,[0],[0]
188,1,88,2->2,data/test/cifar100/train/3900.png,train,0,1,[0],[0]
189,1,89,2->2,data/test/cifar100/mountain/2710.png,mountain,0,1,[0],[0]
190,1,90,2->2,data/test/cifar100/castle/2597.png,castle,0,1,[0],[0]
191,1,91,2->2,data/test/cifar100/house/3321.png,house,0,1,[0],[0]
192,1,92,2->2,data/test/cifar100/road/7098.png,road,0,1,[0],[0]
193,1,93,2->2,data/test/cifar100/bus/4104.png,bus,0,1,[0],[0]
194,1,94,2->2,data/test/cifar100/train/5544.png,train,0,1,[0],[0]
195,1,95,2->2,data/test/cifar100/streetcar/2609.png,streetcar,0,1,[0],[0]
196,1,96,2->2,data/test/cifar100/plain/1213.png,plain,0,1,[0],[0]
197,1,97,2->2,data/test/cifar100/plain/6661.png,plain,0,1,[0],[0]
198,1,98,2->2,data/test/cifar100/tractor/498.png,tractor,0,1,[0],[0]
199,1,99,2->2,data/test/cifar100/mountain/2683.png,mountain,0,1,[0],[0]
200,2,0,2->2,data/test/cifar100/bus/5064.png,bus,0,1,[0],[0]
201,2,1,2->2,data/test/cifar100/bicycle/4908.png,bicycle,0,1,[0],[0]
202,2,2,2->2,data/test/cifar100/train/6814.png,train,0,1,[0],[0]
203,2,3,2->2,data/test/cifar100/forest/2002.png,forest,0,1,[0],[0]
204,2,4,2->2,data/test/cifar100/road/8734.png,road,0,1,[0],[0]
205,2,5,2->2,data/test/cifar100/bicycle/5855.png,bicycle,0,1,[0],[0]
206,2,6,2->2,data/test/cifar100/streetcar/5533.png,streetcar,0,1,[0],[0]
207,2,7,2->2,data/test/cifar100/streetcar/1396.png,streetcar,0,1,[0],[0]
208,2,8,2->2,data/test/cifar100/bridge/8248.png,bridge,0,1,[0],[0]
209,2,9,2->2,data/test/cifar100/cloud/6240.png,cloud,0,1,[0],[0]
210,2,10,2->2,data/test/cifar100/motorcycle/3748.png,motorcycle,0,1,[0],[0]
211,2,11,2->2,data/test/cifar100/bicycle/9486.png,bicycle,0,1,[0],[0]
212,2,12,2->2,data/test/cifar100/rocket/1522.png,rocket,0,1,[0],[0]
213,2,13,2->2,data/test/cifar100/tank/6834.png,tank,0,1,[0],[0]
214,2,14,2->2,data/test/cifar100/pickup_truck/4463.png,pickup_truck,0,1,[0],[0]
215,2,15,2->2,data/test/cifar100/plain/3992.png,plain,0,1,[0],[0]
216,2,16,2->2,data/test/cifar100/motorcycle/7209.png,motorcycle,0,1,[0],[0]
217,2,17,2->2,data/test/cifar100/rocket/5939.png,rocket,0,1,[0],[0]
218,2,18,2->2,data/test/cifar100/skyscraper/5927.png,skyscraper,0,1,[0],[0]
219,2,19,2->2,data/test/cifar100/plain/7552.png,plain,0,1,[0],[0]
220,2,20,2->2,data/test/cifar100/tractor/9807.png,tractor,0,1,[0],[0]
221,2,21,2->2,data/test/cifar100/lawn_mower/3671.png,lawn_mower,0,1,[0],[0]
222,2,22,2->2,data/test/cifar100/sea/837.png,sea,0,1,[0],[0]
223,2,23,2->2,data/test/cifar100/plain/2735.png,plain,0,1,[0],[0]
224,2,24,2->2,data/test/cifar100/road/8733.png,road,0,1,[0],[0]
225,2,25,2->2,data/test/cifar100/cloud/6187.png,cloud,0,1,[0],[0]
226,2,26,2->2,data/test/cifar100/motorcycle/6279.png,motorcycle,0,1,[0],[0]
227,2,27,2->2,data/test/cifar100/tank/1694.png,tank,0,1,[0],[0]
228,2,28,2->2,data/test/cifar100/motorcycle/8457.png,motorcycle,0,1,[0],[0]
229,2,29,2->2,data/test/cifar100/pickup_truck/5008.png,pickup_truck,0,1,[0],[0]
230,2,30,2->2,data/test/cifar100/forest/5284.png,forest,0,1,[0],[0]
231,2,31,2->2,data/test/cifar100/mountain/565.png,mountain,0,1,[0],[0]
232,2,32,2->2,data/test/cifar100/castle/624.png,castle,0,1,[0],[0]
233,2,33,2->2,data/test/cifar100/castle/620.png,castle,0,1,[0],[0]
234,2,34,2->2,data/test/cifar100/tractor/7829.png,tractor,0,1,[0],[0]
235,2,35,2->2,data/test/cifar100/tractor/9203.png,tractor,0,1,[0],[0]
236,2,36,2->2,data/test/cifar100/mountain/8202.png,mountain,0,1,[0],[0]
237,2,37,2->2,data/test/cifar100/pickup_truck/7994.png,pickup_truck,0,1,[0],[0]
238,2,38,2->2,data/test/cifar100/bridge/4327.png,bridge,0,1,[0],[0]
239,2,39,2->2,data/test/cifar100/house/4250.png,house,0,1,[0],[0]
240,2,40,2->2,data/test/cifar100/train/1019.png,train,0,1,[0],[0]
241,2,41,2->2,data/test/cifar100/cloud/944.png,cloud,0,1,[0],[0]
242,2,42,2->2,data/test/cifar100/bicycle/756.png,bicycle,0,1,[0],[0]
243,2,43,2->2,data/test/cifar100/pickup_truck/7131.png,pickup_truck,0,1,[0],[0]
244,2,44,2->2,data/test/cifar100/tank/9882.png,tank,0,1,[0],[0]
245,2,45,2->2,data/test/cifar100/castle/4281.png,castle,0,1,[0],[0]
246,2,46,2->2,data/test/cifar100/sea/6315.png,sea,0,1,[0],[0]
247,2,47,2->2,data/test/cifar100/bicycle/644.png,bicycle,0,1,[0],[0]
248,2,48,2->2,data/test/cifar100/tractor/1081.png,tractor,0,1,[0],[0]
249,2,49,2->2,data/test/cifar100/house/9491.png,house,0,1,[0],[0]
250,2,50,2->2,data/test/cifar100/bicycle/554.png,bicycle,0,1,[0],[0]
251,2,51,2->2,data/test/cifar100/bus/6339.png,bus,0,1,[0],[0]
252,2,52,2->2,data/test/cifar100/bus/4185.png,bus,0,1,[0],[0]
253,2,53,2->2,data/test/cifar100/train/9695.png,train,0,1,[0],[0]
254,2,54,2->2,data/test/cifar100/cloud/7970.png,cloud,0,1,[0],[0]
255,2,55,2->2,data/test/cifar100/mountain/2053.png,mountain,0,1,[0],[0]
256,2,56,2->2,data/test/cifar100/plain/5323.png,plain,0,1,[0],[0]
257,2,57,2->2,data/test/cifar100/tank/6834.png,tank,0,1,[0],[0]
258,2,58,2->2,data/test/cifar100/pickup_truck/156.png,pickup_truck,0,1,[0],[0]
259,2,59,2->2,data/test/cifar100/lawn_mower/3795.png,lawn_mower,0,1,[0],[0]
260,2,60,2->2,data/test/cifar100/tractor/7146.png,tractor,0,1,[0],[0]
261,2,61,2->2,data/test/cifar100/sea/2135.png,sea,0,1,[0],[0]
262,2,62,2->2,data/test/cifar100/motorcycle/3732.png,motorcycle,0,1,[0],[0]
263,2,63,2->2,data/test/cifar100/road/2236.png,road,0,1,[0],[0]
264,2,64,2->2,data/test/cifar100/lawn_mower/8417.png,lawn_mower,0,1,[0],[0]
265,2,65,2->2,data/test/cifar100/skyscraper/6992.png,skyscraper,0,1,[0],[0]
266,2,66,2->2,data/test/cifar100/bridge/8883.png,bridge,0,1,[0],[0]
267,2,67,2->2,data/test/cifar100/train/7830.png,train,0,1,[0],[0]
268,2,68,2->2,data/test/cifar100/tractor/283.png,tractor,0,1,[0],[0]
269,2,69,2->2,data/test/cifar100/motorcycle/1671.png,motorcycle,0,1,[0],[0]
270,2,70,2->2,data/test/cifar100/bus/4788.png,bus,0,1,[0],[0]
271,2,71,2->2,data/test/cifar100/lawn_mower/9469.png,lawn_mower,0,1,[0],[0]
272,2,72,2->2,data/test/cifar100/bridge/6527.png,bridge,0,1,[0],[0]
273,2,73,2->2,data/test/cifar100/bridge/8292.png,bridge,0,1,[0],[0]
274,2,74,2->2,data/test/cifar100/tank/4019.png,tank,0,1,[0],[0]
275,2,75,2->2,data/test/cifar100/road/4598.png,road,0,1,[0],[0]
276,2,76,2->2,data/test/cifar100/train/368.png,train,0,1,[0],[0]
277,2,77,2->2,data/test/cifar100/plain/9651.png,plain,0,1,[0],[0]
278,2,78,2->2,data/test/cifar100/plain/3813.png,plain,0,1,[0],[0]
279,2,79,2->2,data/test/cifar100/mountain/2165.png,mountain,0,1,[0],[0]
280,2,80,2->2,data/test/cifar100/bicycle/1469.png,bicycle,0,1,[0],[0]
281,2,81,2->2,data/test/cifar100/forest/9961.png,forest,0,1,[0],[0]
282,2,82,2->2,data/test/cifar100/house/1980.png,house,0,1,[0],[0]
283,2,83,2->2,data/test/cifar100/motorcycle/7471.png,motorcycle,0,1,[0],[0]
284,2,84,2->2,data/test/cifar100/rocket/2277.png,rocket,0,1,[0],[0]
285,2,85,2->2,data/test/cifar100/bicycle/4765.png,bicycle,0,1,[0],[0]
286,2,86,2->2,data/test/cifar100/bicycle/532.png,bicycle,0,1,[0],[0]
287,2,87,2->2,data/test/cifar100/pickup_truck/7994.png,pickup_truck,0,1,[0],[0]
288,2,88,2->2,data/test/cifar100/skyscraper/6376.png,skyscraper,0,1,[0],[0]
289,2,89,2->2,data/test/cifar100/tank/5974.png,tank,0,1,[0],[0]
290,2,90,2->2,data/test/cifar100/pickup_truck/8693.png,pickup_truck,0,1,[0],[0]
291,2,91,2->2,data/test/cifar100/house/528.png,house,0,1,[0],[0]
292,2,92,2->2,data/test/cifar100/train/368.png,train,0,1,[0],[0]
293,2,93,2->2,data/test/cifar100/bridge/3060.png,bridge,0,1,[0],[0]
294,2,94,2->2,data/test/cifar100/road/7526.png,road,0,1,[0],[0]
295,2,95,2->2,data/test/cifar100/castle/9127.png,castle,0,1,[0],[0]
296,2,96,2->2,data/test/cifar100/plain/9057.png,plain,0,1,[0],[0]
297,2,97,2->2,data/test/cifar100/pickup_truck/9377.png,pickup_truck,0,1,[0],[0]
298,2,98,2->2,data/test/cifar100/house/171.png,house,0,1,[0],[0]
299,2,99,2->2,data/test/cifar100/pickup_truck/4335.png,pickup_truck,0,1,[0],[0]
300,3,0,2->3,data/test/cifar100/can/1295.png,can,1,(0),[0],[0]
301,3,1,2->3,data/test/cifar100/bed/4699.png,bed,1,(0),[0],[0]
302,3,2,2->3,data/test/cifar100/keyboard/6760.png,keyboard,1,(0),[0],[0]
303,3,3,2->3,data/test/cifar100/lamp/6031.png,lamp,1,(0),[0],[0]
304,3,4,2->3,data/test/cifar100/plate/9168.png,plate,1,(0),[0],[0]
305,3,5,2->3,data/test/cifar100/bottle/6602.png,bottle,1,(0),[0],[0]
306,3,6,2->3,data/test/cifar100/bowl/3863.png,bowl,1,(0),[0],[0]
307,3,7,2->3,data/test/cifar100/couch/761.png,couch,1,(0),[0],[0]
308,3,8,2->3,data/test/cifar100/plate/8198.png,plate,1,(0),[0],[0]
309,3,9,2->3,data/test/cifar100/bowl/3209.png,bowl,1,(0),[0],[0]
310,3,10,2->3,data/test/cifar100/keyboard/839.png,keyboard,1,(0),[0],[0]
311,3,11,2->3,data/test/cifar100/can/7880.png,can,1,(0),[0],[0]
312,3,12,2->3,data/test/cifar100/couch/3629.png,couch,1,(0),[0],[0]
313,3,13,2->3,data/test/cifar100/cup/4939.png,cup,1,(0),[0],[0]
314,3,14,2->3,data/test/cifar100/can/6457.png,can,1,(0),[0],[0]
315,3,15,2->3,data/test/cifar100/table/6858.png,table,1,(0),[0],[0]
316,3,16,2->3,data/test/cifar100/chair/1947.png,chair,1,(0),[0],[0]
317,3,17,2->3,data/test/cifar100/can/2098.png,can,1,(0),[0],[0]
318,3,18,2->3,data/test/cifar100/lamp/9637.png,lamp,1,(0),[0],[0]
319,3,19,2->3,data/test/cifar100/table/1633.png,table,1,(0),[0],[0]
320,3,20,2->3,data/test/cifar100/bowl/348.png,bowl,1,(0),[0],[0]
321,3,21,2->3,data/test/cifar100/bottle/575.png,bottle,1,(0),[0],[0]
