sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
88,0,88,0->2,data/train/cifar100/aquarium_fish/3724.png,aquarium_fish,0,[1],[0]
89,0,89,0->2,data/train/cifar100/bee/31546.png,bee,0,[1],[0]
90,0,90,0->2,data/train/cifar100/elephant/22095.png,elephant,0,[1],[0]
91,0,91,0->2,data/train/cifar100/pickup_truck/12308.png,pickup_truck,0,[0],[1]
92,0,92,0->2,data/train/cifar100/flatfish/42722.png,flatfish,0,[1],[0]
93,0,93,0->2,data/train/cifar100/plate/3496.png,plate,0,[0],[1]
94,0,94,0->2,data/train/cifar100/forest/34865.png,forest,0,[0],[1]
95,0,95,0->2,data/train/cifar100/butterfly/7787.png,butterfly,0,[1],[0]
96,0,96,0->2,data/train/cifar100/streetcar/37969.png,streetcar,0,[0],[1]
97,0,97,0->2,data/train/cifar100/dinosaur/48877.png,dinosaur,0,[1],[0]
98,0,98,0->2,data/train/cifar100/skunk/37406.png,skunk,0,[1],[0]
99,0,99,0->2,data/train/cifar100/tank/39620.png,tank,0,[0],[1]
100,1,0,2->2,data/train/cifar100/plate/49912.png,plate,0,[0],[1]
101,1,1,2->2,data/train/cifar100/train/46835.png,train,0,[0],[1]
102,1,2,2->2,data/train/cifar100/ray/37188.png,ray,0,[1],[0]
103,1,3,2->2,data/train/cifar100/forest/49068.png,forest,0,[0],[1]
104,1,4,2->2,data/train/cifar100/woman/23648.png,woman,0,[1],[0]
105,1,5,2->2,data/train/cifar100/baby/6901.png,baby,0,[1],[0]
106,1,6,2->2,data/train/cifar100/shark/44816.png,shark,0,[1],[0]
107,1,7,2->2,data/train/cifar100/bus/6354.png,bus,0,[0],[1]
108,1,8,2->2,data/train/cifar100/man/49558.png,man,0,[1],[0]
109,1,9,2->2,data/train/cifar100/bus/30345.png,bus,0,[0],[1]
110,1,10,2->2,data/train/cifar100/trout/21497.png,trout,0,[1],[0]
111,1,11,2->2,data/train/cifar100/castle/6174.png,castle,0,[0],[1]
112,1,12,2->2,data/train/cifar100/seal/15072.png,seal,0,[1],[0]
113,1,13,2->2,data/train/cifar100/bed/1092.png,bed,0,[0],[1]
114,1,14,2->2,data/train/cifar100/sea/32845.png,sea,0,[0],[1]
115,1,15,2->2,data/train/cifar100/plain/8701.png,plain,0,[0],[1]
116,1,16,2->2,data/train/cifar100/bicycle/40686.png,bicycle,0,[0],[1]
117,1,17,2->2,data/train/cifar100/beaver/35882.png,beaver,0,[1],[0]
118,1,18,2->2,data/train/cifar100/cockroach/1133.png,cockroach,0,[1],[0]
119,1,19,2->2,data/train/cifar100/otter/45027.png,otter,0,[1],[0]
120,1,20,2->2,data/train/cifar100/tank/38502.png,tank,0,[0],[1]
121,1,21,2->2,data/train/cifar100/mouse/14319.png,mouse,0,[1],[0]
122,1,22,2->2,data/train/cifar100/camel/13537.png,camel,0,[1],[0]
123,1,23,2->2,data/train/cifar100/fox/14859.png,fox,0,[1],[0]
124,1,24,2->2,data/train/cifar100/skyscraper/46735.png,skyscraper,0,[0],[1]
125,1,25,2->2,data/train/cifar100/flatfish/36389.png,flatfish,0,[1],[0]
126,1,26,2->2,data/train/cifar100/beaver/14305.png,beaver,0,[1],[0]
127,1,27,2->2,data/train/cifar100/plain/35578.png,plain,0,[0],[1]
128,1,28,2->2,data/train/cifar100/castle/30446.png,castle,0,[0],[1]
129,1,29,2->2,data/train/cifar100/boy/10015.png,boy,0,[1],[0]
130,1,30,2->2,data/train/cifar100/fox/22477.png,fox,0,[1],[0]
131,1,31,2->2,data/train/cifar100/chair/17415.png,chair,0,[0],[1]
132,1,32,2->2,data/train/cifar100/flatfish/4048.png,flatfish,0,[1],[0]
133,1,33,2->2,data/train/cifar100/elephant/33147.png,elephant,0,[1],[0]
134,1,34,2->2,data/train/cifar100/chimpanzee/18251.png,chimpanzee,0,[1],[0]
135,1,35,2->2,data/train/cifar100/wardrobe/31280.png,wardrobe,0,[0],[1]
136,1,36,2->2,data/train/cifar100/trout/31831.png,trout,0,[1],[0]
137,1,37,2->2,data/train/cifar100/skyscraper/11970.png,skyscraper,0,[0],[1]
138,1,38,2->2,data/train/cifar100/pickup_truck/36307.png,pickup_truck,0,[0],[1]
139,1,39,2->2,data/train/cifar100/crocodile/40198.png,crocodile,0,[1],[0]
140,1,40,2->2,data/train/cifar100/rabbit/49845.png,rabbit,0,[1],[0]
141,1,41,2->2,data/train/cifar100/rocket/32083.png,rocket,0,[0],[1]
142,1,42,2->2,data/train/cifar100/clock/46649.png,clock,0,[0],[1]
143,1,43,2->2,data/train/cifar100/can/23122.png,can,0,[0],[1]
144,1,44,2->2,data/train/cifar100/ray/1973.png,ray,0,[1],[0]
145,1,45,2->2,data/train/cifar100/ray/10630.png,ray,0,[1],[0]
146,1,46,2->2,data/train/cifar100/crocodile/13856.png,crocodile,0,[1],[0]
147,1,47,2->2,data/train/cifar100/castle/45479.png,castle,0,[0],[1]
148,1,48,2->2,data/train/cifar100/raccoon/41692.png,raccoon,0,[1],[0]
149,1,49,2->2,data/train/cifar100/motorcycle/29857.png,motorcycle,0,[0],[1]
150,1,50,2->2,data/train/cifar100/pickup_truck/31122.png,pickup_truck,0,[0],[1]
151,1,51,2->2,data/train/cifar100/hamster/39253.png,hamster,0,[1],[0]
152,1,52,2->2,data/train/cifar100/butterfly/6263.png,butterfly,0,[1],[0]
153,1,53,2->2,data/train/cifar100/lion/262.png,lion,0,[1],[0]
154,1,54,2->2,data/train/cifar100/hamster/24857.png,hamster,0,[1],[0]
155,1,55,2->2,data/train/cifar100/bed/46047.png,bed,0,[0],[1]
156,1,56,2->2,data/train/cifar100/mouse/7281.png,mouse,0,[1],[0]
157,1,57,2->2,data/train/cifar100/bus/27991.png,bus,0,[0],[1]
158,1,58,2->2,data/train/cifar100/telephone/23586.png,telephone,0,[0],[1]
159,1,59,2->2,data/train/cifar100/lobster/6309.png,lobster,0,[1],[0]
160,1,60,2->2,data/train/cifar100/house/13941.png,house,0,[0],[1]
161,1,61,2->2,data/train/cifar100/bus/25063.png,bus,0,[0],[1]
162,1,62,2->2,data/train/cifar100/road/20327.png,road,0,[0],[1]
163,1,63,2->2,data/train/cifar100/aquarium_fish/49675.png,aquarium_fish,0,[1],[0]
164,1,64,2->2,data/train/cifar100/rocket/40223.png,rocket,0,[0],[1]
165,1,65,2->2,data/train/cifar100/dolphin/7378.png,dolphin,0,[1],[0]
166,1,66,2->2,data/train/cifar100/road/26044.png,road,0,[0],[1]
167,1,67,2->2,data/train/cifar100/shark/6581.png,shark,0,[1],[0]
168,1,68,2->2,data/train/cifar100/elephant/12022.png,elephant,0,[1],[0]
169,1,69,2->2,data/train/cifar100/kangaroo/10011.png,kangaroo,0,[1],[0]
170,1,70,2->2,data/train/cifar100/cockroach/44831.png,cockroach,0,[1],[0]
171,1,71,2->2,data/train/cifar100/chimpanzee/36661.png,chimpanzee,0,[1],[0]
172,1,72,2->2,data/train/cifar100/cockroach/29993.png,cockroach,0,[1],[0]
173,1,73,2->2,data/train/cifar100/table/35570.png,table,0,[0],[1]
174,1,74,2->2,data/train/cifar100/fox/29659.png,fox,0,[1],[0]
175,1,75,2->2,data/train/cifar100/sea/21689.png,sea,0,[0],[1]
176,1,76,2->2,data/train/cifar100/otter/30327.png,otter,0,[1],[0]
177,1,77,2->2,data/train/cifar100/road/32693.png,road,0,[0],[1]
178,1,78,2->2,data/train/cifar100/dinosaur/36146.png,dinosaur,0,[1],[0]
179,1,79,2->2,data/train/cifar100/spider/42215.png,spider,0,[1],[0]
180,1,80,2->2,data/train/cifar100/crab/42737.png,crab,0,[1],[0]
181,1,81,2->2,data/train/cifar100/squirrel/39496.png,squirrel,0,[1],[0]
182,1,82,2->2,data/train/cifar100/spider/38156.png,spider,0,[1],[0]
183,1,83,2->2,data/train/cifar100/butterfly/34701.png,butterfly,0,[1],[0]
184,1,84,2->2,data/train/cifar100/wolf/44415.png,wolf,0,[1],[0]
185,1,85,2->2,data/train/cifar100/ray/6978.png,ray,0,[1],[0]
186,1,86,2->2,data/train/cifar100/otter/2743.png,otter,0,[1],[0]
187,1,87,2->2,data/train/cifar100/raccoon/31287.png,raccoon,0,[1],[0]
188,1,88,2->2,data/train/cifar100/mountain/47041.png,mountain,0,[0],[1]
189,1,89,2->2,data/train/cifar100/can/29901.png,can,0,[0],[1]
190,1,90,2->2,data/train/cifar100/ray/4863.png,ray,0,[1],[0]
191,1,91,2->2,data/train/cifar100/crab/31444.png,crab,0,[1],[0]
192,1,92,2->2,data/train/cifar100/dolphin/38775.png,dolphin,0,[1],[0]
193,1,93,2->2,data/train/cifar100/ray/33991.png,ray,0,[1],[0]
194,1,94,2->2,data/train/cifar100/chair/39622.png,chair,0,[0],[1]
195,1,95,2->2,data/train/cifar100/shrew/2942.png,shrew,0,[1],[0]
196,1,96,2->2,data/train/cifar100/shark/2277.png,shark,0,[1],[0]
197,1,97,2->2,data/train/cifar100/telephone/23496.png,telephone,0,[0],[1]
198,1,98,2->2,data/train/cifar100/hamster/30689.png,hamster,0,[1],[0]
199,1,99,2->2,data/train/cifar100/mouse/49843.png,mouse,0,[1],[0]
200,2,0,2->1,data/train/cifar100/rose/5234.png,rose,1,[0],[0]
201,2,1,2->1,data/train/cifar100/apple/47445.png,apple,1,[0],[0]
202,2,2,2->1,data/train/cifar100/oak_tree/38370.png,oak_tree,1,[0],[0]
203,2,3,2->1,data/train/cifar100/mushroom/11656.png,mushroom,1,[0],[0]
204,2,4,2->1,data/train/cifar100/orchid/10925.png,orchid,1,[0],[0]
205,2,5,2->1,data/train/cifar100/pine_tree/4560.png,pine_tree,1,[0],[0]
206,2,6,2->1,data/train/cifar100/apple/18744.png,apple,1,[0],[0]
207,2,7,2->1,data/train/cifar100/apple/14869.png,apple,1,[0],[0]
208,2,8,2->1,data/train/cifar100/poppy/16809.png,poppy,1,[0],[0]
209,2,9,2->1,data/train/cifar100/willow_tree/43807.png,willow_tree,1,[0],[0]
210,2,10,2->1,data/train/cifar100/rose/36818.png,rose,1,[0],[0]
211,2,11,2->1,data/train/cifar100/pine_tree/43682.png,pine_tree,1,[0],[0]
212,2,12,2->1,data/train/cifar100/maple_tree/5369.png,maple_tree,1,[0],[0]
213,2,13,2->1,data/train/cifar100/poppy/4316.png,poppy,1,[0],[0]
214,2,14,2->1,data/train/cifar100/rose/18969.png,rose,1,[0],[0]
215,2,15,2->1,data/train/cifar100/oak_tree/35263.png,oak_tree,1,[0],[0]
216,2,16,2->1,data/train/cifar100/poppy/37751.png,poppy,1,[0],[0]
217,2,17,2->1,data/train/cifar100/mushroom/37803.png,mushroom,1,[0],[0]
218,2,18,2->1,data/train/cifar100/oak_tree/35815.png,oak_tree,1,[0],[0]
219,2,19,2->1,data/train/cifar100/mushroom/17364.png,mushroom,1,[0],[0]
220,2,20,2->1,data/train/cifar100/oak_tree/45185.png,oak_tree,1,[0],[0]
221,2,21,2->1,data/train/cifar100/sunflower/17455.png,sunflower,1,[0],[0]
222,2,22,2->1,data/train/cifar100/sweet_pepper/49088.png,sweet_pepper,1,[0],[0]
223,2,23,2->1,data/train/cifar100/rose/49208.png,rose,1,[0],[0]
224,2,24,2->1,data/train/cifar100/tulip/12546.png,tulip,1,[0],[0]
225,2,25,2->1,data/train/cifar100/pear/45428.png,pear,1,[0],[0]
226,2,26,2->1,data/train/cifar100/willow_tree/40648.png,willow_tree,1,[0],[0]
227,2,27,2->1,data/train/cifar100/tulip/30356.png,tulip,1,[0],[0]
228,2,28,2->1,data/train/cifar100/pear/6986.png,pear,1,[0],[0]
229,2,29,2->1,data/train/cifar100/oak_tree/2978.png,oak_tree,1,[0],[0]
230,2,30,2->1,data/train/cifar100/pine_tree/25012.png,pine_tree,1,[0],[0]
231,2,31,2->1,data/train/cifar100/tulip/4227.png,tulip,1,[0],[0]
232,2,32,2->1,data/train/cifar100/poppy/2971.png,poppy,1,[0],[0]
233,2,33,2->1,data/train/cifar100/orchid/44190.png,orchid,1,[0],[0]
234,2,34,2->1,data/train/cifar100/palm_tree/49557.png,palm_tree,1,[0],[0]
235,2,35,2->1,data/train/cifar100/poppy/7049.png,poppy,1,[0],[0]
236,2,36,2->1,data/train/cifar100/orchid/5128.png,orchid,1,[0],[0]
237,2,37,2->1,data/train/cifar100/sunflower/48832.png,sunflower,1,[0],[0]
238,2,38,2->1,data/train/cifar100/palm_tree/6766.png,palm_tree,1,[0],[0]
239,2,39,2->1,data/train/cifar100/tulip/12443.png,tulip,1,[0],[0]
240,2,40,2->1,data/train/cifar100/poppy/16432.png,poppy,1,[0],[0]
241,2,41,2->1,data/train/cifar100/mushroom/32984.png,mushroom,1,[0],[0]
242,2,42,2->1,data/train/cifar100/pine_tree/40007.png,pine_tree,1,[0],[0]
243,2,43,2->1,data/train/cifar100/apple/46039.png,apple,1,[0],[0]
244,2,44,2->1,data/train/cifar100/orange/20949.png,orange,1,[0],[0]
245,2,45,2->1,data/train/cifar100/rose/24389.png,rose,1,[0],[0]
246,2,46,2->1,data/train/cifar100/palm_tree/49001.png,palm_tree,1,[0],[0]
247,2,47,2->1,data/train/cifar100/orchid/10229.png,orchid,1,[0],[0]
248,2,48,2->1,data/train/cifar100/rose/48935.png,rose,1,[0],[0]
249,2,49,2->1,data/train/cifar100/oak_tree/2402.png,oak_tree,1,[0],[0]
250,2,50,2->1,data/train/cifar100/pine_tree/44335.png,pine_tree,1,[0],[0]
251,2,51,2->1,data/train/cifar100/sweet_pepper/15646.png,sweet_pepper,1,[0],[0]
252,2,52,2->1,data/train/cifar100/orchid/498.png,orchid,1,[0],[0]
253,2,53,2->1,data/train/cifar100/mushroom/14908.png,mushroom,1,[0],[0]
254,2,54,2->1,data/train/cifar100/apple/40715.png,apple,1,[0],[0]
255,2,55,2->1,data/train/cifar100/rose/48608.png,rose,1,[0],[0]
256,2,56,2->1,data/train/cifar100/maple_tree/7361.png,maple_tree,1,[0],[0]
257,2,57,2->1,data/train/cifar100/maple_tree/19157.png,maple_tree,1,[0],[0]
258,2,58,2->1,data/train/cifar100/maple_tree/46060.png,maple_tree,1,[0],[0]
259,2,59,2->1,data/train/cifar100/pine_tree/24.png,pine_tree,1,[0],[0]
260,2,60,2->1,data/train/cifar100/maple_tree/23326.png,maple_tree,1,[0],[0]
261,2,61,2->1,data/train/cifar100/apple/6241.png,apple,1,[0],[0]
262,2,62,2->1,data/train/cifar100/sunflower/44513.png,sunflower,1,[0],[0]
263,2,63,2->1,data/train/cifar100/tulip/6801.png,tulip,1,[0],[0]
264,2,64,2->1,data/train/cifar100/pine_tree/24658.png,pine_tree,1,[0],[0]
265,2,65,2->1,data/train/cifar100/mushroom/13324.png,mushroom,1,[0],[0]
266,2,66,2->1,data/train/cifar100/palm_tree/43308.png,palm_tree,1,[0],[0]
267,2,67,2->1,data/train/cifar100/poppy/40808.png,poppy,1,[0],[0]
268,2,68,2->1,data/train/cifar100/sunflower/47516.png,sunflower,1,[0],[0]
269,2,69,2->1,data/train/cifar100/orchid/34910.png,orchid,1,[0],[0]
270,2,70,2->1,data/train/cifar100/oak_tree/47023.png,oak_tree,1,[0],[0]
271,2,71,2->1,data/train/cifar100/mushroom/41022.png,mushroom,1,[0],[0]
272,2,72,2->1,data/train/cifar100/pine_tree/10406.png,pine_tree,1,[0],[0]
273,2,73,2->1,data/train/cifar100/pine_tree/25553.png,pine_tree,1,[0],[0]
274,2,74,2->1,data/train/cifar100/oak_tree/49093.png,oak_tree,1,[0],[0]
275,2,75,2->1,data/train/cifar100/oak_tree/12441.png,oak_tree,1,[0],[0]
276,2,76,2->1,data/train/cifar100/apple/48154.png,apple,1,[0],[0]
277,2,77,2->1,data/train/cifar100/tulip/35452.png,tulip,1,[0],[0]
278,2,78,2->1,data/train/cifar100/apple/21328.png,apple,1,[0],[0]
279,2,79,2->1,data/train/cifar100/mushroom/23964.png,mushroom,1,[0],[0]
280,2,80,2->1,data/train/cifar100/pine_tree/27587.png,pine_tree,1,[0],[0]
281,2,81,2->1,data/train/cifar100/rose/12100.png,rose,1,[0],[0]
282,2,82,2->1,data/train/cifar100/maple_tree/14296.png,maple_tree,1,[0],[0]
283,2,83,2->1,data/train/cifar100/sunflower/14807.png,sunflower,1,[0],[0]
284,2,84,2->1,data/train/cifar100/rose/5712.png,rose,1,[0],[0]
285,2,85,2->1,data/train/cifar100/rose/27054.png,rose,1,[0],[0]
286,2,86,2->1,data/train/cifar100/apple/12208.png,apple,1,[0],[0]
287,2,87,2->1,data/train/cifar100/sunflower/15899.png,sunflower,1,[0],[0]
288,2,88,2->1,data/train/cifar100/pine_tree/19136.png,pine_tree,1,[0],[0]
289,2,89,2->1,data/train/cifar100/sweet_pepper/2829.png,sweet_pepper,1,[0],[0]
290,2,90,2->1,data/train/cifar100/orange/20633.png,orange,1,[0],[0]
291,2,91,2->1,data/train/cifar100/pear/25804.png,pear,1,[0],[0]
292,2,92,2->1,data/train/cifar100/pine_tree/41109.png,pine_tree,1,[0],[0]
293,2,93,2->1,data/train/cifar100/maple_tree/12721.png,maple_tree,1,[0],[0]
294,2,94,2->1,data/train/cifar100/orange/25515.png,orange,1,[0],[0]
295,2,95,2->1,data/train/cifar100/orchid/43325.png,orchid,1,[0],[0]
296,2,96,2->1,data/train/cifar100/sunflower/8257.png,sunflower,1,[0],[0]
297,2,97,2->1,data/train/cifar100/sunflower/8070.png,sunflower,1,[0],[0]
298,2,98,2->1,data/train/cifar100/orange/3790.png,orange,1,[0],[0]
299,2,99,2->1,data/train/cifar100/orchid/46903.png,orchid,1,[0],[0]
300,3,0,1->1,data/train/cifar100/camel/1150.png,camel,0,[1],[0]
301,3,1,1->1,data/train/cifar100/bus/22962.png,bus,0,[0],[1]
302,3,2,1->1,data/train/cifar100/girl/11018.png,girl,0,[1],[0]
303,3,3,1->1,data/train/cifar100/keyboard/32758.png,keyboard,0,[0],[1]
304,3,4,1->1,data/train/cifar100/cockroach/12892.png,cockroach,0,[1],[0]
305,3,5,1->1,data/train/cifar100/otter/9693.png,otter,0,[1],[0]
306,3,6,1->1,data/train/cifar100/whale/30431.png,whale,0,[1],[0]
307,3,7,1->1,data/train/cifar100/clock/10512.png,clock,0,[0],[1]
308,3,8,1->1,data/train/cifar100/tank/30309.png,tank,0,[0],[1]
309,3,9,1->1,data/train/cifar100/porcupine/2745.png,porcupine,0,[1],[0]
310,3,10,1->1,data/train/cifar100/clock/30472.png,clock,0,[0],[1]
311,3,11,1->1,data/train/cifar100/squirrel/32387.png,squirrel,0,[1],[0]
312,3,12,1->1,data/train/cifar100/tiger/47743.png,tiger,0,[1],[0]
313,3,13,1->1,data/train/cifar100/keyboard/46231.png,keyboard,0,[0],[1]
314,3,14,1->1,data/train/cifar100/cockroach/39839.png,cockroach,0,[1],[0]
315,3,15,1->1,data/train/cifar100/road/11932.png,road,0,[0],[1]
316,3,16,1->1,data/train/cifar100/seal/4582.png,seal,0,[1],[0]
317,3,17,1->1,data/train/cifar100/bowl/3655.png,bowl,0,[0],[1]
318,3,18,1->1,data/train/cifar100/bee/22809.png,bee,0,[1],[0]
319,3,19,1->1,data/train/cifar100/telephone/1244.png,telephone,0,[0],[1]
320,3,20,1->1,data/train/cifar100/lizard/3296.png,lizard,0,[1],[0]
321,3,21,1->1,data/train/cifar100/cockroach/24967.png,cockroach,0,[1],[0]
322,3,22,1->1,data/train/cifar100/television/24513.png,television,0,[0],[1]
323,3,23,1->1,data/train/cifar100/bus/19762.png,bus,0,[0],[1]
324,3,24,1->1,data/train/cifar100/hamster/42996.png,hamster,0,[1],[0]
325,3,25,1->1,data/train/cifar100/bear/33795.png,bear,0,[1],[0]
326,3,26,1->1,data/train/cifar100/woman/41617.png,woman,0,[1],[0]
327,3,27,1->1,data/train/cifar100/beetle/22784.png,beetle,0,[1],[0]
328,3,28,1->1,data/train/cifar100/man/885.png,man,0,[1],[0]
329,3,29,1->1,data/train/cifar100/cattle/5920.png,cattle,0,[1],[0]
330,3,30,1->1,data/train/cifar100/bicycle/1362.png,bicycle,0,[0],[1]
331,3,31,1->1,data/train/cifar100/beetle/41213.png,beetle,0,[1],[0]
332,3,32,1->1,data/train/cifar100/motorcycle/48295.png,motorcycle,0,[0],[1]
333,3,33,1->1,data/train/cifar100/streetcar/24801.png,streetcar,0,[0],[1]
334,3,34,1->1,data/train/cifar100/butterfly/42246.png,butterfly,0,[1],[0]
335,3,35,1->1,data/train/cifar100/bowl/48258.png,bowl,0,[0],[1]
336,3,36,1->1,data/train/cifar100/road/41441.png,road,0,[0],[1]
337,3,37,1->1,data/train/cifar100/beaver/14826.png,beaver,0,[1],[0]
