sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
83,0,83,0->2,data/test/cifar100/bus/9572.png,bus,0,[0],[1]
84,0,84,0->2,data/test/cifar100/dolphin/1716.png,dolphin,0,[1],[0]
85,0,85,0->2,data/test/cifar100/tank/8749.png,tank,0,[0],[1]
86,0,86,0->2,data/test/cifar100/porcupine/6195.png,porcupine,0,[1],[0]
87,0,87,0->2,data/test/cifar100/telephone/6053.png,telephone,0,[0],[1]
88,0,88,0->2,data/test/cifar100/shrew/5356.png,shrew,0,[1],[0]
89,0,89,0->2,data/test/cifar100/keyboard/6015.png,keyboard,0,[0],[1]
90,0,90,0->2,data/test/cifar100/possum/1502.png,possum,0,[1],[0]
91,0,91,0->2,data/test/cifar100/seal/8206.png,seal,0,[1],[0]
92,0,92,0->2,data/test/cifar100/squirrel/3411.png,squirrel,0,[1],[0]
93,0,93,0->2,data/test/cifar100/raccoon/5730.png,raccoon,0,[1],[0]
94,0,94,0->2,data/test/cifar100/train/5130.png,train,0,[0],[1]
95,0,95,0->2,data/test/cifar100/mountain/4358.png,mountain,0,[0],[1]
96,0,96,0->2,data/test/cifar100/tank/760.png,tank,0,[0],[1]
97,0,97,0->2,data/test/cifar100/squirrel/8687.png,squirrel,0,[1],[0]
98,0,98,0->2,data/test/cifar100/caterpillar/432.png,caterpillar,0,[1],[0]
99,0,99,0->2,data/test/cifar100/plate/5151.png,plate,0,[0],[1]
100,1,0,2->2,data/test/cifar100/man/2755.png,man,0,[1],[0]
101,1,1,2->2,data/test/cifar100/baby/4912.png,baby,0,[1],[0]
102,1,2,2->2,data/test/cifar100/beetle/3375.png,beetle,0,[1],[0]
103,1,3,2->2,data/test/cifar100/sea/499.png,sea,0,[0],[1]
104,1,4,2->2,data/test/cifar100/caterpillar/4268.png,caterpillar,0,[1],[0]
105,1,5,2->2,data/test/cifar100/pickup_truck/5736.png,pickup_truck,0,[0],[1]
106,1,6,2->2,data/test/cifar100/road/342.png,road,0,[0],[1]
107,1,7,2->2,data/test/cifar100/boy/4082.png,boy,0,[1],[0]
108,1,8,2->2,data/test/cifar100/porcupine/5433.png,porcupine,0,[1],[0]
109,1,9,2->2,data/test/cifar100/snake/699.png,snake,0,[1],[0]
110,1,10,2->2,data/test/cifar100/bee/5558.png,bee,0,[1],[0]
111,1,11,2->2,data/test/cifar100/wolf/2618.png,wolf,0,[1],[0]
112,1,12,2->2,data/test/cifar100/shrew/4108.png,shrew,0,[1],[0]
113,1,13,2->2,data/test/cifar100/shark/3004.png,shark,0,[1],[0]
114,1,14,2->2,data/test/cifar100/lobster/8820.png,lobster,0,[1],[0]
115,1,15,2->2,data/test/cifar100/rocket/9208.png,rocket,0,[0],[1]
116,1,16,2->2,data/test/cifar100/turtle/1087.png,turtle,0,[1],[0]
117,1,17,2->2,data/test/cifar100/shrew/8878.png,shrew,0,[1],[0]
118,1,18,2->2,data/test/cifar100/beetle/4008.png,beetle,0,[1],[0]
119,1,19,2->2,data/test/cifar100/turtle/6513.png,turtle,0,[1],[0]
120,1,20,2->2,data/test/cifar100/dinosaur/2080.png,dinosaur,0,[1],[0]
121,1,21,2->2,data/test/cifar100/boy/8235.png,boy,0,[1],[0]
122,1,22,2->2,data/test/cifar100/cup/8274.png,cup,0,[0],[1]
123,1,23,2->2,data/test/cifar100/train/8357.png,train,0,[0],[1]
124,1,24,2->2,data/test/cifar100/rabbit/6941.png,rabbit,0,[1],[0]
125,1,25,2->2,data/test/cifar100/lamp/1766.png,lamp,0,[0],[1]
126,1,26,2->2,data/test/cifar100/bottle/4065.png,bottle,0,[0],[1]
127,1,27,2->2,data/test/cifar100/cattle/6130.png,cattle,0,[1],[0]
128,1,28,2->2,data/test/cifar100/bed/5415.png,bed,0,[0],[1]
129,1,29,2->2,data/test/cifar100/lawn_mower/2142.png,lawn_mower,0,[0],[1]
130,1,30,2->2,data/test/cifar100/chimpanzee/2793.png,chimpanzee,0,[1],[0]
131,1,31,2->2,data/test/cifar100/bee/3107.png,bee,0,[1],[0]
132,1,32,2->2,data/test/cifar100/telephone/3641.png,telephone,0,[0],[1]
133,1,33,2->2,data/test/cifar100/plate/7034.png,plate,0,[0],[1]
134,1,34,2->2,data/test/cifar100/lawn_mower/3971.png,lawn_mower,0,[0],[1]
135,1,35,2->2,data/test/cifar100/plain/7451.png,plain,0,[0],[1]
136,1,36,2->2,data/test/cifar100/road/7047.png,road,0,[0],[1]
137,1,37,2->2,data/test/cifar100/squirrel/4679.png,squirrel,0,[1],[0]
138,1,38,2->2,data/test/cifar100/tank/8212.png,tank,0,[0],[1]
139,1,39,2->2,data/test/cifar100/pickup_truck/7389.png,pickup_truck,0,[0],[1]
140,1,40,2->2,data/test/cifar100/camel/2267.png,camel,0,[1],[0]
141,1,41,2->2,data/test/cifar100/ray/6402.png,ray,0,[1],[0]
142,1,42,2->2,data/test/cifar100/porcupine/9830.png,porcupine,0,[1],[0]
143,1,43,2->2,data/test/cifar100/otter/6680.png,otter,0,[1],[0]
144,1,44,2->2,data/test/cifar100/streetcar/1036.png,streetcar,0,[0],[1]
145,1,45,2->2,data/test/cifar100/fox/3760.png,fox,0,[1],[0]
146,1,46,2->2,data/test/cifar100/elephant/2873.png,elephant,0,[1],[0]
147,1,47,2->2,data/test/cifar100/bicycle/5171.png,bicycle,0,[0],[1]
148,1,48,2->2,data/test/cifar100/can/3109.png,can,0,[0],[1]
149,1,49,2->2,data/test/cifar100/road/4916.png,road,0,[0],[1]
150,1,50,2->2,data/test/cifar100/bed/1331.png,bed,0,[0],[1]
151,1,51,2->2,data/test/cifar100/beaver/6851.png,beaver,0,[1],[0]
152,1,52,2->2,data/test/cifar100/bicycle/9646.png,bicycle,0,[0],[1]
153,1,53,2->2,data/test/cifar100/elephant/6119.png,elephant,0,[1],[0]
154,1,54,2->2,data/test/cifar100/bowl/439.png,bowl,0,[0],[1]
155,1,55,2->2,data/test/cifar100/rabbit/1717.png,rabbit,0,[1],[0]
156,1,56,2->2,data/test/cifar100/forest/1077.png,forest,0,[0],[1]
157,1,57,2->2,data/test/cifar100/pickup_truck/7999.png,pickup_truck,0,[0],[1]
158,1,58,2->2,data/test/cifar100/lizard/5759.png,lizard,0,[1],[0]
159,1,59,2->2,data/test/cifar100/cup/3744.png,cup,0,[0],[1]
160,1,60,2->2,data/test/cifar100/bridge/1614.png,bridge,0,[0],[1]
161,1,61,2->2,data/test/cifar100/seal/9061.png,seal,0,[1],[0]
162,1,62,2->2,data/test/cifar100/bear/7092.png,bear,0,[1],[0]
163,1,63,2->2,data/test/cifar100/lamp/7431.png,lamp,0,[0],[1]
164,1,64,2->2,data/test/cifar100/leopard/4611.png,leopard,0,[1],[0]
165,1,65,2->2,data/test/cifar100/tank/9247.png,tank,0,[0],[1]
166,1,66,2->2,data/test/cifar100/whale/8217.png,whale,0,[1],[0]
167,1,67,2->2,data/test/cifar100/bridge/9530.png,bridge,0,[0],[1]
168,1,68,2->2,data/test/cifar100/leopard/7412.png,leopard,0,[1],[0]
169,1,69,2->2,data/test/cifar100/streetcar/1363.png,streetcar,0,[0],[1]
170,1,70,2->2,data/test/cifar100/man/1848.png,man,0,[1],[0]
171,1,71,2->2,data/test/cifar100/whale/8846.png,whale,0,[1],[0]
172,1,72,2->2,data/test/cifar100/cup/6671.png,cup,0,[0],[1]
173,1,73,2->2,data/test/cifar100/tractor/2992.png,tractor,0,[0],[1]
174,1,74,2->2,data/test/cifar100/bear/2107.png,bear,0,[1],[0]
175,1,75,2->2,data/test/cifar100/bottle/5981.png,bottle,0,[0],[1]
176,1,76,2->2,data/test/cifar100/mouse/1413.png,mouse,0,[1],[0]
177,1,77,2->2,data/test/cifar100/turtle/1252.png,turtle,0,[1],[0]
178,1,78,2->2,data/test/cifar100/dinosaur/3503.png,dinosaur,0,[1],[0]
179,1,79,2->2,data/test/cifar100/bus/8126.png,bus,0,[0],[1]
180,1,80,2->2,data/test/cifar100/motorcycle/5162.png,motorcycle,0,[0],[1]
181,1,81,2->2,data/test/cifar100/shrew/5874.png,shrew,0,[1],[0]
182,1,82,2->2,data/test/cifar100/cloud/1086.png,cloud,0,[0],[1]
183,1,83,2->2,data/test/cifar100/house/1980.png,house,0,[0],[1]
184,1,84,2->2,data/test/cifar100/raccoon/7803.png,raccoon,0,[1],[0]
185,1,85,2->2,data/test/cifar100/wardrobe/9734.png,wardrobe,0,[0],[1]
186,1,86,2->2,data/test/cifar100/leopard/1570.png,leopard,0,[1],[0]
187,1,87,2->2,data/test/cifar100/lion/6654.png,lion,0,[1],[0]
188,1,88,2->2,data/test/cifar100/elephant/1493.png,elephant,0,[1],[0]
189,1,89,2->2,data/test/cifar100/elephant/5946.png,elephant,0,[1],[0]
190,1,90,2->2,data/test/cifar100/sea/5656.png,sea,0,[0],[1]
191,1,91,2->2,data/test/cifar100/plate/7686.png,plate,0,[0],[1]
192,1,92,2->2,data/test/cifar100/bus/3868.png,bus,0,[0],[1]
193,1,93,2->2,data/test/cifar100/bowl/1865.png,bowl,0,[0],[1]
194,1,94,2->2,data/test/cifar100/lizard/1697.png,lizard,0,[1],[0]
195,1,95,2->2,data/test/cifar100/can/1628.png,can,0,[0],[1]
196,1,96,2->2,data/test/cifar100/motorcycle/6449.png,motorcycle,0,[0],[1]
197,1,97,2->2,data/test/cifar100/cloud/2664.png,cloud,0,[0],[1]
198,1,98,2->2,data/test/cifar100/skunk/48.png,skunk,0,[1],[0]
199,1,99,2->2,data/test/cifar100/cloud/3555.png,cloud,0,[0],[1]
200,2,0,2->1,data/test/cifar100/oak_tree/398.png,oak_tree,1,[0],[0]
201,2,1,2->1,data/test/cifar100/apple/9082.png,apple,1,[0],[0]
202,2,2,2->1,data/test/cifar100/orchid/5809.png,orchid,1,[0],[0]
203,2,3,2->1,data/test/cifar100/orchid/6986.png,orchid,1,[0],[0]
204,2,4,2->1,data/test/cifar100/willow_tree/9091.png,willow_tree,1,[0],[0]
205,2,5,2->1,data/test/cifar100/pine_tree/9336.png,pine_tree,1,[0],[0]
206,2,6,2->1,data/test/cifar100/poppy/3361.png,poppy,1,[0],[0]
207,2,7,2->1,data/test/cifar100/sweet_pepper/7593.png,sweet_pepper,1,[0],[0]
208,2,8,2->1,data/test/cifar100/sweet_pepper/8699.png,sweet_pepper,1,[0],[0]
209,2,9,2->1,data/test/cifar100/maple_tree/2800.png,maple_tree,1,[0],[0]
210,2,10,2->1,data/test/cifar100/sweet_pepper/8631.png,sweet_pepper,1,[0],[0]
211,2,11,2->1,data/test/cifar100/poppy/4132.png,poppy,1,[0],[0]
212,2,12,2->1,data/test/cifar100/rose/3953.png,rose,1,[0],[0]
213,2,13,2->1,data/test/cifar100/palm_tree/9340.png,palm_tree,1,[0],[0]
214,2,14,2->1,data/test/cifar100/poppy/9639.png,poppy,1,[0],[0]
215,2,15,2->1,data/test/cifar100/apple/113.png,apple,1,[0],[0]
216,2,16,2->1,data/test/cifar100/sweet_pepper/672.png,sweet_pepper,1,[0],[0]
217,2,17,2->1,data/test/cifar100/oak_tree/9411.png,oak_tree,1,[0],[0]
218,2,18,2->1,data/test/cifar100/palm_tree/9950.png,palm_tree,1,[0],[0]
219,2,19,2->1,data/test/cifar100/orchid/8433.png,orchid,1,[0],[0]
220,2,20,2->1,data/test/cifar100/orange/4572.png,orange,1,[0],[0]
221,2,21,2->1,data/test/cifar100/maple_tree/2654.png,maple_tree,1,[0],[0]
222,2,22,2->1,data/test/cifar100/rose/4963.png,rose,1,[0],[0]
223,2,23,2->1,data/test/cifar100/maple_tree/6032.png,maple_tree,1,[0],[0]
224,2,24,2->1,data/test/cifar100/sunflower/238.png,sunflower,1,[0],[0]
225,2,25,2->1,data/test/cifar100/sweet_pepper/3588.png,sweet_pepper,1,[0],[0]
226,2,26,2->1,data/test/cifar100/orchid/1533.png,orchid,1,[0],[0]
227,2,27,2->1,data/test/cifar100/orange/2017.png,orange,1,[0],[0]
228,2,28,2->1,data/test/cifar100/apple/7638.png,apple,1,[0],[0]
229,2,29,2->1,data/test/cifar100/apple/5306.png,apple,1,[0],[0]
230,2,30,2->1,data/test/cifar100/mushroom/3352.png,mushroom,1,[0],[0]
231,2,31,2->1,data/test/cifar100/poppy/5967.png,poppy,1,[0],[0]
232,2,32,2->1,data/test/cifar100/rose/3667.png,rose,1,[0],[0]
233,2,33,2->1,data/test/cifar100/apple/2648.png,apple,1,[0],[0]
234,2,34,2->1,data/test/cifar100/oak_tree/1384.png,oak_tree,1,[0],[0]
235,2,35,2->1,data/test/cifar100/sunflower/8581.png,sunflower,1,[0],[0]
236,2,36,2->1,data/test/cifar100/orange/8925.png,orange,1,[0],[0]
237,2,37,2->1,data/test/cifar100/maple_tree/8605.png,maple_tree,1,[0],[0]
238,2,38,2->1,data/test/cifar100/rose/4396.png,rose,1,[0],[0]
239,2,39,2->1,data/test/cifar100/pear/2088.png,pear,1,[0],[0]
240,2,40,2->1,data/test/cifar100/maple_tree/8937.png,maple_tree,1,[0],[0]
241,2,41,2->1,data/test/cifar100/willow_tree/4620.png,willow_tree,1,[0],[0]
242,2,42,2->1,data/test/cifar100/palm_tree/2699.png,palm_tree,1,[0],[0]
243,2,43,2->1,data/test/cifar100/sweet_pepper/6329.png,sweet_pepper,1,[0],[0]
244,2,44,2->1,data/test/cifar100/willow_tree/991.png,willow_tree,1,[0],[0]
245,2,45,2->1,data/test/cifar100/tulip/2115.png,tulip,1,[0],[0]
246,2,46,2->1,data/test/cifar100/orange/9449.png,orange,1,[0],[0]
247,2,47,2->1,data/test/cifar100/tulip/4797.png,tulip,1,[0],[0]
248,2,48,2->1,data/test/cifar100/apple/9904.png,apple,1,[0],[0]
249,2,49,2->1,data/test/cifar100/tulip/6755.png,tulip,1,[0],[0]
250,2,50,2->1,data/test/cifar100/pear/2061.png,pear,1,[0],[0]
251,2,51,2->1,data/test/cifar100/oak_tree/138.png,oak_tree,1,[0],[0]
252,2,52,2->1,data/test/cifar100/palm_tree/3433.png,palm_tree,1,[0],[0]
253,2,53,2->1,data/test/cifar100/palm_tree/5758.png,palm_tree,1,[0],[0]
254,2,54,2->1,data/test/cifar100/tulip/289.png,tulip,1,[0],[0]
255,2,55,2->1,data/test/cifar100/sunflower/9174.png,sunflower,1,[0],[0]
256,2,56,2->1,data/test/cifar100/palm_tree/8186.png,palm_tree,1,[0],[0]
257,2,57,2->1,data/test/cifar100/willow_tree/1596.png,willow_tree,1,[0],[0]
258,2,58,2->1,data/test/cifar100/orchid/4476.png,orchid,1,[0],[0]
259,2,59,2->1,data/test/cifar100/maple_tree/6983.png,maple_tree,1,[0],[0]
260,2,60,2->1,data/test/cifar100/sweet_pepper/1416.png,sweet_pepper,1,[0],[0]
261,2,61,2->1,data/test/cifar100/tulip/7505.png,tulip,1,[0],[0]
262,2,62,2->1,data/test/cifar100/tulip/1504.png,tulip,1,[0],[0]
263,2,63,2->1,data/test/cifar100/willow_tree/8823.png,willow_tree,1,[0],[0]
264,2,64,2->1,data/test/cifar100/mushroom/4968.png,mushroom,1,[0],[0]
265,2,65,2->1,data/test/cifar100/poppy/343.png,poppy,1,[0],[0]
266,2,66,2->1,data/test/cifar100/pear/108.png,pear,1,[0],[0]
267,2,67,2->1,data/test/cifar100/maple_tree/6983.png,maple_tree,1,[0],[0]
268,2,68,2->1,data/test/cifar100/orange/6975.png,orange,1,[0],[0]
269,2,69,2->1,data/test/cifar100/pear/2676.png,pear,1,[0],[0]
270,2,70,2->1,data/test/cifar100/rose/2293.png,rose,1,[0],[0]
271,2,71,2->1,data/test/cifar100/sunflower/1542.png,sunflower,1,[0],[0]
272,2,72,2->1,data/test/cifar100/poppy/728.png,poppy,1,[0],[0]
273,2,73,2->1,data/test/cifar100/sweet_pepper/3828.png,sweet_pepper,1,[0],[0]
274,2,74,2->1,data/test/cifar100/apple/7638.png,apple,1,[0],[0]
275,2,75,2->1,data/test/cifar100/mushroom/3.png,mushroom,1,[0],[0]
276,2,76,2->1,data/test/cifar100/sweet_pepper/584.png,sweet_pepper,1,[0],[0]
277,2,77,2->1,data/test/cifar100/orange/2175.png,orange,1,[0],[0]
278,2,78,2->1,data/test/cifar100/poppy/5592.png,poppy,1,[0],[0]
279,2,79,2->1,data/test/cifar100/pine_tree/9336.png,pine_tree,1,[0],[0]
280,2,80,2->1,data/test/cifar100/sunflower/9433.png,sunflower,1,[0],[0]
281,2,81,2->1,data/test/cifar100/willow_tree/3013.png,willow_tree,1,[0],[0]
282,2,82,2->1,data/test/cifar100/orange/9698.png,orange,1,[0],[0]
283,2,83,2->1,data/test/cifar100/sunflower/1542.png,sunflower,1,[0],[0]
284,2,84,2->1,data/test/cifar100/tulip/4775.png,tulip,1,[0],[0]
285,2,85,2->1,data/test/cifar100/orange/418.png,orange,1,[0],[0]
286,2,86,2->1,data/test/cifar100/rose/7653.png,rose,1,[0],[0]
287,2,87,2->1,data/test/cifar100/poppy/3521.png,poppy,1,[0],[0]
288,2,88,2->1,data/test/cifar100/mushroom/4968.png,mushroom,1,[0],[0]
289,2,89,2->1,data/test/cifar100/sweet_pepper/1765.png,sweet_pepper,1,[0],[0]
290,2,90,2->1,data/test/cifar100/mushroom/7356.png,mushroom,1,[0],[0]
291,2,91,2->1,data/test/cifar100/pear/5214.png,pear,1,[0],[0]
292,2,92,2->1,data/test/cifar100/sunflower/5573.png,sunflower,1,[0],[0]
293,2,93,2->1,data/test/cifar100/sweet_pepper/6972.png,sweet_pepper,1,[0],[0]
294,2,94,2->1,data/test/cifar100/sweet_pepper/9294.png,sweet_pepper,1,[0],[0]
295,2,95,2->1,data/test/cifar100/sunflower/7328.png,sunflower,1,[0],[0]
296,2,96,2->1,data/test/cifar100/sweet_pepper/175.png,sweet_pepper,1,[0],[0]
297,2,97,2->1,data/test/cifar100/maple_tree/2800.png,maple_tree,1,[0],[0]
298,2,98,2->1,data/test/cifar100/pear/3344.png,pear,1,[0],[0]
299,2,99,2->1,data/test/cifar100/pine_tree/7837.png,pine_tree,1,[0],[0]
300,3,0,1->1,data/test/cifar100/house/9817.png,house,0,[0],[1]
301,3,1,1->1,data/test/cifar100/lamp/4959.png,lamp,0,[0],[1]
302,3,2,1->1,data/test/cifar100/tiger/6007.png,tiger,0,[1],[0]
303,3,3,1->1,data/test/cifar100/beaver/4915.png,beaver,0,[1],[0]
304,3,4,1->1,data/test/cifar100/beaver/9066.png,beaver,0,[1],[0]
305,3,5,1->1,data/test/cifar100/bee/5148.png,bee,0,[1],[0]
306,3,6,1->1,data/test/cifar100/train/5648.png,train,0,[0],[1]
307,3,7,1->1,data/test/cifar100/bus/4998.png,bus,0,[0],[1]
308,3,8,1->1,data/test/cifar100/shrew/3923.png,shrew,0,[1],[0]
309,3,9,1->1,data/test/cifar100/bicycle/9425.png,bicycle,0,[0],[1]
310,3,10,1->1,data/test/cifar100/elephant/6938.png,elephant,0,[1],[0]
311,3,11,1->1,data/test/cifar100/beetle/1233.png,beetle,0,[1],[0]
312,3,12,1->1,data/test/cifar100/bus/7567.png,bus,0,[0],[1]
313,3,13,1->1,data/test/cifar100/kangaroo/1788.png,kangaroo,0,[1],[0]
314,3,14,1->1,data/test/cifar100/baby/1669.png,baby,0,[1],[0]
315,3,15,1->1,data/test/cifar100/worm/1895.png,worm,0,[1],[0]
316,3,16,1->1,data/test/cifar100/forest/419.png,forest,0,[0],[1]
317,3,17,1->1,data/test/cifar100/cloud/7402.png,cloud,0,[0],[1]
318,3,18,1->1,data/test/cifar100/cup/7204.png,cup,0,[0],[1]
319,3,19,1->1,data/test/cifar100/bicycle/8390.png,bicycle,0,[0],[1]
320,3,20,1->1,data/test/cifar100/shrew/2758.png,shrew,0,[1],[0]
321,3,21,1->1,data/test/cifar100/camel/3319.png,camel,0,[1],[0]
322,3,22,1->1,data/test/cifar100/dolphin/3156.png,dolphin,0,[1],[0]
323,3,23,1->1,data/test/cifar100/plain/722.png,plain,0,[0],[1]
324,3,24,1->1,data/test/cifar100/bed/8786.png,bed,0,[0],[1]
325,3,25,1->1,data/test/cifar100/mountain/1153.png,mountain,0,[0],[1]
326,3,26,1->1,data/test/cifar100/bus/5465.png,bus,0,[0],[1]
327,3,27,1->1,data/test/cifar100/snake/5475.png,snake,0,[1],[0]
328,3,28,1->1,data/test/cifar100/lawn_mower/4038.png,lawn_mower,0,[0],[1]
329,3,29,1->1,data/test/cifar100/tractor/5696.png,tractor,0,[0],[1]
330,3,30,1->1,data/test/cifar100/ray/7318.png,ray,0,[1],[0]
331,3,31,1->1,data/test/cifar100/wardrobe/5666.png,wardrobe,0,[0],[1]
332,3,32,1->1,data/test/cifar100/tank/6696.png,tank,0,[0],[1]
333,3,33,1->1,data/test/cifar100/mouse/3050.png,mouse,0,[1],[0]
334,3,34,1->1,data/test/cifar100/crab/8610.png,crab,0,[1],[0]
335,3,35,1->1,data/test/cifar100/raccoon/8162.png,raccoon,0,[1],[0]
336,3,36,1->1,data/test/cifar100/lawn_mower/4047.png,lawn_mower,0,[0],[1]
