sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
62,0,62,1,1->1,data/test/mnist/1/2788.png,data/test/mnist/8/4497.png,data/test/mnist/8/7569.png,1,8,8,0,0
63,0,63,1,1->1,data/test/mnist/8/146.png,data/test/mnist/7/243.png,data/test/mnist/9/678.png,8,7,9,0,0
64,0,64,1,1->1,data/test/mnist/7/5808.png,data/test/mnist/8/8009.png,data/test/mnist/6/3018.png,7,8,6,0,0
65,0,65,1,1->2,data/test/mnist/1/348.png,data/test/mnist/4/910.png,data/test/mnist/5/167.png,1,4,5,1,0
66,0,66,1,2->2,data/test/mnist/0/183.png,data/test/mnist/0/9310.png,data/test/mnist/0/4531.png,0,0,0,1,1
67,0,67,1,2->2,data/test/mnist/0/3706.png,data/test/mnist/0/3982.png,data/test/mnist/0/1777.png,0,0,0,1,1
68,0,68,1,2->2,data/test/mnist/0/3646.png,data/test/mnist/0/7987.png,data/test/mnist/0/8111.png,0,0,0,1,1
69,0,69,1,2->1,data/test/mnist/8/5621.png,data/test/mnist/0/192.png,data/test/mnist/4/8484.png,8,0,4,0,1
70,0,70,1,1->2,data/test/mnist/6/8769.png,data/test/mnist/3/8694.png,data/test/mnist/9/5135.png,6,3,9,1,0
71,0,71,1,2->1,data/test/mnist/6/885.png,data/test/mnist/8/3633.png,data/test/mnist/7/9036.png,6,8,7,0,1
72,0,72,1,1->1,data/test/mnist/8/9307.png,data/test/mnist/7/8733.png,data/test/mnist/6/7343.png,8,7,6,0,0
73,0,73,1,1->2,data/test/mnist/7/651.png,data/test/mnist/2/3274.png,data/test/mnist/9/6303.png,7,2,9,1,0
74,0,74,1,2->2,data/test/mnist/0/7699.png,data/test/mnist/0/6971.png,data/test/mnist/0/7873.png,0,0,0,1,1
75,0,75,1,2->1,data/test/mnist/5/375.png,data/test/mnist/1/3464.png,data/test/mnist/3/9217.png,5,1,3,0,1
76,0,76,1,1->2,data/test/mnist/1/416.png,data/test/mnist/6/7540.png,data/test/mnist/7/7028.png,1,6,7,1,0
77,0,77,1,2->1,data/test/mnist/0/2328.png,data/test/mnist/6/1196.png,data/test/mnist/3/6322.png,0,6,3,0,1
78,1,0,0,0->2,data/test/mnist/2/6156.png,data/test/mnist/4/5104.png,data/test/mnist/6/7409.png,2,4,6,1,(0)
79,1,1,0,2->1,data/test/mnist/7/70.png,data/test/mnist/9/8640.png,data/test/mnist/8/2897.png,7,9,8,0,1
80,1,2,0,1->2,data/test/mnist/6/3560.png,data/test/mnist/0/3634.png,data/test/mnist/6/6399.png,6,0,6,1,0
81,1,3,0,2->1,data/test/mnist/3/9662.png,data/test/mnist/3/9654.png,data/test/mnist/3/8328.png,3,3,3,0,1
82,1,4,0,1->1,data/test/mnist/8/5176.png,data/test/mnist/0/821.png,data/test/mnist/2/9476.png,8,0,2,0,0
83,1,5,0,1->1,data/test/mnist/3/2549.png,data/test/mnist/7/5903.png,data/test/mnist/4/9033.png,3,7,4,0,0
84,1,6,0,1->2,data/test/mnist/2/7627.png,data/test/mnist/3/3910.png,data/test/mnist/5/9382.png,2,3,5,1,0
85,1,7,0,2->1,data/test/mnist/1/6634.png,data/test/mnist/3/9027.png,data/test/mnist/2/7237.png,1,3,2,0,1
86,1,8,0,1->2,data/test/mnist/4/1561.png,data/test/mnist/1/5092.png,data/test/mnist/5/8158.png,4,1,5,1,0
87,1,9,0,2->1,data/test/mnist/9/7756.png,data/test/mnist/5/1046.png,data/test/mnist/7/4624.png,9,5,7,0,1
88,1,10,0,1->2,data/test/mnist/4/8131.png,data/test/mnist/1/1986.png,data/test/mnist/5/3702.png,4,1,5,1,0
89,1,11,0,2->1,data/test/mnist/1/918.png,data/test/mnist/3/7692.png,data/test/mnist/2/4115.png,1,3,2,0,1
90,1,12,0,1->2,data/test/mnist/5/1113.png,data/test/mnist/3/2813.png,data/test/mnist/8/7004.png,5,3,8,1,0
91,1,13,0,2->1,data/test/mnist/1/5316.png,data/test/mnist/9/1152.png,data/test/mnist/5/6518.png,1,9,5,0,1
92,1,14,0,1->1,data/test/mnist/3/3299.png,data/test/mnist/8/3002.png,data/test/mnist/3/6593.png,3,8,3,0,0
93,1,15,0,1->2,data/test/mnist/5/8214.png,data/test/mnist/2/400.png,data/test/mnist/7/9958.png,5,2,7,1,0
94,1,16,0,2->3,data/test/mnist/5/6908.png,data/test/mnist/5/9907.png,data/test/mnist/6/2831.png,5,5,6,(0),0
95,1,17,0,3->3,data/test/mnist/9/2926.png,data/test/mnist/1/9039.png,data/test/mnist/8/8667.png,(9),(1),(8),(0),(0)
96,1,18,0,3->3,data/test/mnist/8/5771.png,data/test/mnist/9/3056.png,data/test/mnist/8/6395.png,(8),(9),(8),(0),(0)
97,1,19,0,3->3,data/test/mnist/6/3688.png,data/test/mnist/3/6075.png,data/test/mnist/5/3810.png,(6),(3),(5),(0),(0)
98,1,20,0,3->3,data/test/mnist/6/769.png,data/test/mnist/5/6548.png,data/test/mnist/1/772.png,(6),(5),(1),(0),(0)
99,1,21,0,3->3,data/test/mnist/4/2877.png,data/test/mnist/4/8434.png,data/test/mnist/7/243.png,(4),(4),(7),(0),(0)
100,1,22,0,3->3,data/test/mnist/8/1968.png,data/test/mnist/1/8545.png,data/test/mnist/2/4055.png,(8),(1),(2),(0),(0)
101,1,23,0,3->3,data/test/mnist/5/7454.png,data/test/mnist/7/3213.png,data/test/mnist/2/5189.png,(5),(7),(2),(0),(0)
102,1,24,0,3->3,data/test/mnist/3/3910.png,data/test/mnist/1/3430.png,data/test/mnist/6/5411.png,(3),(1),(6),(0),(0)
103,1,25,0,3->3,data/test/mnist/2/2610.png,data/test/mnist/8/4890.png,data/test/mnist/4/8039.png,(2),(8),(4),(0),(0)
104,1,26,0,3->3,data/test/mnist/1/3438.png,data/test/mnist/3/4647.png,data/test/mnist/9/4424.png,(1),(3),(9),(0),(0)
105,1,27,0,3->3,data/test/mnist/8/5881.png,data/test/mnist/1/835.png,data/test/mnist/9/6157.png,(8),(1),(9),(1),(0)
106,1,28,0,3->3,data/test/mnist/0/6082.png,data/test/mnist/4/8770.png,data/test/mnist/3/6116.png,(0),(4),(3),(0),(0)
107,1,29,0,3->3,data/test/mnist/6/7172.png,data/test/mnist/3/8856.png,data/test/mnist/5/1931.png,(6),(3),(5),(0),(0)
108,1,30,0,3->3,data/test/mnist/5/6746.png,data/test/mnist/1/2366.png,data/test/mnist/0/8611.png,(5),(1),(0),(0),(0)
109,1,31,0,3->3,data/test/mnist/6/2321.png,data/test/mnist/8/7379.png,data/test/mnist/6/6406.png,(6),(8),(6),(0),(0)
110,1,32,0,3->3,data/test/mnist/2/6607.png,data/test/mnist/0/2763.png,data/test/mnist/9/4283.png,(2),(0),(9),(0),(0)
111,1,33,0,3->3,data/test/mnist/1/2358.png,data/test/mnist/3/8801.png,data/test/mnist/3/9742.png,(1),(3),(3),(0),(0)
112,1,34,0,3->3,data/test/mnist/0/4023.png,data/test/mnist/4/3114.png,data/test/mnist/2/3658.png,(0),(4),(2),(0),(1)
113,1,35,0,3->3,data/test/mnist/9/9293.png,data/test/mnist/4/4974.png,data/test/mnist/4/2447.png,(9),(4),(4),(0),(0)
114,1,36,0,3->3,data/test/mnist/3/7620.png,data/test/mnist/1/3203.png,data/test/mnist/5/2487.png,(3),(1),(5),(0),(0)
115,1,37,0,3->3,data/test/mnist/2/8361.png,data/test/mnist/6/8516.png,data/test/mnist/3/5150.png,(2),(6),(3),(0),(0)
116,1,38,0,3->3,data/test/mnist/2/8238.png,data/test/mnist/0/6798.png,data/test/mnist/4/5975.png,(2),(0),(4),(0),(0)
117,1,39,0,3->3,data/test/mnist/4/5047.png,data/test/mnist/1/2706.png,data/test/mnist/6/4587.png,(4),(1),(6),(0),(0)
118,1,40,0,3->3,data/test/mnist/4/5664.png,data/test/mnist/4/7101.png,data/test/mnist/7/636.png,(4),(4),(7),(0),(0)
119,1,41,0,3->3,data/test/mnist/2/8712.png,data/test/mnist/2/7739.png,data/test/mnist/2/4066.png,(2),(2),(2),(0),(1)
120,1,42,0,3->3,data/test/mnist/9/4735.png,data/test/mnist/1/1214.png,data/test/mnist/8/1719.png,(9),(1),(8),(0),(0)
121,1,43,0,3->3,data/test/mnist/6/5161.png,data/test/mnist/0/6478.png,data/test/mnist/5/3115.png,(6),(0),(5),(0),(0)
122,1,44,0,3->3,data/test/mnist/1/2359.png,data/test/mnist/9/4665.png,data/test/mnist/4/8616.png,(1),(9),(4),(0),(0)
123,1,45,0,3->3,data/test/mnist/1/1129.png,data/test/mnist/1/3092.png,data/test/mnist/0/4370.png,(1),(1),(0),(0),(0)
124,1,46,0,3->3,data/test/mnist/1/6661.png,data/test/mnist/9/8933.png,data/test/mnist/2/9389.png,(1),(9),(2),(0),(0)
125,1,47,0,3->3,data/test/mnist/6/4008.png,data/test/mnist/6/3187.png,data/test/mnist/7/7647.png,(6),(6),(7),(0),(0)
126,1,48,0,3->3,data/test/mnist/9/9292.png,data/test/mnist/7/6963.png,data/test/mnist/7/8391.png,(9),(7),(7),(0),(0)
127,1,49,0,3->3,data/test/mnist/2/3668.png,data/test/mnist/2/1451.png,data/test/mnist/9/6988.png,(2),(2),(9),(0),(0)
128,1,50,0,3->3,data/test/mnist/0/3903.png,data/test/mnist/7/171.png,data/test/mnist/6/5619.png,(0),(7),(6),(0),(0)
129,1,51,0,3->3,data/test/mnist/1/4170.png,data/test/mnist/9/9214.png,data/test/mnist/1/7173.png,(1),(9),(1),(0),(0)
130,1,52,0,3->3,data/test/mnist/5/4219.png,data/test/mnist/1/2719.png,data/test/mnist/7/1814.png,(5),(1),(7),(0),(0)
131,1,53,0,3->3,data/test/mnist/5/4067.png,data/test/mnist/2/9417.png,data/test/mnist/4/9672.png,(5),(2),(4),(0),(0)
132,1,54,0,3->3,data/test/mnist/8/6755.png,data/test/mnist/8/7121.png,data/test/mnist/1/4262.png,(8),(8),(1),(0),(0)
133,1,55,0,3->3,data/test/mnist/7/9979.png,data/test/mnist/3/7103.png,data/test/mnist/9/6401.png,(7),(3),(9),(0),(0)
134,2,0,1,0->2,data/test/mnist/2/421.png,data/test/mnist/7/3505.png,data/test/mnist/9/7081.png,2,7,9,1,(0)
135,2,1,1,2->2,data/test/mnist/0/7342.png,data/test/mnist/0/750.png,data/test/mnist/0/2061.png,0,0,0,1,1
136,2,2,1,2->1,data/test/mnist/2/258.png,data/test/mnist/8/7805.png,data/test/mnist/5/4762.png,2,8,5,0,1
137,2,3,1,1->2,data/test/mnist/3/6840.png,data/test/mnist/1/2822.png,data/test/mnist/4/3086.png,3,1,4,1,0
138,2,4,1,2->1,data/test/mnist/3/3630.png,data/test/mnist/9/5523.png,data/test/mnist/6/2751.png,3,9,6,0,1
139,2,5,1,1->1,data/test/mnist/4/2338.png,data/test/mnist/6/5928.png,data/test/mnist/3/3549.png,4,6,3,0,0
140,2,6,1,1->1,data/test/mnist/2/6469.png,data/test/mnist/8/5065.png,data/test/mnist/9/7557.png,2,8,9,0,0
141,2,7,1,1->2,data/test/mnist/1/8979.png,data/test/mnist/4/697.png,data/test/mnist/5/9533.png,1,4,5,1,0
142,2,8,1,2->2,data/test/mnist/0/5280.png,data/test/mnist/0/6651.png,data/test/mnist/0/7086.png,0,0,0,1,1
143,2,9,1,2->1,data/test/mnist/3/3493.png,data/test/mnist/1/523.png,data/test/mnist/2/4549.png,3,1,2,0,1
144,2,10,1,1->1,data/test/mnist/4/4813.png,data/test/mnist/0/5529.png,data/test/mnist/0/7452.png,4,0,0,0,0
145,2,11,1,1->1,data/test/mnist/3/958.png,data/test/mnist/7/4214.png,data/test/mnist/9/3597.png,3,7,9,0,0
146,2,12,1,1->2,data/test/mnist/9/2854.png,data/test/mnist/0/1995.png,data/test/mnist/9/5070.png,9,0,9,1,0
147,2,13,1,2->1,data/test/mnist/7/1507.png,data/test/mnist/1/7722.png,data/test/mnist/4/8276.png,7,1,4,0,1
148,2,14,1,1->2,data/test/mnist/1/994.png,data/test/mnist/3/5019.png,data/test/mnist/4/4783.png,1,3,4,1,0
149,2,15,1,2->2,data/test/mnist/0/525.png,data/test/mnist/0/4348.png,data/test/mnist/0/6621.png,0,0,0,1,1
150,2,16,1,2->2,data/test/mnist/0/8808.png,data/test/mnist/0/851.png,data/test/mnist/0/6567.png,0,0,0,1,1
151,2,17,1,2->2,data/test/mnist/0/7987.png,data/test/mnist/0/4788.png,data/test/mnist/0/1870.png,0,0,0,1,1
152,2,18,1,2->1,data/test/mnist/1/7728.png,data/test/mnist/3/9125.png,data/test/mnist/2/1036.png,1,3,2,0,1
153,2,19,1,1->2,data/test/mnist/3/8483.png,data/test/mnist/4/5362.png,data/test/mnist/7/83.png,3,4,7,1,0
154,2,20,1,2->1,data/test/mnist/9/562.png,data/test/mnist/5/2573.png,data/test/mnist/7/950.png,9,5,7,0,1
155,2,21,1,1->2,data/test/mnist/7/4746.png,data/test/mnist/2/1337.png,data/test/mnist/9/2720.png,7,2,9,1,0
156,2,22,1,2->1,data/test/mnist/9/4856.png,data/test/mnist/9/9733.png,data/test/mnist/9/9467.png,9,9,9,0,1
157,2,23,1,1->1,data/test/mnist/9/4843.png,data/test/mnist/0/9358.png,data/test/mnist/5/9290.png,9,0,5,0,0
158,2,24,1,1->2,data/test/mnist/3/9479.png,data/test/mnist/2/9097.png,data/test/mnist/5/9114.png,3,2,5,1,0
159,2,25,1,2->1,data/test/mnist/0/6510.png,data/test/mnist/8/7663.png,data/test/mnist/4/2615.png,0,8,4,0,1
160,2,26,1,1->1,data/test/mnist/8/3949.png,data/test/mnist/8/9042.png,data/test/mnist/2/7135.png,8,8,2,0,0
161,2,27,1,1->1,data/test/mnist/5/5445.png,data/test/mnist/9/6401.png,data/test/mnist/0/6428.png,5,9,0,0,0
162,2,28,1,1->2,data/test/mnist/2/4279.png,data/test/mnist/1/409.png,data/test/mnist/3/3456.png,2,1,3,1,0
163,2,29,1,2->2,data/test/mnist/0/8528.png,data/test/mnist/0/4208.png,data/test/mnist/0/9879.png,0,0,0,1,1
164,2,30,1,2->1,data/test/mnist/2/1957.png,data/test/mnist/0/9791.png,data/test/mnist/1/1867.png,2,0,1,0,1
165,2,31,1,1->1,data/test/mnist/4/399.png,data/test/mnist/0/1995.png,data/test/mnist/8/8965.png,4,0,8,0,0
166,2,32,1,1->1,data/test/mnist/5/785.png,data/test/mnist/7/9731.png,data/test/mnist/0/4739.png,5,7,0,0,0
167,2,33,1,1->2,data/test/mnist/2/6836.png,data/test/mnist/3/8430.png,data/test/mnist/5/9606.png,2,3,5,1,0
168,2,34,1,2->2,data/test/mnist/0/993.png,data/test/mnist/0/9174.png,data/test/mnist/0/5428.png,0,0,0,1,1
169,2,35,1,2->2,data/test/mnist/0/1590.png,data/test/mnist/0/3867.png,data/test/mnist/0/55.png,0,0,0,1,1
170,2,36,1,2->1,data/test/mnist/7/5071.png,data/test/mnist/3/4613.png,data/test/mnist/5/120.png,7,3,5,0,1
171,2,37,1,1->2,data/test/mnist/4/9103.png,data/test/mnist/5/6385.png,data/test/mnist/9/8994.png,4,5,9,1,0
172,2,38,1,2->1,data/test/mnist/3/5606.png,data/test/mnist/9/9397.png,data/test/mnist/6/5727.png,3,9,6,0,1
173,2,39,1,1->2,data/test/mnist/1/696.png,data/test/mnist/5/4520.png,data/test/mnist/6/1293.png,1,5,6,1,0
174,2,40,1,2->2,data/test/mnist/0/2593.png,data/test/mnist/0/9930.png,data/test/mnist/0/8172.png,0,0,0,1,1
175,2,41,1,2->1,data/test/mnist/3/4120.png,data/test/mnist/3/7620.png,data/test/mnist/3/7519.png,3,3,3,0,1
176,2,42,1,1->1,data/test/mnist/2/512.png,data/test/mnist/5/588.png,data/test/mnist/9/8900.png,2,5,9,0,0
177,2,43,1,1->2,data/test/mnist/0/8260.png,data/test/mnist/8/3340.png,data/test/mnist/8/8547.png,0,8,8,1,0
178,2,44,1,2->2,data/test/mnist/0/1796.png,data/test/mnist/0/7190.png,data/test/mnist/0/1148.png,0,0,0,1,1
179,2,45,1,2->1,data/test/mnist/3/4785.png,data/test/mnist/9/5908.png,data/test/mnist/6/2702.png,3,9,6,0,1
180,2,46,1,1->2,data/test/mnist/7/36.png,data/test/mnist/2/926.png,data/test/mnist/9/1492.png,7,2,9,1,0
181,2,47,1,2->1,data/test/mnist/4/5082.png,data/test/mnist/0/9339.png,data/test/mnist/2/8208.png,4,0,2,0,1
182,2,48,1,1->2,data/test/mnist/8/8649.png,data/test/mnist/1/1715.png,data/test/mnist/9/6172.png,8,1,9,1,0
183,2,49,1,2->2,data/test/mnist/0/2060.png,data/test/mnist/0/2479.png,data/test/mnist/0/3322.png,0,0,0,1,1
184,2,50,1,2->1,data/test/mnist/7/2547.png,data/test/mnist/3/865.png,data/test/mnist/5/4356.png,7,3,5,0,1
185,2,51,1,1->2,data/test/mnist/6/3422.png,data/test/mnist/2/119.png,data/test/mnist/8/9557.png,6,2,8,1,0
186,2,52,1,2->1,data/test/mnist/3/8115.png,data/test/mnist/3/6009.png,data/test/mnist/3/815.png,3,3,3,0,1
187,2,53,1,1->1,data/test/mnist/4/1145.png,data/test/mnist/6/5770.png,data/test/mnist/1/1179.png,4,6,1,0,0
188,2,54,1,1->2,data/test/mnist/4/170.png,data/test/mnist/4/8011.png,data/test/mnist/8/7450.png,4,4,8,1,0
189,2,55,1,2->2,data/test/mnist/0/4542.png,data/test/mnist/0/1261.png,data/test/mnist/0/5108.png,0,0,0,1,1
190,2,56,1,2->2,data/test/mnist/0/5584.png,data/test/mnist/0/4527.png,data/test/mnist/0/7693.png,0,0,0,1,1
191,2,57,1,2->1,data/test/mnist/5/1618.png,data/test/mnist/7/2365.png,data/test/mnist/6/6283.png,5,7,6,0,1
192,2,58,1,1->2,data/test/mnist/3/890.png,data/test/mnist/1/9795.png,data/test/mnist/4/8757.png,3,1,4,1,0
193,2,59,1,2->1,data/test/mnist/9/5269.png,data/test/mnist/1/5776.png,data/test/mnist/5/5571.png,9,1,5,0,1
194,2,60,1,1->2,data/test/mnist/7/4073.png,data/test/mnist/2/4546.png,data/test/mnist/9/7148.png,7,2,9,1,0
195,2,61,1,2->2,data/test/mnist/0/3634.png,data/test/mnist/0/4515.png,data/test/mnist/0/586.png,0,0,0,1,1
196,2,62,1,2->1,data/test/mnist/2/4995.png,data/test/mnist/8/7963.png,data/test/mnist/5/9877.png,2,8,5,0,1
197,2,63,1,1->2,data/test/mnist/1/2912.png,data/test/mnist/1/203.png,data/test/mnist/2/77.png,1,1,2,1,0
198,2,64,1,2->1,data/test/mnist/0/5847.png,data/test/mnist/2/4187.png,data/test/mnist/1/2034.png,0,2,1,0,1
199,2,65,1,1->1,data/test/mnist/9/2014.png,data/test/mnist/2/939.png,data/test/mnist/0/7987.png,9,2,0,0,0
200,2,66,1,1->2,data/test/mnist/1/279.png,data/test/mnist/5/8601.png,data/test/mnist/6/7949.png,1,5,6,1,0
201,2,67,1,2->2,data/test/mnist/0/2824.png,data/test/mnist/0/7491.png,data/test/mnist/0/7782.png,0,0,0,1,1
202,2,68,1,2->2,data/test/mnist/0/3680.png,data/test/mnist/0/1638.png,data/test/mnist/0/4353.png,0,0,0,1,1
203,2,69,1,2->1,data/test/mnist/2/6156.png,data/test/mnist/4/1542.png,data/test/mnist/3/7329.png,2,4,3,0,1
