sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
103,1,51,1,1->1,data/train/mnist/1/36892.png,data/train/mnist/0/36414.png,data/train/mnist/7/56017.png,1,0,7,0,0
104,1,52,1,1->2,data/train/mnist/1/42849.png,data/train/mnist/6/52837.png,data/train/mnist/7/32687.png,1,6,7,1,0
105,1,53,1,2->2,data/train/mnist/0/53270.png,data/train/mnist/0/5327.png,data/train/mnist/0/52449.png,0,0,0,1,1
106,1,54,1,2->2,data/train/mnist/0/25305.png,data/train/mnist/0/44413.png,data/train/mnist/0/25725.png,0,0,0,1,1
107,1,55,1,2->1,data/train/mnist/5/37414.png,data/train/mnist/5/22556.png,data/train/mnist/5/28254.png,5,5,5,0,1
108,1,56,1,1->2,data/train/mnist/3/24204.png,data/train/mnist/2/50962.png,data/train/mnist/5/34755.png,3,2,5,1,0
109,1,57,1,2->2,data/train/mnist/0/15169.png,data/train/mnist/0/24749.png,data/train/mnist/0/16081.png,0,0,0,1,1
110,1,58,1,2->2,data/train/mnist/0/5525.png,data/train/mnist/0/45669.png,data/train/mnist/0/53632.png,0,0,0,1,1
111,1,59,1,2->1,data/train/mnist/2/59788.png,data/train/mnist/2/12404.png,data/train/mnist/2/36685.png,2,2,2,0,1
112,1,60,1,1->2,data/train/mnist/1/10058.png,data/train/mnist/2/40614.png,data/train/mnist/3/1689.png,1,2,3,1,0
113,1,61,1,2->1,data/train/mnist/7/47374.png,data/train/mnist/1/51377.png,data/train/mnist/4/37264.png,7,1,4,0,1
114,1,62,1,1->1,data/train/mnist/1/28167.png,data/train/mnist/8/56082.png,data/train/mnist/3/34259.png,1,8,3,0,0
115,1,63,1,1->2,data/train/mnist/7/19416.png,data/train/mnist/0/6979.png,data/train/mnist/7/57181.png,7,0,7,1,0
116,1,64,1,2->2,data/train/mnist/0/12276.png,data/train/mnist/0/29926.png,data/train/mnist/0/32526.png,0,0,0,1,1
117,1,65,1,2->2,data/train/mnist/0/31199.png,data/train/mnist/0/12748.png,data/train/mnist/0/36447.png,0,0,0,1,1
118,1,66,1,2->1,data/train/mnist/2/48158.png,data/train/mnist/8/34376.png,data/train/mnist/5/11876.png,2,8,5,0,1
119,1,67,1,1->1,data/train/mnist/6/19298.png,data/train/mnist/4/7817.png,data/train/mnist/7/57851.png,6,4,7,0,0
120,1,68,1,1->1,data/train/mnist/4/20574.png,data/train/mnist/0/38686.png,data/train/mnist/3/33471.png,4,0,3,0,0
121,1,69,1,1->2,data/train/mnist/1/6575.png,data/train/mnist/6/21485.png,data/train/mnist/7/33616.png,1,6,7,1,0
122,1,70,1,2->2,data/train/mnist/0/41318.png,data/train/mnist/0/15103.png,data/train/mnist/0/21314.png,0,0,0,1,1
123,1,71,1,2->1,data/train/mnist/0/54853.png,data/train/mnist/6/2214.png,data/train/mnist/3/17580.png,0,6,3,0,1
124,1,72,1,1->2,data/train/mnist/5/48369.png,data/train/mnist/0/36351.png,data/train/mnist/5/11782.png,5,0,5,1,0
125,1,73,1,2->1,data/train/mnist/9/40050.png,data/train/mnist/5/4411.png,data/train/mnist/7/52363.png,9,5,7,0,1
126,1,74,1,1->2,data/train/mnist/3/11837.png,data/train/mnist/1/15838.png,data/train/mnist/4/15294.png,3,1,4,1,0
127,1,75,1,2->2,data/train/mnist/0/14102.png,data/train/mnist/0/24629.png,data/train/mnist/0/28968.png,0,0,0,1,1
128,1,76,1,2->2,data/train/mnist/0/29684.png,data/train/mnist/0/11848.png,data/train/mnist/0/58718.png,0,0,0,1,1
129,1,77,1,2->2,data/train/mnist/0/4776.png,data/train/mnist/0/46868.png,data/train/mnist/0/46041.png,0,0,0,1,1
130,1,78,1,2->2,data/train/mnist/0/33427.png,data/train/mnist/0/49342.png,data/train/mnist/0/20471.png,0,0,0,1,1
131,1,79,1,2->2,data/train/mnist/0/49014.png,data/train/mnist/0/25022.png,data/train/mnist/0/18564.png,0,0,0,1,1
132,1,80,1,2->1,data/train/mnist/4/15359.png,data/train/mnist/0/23293.png,data/train/mnist/2/16812.png,4,0,2,0,1
133,2,0,1,0->2,data/train/mnist/0/14564.png,data/train/mnist/7/6476.png,data/train/mnist/7/56482.png,0,7,7,1,(0)
134,2,1,1,2->2,data/train/mnist/0/18412.png,data/train/mnist/0/43468.png,data/train/mnist/0/25092.png,0,0,0,1,1
135,2,2,1,2->2,data/train/mnist/0/27247.png,data/train/mnist/0/17518.png,data/train/mnist/0/42759.png,0,0,0,1,1
136,2,3,1,2->1,data/train/mnist/3/38383.png,data/train/mnist/3/45260.png,data/train/mnist/3/53711.png,3,3,3,0,1
137,2,4,1,1->1,data/train/mnist/6/37177.png,data/train/mnist/7/30532.png,data/train/mnist/0/15142.png,6,7,0,0,0
138,2,5,1,1->2,data/train/mnist/1/32129.png,data/train/mnist/8/39530.png,data/train/mnist/9/28523.png,1,8,9,1,0
139,2,6,1,2->2,data/train/mnist/0/36849.png,data/train/mnist/0/7364.png,data/train/mnist/0/42632.png,0,0,0,1,1
140,2,7,1,2->1,data/train/mnist/5/23237.png,data/train/mnist/9/6042.png,data/train/mnist/7/54891.png,5,9,7,0,1
141,2,8,1,1->1,data/train/mnist/5/17584.png,data/train/mnist/6/18376.png,data/train/mnist/8/59663.png,5,6,8,0,0
142,2,9,1,1->2,data/train/mnist/1/6745.png,data/train/mnist/2/38275.png,data/train/mnist/3/8541.png,1,2,3,1,0
143,2,10,1,2->2,data/train/mnist/0/51002.png,data/train/mnist/0/38008.png,data/train/mnist/0/10564.png,0,0,0,1,1
144,2,11,1,2->2,data/train/mnist/0/11240.png,data/train/mnist/0/43088.png,data/train/mnist/0/25159.png,0,0,0,1,1
145,2,12,1,2->1,data/train/mnist/1/29434.png,data/train/mnist/1/49603.png,data/train/mnist/1/11760.png,1,1,1,0,1
146,2,13,1,1->1,data/train/mnist/3/38377.png,data/train/mnist/3/40691.png,data/train/mnist/2/8403.png,3,3,2,0,0
147,2,14,1,1->2,data/train/mnist/8/11843.png,data/train/mnist/1/59289.png,data/train/mnist/9/32668.png,8,1,9,1,0
148,2,15,1,2->1,data/train/mnist/7/52137.png,data/train/mnist/3/32680.png,data/train/mnist/5/51955.png,7,3,5,0,1
149,2,16,1,1->1,data/train/mnist/2/55542.png,data/train/mnist/0/10806.png,data/train/mnist/9/48843.png,2,0,9,0,0
150,2,17,1,1->2,data/train/mnist/2/19053.png,data/train/mnist/3/20430.png,data/train/mnist/5/56214.png,2,3,5,1,0
151,2,18,1,2->2,data/train/mnist/0/33219.png,data/train/mnist/0/48716.png,data/train/mnist/0/58015.png,0,0,0,1,1
152,2,19,1,2->1,data/train/mnist/4/54466.png,data/train/mnist/4/18345.png,data/train/mnist/4/26725.png,4,4,4,0,1
153,2,20,1,1->1,data/train/mnist/8/53730.png,data/train/mnist/9/51470.png,data/train/mnist/6/47486.png,8,9,6,0,0
154,2,21,1,1->2,data/train/mnist/3/57199.png,data/train/mnist/1/9121.png,data/train/mnist/4/24316.png,3,1,4,1,0
155,2,22,1,2->1,data/train/mnist/8/10079.png,data/train/mnist/4/5118.png,data/train/mnist/6/1731.png,8,4,6,0,1
156,2,23,1,1->2,data/train/mnist/2/43851.png,data/train/mnist/3/25007.png,data/train/mnist/5/52131.png,2,3,5,1,0
157,2,24,1,2->1,data/train/mnist/8/26737.png,data/train/mnist/4/51860.png,data/train/mnist/6/24023.png,8,4,6,0,1
158,2,25,1,1->2,data/train/mnist/4/19840.png,data/train/mnist/1/34512.png,data/train/mnist/5/16558.png,4,1,5,1,0
159,2,26,1,2->2,data/train/mnist/0/17648.png,data/train/mnist/0/25957.png,data/train/mnist/0/14412.png,0,0,0,1,1
160,2,27,1,2->1,data/train/mnist/7/44353.png,data/train/mnist/1/40664.png,data/train/mnist/4/46668.png,7,1,4,0,1
161,2,28,1,1->1,data/train/mnist/6/42361.png,data/train/mnist/4/22699.png,data/train/mnist/4/31598.png,6,4,4,0,0
162,2,29,1,1->2,data/train/mnist/0/27318.png,data/train/mnist/7/15.png,data/train/mnist/7/32527.png,0,7,7,1,0
163,2,30,1,2->1,data/train/mnist/8/29070.png,data/train/mnist/8/36323.png,data/train/mnist/8/35096.png,8,8,8,0,1
164,2,31,1,1->1,data/train/mnist/1/43714.png,data/train/mnist/5/32566.png,data/train/mnist/4/30773.png,1,5,4,0,0
165,2,32,1,1->2,data/train/mnist/2/20493.png,data/train/mnist/1/21031.png,data/train/mnist/3/1476.png,2,1,3,1,0
166,2,33,1,2->2,data/train/mnist/0/53670.png,data/train/mnist/0/56512.png,data/train/mnist/0/10531.png,0,0,0,1,1
167,2,34,1,2->1,data/train/mnist/8/51576.png,data/train/mnist/4/127.png,data/train/mnist/6/36278.png,8,4,6,0,1
168,2,35,1,1->1,data/train/mnist/9/15991.png,data/train/mnist/4/55282.png,data/train/mnist/8/48280.png,9,4,8,0,0
169,2,36,1,1->1,data/train/mnist/7/7513.png,data/train/mnist/0/57020.png,data/train/mnist/9/1733.png,7,0,9,0,0
170,2,37,1,1->2,data/train/mnist/2/48698.png,data/train/mnist/4/43068.png,data/train/mnist/6/34466.png,2,4,6,1,0
171,2,38,1,2->2,data/train/mnist/0/10107.png,data/train/mnist/0/22444.png,data/train/mnist/0/59795.png,0,0,0,1,1
172,2,39,1,2->1,data/train/mnist/7/29908.png,data/train/mnist/5/8173.png,data/train/mnist/6/12220.png,7,5,6,0,1
173,2,40,1,1->2,data/train/mnist/1/31084.png,data/train/mnist/5/19108.png,data/train/mnist/6/24428.png,1,5,6,1,0
174,2,41,1,2->1,data/train/mnist/0/57068.png,data/train/mnist/8/51009.png,data/train/mnist/4/55511.png,0,8,4,0,1
175,2,42,1,1->1,data/train/mnist/0/1107.png,data/train/mnist/2/45464.png,data/train/mnist/4/50049.png,0,2,4,0,0
176,2,43,1,1->1,data/train/mnist/4/27487.png,data/train/mnist/0/22152.png,data/train/mnist/8/24889.png,4,0,8,0,0
177,2,44,1,1->1,data/train/mnist/0/20060.png,data/train/mnist/5/34888.png,data/train/mnist/6/1917.png,0,5,6,0,0
178,2,45,1,1->1,data/train/mnist/5/21481.png,data/train/mnist/3/10734.png,data/train/mnist/3/34873.png,5,3,3,0,0
179,2,46,1,1->1,data/train/mnist/1/19917.png,data/train/mnist/8/31139.png,data/train/mnist/7/45004.png,1,8,7,0,0
180,2,47,1,1->1,data/train/mnist/4/17231.png,data/train/mnist/3/27937.png,data/train/mnist/2/47585.png,4,3,2,0,0
181,2,48,1,1->1,data/train/mnist/7/37147.png,data/train/mnist/4/50981.png,data/train/mnist/5/54151.png,7,4,5,0,0
182,2,49,1,1->2,data/train/mnist/1/3427.png,data/train/mnist/7/57927.png,data/train/mnist/8/45639.png,1,7,8,1,0
183,2,50,1,2->1,data/train/mnist/9/14547.png,data/train/mnist/3/2423.png,data/train/mnist/6/42912.png,9,3,6,0,1
184,2,51,1,1->1,data/train/mnist/8/38912.png,data/train/mnist/0/13623.png,data/train/mnist/2/7719.png,8,0,2,0,0
185,2,52,1,1->1,data/train/mnist/5/49885.png,data/train/mnist/0/26256.png,data/train/mnist/7/3909.png,5,0,7,0,0
186,2,53,1,1->1,data/train/mnist/7/36612.png,data/train/mnist/6/53311.png,data/train/mnist/2/43047.png,7,6,2,0,0
187,2,54,1,1->1,data/train/mnist/0/40218.png,data/train/mnist/4/42421.png,data/train/mnist/6/46580.png,0,4,6,0,0
188,2,55,1,1->2,data/train/mnist/6/4018.png,data/train/mnist/1/45516.png,data/train/mnist/7/11020.png,6,1,7,1,0
189,2,56,1,2->2,data/train/mnist/0/25082.png,data/train/mnist/0/47693.png,data/train/mnist/0/52182.png,0,0,0,1,1
190,2,57,1,2->1,data/train/mnist/6/17773.png,data/train/mnist/6/36890.png,data/train/mnist/6/50002.png,6,6,6,0,1
191,2,58,1,1->1,data/train/mnist/6/4635.png,data/train/mnist/9/56078.png,data/train/mnist/4/2963.png,6,9,4,0,0
192,2,59,1,1->1,data/train/mnist/5/3025.png,data/train/mnist/9/25298.png,data/train/mnist/0/49124.png,5,9,0,0,0
193,2,60,1,1->1,data/train/mnist/6/59785.png,data/train/mnist/6/4337.png,data/train/mnist/9/45525.png,6,6,9,0,0
194,2,61,1,1->1,data/train/mnist/2/50381.png,data/train/mnist/0/15318.png,data/train/mnist/8/44002.png,2,0,8,0,0
195,2,62,1,1->1,data/train/mnist/6/18199.png,data/train/mnist/0/54102.png,data/train/mnist/8/33810.png,6,0,8,0,0
196,2,63,1,1->2,data/train/mnist/0/14513.png,data/train/mnist/7/37657.png,data/train/mnist/7/25465.png,0,7,7,1,0
197,2,64,1,2->1,data/train/mnist/3/9300.png,data/train/mnist/5/37181.png,data/train/mnist/4/39670.png,3,5,4,0,1
198,2,65,1,1->2,data/train/mnist/2/9249.png,data/train/mnist/2/36914.png,data/train/mnist/4/12935.png,2,2,4,1,0
199,2,66,1,2->2,data/train/mnist/0/58265.png,data/train/mnist/0/26261.png,data/train/mnist/0/43423.png,0,0,0,1,1
200,2,67,1,2->2,data/train/mnist/0/56469.png,data/train/mnist/0/48554.png,data/train/mnist/0/48695.png,0,0,0,1,1
201,2,68,1,2->1,data/train/mnist/2/2454.png,data/train/mnist/0/4855.png,data/train/mnist/1/2688.png,2,0,1,0,1
202,2,69,1,1->2,data/train/mnist/5/4113.png,data/train/mnist/2/30477.png,data/train/mnist/7/18289.png,5,2,7,1,0
203,2,70,1,2->1,data/train/mnist/5/29759.png,data/train/mnist/1/37061.png,data/train/mnist/3/14450.png,5,1,3,0,1
