sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
20,0,20,0,3->3,data/train/mnist/7/35351.png,data/train/mnist/1/38235.png,data/train/mnist/0/49713.png,(7),(1),(0),(0),(0)
21,0,21,0,3->3,data/train/mnist/4/10942.png,data/train/mnist/2/22731.png,data/train/mnist/0/37079.png,(4),(2),(0),(0),(0)
22,0,22,0,3->3,data/train/mnist/3/51756.png,data/train/mnist/8/30870.png,data/train/mnist/5/29343.png,(3),(8),(5),(0),(0)
23,0,23,0,3->3,data/train/mnist/1/39846.png,data/train/mnist/0/9287.png,data/train/mnist/8/45161.png,(1),(0),(8),(0),(0)
24,0,24,0,3->3,data/train/mnist/2/53029.png,data/train/mnist/9/13806.png,data/train/mnist/9/29302.png,(2),(9),(9),(0),(0)
25,0,25,0,3->3,data/train/mnist/0/31830.png,data/train/mnist/7/6675.png,data/train/mnist/5/56890.png,(0),(7),(5),(0),(0)
26,0,26,0,3->3,data/train/mnist/3/5315.png,data/train/mnist/6/21214.png,data/train/mnist/5/6217.png,(3),(6),(5),(0),(0)
27,0,27,0,3->3,data/train/mnist/7/45185.png,data/train/mnist/8/50410.png,data/train/mnist/4/54374.png,(7),(8),(4),(0),(0)
28,0,28,0,3->3,data/train/mnist/3/25208.png,data/train/mnist/4/9431.png,data/train/mnist/4/31711.png,(3),(4),(4),(0),(0)
29,0,29,0,3->3,data/train/mnist/2/59896.png,data/train/mnist/9/29009.png,data/train/mnist/5/17680.png,(2),(9),(5),(0),(0)
30,0,30,0,3->3,data/train/mnist/9/5869.png,data/train/mnist/7/49235.png,data/train/mnist/7/30973.png,(9),(7),(7),(0),(0)
31,0,31,0,3->3,data/train/mnist/8/17681.png,data/train/mnist/4/56743.png,data/train/mnist/7/37055.png,(8),(4),(7),(0),(0)
32,0,32,0,3->3,data/train/mnist/5/50497.png,data/train/mnist/0/58160.png,data/train/mnist/6/39766.png,(5),(0),(6),(0),(0)
33,0,33,0,3->3,data/train/mnist/0/7462.png,data/train/mnist/3/1588.png,data/train/mnist/1/22931.png,(0),(3),(1),(0),(0)
34,0,34,0,3->3,data/train/mnist/5/50420.png,data/train/mnist/4/19294.png,data/train/mnist/9/24967.png,(5),(4),(9),(1),(0)
35,0,35,0,3->3,data/train/mnist/7/31730.png,data/train/mnist/7/22781.png,data/train/mnist/4/53867.png,(7),(7),(4),(0),(0)
36,0,36,0,3->3,data/train/mnist/6/32500.png,data/train/mnist/5/27421.png,data/train/mnist/1/7221.png,(6),(5),(1),(0),(0)
37,0,37,0,3->3,data/train/mnist/3/53048.png,data/train/mnist/4/6753.png,data/train/mnist/3/50401.png,(3),(4),(3),(0),(0)
38,0,38,0,3->3,data/train/mnist/1/20143.png,data/train/mnist/5/19089.png,data/train/mnist/1/14606.png,(1),(5),(1),(0),(0)
39,0,39,0,3->3,data/train/mnist/3/44216.png,data/train/mnist/9/27231.png,data/train/mnist/5/37836.png,(3),(9),(5),(0),(0)
40,0,40,0,3->3,data/train/mnist/0/58769.png,data/train/mnist/4/18306.png,data/train/mnist/1/1909.png,(0),(4),(1),(0),(0)
41,0,41,0,3->3,data/train/mnist/5/9945.png,data/train/mnist/0/712.png,data/train/mnist/3/2660.png,(5),(0),(3),(0),(0)
42,0,42,0,3->3,data/train/mnist/6/27266.png,data/train/mnist/2/3679.png,data/train/mnist/7/41379.png,(6),(2),(7),(0),(0)
43,0,43,0,3->3,data/train/mnist/7/1803.png,data/train/mnist/0/59342.png,data/train/mnist/0/2352.png,(7),(0),(0),(0),(0)
44,0,44,0,3->3,data/train/mnist/4/9145.png,data/train/mnist/7/9644.png,data/train/mnist/9/33380.png,(4),(7),(9),(0),(0)
45,0,45,0,3->3,data/train/mnist/3/34987.png,data/train/mnist/5/17780.png,data/train/mnist/8/54896.png,(3),(5),(8),(1),(0)
46,0,46,0,3->3,data/train/mnist/2/49041.png,data/train/mnist/4/30763.png,data/train/mnist/6/48492.png,(2),(4),(6),(1),(0)
47,0,47,0,3->3,data/train/mnist/9/14116.png,data/train/mnist/8/4434.png,data/train/mnist/2/55326.png,(9),(8),(2),(0),(0)
48,0,48,0,3->3,data/train/mnist/5/27594.png,data/train/mnist/1/19304.png,data/train/mnist/0/46069.png,(5),(1),(0),(0),(0)
49,0,49,0,3->3,data/train/mnist/6/3774.png,data/train/mnist/9/39377.png,data/train/mnist/8/51725.png,(6),(9),(8),(0),(0)
50,0,50,0,3->3,data/train/mnist/0/1709.png,data/train/mnist/9/8085.png,data/train/mnist/5/59430.png,(0),(9),(5),(0),(0)
51,1,0,1,0->2,data/train/mnist/4/31536.png,data/train/mnist/0/49268.png,data/train/mnist/4/35429.png,4,0,4,1,(0)
52,1,1,1,2->2,data/train/mnist/0/23464.png,data/train/mnist/0/3884.png,data/train/mnist/0/47693.png,0,0,0,1,1
53,1,2,1,2->2,data/train/mnist/0/43556.png,data/train/mnist/0/7272.png,data/train/mnist/0/38691.png,0,0,0,1,1
54,1,3,1,2->2,data/train/mnist/0/21523.png,data/train/mnist/0/29456.png,data/train/mnist/0/47389.png,0,0,0,1,1
55,1,4,1,2->1,data/train/mnist/7/15808.png,data/train/mnist/5/3216.png,data/train/mnist/6/16255.png,7,5,6,0,1
56,1,5,1,1->1,data/train/mnist/7/20048.png,data/train/mnist/4/36795.png,data/train/mnist/5/22650.png,7,4,5,0,0
57,1,6,1,1->1,data/train/mnist/0/39874.png,data/train/mnist/1/40635.png,data/train/mnist/5/51367.png,0,1,5,0,0
58,1,7,1,1->1,data/train/mnist/4/19123.png,data/train/mnist/7/37673.png,data/train/mnist/5/34448.png,4,7,5,0,0
59,1,8,1,1->1,data/train/mnist/8/21659.png,data/train/mnist/6/38643.png,data/train/mnist/6/49484.png,8,6,6,0,0
60,1,9,1,1->2,data/train/mnist/5/53617.png,data/train/mnist/2/58135.png,data/train/mnist/7/57600.png,5,2,7,1,0
61,1,10,1,2->2,data/train/mnist/0/4279.png,data/train/mnist/0/21064.png,data/train/mnist/0/19709.png,0,0,0,1,1
62,1,11,1,2->1,data/train/mnist/9/4916.png,data/train/mnist/5/15110.png,data/train/mnist/7/28399.png,9,5,7,0,1
63,1,12,1,1->2,data/train/mnist/6/39205.png,data/train/mnist/2/24427.png,data/train/mnist/8/20315.png,6,2,8,1,0
64,1,13,1,2->2,data/train/mnist/0/31937.png,data/train/mnist/0/54595.png,data/train/mnist/0/22777.png,0,0,0,1,1
65,1,14,1,2->2,data/train/mnist/0/18725.png,data/train/mnist/0/13955.png,data/train/mnist/0/57000.png,0,0,0,1,1
66,1,15,1,2->2,data/train/mnist/0/43536.png,data/train/mnist/0/38929.png,data/train/mnist/0/57907.png,0,0,0,1,1
67,1,16,1,2->2,data/train/mnist/0/52728.png,data/train/mnist/0/57757.png,data/train/mnist/0/3888.png,0,0,0,1,1
68,1,17,1,2->1,data/train/mnist/6/430.png,data/train/mnist/8/50001.png,data/train/mnist/7/14727.png,6,8,7,0,1
69,1,18,1,1->2,data/train/mnist/6/29630.png,data/train/mnist/1/9136.png,data/train/mnist/7/52732.png,6,1,7,1,0
70,1,19,1,2->2,data/train/mnist/0/48929.png,data/train/mnist/0/59154.png,data/train/mnist/0/4325.png,0,0,0,1,1
71,1,20,1,2->1,data/train/mnist/9/14409.png,data/train/mnist/5/30488.png,data/train/mnist/7/10593.png,9,5,7,0,1
72,1,21,1,1->2,data/train/mnist/6/42162.png,data/train/mnist/3/8099.png,data/train/mnist/9/53010.png,6,3,9,1,0
73,1,22,1,2->1,data/train/mnist/9/19619.png,data/train/mnist/9/2633.png,data/train/mnist/9/44187.png,9,9,9,0,1
74,1,23,1,1->2,data/train/mnist/6/55367.png,data/train/mnist/3/43208.png,data/train/mnist/9/41605.png,6,3,9,1,0
75,1,24,1,2->2,data/train/mnist/0/6991.png,data/train/mnist/0/37027.png,data/train/mnist/0/32221.png,0,0,0,1,1
76,1,25,1,2->2,data/train/mnist/0/17871.png,data/train/mnist/0/47552.png,data/train/mnist/0/3743.png,0,0,0,1,1
77,1,26,1,2->1,data/train/mnist/8/26701.png,data/train/mnist/4/50090.png,data/train/mnist/6/47486.png,8,4,6,0,1
78,1,27,1,1->1,data/train/mnist/1/48085.png,data/train/mnist/0/55152.png,data/train/mnist/0/8187.png,1,0,0,0,0
79,1,28,1,1->1,data/train/mnist/8/2805.png,data/train/mnist/5/34984.png,data/train/mnist/3/58048.png,8,5,3,0,0
80,1,29,1,1->1,data/train/mnist/4/53888.png,data/train/mnist/8/8690.png,data/train/mnist/1/36968.png,4,8,1,0,0
81,1,30,1,1->2,data/train/mnist/0/13582.png,data/train/mnist/2/45125.png,data/train/mnist/2/33158.png,0,2,2,1,0
82,1,31,1,2->2,data/train/mnist/0/4288.png,data/train/mnist/0/14513.png,data/train/mnist/0/27023.png,0,0,0,1,1
83,1,32,1,2->1,data/train/mnist/8/24691.png,data/train/mnist/8/45458.png,data/train/mnist/8/28042.png,8,8,8,0,1
84,1,33,1,1->2,data/train/mnist/1/49145.png,data/train/mnist/1/6647.png,data/train/mnist/2/5156.png,1,1,2,1,0
85,1,34,1,2->2,data/train/mnist/0/35720.png,data/train/mnist/0/28904.png,data/train/mnist/0/22777.png,0,0,0,1,1
86,1,35,1,2->1,data/train/mnist/6/37277.png,data/train/mnist/8/57484.png,data/train/mnist/7/50742.png,6,8,7,0,1
87,1,36,1,1->1,data/train/mnist/6/41675.png,data/train/mnist/3/5152.png,data/train/mnist/6/6387.png,6,3,6,0,0
88,1,37,1,1->1,data/train/mnist/8/21282.png,data/train/mnist/5/55489.png,data/train/mnist/2/42538.png,8,5,2,0,0
89,1,38,1,1->1,data/train/mnist/1/42713.png,data/train/mnist/2/10785.png,data/train/mnist/1/37565.png,1,2,1,0,0
90,1,39,1,1->2,data/train/mnist/0/5921.png,data/train/mnist/5/5752.png,data/train/mnist/5/9951.png,0,5,5,1,0
91,1,40,1,2->2,data/train/mnist/0/30849.png,data/train/mnist/0/9703.png,data/train/mnist/0/26930.png,0,0,0,1,1
92,1,41,1,2->1,data/train/mnist/8/15225.png,data/train/mnist/0/31199.png,data/train/mnist/4/13340.png,8,0,4,0,1
93,1,42,1,1->1,data/train/mnist/3/36103.png,data/train/mnist/2/27374.png,data/train/mnist/3/45902.png,3,2,3,0,0
94,1,43,1,1->2,data/train/mnist/6/2607.png,data/train/mnist/0/58265.png,data/train/mnist/6/38694.png,6,0,6,1,0
95,1,44,1,2->1,data/train/mnist/0/3603.png,data/train/mnist/8/58734.png,data/train/mnist/4/34464.png,0,8,4,0,1
96,1,45,1,1->2,data/train/mnist/1/27297.png,data/train/mnist/4/38375.png,data/train/mnist/5/19429.png,1,4,5,1,0
97,1,46,1,2->2,data/train/mnist/0/17797.png,data/train/mnist/0/15103.png,data/train/mnist/0/24265.png,0,0,0,1,1
98,1,47,1,2->2,data/train/mnist/0/10352.png,data/train/mnist/0/42402.png,data/train/mnist/0/39321.png,0,0,0,1,1
99,1,48,1,2->1,data/train/mnist/5/41370.png,data/train/mnist/9/56930.png,data/train/mnist/7/31100.png,5,9,7,0,1
100,1,49,1,1->1,data/train/mnist/3/15437.png,data/train/mnist/4/59063.png,data/train/mnist/4/15604.png,3,4,4,0,0
101,1,50,1,1->1,data/train/mnist/9/43611.png,data/train/mnist/9/15063.png,data/train/mnist/6/9497.png,9,9,6,0,0
102,1,51,1,1->1,data/train/mnist/7/36767.png,data/train/mnist/4/21517.png,data/train/mnist/7/42202.png,7,4,7,0,0
103,1,52,1,1->2,data/train/mnist/7/50325.png,data/train/mnist/0/33512.png,data/train/mnist/7/53866.png,7,0,7,1,0
104,1,53,1,2->1,data/train/mnist/4/139.png,data/train/mnist/8/31847.png,data/train/mnist/6/55475.png,4,8,6,0,1
105,1,54,1,1->2,data/train/mnist/7/31291.png,data/train/mnist/0/37653.png,data/train/mnist/7/46249.png,7,0,7,1,0
106,1,55,1,2->1,data/train/mnist/1/51509.png,data/train/mnist/7/567.png,data/train/mnist/4/51454.png,1,7,4,0,1
107,2,0,0,0->2,data/train/mnist/0/28024.png,data/train/mnist/6/45224.png,data/train/mnist/6/15706.png,0,6,6,1,(0)
108,2,1,0,2->1,data/train/mnist/9/16476.png,data/train/mnist/7/4472.png,data/train/mnist/8/343.png,9,7,8,0,1
109,2,2,0,1->2,data/train/mnist/1/30695.png,data/train/mnist/7/7384.png,data/train/mnist/8/20743.png,1,7,8,1,0
110,2,3,0,2->2,data/train/mnist/0/7954.png,data/train/mnist/0/33776.png,data/train/mnist/0/42674.png,0,0,0,1,1
111,2,4,0,2->2,data/train/mnist/0/8449.png,data/train/mnist/0/24896.png,data/train/mnist/0/8000.png,0,0,0,1,1
112,2,5,0,2->1,data/train/mnist/5/27557.png,data/train/mnist/7/37093.png,data/train/mnist/6/5230.png,5,7,6,0,1
113,2,6,0,1->1,data/train/mnist/9/43750.png,data/train/mnist/5/20342.png,data/train/mnist/1/57785.png,9,5,1,0,0
114,2,7,0,1->1,data/train/mnist/5/58653.png,data/train/mnist/2/31837.png,data/train/mnist/3/57495.png,5,2,3,0,0
115,2,8,0,1->2,data/train/mnist/2/45845.png,data/train/mnist/5/57480.png,data/train/mnist/7/54912.png,2,5,7,1,0
116,2,9,0,2->1,data/train/mnist/7/58106.png,data/train/mnist/5/53797.png,data/train/mnist/6/8488.png,7,5,6,0,1
117,2,10,0,1->1,data/train/mnist/3/26724.png,data/train/mnist/0/18538.png,data/train/mnist/7/23540.png,3,0,7,0,0
118,2,11,0,1->1,data/train/mnist/7/18609.png,data/train/mnist/0/11933.png,data/train/mnist/3/4073.png,7,0,3,0,0
119,2,12,0,1->2,data/train/mnist/2/7414.png,data/train/mnist/0/46785.png,data/train/mnist/2/38261.png,2,0,2,1,0
120,2,13,0,2->1,data/train/mnist/1/33556.png,data/train/mnist/7/22336.png,data/train/mnist/4/16874.png,1,7,4,0,1
121,2,14,0,1->2,data/train/mnist/0/52064.png,data/train/mnist/8/22585.png,data/train/mnist/8/13792.png,0,8,8,1,0
122,2,15,0,2->2,data/train/mnist/0/5192.png,data/train/mnist/0/29887.png,data/train/mnist/0/26619.png,0,0,0,1,1
123,2,16,0,2->1,data/train/mnist/4/51966.png,data/train/mnist/8/20732.png,data/train/mnist/6/21565.png,4,8,6,0,1
124,2,17,0,1->1,data/train/mnist/6/23356.png,data/train/mnist/6/27702.png,data/train/mnist/3/26783.png,6,6,3,0,0
125,2,18,0,1->2,data/train/mnist/0/47736.png,data/train/mnist/3/33049.png,data/train/mnist/3/55249.png,0,3,3,1,0
126,2,19,0,2->1,data/train/mnist/2/7939.png,data/train/mnist/4/4939.png,data/train/mnist/3/42841.png,2,4,3,0,1
127,2,20,0,1->2,data/train/mnist/9/57047.png,data/train/mnist/0/58973.png,data/train/mnist/9/36201.png,9,0,9,1,0
128,2,21,0,2->1,data/train/mnist/3/34701.png,data/train/mnist/3/45474.png,data/train/mnist/3/405.png,3,3,3,0,1
129,2,22,0,1->2,data/train/mnist/9/57432.png,data/train/mnist/0/13798.png,data/train/mnist/9/39549.png,9,0,9,1,0
130,2,23,0,2->1,data/train/mnist/2/4028.png,data/train/mnist/6/42381.png,data/train/mnist/4/3315.png,2,6,4,0,1
131,2,24,0,1->3,data/train/mnist/5/13659.png,data/train/mnist/7/46501.png,data/train/mnist/6/52504.png,5,7,6,(0),1
132,2,25,0,3->3,data/train/mnist/8/8753.png,data/train/mnist/1/14821.png,data/train/mnist/5/22205.png,(8),(1),(5),(0),(0)
133,2,26,0,3->3,data/train/mnist/5/19353.png,data/train/mnist/1/2103.png,data/train/mnist/2/54981.png,(5),(1),(2),(0),(0)
134,2,27,0,3->3,data/train/mnist/1/31764.png,data/train/mnist/6/2387.png,data/train/mnist/7/3010.png,(1),(6),(7),(1),(0)
135,2,28,0,3->3,data/train/mnist/8/10187.png,data/train/mnist/2/917.png,data/train/mnist/8/27678.png,(8),(2),(8),(0),(0)
136,2,29,0,3->3,data/train/mnist/2/45375.png,data/train/mnist/5/41152.png,data/train/mnist/9/55007.png,(2),(5),(9),(0),(0)
137,2,30,0,3->3,data/train/mnist/0/38380.png,data/train/mnist/9/10443.png,data/train/mnist/3/58832.png,(0),(9),(3),(0),(0)
138,2,31,0,3->3,data/train/mnist/6/26410.png,data/train/mnist/4/30795.png,data/train/mnist/4/34406.png,(6),(4),(4),(0),(0)
139,2,32,0,3->3,data/train/mnist/3/54406.png,data/train/mnist/4/56072.png,data/train/mnist/1/44047.png,(3),(4),(1),(0),(0)
140,2,33,0,3->3,data/train/mnist/2/39892.png,data/train/mnist/3/35640.png,data/train/mnist/2/30970.png,(2),(3),(2),(0),(0)
141,2,34,0,3->3,data/train/mnist/9/43058.png,data/train/mnist/7/14391.png,data/train/mnist/4/8266.png,(9),(7),(4),(0),(0)
142,2,35,0,3->3,data/train/mnist/0/34302.png,data/train/mnist/3/58955.png,data/train/mnist/8/43242.png,(0),(3),(8),(0),(0)
143,2,36,0,3->3,data/train/mnist/8/1948.png,data/train/mnist/1/56000.png,data/train/mnist/5/35172.png,(8),(1),(5),(0),(0)
144,2,37,0,3->3,data/train/mnist/4/17769.png,data/train/mnist/9/2434.png,data/train/mnist/0/51352.png,(4),(9),(0),(0),(0)
145,2,38,0,3->3,data/train/mnist/2/44585.png,data/train/mnist/5/50718.png,data/train/mnist/1/38388.png,(2),(5),(1),(0),(0)
146,2,39,0,3->3,data/train/mnist/1/23340.png,data/train/mnist/6/49031.png,data/train/mnist/0/51533.png,(1),(6),(0),(0),(0)
147,2,40,0,3->3,data/train/mnist/9/23998.png,data/train/mnist/3/43952.png,data/train/mnist/5/46599.png,(9),(3),(5),(0),(0)
148,2,41,0,3->3,data/train/mnist/4/12873.png,data/train/mnist/7/21387.png,data/train/mnist/3/54568.png,(4),(7),(3),(0),(0)
149,2,42,0,3->3,data/train/mnist/5/36729.png,data/train/mnist/1/4644.png,data/train/mnist/1/34990.png,(5),(1),(1),(0),(0)
150,2,43,0,3->3,data/train/mnist/6/41129.png,data/train/mnist/7/21456.png,data/train/mnist/3/38867.png,(6),(7),(3),(0),(0)
151,2,44,0,3->3,data/train/mnist/4/1110.png,data/train/mnist/8/46299.png,data/train/mnist/2/25381.png,(4),(8),(2),(0),(0)
152,2,45,0,3->3,data/train/mnist/7/33571.png,data/train/mnist/3/55377.png,data/train/mnist/8/3420.png,(7),(3),(8),(0),(0)
153,2,46,0,3->3,data/train/mnist/6/6732.png,data/train/mnist/4/32442.png,data/train/mnist/4/26890.png,(6),(4),(4),(0),(0)
154,2,47,0,3->3,data/train/mnist/6/238.png,data/train/mnist/9/17019.png,data/train/mnist/8/25195.png,(6),(9),(8),(0),(0)
155,2,48,0,3->3,data/train/mnist/4/59922.png,data/train/mnist/0/29541.png,data/train/mnist/9/58069.png,(4),(0),(9),(0),(0)
156,2,49,0,3->3,data/train/mnist/6/5159.png,data/train/mnist/9/21267.png,data/train/mnist/6/11972.png,(6),(9),(6),(0),(0)
157,2,50,0,3->3,data/train/mnist/6/42007.png,data/train/mnist/3/27610.png,data/train/mnist/3/29294.png,(6),(3),(3),(0),(0)
158,2,51,0,3->3,data/train/mnist/0/34097.png,data/train/mnist/9/55097.png,data/train/mnist/4/51951.png,(0),(9),(4),(0),(0)
159,2,52,0,3->3,data/train/mnist/8/12009.png,data/train/mnist/1/45006.png,data/train/mnist/4/47558.png,(8),(1),(4),(0),(0)
160,2,53,0,3->3,data/train/mnist/2/54815.png,data/train/mnist/0/29211.png,data/train/mnist/2/56465.png,(2),(0),(2),(1),(0)
161,2,54,0,3->3,data/train/mnist/6/43694.png,data/train/mnist/7/41009.png,data/train/mnist/2/41484.png,(6),(7),(2),(0),(0)
162,2,55,0,3->3,data/train/mnist/5/45118.png,data/train/mnist/2/11394.png,data/train/mnist/2/30762.png,(5),(2),(2),(0),(0)
163,2,56,0,3->3,data/train/mnist/0/59372.png,data/train/mnist/7/22921.png,data/train/mnist/3/54077.png,(0),(7),(3),(0),(0)
164,2,57,0,3->3,data/train/mnist/3/13660.png,data/train/mnist/4/13350.png,data/train/mnist/1/47751.png,(3),(4),(1),(0),(0)
165,2,58,0,3->3,data/train/mnist/4/21999.png,data/train/mnist/6/38875.png,data/train/mnist/7/46297.png,(4),(6),(7),(0),(0)
166,2,59,0,3->3,data/train/mnist/1/27142.png,data/train/mnist/2/16677.png,data/train/mnist/6/31516.png,(1),(2),(6),(0),(0)
167,2,60,0,3->3,data/train/mnist/7/37762.png,data/train/mnist/9/22088.png,data/train/mnist/6/53909.png,(7),(9),(6),(0),(0)
168,2,61,0,3->3,data/train/mnist/4/11799.png,data/train/mnist/1/54855.png,data/train/mnist/9/8318.png,(4),(1),(9),(0),(0)
169,2,62,0,3->3,data/train/mnist/6/58549.png,data/train/mnist/9/48097.png,data/train/mnist/9/22388.png,(6),(9),(9),(0),(0)
170,2,63,0,3->3,data/train/mnist/3/34368.png,data/train/mnist/0/4082.png,data/train/mnist/9/28092.png,(3),(0),(9),(0),(0)
171,2,64,0,3->3,data/train/mnist/3/32234.png,data/train/mnist/3/2774.png,data/train/mnist/4/46333.png,(3),(3),(4),(0),(0)
172,2,65,0,3->3,data/train/mnist/0/2996.png,data/train/mnist/5/38719.png,data/train/mnist/2/46002.png,(0),(5),(2),(0),(0)
173,2,66,0,3->3,data/train/mnist/6/23416.png,data/train/mnist/2/7695.png,data/train/mnist/2/44095.png,(6),(2),(2),(0),(0)
174,2,67,0,3->3,data/train/mnist/9/13439.png,data/train/mnist/3/7800.png,data/train/mnist/6/32219.png,(9),(3),(6),(0),(1)
175,2,68,0,3->3,data/train/mnist/1/26939.png,data/train/mnist/2/44033.png,data/train/mnist/5/12484.png,(1),(2),(5),(0),(0)
176,2,69,0,3->3,data/train/mnist/9/44351.png,data/train/mnist/4/18954.png,data/train/mnist/6/36232.png,(9),(4),(6),(0),(0)
177,2,70,0,3->3,data/train/mnist/5/8307.png,data/train/mnist/3/5660.png,data/train/mnist/1/32704.png,(5),(3),(1),(0),(0)
178,2,71,0,3->3,data/train/mnist/7/40216.png,data/train/mnist/0/46535.png,data/train/mnist/7/10039.png,(7),(0),(7),(1),(0)
179,2,72,0,3->3,data/train/mnist/5/49797.png,data/train/mnist/7/2903.png,data/train/mnist/9/8287.png,(5),(7),(9),(0),(0)
180,2,73,0,3->3,data/train/mnist/9/49506.png,data/train/mnist/9/23327.png,data/train/mnist/9/16451.png,(9),(9),(9),(0),(1)
181,2,74,0,3->3,data/train/mnist/5/59590.png,data/train/mnist/8/40928.png,data/train/mnist/8/58777.png,(5),(8),(8),(0),(0)
182,2,75,0,3->3,data/train/mnist/3/43476.png,data/train/mnist/3/34862.png,data/train/mnist/1/38779.png,(3),(3),(1),(0),(0)
183,2,76,0,3->3,data/train/mnist/8/18466.png,data/train/mnist/5/48856.png,data/train/mnist/4/11713.png,(8),(5),(4),(0),(0)
184,2,77,0,3->3,data/train/mnist/2/42366.png,data/train/mnist/5/11935.png,data/train/mnist/9/46193.png,(2),(5),(9),(0),(0)
185,2,78,0,3->3,data/train/mnist/5/12502.png,data/train/mnist/5/44869.png,data/train/mnist/8/12085.png,(5),(5),(8),(0),(0)
186,2,79,0,3->3,data/train/mnist/2/1602.png,data/train/mnist/5/24574.png,data/train/mnist/8/44624.png,(2),(5),(8),(0),(0)
187,2,80,0,3->3,data/train/mnist/2/52840.png,data/train/mnist/3/55257.png,data/train/mnist/4/6996.png,(2),(3),(4),(0),(0)
188,3,0,1,0->2,data/train/mnist/0/31937.png,data/train/mnist/5/58814.png,data/train/mnist/5/29637.png,0,5,5,1,(0)
189,3,1,1,2->2,data/train/mnist/0/53924.png,data/train/mnist/0/10071.png,data/train/mnist/0/50357.png,0,0,0,1,1
190,3,2,1,2->2,data/train/mnist/0/6979.png,data/train/mnist/0/56715.png,data/train/mnist/0/16520.png,0,0,0,1,1
191,3,3,1,2->2,data/train/mnist/0/9473.png,data/train/mnist/0/11833.png,data/train/mnist/0/44471.png,0,0,0,1,1
192,3,4,1,2->1,data/train/mnist/8/55163.png,data/train/mnist/6/46043.png,data/train/mnist/7/55466.png,8,6,7,0,1
193,3,5,1,1->1,data/train/mnist/4/15931.png,data/train/mnist/6/15334.png,data/train/mnist/9/53386.png,4,6,9,0,0
194,3,6,1,1->1,data/train/mnist/8/56126.png,data/train/mnist/1/49786.png,data/train/mnist/7/29855.png,8,1,7,0,0
195,3,7,1,1->2,data/train/mnist/3/58048.png,data/train/mnist/5/59956.png,data/train/mnist/8/8535.png,3,5,8,1,0
196,3,8,1,2->1,data/train/mnist/0/10283.png,data/train/mnist/6/55738.png,data/train/mnist/3/14488.png,0,6,3,0,1
197,3,9,1,1->1,data/train/mnist/3/50300.png,data/train/mnist/1/30146.png,data/train/mnist/5/18326.png,3,1,5,0,0
