sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
24,0,24,0->6,data/test/cifar100/beetle/7544.png,data/test/cifar100/squirrel/985.png,data/test/cifar100/beaver/6428.png,beetle,squirrel,beaver,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
25,0,25,0->6,data/test/cifar100/lizard/2333.png,data/test/cifar100/lizard/5599.png,data/test/cifar100/lizard/6442.png,lizard,lizard,lizard,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[1]
26,0,26,0->6,data/test/cifar100/wolf/7472.png,data/test/cifar100/flatfish/176.png,data/test/cifar100/porcupine/40.png,wolf,flatfish,porcupine,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
27,0,27,0->6,data/test/cifar100/baby/4257.png,data/test/cifar100/butterfly/473.png,data/test/cifar100/beaver/140.png,baby,butterfly,beaver,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
28,0,28,0->6,data/test/cifar100/lion/4333.png,data/test/cifar100/dolphin/4770.png,data/test/cifar100/turtle/6150.png,lion,dolphin,turtle,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
29,0,29,0->6,data/test/cifar100/rabbit/9382.png,data/test/cifar100/dinosaur/2622.png,data/test/cifar100/bee/6309.png,rabbit,dinosaur,bee,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
30,0,30,0->6,data/test/cifar100/raccoon/8438.png,data/test/cifar100/bear/2587.png,data/test/cifar100/bee/2784.png,raccoon,bear,bee,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
31,0,31,0->6,data/test/cifar100/crocodile/3049.png,data/test/cifar100/flatfish/236.png,data/test/cifar100/flatfish/8893.png,crocodile,flatfish,flatfish,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[0]
32,0,32,0->6,data/test/cifar100/girl/9364.png,data/test/cifar100/bear/6985.png,data/test/cifar100/leopard/2678.png,girl,bear,leopard,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
33,0,33,0->6,data/test/cifar100/rabbit/5783.png,data/test/cifar100/hamster/6028.png,data/test/cifar100/tiger/5199.png,rabbit,hamster,tiger,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
34,0,34,0->6,data/test/cifar100/man/4170.png,data/test/cifar100/man/4857.png,data/test/cifar100/man/6980.png,man,man,man,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[1]
35,0,35,0->6,data/test/cifar100/possum/181.png,data/test/cifar100/aquarium_fish/674.png,data/test/cifar100/trout/677.png,possum,aquarium_fish,trout,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
36,0,36,0->6,data/test/cifar100/girl/2230.png,data/test/cifar100/boy/9137.png,data/test/cifar100/elephant/2929.png,girl,boy,elephant,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
37,0,37,0->6,data/test/cifar100/wolf/4285.png,data/test/cifar100/possum/8345.png,data/test/cifar100/aquarium_fish/2436.png,wolf,possum,aquarium_fish,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
38,0,38,0->6,data/test/cifar100/otter/4871.png,data/test/cifar100/chimpanzee/1120.png,data/test/cifar100/snail/5665.png,otter,chimpanzee,snail,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
39,0,39,0->6,data/test/cifar100/tiger/2689.png,data/test/cifar100/tiger/3168.png,data/test/cifar100/tiger/2689.png,tiger,tiger,tiger,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[1]
40,0,40,0->6,data/test/cifar100/seal/3642.png,data/test/cifar100/elephant/4976.png,data/test/cifar100/aquarium_fish/4813.png,seal,elephant,aquarium_fish,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
41,0,41,0->6,data/test/cifar100/dinosaur/9538.png,data/test/cifar100/beaver/5398.png,data/test/cifar100/raccoon/5938.png,dinosaur,beaver,raccoon,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
42,0,42,0->6,data/test/cifar100/shrew/9567.png,data/test/cifar100/trout/5973.png,data/test/cifar100/beaver/6830.png,shrew,trout,beaver,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
43,0,43,0->6,data/test/cifar100/baby/5126.png,data/test/cifar100/possum/1591.png,data/test/cifar100/possum/520.png,baby,possum,possum,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[0]
44,0,44,0->6,data/test/cifar100/cockroach/3105.png,data/test/cifar100/bee/2517.png,data/test/cifar100/turtle/3587.png,cockroach,bee,turtle,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
45,0,45,0->6,data/test/cifar100/fox/4754.png,data/test/cifar100/worm/3277.png,data/test/cifar100/snake/5467.png,fox,worm,snake,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
46,0,46,0->6,data/test/cifar100/cattle/1977.png,data/test/cifar100/leopard/7407.png,data/test/cifar100/lobster/6909.png,cattle,leopard,lobster,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
47,0,47,0->6,data/test/cifar100/man/8331.png,data/test/cifar100/tiger/3940.png,data/test/cifar100/flatfish/3589.png,man,tiger,flatfish,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
48,0,48,0->6,data/test/cifar100/squirrel/7395.png,data/test/cifar100/cattle/8700.png,data/test/cifar100/bee/816.png,squirrel,cattle,bee,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
49,0,49,0->6,data/test/cifar100/rabbit/6878.png,data/test/cifar100/rabbit/2519.png,data/test/cifar100/rabbit/7977.png,rabbit,rabbit,rabbit,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[1]
50,0,50,0->6,data/test/cifar100/butterfly/6064.png,data/test/cifar100/tiger/5493.png,data/test/cifar100/cockroach/8040.png,butterfly,tiger,cockroach,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
51,0,51,0->6,data/test/cifar100/wolf/7582.png,data/test/cifar100/cattle/3590.png,data/test/cifar100/rabbit/2930.png,wolf,cattle,rabbit,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
52,0,52,0->6,data/test/cifar100/girl/6534.png,data/test/cifar100/crocodile/9979.png,data/test/cifar100/leopard/2647.png,girl,crocodile,leopard,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
53,0,53,0->6,data/test/cifar100/tiger/3168.png,data/test/cifar100/tiger/8080.png,data/test/cifar100/tiger/1996.png,tiger,tiger,tiger,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[1]
54,0,54,0->6,data/test/cifar100/whale/4068.png,data/test/cifar100/baby/6709.png,data/test/cifar100/man/1168.png,whale,baby,man,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
55,0,55,0->6,data/test/cifar100/otter/7574.png,data/test/cifar100/otter/2420.png,data/test/cifar100/otter/856.png,otter,otter,otter,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[1]
56,0,56,0->6,data/test/cifar100/lion/4634.png,data/test/cifar100/bee/2190.png,data/test/cifar100/rabbit/389.png,lion,bee,rabbit,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
57,0,57,0->6,data/test/cifar100/lion/1200.png,data/test/cifar100/aquarium_fish/8120.png,data/test/cifar100/man/1778.png,lion,aquarium_fish,man,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
58,0,58,0->6,data/test/cifar100/cockroach/7458.png,data/test/cifar100/cockroach/8742.png,data/test/cifar100/cockroach/5191.png,cockroach,cockroach,cockroach,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[1]
59,0,59,0->6,data/test/cifar100/girl/5808.png,data/test/cifar100/otter/3717.png,data/test/cifar100/tiger/6024.png,girl,otter,tiger,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
60,0,60,0->6,data/test/cifar100/beetle/9741.png,data/test/cifar100/squirrel/7557.png,data/test/cifar100/tiger/3328.png,beetle,squirrel,tiger,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
61,0,61,0->6,data/test/cifar100/boy/1833.png,data/test/cifar100/beetle/9874.png,data/test/cifar100/mouse/1343.png,boy,beetle,mouse,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
62,0,62,0->6,data/test/cifar100/man/7221.png,data/test/cifar100/man/4728.png,data/test/cifar100/man/5916.png,man,man,man,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[1]
63,0,63,0->6,data/test/cifar100/porcupine/5621.png,data/test/cifar100/bear/7811.png,data/test/cifar100/crab/5601.png,porcupine,bear,crab,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
64,0,64,0->6,data/test/cifar100/woman/9774.png,data/test/cifar100/man/6357.png,data/test/cifar100/crab/9263.png,woman,man,crab,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
65,0,65,0->6,data/test/cifar100/beetle/8597.png,data/test/cifar100/beetle/1605.png,data/test/cifar100/fox/1432.png,beetle,beetle,fox,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[0]
66,0,66,0->6,data/test/cifar100/skunk/97.png,data/test/cifar100/woman/8389.png,data/test/cifar100/seal/5747.png,skunk,woman,seal,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
67,0,67,0->6,data/test/cifar100/kangaroo/3019.png,data/test/cifar100/kangaroo/8108.png,data/test/cifar100/kangaroo/6346.png,kangaroo,kangaroo,kangaroo,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[1]
68,0,68,0->6,data/test/cifar100/caterpillar/7517.png,data/test/cifar100/otter/4157.png,data/test/cifar100/wolf/809.png,caterpillar,otter,wolf,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
69,0,69,0->6,data/test/cifar100/butterfly/789.png,data/test/cifar100/ray/3295.png,data/test/cifar100/woman/6060.png,butterfly,ray,woman,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
70,0,70,0->6,data/test/cifar100/baby/3569.png,data/test/cifar100/bear/1746.png,data/test/cifar100/dolphin/7351.png,baby,bear,dolphin,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
71,0,71,0->6,data/test/cifar100/butterfly/6397.png,data/test/cifar100/dolphin/7817.png,data/test/cifar100/fox/242.png,butterfly,dolphin,fox,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
72,0,72,0->6,data/test/cifar100/crab/1646.png,data/test/cifar100/crab/5844.png,data/test/cifar100/crab/2708.png,crab,crab,crab,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[1]
73,0,73,0->6,data/test/cifar100/dolphin/4643.png,data/test/cifar100/boy/130.png,data/test/cifar100/butterfly/5292.png,dolphin,boy,butterfly,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
74,0,74,0->6,data/test/cifar100/elephant/3556.png,data/test/cifar100/elephant/6686.png,data/test/cifar100/elephant/4945.png,elephant,elephant,elephant,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[1]
75,0,75,0->6,data/test/cifar100/girl/3615.png,data/test/cifar100/cockroach/8840.png,data/test/cifar100/aquarium_fish/1017.png,girl,cockroach,aquarium_fish,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
76,0,76,0->6,data/test/cifar100/cockroach/8781.png,data/test/cifar100/dolphin/7265.png,data/test/cifar100/snail/9527.png,cockroach,dolphin,snail,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
77,0,77,0->6,data/test/cifar100/crocodile/4997.png,data/test/cifar100/lion/4155.png,data/test/cifar100/lobster/5546.png,crocodile,lion,lobster,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
78,0,78,0->6,data/test/cifar100/butterfly/8828.png,data/test/cifar100/otter/5268.png,data/test/cifar100/camel/5029.png,butterfly,otter,camel,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
79,0,79,0->6,data/test/cifar100/baby/994.png,data/test/cifar100/girl/2552.png,data/test/cifar100/elephant/5446.png,baby,girl,elephant,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
80,0,80,0->6,data/test/cifar100/elephant/5446.png,data/test/cifar100/porcupine/9295.png,data/test/cifar100/kangaroo/506.png,elephant,porcupine,kangaroo,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
81,0,81,0->6,data/test/cifar100/aquarium_fish/2308.png,data/test/cifar100/mouse/8973.png,data/test/cifar100/turtle/2564.png,aquarium_fish,mouse,turtle,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
82,0,82,0->6,data/test/cifar100/cockroach/195.png,data/test/cifar100/elephant/9033.png,data/test/cifar100/crab/2424.png,cockroach,elephant,crab,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
83,0,83,0->6,data/test/cifar100/flatfish/9868.png,data/test/cifar100/aquarium_fish/1082.png,data/test/cifar100/shrew/494.png,flatfish,aquarium_fish,shrew,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
84,0,84,0->6,data/test/cifar100/tiger/2805.png,data/test/cifar100/whale/5368.png,data/test/cifar100/bear/5132.png,tiger,whale,bear,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
85,0,85,0->6,data/test/cifar100/lobster/9229.png,data/test/cifar100/lobster/854.png,data/test/cifar100/lobster/6550.png,lobster,lobster,lobster,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[1]
86,0,86,0->6,data/test/cifar100/crocodile/1769.png,data/test/cifar100/crocodile/1517.png,data/test/cifar100/crocodile/6537.png,crocodile,crocodile,crocodile,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[1]
87,0,87,0->6,data/test/cifar100/lion/9585.png,data/test/cifar100/crab/549.png,data/test/cifar100/lion/298.png,lion,crab,lion,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[0]
88,0,88,0->6,data/test/cifar100/flatfish/7155.png,data/test/cifar100/wolf/7472.png,data/test/cifar100/kangaroo/7193.png,flatfish,wolf,kangaroo,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
89,0,89,0->6,data/test/cifar100/caterpillar/275.png,data/test/cifar100/baby/5626.png,data/test/cifar100/elephant/1407.png,caterpillar,baby,elephant,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
90,0,90,0->6,data/test/cifar100/worm/4079.png,data/test/cifar100/worm/8832.png,data/test/cifar100/worm/6056.png,worm,worm,worm,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[1]
91,0,91,0->6,data/test/cifar100/shark/8230.png,data/test/cifar100/shark/7963.png,data/test/cifar100/shark/3408.png,shark,shark,shark,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[1]
92,0,92,0->6,data/test/cifar100/aquarium_fish/5958.png,data/test/cifar100/man/2457.png,data/test/cifar100/snail/812.png,aquarium_fish,man,snail,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
93,0,93,0->6,data/test/cifar100/wolf/5425.png,data/test/cifar100/wolf/7472.png,data/test/cifar100/wolf/7650.png,wolf,wolf,wolf,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[1]
94,0,94,0->6,data/test/cifar100/chimpanzee/5574.png,data/test/cifar100/trout/2907.png,data/test/cifar100/girl/3481.png,chimpanzee,trout,girl,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
95,0,95,0->6,data/test/cifar100/caterpillar/6462.png,data/test/cifar100/camel/902.png,data/test/cifar100/bee/2751.png,caterpillar,camel,bee,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
96,0,96,0->6,data/test/cifar100/porcupine/6728.png,data/test/cifar100/beaver/2261.png,data/test/cifar100/lion/1397.png,porcupine,beaver,lion,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
97,0,97,0->6,data/test/cifar100/ray/6910.png,data/test/cifar100/shark/8009.png,data/test/cifar100/man/2610.png,ray,shark,man,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
98,0,98,0->6,data/test/cifar100/bear/3169.png,data/test/cifar100/bear/3473.png,data/test/cifar100/mouse/1731.png,bear,bear,mouse,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[0]
99,0,99,0->6,data/test/cifar100/baby/6698.png,data/test/cifar100/kangaroo/5843.png,data/test/cifar100/lobster/8820.png,baby,kangaroo,lobster,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
100,1,0,6->1,data/test/cifar100/orchid/464.png,data/test/cifar100/ray/5751.png,data/test/cifar100/bear/9285.png,orchid,ray,bear,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
101,1,1,6->1,data/test/cifar100/cup/9000.png,data/test/cifar100/shrew/6190.png,data/test/cifar100/bee/818.png,cup,shrew,bee,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
102,1,2,6->1,data/test/cifar100/cup/8510.png,data/test/cifar100/girl/8062.png,data/test/cifar100/rabbit/6731.png,cup,girl,rabbit,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
103,1,3,6->1,data/test/cifar100/bowl/9795.png,data/test/cifar100/snake/805.png,data/test/cifar100/lobster/8928.png,bowl,snake,lobster,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
104,1,4,6->1,data/test/cifar100/kangaroo/2401.png,data/test/cifar100/elephant/4758.png,data/test/cifar100/clock/4859.png,kangaroo,elephant,clock,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
105,1,5,6->1,data/test/cifar100/flatfish/4135.png,data/test/cifar100/cockroach/5990.png,data/test/cifar100/bus/3701.png,flatfish,cockroach,bus,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
106,1,6,6->1,data/test/cifar100/rose/6047.png,data/test/cifar100/butterfly/8223.png,data/test/cifar100/beaver/248.png,rose,butterfly,beaver,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
107,1,7,6->1,data/test/cifar100/pear/391.png,data/test/cifar100/aquarium_fish/7009.png,data/test/cifar100/crocodile/4877.png,pear,aquarium_fish,crocodile,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
108,1,8,6->1,data/test/cifar100/fox/959.png,data/test/cifar100/pickup_truck/7389.png,data/test/cifar100/aquarium_fish/4377.png,fox,pickup_truck,aquarium_fish,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
109,1,9,6->1,data/test/cifar100/mushroom/6681.png,data/test/cifar100/turtle/6494.png,data/test/cifar100/bee/5389.png,mushroom,turtle,bee,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
110,1,10,6->1,data/test/cifar100/baby/1609.png,data/test/cifar100/telephone/292.png,data/test/cifar100/girl/4886.png,baby,telephone,girl,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
111,1,11,6->1,data/test/cifar100/bear/1672.png,data/test/cifar100/ray/1960.png,data/test/cifar100/maple_tree/1424.png,bear,ray,maple_tree,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
112,1,12,6->1,data/test/cifar100/plate/1150.png,data/test/cifar100/caterpillar/3340.png,data/test/cifar100/snail/60.png,plate,caterpillar,snail,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
113,1,13,6->1,data/test/cifar100/bicycle/5877.png,data/test/cifar100/ray/6492.png,data/test/cifar100/boy/1399.png,bicycle,ray,boy,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
114,1,14,6->1,data/test/cifar100/worm/1288.png,data/test/cifar100/bear/9419.png,data/test/cifar100/clock/5414.png,worm,bear,clock,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
115,1,15,6->1,data/test/cifar100/lawn_mower/7124.png,data/test/cifar100/shark/3071.png,data/test/cifar100/man/2167.png,lawn_mower,shark,man,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
116,1,16,6->1,data/test/cifar100/spider/2766.png,data/test/cifar100/road/8734.png,data/test/cifar100/shark/1037.png,spider,road,shark,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
117,1,17,6->1,data/test/cifar100/crocodile/8673.png,data/test/cifar100/bed/6477.png,data/test/cifar100/raccoon/6229.png,crocodile,bed,raccoon,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
118,1,18,6->1,data/test/cifar100/telephone/8956.png,data/test/cifar100/spider/486.png,data/test/cifar100/dolphin/2423.png,telephone,spider,dolphin,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
119,1,19,6->1,data/test/cifar100/flatfish/824.png,data/test/cifar100/snail/9115.png,data/test/cifar100/plate/9444.png,flatfish,snail,plate,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
120,1,20,6->1,data/test/cifar100/crocodile/9541.png,data/test/cifar100/orange/998.png,data/test/cifar100/skunk/8886.png,crocodile,orange,skunk,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
121,1,21,6->1,data/test/cifar100/caterpillar/3771.png,data/test/cifar100/fox/8762.png,data/test/cifar100/chair/7192.png,caterpillar,fox,chair,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
122,1,22,6->1,data/test/cifar100/worm/2398.png,data/test/cifar100/woman/4648.png,data/test/cifar100/rose/8291.png,worm,woman,rose,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
123,1,23,6->1,data/test/cifar100/palm_tree/9950.png,data/test/cifar100/flatfish/1147.png,data/test/cifar100/baby/8358.png,palm_tree,flatfish,baby,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
124,1,24,6->1,data/test/cifar100/chimpanzee/2900.png,data/test/cifar100/crab/5869.png,data/test/cifar100/bus/1985.png,chimpanzee,crab,bus,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
125,1,25,6->1,data/test/cifar100/possum/2733.png,data/test/cifar100/woman/7455.png,data/test/cifar100/bed/7622.png,possum,woman,bed,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
126,1,26,6->1,data/test/cifar100/skunk/5079.png,data/test/cifar100/oak_tree/1566.png,data/test/cifar100/leopard/1620.png,skunk,oak_tree,leopard,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
