sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
21,0,21,0->6,data/train/cifar100/aquarium_fish/32752.png,data/train/cifar100/aquarium_fish/30523.png,data/train/cifar100/aquarium_fish/38283.png,aquarium_fish,aquarium_fish,aquarium_fish,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[1]
22,0,22,0->6,data/train/cifar100/beaver/37049.png,data/train/cifar100/beaver/6565.png,data/train/cifar100/beaver/2949.png,beaver,beaver,beaver,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[1]
23,0,23,0->6,data/train/cifar100/dolphin/25929.png,data/train/cifar100/dolphin/10002.png,data/train/cifar100/dolphin/13917.png,dolphin,dolphin,dolphin,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[1]
24,0,24,0->6,data/train/cifar100/leopard/1515.png,data/train/cifar100/camel/23529.png,data/train/cifar100/ray/7279.png,leopard,camel,ray,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
25,0,25,0->6,data/train/cifar100/snake/287.png,data/train/cifar100/leopard/14522.png,data/train/cifar100/otter/9630.png,snake,leopard,otter,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
26,0,26,0->6,data/train/cifar100/flatfish/42454.png,data/train/cifar100/flatfish/35583.png,data/train/cifar100/flatfish/7556.png,flatfish,flatfish,flatfish,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[1]
27,0,27,0->6,data/train/cifar100/crocodile/18806.png,data/train/cifar100/flatfish/19286.png,data/train/cifar100/mouse/21573.png,crocodile,flatfish,mouse,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
28,0,28,0->6,data/train/cifar100/man/23999.png,data/train/cifar100/squirrel/37374.png,data/train/cifar100/camel/376.png,man,squirrel,camel,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
29,0,29,0->6,data/train/cifar100/man/11722.png,data/train/cifar100/possum/9806.png,data/train/cifar100/possum/22798.png,man,possum,possum,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[0]
30,0,30,0->6,data/train/cifar100/bee/18597.png,data/train/cifar100/elephant/17026.png,data/train/cifar100/kangaroo/9115.png,bee,elephant,kangaroo,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
31,0,31,0->6,data/train/cifar100/ray/25844.png,data/train/cifar100/kangaroo/12259.png,data/train/cifar100/otter/6551.png,ray,kangaroo,otter,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
32,0,32,0->6,data/train/cifar100/bear/48849.png,data/train/cifar100/flatfish/49532.png,data/train/cifar100/woman/9553.png,bear,flatfish,woman,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
33,0,33,0->6,data/train/cifar100/lobster/22655.png,data/train/cifar100/worm/35310.png,data/train/cifar100/dinosaur/49409.png,lobster,worm,dinosaur,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
34,0,34,0->6,data/train/cifar100/squirrel/2437.png,data/train/cifar100/woman/22357.png,data/train/cifar100/flatfish/38754.png,squirrel,woman,flatfish,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
35,0,35,0->6,data/train/cifar100/woman/20594.png,data/train/cifar100/seal/42762.png,data/train/cifar100/turtle/10409.png,woman,seal,turtle,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
36,0,36,0->6,data/train/cifar100/dolphin/36881.png,data/train/cifar100/lizard/38843.png,data/train/cifar100/whale/7047.png,dolphin,lizard,whale,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
37,0,37,0->6,data/train/cifar100/squirrel/25986.png,data/train/cifar100/cattle/9502.png,data/train/cifar100/skunk/34141.png,squirrel,cattle,skunk,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
38,0,38,0->6,data/train/cifar100/ray/11811.png,data/train/cifar100/tiger/15994.png,data/train/cifar100/lion/18477.png,ray,tiger,lion,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
39,0,39,0->6,data/train/cifar100/wolf/4058.png,data/train/cifar100/bear/27354.png,data/train/cifar100/caterpillar/18031.png,wolf,bear,caterpillar,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
40,0,40,0->6,data/train/cifar100/fox/17549.png,data/train/cifar100/fox/3181.png,data/train/cifar100/fox/11706.png,fox,fox,fox,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[1]
41,0,41,0->6,data/train/cifar100/cattle/37207.png,data/train/cifar100/cattle/16186.png,data/train/cifar100/cattle/13047.png,cattle,cattle,cattle,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[1]
42,0,42,0->6,data/train/cifar100/cattle/12679.png,data/train/cifar100/cattle/26824.png,data/train/cifar100/cattle/32371.png,cattle,cattle,cattle,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[1]
43,0,43,0->6,data/train/cifar100/crab/14243.png,data/train/cifar100/porcupine/11372.png,data/train/cifar100/worm/5310.png,crab,porcupine,worm,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
44,0,44,0->6,data/train/cifar100/baby/12616.png,data/train/cifar100/baby/11364.png,data/train/cifar100/baby/33889.png,baby,baby,baby,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[1]
45,0,45,0->6,data/train/cifar100/caterpillar/440.png,data/train/cifar100/flatfish/38548.png,data/train/cifar100/flatfish/48637.png,caterpillar,flatfish,flatfish,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[0]
46,0,46,0->6,data/train/cifar100/flatfish/23117.png,data/train/cifar100/bee/25027.png,data/train/cifar100/trout/40136.png,flatfish,bee,trout,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
47,0,47,0->6,data/train/cifar100/cattle/9986.png,data/train/cifar100/cattle/22587.png,data/train/cifar100/cattle/6556.png,cattle,cattle,cattle,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[1]
48,0,48,0->6,data/train/cifar100/butterfly/31072.png,data/train/cifar100/turtle/26694.png,data/train/cifar100/turtle/15844.png,butterfly,turtle,turtle,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[0]
49,0,49,0->6,data/train/cifar100/baby/13980.png,data/train/cifar100/mouse/46062.png,data/train/cifar100/elephant/10541.png,baby,mouse,elephant,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
50,0,50,0->6,data/train/cifar100/raccoon/1931.png,data/train/cifar100/beetle/46235.png,data/train/cifar100/seal/7462.png,raccoon,beetle,seal,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
51,0,51,0->6,data/train/cifar100/dinosaur/41864.png,data/train/cifar100/dinosaur/32920.png,data/train/cifar100/dinosaur/23563.png,dinosaur,dinosaur,dinosaur,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[1]
52,0,52,0->6,data/train/cifar100/camel/4488.png,data/train/cifar100/camel/48736.png,data/train/cifar100/camel/43561.png,camel,camel,camel,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[1]
53,0,53,0->6,data/train/cifar100/ray/11730.png,data/train/cifar100/ray/33264.png,data/train/cifar100/ray/8323.png,ray,ray,ray,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[1]
54,0,54,0->6,data/train/cifar100/seal/40143.png,data/train/cifar100/crocodile/21408.png,data/train/cifar100/hamster/19273.png,seal,crocodile,hamster,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
55,0,55,0->6,data/train/cifar100/woman/36245.png,data/train/cifar100/rabbit/44708.png,data/train/cifar100/beaver/7372.png,woman,rabbit,beaver,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
56,0,56,0->6,data/train/cifar100/mouse/19629.png,data/train/cifar100/fox/24571.png,data/train/cifar100/worm/40854.png,mouse,fox,worm,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
57,0,57,0->6,data/train/cifar100/girl/3517.png,data/train/cifar100/fox/27234.png,data/train/cifar100/woman/35962.png,girl,fox,woman,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
58,0,58,0->6,data/train/cifar100/aquarium_fish/46920.png,data/train/cifar100/skunk/41580.png,data/train/cifar100/dinosaur/41526.png,aquarium_fish,skunk,dinosaur,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
59,0,59,0->6,data/train/cifar100/crocodile/7425.png,data/train/cifar100/otter/39076.png,data/train/cifar100/tiger/18469.png,crocodile,otter,tiger,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
60,0,60,0->6,data/train/cifar100/dolphin/28309.png,data/train/cifar100/dolphin/8228.png,data/train/cifar100/dolphin/12929.png,dolphin,dolphin,dolphin,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[1]
61,0,61,0->6,data/train/cifar100/spider/38479.png,data/train/cifar100/ray/37145.png,data/train/cifar100/wolf/37167.png,spider,ray,wolf,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
62,0,62,0->6,data/train/cifar100/boy/48212.png,data/train/cifar100/cattle/32144.png,data/train/cifar100/hamster/29981.png,boy,cattle,hamster,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
63,0,63,0->6,data/train/cifar100/leopard/45571.png,data/train/cifar100/otter/28270.png,data/train/cifar100/porcupine/21477.png,leopard,otter,porcupine,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
64,0,64,0->6,data/train/cifar100/man/44323.png,data/train/cifar100/crab/38784.png,data/train/cifar100/possum/42025.png,man,crab,possum,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
65,0,65,0->6,data/train/cifar100/skunk/33792.png,data/train/cifar100/baby/33304.png,data/train/cifar100/dinosaur/16727.png,skunk,baby,dinosaur,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
66,0,66,0->6,data/train/cifar100/aquarium_fish/39988.png,data/train/cifar100/beaver/13211.png,data/train/cifar100/leopard/43111.png,aquarium_fish,beaver,leopard,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
67,0,67,0->6,data/train/cifar100/baby/38437.png,data/train/cifar100/fox/31318.png,data/train/cifar100/woman/48502.png,baby,fox,woman,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
68,0,68,0->6,data/train/cifar100/baby/40001.png,data/train/cifar100/kangaroo/31503.png,data/train/cifar100/boy/1520.png,baby,kangaroo,boy,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
69,0,69,0->6,data/train/cifar100/baby/11139.png,data/train/cifar100/flatfish/44584.png,data/train/cifar100/tiger/33291.png,baby,flatfish,tiger,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
70,0,70,0->6,data/train/cifar100/otter/21357.png,data/train/cifar100/flatfish/24278.png,data/train/cifar100/raccoon/47055.png,otter,flatfish,raccoon,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
71,0,71,0->6,data/train/cifar100/bee/34629.png,data/train/cifar100/beetle/40040.png,data/train/cifar100/dinosaur/13308.png,bee,beetle,dinosaur,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
72,0,72,0->6,data/train/cifar100/mouse/8609.png,data/train/cifar100/seal/37995.png,data/train/cifar100/whale/25680.png,mouse,seal,whale,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
73,0,73,0->6,data/train/cifar100/lion/42850.png,data/train/cifar100/hamster/21037.png,data/train/cifar100/leopard/32099.png,lion,hamster,leopard,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
74,0,74,0->6,data/train/cifar100/whale/28373.png,data/train/cifar100/crab/47717.png,data/train/cifar100/baby/21174.png,whale,crab,baby,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
75,0,75,0->6,data/train/cifar100/lion/49246.png,data/train/cifar100/boy/48825.png,data/train/cifar100/dinosaur/16044.png,lion,boy,dinosaur,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
76,0,76,0->6,data/train/cifar100/aquarium_fish/21619.png,data/train/cifar100/ray/41643.png,data/train/cifar100/cattle/25173.png,aquarium_fish,ray,cattle,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
77,0,77,0->6,data/train/cifar100/cattle/49628.png,data/train/cifar100/hamster/29292.png,data/train/cifar100/crab/9335.png,cattle,hamster,crab,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
78,0,78,0->6,data/train/cifar100/beaver/5880.png,data/train/cifar100/hamster/8788.png,data/train/cifar100/woman/11806.png,beaver,hamster,woman,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
79,0,79,0->6,data/train/cifar100/snail/39079.png,data/train/cifar100/snail/21941.png,data/train/cifar100/snail/4491.png,snail,snail,snail,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[1]
80,0,80,0->6,data/train/cifar100/aquarium_fish/6504.png,data/train/cifar100/seal/33459.png,data/train/cifar100/rabbit/17681.png,aquarium_fish,seal,rabbit,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
81,0,81,0->6,data/train/cifar100/tiger/17295.png,data/train/cifar100/turtle/16408.png,data/train/cifar100/man/7797.png,tiger,turtle,man,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
82,0,82,0->6,data/train/cifar100/bear/41049.png,data/train/cifar100/girl/5226.png,data/train/cifar100/cockroach/18816.png,bear,girl,cockroach,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
83,0,83,0->6,data/train/cifar100/raccoon/31092.png,data/train/cifar100/butterfly/44139.png,data/train/cifar100/flatfish/26689.png,raccoon,butterfly,flatfish,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
84,0,84,0->6,data/train/cifar100/lizard/2748.png,data/train/cifar100/bee/20916.png,data/train/cifar100/crocodile/48775.png,lizard,bee,crocodile,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
85,0,85,0->6,data/train/cifar100/crocodile/12553.png,data/train/cifar100/leopard/49016.png,data/train/cifar100/girl/33372.png,crocodile,leopard,girl,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
86,0,86,0->6,data/train/cifar100/dinosaur/17906.png,data/train/cifar100/shrew/883.png,data/train/cifar100/possum/28199.png,dinosaur,shrew,possum,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
87,0,87,0->6,data/train/cifar100/kangaroo/28159.png,data/train/cifar100/trout/29383.png,data/train/cifar100/aquarium_fish/8713.png,kangaroo,trout,aquarium_fish,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
88,0,88,0->6,data/train/cifar100/bear/13987.png,data/train/cifar100/spider/40923.png,data/train/cifar100/butterfly/12930.png,bear,spider,butterfly,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
89,0,89,0->6,data/train/cifar100/porcupine/49120.png,data/train/cifar100/porcupine/30938.png,data/train/cifar100/porcupine/34632.png,porcupine,porcupine,porcupine,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[1]
90,0,90,0->6,data/train/cifar100/shrew/46537.png,data/train/cifar100/dinosaur/37695.png,data/train/cifar100/otter/40885.png,shrew,dinosaur,otter,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
91,0,91,0->6,data/train/cifar100/camel/49784.png,data/train/cifar100/camel/29394.png,data/train/cifar100/camel/6205.png,camel,camel,camel,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[1]
92,0,92,0->6,data/train/cifar100/flatfish/19845.png,data/train/cifar100/skunk/30770.png,data/train/cifar100/elephant/27006.png,flatfish,skunk,elephant,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
93,0,93,0->6,data/train/cifar100/whale/16793.png,data/train/cifar100/skunk/8881.png,data/train/cifar100/bee/48589.png,whale,skunk,bee,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
94,0,94,0->6,data/train/cifar100/hamster/48081.png,data/train/cifar100/possum/21786.png,data/train/cifar100/mouse/47071.png,hamster,possum,mouse,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
95,0,95,0->6,data/train/cifar100/otter/19579.png,data/train/cifar100/whale/1498.png,data/train/cifar100/cattle/9502.png,otter,whale,cattle,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
96,0,96,0->6,data/train/cifar100/dolphin/28432.png,data/train/cifar100/beaver/11038.png,data/train/cifar100/otter/15924.png,dolphin,beaver,otter,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
97,0,97,0->6,data/train/cifar100/whale/18410.png,data/train/cifar100/chimpanzee/37883.png,data/train/cifar100/girl/19059.png,whale,chimpanzee,girl,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
98,0,98,0->6,data/train/cifar100/porcupine/10625.png,data/train/cifar100/girl/2999.png,data/train/cifar100/man/37685.png,porcupine,girl,man,1,(0),[1],(0),[0],[0],[0],[0],[0],[0],[0]
99,0,99,0->6,data/train/cifar100/crab/32527.png,data/train/cifar100/crab/39523.png,data/train/cifar100/crab/17300.png,crab,crab,crab,1,(0),[0],(0),[0],[0],[0],[0],[0],[0],[1]
100,1,0,6->1,data/train/cifar100/caterpillar/11385.png,data/train/cifar100/sweet_pepper/11283.png,data/train/cifar100/tiger/28784.png,caterpillar,sweet_pepper,tiger,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
101,1,1,6->1,data/train/cifar100/squirrel/38761.png,data/train/cifar100/motorcycle/11174.png,data/train/cifar100/wolf/45354.png,squirrel,motorcycle,wolf,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
102,1,2,6->1,data/train/cifar100/streetcar/3335.png,data/train/cifar100/baby/1195.png,data/train/cifar100/trout/35257.png,streetcar,baby,trout,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
103,1,3,6->1,data/train/cifar100/caterpillar/44991.png,data/train/cifar100/hamster/3210.png,data/train/cifar100/rocket/22670.png,caterpillar,hamster,rocket,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
104,1,4,6->1,data/train/cifar100/caterpillar/18889.png,data/train/cifar100/skyscraper/47839.png,data/train/cifar100/dinosaur/45156.png,caterpillar,skyscraper,dinosaur,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
105,1,5,6->1,data/train/cifar100/aquarium_fish/38359.png,data/train/cifar100/cockroach/42807.png,data/train/cifar100/telephone/49734.png,aquarium_fish,cockroach,telephone,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
106,1,6,6->1,data/train/cifar100/sea/15826.png,data/train/cifar100/possum/41292.png,data/train/cifar100/lizard/25917.png,sea,possum,lizard,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
107,1,7,6->1,data/train/cifar100/boy/34837.png,data/train/cifar100/house/8513.png,data/train/cifar100/lion/45441.png,boy,house,lion,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
108,1,8,6->1,data/train/cifar100/orchid/48874.png,data/train/cifar100/kangaroo/34215.png,data/train/cifar100/elephant/40252.png,orchid,kangaroo,elephant,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
109,1,9,6->1,data/train/cifar100/crab/29540.png,data/train/cifar100/bed/12997.png,data/train/cifar100/wolf/31741.png,crab,bed,wolf,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
110,1,10,6->1,data/train/cifar100/tiger/7163.png,data/train/cifar100/pine_tree/11260.png,data/train/cifar100/lobster/35283.png,tiger,pine_tree,lobster,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
111,1,11,6->1,data/train/cifar100/bus/24621.png,data/train/cifar100/crocodile/27513.png,data/train/cifar100/bee/28017.png,bus,crocodile,bee,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
112,1,12,6->1,data/train/cifar100/tank/25835.png,data/train/cifar100/bear/34483.png,data/train/cifar100/kangaroo/28746.png,tank,bear,kangaroo,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
113,1,13,6->1,data/train/cifar100/crocodile/45754.png,data/train/cifar100/lobster/32223.png,data/train/cifar100/road/7963.png,crocodile,lobster,road,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
114,1,14,6->1,data/train/cifar100/flatfish/48742.png,data/train/cifar100/turtle/21471.png,data/train/cifar100/tractor/36819.png,flatfish,turtle,tractor,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
115,1,15,6->1,data/train/cifar100/cup/23887.png,data/train/cifar100/snail/48580.png,data/train/cifar100/beetle/41650.png,cup,snail,beetle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
116,1,16,6->1,data/train/cifar100/orange/30518.png,data/train/cifar100/fox/48783.png,data/train/cifar100/raccoon/6700.png,orange,fox,raccoon,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
117,1,17,6->1,data/train/cifar100/man/45180.png,data/train/cifar100/house/5806.png,data/train/cifar100/possum/20796.png,man,house,possum,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
118,1,18,6->1,data/train/cifar100/apple/11507.png,data/train/cifar100/dolphin/10583.png,data/train/cifar100/whale/25200.png,apple,dolphin,whale,0,(0),[1],1,[1],[0],[0],[0],[0],[0],[0]
119,1,19,6->1,data/train/cifar100/cloud/23694.png,data/train/cifar100/butterfly/34226.png,data/train/cifar100/porcupine/47740.png,cloud,butterfly,porcupine,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
120,1,20,6->1,data/train/cifar100/dinosaur/33349.png,data/train/cifar100/bus/13185.png,data/train/cifar100/turtle/19291.png,dinosaur,bus,turtle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
121,1,21,6->1,data/train/cifar100/plain/4815.png,data/train/cifar100/possum/25855.png,data/train/cifar100/tiger/18258.png,plain,possum,tiger,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
122,1,22,6->1,data/train/cifar100/butterfly/7000.png,data/train/cifar100/forest/38109.png,data/train/cifar100/kangaroo/16500.png,butterfly,forest,kangaroo,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
123,1,23,6->1,data/train/cifar100/bridge/345.png,data/train/cifar100/porcupine/39207.png,data/train/cifar100/beetle/30814.png,bridge,porcupine,beetle,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
124,1,24,6->1,data/train/cifar100/train/38878.png,data/train/cifar100/squirrel/28767.png,data/train/cifar100/seal/7918.png,train,squirrel,seal,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
125,1,25,6->1,data/train/cifar100/bed/8833.png,data/train/cifar100/flatfish/28548.png,data/train/cifar100/crocodile/26482.png,bed,flatfish,crocodile,0,(0),[1],1,[0],[0],[0],[1],[0],[0],[0]
