sample_id,seq_id,time,accepted,transition,img_t,img_u,img_v,img_w,img_x,img_y,img_z,var_t,var_u,var_v,var_w,var_x,var_y,var_z,p_0,p_1
26,1,6,0,2->1,data/test/cifar10/deer/6918.png,data/test/cifar10/cat/6710.png,data/test/cifar10/airplane/9857.png,data/test/cifar10/bird/6515.png,data/test/cifar10/bird/7602.png,data/test/fmnist/boot/6359.png,data/test/fmnist/top/5999.png,deer,cat,airplane,bird,bird,(boot),(top),(1),0
27,1,7,0,1->1,data/test/cifar10/automobile/5909.png,data/test/cifar10/airplane/7419.png,data/test/cifar10/airplane/3587.png,data/test/cifar10/automobile/7472.png,data/test/cifar10/automobile/6426.png,data/test/fmnist/sneaker/8136.png,data/test/fmnist/sneaker/3359.png,automobile,airplane,airplane,automobile,automobile,(sneaker),(sneaker),(0),0
28,1,8,0,1->2,data/test/cifar10/airplane/5860.png,data/test/cifar10/airplane/742.png,data/test/cifar10/airplane/3207.png,data/test/cifar10/airplane/8876.png,data/test/cifar10/airplane/9699.png,data/test/fmnist/sneaker/2952.png,data/test/fmnist/trouser/5051.png,airplane,airplane,airplane,airplane,airplane,(sneaker),(trouser),(1),1
29,1,9,0,2->1,data/test/cifar10/airplane/6480.png,data/test/cifar10/bird/2856.png,data/test/cifar10/bird/6905.png,data/test/cifar10/bird/6901.png,data/test/cifar10/deer/3507.png,data/test/fmnist/pullover/7052.png,data/test/fmnist/sandal/5288.png,airplane,bird,bird,bird,deer,(pullover),(sandal),(1),0
30,1,10,0,1->1,data/test/cifar10/automobile/5071.png,data/test/cifar10/automobile/2031.png,data/test/cifar10/automobile/9843.png,data/test/cifar10/bird/9782.png,data/test/cifar10/automobile/5905.png,data/test/fmnist/coat/433.png,data/test/fmnist/sandal/5616.png,automobile,automobile,automobile,bird,automobile,(coat),(sandal),(1),0
31,1,11,0,1->1,data/test/cifar10/airplane/1912.png,data/test/cifar10/bird/3313.png,data/test/cifar10/cat/8324.png,data/test/cifar10/deer/6307.png,data/test/cifar10/automobile/3058.png,data/test/fmnist/top/7824.png,data/test/fmnist/shirt/1437.png,airplane,bird,cat,deer,automobile,(top),(shirt),(0),0
32,1,12,0,1->2,data/test/cifar10/bird/7650.png,data/test/cifar10/bird/8900.png,data/test/cifar10/bird/1709.png,data/test/cifar10/bird/2629.png,data/test/cifar10/bird/8756.png,data/test/fmnist/dress/6414.png,data/test/fmnist/shirt/5973.png,bird,bird,bird,bird,bird,(dress),(shirt),(1),1
33,1,13,0,2->2,data/test/cifar10/automobile/8837.png,data/test/cifar10/automobile/6104.png,data/test/cifar10/automobile/3579.png,data/test/cifar10/automobile/4475.png,data/test/cifar10/automobile/6638.png,data/test/fmnist/boot/5311.png,data/test/fmnist/trouser/1995.png,automobile,automobile,automobile,automobile,automobile,(boot),(trouser),(1),1
34,1,14,0,2->2,data/test/cifar10/airplane/7034.png,data/test/cifar10/airplane/2368.png,data/test/cifar10/airplane/3650.png,data/test/cifar10/airplane/4287.png,data/test/cifar10/airplane/398.png,data/test/fmnist/top/8963.png,data/test/fmnist/trouser/2895.png,airplane,airplane,airplane,airplane,airplane,(top),(trouser),(1),1
35,1,15,0,2->2,data/test/cifar10/deer/2413.png,data/test/cifar10/deer/3296.png,data/test/cifar10/deer/7552.png,data/test/cifar10/deer/9524.png,data/test/cifar10/deer/4239.png,data/test/fmnist/sneaker/2410.png,data/test/fmnist/shirt/8855.png,deer,deer,deer,deer,deer,(sneaker),(shirt),(0),1
36,1,16,0,2->1,data/test/cifar10/cat/715.png,data/test/cifar10/airplane/8572.png,data/test/cifar10/airplane/1789.png,data/test/cifar10/airplane/5626.png,data/test/cifar10/bird/9521.png,data/test/fmnist/dress/8826.png,data/test/fmnist/shirt/4087.png,cat,airplane,airplane,airplane,bird,(dress),(shirt),(1),0
37,1,17,0,1->1,data/test/cifar10/bird/388.png,data/test/cifar10/bird/322.png,data/test/cifar10/cat/6530.png,data/test/cifar10/deer/3056.png,data/test/cifar10/automobile/9645.png,data/test/fmnist/pullover/9544.png,data/test/fmnist/sneaker/5211.png,bird,bird,cat,deer,automobile,(pullover),(sneaker),(1),0
38,1,18,0,1->1,data/test/cifar10/deer/9036.png,data/test/cifar10/cat/6060.png,data/test/cifar10/bird/4434.png,data/test/cifar10/airplane/1397.png,data/test/cifar10/deer/802.png,data/test/fmnist/trouser/5913.png,data/test/fmnist/sandal/5076.png,deer,cat,bird,airplane,deer,(trouser),(sandal),(0),0
39,1,19,0,1->2,data/test/cifar10/cat/2133.png,data/test/cifar10/cat/6225.png,data/test/cifar10/cat/607.png,data/test/cifar10/cat/4093.png,data/test/cifar10/cat/9748.png,data/test/fmnist/trouser/5655.png,data/test/fmnist/sneaker/6393.png,cat,cat,cat,cat,cat,(trouser),(sneaker),(0),1
40,1,20,0,2->1,data/test/cifar10/deer/5288.png,data/test/cifar10/cat/5368.png,data/test/cifar10/airplane/8471.png,data/test/cifar10/bird/430.png,data/test/cifar10/cat/9665.png,data/test/fmnist/dress/3499.png,data/test/fmnist/sneaker/5949.png,deer,cat,airplane,bird,cat,(dress),(sneaker),(1),0
41,1,21,0,1->1,data/test/cifar10/airplane/5190.png,data/test/cifar10/automobile/2667.png,data/test/cifar10/cat/2506.png,data/test/cifar10/automobile/4863.png,data/test/cifar10/automobile/7133.png,data/test/fmnist/bag/3404.png,data/test/fmnist/sandal/9825.png,airplane,automobile,cat,automobile,automobile,(bag),(sandal),(1),0
42,1,22,0,1->2,data/test/cifar10/automobile/1115.png,data/test/cifar10/automobile/8455.png,data/test/cifar10/automobile/7595.png,data/test/cifar10/automobile/6816.png,data/test/cifar10/automobile/6915.png,data/test/fmnist/boot/5455.png,data/test/fmnist/sandal/6369.png,automobile,automobile,automobile,automobile,automobile,(boot),(sandal),(1),1
43,1,23,0,2->2,data/test/cifar10/cat/5086.png,data/test/cifar10/cat/8754.png,data/test/cifar10/cat/3130.png,data/test/cifar10/cat/4106.png,data/test/cifar10/cat/3065.png,data/test/fmnist/boot/8461.png,data/test/fmnist/trouser/8828.png,cat,cat,cat,cat,cat,(boot),(trouser),(1),1
44,1,24,0,2->1,data/test/cifar10/cat/4975.png,data/test/cifar10/automobile/1509.png,data/test/cifar10/cat/4190.png,data/test/cifar10/airplane/2232.png,data/test/cifar10/automobile/1372.png,data/test/fmnist/shirt/6254.png,data/test/fmnist/top/5246.png,cat,automobile,cat,airplane,automobile,(shirt),(top),(1),0
45,1,25,0,1->1,data/test/cifar10/airplane/9841.png,data/test/cifar10/cat/3867.png,data/test/cifar10/automobile/8390.png,data/test/cifar10/bird/6456.png,data/test/cifar10/airplane/8537.png,data/test/fmnist/top/6481.png,data/test/fmnist/shirt/5841.png,airplane,cat,automobile,bird,airplane,(top),(shirt),(0),0
46,1,26,0,1->1,data/test/cifar10/bird/7054.png,data/test/cifar10/automobile/6638.png,data/test/cifar10/cat/9901.png,data/test/cifar10/cat/1813.png,data/test/cifar10/airplane/7453.png,data/test/fmnist/trouser/9918.png,data/test/fmnist/shirt/3681.png,bird,automobile,cat,cat,airplane,(trouser),(shirt),(0),0
47,1,27,0,1->1,data/test/cifar10/cat/3125.png,data/test/cifar10/automobile/4285.png,data/test/cifar10/bird/933.png,data/test/cifar10/deer/9189.png,data/test/cifar10/airplane/3005.png,data/test/fmnist/pullover/16.png,data/test/fmnist/top/9237.png,cat,automobile,bird,deer,airplane,(pullover),(top),(1),0
48,1,28,0,1->1,data/test/cifar10/automobile/2616.png,data/test/cifar10/airplane/169.png,data/test/cifar10/deer/971.png,data/test/cifar10/bird/1505.png,data/test/cifar10/airplane/975.png,data/test/fmnist/sneaker/7731.png,data/test/fmnist/shirt/8069.png,automobile,airplane,deer,bird,airplane,(sneaker),(shirt),(0),0
49,2,0,1,0->1,data/test/cifar10/airplane/8970.png,data/test/cifar10/airplane/9818.png,data/test/cifar10/airplane/638.png,data/test/cifar10/airplane/8876.png,data/test/cifar10/automobile/5214.png,data/test/fmnist/bag/920.png,data/test/fmnist/sneaker/8431.png,airplane,airplane,airplane,airplane,automobile,bag,sneaker,1,0
50,2,1,1,1->1,data/test/cifar10/cat/8251.png,data/test/cifar10/bird/972.png,data/test/cifar10/cat/8299.png,data/test/cifar10/automobile/8138.png,data/test/cifar10/automobile/7169.png,data/test/fmnist/trouser/2851.png,data/test/fmnist/shirt/8749.png,cat,bird,cat,automobile,automobile,(trouser),(shirt),(0),0
51,2,2,1,1->1,data/test/cifar10/airplane/4040.png,data/test/cifar10/deer/6665.png,data/test/cifar10/airplane/9017.png,data/test/cifar10/bird/8713.png,data/test/cifar10/cat/8298.png,data/test/fmnist/dress/7415.png,data/test/fmnist/sneaker/3117.png,airplane,deer,airplane,bird,cat,(dress),(sneaker),(1),0
52,2,3,1,1->1,data/test/cifar10/cat/5825.png,data/test/cifar10/automobile/4206.png,data/test/cifar10/bird/564.png,data/test/cifar10/cat/2900.png,data/test/cifar10/deer/3545.png,data/test/fmnist/sneaker/3252.png,data/test/fmnist/top/7908.png,cat,automobile,bird,cat,deer,(sneaker),(top),(1),0
53,2,4,1,1->2,data/test/cifar10/automobile/3293.png,data/test/cifar10/automobile/3392.png,data/test/cifar10/automobile/3772.png,data/test/cifar10/automobile/2537.png,data/test/cifar10/automobile/2504.png,data/test/fmnist/sneaker/3507.png,data/test/fmnist/shirt/9729.png,automobile,automobile,automobile,automobile,automobile,(sneaker),(shirt),(0),1
54,2,5,1,2->2,data/test/cifar10/airplane/6949.png,data/test/cifar10/airplane/7115.png,data/test/cifar10/airplane/4447.png,data/test/cifar10/airplane/2341.png,data/test/cifar10/airplane/7209.png,data/test/fmnist/pullover/5599.png,data/test/fmnist/trouser/8747.png,airplane,airplane,airplane,airplane,airplane,(pullover),(trouser),(1),1
55,2,6,1,2->2,data/test/cifar10/deer/1128.png,data/test/cifar10/deer/420.png,data/test/cifar10/deer/4884.png,data/test/cifar10/deer/5557.png,data/test/cifar10/deer/4717.png,data/test/fmnist/pullover/4300.png,data/test/fmnist/sandal/4604.png,deer,deer,deer,deer,deer,(pullover),(sandal),(1),1
56,2,7,1,2->1,data/test/cifar10/cat/8251.png,data/test/cifar10/bird/3453.png,data/test/cifar10/airplane/1573.png,data/test/cifar10/deer/7726.png,data/test/cifar10/airplane/857.png,data/test/fmnist/shirt/4714.png,data/test/fmnist/trouser/8214.png,cat,bird,airplane,deer,airplane,(shirt),(trouser),(1),0
57,2,8,1,1->2,data/test/cifar10/airplane/7925.png,data/test/cifar10/airplane/4510.png,data/test/cifar10/airplane/742.png,data/test/cifar10/airplane/2058.png,data/test/cifar10/airplane/9852.png,data/test/fmnist/pullover/2868.png,data/test/fmnist/sneaker/574.png,airplane,airplane,airplane,airplane,airplane,(pullover),(sneaker),(1),1
58,2,9,1,2->1,data/test/cifar10/automobile/4337.png,data/test/cifar10/airplane/6036.png,data/test/cifar10/automobile/3963.png,data/test/cifar10/bird/9419.png,data/test/cifar10/airplane/7523.png,data/test/fmnist/pullover/2014.png,data/test/fmnist/top/5129.png,automobile,airplane,automobile,bird,airplane,(pullover),(top),(1),0
59,2,10,1,1->1,data/test/cifar10/airplane/5569.png,data/test/cifar10/airplane/5860.png,data/test/cifar10/airplane/9820.png,data/test/cifar10/airplane/6394.png,data/test/cifar10/cat/2661.png,data/test/fmnist/coat/2776.png,data/test/fmnist/sandal/7621.png,airplane,airplane,airplane,airplane,cat,(coat),(sandal),(1),0
60,2,11,1,1->2,data/test/cifar10/automobile/6431.png,data/test/cifar10/automobile/6843.png,data/test/cifar10/automobile/9145.png,data/test/cifar10/automobile/8494.png,data/test/cifar10/automobile/3701.png,data/test/fmnist/boot/7720.png,data/test/fmnist/trouser/3271.png,automobile,automobile,automobile,automobile,automobile,(boot),(trouser),(1),1
61,2,12,1,2->2,data/test/cifar10/airplane/5236.png,data/test/cifar10/airplane/2330.png,data/test/cifar10/airplane/7871.png,data/test/cifar10/airplane/6970.png,data/test/cifar10/airplane/27.png,data/test/fmnist/sneaker/5516.png,data/test/fmnist/top/951.png,airplane,airplane,airplane,airplane,airplane,(sneaker),(top),(1),1
62,2,13,1,2->1,data/test/cifar10/cat/5007.png,data/test/cifar10/airplane/4305.png,data/test/cifar10/cat/9584.png,data/test/cifar10/bird/3352.png,data/test/cifar10/automobile/8053.png,data/test/fmnist/top/4818.png,data/test/fmnist/trouser/790.png,cat,airplane,cat,bird,automobile,(top),(trouser),(1),0
63,2,14,1,1->1,data/test/cifar10/automobile/1829.png,data/test/cifar10/deer/4368.png,data/test/cifar10/airplane/5173.png,data/test/cifar10/bird/5738.png,data/test/cifar10/cat/8746.png,data/test/fmnist/top/7082.png,data/test/fmnist/top/9100.png,automobile,deer,airplane,bird,cat,(top),(top),(0),0
64,2,15,1,1->2,data/test/cifar10/bird/409.png,data/test/cifar10/bird/3907.png,data/test/cifar10/bird/5680.png,data/test/cifar10/bird/1507.png,data/test/cifar10/bird/8646.png,data/test/fmnist/coat/5177.png,data/test/fmnist/top/5166.png,bird,bird,bird,bird,bird,(coat),(top),(1),1
65,2,16,1,2->1,data/test/cifar10/airplane/4748.png,data/test/cifar10/automobile/2757.png,data/test/cifar10/automobile/5226.png,data/test/cifar10/bird/8820.png,data/test/cifar10/automobile/4930.png,data/test/fmnist/dress/624.png,data/test/fmnist/sneaker/7676.png,airplane,automobile,automobile,bird,automobile,(dress),(sneaker),(1),0
66,2,17,1,1->2,data/test/cifar10/bird/4146.png,data/test/cifar10/bird/2675.png,data/test/cifar10/bird/691.png,data/test/cifar10/bird/2903.png,data/test/cifar10/bird/1575.png,data/test/fmnist/pullover/3941.png,data/test/fmnist/sandal/3972.png,bird,bird,bird,bird,bird,(pullover),(sandal),(1),1
67,2,18,1,2->1,data/test/cifar10/cat/3230.png,data/test/cifar10/deer/5208.png,data/test/cifar10/deer/583.png,data/test/cifar10/cat/8336.png,data/test/cifar10/airplane/1319.png,data/test/fmnist/coat/2766.png,data/test/fmnist/top/1285.png,cat,deer,deer,cat,airplane,(coat),(top),(1),0
68,2,19,1,1->1,data/test/cifar10/automobile/8333.png,data/test/cifar10/deer/5996.png,data/test/cifar10/bird/5453.png,data/test/cifar10/deer/8947.png,data/test/cifar10/cat/7399.png,data/test/fmnist/coat/9934.png,data/test/fmnist/sandal/4636.png,automobile,deer,bird,deer,cat,(coat),(sandal),(1),0
69,2,20,1,1->2,data/test/cifar10/deer/6210.png,data/test/cifar10/deer/4209.png,data/test/cifar10/deer/8486.png,data/test/cifar10/deer/702.png,data/test/cifar10/deer/1249.png,data/test/fmnist/pullover/2932.png,data/test/fmnist/sneaker/207.png,deer,deer,deer,deer,deer,(pullover),(sneaker),(1),1
70,2,21,1,2->1,data/test/cifar10/bird/9192.png,data/test/cifar10/automobile/9352.png,data/test/cifar10/bird/9452.png,data/test/cifar10/cat/5493.png,data/test/cifar10/bird/1581.png,data/test/fmnist/sneaker/3214.png,data/test/fmnist/sneaker/5303.png,bird,automobile,bird,cat,bird,(sneaker),(sneaker),(0),0
71,2,22,1,1->1,data/test/cifar10/automobile/9797.png,data/test/cifar10/cat/399.png,data/test/cifar10/automobile/6058.png,data/test/cifar10/cat/5934.png,data/test/cifar10/cat/8193.png,data/test/fmnist/top/6950.png,data/test/fmnist/top/8559.png,automobile,cat,automobile,cat,cat,(top),(top),(0),0
72,2,23,1,1->1,data/test/cifar10/automobile/6858.png,data/test/cifar10/automobile/4379.png,data/test/cifar10/airplane/642.png,data/test/cifar10/bird/4290.png,data/test/cifar10/bird/113.png,data/test/fmnist/sandal/8144.png,data/test/fmnist/top/3306.png,automobile,automobile,airplane,bird,bird,(sandal),(top),(1),0
73,2,24,1,1->2,data/test/cifar10/automobile/4245.png,data/test/cifar10/automobile/4166.png,data/test/cifar10/automobile/1810.png,data/test/cifar10/automobile/9907.png,data/test/cifar10/automobile/8606.png,data/test/fmnist/top/6893.png,data/test/fmnist/sneaker/9659.png,automobile,automobile,automobile,automobile,automobile,(top),(sneaker),(0),1
74,2,25,1,2->2,data/test/cifar10/bird/3875.png,data/test/cifar10/bird/8511.png,data/test/cifar10/bird/3032.png,data/test/cifar10/bird/118.png,data/test/cifar10/bird/4264.png,data/test/fmnist/sandal/6358.png,data/test/fmnist/sneaker/4089.png,bird,bird,bird,bird,bird,(sandal),(sneaker),(1),1
75,2,26,1,2->2,data/test/cifar10/automobile/3632.png,data/test/cifar10/automobile/3246.png,data/test/cifar10/automobile/4841.png,data/test/cifar10/automobile/3033.png,data/test/cifar10/automobile/5480.png,data/test/fmnist/top/5808.png,data/test/fmnist/shirt/2089.png,automobile,automobile,automobile,automobile,automobile,(top),(shirt),(0),1
76,3,0,0,0->2,data/test/cifar10/cat/3700.png,data/test/cifar10/cat/3572.png,data/test/cifar10/cat/2252.png,data/test/cifar10/cat/7827.png,data/test/cifar10/cat/7370.png,data/test/fmnist/coat/8196.png,data/test/fmnist/sandal/5024.png,cat,cat,cat,cat,cat,coat,sandal,1,1
77,3,1,0,2->1,data/test/cifar10/automobile/290.png,data/test/cifar10/deer/7081.png,data/test/cifar10/deer/6521.png,data/test/cifar10/bird/4440.png,data/test/cifar10/cat/8617.png,data/test/fmnist/sandal/2413.png,data/test/fmnist/sandal/814.png,automobile,deer,deer,bird,cat,(sandal),(sandal),(0),0
78,3,2,0,1->1,data/test/cifar10/bird/3480.png,data/test/cifar10/bird/3076.png,data/test/cifar10/bird/4601.png,data/test/cifar10/airplane/7511.png,data/test/cifar10/airplane/8047.png,data/test/fmnist/coat/405.png,data/test/fmnist/top/1483.png,bird,bird,bird,airplane,airplane,(coat),(top),(1),0
79,3,3,0,1->1,data/test/cifar10/automobile/7904.png,data/test/cifar10/cat/8362.png,data/test/cifar10/airplane/7742.png,data/test/cifar10/automobile/4613.png,data/test/cifar10/bird/9132.png,data/test/fmnist/sneaker/3234.png,data/test/fmnist/sneaker/1827.png,automobile,cat,airplane,automobile,bird,(sneaker),(sneaker),(0),0
80,3,4,0,1->2,data/test/cifar10/deer/4472.png,data/test/cifar10/deer/6757.png,data/test/cifar10/deer/7061.png,data/test/cifar10/deer/365.png,data/test/cifar10/deer/5884.png,data/test/fmnist/bag/533.png,data/test/fmnist/top/8029.png,deer,deer,deer,deer,deer,(bag),(top),(1),1
81,3,5,0,2->1,data/test/cifar10/deer/4616.png,data/test/cifar10/bird/1507.png,data/test/cifar10/bird/5514.png,data/test/cifar10/airplane/5190.png,data/test/cifar10/deer/1674.png,data/test/fmnist/sandal/9609.png,data/test/fmnist/top/9237.png,deer,bird,bird,airplane,deer,(sandal),(top),(1),0
82,3,6,0,1->2,data/test/cifar10/cat/9087.png,data/test/cifar10/cat/1794.png,data/test/cifar10/cat/6647.png,data/test/cifar10/cat/7924.png,data/test/cifar10/cat/8778.png,data/test/fmnist/sandal/2854.png,data/test/fmnist/trouser/1429.png,cat,cat,cat,cat,cat,(sandal),(trouser),(1),1
