sample_id,seq_id,time,accepted,transition,img_t,img_u,img_v,img_w,img_x,img_y,img_z,var_t,var_u,var_v,var_w,var_x,var_y,var_z,p_0,p_1
30,1,9,1,1->1,data/train/cifar10/automobile/311.png,data/train/cifar10/airplane/37522.png,data/train/cifar10/bird/45213.png,data/train/cifar10/automobile/23060.png,data/train/cifar10/cat/42508.png,data/train/fmnist/sandal/52514.png,data/train/fmnist/trouser/37708.png,automobile,airplane,bird,automobile,cat,(sandal),(trouser),(1),0
31,1,10,1,1->2,data/train/cifar10/bird/12148.png,data/train/cifar10/bird/49784.png,data/train/cifar10/bird/13936.png,data/train/cifar10/bird/6.png,data/train/cifar10/bird/6963.png,data/train/fmnist/pullover/28399.png,data/train/fmnist/trouser/49455.png,bird,bird,bird,bird,bird,(pullover),(trouser),(1),1
32,1,11,1,2->2,data/train/cifar10/bird/46082.png,data/train/cifar10/bird/49888.png,data/train/cifar10/bird/30239.png,data/train/cifar10/bird/40900.png,data/train/cifar10/bird/41423.png,data/train/fmnist/boot/37122.png,data/train/fmnist/sandal/9598.png,bird,bird,bird,bird,bird,(boot),(sandal),(1),1
33,1,12,1,2->1,data/train/cifar10/deer/21684.png,data/train/cifar10/airplane/8810.png,data/train/cifar10/airplane/36155.png,data/train/cifar10/automobile/3399.png,data/train/cifar10/automobile/45329.png,data/train/fmnist/pullover/49922.png,data/train/fmnist/sneaker/45942.png,deer,airplane,airplane,automobile,automobile,(pullover),(sneaker),(1),0
34,1,13,1,1->1,data/train/cifar10/bird/35096.png,data/train/cifar10/deer/7154.png,data/train/cifar10/automobile/6786.png,data/train/cifar10/bird/5294.png,data/train/cifar10/airplane/38041.png,data/train/fmnist/trouser/37941.png,data/train/fmnist/trouser/46313.png,bird,deer,automobile,bird,airplane,(trouser),(trouser),(0),0
35,1,14,1,1->2,data/train/cifar10/automobile/17558.png,data/train/cifar10/automobile/21137.png,data/train/cifar10/automobile/43098.png,data/train/cifar10/automobile/18625.png,data/train/cifar10/automobile/35070.png,data/train/fmnist/sandal/42448.png,data/train/fmnist/trouser/31607.png,automobile,automobile,automobile,automobile,automobile,(sandal),(trouser),(1),1
36,1,15,1,2->2,data/train/cifar10/automobile/13088.png,data/train/cifar10/automobile/43015.png,data/train/cifar10/automobile/2511.png,data/train/cifar10/automobile/7659.png,data/train/cifar10/automobile/2496.png,data/train/fmnist/top/58624.png,data/train/fmnist/shirt/33503.png,automobile,automobile,automobile,automobile,automobile,(top),(shirt),(0),1
37,1,16,1,2->1,data/train/cifar10/deer/41958.png,data/train/cifar10/automobile/26168.png,data/train/cifar10/deer/8677.png,data/train/cifar10/deer/48787.png,data/train/cifar10/deer/43391.png,data/train/fmnist/boot/10824.png,data/train/fmnist/sandal/19651.png,deer,automobile,deer,deer,deer,(boot),(sandal),(1),0
38,1,17,1,1->1,data/train/cifar10/automobile/60.png,data/train/cifar10/deer/15158.png,data/train/cifar10/airplane/47381.png,data/train/cifar10/cat/16013.png,data/train/cifar10/deer/30970.png,data/train/fmnist/boot/51377.png,data/train/fmnist/sneaker/31183.png,automobile,deer,airplane,cat,deer,(boot),(sneaker),(1),0
39,1,18,1,1->1,data/train/cifar10/deer/22823.png,data/train/cifar10/airplane/16456.png,data/train/cifar10/cat/14651.png,data/train/cifar10/deer/33947.png,data/train/cifar10/cat/13443.png,data/train/fmnist/coat/12707.png,data/train/fmnist/sandal/56299.png,deer,airplane,cat,deer,cat,(coat),(sandal),(1),0
40,1,19,1,1->1,data/train/cifar10/automobile/12881.png,data/train/cifar10/airplane/48187.png,data/train/cifar10/airplane/44743.png,data/train/cifar10/cat/21103.png,data/train/cifar10/cat/18442.png,data/train/fmnist/dress/407.png,data/train/fmnist/trouser/10099.png,automobile,airplane,airplane,cat,cat,(dress),(trouser),(1),0
41,1,20,1,1->2,data/train/cifar10/airplane/32659.png,data/train/cifar10/airplane/42566.png,data/train/cifar10/airplane/27415.png,data/train/cifar10/airplane/12991.png,data/train/cifar10/airplane/22123.png,data/train/fmnist/pullover/59040.png,data/train/fmnist/trouser/31072.png,airplane,airplane,airplane,airplane,airplane,(pullover),(trouser),(1),1
42,1,21,1,2->2,data/train/cifar10/bird/13438.png,data/train/cifar10/bird/12533.png,data/train/cifar10/bird/11003.png,data/train/cifar10/bird/6305.png,data/train/cifar10/bird/38655.png,data/train/fmnist/trouser/3574.png,data/train/fmnist/shirt/32010.png,bird,bird,bird,bird,bird,(trouser),(shirt),(0),1
43,1,22,1,2->2,data/train/cifar10/deer/10426.png,data/train/cifar10/deer/42695.png,data/train/cifar10/deer/33115.png,data/train/cifar10/deer/29405.png,data/train/cifar10/deer/1303.png,data/train/fmnist/dress/17642.png,data/train/fmnist/top/22662.png,deer,deer,deer,deer,deer,(dress),(top),(1),1
44,1,23,1,2->1,data/train/cifar10/cat/17440.png,data/train/cifar10/bird/933.png,data/train/cifar10/airplane/29578.png,data/train/cifar10/airplane/35121.png,data/train/cifar10/cat/36707.png,data/train/fmnist/trouser/29067.png,data/train/fmnist/top/17498.png,cat,bird,airplane,airplane,cat,(trouser),(top),(0),0
45,1,24,1,1->2,data/train/cifar10/automobile/26509.png,data/train/cifar10/automobile/6589.png,data/train/cifar10/automobile/1145.png,data/train/cifar10/automobile/3387.png,data/train/cifar10/automobile/7988.png,data/train/fmnist/top/8384.png,data/train/fmnist/sandal/13418.png,automobile,automobile,automobile,automobile,automobile,(top),(sandal),(0),1
46,1,25,1,2->2,data/train/cifar10/automobile/34145.png,data/train/cifar10/automobile/13037.png,data/train/cifar10/automobile/43859.png,data/train/cifar10/automobile/22607.png,data/train/cifar10/automobile/32941.png,data/train/fmnist/pullover/8168.png,data/train/fmnist/shirt/12591.png,automobile,automobile,automobile,automobile,automobile,(pullover),(shirt),(1),1
47,1,26,1,2->1,data/train/cifar10/airplane/2429.png,data/train/cifar10/automobile/6494.png,data/train/cifar10/bird/11030.png,data/train/cifar10/bird/17851.png,data/train/cifar10/bird/20876.png,data/train/fmnist/sneaker/53222.png,data/train/fmnist/sandal/28576.png,airplane,automobile,bird,bird,bird,(sneaker),(sandal),(0),0
48,1,27,1,1->2,data/train/cifar10/bird/17085.png,data/train/cifar10/bird/43078.png,data/train/cifar10/bird/42120.png,data/train/cifar10/bird/29351.png,data/train/cifar10/bird/29198.png,data/train/fmnist/trouser/36123.png,data/train/fmnist/sneaker/6581.png,bird,bird,bird,bird,bird,(trouser),(sneaker),(0),1
49,1,28,1,2->2,data/train/cifar10/automobile/6534.png,data/train/cifar10/automobile/9549.png,data/train/cifar10/automobile/23280.png,data/train/cifar10/automobile/12185.png,data/train/cifar10/automobile/12451.png,data/train/fmnist/bag/25538.png,data/train/fmnist/trouser/39762.png,automobile,automobile,automobile,automobile,automobile,(bag),(trouser),(1),1
50,1,29,1,2->2,data/train/cifar10/cat/13857.png,data/train/cifar10/cat/19234.png,data/train/cifar10/cat/37675.png,data/train/cifar10/cat/10937.png,data/train/cifar10/cat/35478.png,data/train/fmnist/trouser/17446.png,data/train/fmnist/top/13449.png,cat,cat,cat,cat,cat,(trouser),(top),(0),1
51,2,0,0,0->2,data/train/cifar10/bird/1359.png,data/train/cifar10/bird/39407.png,data/train/cifar10/bird/49275.png,data/train/cifar10/bird/12021.png,data/train/cifar10/bird/12506.png,data/train/fmnist/shirt/20994.png,data/train/fmnist/trouser/14253.png,bird,bird,bird,bird,bird,shirt,trouser,1,1
52,2,1,0,2->2,data/train/cifar10/bird/49756.png,data/train/cifar10/bird/30765.png,data/train/cifar10/bird/38032.png,data/train/cifar10/bird/40342.png,data/train/cifar10/bird/46530.png,data/train/fmnist/coat/5226.png,data/train/fmnist/sandal/54732.png,bird,bird,bird,bird,bird,(coat),(sandal),(1),1
53,2,2,0,2->1,data/train/cifar10/bird/10378.png,data/train/cifar10/automobile/2795.png,data/train/cifar10/bird/20724.png,data/train/cifar10/bird/47180.png,data/train/cifar10/automobile/35356.png,data/train/fmnist/dress/25718.png,data/train/fmnist/shirt/46050.png,bird,automobile,bird,bird,automobile,(dress),(shirt),(1),0
54,2,3,0,1->1,data/train/cifar10/deer/14815.png,data/train/cifar10/cat/23136.png,data/train/cifar10/bird/47281.png,data/train/cifar10/deer/30061.png,data/train/cifar10/automobile/13722.png,data/train/fmnist/pullover/38061.png,data/train/fmnist/top/24192.png,deer,cat,bird,deer,automobile,(pullover),(top),(1),0
55,2,4,0,1->2,data/train/cifar10/bird/32361.png,data/train/cifar10/bird/12398.png,data/train/cifar10/bird/46819.png,data/train/cifar10/bird/11961.png,data/train/cifar10/bird/25295.png,data/train/fmnist/bag/56853.png,data/train/fmnist/trouser/32516.png,bird,bird,bird,bird,bird,(bag),(trouser),(1),1
56,2,5,0,2->2,data/train/cifar10/deer/43391.png,data/train/cifar10/deer/46174.png,data/train/cifar10/deer/9816.png,data/train/cifar10/deer/4301.png,data/train/cifar10/deer/41648.png,data/train/fmnist/dress/38063.png,data/train/fmnist/top/3966.png,deer,deer,deer,deer,deer,(dress),(top),(1),1
57,2,6,0,2->1,data/train/cifar10/cat/45691.png,data/train/cifar10/deer/46789.png,data/train/cifar10/airplane/32140.png,data/train/cifar10/airplane/39716.png,data/train/cifar10/airplane/24356.png,data/train/fmnist/bag/2738.png,data/train/fmnist/trouser/30432.png,cat,deer,airplane,airplane,airplane,(bag),(trouser),(1),0
58,2,7,0,1->2,data/train/cifar10/airplane/11535.png,data/train/cifar10/airplane/12072.png,data/train/cifar10/airplane/38083.png,data/train/cifar10/airplane/43368.png,data/train/cifar10/airplane/41467.png,data/train/fmnist/top/33934.png,data/train/fmnist/shirt/28031.png,airplane,airplane,airplane,airplane,airplane,(top),(shirt),(0),1
59,2,8,0,2->2,data/train/cifar10/automobile/6971.png,data/train/cifar10/automobile/5810.png,data/train/cifar10/automobile/2250.png,data/train/cifar10/automobile/30752.png,data/train/cifar10/automobile/35691.png,data/train/fmnist/shirt/5748.png,data/train/fmnist/trouser/8524.png,automobile,automobile,automobile,automobile,automobile,(shirt),(trouser),(1),1
60,2,9,0,2->1,data/train/cifar10/cat/9343.png,data/train/cifar10/automobile/43167.png,data/train/cifar10/airplane/15137.png,data/train/cifar10/deer/49237.png,data/train/cifar10/automobile/34637.png,data/train/fmnist/bag/5269.png,data/train/fmnist/sneaker/4613.png,cat,automobile,airplane,deer,automobile,(bag),(sneaker),(1),0
61,2,10,0,1->2,data/train/cifar10/cat/2432.png,data/train/cifar10/cat/43813.png,data/train/cifar10/cat/49273.png,data/train/cifar10/cat/15138.png,data/train/cifar10/cat/23590.png,data/train/fmnist/dress/51493.png,data/train/fmnist/top/36073.png,cat,cat,cat,cat,cat,(dress),(top),(1),1
62,2,11,0,2->2,data/train/cifar10/automobile/34063.png,data/train/cifar10/automobile/15646.png,data/train/cifar10/automobile/13897.png,data/train/cifar10/automobile/42402.png,data/train/cifar10/automobile/22503.png,data/train/fmnist/sneaker/26985.png,data/train/fmnist/sneaker/57693.png,automobile,automobile,automobile,automobile,automobile,(sneaker),(sneaker),(0),1
63,2,12,0,2->1,data/train/cifar10/cat/47100.png,data/train/cifar10/cat/15562.png,data/train/cifar10/cat/48572.png,data/train/cifar10/deer/27848.png,data/train/cifar10/automobile/21309.png,data/train/fmnist/sandal/10390.png,data/train/fmnist/top/40798.png,cat,cat,cat,deer,automobile,(sandal),(top),(1),0
64,2,13,0,1->2,data/train/cifar10/deer/12795.png,data/train/cifar10/deer/33719.png,data/train/cifar10/deer/11590.png,data/train/cifar10/deer/16605.png,data/train/cifar10/deer/20966.png,data/train/fmnist/sandal/21243.png,data/train/fmnist/shirt/29994.png,deer,deer,deer,deer,deer,(sandal),(shirt),(1),1
65,2,14,0,2->2,data/train/cifar10/cat/25706.png,data/train/cifar10/cat/18506.png,data/train/cifar10/cat/2048.png,data/train/cifar10/cat/19795.png,data/train/cifar10/cat/21914.png,data/train/fmnist/sneaker/41172.png,data/train/fmnist/shirt/12799.png,cat,cat,cat,cat,cat,(sneaker),(shirt),(0),1
66,2,15,0,2->2,data/train/cifar10/deer/46776.png,data/train/cifar10/deer/49597.png,data/train/cifar10/deer/47605.png,data/train/cifar10/deer/49027.png,data/train/cifar10/deer/1297.png,data/train/fmnist/sneaker/3280.png,data/train/fmnist/shirt/2085.png,deer,deer,deer,deer,deer,(sneaker),(shirt),(0),1
67,2,16,0,2->1,data/train/cifar10/bird/23636.png,data/train/cifar10/airplane/16554.png,data/train/cifar10/airplane/11812.png,data/train/cifar10/automobile/20829.png,data/train/cifar10/airplane/49735.png,data/train/fmnist/dress/29079.png,data/train/fmnist/trouser/42218.png,bird,airplane,airplane,automobile,airplane,(dress),(trouser),(1),0
68,2,17,0,1->2,data/train/cifar10/automobile/46173.png,data/train/cifar10/automobile/14417.png,data/train/cifar10/automobile/41768.png,data/train/cifar10/automobile/3467.png,data/train/cifar10/automobile/10249.png,data/train/fmnist/pullover/44976.png,data/train/fmnist/top/13354.png,automobile,automobile,automobile,automobile,automobile,(pullover),(top),(1),1
69,2,18,0,2->1,data/train/cifar10/automobile/18902.png,data/train/cifar10/cat/25443.png,data/train/cifar10/cat/39865.png,data/train/cifar10/bird/46832.png,data/train/cifar10/airplane/48492.png,data/train/fmnist/sneaker/35597.png,data/train/fmnist/shirt/38547.png,automobile,cat,cat,bird,airplane,(sneaker),(shirt),(0),0
70,2,19,0,1->1,data/train/cifar10/bird/21867.png,data/train/cifar10/airplane/40131.png,data/train/cifar10/deer/31075.png,data/train/cifar10/automobile/389.png,data/train/cifar10/cat/4472.png,data/train/fmnist/top/29303.png,data/train/fmnist/top/7306.png,bird,airplane,deer,automobile,cat,(top),(top),(0),0
71,2,20,0,1->2,data/train/cifar10/deer/1813.png,data/train/cifar10/deer/11249.png,data/train/cifar10/deer/49480.png,data/train/cifar10/deer/5434.png,data/train/cifar10/deer/4750.png,data/train/fmnist/sandal/22993.png,data/train/fmnist/sneaker/38379.png,deer,deer,deer,deer,deer,(sandal),(sneaker),(1),1
72,2,21,0,2->1,data/train/cifar10/airplane/46338.png,data/train/cifar10/cat/6555.png,data/train/cifar10/deer/40844.png,data/train/cifar10/deer/30900.png,data/train/cifar10/automobile/29693.png,data/train/fmnist/top/5964.png,data/train/fmnist/shirt/16658.png,airplane,cat,deer,deer,automobile,(top),(shirt),(0),0
73,2,22,0,1->1,data/train/cifar10/deer/37827.png,data/train/cifar10/cat/39341.png,data/train/cifar10/deer/13778.png,data/train/cifar10/cat/36961.png,data/train/cifar10/cat/29439.png,data/train/fmnist/trouser/36619.png,data/train/fmnist/shirt/523.png,deer,cat,deer,cat,cat,(trouser),(shirt),(0),0
74,2,23,0,1->1,data/train/cifar10/deer/43460.png,data/train/cifar10/cat/12953.png,data/train/cifar10/automobile/10964.png,data/train/cifar10/airplane/47579.png,data/train/cifar10/automobile/13897.png,data/train/fmnist/top/51228.png,data/train/fmnist/trouser/16165.png,deer,cat,automobile,airplane,automobile,(top),(trouser),(1),0
75,2,24,0,1->1,data/train/cifar10/cat/29165.png,data/train/cifar10/deer/14576.png,data/train/cifar10/deer/33798.png,data/train/cifar10/deer/26130.png,data/train/cifar10/airplane/455.png,data/train/fmnist/boot/11859.png,data/train/fmnist/sandal/32833.png,cat,deer,deer,deer,airplane,(boot),(sandal),(1),0
76,2,25,0,1->2,data/train/cifar10/bird/20563.png,data/train/cifar10/bird/16900.png,data/train/cifar10/bird/16571.png,data/train/cifar10/bird/14252.png,data/train/cifar10/bird/7688.png,data/train/fmnist/top/33143.png,data/train/fmnist/trouser/51662.png,bird,bird,bird,bird,bird,(top),(trouser),(1),1
77,2,26,0,2->1,data/train/cifar10/cat/4177.png,data/train/cifar10/cat/27683.png,data/train/cifar10/deer/41691.png,data/train/cifar10/bird/44574.png,data/train/cifar10/automobile/34153.png,data/train/fmnist/top/45890.png,data/train/fmnist/sneaker/17440.png,cat,cat,deer,bird,automobile,(top),(sneaker),(0),0
78,3,0,1,0->1,data/train/cifar10/bird/43422.png,data/train/cifar10/cat/19875.png,data/train/cifar10/bird/25847.png,data/train/cifar10/bird/17070.png,data/train/cifar10/airplane/29623.png,data/train/fmnist/dress/53161.png,data/train/fmnist/sandal/46186.png,bird,cat,bird,bird,airplane,dress,sandal,1,0
79,3,1,1,1->2,data/train/cifar10/deer/22343.png,data/train/cifar10/deer/22677.png,data/train/cifar10/deer/20409.png,data/train/cifar10/deer/31514.png,data/train/cifar10/deer/5256.png,data/train/fmnist/trouser/19110.png,data/train/fmnist/sneaker/26524.png,deer,deer,deer,deer,deer,(trouser),(sneaker),(0),1
80,3,2,1,2->1,data/train/cifar10/bird/23552.png,data/train/cifar10/automobile/28381.png,data/train/cifar10/automobile/16133.png,data/train/cifar10/bird/25101.png,data/train/cifar10/cat/6700.png,data/train/fmnist/trouser/20804.png,data/train/fmnist/sneaker/15065.png,bird,automobile,automobile,bird,cat,(trouser),(sneaker),(0),0
81,3,3,1,1->1,data/train/cifar10/airplane/37944.png,data/train/cifar10/airplane/31648.png,data/train/cifar10/automobile/31694.png,data/train/cifar10/automobile/25614.png,data/train/cifar10/automobile/36181.png,data/train/fmnist/bag/26840.png,data/train/fmnist/shirt/13497.png,airplane,airplane,automobile,automobile,automobile,(bag),(shirt),(1),0
82,3,4,1,1->2,data/train/cifar10/automobile/24654.png,data/train/cifar10/automobile/47701.png,data/train/cifar10/automobile/41617.png,data/train/cifar10/automobile/6429.png,data/train/cifar10/automobile/47706.png,data/train/fmnist/bag/20598.png,data/train/fmnist/trouser/5686.png,automobile,automobile,automobile,automobile,automobile,(bag),(trouser),(1),1
