sample_id,seq_id,time,accepted,transition,img_t,img_u,img_v,img_w,img_x,img_y,img_z,var_t,var_u,var_v,var_w,var_x,var_y,var_z,p_0,p_1
55,2,6,1,1->1,data/train/cifar10/deer/21525.png,data/train/cifar10/automobile/2597.png,data/train/cifar10/airplane/30029.png,data/train/cifar10/airplane/11114.png,data/train/cifar10/automobile/7370.png,data/train/fmnist/coat/43776.png,data/train/fmnist/trouser/51473.png,deer,automobile,airplane,airplane,automobile,(coat),(trouser),(1),0
56,2,7,1,1->1,data/train/cifar10/automobile/38037.png,data/train/cifar10/deer/26997.png,data/train/cifar10/cat/45502.png,data/train/cifar10/deer/8257.png,data/train/cifar10/bird/9603.png,data/train/fmnist/sandal/35751.png,data/train/fmnist/shirt/56289.png,automobile,deer,cat,deer,bird,(sandal),(shirt),(1),0
57,2,8,1,1->1,data/train/cifar10/cat/19433.png,data/train/cifar10/bird/43970.png,data/train/cifar10/airplane/3140.png,data/train/cifar10/bird/29715.png,data/train/cifar10/cat/32715.png,data/train/fmnist/sneaker/46086.png,data/train/fmnist/sneaker/46987.png,cat,bird,airplane,bird,cat,(sneaker),(sneaker),(0),0
58,2,9,1,1->1,data/train/cifar10/airplane/34454.png,data/train/cifar10/bird/21650.png,data/train/cifar10/deer/22990.png,data/train/cifar10/bird/3423.png,data/train/cifar10/cat/8158.png,data/train/fmnist/bag/30769.png,data/train/fmnist/shirt/12708.png,airplane,bird,deer,bird,cat,(bag),(shirt),(1),0
59,2,10,1,1->1,data/train/cifar10/cat/33789.png,data/train/cifar10/bird/22988.png,data/train/cifar10/deer/45756.png,data/train/cifar10/bird/24366.png,data/train/cifar10/deer/25480.png,data/train/fmnist/bag/654.png,data/train/fmnist/top/6461.png,cat,bird,deer,bird,deer,(bag),(top),(1),0
60,2,11,1,1->1,data/train/cifar10/bird/24980.png,data/train/cifar10/deer/26812.png,data/train/cifar10/deer/29597.png,data/train/cifar10/cat/27906.png,data/train/cifar10/deer/46077.png,data/train/fmnist/coat/32138.png,data/train/fmnist/sneaker/48196.png,bird,deer,deer,cat,deer,(coat),(sneaker),(1),0
61,2,12,1,1->1,data/train/cifar10/automobile/48030.png,data/train/cifar10/bird/22780.png,data/train/cifar10/bird/48074.png,data/train/cifar10/bird/43287.png,data/train/cifar10/airplane/14203.png,data/train/fmnist/shirt/46862.png,data/train/fmnist/sandal/51225.png,automobile,bird,bird,bird,airplane,(shirt),(sandal),(0),0
62,2,13,1,1->1,data/train/cifar10/airplane/14567.png,data/train/cifar10/cat/22979.png,data/train/cifar10/cat/44976.png,data/train/cifar10/airplane/44773.png,data/train/cifar10/cat/44926.png,data/train/fmnist/bag/28053.png,data/train/fmnist/top/52961.png,airplane,cat,cat,airplane,cat,(bag),(top),(1),0
63,2,14,1,1->1,data/train/cifar10/automobile/27994.png,data/train/cifar10/airplane/48792.png,data/train/cifar10/airplane/22628.png,data/train/cifar10/deer/34167.png,data/train/cifar10/cat/7006.png,data/train/fmnist/sandal/41369.png,data/train/fmnist/shirt/25559.png,automobile,airplane,airplane,deer,cat,(sandal),(shirt),(1),0
64,2,15,1,1->1,data/train/cifar10/bird/27325.png,data/train/cifar10/airplane/48187.png,data/train/cifar10/deer/31446.png,data/train/cifar10/deer/40529.png,data/train/cifar10/airplane/26144.png,data/train/fmnist/bag/28178.png,data/train/fmnist/top/33000.png,bird,airplane,deer,deer,airplane,(bag),(top),(1),0
65,2,16,1,1->1,data/train/cifar10/deer/41726.png,data/train/cifar10/automobile/30804.png,data/train/cifar10/cat/17184.png,data/train/cifar10/deer/45189.png,data/train/cifar10/bird/11362.png,data/train/fmnist/dress/42118.png,data/train/fmnist/sandal/15154.png,deer,automobile,cat,deer,bird,(dress),(sandal),(1),0
66,2,17,1,1->2,data/train/cifar10/cat/21921.png,data/train/cifar10/cat/28067.png,data/train/cifar10/cat/41601.png,data/train/cifar10/cat/30213.png,data/train/cifar10/cat/25359.png,data/train/fmnist/top/5268.png,data/train/fmnist/sneaker/26347.png,cat,cat,cat,cat,cat,(top),(sneaker),(0),1
67,2,18,1,2->1,data/train/cifar10/airplane/40479.png,data/train/cifar10/cat/15138.png,data/train/cifar10/deer/17146.png,data/train/cifar10/airplane/48378.png,data/train/cifar10/deer/46803.png,data/train/fmnist/sandal/34655.png,data/train/fmnist/trouser/5659.png,airplane,cat,deer,airplane,deer,(sandal),(trouser),(1),0
68,2,19,1,1->2,data/train/cifar10/deer/9824.png,data/train/cifar10/deer/19906.png,data/train/cifar10/deer/674.png,data/train/cifar10/deer/26823.png,data/train/cifar10/deer/31702.png,data/train/fmnist/top/55837.png,data/train/fmnist/sandal/27079.png,deer,deer,deer,deer,deer,(top),(sandal),(0),1
69,2,20,1,2->1,data/train/cifar10/automobile/16023.png,data/train/cifar10/bird/7038.png,data/train/cifar10/cat/5539.png,data/train/cifar10/deer/13746.png,data/train/cifar10/airplane/19761.png,data/train/fmnist/sandal/8100.png,data/train/fmnist/shirt/41491.png,automobile,bird,cat,deer,airplane,(sandal),(shirt),(1),0
70,2,21,1,1->2,data/train/cifar10/deer/32585.png,data/train/cifar10/deer/14789.png,data/train/cifar10/deer/28170.png,data/train/cifar10/deer/46947.png,data/train/cifar10/deer/32882.png,data/train/fmnist/coat/43554.png,data/train/fmnist/sneaker/16092.png,deer,deer,deer,deer,deer,(coat),(sneaker),(1),1
71,2,22,1,2->2,data/train/cifar10/automobile/17334.png,data/train/cifar10/automobile/47670.png,data/train/cifar10/automobile/28394.png,data/train/cifar10/automobile/19546.png,data/train/cifar10/automobile/26526.png,data/train/fmnist/top/15441.png,data/train/fmnist/sandal/53318.png,automobile,automobile,automobile,automobile,automobile,(top),(sandal),(0),1
72,3,0,0,0->0,data/train/cifar10/cat/19717.png,data/train/cifar10/automobile/9918.png,data/train/cifar10/bird/21925.png,data/train/cifar10/bird/35947.png,data/train/cifar10/bird/22032.png,data/train/fmnist/sneaker/45207.png,data/train/fmnist/shirt/13417.png,(cat),(automobile),(bird),(bird),(bird),sneaker,shirt,0,(0)
73,3,1,0,0->2,data/train/cifar10/cat/28725.png,data/train/cifar10/cat/35549.png,data/train/cifar10/cat/35582.png,data/train/cifar10/cat/3709.png,data/train/cifar10/cat/11231.png,data/train/fmnist/bag/9062.png,data/train/fmnist/top/34563.png,cat,cat,cat,cat,cat,bag,top,1,1
74,3,2,0,2->1,data/train/cifar10/automobile/7683.png,data/train/cifar10/cat/27735.png,data/train/cifar10/cat/38649.png,data/train/cifar10/automobile/9478.png,data/train/cifar10/automobile/14040.png,data/train/fmnist/dress/47430.png,data/train/fmnist/sneaker/32477.png,automobile,cat,cat,automobile,automobile,(dress),(sneaker),(1),0
75,3,3,0,1->1,data/train/cifar10/deer/37168.png,data/train/cifar10/airplane/46881.png,data/train/cifar10/deer/36701.png,data/train/cifar10/airplane/17174.png,data/train/cifar10/deer/5491.png,data/train/fmnist/pullover/1568.png,data/train/fmnist/shirt/20692.png,deer,airplane,deer,airplane,deer,(pullover),(shirt),(1),0
76,3,4,0,1->2,data/train/cifar10/airplane/34766.png,data/train/cifar10/airplane/27646.png,data/train/cifar10/airplane/34002.png,data/train/cifar10/airplane/30977.png,data/train/cifar10/airplane/11975.png,data/train/fmnist/dress/16424.png,data/train/fmnist/top/58217.png,airplane,airplane,airplane,airplane,airplane,(dress),(top),(1),1
77,3,5,0,2->2,data/train/cifar10/bird/12141.png,data/train/cifar10/bird/5901.png,data/train/cifar10/bird/15065.png,data/train/cifar10/bird/4583.png,data/train/cifar10/bird/37626.png,data/train/fmnist/pullover/41107.png,data/train/fmnist/sneaker/19401.png,bird,bird,bird,bird,bird,(pullover),(sneaker),(1),1
78,3,6,0,2->2,data/train/cifar10/bird/33911.png,data/train/cifar10/bird/1532.png,data/train/cifar10/bird/7633.png,data/train/cifar10/bird/34960.png,data/train/cifar10/bird/10567.png,data/train/fmnist/sneaker/53034.png,data/train/fmnist/shirt/28805.png,bird,bird,bird,bird,bird,(sneaker),(shirt),(0),1
79,3,7,0,2->1,data/train/cifar10/deer/26434.png,data/train/cifar10/bird/17344.png,data/train/cifar10/bird/48250.png,data/train/cifar10/airplane/30052.png,data/train/cifar10/deer/44840.png,data/train/fmnist/top/53018.png,data/train/fmnist/top/42087.png,deer,bird,bird,airplane,deer,(top),(top),(0),0
80,3,8,0,1->1,data/train/cifar10/automobile/25264.png,data/train/cifar10/cat/7987.png,data/train/cifar10/cat/28953.png,data/train/cifar10/airplane/49340.png,data/train/cifar10/bird/17522.png,data/train/fmnist/coat/4745.png,data/train/fmnist/sandal/32980.png,automobile,cat,cat,airplane,bird,(coat),(sandal),(1),0
81,3,9,0,1->2,data/train/cifar10/deer/30832.png,data/train/cifar10/deer/7295.png,data/train/cifar10/deer/1695.png,data/train/cifar10/deer/14284.png,data/train/cifar10/deer/31429.png,data/train/fmnist/dress/7798.png,data/train/fmnist/top/45531.png,deer,deer,deer,deer,deer,(dress),(top),(1),1
82,3,10,0,2->1,data/train/cifar10/airplane/27104.png,data/train/cifar10/automobile/36153.png,data/train/cifar10/bird/20547.png,data/train/cifar10/deer/35997.png,data/train/cifar10/bird/39062.png,data/train/fmnist/shirt/16225.png,data/train/fmnist/trouser/5659.png,airplane,automobile,bird,deer,bird,(shirt),(trouser),(1),0
