sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
66,13,1,1,1->2,data/test/mnist/7/825.png,data/test/mnist/2/1251.png,data/test/svhn/5/15746.png,7,2,5,0,1
67,13,2,1,2->1,data/test/mnist/0/2326.png,data/test/mnist/4/5256.png,data/test/svhn/4/7003.png,0,4,4,1,0
68,13,3,1,1->1,data/test/mnist/0/6003.png,data/test/mnist/0/1987.png,data/test/svhn/0/19499.png,0,0,0,1,1
69,13,4,1,1->2,data/test/mnist/5/3591.png,data/test/mnist/4/7510.png,data/test/svhn/1/6040.png,5,4,1,0,1
70,14,0,1,0->1,data/test/mnist/7/5287.png,data/test/mnist/1/6005.png,data/test/svhn/8/19575.png,7,1,8,1,(0)
71,14,1,1,1->1,data/test/mnist/2/9985.png,data/test/mnist/0/1220.png,data/test/svhn/2/2983.png,2,0,2,1,1
72,14,2,1,1->2,data/test/mnist/7/4730.png,data/test/mnist/4/3998.png,data/test/svhn/3/20967.png,7,4,3,0,1
73,14,3,1,2->1,data/test/mnist/6/7712.png,data/test/mnist/1/4951.png,data/test/svhn/7/10178.png,6,1,7,1,0
74,14,4,1,1->2,data/test/mnist/5/2322.png,data/test/mnist/1/1715.png,data/test/svhn/4/15233.png,5,1,4,0,1
75,15,0,0,0->1,data/test/mnist/1/9819.png,data/test/mnist/4/565.png,data/test/svhn/5/21556.png,1,4,5,1,(0)
76,15,1,0,1->1,data/test/mnist/0/2155.png,data/test/mnist/0/7838.png,data/test/svhn/0/11827.png,0,0,0,1,1
77,15,2,0,1->1,data/test/mnist/8/8242.png,data/test/mnist/0/2657.png,data/test/svhn/8/25483.png,8,0,8,1,1
78,15,3,0,1->1,data/test/mnist/4/3792.png,data/test/mnist/0/5337.png,data/test/svhn/4/438.png,4,0,4,1,1
79,15,4,0,1->1,data/test/mnist/4/931.png,data/test/mnist/0/4462.png,data/test/svhn/4/6676.png,4,0,4,1,1
80,16,0,0,0->2,data/test/mnist/8/5129.png,data/test/mnist/2/7184.png,data/test/svhn/7/7952.png,8,2,7,0,(0)
81,16,1,0,2->2,data/test/mnist/0/5673.png,data/test/mnist/8/2172.png,data/test/svhn/5/433.png,0,8,5,0,0
82,16,2,0,2->1,data/test/mnist/0/704.png,data/test/mnist/4/2678.png,data/test/svhn/4/22784.png,0,4,4,1,0
83,16,3,0,1->1,data/test/mnist/7/5326.png,data/test/mnist/0/9264.png,data/test/svhn/7/22704.png,7,0,7,1,1
84,16,4,0,1->1,data/test/mnist/2/3932.png,data/test/mnist/0/7221.png,data/test/svhn/2/14309.png,2,0,2,1,1
85,17,0,1,0->2,data/test/mnist/3/7875.png,data/test/mnist/9/8690.png,data/test/svhn/3/11030.png,3,9,3,0,(0)
86,17,1,1,2->1,data/test/mnist/0/2703.png,data/test/mnist/2/4805.png,data/test/svhn/2/24079.png,0,2,2,1,0
87,17,2,1,1->2,data/test/mnist/6/259.png,data/test/mnist/6/8744.png,data/test/svhn/0/8958.png,6,6,0,0,1
88,17,3,1,2->2,data/test/mnist/6/9426.png,data/test/mnist/4/1735.png,data/test/svhn/5/9898.png,6,4,5,0,0
89,17,4,1,2->2,data/test/mnist/5/766.png,data/test/mnist/6/6068.png,data/test/svhn/6/10923.png,5,6,6,0,0
90,18,0,1,0->1,data/test/mnist/0/8335.png,data/test/mnist/6/4908.png,data/test/svhn/6/957.png,0,6,6,1,(0)
91,18,1,1,1->1,data/test/mnist/5/9234.png,data/test/mnist/0/136.png,data/test/svhn/5/24061.png,5,0,5,1,1
92,18,2,1,1->1,data/test/mnist/2/7492.png,data/test/mnist/0/871.png,data/test/svhn/2/17244.png,2,0,2,1,1
93,18,3,1,1->1,data/test/mnist/9/3999.png,data/test/mnist/0/2707.png,data/test/svhn/9/4540.png,9,0,9,1,1
94,18,4,1,1->2,data/test/mnist/4/7402.png,data/test/mnist/1/8692.png,data/test/svhn/3/979.png,4,1,3,0,1
95,19,0,0,0->2,data/test/mnist/3/5815.png,data/test/mnist/0/5791.png,data/test/svhn/8/1644.png,3,0,8,0,(0)
96,19,1,0,2->2,data/test/mnist/6/7039.png,data/test/mnist/5/2207.png,data/test/svhn/0/10099.png,6,5,0,0,0
97,19,2,0,2->2,data/test/mnist/4/784.png,data/test/mnist/2/3909.png,data/test/svhn/4/25834.png,4,2,4,0,0
98,19,3,0,2->1,data/test/mnist/0/5685.png,data/test/mnist/1/8396.png,data/test/svhn/1/15306.png,0,1,1,1,0
99,19,4,0,1->1,data/test/mnist/5/2922.png,data/test/mnist/0/9488.png,data/test/svhn/5/17004.png,5,0,5,1,1
