sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
76,15,1,0,1->1,data/train/mnist/3/24597.png,data/train/mnist/0/44060.png,data/train/svhn/3/49258.png,3,0,3,1,1
77,15,2,0,1->2,data/train/mnist/6/40332.png,data/train/mnist/5/54670.png,data/train/svhn/1/4615.png,6,5,1,0,1
78,15,3,0,2->1,data/train/mnist/6/8410.png,data/train/mnist/1/19102.png,data/train/svhn/7/23216.png,6,1,7,1,0
79,15,4,0,1->1,data/train/mnist/9/14409.png,data/train/mnist/0/42649.png,data/train/svhn/9/12419.png,9,0,9,1,1
80,16,0,0,0->1,data/train/mnist/0/10221.png,data/train/mnist/7/12558.png,data/train/svhn/7/35047.png,0,7,7,1,(0)
81,16,1,0,1->1,data/train/mnist/2/55032.png,data/train/mnist/0/50654.png,data/train/svhn/2/38337.png,2,0,2,1,1
82,16,2,0,1->2,data/train/mnist/5/32501.png,data/train/mnist/3/13403.png,data/train/svhn/2/20891.png,5,3,2,0,1
83,16,3,0,2->2,data/train/mnist/7/59254.png,data/train/mnist/3/52676.png,data/train/svhn/1/32020.png,7,3,1,0,0
84,16,4,0,2->1,data/train/mnist/2/50229.png,data/train/mnist/4/40842.png,data/train/svhn/6/486.png,2,4,6,1,0
85,17,0,1,0->1,data/train/mnist/3/6858.png,data/train/mnist/1/12743.png,data/train/svhn/4/41450.png,3,1,4,1,(0)
86,17,1,1,1->1,data/train/mnist/0/1443.png,data/train/mnist/0/40042.png,data/train/svhn/0/15236.png,0,0,0,1,1
87,17,2,1,1->1,data/train/mnist/3/55844.png,data/train/mnist/0/1796.png,data/train/svhn/3/24330.png,3,0,3,1,1
88,17,3,1,1->2,data/train/mnist/4/21931.png,data/train/mnist/4/42895.png,data/train/svhn/0/69863.png,4,4,0,0,1
89,17,4,1,2->2,data/train/mnist/2/15016.png,data/train/mnist/0/9978.png,data/train/svhn/8/36758.png,2,0,8,0,0
90,18,0,1,0->2,data/train/mnist/5/7444.png,data/train/mnist/6/17416.png,data/train/svhn/8/34856.png,5,6,8,0,(0)
91,18,1,1,2->1,data/train/mnist/1/56602.png,data/train/mnist/4/36640.png,data/train/svhn/5/51393.png,1,4,5,1,0
92,18,2,1,1->2,data/train/mnist/9/24553.png,data/train/mnist/1/49167.png,data/train/svhn/8/33450.png,9,1,8,0,1
93,18,3,1,2->1,data/train/mnist/0/32151.png,data/train/mnist/5/22244.png,data/train/svhn/5/21317.png,0,5,5,1,0
94,18,4,1,1->2,data/train/mnist/6/23735.png,data/train/mnist/4/41865.png,data/train/svhn/2/16073.png,6,4,2,0,1
95,19,0,0,0->1,data/train/mnist/0/17539.png,data/train/mnist/4/49144.png,data/train/svhn/4/16855.png,0,4,4,1,(0)
96,19,1,0,1->1,data/train/mnist/0/44893.png,data/train/mnist/0/30051.png,data/train/svhn/0/32979.png,0,0,0,1,1
97,19,2,0,1->1,data/train/mnist/1/54605.png,data/train/mnist/0/18124.png,data/train/svhn/1/39272.png,1,0,1,1,1
98,19,3,0,1->1,data/train/mnist/4/58325.png,data/train/mnist/0/35175.png,data/train/svhn/4/48240.png,4,0,4,1,1
99,19,4,0,1->1,data/train/mnist/2/21857.png,data/train/mnist/0/32237.png,data/train/svhn/2/44505.png,2,0,2,1,1
