sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
18,1,5,1,4->4,data/train/mnist/8/41505.png,data/train/mnist/4/29542.png,data/train/mnist/7/5437.png,(8),(4),(7),(1),(1)
19,1,6,1,4->4,data/train/mnist/3/37730.png,data/train/mnist/8/19906.png,data/train/mnist/6/49449.png,(3),(8),(6),(1),(1)
20,1,7,1,4->4,data/train/mnist/0/51314.png,data/train/mnist/7/22513.png,data/train/mnist/2/38070.png,(0),(7),(2),(1),(1)
21,1,8,1,4->4,data/train/mnist/3/42907.png,data/train/mnist/8/49822.png,data/train/mnist/3/42088.png,(3),(8),(3),(0),(1)
22,1,9,1,4->4,data/train/mnist/2/40152.png,data/train/mnist/0/43665.png,data/train/mnist/1/52668.png,(2),(0),(1),(1),(0)
23,1,10,1,4->4,data/train/mnist/6/18848.png,data/train/mnist/6/26785.png,data/train/mnist/5/32287.png,(6),(6),(5),(0),(1)
24,1,11,1,4->4,data/train/mnist/3/20903.png,data/train/mnist/6/36686.png,data/train/mnist/1/25103.png,(3),(6),(1),(1),(1)
25,1,12,1,4->4,data/train/mnist/8/42724.png,data/train/mnist/8/56891.png,data/train/mnist/8/50231.png,(8),(8),(8),(0),(1)
26,2,0,0,0->1,data/train/mnist/7/52964.png,data/train/mnist/4/46884.png,data/train/mnist/3/23029.png,7,4,3,(1),0
27,2,1,0,1->3,data/train/mnist/8/14226.png,data/train/mnist/3/58602.png,data/train/mnist/8/9726.png,8,3,8,0,(1)
28,2,2,0,3->3,data/train/mnist/0/34262.png,data/train/mnist/2/2309.png,data/train/mnist/0/57843.png,(0),(2),(0),(0),(1)
29,2,3,0,3->3,data/train/mnist/0/53994.png,data/train/mnist/2/39059.png,data/train/mnist/7/31156.png,(0),(2),(7),(1),(1)
30,2,4,0,3->3,data/train/mnist/6/38478.png,data/train/mnist/2/2664.png,data/train/mnist/4/39866.png,(6),(2),(4),(1),(0)
31,2,5,0,3->3,data/train/mnist/2/52784.png,data/train/mnist/4/28237.png,data/train/mnist/2/41420.png,(2),(4),(2),(0),(1)
32,2,6,0,3->3,data/train/mnist/4/43467.png,data/train/mnist/3/59996.png,data/train/mnist/6/47847.png,(4),(3),(6),(1),(1)
33,2,7,0,3->3,data/train/mnist/9/9784.png,data/train/mnist/8/32175.png,data/train/mnist/3/59798.png,(9),(8),(3),(1),(1)
34,2,8,0,3->3,data/train/mnist/4/35461.png,data/train/mnist/2/38884.png,data/train/mnist/5/56786.png,(4),(2),(5),(1),(1)
35,2,9,0,3->3,data/train/mnist/3/30011.png,data/train/mnist/1/59339.png,data/train/mnist/6/16188.png,(3),(1),(6),(1),(1)
36,2,10,0,3->3,data/train/mnist/5/58834.png,data/train/mnist/8/22123.png,data/train/mnist/4/8768.png,(5),(8),(4),(1),(1)
37,2,11,0,3->3,data/train/mnist/8/52496.png,data/train/mnist/9/55063.png,data/train/mnist/6/51213.png,(8),(9),(6),(1),(1)
38,2,12,0,3->3,data/train/mnist/8/29700.png,data/train/mnist/7/25863.png,data/train/mnist/3/43537.png,(8),(7),(3),(1),(1)
39,2,13,0,3->3,data/train/mnist/4/39886.png,data/train/mnist/1/16475.png,data/train/mnist/3/40830.png,(4),(1),(3),(1),(0)
40,2,14,0,3->3,data/train/mnist/0/25783.png,data/train/mnist/1/28300.png,data/train/mnist/2/34789.png,(0),(1),(2),(1),(1)
41,2,15,0,3->3,data/train/mnist/2/55186.png,data/train/mnist/6/55512.png,data/train/mnist/2/34136.png,(2),(6),(2),(0),(1)
42,2,16,0,3->3,data/train/mnist/0/5144.png,data/train/mnist/1/59619.png,data/train/mnist/0/27633.png,(0),(1),(0),(0),(1)
43,3,0,0,0->1,data/train/mnist/7/17054.png,data/train/mnist/1/57412.png,data/train/mnist/6/25102.png,7,1,6,(1),0
44,3,1,0,1->3,data/train/mnist/5/7346.png,data/train/mnist/4/58956.png,data/train/mnist/5/46300.png,5,4,5,0,(1)
45,3,2,0,3->3,data/train/mnist/8/3842.png,data/train/mnist/2/53388.png,data/train/mnist/4/17450.png,(8),(2),(4),(1),(0)
46,3,3,0,3->3,data/train/mnist/4/21490.png,data/train/mnist/7/40419.png,data/train/mnist/9/26185.png,(4),(7),(9),(1),(1)
47,3,4,0,3->3,data/train/mnist/0/37619.png,data/train/mnist/8/49756.png,data/train/mnist/2/30569.png,(0),(8),(2),(1),(1)
48,3,5,0,3->3,data/train/mnist/8/28247.png,data/train/mnist/1/47108.png,data/train/mnist/1/55846.png,(8),(1),(1),(0),(0)
49,3,6,0,3->3,data/train/mnist/1/47850.png,data/train/mnist/0/15065.png,data/train/mnist/2/32263.png,(1),(0),(2),(1),(1)
50,3,7,0,3->3,data/train/mnist/6/39388.png,data/train/mnist/5/23189.png,data/train/mnist/8/26580.png,(6),(5),(8),(1),(1)
51,3,8,0,3->3,data/train/mnist/2/11306.png,data/train/mnist/1/16779.png,data/train/mnist/4/19427.png,(2),(1),(4),(1),(1)
52,3,9,0,3->3,data/train/mnist/5/42237.png,data/train/mnist/0/3492.png,data/train/mnist/0/36290.png,(5),(0),(0),(0),(0)
53,3,10,0,3->3,data/train/mnist/1/48441.png,data/train/mnist/9/56237.png,data/train/mnist/1/48175.png,(1),(9),(1),(0),(1)
54,4,0,1,0->1,data/train/mnist/9/49871.png,data/train/mnist/1/7747.png,data/train/mnist/2/29646.png,9,1,2,(1),0
55,4,1,1,1->4,data/train/mnist/1/16153.png,data/train/mnist/8/23282.png,data/train/mnist/3/44.png,1,8,3,1,(1)
56,4,2,1,4->4,data/train/mnist/8/25799.png,data/train/mnist/2/52068.png,data/train/mnist/3/41552.png,(8),(2),(3),(1),(0)
57,4,3,1,4->4,data/train/mnist/4/10768.png,data/train/mnist/0/18893.png,data/train/mnist/8/13151.png,(4),(0),(8),(1),(1)
58,4,4,1,4->4,data/train/mnist/7/18265.png,data/train/mnist/3/5987.png,data/train/mnist/6/534.png,(7),(3),(6),(1),(1)
59,4,5,1,4->4,data/train/mnist/8/53953.png,data/train/mnist/5/36244.png,data/train/mnist/2/42866.png,(8),(5),(2),(1),(0)
60,4,6,1,4->4,data/train/mnist/2/55782.png,data/train/mnist/6/26318.png,data/train/mnist/7/29632.png,(2),(6),(7),(1),(1)
61,4,7,1,4->4,data/train/mnist/0/56908.png,data/train/mnist/7/50783.png,data/train/mnist/0/13135.png,(0),(7),(0),(0),(1)
62,4,8,1,4->4,data/train/mnist/8/54986.png,data/train/mnist/9/20031.png,data/train/mnist/9/31986.png,(8),(9),(9),(0),(1)
63,4,9,1,4->4,data/train/mnist/5/30405.png,data/train/mnist/8/55163.png,data/train/mnist/6/58226.png,(5),(8),(6),(1),(1)
64,4,10,1,4->4,data/train/mnist/5/1210.png,data/train/mnist/2/2648.png,data/train/mnist/1/40373.png,(5),(2),(1),(1),(0)
65,4,11,1,4->4,data/train/mnist/1/27262.png,data/train/mnist/0/30939.png,data/train/mnist/0/22441.png,(1),(0),(0),(0),(0)
66,5,0,0,0->1,data/train/mnist/9/23311.png,data/train/mnist/4/2222.png,data/train/mnist/5/45604.png,9,4,5,(1),0
67,5,1,0,1->3,data/train/mnist/1/23012.png,data/train/mnist/1/33684.png,data/train/mnist/5/32822.png,1,1,5,0,(1)
68,5,2,0,3->3,data/train/mnist/1/20912.png,data/train/mnist/4/20813.png,data/train/mnist/7/26749.png,(1),(4),(7),(1),(1)
69,5,3,0,3->3,data/train/mnist/0/30207.png,data/train/mnist/8/19242.png,data/train/mnist/1/37629.png,(0),(8),(1),(1),(1)
70,5,4,0,3->3,data/train/mnist/2/29050.png,data/train/mnist/6/52908.png,data/train/mnist/1/5256.png,(2),(6),(1),(1),(1)
71,5,5,0,3->3,data/train/mnist/7/59254.png,data/train/mnist/5/23384.png,data/train/mnist/7/38213.png,(7),(5),(7),(0),(1)
72,5,6,0,3->3,data/train/mnist/7/11642.png,data/train/mnist/6/13758.png,data/train/mnist/9/52672.png,(7),(6),(9),(1),(1)
73,5,7,0,3->3,data/train/mnist/5/20199.png,data/train/mnist/8/39922.png,data/train/mnist/7/23000.png,(5),(8),(7),(1),(1)
74,5,8,0,3->3,data/train/mnist/3/9871.png,data/train/mnist/3/50885.png,data/train/mnist/1/50541.png,(3),(3),(1),(0),(1)
75,5,9,0,3->3,data/train/mnist/8/52485.png,data/train/mnist/0/19985.png,data/train/mnist/0/11315.png,(8),(0),(0),(0),(0)
76,5,10,0,3->3,data/train/mnist/8/46399.png,data/train/mnist/6/47827.png,data/train/mnist/6/44602.png,(8),(6),(6),(0),(1)
77,5,11,0,3->3,data/train/mnist/4/29941.png,data/train/mnist/4/53130.png,data/train/mnist/5/47949.png,(4),(4),(5),(0),(1)
78,5,12,0,3->3,data/train/mnist/5/43144.png,data/train/mnist/7/3894.png,data/train/mnist/8/14728.png,(5),(7),(8),(1),(1)
79,5,13,0,3->3,data/train/mnist/5/30961.png,data/train/mnist/2/664.png,data/train/mnist/4/21076.png,(5),(2),(4),(1),(1)
80,5,14,0,3->3,data/train/mnist/6/54518.png,data/train/mnist/0/34519.png,data/train/mnist/4/40267.png,(6),(0),(4),(1),(0)
81,5,15,0,3->3,data/train/mnist/3/20285.png,data/train/mnist/8/15366.png,data/train/mnist/3/14903.png,(3),(8),(3),(0),(1)
82,5,16,0,3->3,data/train/mnist/8/9241.png,data/train/mnist/1/40987.png,data/train/mnist/1/50850.png,(8),(1),(1),(0),(0)
83,6,0,1,0->2,data/train/mnist/2/12954.png,data/train/mnist/3/44112.png,data/train/mnist/2/24425.png,2,3,2,(0),1
84,6,1,1,2->1,data/train/mnist/2/42929.png,data/train/mnist/0/44060.png,data/train/mnist/2/9036.png,2,0,2,0,0
85,6,2,1,1->4,data/train/mnist/4/16314.png,data/train/mnist/8/42515.png,data/train/mnist/5/45166.png,4,8,5,1,(1)
86,6,3,1,4->4,data/train/mnist/3/25553.png,data/train/mnist/1/8080.png,data/train/mnist/4/15283.png,(3),(1),(4),(1),(1)
87,6,4,1,4->4,data/train/mnist/9/10955.png,data/train/mnist/8/38807.png,data/train/mnist/0/5319.png,(9),(8),(0),(1),(0)
88,6,5,1,4->4,data/train/mnist/6/9719.png,data/train/mnist/8/40698.png,data/train/mnist/9/40264.png,(6),(8),(9),(1),(1)
89,6,6,1,4->4,data/train/mnist/7/36818.png,data/train/mnist/6/3764.png,data/train/mnist/9/11423.png,(7),(6),(9),(1),(1)
90,6,7,1,4->4,data/train/mnist/6/51965.png,data/train/mnist/3/48725.png,data/train/mnist/3/58642.png,(6),(3),(3),(0),(0)
91,6,8,1,4->4,data/train/mnist/0/2051.png,data/train/mnist/8/4578.png,data/train/mnist/2/30791.png,(0),(8),(2),(1),(1)
92,7,0,0,0->1,data/train/mnist/3/31347.png,data/train/mnist/1/25719.png,data/train/mnist/0/34634.png,3,1,0,(1),0
93,7,1,0,1->3,data/train/mnist/0/58223.png,data/train/mnist/0/6615.png,data/train/mnist/7/20019.png,0,0,7,0,(1)
94,7,2,0,3->3,data/train/mnist/7/13064.png,data/train/mnist/3/25040.png,data/train/mnist/0/37822.png,(7),(3),(0),(1),(0)
95,7,3,0,3->3,data/train/mnist/3/25296.png,data/train/mnist/6/34827.png,data/train/mnist/8/6093.png,(3),(6),(8),(1),(1)
96,7,4,0,3->3,data/train/mnist/3/13127.png,data/train/mnist/5/38486.png,data/train/mnist/0/28423.png,(3),(5),(0),(1),(1)
97,7,5,0,3->3,data/train/mnist/7/54478.png,data/train/mnist/0/14752.png,data/train/mnist/1/6834.png,(7),(0),(1),(1),(0)
98,7,6,0,3->3,data/train/mnist/9/21757.png,data/train/mnist/2/46083.png,data/train/mnist/7/42646.png,(9),(2),(7),(1),(0)
99,7,7,0,3->3,data/train/mnist/1/16983.png,data/train/mnist/8/59793.png,data/train/mnist/5/22638.png,(1),(8),(5),(1),(1)
100,7,8,0,3->3,data/train/mnist/3/35162.png,data/train/mnist/1/36388.png,data/train/mnist/5/36493.png,(3),(1),(5),(1),(1)
101,7,9,0,3->3,data/train/mnist/9/40487.png,data/train/mnist/6/41538.png,data/train/mnist/2/57427.png,(9),(6),(2),(1),(0)
102,7,10,0,3->3,data/train/mnist/9/25667.png,data/train/mnist/1/34215.png,data/train/mnist/6/46421.png,(9),(1),(6),(1),(0)
103,7,11,0,3->3,data/train/mnist/7/55189.png,data/train/mnist/6/19532.png,data/train/mnist/2/20395.png,(7),(6),(2),(1),(1)
104,7,12,0,3->3,data/train/mnist/7/31742.png,data/train/mnist/9/43114.png,data/train/mnist/1/8423.png,(7),(9),(1),(1),(1)
105,7,13,0,3->3,data/train/mnist/4/40660.png,data/train/mnist/7/40681.png,data/train/mnist/2/41745.png,(4),(7),(2),(1),(1)
106,7,14,0,3->3,data/train/mnist/6/35033.png,data/train/mnist/4/36399.png,data/train/mnist/1/31727.png,(6),(4),(1),(1),(0)
107,7,15,0,3->3,data/train/mnist/5/43244.png,data/train/mnist/7/32645.png,data/train/mnist/5/12684.png,(5),(7),(5),(0),(1)
108,7,16,0,3->3,data/train/mnist/1/28361.png,data/train/mnist/4/44860.png,data/train/mnist/2/50479.png,(1),(4),(2),(1),(1)
109,8,0,1,0->1,data/train/mnist/3/1315.png,data/train/mnist/1/8738.png,data/train/mnist/2/262.png,3,1,2,(1),0
110,8,1,1,1->4,data/train/mnist/4/9741.png,data/train/mnist/7/11130.png,data/train/mnist/2/26312.png,4,7,2,1,(1)
111,8,2,1,4->4,data/train/mnist/0/19811.png,data/train/mnist/1/7040.png,data/train/mnist/3/44051.png,(0),(1),(3),(1),(1)
112,8,3,1,4->4,data/train/mnist/9/7647.png,data/train/mnist/5/42252.png,data/train/mnist/2/36844.png,(9),(5),(2),(1),(0)
113,8,4,1,4->4,data/train/mnist/7/32460.png,data/train/mnist/9/29397.png,data/train/mnist/7/40638.png,(7),(9),(7),(0),(1)
114,8,5,1,4->4,data/train/mnist/1/37624.png,data/train/mnist/2/7347.png,data/train/mnist/5/41980.png,(1),(2),(5),(1),(1)
115,8,6,1,4->4,data/train/mnist/2/23916.png,data/train/mnist/2/38785.png,data/train/mnist/3/59870.png,(2),(2),(3),(0),(1)
116,8,7,1,4->4,data/train/mnist/3/41404.png,data/train/mnist/5/32750.png,data/train/mnist/6/22009.png,(3),(5),(6),(1),(1)
117,8,8,1,4->4,data/train/mnist/3/12211.png,data/train/mnist/0/22646.png,data/train/mnist/3/54859.png,(3),(0),(3),(0),(0)
118,8,9,1,4->4,data/train/mnist/3/41969.png,data/train/mnist/9/38775.png,data/train/mnist/4/39833.png,(3),(9),(4),(1),(1)
119,9,0,1,0->2,data/train/mnist/5/21360.png,data/train/mnist/0/49224.png,data/train/mnist/9/46271.png,5,0,9,(1),1
120,9,1,1,2->1,data/train/mnist/3/55845.png,data/train/mnist/0/26853.png,data/train/mnist/3/46485.png,3,0,3,0,0
121,9,2,1,1->4,data/train/mnist/5/15594.png,data/train/mnist/6/40383.png,data/train/mnist/1/3802.png,5,6,1,1,(1)
122,9,3,1,4->4,data/train/mnist/8/27568.png,data/train/mnist/4/25605.png,data/train/mnist/1/16887.png,(8),(4),(1),(1),(0)
123,9,4,1,4->4,data/train/mnist/7/58583.png,data/train/mnist/1/23910.png,data/train/mnist/8/5791.png,(7),(1),(8),(1),(1)
124,9,5,1,4->4,data/train/mnist/3/29608.png,data/train/mnist/7/25348.png,data/train/mnist/5/10465.png,(3),(7),(5),(1),(1)
125,9,6,1,4->4,data/train/mnist/5/46576.png,data/train/mnist/0/39233.png,data/train/mnist/4/11824.png,(5),(0),(4),(1),(0)
126,9,7,1,4->4,data/train/mnist/3/15226.png,data/train/mnist/7/20729.png,data/train/mnist/1/35657.png,(3),(7),(1),(1),(1)
127,9,8,1,4->4,data/train/mnist/6/6572.png,data/train/mnist/0/48542.png,data/train/mnist/0/16144.png,(6),(0),(0),(0),(0)
128,9,9,1,4->4,data/train/mnist/8/31673.png,data/train/mnist/4/18866.png,data/train/mnist/2/58182.png,(8),(4),(2),(1),(0)
129,9,10,1,4->4,data/train/mnist/1/38824.png,data/train/mnist/4/36513.png,data/train/mnist/7/18819.png,(1),(4),(7),(1),(1)
130,9,11,1,4->4,data/train/mnist/1/12459.png,data/train/mnist/6/31577.png,data/train/mnist/0/16355.png,(1),(6),(0),(1),(1)
131,9,12,1,4->4,data/train/mnist/1/43349.png,data/train/mnist/8/10054.png,data/train/mnist/5/32686.png,(1),(8),(5),(1),(1)
132,9,13,1,4->4,data/train/mnist/3/43978.png,data/train/mnist/0/11780.png,data/train/mnist/6/8797.png,(3),(0),(6),(1),(1)
133,9,14,1,4->4,data/train/mnist/4/47240.png,data/train/mnist/3/52794.png,data/train/mnist/6/47916.png,(4),(3),(6),(1),(1)
134,9,15,1,4->4,data/train/mnist/9/19596.png,data/train/mnist/1/18207.png,data/train/mnist/3/30070.png,(9),(1),(3),(1),(0)
135,9,16,1,4->4,data/train/mnist/8/15289.png,data/train/mnist/3/22293.png,data/train/mnist/0/23606.png,(8),(3),(0),(1),(0)
136,9,17,1,4->4,data/train/mnist/0/18464.png,data/train/mnist/1/14870.png,data/train/mnist/9/36080.png,(0),(1),(9),(1),(1)
137,9,18,1,4->4,data/train/mnist/9/19629.png,data/train/mnist/8/48475.png,data/train/mnist/2/43632.png,(9),(8),(2),(1),(1)
138,10,0,0,0->1,data/train/mnist/8/3273.png,data/train/mnist/1/15290.png,data/train/mnist/6/26301.png,8,1,6,(1),0
139,10,1,0,1->3,data/train/mnist/4/24855.png,data/train/mnist/6/14666.png,data/train/mnist/4/27538.png,4,6,4,0,(1)
140,10,2,0,3->3,data/train/mnist/4/53477.png,data/train/mnist/4/29631.png,data/train/mnist/3/19601.png,(4),(4),(3),(0),(1)
141,10,3,0,3->3,data/train/mnist/5/14799.png,data/train/mnist/7/54096.png,data/train/mnist/8/53737.png,(5),(7),(8),(1),(1)
142,10,4,0,3->3,data/train/mnist/9/6961.png,data/train/mnist/6/51246.png,data/train/mnist/2/29726.png,(9),(6),(2),(1),(0)
143,10,5,0,3->3,data/train/mnist/7/48146.png,data/train/mnist/6/24948.png,data/train/mnist/6/14418.png,(7),(6),(6),(0),(1)
144,10,6,0,3->3,data/train/mnist/6/34284.png,data/train/mnist/0/55348.png,data/train/mnist/8/3152.png,(6),(0),(8),(1),(1)
145,10,7,0,3->3,data/train/mnist/4/14700.png,data/train/mnist/8/6573.png,data/train/mnist/2/57113.png,(4),(8),(2),(1),(1)
146,10,8,0,3->3,data/train/mnist/9/18828.png,data/train/mnist/2/25294.png,data/train/mnist/3/28263.png,(9),(2),(3),(1),(0)
147,10,9,0,3->3,data/train/mnist/1/42205.png,data/train/mnist/3/16375.png,data/train/mnist/2/36397.png,(1),(3),(2),(1),(1)
148,10,10,0,3->3,data/train/mnist/8/47512.png,data/train/mnist/5/6264.png,data/train/mnist/5/20428.png,(8),(5),(5),(0),(1)
149,10,11,0,3->3,data/train/mnist/8/40928.png,data/train/mnist/9/19914.png,data/train/mnist/8/21863.png,(8),(9),(8),(0),(1)
150,10,12,0,3->3,data/train/mnist/6/24127.png,data/train/mnist/7/14455.png,data/train/mnist/1/57797.png,(6),(7),(1),(1),(1)
151,11,0,0,0->1,data/train/mnist/6/48740.png,data/train/mnist/1/57322.png,data/train/mnist/5/10185.png,6,1,5,(1),0
152,11,1,0,1->3,data/train/mnist/6/39887.png,data/train/mnist/7/21386.png,data/train/mnist/7/14719.png,6,7,7,0,(1)
153,11,2,0,3->3,data/train/mnist/2/4241.png,data/train/mnist/3/33989.png,data/train/mnist/5/30012.png,(2),(3),(5),(1),(1)
154,11,3,0,3->3,data/train/mnist/0/50476.png,data/train/mnist/3/28626.png,data/train/mnist/9/12368.png,(0),(3),(9),(1),(1)
155,11,4,0,3->3,data/train/mnist/9/27004.png,data/train/mnist/9/35358.png,data/train/mnist/8/36300.png,(9),(9),(8),(0),(1)
156,11,5,0,3->3,data/train/mnist/9/14235.png,data/train/mnist/1/54070.png,data/train/mnist/9/16137.png,(9),(1),(9),(0),(1)
157,11,6,0,3->3,data/train/mnist/3/31791.png,data/train/mnist/3/28633.png,data/train/mnist/2/48881.png,(3),(3),(2),(0),(1)
158,11,7,0,3->3,data/train/mnist/8/39092.png,data/train/mnist/7/21915.png,data/train/mnist/1/8648.png,(8),(7),(1),(1),(0)
159,11,8,0,3->3,data/train/mnist/2/36166.png,data/train/mnist/7/35965.png,data/train/mnist/1/48184.png,(2),(7),(1),(1),(1)
160,11,9,0,3->3,data/train/mnist/7/18289.png,data/train/mnist/6/31193.png,data/train/mnist/2/7628.png,(7),(6),(2),(1),(1)
161,11,10,0,3->3,data/train/mnist/4/3417.png,data/train/mnist/5/19638.png,data/train/mnist/5/45226.png,(4),(5),(5),(0),(1)
162,11,11,0,3->3,data/train/mnist/4/27055.png,data/train/mnist/7/6278.png,data/train/mnist/4/18551.png,(4),(7),(4),(0),(1)
163,11,12,0,3->3,data/train/mnist/7/15087.png,data/train/mnist/8/59395.png,data/train/mnist/3/37765.png,(7),(8),(3),(1),(1)
164,11,13,0,3->3,data/train/mnist/6/11158.png,data/train/mnist/9/20792.png,data/train/mnist/3/30377.png,(6),(9),(3),(1),(1)
165,11,14,0,3->3,data/train/mnist/0/50949.png,data/train/mnist/3/40462.png,data/train/mnist/1/59488.png,(0),(3),(1),(1),(1)
166,11,15,0,3->3,data/train/mnist/5/28372.png,data/train/mnist/9/3257.png,data/train/mnist/4/44731.png,(5),(9),(4),(1),(1)
167,11,16,0,3->3,data/train/mnist/0/27466.png,data/train/mnist/1/59705.png,data/train/mnist/3/13190.png,(0),(1),(3),(1),(1)
168,11,17,0,3->3,data/train/mnist/2/20257.png,data/train/mnist/9/40283.png,data/train/mnist/0/59805.png,(2),(9),(0),(1),(1)
169,12,0,1,0->1,data/train/mnist/5/6888.png,data/train/mnist/0/11041.png,data/train/mnist/2/43885.png,5,0,2,(1),0
170,12,1,1,1->4,data/train/mnist/2/34976.png,data/train/mnist/8/37483.png,data/train/mnist/7/32662.png,2,8,7,1,(1)
171,12,2,1,4->4,data/train/mnist/1/47551.png,data/train/mnist/2/45958.png,data/train/mnist/0/51777.png,(1),(2),(0),(1),(1)
172,12,3,1,4->4,data/train/mnist/8/6731.png,data/train/mnist/4/46374.png,data/train/mnist/9/4456.png,(8),(4),(9),(1),(1)
173,12,4,1,4->4,data/train/mnist/0/35012.png,data/train/mnist/3/4238.png,data/train/mnist/6/10475.png,(0),(3),(6),(1),(1)
174,12,5,1,4->4,data/train/mnist/1/47055.png,data/train/mnist/3/8135.png,data/train/mnist/5/33352.png,(1),(3),(5),(1),(1)
175,12,6,1,4->4,data/train/mnist/2/14130.png,data/train/mnist/6/4709.png,data/train/mnist/9/10808.png,(2),(6),(9),(1),(1)
176,12,7,1,4->4,data/train/mnist/9/19629.png,data/train/mnist/6/52541.png,data/train/mnist/0/5330.png,(9),(6),(0),(1),(0)
177,12,8,1,4->4,data/train/mnist/6/20291.png,data/train/mnist/1/12178.png,data/train/mnist/2/22083.png,(6),(1),(2),(1),(0)
178,13,0,0,0->1,data/train/mnist/4/11424.png,data/train/mnist/0/31575.png,data/train/mnist/1/36239.png,4,0,1,(1),0
179,13,1,0,1->3,data/train/mnist/6/13828.png,data/train/mnist/3/43330.png,data/train/mnist/3/18218.png,6,3,3,0,(0)
180,13,2,0,3->3,data/train/mnist/5/54904.png,data/train/mnist/7/14448.png,data/train/mnist/1/41897.png,(5),(7),(1),(1),(1)
181,13,3,0,3->3,data/train/mnist/4/56648.png,data/train/mnist/1/1450.png,data/train/mnist/1/8032.png,(4),(1),(1),(0),(0)
182,13,4,0,3->3,data/train/mnist/1/30171.png,data/train/mnist/9/43358.png,data/train/mnist/3/4836.png,(1),(9),(3),(1),(1)
183,13,5,0,3->3,data/train/mnist/6/31110.png,data/train/mnist/7/34395.png,data/train/mnist/5/3085.png,(6),(7),(5),(1),(1)
184,13,6,0,3->3,data/train/mnist/1/47982.png,data/train/mnist/1/2374.png,data/train/mnist/1/9755.png,(1),(1),(1),(0),(1)
185,13,7,0,3->3,data/train/mnist/4/7843.png,data/train/mnist/8/58960.png,data/train/mnist/7/42200.png,(4),(8),(7),(1),(1)
186,13,8,0,3->3,data/train/mnist/2/27700.png,data/train/mnist/0/14668.png,data/train/mnist/0/21082.png,(2),(0),(0),(0),(0)
187,13,9,0,3->3,data/train/mnist/3/57131.png,data/train/mnist/9/5201.png,data/train/mnist/9/18355.png,(3),(9),(9),(0),(1)
188,13,10,0,3->3,data/train/mnist/2/59855.png,data/train/mnist/7/6686.png,data/train/mnist/9/19515.png,(2),(7),(9),(1),(1)
189,13,11,0,3->3,data/train/mnist/7/58367.png,data/train/mnist/2/18215.png,data/train/mnist/3/25993.png,(7),(2),(3),(1),(0)
190,13,12,0,3->3,data/train/mnist/2/6079.png,data/train/mnist/4/22242.png,data/train/mnist/5/8027.png,(2),(4),(5),(1),(1)
191,14,0,1,0->1,data/train/mnist/4/49309.png,data/train/mnist/0/39376.png,data/train/mnist/3/31735.png,4,0,3,(1),0
