sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
18,1,5,0,3->3,data/train/mnist/9/58979.png,data/train/mnist/4/1663.png,data/train/mnist/1/14038.png,(9),(4),(1),(1),(0)
19,1,6,0,3->3,data/train/mnist/6/45425.png,data/train/mnist/6/58949.png,data/train/mnist/3/52939.png,(6),(6),(3),(0),(1)
20,1,7,0,3->3,data/train/mnist/1/16086.png,data/train/mnist/3/29356.png,data/train/mnist/1/4953.png,(1),(3),(1),(0),(1)
21,1,8,0,3->3,data/train/mnist/1/55939.png,data/train/mnist/5/57743.png,data/train/mnist/2/58811.png,(1),(5),(2),(1),(1)
22,1,9,0,3->3,data/train/mnist/0/8355.png,data/train/mnist/6/49699.png,data/train/mnist/9/153.png,(0),(6),(9),(1),(1)
23,2,0,0,0->1,data/train/mnist/7/43384.png,data/train/mnist/0/31425.png,data/train/mnist/4/32238.png,7,0,4,(1),0
24,2,1,0,1->3,data/train/mnist/3/22496.png,data/train/mnist/4/14865.png,data/train/mnist/3/28380.png,3,4,3,0,(1)
25,2,2,0,3->3,data/train/mnist/8/32615.png,data/train/mnist/9/31697.png,data/train/mnist/8/53131.png,(8),(9),(8),(0),(1)
26,2,3,0,3->3,data/train/mnist/5/886.png,data/train/mnist/2/50987.png,data/train/mnist/1/47729.png,(5),(2),(1),(1),(0)
27,2,4,0,3->3,data/train/mnist/6/2862.png,data/train/mnist/1/19671.png,data/train/mnist/2/28977.png,(6),(1),(2),(1),(0)
28,2,5,0,3->3,data/train/mnist/0/42989.png,data/train/mnist/4/52087.png,data/train/mnist/5/11477.png,(0),(4),(5),(1),(1)
29,2,6,0,3->3,data/train/mnist/2/22884.png,data/train/mnist/1/4070.png,data/train/mnist/7/9263.png,(2),(1),(7),(1),(1)
30,2,7,0,3->3,data/train/mnist/7/5565.png,data/train/mnist/6/37230.png,data/train/mnist/1/50789.png,(7),(6),(1),(1),(0)
31,2,8,0,3->3,data/train/mnist/5/25273.png,data/train/mnist/4/14185.png,data/train/mnist/8/53756.png,(5),(4),(8),(1),(1)
32,2,9,0,3->3,data/train/mnist/4/7723.png,data/train/mnist/6/34601.png,data/train/mnist/1/14516.png,(4),(6),(1),(1),(1)
33,2,10,0,3->3,data/train/mnist/2/2887.png,data/train/mnist/4/35418.png,data/train/mnist/2/42095.png,(2),(4),(2),(0),(1)
34,2,11,0,3->3,data/train/mnist/8/56685.png,data/train/mnist/9/18984.png,data/train/mnist/9/36930.png,(8),(9),(9),(0),(1)
35,2,12,0,3->3,data/train/mnist/1/52082.png,data/train/mnist/5/31099.png,data/train/mnist/7/11020.png,(1),(5),(7),(1),(1)
36,2,13,0,3->3,data/train/mnist/7/3515.png,data/train/mnist/2/52358.png,data/train/mnist/2/43079.png,(7),(2),(2),(0),(0)
37,2,14,0,3->3,data/train/mnist/1/2497.png,data/train/mnist/7/44505.png,data/train/mnist/1/56192.png,(1),(7),(1),(0),(1)
38,2,15,0,3->3,data/train/mnist/4/4782.png,data/train/mnist/3/29521.png,data/train/mnist/1/34388.png,(4),(3),(1),(1),(0)
39,3,0,1,0->1,data/train/mnist/9/48708.png,data/train/mnist/4/10850.png,data/train/mnist/4/51962.png,9,4,4,(0),0
40,3,1,1,1->4,data/train/mnist/5/21779.png,data/train/mnist/7/32416.png,data/train/mnist/6/43095.png,5,7,6,1,(1)
41,3,2,1,4->4,data/train/mnist/2/55985.png,data/train/mnist/0/4749.png,data/train/mnist/4/33852.png,(2),(0),(4),(1),(1)
42,3,3,1,4->4,data/train/mnist/7/10231.png,data/train/mnist/9/21592.png,data/train/mnist/0/6444.png,(7),(9),(0),(1),(1)
43,3,4,1,4->4,data/train/mnist/7/6650.png,data/train/mnist/0/24615.png,data/train/mnist/4/35913.png,(7),(0),(4),(1),(0)
44,3,5,1,4->4,data/train/mnist/6/29795.png,data/train/mnist/4/54650.png,data/train/mnist/4/14134.png,(6),(4),(4),(0),(1)
45,3,6,1,4->4,data/train/mnist/3/405.png,data/train/mnist/6/57413.png,data/train/mnist/4/26128.png,(3),(6),(4),(1),(1)
46,3,7,1,4->4,data/train/mnist/6/56678.png,data/train/mnist/3/2489.png,data/train/mnist/6/51778.png,(6),(3),(6),(0),(1)
47,3,8,1,4->4,data/train/mnist/9/49690.png,data/train/mnist/2/17763.png,data/train/mnist/2/21425.png,(9),(2),(2),(0),(0)
48,3,9,1,4->4,data/train/mnist/1/51603.png,data/train/mnist/4/37793.png,data/train/mnist/3/45687.png,(1),(4),(3),(1),(1)
49,3,10,1,4->4,data/train/mnist/7/57949.png,data/train/mnist/1/4467.png,data/train/mnist/4/30863.png,(7),(1),(4),(1),(0)
50,3,11,1,4->4,data/train/mnist/8/44122.png,data/train/mnist/3/42777.png,data/train/mnist/3/30885.png,(8),(3),(3),(0),(0)
51,3,12,1,4->4,data/train/mnist/6/11132.png,data/train/mnist/3/46853.png,data/train/mnist/3/36604.png,(6),(3),(3),(0),(0)
52,3,13,1,4->4,data/train/mnist/9/54251.png,data/train/mnist/2/28228.png,data/train/mnist/8/35589.png,(9),(2),(8),(1),(1)
53,3,14,1,4->4,data/train/mnist/1/19099.png,data/train/mnist/8/17375.png,data/train/mnist/4/31549.png,(1),(8),(4),(1),(1)
54,4,0,1,0->1,data/train/mnist/6/52420.png,data/train/mnist/1/4237.png,data/train/mnist/5/25084.png,6,1,5,(1),0
55,4,1,1,1->4,data/train/mnist/4/49861.png,data/train/mnist/8/51058.png,data/train/mnist/7/57980.png,4,8,7,1,(1)
56,4,2,1,4->4,data/train/mnist/8/54705.png,data/train/mnist/7/49187.png,data/train/mnist/6/20401.png,(8),(7),(6),(1),(1)
57,4,3,1,4->4,data/train/mnist/6/11263.png,data/train/mnist/1/36591.png,data/train/mnist/7/54115.png,(6),(1),(7),(1),(1)
58,4,4,1,4->4,data/train/mnist/2/7719.png,data/train/mnist/9/14580.png,data/train/mnist/9/32749.png,(2),(9),(9),(0),(1)
59,4,5,1,4->4,data/train/mnist/1/57865.png,data/train/mnist/3/27625.png,data/train/mnist/4/35752.png,(1),(3),(4),(1),(1)
60,4,6,1,4->4,data/train/mnist/0/15130.png,data/train/mnist/2/45662.png,data/train/mnist/1/16130.png,(0),(2),(1),(1),(1)
61,4,7,1,4->4,data/train/mnist/9/48297.png,data/train/mnist/2/29734.png,data/train/mnist/7/38349.png,(9),(2),(7),(1),(0)
62,4,8,1,4->4,data/train/mnist/8/16659.png,data/train/mnist/6/42490.png,data/train/mnist/4/6672.png,(8),(6),(4),(1),(1)
63,4,9,1,4->4,data/train/mnist/9/43729.png,data/train/mnist/0/13547.png,data/train/mnist/2/2205.png,(9),(0),(2),(1),(0)
64,4,10,1,4->4,data/train/mnist/0/34999.png,data/train/mnist/5/23927.png,data/train/mnist/2/23185.png,(0),(5),(2),(1),(1)
65,4,11,1,4->4,data/train/mnist/9/1903.png,data/train/mnist/8/12609.png,data/train/mnist/1/10134.png,(9),(8),(1),(1),(0)
66,4,12,1,4->4,data/train/mnist/8/39005.png,data/train/mnist/8/42820.png,data/train/mnist/3/8923.png,(8),(8),(3),(0),(1)
67,4,13,1,4->4,data/train/mnist/2/49034.png,data/train/mnist/2/57999.png,data/train/mnist/1/54094.png,(2),(2),(1),(0),(1)
68,4,14,1,4->4,data/train/mnist/3/44426.png,data/train/mnist/8/34417.png,data/train/mnist/4/54991.png,(3),(8),(4),(1),(1)
69,4,15,1,4->4,data/train/mnist/8/56145.png,data/train/mnist/2/20993.png,data/train/mnist/3/20003.png,(8),(2),(3),(1),(0)
70,4,16,1,4->4,data/train/mnist/2/19097.png,data/train/mnist/9/19778.png,data/train/mnist/3/43301.png,(2),(9),(3),(1),(1)
71,4,17,1,4->4,data/train/mnist/3/39814.png,data/train/mnist/2/34095.png,data/train/mnist/1/23037.png,(3),(2),(1),(1),(0)
72,5,0,0,0->1,data/train/mnist/9/3781.png,data/train/mnist/1/28969.png,data/train/mnist/0/46931.png,9,1,0,(1),0
73,5,1,0,1->3,data/train/mnist/3/15281.png,data/train/mnist/3/3258.png,data/train/mnist/8/32018.png,3,3,8,0,(1)
74,5,2,0,3->3,data/train/mnist/7/22351.png,data/train/mnist/0/31430.png,data/train/mnist/2/24746.png,(7),(0),(2),(1),(0)
75,5,3,0,3->3,data/train/mnist/7/44590.png,data/train/mnist/3/5871.png,data/train/mnist/8/44173.png,(7),(3),(8),(1),(1)
76,5,4,0,3->3,data/train/mnist/0/46328.png,data/train/mnist/4/47044.png,data/train/mnist/5/30817.png,(0),(4),(5),(1),(1)
77,5,5,0,3->3,data/train/mnist/2/58705.png,data/train/mnist/5/51367.png,data/train/mnist/1/18053.png,(2),(5),(1),(1),(1)
78,5,6,0,3->3,data/train/mnist/8/22421.png,data/train/mnist/2/53522.png,data/train/mnist/3/29415.png,(8),(2),(3),(1),(0)
79,5,7,0,3->3,data/train/mnist/3/15869.png,data/train/mnist/7/58715.png,data/train/mnist/6/46421.png,(3),(7),(6),(1),(1)
80,5,8,0,3->3,data/train/mnist/9/49944.png,data/train/mnist/4/1411.png,data/train/mnist/0/27854.png,(9),(4),(0),(1),(0)
81,5,9,0,3->3,data/train/mnist/7/22743.png,data/train/mnist/3/30645.png,data/train/mnist/3/4508.png,(7),(3),(3),(0),(0)
82,6,0,1,0->1,data/train/mnist/9/58608.png,data/train/mnist/2/18585.png,data/train/mnist/7/58125.png,9,2,7,(1),0
83,6,1,1,1->4,data/train/mnist/6/52765.png,data/train/mnist/5/51107.png,data/train/mnist/9/19387.png,6,5,9,1,(1)
84,6,2,1,4->4,data/train/mnist/3/49091.png,data/train/mnist/7/58972.png,data/train/mnist/3/22674.png,(3),(7),(3),(0),(1)
85,6,3,1,4->4,data/train/mnist/0/45115.png,data/train/mnist/3/22003.png,data/train/mnist/8/11149.png,(0),(3),(8),(1),(1)
86,6,4,1,4->4,data/train/mnist/4/17390.png,data/train/mnist/4/36435.png,data/train/mnist/2/45819.png,(4),(4),(2),(0),(1)
87,6,5,1,4->4,data/train/mnist/1/35945.png,data/train/mnist/4/7843.png,data/train/mnist/2/58032.png,(1),(4),(2),(1),(1)
88,6,6,1,4->4,data/train/mnist/0/41635.png,data/train/mnist/7/13810.png,data/train/mnist/8/27251.png,(0),(7),(8),(1),(1)
89,6,7,1,4->4,data/train/mnist/4/9741.png,data/train/mnist/2/2075.png,data/train/mnist/7/59526.png,(4),(2),(7),(1),(1)
90,6,8,1,4->4,data/train/mnist/5/12381.png,data/train/mnist/7/17798.png,data/train/mnist/7/28991.png,(5),(7),(7),(0),(1)
91,6,9,1,4->4,data/train/mnist/6/10790.png,data/train/mnist/4/36909.png,data/train/mnist/5/16063.png,(6),(4),(5),(1),(1)
92,7,0,0,0->2,data/train/mnist/5/23858.png,data/train/mnist/9/23748.png,data/train/mnist/6/54224.png,5,9,6,(1),1
93,7,1,0,2->1,data/train/mnist/3/44671.png,data/train/mnist/3/23986.png,data/train/mnist/0/26930.png,3,3,0,0,0
94,7,2,0,1->3,data/train/mnist/9/36050.png,data/train/mnist/7/14777.png,data/train/mnist/9/18091.png,9,7,9,0,(1)
95,7,3,0,3->3,data/train/mnist/4/50109.png,data/train/mnist/2/54314.png,data/train/mnist/2/56289.png,(4),(2),(2),(0),(0)
96,7,4,0,3->3,data/train/mnist/7/52992.png,data/train/mnist/0/2325.png,data/train/mnist/6/30518.png,(7),(0),(6),(1),(0)
97,7,5,0,3->3,data/train/mnist/5/41140.png,data/train/mnist/5/10958.png,data/train/mnist/9/428.png,(5),(5),(9),(0),(1)
98,7,6,0,3->3,data/train/mnist/2/28686.png,data/train/mnist/9/34878.png,data/train/mnist/2/17263.png,(2),(9),(2),(0),(1)
99,7,7,0,3->3,data/train/mnist/1/56435.png,data/train/mnist/2/58775.png,data/train/mnist/5/24283.png,(1),(2),(5),(1),(1)
100,7,8,0,3->3,data/train/mnist/7/24692.png,data/train/mnist/6/13282.png,data/train/mnist/5/50111.png,(7),(6),(5),(1),(1)
101,8,0,1,0->1,data/train/mnist/6/49031.png,data/train/mnist/2/1888.png,data/train/mnist/3/27287.png,6,2,3,(1),0
102,8,1,1,1->4,data/train/mnist/0/40833.png,data/train/mnist/4/15852.png,data/train/mnist/6/1917.png,0,4,6,1,(1)
103,8,2,1,4->4,data/train/mnist/9/55633.png,data/train/mnist/4/14683.png,data/train/mnist/5/4119.png,(9),(4),(5),(1),(0)
104,8,3,1,4->4,data/train/mnist/8/53860.png,data/train/mnist/6/20998.png,data/train/mnist/5/57902.png,(8),(6),(5),(1),(1)
105,8,4,1,4->4,data/train/mnist/8/52070.png,data/train/mnist/0/57757.png,data/train/mnist/9/54962.png,(8),(0),(9),(1),(1)
106,8,5,1,4->4,data/train/mnist/9/20826.png,data/train/mnist/4/53449.png,data/train/mnist/7/10309.png,(9),(4),(7),(1),(1)
107,8,6,1,4->4,data/train/mnist/5/40704.png,data/train/mnist/0/28993.png,data/train/mnist/5/51342.png,(5),(0),(5),(0),(0)
108,8,7,1,4->4,data/train/mnist/7/54688.png,data/train/mnist/8/12663.png,data/train/mnist/1/23240.png,(7),(8),(1),(1),(1)
109,8,8,1,4->4,data/train/mnist/4/57389.png,data/train/mnist/8/58552.png,data/train/mnist/6/58549.png,(4),(8),(6),(1),(1)
110,8,9,1,4->4,data/train/mnist/7/58816.png,data/train/mnist/5/14839.png,data/train/mnist/7/51862.png,(7),(5),(7),(0),(1)
111,8,10,1,4->4,data/train/mnist/9/1560.png,data/train/mnist/0/44583.png,data/train/mnist/5/51740.png,(9),(0),(5),(1),(0)
112,9,0,0,0->1,data/train/mnist/5/5292.png,data/train/mnist/1/34782.png,data/train/mnist/2/15440.png,5,1,2,(1),0
113,9,1,0,1->3,data/train/mnist/7/4863.png,data/train/mnist/5/9587.png,data/train/mnist/7/37665.png,7,5,7,0,(1)
114,9,2,0,3->3,data/train/mnist/0/2435.png,data/train/mnist/3/10466.png,data/train/mnist/3/54398.png,(0),(3),(3),(0),(1)
115,9,3,0,3->3,data/train/mnist/2/7782.png,data/train/mnist/2/50368.png,data/train/mnist/8/55357.png,(2),(2),(8),(0),(1)
116,9,4,0,3->3,data/train/mnist/1/49123.png,data/train/mnist/0/15344.png,data/train/mnist/2/12871.png,(1),(0),(2),(1),(1)
117,9,5,0,3->3,data/train/mnist/1/37624.png,data/train/mnist/8/5050.png,data/train/mnist/9/12442.png,(1),(8),(9),(1),(1)
118,9,6,0,3->3,data/train/mnist/2/28218.png,data/train/mnist/6/32739.png,data/train/mnist/9/32860.png,(2),(6),(9),(1),(1)
119,9,7,0,3->3,data/train/mnist/6/9305.png,data/train/mnist/1/28405.png,data/train/mnist/2/44414.png,(6),(1),(2),(1),(0)
120,9,8,0,3->3,data/train/mnist/3/21861.png,data/train/mnist/8/2683.png,data/train/mnist/0/5470.png,(3),(8),(0),(1),(1)
121,9,9,0,3->3,data/train/mnist/1/7532.png,data/train/mnist/2/58472.png,data/train/mnist/8/27995.png,(1),(2),(8),(1),(1)
122,9,10,0,3->3,data/train/mnist/1/42424.png,data/train/mnist/0/2528.png,data/train/mnist/5/59747.png,(1),(0),(5),(1),(1)
123,9,11,0,3->3,data/train/mnist/3/20989.png,data/train/mnist/6/49478.png,data/train/mnist/4/54819.png,(3),(6),(4),(1),(1)
124,10,0,0,0->1,data/train/mnist/8/10395.png,data/train/mnist/4/11962.png,data/train/mnist/3/22493.png,8,4,3,(1),0
125,10,1,0,1->3,data/train/mnist/8/43215.png,data/train/mnist/4/34028.png,data/train/mnist/8/22604.png,8,4,8,0,(1)
126,10,2,0,3->3,data/train/mnist/2/52400.png,data/train/mnist/6/29707.png,data/train/mnist/6/51438.png,(2),(6),(6),(0),(1)
127,10,3,0,3->3,data/train/mnist/6/32876.png,data/train/mnist/0/22917.png,data/train/mnist/1/28411.png,(6),(0),(1),(1),(0)
128,10,4,0,3->3,data/train/mnist/5/18829.png,data/train/mnist/6/54490.png,data/train/mnist/8/27994.png,(5),(6),(8),(1),(1)
129,10,5,0,3->3,data/train/mnist/8/41304.png,data/train/mnist/6/35993.png,data/train/mnist/1/470.png,(8),(6),(1),(1),(0)
130,10,6,0,3->3,data/train/mnist/9/50408.png,data/train/mnist/4/21817.png,data/train/mnist/9/13563.png,(9),(4),(9),(0),(1)
131,10,7,0,3->3,data/train/mnist/0/53670.png,data/train/mnist/8/45649.png,data/train/mnist/4/56417.png,(0),(8),(4),(1),(1)
132,10,8,0,3->3,data/train/mnist/9/34753.png,data/train/mnist/3/41704.png,data/train/mnist/1/12056.png,(9),(3),(1),(1),(0)
133,10,9,0,3->3,data/train/mnist/3/16013.png,data/train/mnist/4/26111.png,data/train/mnist/6/59744.png,(3),(4),(6),(1),(1)
134,10,10,0,3->3,data/train/mnist/6/43485.png,data/train/mnist/1/14169.png,data/train/mnist/8/58178.png,(6),(1),(8),(1),(1)
135,10,11,0,3->3,data/train/mnist/0/44614.png,data/train/mnist/4/23974.png,data/train/mnist/9/24337.png,(0),(4),(9),(1),(1)
136,11,0,0,0->1,data/train/mnist/6/14848.png,data/train/mnist/0/47555.png,data/train/mnist/5/24812.png,6,0,5,(1),0
137,11,1,0,1->3,data/train/mnist/8/32968.png,data/train/mnist/1/57968.png,data/train/mnist/1/112.png,8,1,1,0,(0)
138,11,2,0,3->3,data/train/mnist/5/52332.png,data/train/mnist/6/10833.png,data/train/mnist/9/8484.png,(5),(6),(9),(1),(1)
139,11,3,0,3->3,data/train/mnist/6/8478.png,data/train/mnist/7/53635.png,data/train/mnist/7/45551.png,(6),(7),(7),(0),(1)
140,11,4,0,3->3,data/train/mnist/3/9140.png,data/train/mnist/7/7866.png,data/train/mnist/3/34268.png,(3),(7),(3),(0),(1)
141,11,5,0,3->3,data/train/mnist/6/30341.png,data/train/mnist/4/59772.png,data/train/mnist/9/1256.png,(6),(4),(9),(1),(1)
142,11,6,0,3->3,data/train/mnist/6/19206.png,data/train/mnist/7/46462.png,data/train/mnist/5/13078.png,(6),(7),(5),(1),(1)
143,11,7,0,3->3,data/train/mnist/4/59881.png,data/train/mnist/2/38839.png,data/train/mnist/6/17273.png,(4),(2),(6),(1),(1)
144,11,8,0,3->3,data/train/mnist/8/21896.png,data/train/mnist/5/32344.png,data/train/mnist/9/45431.png,(8),(5),(9),(1),(1)
145,11,9,0,3->3,data/train/mnist/6/13614.png,data/train/mnist/2/55049.png,data/train/mnist/0/7462.png,(6),(2),(0),(1),(0)
146,11,10,0,3->3,data/train/mnist/2/6231.png,data/train/mnist/3/56012.png,data/train/mnist/1/35000.png,(2),(3),(1),(1),(1)
147,11,11,0,3->3,data/train/mnist/4/45429.png,data/train/mnist/0/34172.png,data/train/mnist/9/45632.png,(4),(0),(9),(1),(1)
148,11,12,0,3->3,data/train/mnist/6/27382.png,data/train/mnist/4/2715.png,data/train/mnist/8/59013.png,(6),(4),(8),(1),(1)
149,11,13,0,3->3,data/train/mnist/7/53291.png,data/train/mnist/9/18506.png,data/train/mnist/5/7592.png,(7),(9),(5),(1),(1)
150,11,14,0,3->3,data/train/mnist/7/19141.png,data/train/mnist/7/34673.png,data/train/mnist/1/44725.png,(7),(7),(1),(0),(1)
151,11,15,0,3->3,data/train/mnist/5/31442.png,data/train/mnist/0/57795.png,data/train/mnist/5/15874.png,(5),(0),(5),(0),(0)
152,12,0,1,0->2,data/train/mnist/1/22412.png,data/train/mnist/6/48636.png,data/train/mnist/0/46892.png,1,6,0,(1),1
153,12,1,1,2->1,data/train/mnist/6/27757.png,data/train/mnist/3/18587.png,data/train/mnist/3/45687.png,6,3,3,0,0
154,12,2,1,1->4,data/train/mnist/4/6454.png,data/train/mnist/7/54066.png,data/train/mnist/5/35567.png,4,7,5,1,(1)
155,12,3,1,4->4,data/train/mnist/6/33167.png,data/train/mnist/4/18190.png,data/train/mnist/4/7459.png,(6),(4),(4),(0),(1)
156,12,4,1,4->4,data/train/mnist/4/3260.png,data/train/mnist/2/34795.png,data/train/mnist/0/41443.png,(4),(2),(0),(1),(0)
157,12,5,1,4->4,data/train/mnist/2/43649.png,data/train/mnist/7/56438.png,data/train/mnist/9/37002.png,(2),(7),(9),(1),(1)
158,12,6,1,4->4,data/train/mnist/8/59764.png,data/train/mnist/2/57358.png,data/train/mnist/8/59128.png,(8),(2),(8),(0),(1)
159,12,7,1,4->4,data/train/mnist/4/26235.png,data/train/mnist/1/34162.png,data/train/mnist/8/46767.png,(4),(1),(8),(1),(1)
160,12,8,1,4->4,data/train/mnist/8/31468.png,data/train/mnist/2/56473.png,data/train/mnist/6/46207.png,(8),(2),(6),(1),(0)
161,12,9,1,4->4,data/train/mnist/4/40702.png,data/train/mnist/9/40325.png,data/train/mnist/8/9805.png,(4),(9),(8),(1),(1)
162,12,10,1,4->4,data/train/mnist/2/27600.png,data/train/mnist/6/27285.png,data/train/mnist/9/29072.png,(2),(6),(9),(1),(1)
163,12,11,1,4->4,data/train/mnist/6/13598.png,data/train/mnist/5/15778.png,data/train/mnist/5/45226.png,(6),(5),(5),(0),(1)
164,13,0,1,0->2,data/train/mnist/2/33881.png,data/train/mnist/6/40137.png,data/train/mnist/4/10690.png,2,6,4,(1),1
165,13,1,1,2->1,data/train/mnist/8/51394.png,data/train/mnist/1/58493.png,data/train/mnist/1/17394.png,8,1,1,0,0
166,13,2,1,1->4,data/train/mnist/3/51536.png,data/train/mnist/8/2927.png,data/train/mnist/1/2110.png,3,8,1,1,(1)
167,13,3,1,4->4,data/train/mnist/5/51254.png,data/train/mnist/1/35907.png,data/train/mnist/5/28465.png,(5),(1),(5),(0),(1)
168,13,4,1,4->4,data/train/mnist/1/43539.png,data/train/mnist/5/47177.png,data/train/mnist/4/15719.png,(1),(5),(4),(1),(1)
169,13,5,1,4->4,data/train/mnist/7/49806.png,data/train/mnist/6/8042.png,data/train/mnist/4/8412.png,(7),(6),(4),(1),(1)
170,13,6,1,4->4,data/train/mnist/5/57248.png,data/train/mnist/3/8557.png,data/train/mnist/1/51749.png,(5),(3),(1),(1),(0)
171,13,7,1,4->4,data/train/mnist/0/29599.png,data/train/mnist/4/49000.png,data/train/mnist/3/840.png,(0),(4),(3),(1),(1)
172,13,8,1,4->4,data/train/mnist/3/9482.png,data/train/mnist/4/35546.png,data/train/mnist/0/33363.png,(3),(4),(0),(1),(1)
173,13,9,1,4->4,data/train/mnist/9/41369.png,data/train/mnist/1/59116.png,data/train/mnist/3/49813.png,(9),(1),(3),(1),(0)
174,13,10,1,4->4,data/train/mnist/7/26886.png,data/train/mnist/5/38362.png,data/train/mnist/3/56615.png,(7),(5),(3),(1),(1)
175,13,11,1,4->4,data/train/mnist/2/50153.png,data/train/mnist/8/20545.png,data/train/mnist/1/40884.png,(2),(8),(1),(1),(1)
176,13,12,1,4->4,data/train/mnist/2/48536.png,data/train/mnist/6/11282.png,data/train/mnist/9/8669.png,(2),(6),(9),(1),(1)
177,13,13,1,4->4,data/train/mnist/3/49893.png,data/train/mnist/3/55231.png,data/train/mnist/1/42602.png,(3),(3),(1),(0),(1)
178,13,14,1,4->4,data/train/mnist/3/19215.png,data/train/mnist/4/57940.png,data/train/mnist/0/44344.png,(3),(4),(0),(1),(1)
179,13,15,1,4->4,data/train/mnist/2/35137.png,data/train/mnist/5/19353.png,data/train/mnist/2/7646.png,(2),(5),(2),(0),(1)
180,13,16,1,4->4,data/train/mnist/7/57692.png,data/train/mnist/4/27364.png,data/train/mnist/0/23627.png,(7),(4),(0),(1),(0)
181,13,17,1,4->4,data/train/mnist/6/3245.png,data/train/mnist/1/30721.png,data/train/mnist/0/45833.png,(6),(1),(0),(1),(0)
182,13,18,1,4->4,data/train/mnist/5/14507.png,data/train/mnist/6/52688.png,data/train/mnist/1/42093.png,(5),(6),(1),(1),(1)
183,14,0,0,0->1,data/train/mnist/4/3018.png,data/train/mnist/1/3878.png,data/train/mnist/0/39279.png,4,1,0,(1),0
184,14,1,0,1->3,data/train/mnist/7/47793.png,data/train/mnist/4/3194.png,data/train/mnist/4/32719.png,7,4,4,0,(1)
185,14,2,0,3->3,data/train/mnist/3/9107.png,data/train/mnist/3/26222.png,data/train/mnist/0/4793.png,(3),(3),(0),(0),(0)
186,14,3,0,3->3,data/train/mnist/8/42051.png,data/train/mnist/8/43096.png,data/train/mnist/7/6375.png,(8),(8),(7),(0),(1)
187,14,4,0,3->3,data/train/mnist/4/54718.png,data/train/mnist/3/11010.png,data/train/mnist/1/38081.png,(4),(3),(1),(1),(0)
188,14,5,0,3->3,data/train/mnist/6/45395.png,data/train/mnist/7/55668.png,data/train/mnist/3/30090.png,(6),(7),(3),(1),(1)
189,14,6,0,3->3,data/train/mnist/3/17820.png,data/train/mnist/5/45018.png,data/train/mnist/3/8279.png,(3),(5),(3),(0),(1)
190,14,7,0,3->3,data/train/mnist/5/28874.png,data/train/mnist/7/6455.png,data/train/mnist/7/58106.png,(5),(7),(7),(0),(1)
191,14,8,0,3->3,data/train/mnist/6/20353.png,data/train/mnist/7/16212.png,data/train/mnist/9/6694.png,(6),(7),(9),(1),(1)
