sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
14,1,1,1,1->4,data/test/mnist/3/8854.png,data/test/mnist/7/3122.png,data/test/mnist/5/674.png,3,7,5,1,(1)
15,1,2,1,4->4,data/test/mnist/1/8449.png,data/test/mnist/1/5978.png,data/test/mnist/0/8212.png,(1),(1),(0),(0),(0)
16,1,3,1,4->4,data/test/mnist/3/1539.png,data/test/mnist/2/643.png,data/test/mnist/3/9750.png,(3),(2),(3),(0),(1)
17,1,4,1,4->4,data/test/mnist/3/944.png,data/test/mnist/8/5413.png,data/test/mnist/1/1027.png,(3),(8),(1),(1),(1)
18,1,5,1,4->4,data/test/mnist/4/5444.png,data/test/mnist/5/3890.png,data/test/mnist/3/1204.png,(4),(5),(3),(1),(1)
19,1,6,1,4->4,data/test/mnist/6/3822.png,data/test/mnist/2/4805.png,data/test/mnist/7/8106.png,(6),(2),(7),(1),(1)
20,1,7,1,4->4,data/test/mnist/7/1366.png,data/test/mnist/7/133.png,data/test/mnist/3/801.png,(7),(7),(3),(0),(1)
21,1,8,1,4->4,data/test/mnist/9/4795.png,data/test/mnist/5/2452.png,data/test/mnist/6/4627.png,(9),(5),(6),(1),(1)
22,1,9,1,4->4,data/test/mnist/5/2839.png,data/test/mnist/0/8067.png,data/test/mnist/2/4969.png,(5),(0),(2),(1),(0)
23,1,10,1,4->4,data/test/mnist/0/2821.png,data/test/mnist/9/7680.png,data/test/mnist/1/6232.png,(0),(9),(1),(1),(1)
24,1,11,1,4->4,data/test/mnist/4/4912.png,data/test/mnist/8/7862.png,data/test/mnist/2/9779.png,(4),(8),(2),(1),(1)
25,1,12,1,4->4,data/test/mnist/1/4507.png,data/test/mnist/6/5768.png,data/test/mnist/2/6074.png,(1),(6),(2),(1),(1)
26,1,13,1,4->4,data/test/mnist/8/3794.png,data/test/mnist/0/4281.png,data/test/mnist/0/5141.png,(8),(0),(0),(0),(0)
27,1,14,1,4->4,data/test/mnist/9/1005.png,data/test/mnist/4/1636.png,data/test/mnist/5/7577.png,(9),(4),(5),(1),(0)
28,1,15,1,4->4,data/test/mnist/9/4240.png,data/test/mnist/3/8226.png,data/test/mnist/0/7625.png,(9),(3),(0),(1),(0)
29,1,16,1,4->4,data/test/mnist/5/2546.png,data/test/mnist/3/4785.png,data/test/mnist/4/1599.png,(5),(3),(4),(1),(1)
30,2,0,1,0->1,data/test/mnist/6/870.png,data/test/mnist/2/4341.png,data/test/mnist/2/4632.png,6,2,2,(0),0
31,2,1,1,1->4,data/test/mnist/3/1605.png,data/test/mnist/5/7643.png,data/test/mnist/2/1251.png,3,5,2,1,(1)
32,2,2,1,4->4,data/test/mnist/2/796.png,data/test/mnist/4/1634.png,data/test/mnist/9/9843.png,(2),(4),(9),(1),(1)
33,2,3,1,4->4,data/test/mnist/7/4715.png,data/test/mnist/0/8991.png,data/test/mnist/5/3623.png,(7),(0),(5),(1),(0)
34,2,4,1,4->4,data/test/mnist/0/5470.png,data/test/mnist/4/6152.png,data/test/mnist/1/7023.png,(0),(4),(1),(1),(1)
35,2,5,1,4->4,data/test/mnist/9/7148.png,data/test/mnist/1/2816.png,data/test/mnist/2/5045.png,(9),(1),(2),(1),(0)
36,2,6,1,4->4,data/test/mnist/0/9352.png,data/test/mnist/5/570.png,data/test/mnist/0/443.png,(0),(5),(0),(0),(1)
37,2,7,1,4->4,data/test/mnist/9/6524.png,data/test/mnist/4/1357.png,data/test/mnist/1/7890.png,(9),(4),(1),(1),(0)
38,2,8,1,4->4,data/test/mnist/4/5969.png,data/test/mnist/2/3435.png,data/test/mnist/0/7449.png,(4),(2),(0),(1),(0)
39,2,9,1,4->4,data/test/mnist/5/5874.png,data/test/mnist/0/7873.png,data/test/mnist/7/8282.png,(5),(0),(7),(1),(1)
40,3,0,1,0->1,data/test/mnist/9/454.png,data/test/mnist/1/4733.png,data/test/mnist/8/2168.png,9,1,8,(1),0
41,3,1,1,1->4,data/test/mnist/2/9535.png,data/test/mnist/0/424.png,data/test/mnist/3/8766.png,2,0,3,1,(1)
42,3,2,1,4->4,data/test/mnist/8/9695.png,data/test/mnist/1/9282.png,data/test/mnist/2/9318.png,(8),(1),(2),(1),(0)
43,3,3,1,4->4,data/test/mnist/4/2336.png,data/test/mnist/5/7732.png,data/test/mnist/6/1981.png,(4),(5),(6),(1),(1)
44,3,4,1,4->4,data/test/mnist/8/7371.png,data/test/mnist/9/5602.png,data/test/mnist/0/3359.png,(8),(9),(0),(1),(1)
45,3,5,1,4->4,data/test/mnist/3/5468.png,data/test/mnist/5/6746.png,data/test/mnist/0/2370.png,(3),(5),(0),(1),(1)
46,3,6,1,4->4,data/test/mnist/0/5244.png,data/test/mnist/5/1752.png,data/test/mnist/1/1766.png,(0),(5),(1),(1),(1)
47,3,7,1,4->4,data/test/mnist/5/8964.png,data/test/mnist/0/5778.png,data/test/mnist/7/756.png,(5),(0),(7),(1),(1)
48,3,8,1,4->4,data/test/mnist/6/820.png,data/test/mnist/6/9058.png,data/test/mnist/3/5356.png,(6),(6),(3),(0),(1)
49,3,9,1,4->4,data/test/mnist/3/7750.png,data/test/mnist/7/4551.png,data/test/mnist/1/1667.png,(3),(7),(1),(1),(1)
50,3,10,1,4->4,data/test/mnist/5/1874.png,data/test/mnist/7/2016.png,data/test/mnist/0/8513.png,(5),(7),(0),(1),(1)
51,4,0,1,0->1,data/test/mnist/4/770.png,data/test/mnist/0/7491.png,data/test/mnist/3/4084.png,4,0,3,(1),0
52,4,1,1,1->4,data/test/mnist/9/2633.png,data/test/mnist/1/8491.png,data/test/mnist/3/8910.png,9,1,3,1,(0)
53,4,2,1,4->4,data/test/mnist/0/5443.png,data/test/mnist/8/8756.png,data/test/mnist/1/3925.png,(0),(8),(1),(1),(1)
54,4,3,1,4->4,data/test/mnist/2/8838.png,data/test/mnist/2/1930.png,data/test/mnist/1/9140.png,(2),(2),(1),(0),(1)
55,4,4,1,4->4,data/test/mnist/0/8425.png,data/test/mnist/9/4198.png,data/test/mnist/1/7442.png,(0),(9),(1),(1),(1)
56,4,5,1,4->4,data/test/mnist/3/1469.png,data/test/mnist/3/8570.png,data/test/mnist/5/5194.png,(3),(3),(5),(0),(1)
57,4,6,1,4->4,data/test/mnist/1/7344.png,data/test/mnist/4/3865.png,data/test/mnist/2/1722.png,(1),(4),(2),(1),(1)
58,4,7,1,4->4,data/test/mnist/1/956.png,data/test/mnist/2/4247.png,data/test/mnist/8/2289.png,(1),(2),(8),(1),(1)
59,4,8,1,4->4,data/test/mnist/0/3989.png,data/test/mnist/9/2923.png,data/test/mnist/4/376.png,(0),(9),(4),(1),(1)
60,4,9,1,4->4,data/test/mnist/5/6942.png,data/test/mnist/5/2064.png,data/test/mnist/8/8105.png,(5),(5),(8),(0),(1)
61,4,10,1,4->4,data/test/mnist/9/9.png,data/test/mnist/0/7052.png,data/test/mnist/4/3875.png,(9),(0),(4),(1),(0)
62,4,11,1,4->4,data/test/mnist/1/5520.png,data/test/mnist/3/4501.png,data/test/mnist/9/8213.png,(1),(3),(9),(1),(1)
63,4,12,1,4->4,data/test/mnist/7/8265.png,data/test/mnist/2/3729.png,data/test/mnist/1/848.png,(7),(2),(1),(1),(0)
64,4,13,1,4->4,data/test/mnist/9/4683.png,data/test/mnist/9/2883.png,data/test/mnist/9/8213.png,(9),(9),(9),(0),(1)
65,4,14,1,4->4,data/test/mnist/8/6245.png,data/test/mnist/7/9979.png,data/test/mnist/2/1341.png,(8),(7),(2),(1),(1)
66,4,15,1,4->4,data/test/mnist/0/7491.png,data/test/mnist/9/8044.png,data/test/mnist/7/6360.png,(0),(9),(7),(1),(1)
67,4,16,1,4->4,data/test/mnist/8/5184.png,data/test/mnist/4/2836.png,data/test/mnist/5/9260.png,(8),(4),(5),(1),(1)
68,4,17,1,4->4,data/test/mnist/8/474.png,data/test/mnist/7/3236.png,data/test/mnist/0/5165.png,(8),(7),(0),(1),(0)
69,5,0,1,0->1,data/test/mnist/8/1234.png,data/test/mnist/0/3297.png,data/test/mnist/8/3868.png,8,0,8,(0),0
70,5,1,1,1->4,data/test/mnist/1/3471.png,data/test/mnist/5/8909.png,data/test/mnist/9/3538.png,1,5,9,1,(1)
71,5,2,1,4->4,data/test/mnist/7/9684.png,data/test/mnist/7/5498.png,data/test/mnist/8/2691.png,(7),(7),(8),(0),(1)
72,5,3,1,4->4,data/test/mnist/2/1036.png,data/test/mnist/1/7353.png,data/test/mnist/6/7258.png,(2),(1),(6),(1),(1)
73,5,4,1,4->4,data/test/mnist/6/4239.png,data/test/mnist/2/7977.png,data/test/mnist/6/9185.png,(6),(2),(6),(0),(1)
74,5,5,1,4->4,data/test/mnist/6/7179.png,data/test/mnist/0/440.png,data/test/mnist/4/3278.png,(6),(0),(4),(1),(0)
75,5,6,1,4->4,data/test/mnist/0/3680.png,data/test/mnist/5/8507.png,data/test/mnist/4/3188.png,(0),(5),(4),(1),(1)
76,5,7,1,4->4,data/test/mnist/8/6834.png,data/test/mnist/7/6756.png,data/test/mnist/7/666.png,(8),(7),(7),(0),(1)
77,5,8,1,4->4,data/test/mnist/0/6424.png,data/test/mnist/5/7448.png,data/test/mnist/8/4890.png,(0),(5),(8),(1),(1)
78,5,9,1,4->4,data/test/mnist/9/8213.png,data/test/mnist/8/6625.png,data/test/mnist/3/7719.png,(9),(8),(3),(1),(1)
79,5,10,1,4->4,data/test/mnist/7/1741.png,data/test/mnist/6/7239.png,data/test/mnist/2/6234.png,(7),(6),(2),(1),(1)
80,5,11,1,4->4,data/test/mnist/6/870.png,data/test/mnist/5/9588.png,data/test/mnist/6/3671.png,(6),(5),(6),(0),(1)
81,5,12,1,4->4,data/test/mnist/1/6694.png,data/test/mnist/8/3576.png,data/test/mnist/0/5513.png,(1),(8),(0),(1),(1)
82,5,13,1,4->4,data/test/mnist/7/3236.png,data/test/mnist/3/6811.png,data/test/mnist/5/1902.png,(7),(3),(5),(1),(1)
83,5,14,1,4->4,data/test/mnist/7/301.png,data/test/mnist/4/8314.png,data/test/mnist/8/4743.png,(7),(4),(8),(1),(1)
84,6,0,1,0->2,data/test/mnist/2/6337.png,data/test/mnist/5/6392.png,data/test/mnist/3/5516.png,2,5,3,(1),1
85,6,1,1,2->1,data/test/mnist/4/8092.png,data/test/mnist/0/6131.png,data/test/mnist/4/3615.png,4,0,4,0,0
86,6,2,1,1->4,data/test/mnist/3/9202.png,data/test/mnist/8/1464.png,data/test/mnist/6/5396.png,3,8,6,1,(1)
87,6,3,1,4->4,data/test/mnist/4/210.png,data/test/mnist/5/2772.png,data/test/mnist/5/5769.png,(4),(5),(5),(0),(1)
88,6,4,1,4->4,data/test/mnist/5/7732.png,data/test/mnist/4/5322.png,data/test/mnist/7/133.png,(5),(4),(7),(1),(1)
89,6,5,1,4->4,data/test/mnist/9/4534.png,data/test/mnist/6/3156.png,data/test/mnist/9/4009.png,(9),(6),(9),(0),(1)
90,6,6,1,4->4,data/test/mnist/7/8638.png,data/test/mnist/6/4547.png,data/test/mnist/7/2344.png,(7),(6),(7),(0),(1)
91,6,7,1,4->4,data/test/mnist/0/1713.png,data/test/mnist/9/8900.png,data/test/mnist/7/9546.png,(0),(9),(7),(1),(1)
92,6,8,1,4->4,data/test/mnist/5/8444.png,data/test/mnist/8/3502.png,data/test/mnist/0/6877.png,(5),(8),(0),(1),(1)
93,6,9,1,4->4,data/test/mnist/6/8580.png,data/test/mnist/1/8650.png,data/test/mnist/4/7947.png,(6),(1),(4),(1),(0)
94,6,10,1,4->4,data/test/mnist/4/8280.png,data/test/mnist/7/8064.png,data/test/mnist/1/7812.png,(4),(7),(1),(1),(1)
95,6,11,1,4->4,data/test/mnist/2/7710.png,data/test/mnist/1/3606.png,data/test/mnist/6/9454.png,(2),(1),(6),(1),(1)
96,6,12,1,4->4,data/test/mnist/2/7917.png,data/test/mnist/6/7792.png,data/test/mnist/0/3358.png,(2),(6),(0),(1),(1)
97,6,13,1,4->4,data/test/mnist/4/4929.png,data/test/mnist/1/7395.png,data/test/mnist/5/7808.png,(4),(1),(5),(1),(1)
98,6,14,1,4->4,data/test/mnist/8/7623.png,data/test/mnist/0/9542.png,data/test/mnist/8/5775.png,(8),(0),(8),(0),(0)
99,6,15,1,4->4,data/test/mnist/9/8479.png,data/test/mnist/3/3812.png,data/test/mnist/8/3046.png,(9),(3),(8),(1),(1)
100,6,16,1,4->4,data/test/mnist/7/2317.png,data/test/mnist/5/1289.png,data/test/mnist/7/7654.png,(7),(5),(7),(0),(1)
101,7,0,1,0->1,data/test/mnist/3/6517.png,data/test/mnist/2/3958.png,data/test/mnist/1/385.png,3,2,1,(1),0
102,7,1,1,1->4,data/test/mnist/6/7188.png,data/test/mnist/8/4429.png,data/test/mnist/7/5861.png,6,8,7,1,(1)
103,7,2,1,4->4,data/test/mnist/4/8685.png,data/test/mnist/0/4286.png,data/test/mnist/9/9517.png,(4),(0),(9),(1),(1)
104,7,3,1,4->4,data/test/mnist/4/6999.png,data/test/mnist/1/8768.png,data/test/mnist/6/5884.png,(4),(1),(6),(1),(1)
105,7,4,1,4->4,data/test/mnist/6/9756.png,data/test/mnist/1/8850.png,data/test/mnist/1/3983.png,(6),(1),(1),(0),(0)
106,7,5,1,4->4,data/test/mnist/9/5602.png,data/test/mnist/4/7510.png,data/test/mnist/4/3523.png,(9),(4),(4),(0),(0)
107,7,6,1,4->4,data/test/mnist/7/9746.png,data/test/mnist/2/9716.png,data/test/mnist/1/8887.png,(7),(2),(1),(1),(0)
108,7,7,1,4->4,data/test/mnist/7/1173.png,data/test/mnist/4/8392.png,data/test/mnist/9/2129.png,(7),(4),(9),(1),(1)
109,7,8,1,4->4,data/test/mnist/2/6519.png,data/test/mnist/9/8762.png,data/test/mnist/7/301.png,(2),(9),(7),(1),(1)
110,7,9,1,4->4,data/test/mnist/5/4548.png,data/test/mnist/0/6015.png,data/test/mnist/5/710.png,(5),(0),(5),(0),(0)
111,7,10,1,4->4,data/test/mnist/4/4481.png,data/test/mnist/8/9418.png,data/test/mnist/1/6961.png,(4),(8),(1),(1),(1)
112,7,11,1,4->4,data/test/mnist/7/9257.png,data/test/mnist/2/106.png,data/test/mnist/1/2166.png,(7),(2),(1),(1),(0)
113,7,12,1,4->4,data/test/mnist/5/2768.png,data/test/mnist/8/8297.png,data/test/mnist/0/763.png,(5),(8),(0),(1),(1)
114,7,13,1,4->4,data/test/mnist/6/8083.png,data/test/mnist/4/42.png,data/test/mnist/3/1601.png,(6),(4),(3),(1),(1)
115,8,0,1,0->1,data/test/mnist/8/2179.png,data/test/mnist/1/1211.png,data/test/mnist/5/6341.png,8,1,5,(1),0
116,8,1,1,1->4,data/test/mnist/1/682.png,data/test/mnist/2/3675.png,data/test/mnist/0/8528.png,1,2,0,1,(1)
117,8,2,1,4->4,data/test/mnist/3/7257.png,data/test/mnist/8/7379.png,data/test/mnist/7/6361.png,(3),(8),(7),(1),(1)
118,8,3,1,4->4,data/test/mnist/7/4175.png,data/test/mnist/1/416.png,data/test/mnist/5/351.png,(7),(1),(5),(1),(0)
119,8,4,1,4->4,data/test/mnist/0/3584.png,data/test/mnist/4/5842.png,data/test/mnist/8/6898.png,(0),(4),(8),(1),(1)
120,8,5,1,4->4,data/test/mnist/8/6657.png,data/test/mnist/5/7324.png,data/test/mnist/9/6157.png,(8),(5),(9),(1),(1)
121,8,6,1,4->4,data/test/mnist/3/8215.png,data/test/mnist/5/3619.png,data/test/mnist/3/1765.png,(3),(5),(3),(0),(1)
122,8,7,1,4->4,data/test/mnist/6/2580.png,data/test/mnist/7/4027.png,data/test/mnist/7/5094.png,(6),(7),(7),(0),(1)
123,8,8,1,4->4,data/test/mnist/0/6937.png,data/test/mnist/6/1602.png,data/test/mnist/6/6388.png,(0),(6),(6),(0),(1)
124,8,9,1,4->4,data/test/mnist/5/4368.png,data/test/mnist/2/4632.png,data/test/mnist/8/8894.png,(5),(2),(8),(1),(1)
125,8,10,1,4->4,data/test/mnist/6/3067.png,data/test/mnist/0/3911.png,data/test/mnist/3/213.png,(6),(0),(3),(1),(0)
126,8,11,1,4->4,data/test/mnist/2/5189.png,data/test/mnist/1/6101.png,data/test/mnist/9/8680.png,(2),(1),(9),(1),(1)
127,8,12,1,4->4,data/test/mnist/1/5535.png,data/test/mnist/7/3637.png,data/test/mnist/4/7402.png,(1),(7),(4),(1),(1)
128,8,13,1,4->4,data/test/mnist/7/2141.png,data/test/mnist/7/4654.png,data/test/mnist/6/4557.png,(7),(7),(6),(0),(1)
129,8,14,1,4->4,data/test/mnist/0/3178.png,data/test/mnist/7/5324.png,data/test/mnist/0/2087.png,(0),(7),(0),(0),(1)
130,8,15,1,4->4,data/test/mnist/0/8273.png,data/test/mnist/3/801.png,data/test/mnist/8/3023.png,(0),(3),(8),(1),(1)
131,8,16,1,4->4,data/test/mnist/0/5990.png,data/test/mnist/7/5914.png,data/test/mnist/1/4949.png,(0),(7),(1),(1),(1)
132,8,17,1,4->4,data/test/mnist/7/4730.png,data/test/mnist/2/7935.png,data/test/mnist/1/4035.png,(7),(2),(1),(1),(0)
133,9,0,0,0->1,data/test/mnist/3/1804.png,data/test/mnist/2/1546.png,data/test/mnist/1/9931.png,3,2,1,(1),0
134,9,1,0,1->3,data/test/mnist/8/6001.png,data/test/mnist/1/6634.png,data/test/mnist/1/1240.png,8,1,1,0,(0)
135,9,2,0,3->3,data/test/mnist/3/9536.png,data/test/mnist/9/4682.png,data/test/mnist/3/3449.png,(3),(9),(3),(0),(1)
136,9,3,0,3->3,data/test/mnist/2/9779.png,data/test/mnist/7/9204.png,data/test/mnist/7/5600.png,(2),(7),(7),(0),(1)
137,9,4,0,3->3,data/test/mnist/1/2541.png,data/test/mnist/0/2188.png,data/test/mnist/3/2069.png,(1),(0),(3),(1),(1)
138,9,5,0,3->3,data/test/mnist/9/3394.png,data/test/mnist/5/5574.png,data/test/mnist/6/5296.png,(9),(5),(6),(1),(1)
139,9,6,0,3->3,data/test/mnist/2/2864.png,data/test/mnist/7/5655.png,data/test/mnist/8/7309.png,(2),(7),(8),(1),(1)
140,9,7,0,3->3,data/test/mnist/0/7526.png,data/test/mnist/9/7199.png,data/test/mnist/7/5798.png,(0),(9),(7),(1),(1)
141,9,8,0,3->3,data/test/mnist/2/3375.png,data/test/mnist/9/8994.png,data/test/mnist/6/4607.png,(2),(9),(6),(1),(1)
142,9,9,0,3->3,data/test/mnist/7/1848.png,data/test/mnist/1/2661.png,data/test/mnist/4/4791.png,(7),(1),(4),(1),(0)
143,9,10,0,3->3,data/test/mnist/5/6879.png,data/test/mnist/5/3312.png,data/test/mnist/0/2656.png,(5),(5),(0),(0),(0)
144,9,11,0,3->3,data/test/mnist/7/8815.png,data/test/mnist/1/777.png,data/test/mnist/5/7630.png,(7),(1),(5),(1),(0)
145,9,12,0,3->3,data/test/mnist/4/8589.png,data/test/mnist/7/756.png,data/test/mnist/8/7450.png,(4),(7),(8),(1),(1)
146,9,13,0,3->3,data/test/mnist/4/2206.png,data/test/mnist/0/8260.png,data/test/mnist/4/7047.png,(4),(0),(4),(0),(0)
147,9,14,0,3->3,data/test/mnist/6/2131.png,data/test/mnist/4/1625.png,data/test/mnist/0/5993.png,(6),(4),(0),(1),(0)
148,9,15,0,3->3,data/test/mnist/6/8333.png,data/test/mnist/1/6678.png,data/test/mnist/5/1879.png,(6),(1),(5),(1),(0)
149,9,16,0,3->3,data/test/mnist/4/1724.png,data/test/mnist/1/4267.png,data/test/mnist/9/7837.png,(4),(1),(9),(1),(1)
150,9,17,0,3->3,data/test/mnist/0/5659.png,data/test/mnist/8/7121.png,data/test/mnist/4/8802.png,(0),(8),(4),(1),(1)
151,9,18,0,3->3,data/test/mnist/7/3418.png,data/test/mnist/1/7447.png,data/test/mnist/5/4828.png,(7),(1),(5),(1),(0)
152,10,0,0,0->1,data/test/mnist/7/1581.png,data/test/mnist/4/2440.png,data/test/mnist/3/8215.png,7,4,3,(1),0
153,10,1,0,1->3,data/test/mnist/8/4748.png,data/test/mnist/8/7417.png,data/test/mnist/6/2428.png,8,8,6,0,(1)
154,10,2,0,3->3,data/test/mnist/6/5834.png,data/test/mnist/2/3511.png,data/test/mnist/7/4107.png,(6),(2),(7),(1),(1)
155,10,3,0,3->3,data/test/mnist/2/362.png,data/test/mnist/6/1822.png,data/test/mnist/0/8067.png,(2),(6),(0),(1),(1)
156,10,4,0,3->3,data/test/mnist/3/3108.png,data/test/mnist/3/2151.png,data/test/mnist/4/5260.png,(3),(3),(4),(0),(1)
157,10,5,0,3->3,data/test/mnist/5/5083.png,data/test/mnist/9/6671.png,data/test/mnist/2/5562.png,(5),(9),(2),(1),(1)
158,10,6,0,3->3,data/test/mnist/8/3949.png,data/test/mnist/4/1142.png,data/test/mnist/8/4375.png,(8),(4),(8),(0),(1)
159,10,7,0,3->3,data/test/mnist/5/9372.png,data/test/mnist/0/2326.png,data/test/mnist/1/647.png,(5),(0),(1),(1),(0)
160,10,8,0,3->3,data/test/mnist/3/8777.png,data/test/mnist/7/6619.png,data/test/mnist/5/6879.png,(3),(7),(5),(1),(1)
161,10,9,0,3->3,data/test/mnist/9/7071.png,data/test/mnist/9/4735.png,data/test/mnist/7/6853.png,(9),(9),(7),(0),(1)
162,10,10,0,3->3,data/test/mnist/7/1494.png,data/test/mnist/2/9980.png,data/test/mnist/9/5456.png,(7),(2),(9),(1),(1)
163,10,11,0,3->3,data/test/mnist/0/8681.png,data/test/mnist/2/6193.png,data/test/mnist/5/2670.png,(0),(2),(5),(1),(1)
164,10,12,0,3->3,data/test/mnist/3/245.png,data/test/mnist/1/3480.png,data/test/mnist/6/9514.png,(3),(1),(6),(1),(1)
165,10,13,0,3->3,data/test/mnist/6/9693.png,data/test/mnist/1/8022.png,data/test/mnist/5/3171.png,(6),(1),(5),(1),(0)
166,10,14,0,3->3,data/test/mnist/6/3088.png,data/test/mnist/0/3458.png,data/test/mnist/6/7466.png,(6),(0),(6),(0),(0)
167,10,15,0,3->3,data/test/mnist/9/1255.png,data/test/mnist/7/3589.png,data/test/mnist/2/303.png,(9),(7),(2),(1),(0)
168,11,0,0,0->1,data/test/mnist/9/4235.png,data/test/mnist/0/9952.png,data/test/mnist/6/2360.png,9,0,6,(1),0
169,11,1,0,1->3,data/test/mnist/6/3697.png,data/test/mnist/6/3000.png,data/test/mnist/5/2001.png,6,6,5,0,(1)
170,11,2,0,3->3,data/test/mnist/9/8882.png,data/test/mnist/1/1643.png,data/test/mnist/1/8850.png,(9),(1),(1),(0),(0)
171,11,3,0,3->3,data/test/mnist/5/3917.png,data/test/mnist/9/8893.png,data/test/mnist/0/3735.png,(5),(9),(0),(1),(1)
172,11,4,0,3->3,data/test/mnist/8/8027.png,data/test/mnist/2/9569.png,data/test/mnist/4/5975.png,(8),(2),(4),(1),(0)
173,11,5,0,3->3,data/test/mnist/7/5485.png,data/test/mnist/2/225.png,data/test/mnist/6/514.png,(7),(2),(6),(1),(1)
174,11,6,0,3->3,data/test/mnist/6/7596.png,data/test/mnist/7/9957.png,data/test/mnist/8/5940.png,(6),(7),(8),(1),(1)
175,11,7,0,3->3,data/test/mnist/8/3892.png,data/test/mnist/7/9743.png,data/test/mnist/4/8255.png,(8),(7),(4),(1),(1)
176,11,8,0,3->3,data/test/mnist/8/9934.png,data/test/mnist/4/9927.png,data/test/mnist/1/5052.png,(8),(4),(1),(1),(0)
177,12,0,0,0->1,data/test/mnist/2/3522.png,data/test/mnist/2/5436.png,data/test/mnist/0/8172.png,2,2,0,(0),0
178,12,1,0,1->3,data/test/mnist/0/2527.png,data/test/mnist/7/1143.png,data/test/mnist/7/9773.png,0,7,7,0,(1)
179,12,2,0,3->3,data/test/mnist/8/5493.png,data/test/mnist/6/5591.png,data/test/mnist/8/4136.png,(8),(6),(8),(0),(1)
180,12,3,0,3->3,data/test/mnist/9/9932.png,data/test/mnist/7/8931.png,data/test/mnist/4/2005.png,(9),(7),(4),(1),(1)
181,12,4,0,3->3,data/test/mnist/3/2587.png,data/test/mnist/8/2056.png,data/test/mnist/5/5021.png,(3),(8),(5),(1),(1)
182,12,5,0,3->3,data/test/mnist/2/3904.png,data/test/mnist/7/7079.png,data/test/mnist/1/3203.png,(2),(7),(1),(1),(1)
183,12,6,0,3->3,data/test/mnist/7/6724.png,data/test/mnist/5/6146.png,data/test/mnist/1/7191.png,(7),(5),(1),(1),(0)
184,12,7,0,3->3,data/test/mnist/1/5614.png,data/test/mnist/9/6047.png,data/test/mnist/4/5822.png,(1),(9),(4),(1),(1)
185,12,8,0,3->3,data/test/mnist/0/9281.png,data/test/mnist/9/2929.png,data/test/mnist/4/6865.png,(0),(9),(4),(1),(1)
186,12,9,0,3->3,data/test/mnist/1/9994.png,data/test/mnist/8/4629.png,data/test/mnist/0/3942.png,(1),(8),(0),(1),(1)
187,12,10,0,3->3,data/test/mnist/0/9457.png,data/test/mnist/8/915.png,data/test/mnist/9/8827.png,(0),(8),(9),(1),(1)
188,12,11,0,3->3,data/test/mnist/1/7014.png,data/test/mnist/2/4709.png,data/test/mnist/9/6887.png,(1),(2),(9),(1),(1)
189,12,12,0,3->3,data/test/mnist/6/3603.png,data/test/mnist/6/6896.png,data/test/mnist/5/2346.png,(6),(6),(5),(0),(1)
190,12,13,0,3->3,data/test/mnist/6/6301.png,data/test/mnist/0/9310.png,data/test/mnist/6/2321.png,(6),(0),(6),(0),(0)
191,12,14,0,3->3,data/test/mnist/8/9722.png,data/test/mnist/7/2564.png,data/test/mnist/0/5280.png,(8),(7),(0),(1),(0)
