sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
24,0,24,0->3,data/test/cifar100/can/2578.png,can,1,(0),[0],[0]
25,0,25,0->3,data/test/cifar100/couch/4638.png,couch,1,(0),[0],[0]
26,0,26,0->3,data/test/cifar100/bed/6813.png,bed,1,(0),[0],[0]
27,0,27,0->3,data/test/cifar100/wardrobe/5643.png,wardrobe,1,(0),[0],[0]
28,0,28,0->3,data/test/cifar100/bowl/3348.png,bowl,1,(0),[0],[0]
29,0,29,0->3,data/test/cifar100/bed/8298.png,bed,1,(0),[0],[0]
30,0,30,0->3,data/test/cifar100/bottle/6214.png,bottle,1,(0),[0],[0]
31,0,31,0->3,data/test/cifar100/clock/1875.png,clock,1,(0),[0],[0]
32,0,32,0->3,data/test/cifar100/couch/1657.png,couch,1,(0),[0],[0]
33,0,33,0->3,data/test/cifar100/bed/7366.png,bed,1,(0),[0],[0]
34,0,34,0->3,data/test/cifar100/table/7901.png,table,1,(0),[0],[0]
35,0,35,0->3,data/test/cifar100/telephone/375.png,telephone,1,(0),[0],[0]
36,0,36,0->3,data/test/cifar100/bowl/7784.png,bowl,1,(0),[0],[0]
37,0,37,0->3,data/test/cifar100/plate/730.png,plate,1,(0),[0],[0]
38,0,38,0->3,data/test/cifar100/telephone/8102.png,telephone,1,(0),[0],[0]
39,0,39,0->3,data/test/cifar100/chair/3286.png,chair,1,(0),[0],[0]
40,0,40,0->3,data/test/cifar100/lamp/9689.png,lamp,1,(0),[0],[0]
41,0,41,0->3,data/test/cifar100/plate/8278.png,plate,1,(0),[0],[0]
42,0,42,0->3,data/test/cifar100/clock/6269.png,clock,1,(0),[0],[0]
43,0,43,0->3,data/test/cifar100/bottle/4683.png,bottle,1,(0),[0],[0]
44,0,44,0->3,data/test/cifar100/clock/5236.png,clock,1,(0),[0],[0]
45,0,45,0->3,data/test/cifar100/keyboard/6112.png,keyboard,1,(0),[0],[0]
46,0,46,0->3,data/test/cifar100/couch/2043.png,couch,1,(0),[0],[0]
47,0,47,0->3,data/test/cifar100/table/9180.png,table,1,(0),[0],[0]
48,0,48,0->3,data/test/cifar100/clock/9471.png,clock,1,(0),[0],[0]
49,0,49,0->3,data/test/cifar100/bottle/9357.png,bottle,1,(0),[0],[0]
50,0,50,0->3,data/test/cifar100/couch/7872.png,couch,1,(0),[0],[0]
51,0,51,0->3,data/test/cifar100/television/9828.png,television,1,(0),[0],[0]
52,0,52,0->3,data/test/cifar100/plate/7369.png,plate,1,(0),[0],[0]
53,0,53,0->3,data/test/cifar100/chair/2086.png,chair,1,(0),[0],[0]
54,0,54,0->3,data/test/cifar100/clock/3683.png,clock,1,(0),[0],[0]
55,0,55,0->3,data/test/cifar100/bed/8786.png,bed,1,(0),[0],[0]
56,0,56,0->3,data/test/cifar100/can/6522.png,can,1,(0),[0],[0]
57,0,57,0->3,data/test/cifar100/keyboard/8312.png,keyboard,1,(0),[0],[0]
58,0,58,0->3,data/test/cifar100/can/5894.png,can,1,(0),[0],[0]
59,0,59,0->3,data/test/cifar100/table/8910.png,table,1,(0),[0],[0]
60,0,60,0->3,data/test/cifar100/bottle/5810.png,bottle,1,(0),[0],[0]
61,0,61,0->3,data/test/cifar100/keyboard/6297.png,keyboard,1,(0),[0],[0]
62,0,62,0->3,data/test/cifar100/chair/4847.png,chair,1,(0),[0],[0]
63,0,63,0->3,data/test/cifar100/lamp/9569.png,lamp,1,(0),[0],[0]
64,0,64,0->3,data/test/cifar100/clock/6482.png,clock,1,(0),[0],[0]
65,0,65,0->3,data/test/cifar100/table/2227.png,table,1,(0),[0],[0]
66,0,66,0->3,data/test/cifar100/clock/3659.png,clock,1,(0),[0],[0]
67,0,67,0->3,data/test/cifar100/cup/7244.png,cup,1,(0),[0],[0]
68,0,68,0->3,data/test/cifar100/television/3080.png,television,1,(0),[0],[0]
69,0,69,0->3,data/test/cifar100/cup/3266.png,cup,1,(0),[0],[0]
70,0,70,0->3,data/test/cifar100/can/835.png,can,1,(0),[0],[0]
71,0,71,0->3,data/test/cifar100/can/2290.png,can,1,(0),[0],[0]
72,0,72,0->3,data/test/cifar100/can/2686.png,can,1,(0),[0],[0]
73,0,73,0->3,data/test/cifar100/table/6568.png,table,1,(0),[0],[0]
74,0,74,0->3,data/test/cifar100/bowl/5444.png,bowl,1,(0),[0],[0]
75,0,75,0->3,data/test/cifar100/cup/3654.png,cup,1,(0),[0],[0]
76,0,76,0->3,data/test/cifar100/plate/7341.png,plate,1,(0),[0],[0]
77,0,77,0->3,data/test/cifar100/bed/1331.png,bed,1,(0),[0],[0]
78,0,78,0->3,data/test/cifar100/wardrobe/1415.png,wardrobe,1,(0),[0],[0]
79,0,79,0->3,data/test/cifar100/chair/6491.png,chair,1,(0),[0],[0]
80,0,80,0->3,data/test/cifar100/television/9465.png,television,1,(0),[0],[0]
81,0,81,0->3,data/test/cifar100/lamp/871.png,lamp,1,(0),[0],[0]
82,0,82,0->3,data/test/cifar100/bed/5776.png,bed,1,(0),[0],[0]
83,0,83,0->3,data/test/cifar100/can/6752.png,can,1,(0),[0],[0]
84,0,84,0->3,data/test/cifar100/can/5811.png,can,1,(0),[0],[0]
85,0,85,0->3,data/test/cifar100/telephone/3641.png,telephone,1,(0),[0],[0]
86,0,86,0->3,data/test/cifar100/couch/1548.png,couch,1,(0),[0],[0]
87,0,87,0->3,data/test/cifar100/telephone/8956.png,telephone,1,(0),[0],[0]
88,0,88,0->3,data/test/cifar100/bowl/452.png,bowl,1,(0),[0],[0]
89,0,89,0->3,data/test/cifar100/couch/7136.png,couch,1,(0),[0],[0]
90,0,90,0->3,data/test/cifar100/bottle/575.png,bottle,1,(0),[0],[0]
91,0,91,0->3,data/test/cifar100/bottle/340.png,bottle,1,(0),[0],[0]
92,0,92,0->3,data/test/cifar100/chair/4186.png,chair,1,(0),[0],[0]
93,0,93,0->3,data/test/cifar100/wardrobe/5387.png,wardrobe,1,(0),[0],[0]
94,0,94,0->3,data/test/cifar100/can/3334.png,can,1,(0),[0],[0]
95,0,95,0->3,data/test/cifar100/keyboard/5633.png,keyboard,1,(0),[0],[0]
96,0,96,0->3,data/test/cifar100/bowl/5083.png,bowl,1,(0),[0],[0]
97,0,97,0->3,data/test/cifar100/wardrobe/6390.png,wardrobe,1,(0),[0],[0]
98,0,98,0->3,data/test/cifar100/couch/8464.png,couch,1,(0),[0],[0]
99,0,99,0->3,data/test/cifar100/bottle/6239.png,bottle,1,(0),[0],[0]
100,1,0,3->5,data/test/cifar100/hamster/3841.png,hamster,0,0,[1],[0]
101,1,1,3->5,data/test/cifar100/palm_tree/718.png,palm_tree,0,0,[0],[1]
102,1,2,3->5,data/test/cifar100/butterfly/4414.png,butterfly,0,0,[1],[0]
103,1,3,3->5,data/test/cifar100/tulip/6683.png,tulip,0,0,[0],[1]
104,1,4,3->5,data/test/cifar100/willow_tree/8745.png,willow_tree,0,0,[0],[1]
105,1,5,3->5,data/test/cifar100/pear/6857.png,pear,0,0,[0],[1]
106,1,6,3->5,data/test/cifar100/kangaroo/2820.png,kangaroo,0,0,[1],[0]
107,1,7,3->5,data/test/cifar100/pear/118.png,pear,0,0,[0],[1]
108,1,8,3->5,data/test/cifar100/lizard/8938.png,lizard,0,0,[1],[0]
109,1,9,3->5,data/test/cifar100/tulip/693.png,tulip,0,0,[0],[1]
110,1,10,3->5,data/test/cifar100/snail/305.png,snail,0,0,[1],[0]
111,1,11,3->5,data/test/cifar100/apple/4640.png,apple,0,0,[0],[1]
112,1,12,3->5,data/test/cifar100/poppy/3406.png,poppy,0,0,[0],[1]
113,1,13,3->5,data/test/cifar100/crocodile/4662.png,crocodile,0,0,[1],[0]
114,1,14,3->5,data/test/cifar100/orchid/1255.png,orchid,0,0,[0],[1]
115,1,15,3->5,data/test/cifar100/oak_tree/7438.png,oak_tree,0,0,[0],[1]
116,1,16,3->5,data/test/cifar100/leopard/8454.png,leopard,0,0,[1],[0]
117,1,17,3->5,data/test/cifar100/tulip/4062.png,tulip,0,0,[0],[1]
118,1,18,3->5,data/test/cifar100/pear/1719.png,pear,0,0,[0],[1]
119,1,19,3->5,data/test/cifar100/mushroom/6215.png,mushroom,0,0,[0],[1]
120,1,20,3->5,data/test/cifar100/bee/204.png,bee,0,0,[1],[0]
121,1,21,3->5,data/test/cifar100/pine_tree/7015.png,pine_tree,0,0,[0],[1]
122,1,22,3->5,data/test/cifar100/pear/6532.png,pear,0,0,[0],[1]
123,1,23,3->5,data/test/cifar100/sweet_pepper/1193.png,sweet_pepper,0,0,[0],[1]
124,1,24,3->5,data/test/cifar100/trout/4058.png,trout,0,0,[1],[0]
125,1,25,3->5,data/test/cifar100/beaver/8425.png,beaver,0,0,[1],[0]
126,1,26,3->5,data/test/cifar100/mushroom/2005.png,mushroom,0,0,[0],[1]
127,1,27,3->5,data/test/cifar100/tulip/1236.png,tulip,0,0,[0],[1]
128,1,28,3->5,data/test/cifar100/pear/7190.png,pear,0,0,[0],[1]
129,1,29,3->5,data/test/cifar100/dinosaur/1509.png,dinosaur,0,0,[1],[0]
130,1,30,3->5,data/test/cifar100/chimpanzee/4585.png,chimpanzee,0,0,[1],[0]
131,1,31,3->5,data/test/cifar100/oak_tree/4542.png,oak_tree,0,0,[0],[1]
132,1,32,3->5,data/test/cifar100/elephant/3166.png,elephant,0,0,[1],[0]
133,1,33,3->5,data/test/cifar100/orange/1706.png,orange,0,0,[0],[1]
134,1,34,3->5,data/test/cifar100/pine_tree/3120.png,pine_tree,0,0,[0],[1]
135,1,35,3->5,data/test/cifar100/sweet_pepper/1959.png,sweet_pepper,0,0,[0],[1]
136,1,36,3->5,data/test/cifar100/maple_tree/2303.png,maple_tree,0,0,[0],[1]
137,1,37,3->5,data/test/cifar100/apple/3492.png,apple,0,0,[0],[1]
138,1,38,3->5,data/test/cifar100/sweet_pepper/7007.png,sweet_pepper,0,0,[0],[1]
139,1,39,3->5,data/test/cifar100/palm_tree/4642.png,palm_tree,0,0,[0],[1]
140,1,40,3->5,data/test/cifar100/aquarium_fish/682.png,aquarium_fish,0,0,[1],[0]
141,1,41,3->5,data/test/cifar100/boy/9026.png,boy,0,0,[1],[0]
142,1,42,3->5,data/test/cifar100/apple/4346.png,apple,0,0,[0],[1]
143,1,43,3->5,data/test/cifar100/aquarium_fish/4148.png,aquarium_fish,0,0,[1],[0]
144,1,44,3->5,data/test/cifar100/lizard/7115.png,lizard,0,0,[1],[0]
145,1,45,3->5,data/test/cifar100/squirrel/1887.png,squirrel,0,0,[1],[0]
146,1,46,3->5,data/test/cifar100/sunflower/4103.png,sunflower,0,0,[0],[1]
147,1,47,3->5,data/test/cifar100/elephant/3997.png,elephant,0,0,[1],[0]
148,1,48,3->5,data/test/cifar100/orchid/8053.png,orchid,0,0,[0],[1]
149,1,49,3->5,data/test/cifar100/beaver/9966.png,beaver,0,0,[1],[0]
150,1,50,3->5,data/test/cifar100/sweet_pepper/7652.png,sweet_pepper,0,0,[0],[1]
151,1,51,3->5,data/test/cifar100/pine_tree/1293.png,pine_tree,0,0,[0],[1]
152,1,52,3->5,data/test/cifar100/poppy/3224.png,poppy,0,0,[0],[1]
153,1,53,3->5,data/test/cifar100/poppy/6014.png,poppy,0,0,[0],[1]
154,1,54,3->5,data/test/cifar100/pine_tree/1544.png,pine_tree,0,0,[0],[1]
155,1,55,3->5,data/test/cifar100/sunflower/5861.png,sunflower,0,0,[0],[1]
156,1,56,3->5,data/test/cifar100/orange/8900.png,orange,0,0,[0],[1]
157,1,57,3->5,data/test/cifar100/snail/60.png,snail,0,0,[1],[0]
158,1,58,3->5,data/test/cifar100/pine_tree/2801.png,pine_tree,0,0,[0],[1]
159,1,59,3->5,data/test/cifar100/lobster/4055.png,lobster,0,0,[1],[0]
160,1,60,3->5,data/test/cifar100/willow_tree/8823.png,willow_tree,0,0,[0],[1]
161,1,61,3->5,data/test/cifar100/beetle/3008.png,beetle,0,0,[1],[0]
162,1,62,3->5,data/test/cifar100/spider/3269.png,spider,0,0,[1],[0]
163,1,63,3->5,data/test/cifar100/porcupine/3945.png,porcupine,0,0,[1],[0]
164,1,64,3->5,data/test/cifar100/woman/9733.png,woman,0,0,[1],[0]
165,1,65,3->5,data/test/cifar100/rose/7861.png,rose,0,0,[0],[1]
166,1,66,3->5,data/test/cifar100/sweet_pepper/3028.png,sweet_pepper,0,0,[0],[1]
167,1,67,3->5,data/test/cifar100/wolf/9790.png,wolf,0,0,[1],[0]
168,1,68,3->5,data/test/cifar100/fox/8762.png,fox,0,0,[1],[0]
169,1,69,3->5,data/test/cifar100/pine_tree/5822.png,pine_tree,0,0,[0],[1]
170,1,70,3->5,data/test/cifar100/rose/2293.png,rose,0,0,[0],[1]
171,1,71,3->5,data/test/cifar100/cockroach/7777.png,cockroach,0,0,[1],[0]
172,1,72,3->5,data/test/cifar100/otter/4907.png,otter,0,0,[1],[0]
173,1,73,3->5,data/test/cifar100/oak_tree/6926.png,oak_tree,0,0,[0],[1]
174,1,74,3->5,data/test/cifar100/aquarium_fish/6677.png,aquarium_fish,0,0,[1],[0]
175,1,75,3->5,data/test/cifar100/willow_tree/2536.png,willow_tree,0,0,[0],[1]
176,1,76,3->5,data/test/cifar100/palm_tree/7118.png,palm_tree,0,0,[0],[1]
177,1,77,3->5,data/test/cifar100/sunflower/76.png,sunflower,0,0,[0],[1]
178,1,78,3->5,data/test/cifar100/oak_tree/1021.png,oak_tree,0,0,[0],[1]
179,1,79,3->5,data/test/cifar100/leopard/1607.png,leopard,0,0,[1],[0]
180,1,80,3->5,data/test/cifar100/orchid/8566.png,orchid,0,0,[0],[1]
181,1,81,3->5,data/test/cifar100/pear/3451.png,pear,0,0,[0],[1]
182,1,82,3->5,data/test/cifar100/snake/5583.png,snake,0,0,[1],[0]
183,1,83,3->5,data/test/cifar100/apple/7981.png,apple,0,0,[0],[1]
184,1,84,3->5,data/test/cifar100/sweet_pepper/2547.png,sweet_pepper,0,0,[0],[1]
185,1,85,3->5,data/test/cifar100/woman/454.png,woman,0,0,[1],[0]
186,1,86,3->5,data/test/cifar100/willow_tree/4737.png,willow_tree,0,0,[0],[1]
187,1,87,3->5,data/test/cifar100/girl/5808.png,girl,0,0,[1],[0]
188,1,88,3->5,data/test/cifar100/dinosaur/84.png,dinosaur,0,0,[1],[0]
189,1,89,3->5,data/test/cifar100/bear/965.png,bear,0,0,[1],[0]
190,1,90,3->5,data/test/cifar100/girl/6819.png,girl,0,0,[1],[0]
191,1,91,3->5,data/test/cifar100/flatfish/5511.png,flatfish,0,0,[1],[0]
192,1,92,3->5,data/test/cifar100/maple_tree/2876.png,maple_tree,0,0,[0],[1]
193,1,93,3->5,data/test/cifar100/willow_tree/5651.png,willow_tree,0,0,[0],[1]
194,1,94,3->5,data/test/cifar100/orchid/5622.png,orchid,0,0,[0],[1]
195,1,95,3->5,data/test/cifar100/skunk/8886.png,skunk,0,0,[1],[0]
196,1,96,3->5,data/test/cifar100/pear/4637.png,pear,0,0,[0],[1]
197,1,97,3->5,data/test/cifar100/pear/3451.png,pear,0,0,[0],[1]
198,1,98,3->5,data/test/cifar100/lizard/6347.png,lizard,0,0,[1],[0]
199,1,99,3->5,data/test/cifar100/pear/7350.png,pear,0,0,[0],[1]
200,2,0,5->2,data/test/cifar100/sea/2549.png,sea,0,1,[0],[0]
201,2,1,5->2,data/test/cifar100/lawn_mower/1391.png,lawn_mower,0,1,[0],[0]
202,2,2,5->2,data/test/cifar100/plain/1107.png,plain,0,1,[0],[0]
203,2,3,5->2,data/test/cifar100/tractor/2503.png,tractor,0,1,[0],[0]
204,2,4,5->2,data/test/cifar100/rocket/1735.png,rocket,0,1,[0],[0]
205,2,5,5->2,data/test/cifar100/bus/3868.png,bus,0,1,[0],[0]
206,2,6,5->2,data/test/cifar100/road/6410.png,road,0,1,[0],[0]
207,2,7,5->2,data/test/cifar100/rocket/9946.png,rocket,0,1,[0],[0]
208,2,8,5->2,data/test/cifar100/skyscraper/5772.png,skyscraper,0,1,[0],[0]
209,2,9,5->2,data/test/cifar100/bus/193.png,bus,0,1,[0],[0]
210,2,10,5->2,data/test/cifar100/tank/120.png,tank,0,1,[0],[0]
211,2,11,5->2,data/test/cifar100/road/5468.png,road,0,1,[0],[0]
212,2,12,5->2,data/test/cifar100/forest/4763.png,forest,0,1,[0],[0]
213,2,13,5->2,data/test/cifar100/bus/2719.png,bus,0,1,[0],[0]
214,2,14,5->2,data/test/cifar100/lawn_mower/1289.png,lawn_mower,0,1,[0],[0]
215,2,15,5->2,data/test/cifar100/motorcycle/5430.png,motorcycle,0,1,[0],[0]
216,2,16,5->2,data/test/cifar100/plain/4179.png,plain,0,1,[0],[0]
217,2,17,5->2,data/test/cifar100/pickup_truck/4515.png,pickup_truck,0,1,[0],[0]
218,2,18,5->2,data/test/cifar100/bridge/1188.png,bridge,0,1,[0],[0]
219,2,19,5->2,data/test/cifar100/bicycle/7947.png,bicycle,0,1,[0],[0]
220,2,20,5->2,data/test/cifar100/cloud/5652.png,cloud,0,1,[0],[0]
221,2,21,5->2,data/test/cifar100/castle/4807.png,castle,0,1,[0],[0]
222,2,22,5->2,data/test/cifar100/tank/2690.png,tank,0,1,[0],[0]
223,2,23,5->2,data/test/cifar100/streetcar/1099.png,streetcar,0,1,[0],[0]
224,2,24,5->2,data/test/cifar100/castle/5581.png,castle,0,1,[0],[0]
225,2,25,5->2,data/test/cifar100/streetcar/4958.png,streetcar,0,1,[0],[0]
226,2,26,5->2,data/test/cifar100/train/8697.png,train,0,1,[0],[0]
227,2,27,5->2,data/test/cifar100/sea/1638.png,sea,0,1,[0],[0]
228,2,28,5->2,data/test/cifar100/bridge/5814.png,bridge,0,1,[0],[0]
229,2,29,5->2,data/test/cifar100/castle/1617.png,castle,0,1,[0],[0]
230,2,30,5->2,data/test/cifar100/mountain/8427.png,mountain,0,1,[0],[0]
231,2,31,5->2,data/test/cifar100/bridge/2040.png,bridge,0,1,[0],[0]
232,2,32,5->2,data/test/cifar100/motorcycle/1812.png,motorcycle,0,1,[0],[0]
233,2,33,5->2,data/test/cifar100/lawn_mower/7921.png,lawn_mower,0,1,[0],[0]
234,2,34,5->2,data/test/cifar100/train/9155.png,train,0,1,[0],[0]
235,2,35,5->2,data/test/cifar100/castle/1358.png,castle,0,1,[0],[0]
236,2,36,5->2,data/test/cifar100/tractor/2871.png,tractor,0,1,[0],[0]
237,2,37,5->2,data/test/cifar100/castle/4904.png,castle,0,1,[0],[0]
238,2,38,5->2,data/test/cifar100/mountain/6179.png,mountain,0,1,[0],[0]
239,2,39,5->2,data/test/cifar100/bridge/3060.png,bridge,0,1,[0],[0]
240,2,40,5->2,data/test/cifar100/skyscraper/5042.png,skyscraper,0,1,[0],[0]
241,2,41,5->2,data/test/cifar100/bridge/8773.png,bridge,0,1,[0],[0]
242,2,42,5->2,data/test/cifar100/bicycle/3698.png,bicycle,0,1,[0],[0]
243,2,43,5->2,data/test/cifar100/forest/9078.png,forest,0,1,[0],[0]
244,2,44,5->2,data/test/cifar100/mountain/4615.png,mountain,0,1,[0],[0]
245,2,45,5->2,data/test/cifar100/house/688.png,house,0,1,[0],[0]
246,2,46,5->2,data/test/cifar100/rocket/2439.png,rocket,0,1,[0],[0]
247,2,47,5->2,data/test/cifar100/tractor/7590.png,tractor,0,1,[0],[0]
248,2,48,5->2,data/test/cifar100/lawn_mower/4047.png,lawn_mower,0,1,[0],[0]
249,2,49,5->2,data/test/cifar100/bridge/8773.png,bridge,0,1,[0],[0]
250,2,50,5->2,data/test/cifar100/sea/4764.png,sea,0,1,[0],[0]
251,2,51,5->2,data/test/cifar100/bicycle/3591.png,bicycle,0,1,[0],[0]
252,2,52,5->2,data/test/cifar100/house/3677.png,house,0,1,[0],[0]
253,2,53,5->2,data/test/cifar100/cloud/4647.png,cloud,0,1,[0],[0]
254,2,54,5->2,data/test/cifar100/rocket/8756.png,rocket,0,1,[0],[0]
255,2,55,5->2,data/test/cifar100/motorcycle/5469.png,motorcycle,0,1,[0],[0]
256,2,56,5->2,data/test/cifar100/road/5136.png,road,0,1,[0],[0]
257,2,57,5->2,data/test/cifar100/bicycle/532.png,bicycle,0,1,[0],[0]
258,2,58,5->2,data/test/cifar100/forest/5610.png,forest,0,1,[0],[0]
259,2,59,5->2,data/test/cifar100/bus/5015.png,bus,0,1,[0],[0]
260,2,60,5->2,data/test/cifar100/bicycle/4106.png,bicycle,0,1,[0],[0]
261,2,61,5->2,data/test/cifar100/rocket/384.png,rocket,0,1,[0],[0]
262,2,62,5->2,data/test/cifar100/bicycle/2477.png,bicycle,0,1,[0],[0]
263,2,63,5->2,data/test/cifar100/motorcycle/5114.png,motorcycle,0,1,[0],[0]
264,2,64,5->2,data/test/cifar100/mountain/7217.png,mountain,0,1,[0],[0]
265,2,65,5->2,data/test/cifar100/cloud/8007.png,cloud,0,1,[0],[0]
266,2,66,5->2,data/test/cifar100/mountain/1906.png,mountain,0,1,[0],[0]
267,2,67,5->2,data/test/cifar100/house/6122.png,house,0,1,[0],[0]
268,2,68,5->2,data/test/cifar100/sea/5941.png,sea,0,1,[0],[0]
269,2,69,5->2,data/test/cifar100/skyscraper/222.png,skyscraper,0,1,[0],[0]
270,2,70,5->2,data/test/cifar100/tractor/2029.png,tractor,0,1,[0],[0]
271,2,71,5->2,data/test/cifar100/mountain/4088.png,mountain,0,1,[0],[0]
272,2,72,5->2,data/test/cifar100/bicycle/7281.png,bicycle,0,1,[0],[0]
273,2,73,5->2,data/test/cifar100/bus/4740.png,bus,0,1,[0],[0]
274,2,74,5->2,data/test/cifar100/cloud/5567.png,cloud,0,1,[0],[0]
275,2,75,5->2,data/test/cifar100/road/7363.png,road,0,1,[0],[0]
276,2,76,5->2,data/test/cifar100/rocket/9404.png,rocket,0,1,[0],[0]
277,2,77,5->2,data/test/cifar100/rocket/5576.png,rocket,0,1,[0],[0]
278,2,78,5->2,data/test/cifar100/rocket/1221.png,rocket,0,1,[0],[0]
279,2,79,5->2,data/test/cifar100/streetcar/5121.png,streetcar,0,1,[0],[0]
280,2,80,5->2,data/test/cifar100/skyscraper/8416.png,skyscraper,0,1,[0],[0]
281,2,81,5->2,data/test/cifar100/plain/2399.png,plain,0,1,[0],[0]
282,2,82,5->2,data/test/cifar100/cloud/2524.png,cloud,0,1,[0],[0]
283,2,83,5->2,data/test/cifar100/lawn_mower/1627.png,lawn_mower,0,1,[0],[0]
284,2,84,5->2,data/test/cifar100/road/4189.png,road,0,1,[0],[0]
285,2,85,5->2,data/test/cifar100/streetcar/2744.png,streetcar,0,1,[0],[0]
286,2,86,5->2,data/test/cifar100/bicycle/6226.png,bicycle,0,1,[0],[0]
287,2,87,5->2,data/test/cifar100/bridge/2418.png,bridge,0,1,[0],[0]
288,2,88,5->2,data/test/cifar100/pickup_truck/578.png,pickup_truck,0,1,[0],[0]
289,2,89,5->2,data/test/cifar100/motorcycle/1464.png,motorcycle,0,1,[0],[0]
290,2,90,5->2,data/test/cifar100/tank/443.png,tank,0,1,[0],[0]
291,2,91,5->2,data/test/cifar100/motorcycle/6449.png,motorcycle,0,1,[0],[0]
292,2,92,5->2,data/test/cifar100/house/9491.png,house,0,1,[0],[0]
293,2,93,5->2,data/test/cifar100/rocket/9242.png,rocket,0,1,[0],[0]
294,2,94,5->2,data/test/cifar100/tank/8686.png,tank,0,1,[0],[0]
295,2,95,5->2,data/test/cifar100/road/6572.png,road,0,1,[0],[0]
296,2,96,5->2,data/test/cifar100/house/8896.png,house,0,1,[0],[0]
297,2,97,5->2,data/test/cifar100/lawn_mower/2177.png,lawn_mower,0,1,[0],[0]
298,2,98,5->2,data/test/cifar100/forest/1817.png,forest,0,1,[0],[0]
299,2,99,5->2,data/test/cifar100/tank/7149.png,tank,0,1,[0],[0]
300,3,0,2->3,data/test/cifar100/telephone/3083.png,telephone,1,(0),[0],[0]
301,3,1,2->3,data/test/cifar100/couch/4942.png,couch,1,(0),[0],[0]
302,3,2,2->3,data/test/cifar100/cup/8446.png,cup,1,(0),[0],[0]
303,3,3,2->3,data/test/cifar100/cup/9501.png,cup,1,(0),[0],[0]
304,3,4,2->3,data/test/cifar100/bottle/6472.png,bottle,1,(0),[0],[0]
305,3,5,2->3,data/test/cifar100/clock/450.png,clock,1,(0),[0],[0]
306,3,6,2->3,data/test/cifar100/plate/1338.png,plate,1,(0),[0],[0]
307,3,7,2->3,data/test/cifar100/couch/7672.png,couch,1,(0),[0],[0]
308,3,8,2->3,data/test/cifar100/cup/3744.png,cup,1,(0),[0],[0]
309,3,9,2->3,data/test/cifar100/can/9655.png,can,1,(0),[0],[0]
310,3,10,2->3,data/test/cifar100/bottle/1318.png,bottle,1,(0),[0],[0]
311,3,11,2->3,data/test/cifar100/cup/5479.png,cup,1,(0),[0],[0]
312,3,12,2->3,data/test/cifar100/chair/6098.png,chair,1,(0),[0],[0]
313,3,13,2->3,data/test/cifar100/chair/1740.png,chair,1,(0),[0],[0]
314,3,14,2->3,data/test/cifar100/chair/8753.png,chair,1,(0),[0],[0]
315,3,15,2->3,data/test/cifar100/bottle/4956.png,bottle,1,(0),[0],[0]
316,3,16,2->3,data/test/cifar100/bottle/5686.png,bottle,1,(0),[0],[0]
317,3,17,2->3,data/test/cifar100/table/3452.png,table,1,(0),[0],[0]
318,3,18,2->3,data/test/cifar100/plate/5138.png,plate,1,(0),[0],[0]
319,3,19,2->3,data/test/cifar100/couch/4689.png,couch,1,(0),[0],[0]
320,3,20,2->3,data/test/cifar100/television/5531.png,television,1,(0),[0],[0]
321,3,21,2->3,data/test/cifar100/cup/8190.png,cup,1,(0),[0],[0]
322,3,22,2->3,data/test/cifar100/couch/753.png,couch,1,(0),[0],[0]
