sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
92,0,92,0->3,data/train/cifar100/clock/43562.png,clock,1,(0),[0],[0]
93,0,93,0->3,data/train/cifar100/table/49513.png,table,1,(0),[0],[0]
94,0,94,0->3,data/train/cifar100/table/9941.png,table,1,(0),[0],[0]
95,0,95,0->3,data/train/cifar100/chair/12198.png,chair,1,(0),[0],[0]
96,0,96,0->3,data/train/cifar100/table/47508.png,table,1,(0),[0],[0]
97,0,97,0->3,data/train/cifar100/telephone/33095.png,telephone,1,(0),[0],[0]
98,0,98,0->3,data/train/cifar100/can/38633.png,can,1,(0),[0],[0]
99,0,99,0->3,data/train/cifar100/bowl/29868.png,bowl,1,(0),[0],[0]
100,1,0,3->5,data/train/cifar100/porcupine/44665.png,porcupine,0,0,[1],[0]
101,1,1,3->5,data/train/cifar100/possum/936.png,possum,0,0,[1],[0]
102,1,2,3->5,data/train/cifar100/seal/33334.png,seal,0,0,[1],[0]
103,1,3,3->5,data/train/cifar100/pine_tree/21382.png,pine_tree,0,0,[0],[1]
104,1,4,3->5,data/train/cifar100/crocodile/5228.png,crocodile,0,0,[1],[0]
105,1,5,3->5,data/train/cifar100/apple/28361.png,apple,0,0,[0],[1]
106,1,6,3->5,data/train/cifar100/pear/4625.png,pear,0,0,[0],[1]
107,1,7,3->5,data/train/cifar100/tulip/17113.png,tulip,0,0,[0],[1]
108,1,8,3->5,data/train/cifar100/pine_tree/25930.png,pine_tree,0,0,[0],[1]
109,1,9,3->5,data/train/cifar100/shark/14264.png,shark,0,0,[1],[0]
110,1,10,3->5,data/train/cifar100/squirrel/37393.png,squirrel,0,0,[1],[0]
111,1,11,3->5,data/train/cifar100/dinosaur/15765.png,dinosaur,0,0,[1],[0]
112,1,12,3->5,data/train/cifar100/rabbit/6040.png,rabbit,0,0,[1],[0]
113,1,13,3->5,data/train/cifar100/sweet_pepper/6824.png,sweet_pepper,0,0,[0],[1]
114,1,14,3->5,data/train/cifar100/orchid/34648.png,orchid,0,0,[0],[1]
115,1,15,3->5,data/train/cifar100/willow_tree/38153.png,willow_tree,0,0,[0],[1]
116,1,16,3->5,data/train/cifar100/crocodile/17695.png,crocodile,0,0,[1],[0]
117,1,17,3->5,data/train/cifar100/rose/36209.png,rose,0,0,[0],[1]
118,1,18,3->5,data/train/cifar100/poppy/15676.png,poppy,0,0,[0],[1]
119,1,19,3->5,data/train/cifar100/apple/36551.png,apple,0,0,[0],[1]
120,1,20,3->5,data/train/cifar100/poppy/2216.png,poppy,0,0,[0],[1]
121,1,21,3->5,data/train/cifar100/butterfly/10400.png,butterfly,0,0,[1],[0]
122,1,22,3->5,data/train/cifar100/apple/49554.png,apple,0,0,[0],[1]
123,1,23,3->5,data/train/cifar100/snail/29253.png,snail,0,0,[1],[0]
124,1,24,3->5,data/train/cifar100/cockroach/31094.png,cockroach,0,0,[1],[0]
125,1,25,3->5,data/train/cifar100/poppy/7951.png,poppy,0,0,[0],[1]
126,1,26,3->5,data/train/cifar100/bee/6237.png,bee,0,0,[1],[0]
127,1,27,3->5,data/train/cifar100/willow_tree/2285.png,willow_tree,0,0,[0],[1]
128,1,28,3->5,data/train/cifar100/sweet_pepper/3231.png,sweet_pepper,0,0,[0],[1]
129,1,29,3->5,data/train/cifar100/orchid/15914.png,orchid,0,0,[0],[1]
130,1,30,3->5,data/train/cifar100/tulip/1561.png,tulip,0,0,[0],[1]
131,1,31,3->5,data/train/cifar100/trout/31320.png,trout,0,0,[1],[0]
132,1,32,3->5,data/train/cifar100/shrew/47822.png,shrew,0,0,[1],[0]
133,1,33,3->5,data/train/cifar100/turtle/38630.png,turtle,0,0,[1],[0]
134,1,34,3->5,data/train/cifar100/poppy/2657.png,poppy,0,0,[0],[1]
135,1,35,3->5,data/train/cifar100/orange/37443.png,orange,0,0,[0],[1]
136,1,36,3->5,data/train/cifar100/whale/41408.png,whale,0,0,[1],[0]
137,1,37,3->5,data/train/cifar100/mushroom/48909.png,mushroom,0,0,[0],[1]
138,1,38,3->5,data/train/cifar100/tulip/25480.png,tulip,0,0,[0],[1]
139,1,39,3->5,data/train/cifar100/maple_tree/45403.png,maple_tree,0,0,[0],[1]
140,1,40,3->5,data/train/cifar100/oak_tree/29978.png,oak_tree,0,0,[0],[1]
141,1,41,3->5,data/train/cifar100/dinosaur/22744.png,dinosaur,0,0,[1],[0]
142,1,42,3->5,data/train/cifar100/pine_tree/42330.png,pine_tree,0,0,[0],[1]
143,1,43,3->5,data/train/cifar100/maple_tree/17291.png,maple_tree,0,0,[0],[1]
144,1,44,3->5,data/train/cifar100/pear/10436.png,pear,0,0,[0],[1]
145,1,45,3->5,data/train/cifar100/sweet_pepper/4431.png,sweet_pepper,0,0,[0],[1]
146,1,46,3->5,data/train/cifar100/flatfish/43191.png,flatfish,0,0,[1],[0]
147,1,47,3->5,data/train/cifar100/rose/18017.png,rose,0,0,[0],[1]
148,1,48,3->5,data/train/cifar100/beaver/29663.png,beaver,0,0,[1],[0]
149,1,49,3->5,data/train/cifar100/snake/7327.png,snake,0,0,[1],[0]
150,1,50,3->5,data/train/cifar100/maple_tree/16605.png,maple_tree,0,0,[0],[1]
151,1,51,3->5,data/train/cifar100/fox/30420.png,fox,0,0,[1],[0]
152,1,52,3->5,data/train/cifar100/pine_tree/23545.png,pine_tree,0,0,[0],[1]
153,1,53,3->5,data/train/cifar100/apple/16785.png,apple,0,0,[0],[1]
154,1,54,3->5,data/train/cifar100/otter/4716.png,otter,0,0,[1],[0]
155,1,55,3->5,data/train/cifar100/mushroom/14529.png,mushroom,0,0,[0],[1]
156,1,56,3->5,data/train/cifar100/tulip/6801.png,tulip,0,0,[0],[1]
157,1,57,3->5,data/train/cifar100/maple_tree/41346.png,maple_tree,0,0,[0],[1]
158,1,58,3->5,data/train/cifar100/poppy/21074.png,poppy,0,0,[0],[1]
159,1,59,3->5,data/train/cifar100/dolphin/26581.png,dolphin,0,0,[1],[0]
160,1,60,3->5,data/train/cifar100/beaver/7031.png,beaver,0,0,[1],[0]
161,1,61,3->5,data/train/cifar100/turtle/23935.png,turtle,0,0,[1],[0]
162,1,62,3->5,data/train/cifar100/orange/32682.png,orange,0,0,[0],[1]
163,1,63,3->5,data/train/cifar100/willow_tree/45623.png,willow_tree,0,0,[0],[1]
164,1,64,3->5,data/train/cifar100/pear/46528.png,pear,0,0,[0],[1]
165,1,65,3->5,data/train/cifar100/butterfly/20074.png,butterfly,0,0,[1],[0]
166,1,66,3->5,data/train/cifar100/tulip/39298.png,tulip,0,0,[0],[1]
167,1,67,3->5,data/train/cifar100/sunflower/21991.png,sunflower,0,0,[0],[1]
168,1,68,3->5,data/train/cifar100/pear/40142.png,pear,0,0,[0],[1]
169,1,69,3->5,data/train/cifar100/snake/24233.png,snake,0,0,[1],[0]
170,1,70,3->5,data/train/cifar100/apple/35971.png,apple,0,0,[0],[1]
171,1,71,3->5,data/train/cifar100/rose/27591.png,rose,0,0,[0],[1]
172,1,72,3->5,data/train/cifar100/sunflower/44513.png,sunflower,0,0,[0],[1]
173,1,73,3->5,data/train/cifar100/oak_tree/37091.png,oak_tree,0,0,[0],[1]
174,1,74,3->5,data/train/cifar100/tulip/2804.png,tulip,0,0,[0],[1]
175,1,75,3->5,data/train/cifar100/snake/35475.png,snake,0,0,[1],[0]
176,1,76,3->5,data/train/cifar100/woman/21632.png,woman,0,0,[1],[0]
177,1,77,3->5,data/train/cifar100/flatfish/48772.png,flatfish,0,0,[1],[0]
178,1,78,3->5,data/train/cifar100/maple_tree/39354.png,maple_tree,0,0,[0],[1]
179,1,79,3->5,data/train/cifar100/apple/35204.png,apple,0,0,[0],[1]
180,1,80,3->5,data/train/cifar100/tulip/26543.png,tulip,0,0,[0],[1]
181,1,81,3->5,data/train/cifar100/willow_tree/16789.png,willow_tree,0,0,[0],[1]
182,1,82,3->5,data/train/cifar100/poppy/35013.png,poppy,0,0,[0],[1]
183,1,83,3->5,data/train/cifar100/rose/3118.png,rose,0,0,[0],[1]
184,1,84,3->5,data/train/cifar100/rose/31082.png,rose,0,0,[0],[1]
185,1,85,3->5,data/train/cifar100/sweet_pepper/14506.png,sweet_pepper,0,0,[0],[1]
186,1,86,3->5,data/train/cifar100/pine_tree/30328.png,pine_tree,0,0,[0],[1]
187,1,87,3->5,data/train/cifar100/apple/6389.png,apple,0,0,[0],[1]
188,1,88,3->5,data/train/cifar100/tulip/42364.png,tulip,0,0,[0],[1]
189,1,89,3->5,data/train/cifar100/sunflower/34471.png,sunflower,0,0,[0],[1]
190,1,90,3->5,data/train/cifar100/pine_tree/36917.png,pine_tree,0,0,[0],[1]
191,1,91,3->5,data/train/cifar100/palm_tree/21570.png,palm_tree,0,0,[0],[1]
192,1,92,3->5,data/train/cifar100/sunflower/43320.png,sunflower,0,0,[0],[1]
193,1,93,3->5,data/train/cifar100/pine_tree/34852.png,pine_tree,0,0,[0],[1]
194,1,94,3->5,data/train/cifar100/willow_tree/49212.png,willow_tree,0,0,[0],[1]
195,1,95,3->5,data/train/cifar100/sunflower/10909.png,sunflower,0,0,[0],[1]
196,1,96,3->5,data/train/cifar100/poppy/24062.png,poppy,0,0,[0],[1]
197,1,97,3->5,data/train/cifar100/maple_tree/46060.png,maple_tree,0,0,[0],[1]
198,1,98,3->5,data/train/cifar100/apple/23856.png,apple,0,0,[0],[1]
199,1,99,3->5,data/train/cifar100/leopard/46424.png,leopard,0,0,[1],[0]
200,2,0,5->2,data/train/cifar100/road/19380.png,road,0,1,[0],[0]
201,2,1,5->2,data/train/cifar100/road/8412.png,road,0,1,[0],[0]
202,2,2,5->2,data/train/cifar100/streetcar/6151.png,streetcar,0,1,[0],[0]
203,2,3,5->2,data/train/cifar100/lawn_mower/19253.png,lawn_mower,0,1,[0],[0]
204,2,4,5->2,data/train/cifar100/rocket/36040.png,rocket,0,1,[0],[0]
205,2,5,5->2,data/train/cifar100/sea/38712.png,sea,0,1,[0],[0]
206,2,6,5->2,data/train/cifar100/castle/33881.png,castle,0,1,[0],[0]
207,2,7,5->2,data/train/cifar100/motorcycle/37790.png,motorcycle,0,1,[0],[0]
208,2,8,5->2,data/train/cifar100/pickup_truck/48123.png,pickup_truck,0,1,[0],[0]
209,2,9,5->2,data/train/cifar100/pickup_truck/25074.png,pickup_truck,0,1,[0],[0]
210,2,10,5->2,data/train/cifar100/bus/34241.png,bus,0,1,[0],[0]
211,2,11,5->2,data/train/cifar100/tank/15001.png,tank,0,1,[0],[0]
212,2,12,5->2,data/train/cifar100/skyscraper/43934.png,skyscraper,0,1,[0],[0]
213,2,13,5->2,data/train/cifar100/pickup_truck/43421.png,pickup_truck,0,1,[0],[0]
214,2,14,5->2,data/train/cifar100/bridge/18082.png,bridge,0,1,[0],[0]
215,2,15,5->2,data/train/cifar100/road/26939.png,road,0,1,[0],[0]
216,2,16,5->2,data/train/cifar100/road/45997.png,road,0,1,[0],[0]
217,2,17,5->2,data/train/cifar100/tank/35519.png,tank,0,1,[0],[0]
218,2,18,5->2,data/train/cifar100/cloud/48651.png,cloud,0,1,[0],[0]
219,2,19,5->2,data/train/cifar100/rocket/44819.png,rocket,0,1,[0],[0]
220,2,20,5->2,data/train/cifar100/forest/19210.png,forest,0,1,[0],[0]
221,2,21,5->2,data/train/cifar100/castle/21809.png,castle,0,1,[0],[0]
222,2,22,5->2,data/train/cifar100/motorcycle/16497.png,motorcycle,0,1,[0],[0]
223,2,23,5->2,data/train/cifar100/skyscraper/20258.png,skyscraper,0,1,[0],[0]
224,2,24,5->2,data/train/cifar100/bus/10658.png,bus,0,1,[0],[0]
225,2,25,5->2,data/train/cifar100/road/20327.png,road,0,1,[0],[0]
226,2,26,5->2,data/train/cifar100/forest/13982.png,forest,0,1,[0],[0]
227,2,27,5->2,data/train/cifar100/tractor/38558.png,tractor,0,1,[0],[0]
228,2,28,5->2,data/train/cifar100/plain/12030.png,plain,0,1,[0],[0]
229,2,29,5->2,data/train/cifar100/tractor/4633.png,tractor,0,1,[0],[0]
230,2,30,5->2,data/train/cifar100/bridge/588.png,bridge,0,1,[0],[0]
231,2,31,5->2,data/train/cifar100/train/7504.png,train,0,1,[0],[0]
232,2,32,5->2,data/train/cifar100/sea/40630.png,sea,0,1,[0],[0]
233,2,33,5->2,data/train/cifar100/castle/16365.png,castle,0,1,[0],[0]
234,2,34,5->2,data/train/cifar100/tractor/12536.png,tractor,0,1,[0],[0]
235,2,35,5->2,data/train/cifar100/tank/3481.png,tank,0,1,[0],[0]
236,2,36,5->2,data/train/cifar100/plain/23440.png,plain,0,1,[0],[0]
237,2,37,5->2,data/train/cifar100/rocket/13535.png,rocket,0,1,[0],[0]
238,2,38,5->2,data/train/cifar100/house/38584.png,house,0,1,[0],[0]
239,2,39,5->2,data/train/cifar100/train/25837.png,train,0,1,[0],[0]
240,2,40,5->2,data/train/cifar100/forest/41847.png,forest,0,1,[0],[0]
241,2,41,5->2,data/train/cifar100/pickup_truck/37824.png,pickup_truck,0,1,[0],[0]
242,2,42,5->2,data/train/cifar100/tank/20641.png,tank,0,1,[0],[0]
243,2,43,5->2,data/train/cifar100/tank/14664.png,tank,0,1,[0],[0]
244,2,44,5->2,data/train/cifar100/castle/20779.png,castle,0,1,[0],[0]
245,2,45,5->2,data/train/cifar100/bus/2471.png,bus,0,1,[0],[0]
246,2,46,5->2,data/train/cifar100/train/38923.png,train,0,1,[0],[0]
247,2,47,5->2,data/train/cifar100/road/30403.png,road,0,1,[0],[0]
248,2,48,5->2,data/train/cifar100/forest/22448.png,forest,0,1,[0],[0]
249,2,49,5->2,data/train/cifar100/castle/3579.png,castle,0,1,[0],[0]
250,2,50,5->2,data/train/cifar100/castle/44481.png,castle,0,1,[0],[0]
251,2,51,5->2,data/train/cifar100/cloud/9617.png,cloud,0,1,[0],[0]
252,2,52,5->2,data/train/cifar100/plain/18246.png,plain,0,1,[0],[0]
253,2,53,5->2,data/train/cifar100/tank/162.png,tank,0,1,[0],[0]
254,2,54,5->2,data/train/cifar100/castle/24537.png,castle,0,1,[0],[0]
255,2,55,5->2,data/train/cifar100/cloud/47419.png,cloud,0,1,[0],[0]
256,2,56,5->2,data/train/cifar100/pickup_truck/25751.png,pickup_truck,0,1,[0],[0]
257,2,57,5->2,data/train/cifar100/forest/38300.png,forest,0,1,[0],[0]
258,2,58,5->2,data/train/cifar100/rocket/43024.png,rocket,0,1,[0],[0]
259,2,59,5->2,data/train/cifar100/bus/10130.png,bus,0,1,[0],[0]
260,2,60,5->2,data/train/cifar100/bicycle/43559.png,bicycle,0,1,[0],[0]
261,2,61,5->2,data/train/cifar100/plain/21460.png,plain,0,1,[0],[0]
262,2,62,5->2,data/train/cifar100/bicycle/17049.png,bicycle,0,1,[0],[0]
263,2,63,5->2,data/train/cifar100/skyscraper/13001.png,skyscraper,0,1,[0],[0]
264,2,64,5->2,data/train/cifar100/tank/1326.png,tank,0,1,[0],[0]
265,2,65,5->2,data/train/cifar100/skyscraper/8131.png,skyscraper,0,1,[0],[0]
266,2,66,5->2,data/train/cifar100/forest/18279.png,forest,0,1,[0],[0]
267,2,67,5->2,data/train/cifar100/mountain/27098.png,mountain,0,1,[0],[0]
268,2,68,5->2,data/train/cifar100/rocket/199.png,rocket,0,1,[0],[0]
269,2,69,5->2,data/train/cifar100/bicycle/22516.png,bicycle,0,1,[0],[0]
270,2,70,5->2,data/train/cifar100/skyscraper/358.png,skyscraper,0,1,[0],[0]
271,2,71,5->2,data/train/cifar100/house/26271.png,house,0,1,[0],[0]
272,2,72,5->2,data/train/cifar100/bicycle/37439.png,bicycle,0,1,[0],[0]
273,2,73,5->2,data/train/cifar100/castle/31.png,castle,0,1,[0],[0]
274,2,74,5->2,data/train/cifar100/sea/12692.png,sea,0,1,[0],[0]
275,2,75,5->2,data/train/cifar100/mountain/21001.png,mountain,0,1,[0],[0]
276,2,76,5->2,data/train/cifar100/bicycle/22793.png,bicycle,0,1,[0],[0]
277,2,77,5->2,data/train/cifar100/sea/36645.png,sea,0,1,[0],[0]
278,2,78,5->2,data/train/cifar100/house/6208.png,house,0,1,[0],[0]
279,2,79,5->2,data/train/cifar100/skyscraper/11599.png,skyscraper,0,1,[0],[0]
280,2,80,5->2,data/train/cifar100/pickup_truck/28702.png,pickup_truck,0,1,[0],[0]
281,2,81,5->2,data/train/cifar100/tractor/29070.png,tractor,0,1,[0],[0]
282,2,82,5->2,data/train/cifar100/tractor/36363.png,tractor,0,1,[0],[0]
283,2,83,5->2,data/train/cifar100/motorcycle/16417.png,motorcycle,0,1,[0],[0]
284,2,84,5->2,data/train/cifar100/house/25041.png,house,0,1,[0],[0]
285,2,85,5->2,data/train/cifar100/bicycle/22005.png,bicycle,0,1,[0],[0]
286,2,86,5->2,data/train/cifar100/motorcycle/35716.png,motorcycle,0,1,[0],[0]
287,2,87,5->2,data/train/cifar100/skyscraper/47839.png,skyscraper,0,1,[0],[0]
288,2,88,5->2,data/train/cifar100/house/29920.png,house,0,1,[0],[0]
289,2,89,5->2,data/train/cifar100/plain/40682.png,plain,0,1,[0],[0]
290,2,90,5->2,data/train/cifar100/bus/43520.png,bus,0,1,[0],[0]
291,2,91,5->2,data/train/cifar100/cloud/494.png,cloud,0,1,[0],[0]
292,2,92,5->2,data/train/cifar100/forest/15040.png,forest,0,1,[0],[0]
293,2,93,5->2,data/train/cifar100/rocket/26557.png,rocket,0,1,[0],[0]
294,2,94,5->2,data/train/cifar100/bridge/30778.png,bridge,0,1,[0],[0]
295,2,95,5->2,data/train/cifar100/forest/16396.png,forest,0,1,[0],[0]
296,2,96,5->2,data/train/cifar100/tank/2199.png,tank,0,1,[0],[0]
297,2,97,5->2,data/train/cifar100/mountain/30549.png,mountain,0,1,[0],[0]
298,2,98,5->2,data/train/cifar100/bicycle/49485.png,bicycle,0,1,[0],[0]
299,2,99,5->2,data/train/cifar100/mountain/34118.png,mountain,0,1,[0],[0]
300,3,0,2->3,data/train/cifar100/table/17975.png,table,1,(0),[0],[0]
301,3,1,2->3,data/train/cifar100/keyboard/38592.png,keyboard,1,(0),[0],[0]
302,3,2,2->3,data/train/cifar100/clock/21510.png,clock,1,(0),[0],[0]
303,3,3,2->3,data/train/cifar100/lamp/35496.png,lamp,1,(0),[0],[0]
304,3,4,2->3,data/train/cifar100/cup/39875.png,cup,1,(0),[0],[0]
305,3,5,2->3,data/train/cifar100/table/49287.png,table,1,(0),[0],[0]
306,3,6,2->3,data/train/cifar100/clock/25990.png,clock,1,(0),[0],[0]
307,3,7,2->3,data/train/cifar100/couch/35225.png,couch,1,(0),[0],[0]
308,3,8,2->3,data/train/cifar100/lamp/13134.png,lamp,1,(0),[0],[0]
309,3,9,2->3,data/train/cifar100/bowl/20374.png,bowl,1,(0),[0],[0]
310,3,10,2->3,data/train/cifar100/chair/25511.png,chair,1,(0),[0],[0]
311,3,11,2->3,data/train/cifar100/cup/29747.png,cup,1,(0),[0],[0]
312,3,12,2->3,data/train/cifar100/television/43497.png,television,1,(0),[0],[0]
313,3,13,2->3,data/train/cifar100/cup/28090.png,cup,1,(0),[0],[0]
314,3,14,2->3,data/train/cifar100/clock/35337.png,clock,1,(0),[0],[0]
315,3,15,2->3,data/train/cifar100/lamp/40586.png,lamp,1,(0),[0],[0]
316,3,16,2->3,data/train/cifar100/cup/12873.png,cup,1,(0),[0],[0]
317,3,17,2->3,data/train/cifar100/cup/31283.png,cup,1,(0),[0],[0]
318,3,18,2->3,data/train/cifar100/clock/872.png,clock,1,(0),[0],[0]
319,3,19,2->3,data/train/cifar100/chair/4989.png,chair,1,(0),[0],[0]
320,3,20,2->3,data/train/cifar100/plate/24789.png,plate,1,(0),[0],[0]
321,3,21,2->3,data/train/cifar100/wardrobe/1189.png,wardrobe,1,(0),[0],[0]
322,3,22,2->3,data/train/cifar100/plate/12562.png,plate,1,(0),[0],[0]
