sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
17,0,17,0,3->3,data/train/mnist/0/2975.png,data/train/fmnist/pullover/57822.png,data/train/fmnist/pullover/55237.png,(bag),(pullover),(pullover),(0),(1)
18,0,18,0,3->3,data/train/mnist/0/24024.png,data/train/fmnist/pullover/4938.png,data/train/fmnist/trouser/28310.png,(bag),(pullover),(trouser),(1),(1)
19,0,19,0,3->3,data/train/mnist/3/37730.png,data/train/fmnist/top/39813.png,data/train/fmnist/shirt/24331.png,(dress),(top),(shirt),(1),(1)
20,0,20,0,3->3,data/train/mnist/3/25116.png,data/train/fmnist/sneaker/9236.png,data/train/fmnist/coat/37806.png,(dress),(sneaker),(coat),(1),(1)
21,0,21,0,3->3,data/train/mnist/4/48961.png,data/train/fmnist/sandal/4143.png,data/train/fmnist/pullover/17623.png,(pullover),(sandal),(pullover),(0),(1)
22,0,22,0,3->3,data/train/mnist/8/56594.png,data/train/fmnist/bag/30274.png,data/train/fmnist/pullover/18708.png,(top),(bag),(pullover),(1),(0)
23,0,23,0,3->3,data/train/mnist/0/45371.png,data/train/fmnist/sneaker/43253.png,data/train/fmnist/sneaker/21008.png,(bag),(sneaker),(sneaker),(0),(1)
24,0,24,0,3->3,data/train/mnist/3/20903.png,data/train/fmnist/shirt/40637.png,data/train/fmnist/coat/25341.png,(dress),(shirt),(coat),(1),(1)
25,0,25,0,3->3,data/train/mnist/1/14060.png,data/train/fmnist/bag/49049.png,data/train/fmnist/dress/50139.png,(boot),(bag),(dress),(1),(1)
26,0,26,0,3->3,data/train/mnist/4/10960.png,data/train/fmnist/dress/23668.png,data/train/fmnist/sandal/10693.png,(pullover),(dress),(sandal),(1),(1)
27,0,27,0,3->3,data/train/mnist/7/56924.png,data/train/fmnist/top/10447.png,data/train/fmnist/pullover/21203.png,(sneaker),(top),(pullover),(1),(1)
28,0,28,0,3->3,data/train/mnist/4/10491.png,data/train/fmnist/coat/39178.png,data/train/fmnist/coat/9420.png,(pullover),(coat),(coat),(0),(1)
29,0,29,0,3->3,data/train/mnist/5/29359.png,data/train/fmnist/coat/9366.png,data/train/fmnist/trouser/15412.png,(sandal),(coat),(trouser),(1),(1)
30,0,30,0,3->3,data/train/mnist/8/17055.png,data/train/fmnist/coat/20338.png,data/train/fmnist/boot/27971.png,(top),(coat),(boot),(1),(0)
31,0,31,0,3->3,data/train/mnist/2/52784.png,data/train/fmnist/pullover/56052.png,data/train/fmnist/coat/20918.png,(coat),(pullover),(coat),(0),(1)
32,0,32,0,3->3,data/train/mnist/2/37322.png,data/train/fmnist/dress/55034.png,data/train/fmnist/top/4134.png,(coat),(dress),(top),(1),(1)
33,0,33,0,3->3,data/train/mnist/9/9784.png,data/train/fmnist/top/47302.png,data/train/fmnist/dress/21956.png,(trouser),(top),(dress),(1),(1)
34,0,34,0,3->3,data/train/mnist/5/4416.png,data/train/fmnist/coat/39139.png,data/train/fmnist/top/13448.png,(sandal),(coat),(top),(1),(1)
35,0,35,0,3->3,data/train/mnist/0/30087.png,data/train/fmnist/coat/54892.png,data/train/fmnist/boot/54294.png,(bag),(coat),(boot),(1),(1)
36,0,36,0,3->3,data/train/mnist/5/58834.png,data/train/fmnist/top/1084.png,data/train/fmnist/pullover/46477.png,(sandal),(top),(pullover),(1),(1)
37,0,37,0,3->3,data/train/mnist/8/52496.png,data/train/fmnist/trouser/16524.png,data/train/fmnist/shirt/55525.png,(top),(trouser),(shirt),(1),(1)
38,0,38,0,3->3,data/train/mnist/9/56527.png,data/train/fmnist/sneaker/20760.png,data/train/fmnist/dress/51493.png,(trouser),(sneaker),(dress),(1),(1)
39,0,39,0,3->3,data/train/mnist/6/8009.png,data/train/fmnist/boot/9498.png,data/train/fmnist/bag/14341.png,(shirt),(boot),(bag),(1),(0)
40,0,40,0,3->3,data/train/mnist/6/58133.png,data/train/fmnist/boot/31896.png,data/train/fmnist/top/33458.png,(shirt),(boot),(top),(1),(1)
41,0,41,0,3->3,data/train/mnist/4/50433.png,data/train/fmnist/pullover/22821.png,data/train/fmnist/bag/11057.png,(pullover),(pullover),(bag),(0),(1)
42,0,42,0,3->3,data/train/mnist/3/9140.png,data/train/fmnist/coat/54004.png,data/train/fmnist/dress/13589.png,(dress),(coat),(dress),(0),(1)
43,0,43,0,3->3,data/train/mnist/3/57195.png,data/train/fmnist/pullover/7745.png,data/train/fmnist/bag/11639.png,(dress),(pullover),(bag),(1),(1)
44,0,44,0,3->3,data/train/mnist/1/30535.png,data/train/fmnist/pullover/9968.png,data/train/fmnist/top/20138.png,(boot),(pullover),(top),(1),(1)
45,0,45,0,3->3,data/train/mnist/8/3842.png,data/train/fmnist/sneaker/10532.png,data/train/fmnist/bag/43265.png,(top),(sneaker),(bag),(1),(0)
46,0,46,0,3->3,data/train/mnist/5/3216.png,data/train/fmnist/sneaker/54675.png,data/train/fmnist/trouser/7437.png,(sandal),(sneaker),(trouser),(1),(1)
47,0,47,0,3->3,data/train/mnist/0/37619.png,data/train/fmnist/top/34838.png,data/train/fmnist/coat/9607.png,(bag),(top),(coat),(1),(1)
48,0,48,0,3->3,data/train/mnist/3/6040.png,data/train/fmnist/bag/2679.png,data/train/fmnist/boot/13406.png,(dress),(bag),(boot),(1),(0)
49,0,49,0,3->3,data/train/mnist/5/4941.png,data/train/fmnist/bag/5612.png,data/train/fmnist/trouser/35787.png,(sandal),(bag),(trouser),(1),(1)
50,0,50,0,3->3,data/train/mnist/3/135.png,data/train/fmnist/sandal/41425.png,data/train/fmnist/trouser/33425.png,(dress),(sandal),(trouser),(1),(1)
51,0,51,0,3->3,data/train/mnist/2/11306.png,data/train/fmnist/boot/55449.png,data/train/fmnist/trouser/42124.png,(coat),(boot),(trouser),(1),(1)
52,0,52,0,3->3,data/train/mnist/6/33429.png,data/train/fmnist/bag/36230.png,data/train/fmnist/bag/887.png,(shirt),(bag),(bag),(0),(0)
53,0,53,0,3->3,data/train/mnist/5/43936.png,data/train/fmnist/dress/38001.png,data/train/fmnist/dress/56837.png,(sandal),(dress),(dress),(0),(1)
54,0,54,0,3->3,data/train/mnist/5/36405.png,data/train/fmnist/top/43341.png,data/train/fmnist/bag/22570.png,(sandal),(top),(bag),(1),(1)
55,0,55,0,3->3,data/train/mnist/2/54653.png,data/train/fmnist/sneaker/31369.png,data/train/fmnist/shirt/7422.png,(coat),(sneaker),(shirt),(1),(1)
56,0,56,0,3->3,data/train/mnist/8/25799.png,data/train/fmnist/shirt/3254.png,data/train/fmnist/bag/46827.png,(top),(shirt),(bag),(1),(0)
57,0,57,0,3->3,data/train/mnist/0/5488.png,data/train/fmnist/boot/2014.png,data/train/fmnist/sneaker/29524.png,(bag),(boot),(sneaker),(1),(1)
58,0,58,0,3->3,data/train/mnist/5/17494.png,data/train/fmnist/dress/44686.png,data/train/fmnist/top/39129.png,(sandal),(dress),(top),(1),(1)
59,0,59,0,3->3,data/train/mnist/8/53953.png,data/train/fmnist/sandal/28216.png,data/train/fmnist/coat/2680.png,(top),(sandal),(coat),(1),(0)
60,0,60,0,3->3,data/train/mnist/5/49393.png,data/train/fmnist/shirt/3361.png,data/train/fmnist/sneaker/40199.png,(sandal),(shirt),(sneaker),(1),(1)
61,0,61,0,3->3,data/train/mnist/8/26660.png,data/train/fmnist/coat/24051.png,data/train/fmnist/top/1837.png,(top),(coat),(top),(0),(1)
62,0,62,0,3->3,data/train/mnist/3/16191.png,data/train/fmnist/bag/40723.png,data/train/fmnist/trouser/31415.png,(dress),(bag),(trouser),(1),(1)
63,0,63,0,3->3,data/train/mnist/5/30405.png,data/train/fmnist/top/40163.png,data/train/fmnist/shirt/26281.png,(sandal),(top),(shirt),(1),(1)
64,0,64,0,3->3,data/train/mnist/6/26697.png,data/train/fmnist/boot/31899.png,data/train/fmnist/coat/56968.png,(shirt),(boot),(coat),(1),(0)
65,0,65,0,3->3,data/train/mnist/2/16810.png,data/train/fmnist/bag/17619.png,data/train/fmnist/bag/8116.png,(coat),(bag),(bag),(0),(0)
66,0,66,0,3->3,data/train/mnist/6/1266.png,data/train/fmnist/trouser/39165.png,data/train/fmnist/dress/33501.png,(shirt),(trouser),(dress),(1),(1)
67,0,67,0,3->3,data/train/mnist/1/23012.png,data/train/fmnist/shirt/48259.png,data/train/fmnist/shirt/20004.png,(boot),(shirt),(shirt),(0),(1)
68,0,68,0,3->3,data/train/mnist/3/42758.png,data/train/fmnist/pullover/24885.png,data/train/fmnist/top/39395.png,(dress),(pullover),(top),(1),(1)
69,0,69,0,3->3,data/train/mnist/2/1397.png,data/train/fmnist/top/35676.png,data/train/fmnist/boot/1299.png,(coat),(top),(boot),(1),(1)
70,1,0,1,0->1,data/train/mnist/7/26417.png,data/train/fmnist/dress/31898.png,data/train/fmnist/boot/54270.png,sneaker,dress,boot,(1),0
71,1,1,1,1->4,data/train/mnist/3/6233.png,data/train/fmnist/coat/46591.png,data/train/fmnist/shirt/34863.png,dress,coat,shirt,1,(1)
72,1,2,1,4->4,data/train/mnist/2/12752.png,data/train/fmnist/sneaker/270.png,data/train/fmnist/bag/58080.png,(coat),(sneaker),(bag),(1),(1)
73,1,3,1,4->4,data/train/mnist/5/20199.png,data/train/fmnist/top/43573.png,data/train/fmnist/sneaker/44072.png,(sandal),(top),(sneaker),(1),(1)
74,1,4,1,4->4,data/train/mnist/3/9871.png,data/train/fmnist/dress/5458.png,data/train/fmnist/boot/3381.png,(dress),(dress),(boot),(0),(1)
75,1,5,1,4->4,data/train/mnist/9/17398.png,data/train/fmnist/bag/48287.png,data/train/fmnist/bag/5379.png,(trouser),(bag),(bag),(0),(0)
76,1,6,1,4->4,data/train/mnist/9/14822.png,data/train/fmnist/sneaker/39487.png,data/train/fmnist/trouser/35996.png,(trouser),(sneaker),(trouser),(0),(1)
77,1,7,1,4->4,data/train/mnist/6/24585.png,data/train/fmnist/shirt/9039.png,data/train/fmnist/pullover/59147.png,(shirt),(shirt),(pullover),(0),(1)
78,1,8,1,4->4,data/train/mnist/6/126.png,data/train/fmnist/sneaker/12226.png,data/train/fmnist/top/23583.png,(shirt),(sneaker),(top),(1),(1)
79,1,9,1,4->4,data/train/mnist/0/12324.png,data/train/fmnist/coat/59005.png,data/train/fmnist/top/47537.png,(bag),(coat),(top),(1),(1)
80,1,10,1,4->4,data/train/mnist/6/54518.png,data/train/fmnist/coat/44795.png,data/train/fmnist/boot/31292.png,(shirt),(coat),(boot),(1),(0)
81,1,11,1,4->4,data/train/mnist/4/33106.png,data/train/fmnist/sandal/54573.png,data/train/fmnist/pullover/29134.png,(pullover),(sandal),(pullover),(0),(1)
82,1,12,1,4->4,data/train/mnist/3/8120.png,data/train/fmnist/bag/26927.png,data/train/fmnist/boot/8799.png,(dress),(bag),(boot),(1),(0)
83,1,13,1,4->4,data/train/mnist/9/43405.png,data/train/fmnist/bag/19707.png,data/train/fmnist/dress/11216.png,(trouser),(bag),(dress),(1),(0)
84,1,14,1,4->4,data/train/mnist/2/42929.png,data/train/fmnist/dress/23159.png,data/train/fmnist/trouser/50423.png,(coat),(dress),(trouser),(1),(1)
85,1,15,1,4->4,data/train/mnist/6/55134.png,data/train/fmnist/top/33089.png,data/train/fmnist/bag/53481.png,(shirt),(top),(bag),(1),(1)
86,1,16,1,4->4,data/train/mnist/3/25553.png,data/train/fmnist/boot/5601.png,data/train/fmnist/trouser/57083.png,(dress),(boot),(trouser),(1),(1)
87,1,17,1,4->4,data/train/mnist/5/12569.png,data/train/fmnist/bag/33950.png,data/train/fmnist/sandal/17299.png,(sandal),(bag),(sandal),(0),(1)
88,1,18,1,4->4,data/train/mnist/6/9719.png,data/train/fmnist/top/57836.png,data/train/fmnist/trouser/12735.png,(shirt),(top),(trouser),(1),(1)
89,1,19,1,4->4,data/train/mnist/2/46921.png,data/train/fmnist/sneaker/33369.png,data/train/fmnist/bag/9569.png,(coat),(sneaker),(bag),(1),(1)
90,1,20,1,4->4,data/train/mnist/6/51965.png,data/train/fmnist/bag/494.png,data/train/fmnist/dress/58186.png,(shirt),(bag),(dress),(1),(0)
91,1,21,1,4->4,data/train/mnist/0/2051.png,data/train/fmnist/top/30087.png,data/train/fmnist/coat/58229.png,(bag),(top),(coat),(1),(1)
92,1,22,1,4->4,data/train/mnist/0/7247.png,data/train/fmnist/dress/46953.png,data/train/fmnist/bag/17322.png,(bag),(dress),(bag),(0),(1)
93,1,23,1,4->4,data/train/mnist/9/707.png,data/train/fmnist/coat/41527.png,data/train/fmnist/trouser/1394.png,(trouser),(coat),(trouser),(0),(1)
94,1,24,1,4->4,data/train/mnist/9/13871.png,data/train/fmnist/coat/38874.png,data/train/fmnist/dress/24373.png,(trouser),(coat),(dress),(1),(0)
95,1,25,1,4->4,data/train/mnist/7/23752.png,data/train/fmnist/shirt/52700.png,data/train/fmnist/top/44116.png,(sneaker),(shirt),(top),(1),(1)
96,1,26,1,4->4,data/train/mnist/4/10639.png,data/train/fmnist/sandal/30903.png,data/train/fmnist/coat/14122.png,(pullover),(sandal),(coat),(1),(1)
97,1,27,1,4->4,data/train/mnist/8/24046.png,data/train/fmnist/coat/25524.png,data/train/fmnist/sandal/20162.png,(top),(coat),(sandal),(1),(0)
98,1,28,1,4->4,data/train/mnist/2/15067.png,data/train/fmnist/coat/22308.png,data/train/fmnist/top/7071.png,(coat),(coat),(top),(0),(1)
99,1,29,1,4->4,data/train/mnist/1/16983.png,data/train/fmnist/top/46465.png,data/train/fmnist/sandal/54254.png,(boot),(top),(sandal),(1),(1)
100,1,30,1,4->4,data/train/mnist/6/16821.png,data/train/fmnist/boot/28562.png,data/train/fmnist/trouser/45260.png,(shirt),(boot),(trouser),(1),(1)
101,1,31,1,4->4,data/train/mnist/1/24209.png,data/train/fmnist/boot/18078.png,data/train/fmnist/sneaker/46829.png,(boot),(boot),(sneaker),(0),(1)
102,1,32,1,4->4,data/train/mnist/2/37631.png,data/train/fmnist/coat/30571.png,data/train/fmnist/dress/59960.png,(coat),(coat),(dress),(0),(1)
103,1,33,1,4->4,data/train/mnist/4/53263.png,data/train/fmnist/shirt/39528.png,data/train/fmnist/dress/57863.png,(pullover),(shirt),(dress),(1),(1)
104,1,34,1,4->4,data/train/mnist/7/31742.png,data/train/fmnist/trouser/57209.png,data/train/fmnist/boot/11070.png,(sneaker),(trouser),(boot),(1),(1)
105,1,35,1,4->4,data/train/mnist/6/14473.png,data/train/fmnist/sneaker/16589.png,data/train/fmnist/coat/26161.png,(shirt),(sneaker),(coat),(1),(1)
106,1,36,1,4->4,data/train/mnist/3/34006.png,data/train/fmnist/coat/59226.png,data/train/fmnist/bag/17134.png,(dress),(coat),(bag),(1),(0)
107,1,37,1,4->4,data/train/mnist/1/2708.png,data/train/fmnist/sneaker/50229.png,data/train/fmnist/boot/45281.png,(boot),(sneaker),(boot),(0),(1)
108,1,38,1,4->4,data/train/mnist/3/8708.png,data/train/fmnist/pullover/4759.png,data/train/fmnist/sandal/34133.png,(dress),(pullover),(sandal),(1),(1)
109,1,39,1,4->4,data/train/mnist/0/35431.png,data/train/fmnist/pullover/16682.png,data/train/fmnist/bag/40586.png,(bag),(pullover),(bag),(0),(1)
110,1,40,1,4->4,data/train/mnist/5/32828.png,data/train/fmnist/shirt/29549.png,data/train/fmnist/boot/16200.png,(sandal),(shirt),(boot),(1),(1)
111,1,41,1,4->4,data/train/mnist/7/4034.png,data/train/fmnist/boot/10803.png,data/train/fmnist/top/33493.png,(sneaker),(boot),(top),(1),(1)
112,1,42,1,4->4,data/train/mnist/1/21094.png,data/train/fmnist/boot/36700.png,data/train/fmnist/shirt/47984.png,(boot),(boot),(shirt),(0),(1)
113,1,43,1,4->4,data/train/mnist/2/22047.png,data/train/fmnist/trouser/14995.png,data/train/fmnist/coat/28556.png,(coat),(trouser),(coat),(0),(1)
114,1,44,1,4->4,data/train/mnist/3/57264.png,data/train/fmnist/coat/29992.png,data/train/fmnist/top/51064.png,(dress),(coat),(top),(1),(1)
115,1,45,1,4->4,data/train/mnist/5/15012.png,data/train/fmnist/pullover/44608.png,data/train/fmnist/sandal/57611.png,(sandal),(pullover),(sandal),(0),(1)
116,1,46,1,4->4,data/train/mnist/1/5058.png,data/train/fmnist/sandal/42957.png,data/train/fmnist/sneaker/45479.png,(boot),(sandal),(sneaker),(1),(1)
117,1,47,1,4->4,data/train/mnist/5/53642.png,data/train/fmnist/bag/24539.png,data/train/fmnist/coat/10205.png,(sandal),(bag),(coat),(1),(0)
118,1,48,1,4->4,data/train/mnist/3/41969.png,data/train/fmnist/trouser/25451.png,data/train/fmnist/pullover/58835.png,(dress),(trouser),(pullover),(1),(1)
119,1,49,1,4->4,data/train/mnist/0/35192.png,data/train/fmnist/top/34671.png,data/train/fmnist/sneaker/57881.png,(bag),(top),(sneaker),(1),(1)
120,1,50,1,4->4,data/train/mnist/5/20777.png,data/train/fmnist/shirt/35473.png,data/train/fmnist/coat/7362.png,(sandal),(shirt),(coat),(1),(1)
121,1,51,1,4->4,data/train/mnist/9/21756.png,data/train/fmnist/pullover/55402.png,data/train/fmnist/shirt/11901.png,(trouser),(pullover),(shirt),(1),(1)
122,1,52,1,4->4,data/train/mnist/9/11900.png,data/train/fmnist/pullover/43428.png,data/train/fmnist/dress/52338.png,(trouser),(pullover),(dress),(1),(0)
123,1,53,1,4->4,data/train/mnist/6/1792.png,data/train/fmnist/coat/20835.png,data/train/fmnist/sandal/42894.png,(shirt),(coat),(sandal),(1),(1)
124,1,54,1,4->4,data/train/mnist/4/43302.png,data/train/fmnist/sneaker/45872.png,data/train/fmnist/sandal/55103.png,(pullover),(sneaker),(sandal),(1),(1)
125,1,55,1,4->4,data/train/mnist/6/35540.png,data/train/fmnist/boot/6677.png,data/train/fmnist/pullover/18630.png,(shirt),(boot),(pullover),(1),(0)
126,1,56,1,4->4,data/train/mnist/6/45262.png,data/train/fmnist/sneaker/27343.png,data/train/fmnist/boot/17047.png,(shirt),(sneaker),(boot),(1),(1)
127,1,57,1,4->4,data/train/mnist/7/29797.png,data/train/fmnist/bag/10369.png,data/train/fmnist/bag/51987.png,(sneaker),(bag),(bag),(0),(0)
128,1,58,1,4->4,data/train/mnist/9/26949.png,data/train/fmnist/sandal/13493.png,data/train/fmnist/boot/25229.png,(trouser),(sandal),(boot),(1),(0)
129,1,59,1,4->4,data/train/mnist/3/51469.png,data/train/fmnist/pullover/56225.png,data/train/fmnist/top/16144.png,(dress),(pullover),(top),(1),(1)
130,1,60,1,4->4,data/train/mnist/2/31429.png,data/train/fmnist/shirt/36897.png,data/train/fmnist/boot/13170.png,(coat),(shirt),(boot),(1),(1)
131,1,61,1,4->4,data/train/mnist/1/43349.png,data/train/fmnist/top/4138.png,data/train/fmnist/sandal/41157.png,(boot),(top),(sandal),(1),(1)
132,1,62,1,4->4,data/train/mnist/5/37749.png,data/train/fmnist/boot/57977.png,data/train/fmnist/pullover/43310.png,(sandal),(boot),(pullover),(1),(1)
133,1,63,1,4->4,data/train/mnist/2/36127.png,data/train/fmnist/dress/34090.png,data/train/fmnist/top/15930.png,(coat),(dress),(top),(1),(1)
134,1,64,1,4->4,data/train/mnist/2/14551.png,data/train/fmnist/boot/34086.png,data/train/fmnist/boot/44729.png,(coat),(boot),(boot),(0),(1)
135,1,65,1,4->4,data/train/mnist/6/21298.png,data/train/fmnist/pullover/159.png,data/train/fmnist/boot/23745.png,(shirt),(pullover),(boot),(1),(0)
136,1,66,1,4->4,data/train/mnist/7/4842.png,data/train/fmnist/coat/53006.png,data/train/fmnist/sandal/702.png,(sneaker),(coat),(sandal),(1),(1)
137,1,67,1,4->4,data/train/mnist/9/19629.png,data/train/fmnist/top/13155.png,data/train/fmnist/coat/1694.png,(trouser),(top),(coat),(1),(1)
138,1,68,1,4->4,data/train/mnist/1/36165.png,data/train/fmnist/shirt/21328.png,data/train/fmnist/sneaker/42610.png,(boot),(shirt),(sneaker),(1),(1)
139,1,69,1,4->4,data/train/mnist/6/22702.png,data/train/fmnist/dress/59656.png,data/train/fmnist/pullover/12101.png,(shirt),(dress),(pullover),(1),(1)
140,1,70,1,4->4,data/train/mnist/0/7807.png,data/train/fmnist/sandal/40719.png,data/train/fmnist/sandal/40319.png,(bag),(sandal),(sandal),(0),(1)
141,2,0,0,0->1,data/train/mnist/9/46701.png,data/train/fmnist/pullover/13640.png,data/train/fmnist/boot/34047.png,trouser,pullover,boot,(1),0
142,2,1,0,1->3,data/train/mnist/1/43829.png,data/train/fmnist/top/55540.png,data/train/fmnist/boot/16767.png,boot,top,boot,0,(1)
143,2,2,0,3->3,data/train/mnist/9/21516.png,data/train/fmnist/sneaker/11437.png,data/train/fmnist/sneaker/28401.png,(trouser),(sneaker),(sneaker),(0),(1)
144,2,3,0,3->3,data/train/mnist/3/15482.png,data/train/fmnist/boot/17305.png,data/train/fmnist/sneaker/21256.png,(dress),(boot),(sneaker),(1),(1)
145,2,4,0,3->3,data/train/mnist/4/14700.png,data/train/fmnist/top/37001.png,data/train/fmnist/coat/12176.png,(pullover),(top),(coat),(1),(1)
146,2,5,0,3->3,data/train/mnist/2/19296.png,data/train/fmnist/boot/10778.png,data/train/fmnist/coat/29838.png,(coat),(boot),(coat),(0),(1)
147,2,6,0,3->3,data/train/mnist/2/4664.png,data/train/fmnist/dress/35829.png,data/train/fmnist/shirt/11514.png,(coat),(dress),(shirt),(1),(1)
148,2,7,0,3->3,data/train/mnist/9/12739.png,data/train/fmnist/shirt/41019.png,data/train/fmnist/shirt/39921.png,(trouser),(shirt),(shirt),(0),(1)
149,2,8,0,3->3,data/train/mnist/1/20674.png,data/train/fmnist/bag/13255.png,data/train/fmnist/pullover/46320.png,(boot),(bag),(pullover),(1),(1)
150,2,9,0,3->3,data/train/mnist/1/29233.png,data/train/fmnist/sneaker/20754.png,data/train/fmnist/coat/6604.png,(boot),(sneaker),(coat),(1),(1)
151,2,10,0,3->3,data/train/mnist/3/23412.png,data/train/fmnist/boot/659.png,data/train/fmnist/shirt/17973.png,(dress),(boot),(shirt),(1),(1)
152,2,11,0,3->3,data/train/mnist/9/32732.png,data/train/fmnist/shirt/43813.png,data/train/fmnist/pullover/21898.png,(trouser),(shirt),(pullover),(1),(1)
153,2,12,0,3->3,data/train/mnist/4/28705.png,data/train/fmnist/dress/48983.png,data/train/fmnist/sneaker/59668.png,(pullover),(dress),(sneaker),(1),(1)
154,2,13,0,3->3,data/train/mnist/5/42543.png,data/train/fmnist/pullover/32626.png,data/train/fmnist/boot/1613.png,(sandal),(pullover),(boot),(1),(1)
155,2,14,0,3->3,data/train/mnist/2/51567.png,data/train/fmnist/bag/41623.png,data/train/fmnist/pullover/8635.png,(coat),(bag),(pullover),(1),(1)
156,2,15,0,3->3,data/train/mnist/2/38024.png,data/train/fmnist/bag/37529.png,data/train/fmnist/sandal/63.png,(coat),(bag),(sandal),(1),(1)
157,2,16,0,3->3,data/train/mnist/1/678.png,data/train/fmnist/pullover/53200.png,data/train/fmnist/pullover/22572.png,(boot),(pullover),(pullover),(0),(1)
158,2,17,0,3->3,data/train/mnist/8/39092.png,data/train/fmnist/sandal/14059.png,data/train/fmnist/bag/47836.png,(top),(sandal),(bag),(1),(0)
159,2,18,0,3->3,data/train/mnist/5/16010.png,data/train/fmnist/sneaker/5345.png,data/train/fmnist/boot/49318.png,(sandal),(sneaker),(boot),(1),(1)
160,2,19,0,3->3,data/train/mnist/4/39324.png,data/train/fmnist/shirt/27777.png,data/train/fmnist/dress/22295.png,(pullover),(shirt),(dress),(1),(1)
161,2,20,0,3->3,data/train/mnist/7/54925.png,data/train/fmnist/shirt/49286.png,data/train/fmnist/shirt/21617.png,(sneaker),(shirt),(shirt),(0),(1)
162,2,21,0,3->3,data/train/mnist/1/45438.png,data/train/fmnist/shirt/30898.png,data/train/fmnist/shirt/28296.png,(boot),(shirt),(shirt),(0),(1)
163,2,22,0,3->3,data/train/mnist/7/15087.png,data/train/fmnist/top/46736.png,data/train/fmnist/dress/22758.png,(sneaker),(top),(dress),(1),(1)
164,2,23,0,3->3,data/train/mnist/6/11158.png,data/train/fmnist/trouser/19774.png,data/train/fmnist/dress/23538.png,(shirt),(trouser),(dress),(1),(1)
165,2,24,0,3->3,data/train/mnist/8/49215.png,data/train/fmnist/dress/59425.png,data/train/fmnist/sandal/16922.png,(top),(dress),(sandal),(1),(1)
166,2,25,0,3->3,data/train/mnist/5/28372.png,data/train/fmnist/trouser/49542.png,data/train/fmnist/pullover/13422.png,(sandal),(trouser),(pullover),(1),(1)
167,2,26,0,3->3,data/train/mnist/7/35372.png,data/train/fmnist/boot/19704.png,data/train/fmnist/top/49226.png,(sneaker),(boot),(top),(1),(1)
168,2,27,0,3->3,data/train/mnist/2/20257.png,data/train/fmnist/trouser/38470.png,data/train/fmnist/bag/27547.png,(coat),(trouser),(bag),(1),(1)
