sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
27,0,27,0,3->3,data/test/mnist/5/5374.png,data/test/fmnist/shirt/4941.png,data/test/fmnist/dress/2222.png,(sandal),(shirt),(dress),(1),(1)
28,0,28,0,3->3,data/test/mnist/8/1541.png,data/test/fmnist/sneaker/5433.png,data/test/fmnist/trouser/8837.png,(top),(sneaker),(trouser),(1),(1)
29,0,29,0,3->3,data/test/mnist/4/3114.png,data/test/fmnist/trouser/2718.png,data/test/fmnist/bag/6931.png,(pullover),(trouser),(bag),(1),(1)
30,0,30,0,3->3,data/test/mnist/4/4458.png,data/test/fmnist/boot/3506.png,data/test/fmnist/pullover/2082.png,(pullover),(boot),(pullover),(0),(1)
31,0,31,0,3->3,data/test/mnist/8/5413.png,data/test/fmnist/shirt/5749.png,data/test/fmnist/coat/6715.png,(top),(shirt),(coat),(1),(1)
32,0,32,0,3->3,data/test/mnist/4/8770.png,data/test/fmnist/trouser/5051.png,data/test/fmnist/pullover/1339.png,(pullover),(trouser),(pullover),(0),(1)
33,0,33,0,3->3,data/test/mnist/8/458.png,data/test/fmnist/sandal/7170.png,data/test/fmnist/dress/6207.png,(top),(sandal),(dress),(1),(1)
34,0,34,0,3->3,data/test/mnist/1/6320.png,data/test/fmnist/boot/3619.png,data/test/fmnist/top/9399.png,(boot),(boot),(top),(0),(1)
35,0,35,0,3->3,data/test/mnist/5/6368.png,data/test/fmnist/top/9061.png,data/test/fmnist/sandal/82.png,(sandal),(top),(sandal),(0),(1)
36,0,36,0,3->3,data/test/mnist/6/3000.png,data/test/fmnist/coat/1400.png,data/test/fmnist/pullover/9746.png,(shirt),(coat),(pullover),(1),(1)
37,0,37,0,3->3,data/test/mnist/9/4692.png,data/test/fmnist/top/8657.png,data/test/fmnist/top/260.png,(trouser),(top),(top),(0),(1)
38,0,38,0,3->3,data/test/mnist/3/5504.png,data/test/fmnist/boot/2523.png,data/test/fmnist/shirt/5952.png,(dress),(boot),(shirt),(1),(1)
39,0,39,0,3->3,data/test/mnist/4/3517.png,data/test/fmnist/boot/780.png,data/test/fmnist/sneaker/2965.png,(pullover),(boot),(sneaker),(1),(1)
40,0,40,0,3->3,data/test/mnist/9/1906.png,data/test/fmnist/trouser/5.png,data/test/fmnist/sneaker/1019.png,(trouser),(trouser),(sneaker),(0),(1)
41,0,41,0,3->3,data/test/mnist/1/7896.png,data/test/fmnist/shirt/9222.png,data/test/fmnist/trouser/7036.png,(boot),(shirt),(trouser),(1),(1)
42,0,42,0,3->3,data/test/mnist/4/1391.png,data/test/fmnist/trouser/1913.png,data/test/fmnist/dress/5286.png,(pullover),(trouser),(dress),(1),(1)
43,0,43,0,3->3,data/test/mnist/9/4706.png,data/test/fmnist/trouser/1672.png,data/test/fmnist/coat/1438.png,(trouser),(trouser),(coat),(0),(1)
44,0,44,0,3->3,data/test/mnist/3/1601.png,data/test/fmnist/trouser/1963.png,data/test/fmnist/bag/4741.png,(dress),(trouser),(bag),(1),(1)
45,0,45,0,3->3,data/test/mnist/0/1775.png,data/test/fmnist/bag/6931.png,data/test/fmnist/top/9902.png,(bag),(bag),(top),(0),(1)
46,0,46,0,3->3,data/test/mnist/2/8973.png,data/test/fmnist/boot/2921.png,data/test/fmnist/sneaker/3812.png,(coat),(boot),(sneaker),(1),(1)
47,0,47,0,3->3,data/test/mnist/2/3004.png,data/test/fmnist/pullover/7401.png,data/test/fmnist/bag/443.png,(coat),(pullover),(bag),(1),(1)
48,0,48,0,3->3,data/test/mnist/2/4870.png,data/test/fmnist/bag/6177.png,data/test/fmnist/pullover/6990.png,(coat),(bag),(pullover),(1),(1)
49,0,49,0,3->3,data/test/mnist/3/5606.png,data/test/fmnist/top/566.png,data/test/fmnist/top/2524.png,(dress),(top),(top),(0),(1)
50,0,50,0,3->3,data/test/mnist/3/3082.png,data/test/fmnist/dress/7569.png,data/test/fmnist/coat/4756.png,(dress),(dress),(coat),(0),(1)
51,0,51,0,3->3,data/test/mnist/5/8710.png,data/test/fmnist/bag/2005.png,data/test/fmnist/shirt/7812.png,(sandal),(bag),(shirt),(1),(1)
52,0,52,0,3->3,data/test/mnist/9/7347.png,data/test/fmnist/sandal/5407.png,data/test/fmnist/dress/376.png,(trouser),(sandal),(dress),(1),(0)
53,0,53,0,3->3,data/test/mnist/4/4544.png,data/test/fmnist/shirt/1969.png,data/test/fmnist/boot/1704.png,(pullover),(shirt),(boot),(1),(1)
54,0,54,0,3->3,data/test/mnist/6/8311.png,data/test/fmnist/sneaker/925.png,data/test/fmnist/boot/9624.png,(shirt),(sneaker),(boot),(1),(1)
55,0,55,0,3->3,data/test/mnist/2/2254.png,data/test/fmnist/boot/348.png,data/test/fmnist/dress/5286.png,(coat),(boot),(dress),(1),(1)
56,0,56,0,3->3,data/test/mnist/5/8630.png,data/test/fmnist/coat/4849.png,data/test/fmnist/pullover/3177.png,(sandal),(coat),(pullover),(1),(1)
57,0,57,0,3->3,data/test/mnist/1/7900.png,data/test/fmnist/top/4102.png,data/test/fmnist/sneaker/287.png,(boot),(top),(sneaker),(1),(1)
58,0,58,0,3->3,data/test/mnist/4/3497.png,data/test/fmnist/boot/3300.png,data/test/fmnist/top/1205.png,(pullover),(boot),(top),(1),(1)
59,0,59,0,3->3,data/test/mnist/9/1640.png,data/test/fmnist/sandal/1228.png,data/test/fmnist/boot/2083.png,(trouser),(sandal),(boot),(1),(0)
60,0,60,0,3->3,data/test/mnist/7/3585.png,data/test/fmnist/boot/3728.png,data/test/fmnist/boot/9956.png,(sneaker),(boot),(boot),(0),(0)
61,0,61,0,3->3,data/test/mnist/4/5782.png,data/test/fmnist/trouser/8053.png,data/test/fmnist/boot/8986.png,(pullover),(trouser),(boot),(1),(1)
62,0,62,0,3->3,data/test/mnist/7/1175.png,data/test/fmnist/coat/1462.png,data/test/fmnist/dress/5189.png,(sneaker),(coat),(dress),(1),(0)
63,0,63,0,3->3,data/test/mnist/7/2565.png,data/test/fmnist/bag/7406.png,data/test/fmnist/sneaker/6357.png,(sneaker),(bag),(sneaker),(0),(1)
64,0,64,0,3->3,data/test/mnist/1/7618.png,data/test/fmnist/shirt/6026.png,data/test/fmnist/pullover/4828.png,(boot),(shirt),(pullover),(1),(1)
65,0,65,0,3->3,data/test/mnist/2/4684.png,data/test/fmnist/sandal/5084.png,data/test/fmnist/pullover/3486.png,(coat),(sandal),(pullover),(1),(1)
66,0,66,0,3->3,data/test/mnist/3/3221.png,data/test/fmnist/sandal/9335.png,data/test/fmnist/coat/538.png,(dress),(sandal),(coat),(1),(1)
67,0,67,0,3->3,data/test/mnist/7/328.png,data/test/fmnist/dress/4751.png,data/test/fmnist/dress/7968.png,(sneaker),(dress),(dress),(0),(0)
68,0,68,0,3->3,data/test/mnist/5/5194.png,data/test/fmnist/trouser/8011.png,data/test/fmnist/bag/697.png,(sandal),(trouser),(bag),(1),(1)
69,0,69,0,3->3,data/test/mnist/8/787.png,data/test/fmnist/pullover/3780.png,data/test/fmnist/sneaker/9810.png,(top),(pullover),(sneaker),(1),(1)
70,0,70,0,3->3,data/test/mnist/4/5256.png,data/test/fmnist/shirt/4431.png,data/test/fmnist/boot/5788.png,(pullover),(shirt),(boot),(1),(1)
71,0,71,0,3->3,data/test/mnist/2/7015.png,data/test/fmnist/coat/8958.png,data/test/fmnist/boot/8169.png,(coat),(coat),(boot),(0),(1)
72,0,72,0,3->3,data/test/mnist/9/8593.png,data/test/fmnist/boot/3227.png,data/test/fmnist/top/1340.png,(trouser),(boot),(top),(1),(1)
73,0,73,0,3->3,data/test/mnist/5/1635.png,data/test/fmnist/boot/6321.png,data/test/fmnist/bag/5154.png,(sandal),(boot),(bag),(1),(0)
74,0,74,0,3->3,data/test/mnist/8/4850.png,data/test/fmnist/trouser/1219.png,data/test/fmnist/top/3760.png,(top),(trouser),(top),(0),(1)
75,0,75,0,3->3,data/test/mnist/2/9351.png,data/test/fmnist/dress/1034.png,data/test/fmnist/bag/4741.png,(coat),(dress),(bag),(1),(1)
76,0,76,0,3->3,data/test/mnist/8/6945.png,data/test/fmnist/sandal/5685.png,data/test/fmnist/boot/4906.png,(top),(sandal),(boot),(1),(0)
77,0,77,0,3->3,data/test/mnist/2/2491.png,data/test/fmnist/dress/2889.png,data/test/fmnist/dress/7838.png,(coat),(dress),(dress),(0),(1)
78,0,78,0,3->3,data/test/mnist/8/5360.png,data/test/fmnist/dress/1801.png,data/test/fmnist/top/2832.png,(top),(dress),(top),(0),(1)
79,0,79,0,3->3,data/test/mnist/7/8497.png,data/test/fmnist/shirt/4785.png,data/test/fmnist/dress/3329.png,(sneaker),(shirt),(dress),(1),(1)
80,0,80,0,3->3,data/test/mnist/5/9685.png,data/test/fmnist/pullover/621.png,data/test/fmnist/bag/8996.png,(sandal),(pullover),(bag),(1),(0)
81,0,81,0,3->3,data/test/mnist/2/6645.png,data/test/fmnist/coat/7914.png,data/test/fmnist/sandal/8408.png,(coat),(coat),(sandal),(0),(1)
82,0,82,0,3->3,data/test/mnist/1/9682.png,data/test/fmnist/trouser/5185.png,data/test/fmnist/trouser/1605.png,(boot),(trouser),(trouser),(0),(1)
83,0,83,0,3->3,data/test/mnist/3/8060.png,data/test/fmnist/top/2970.png,data/test/fmnist/top/1495.png,(dress),(top),(top),(0),(1)
84,0,84,0,3->3,data/test/mnist/6/100.png,data/test/fmnist/shirt/1725.png,data/test/fmnist/dress/7588.png,(shirt),(shirt),(dress),(0),(1)
85,0,85,0,3->3,data/test/mnist/3/6563.png,data/test/fmnist/trouser/1914.png,data/test/fmnist/dress/918.png,(dress),(trouser),(dress),(0),(1)
86,0,86,0,3->3,data/test/mnist/4/6417.png,data/test/fmnist/bag/105.png,data/test/fmnist/coat/5124.png,(pullover),(bag),(coat),(1),(0)
87,0,87,0,3->3,data/test/mnist/6/5458.png,data/test/fmnist/shirt/7840.png,data/test/fmnist/top/937.png,(shirt),(shirt),(top),(0),(1)
88,0,88,0,3->3,data/test/mnist/3/957.png,data/test/fmnist/boot/1537.png,data/test/fmnist/sandal/5857.png,(dress),(boot),(sandal),(1),(1)
89,0,89,0,3->3,data/test/mnist/0/3803.png,data/test/fmnist/sneaker/7895.png,data/test/fmnist/coat/2440.png,(bag),(sneaker),(coat),(1),(1)
90,1,0,0,0->1,data/test/mnist/4/198.png,data/test/fmnist/boot/936.png,data/test/fmnist/coat/7510.png,pullover,boot,coat,(1),0
91,1,1,0,1->3,data/test/mnist/8/6897.png,data/test/fmnist/pullover/1626.png,data/test/fmnist/top/1249.png,top,pullover,top,0,(1)
92,1,2,0,3->3,data/test/mnist/6/2057.png,data/test/fmnist/dress/4477.png,data/test/fmnist/sneaker/6986.png,(shirt),(dress),(sneaker),(1),(1)
93,1,3,0,3->3,data/test/mnist/1/8138.png,data/test/fmnist/trouser/64.png,data/test/fmnist/boot/7104.png,(boot),(trouser),(boot),(0),(1)
94,1,4,0,3->3,data/test/mnist/4/556.png,data/test/fmnist/dress/3795.png,data/test/fmnist/top/400.png,(pullover),(dress),(top),(1),(1)
95,1,5,0,3->3,data/test/mnist/9/1906.png,data/test/fmnist/dress/1390.png,data/test/fmnist/sandal/852.png,(trouser),(dress),(sandal),(1),(0)
96,1,6,0,3->3,data/test/mnist/1/3152.png,data/test/fmnist/boot/1418.png,data/test/fmnist/sneaker/7691.png,(boot),(boot),(sneaker),(0),(1)
97,1,7,0,3->3,data/test/mnist/3/3528.png,data/test/fmnist/sneaker/9810.png,data/test/fmnist/shirt/6254.png,(dress),(sneaker),(shirt),(1),(1)
98,1,8,0,3->3,data/test/mnist/2/8712.png,data/test/fmnist/shirt/9991.png,data/test/fmnist/boot/3524.png,(coat),(shirt),(boot),(1),(1)
99,1,9,0,3->3,data/test/mnist/2/728.png,data/test/fmnist/top/6830.png,data/test/fmnist/shirt/4192.png,(coat),(top),(shirt),(1),(1)
100,1,10,0,3->3,data/test/mnist/8/7878.png,data/test/fmnist/pullover/4838.png,data/test/fmnist/sandal/3521.png,(top),(pullover),(sandal),(1),(1)
101,1,11,0,3->3,data/test/mnist/6/8474.png,data/test/fmnist/shirt/3572.png,data/test/fmnist/pullover/4291.png,(shirt),(shirt),(pullover),(0),(1)
102,1,12,0,3->3,data/test/mnist/6/4908.png,data/test/fmnist/pullover/511.png,data/test/fmnist/shirt/2865.png,(shirt),(pullover),(shirt),(0),(1)
103,1,13,0,3->3,data/test/mnist/4/6433.png,data/test/fmnist/sneaker/3389.png,data/test/fmnist/bag/8572.png,(pullover),(sneaker),(bag),(1),(1)
104,1,14,0,3->3,data/test/mnist/4/7096.png,data/test/fmnist/sneaker/7760.png,data/test/fmnist/top/1586.png,(pullover),(sneaker),(top),(1),(1)
105,1,15,0,3->3,data/test/mnist/9/7931.png,data/test/fmnist/shirt/1048.png,data/test/fmnist/trouser/5165.png,(trouser),(shirt),(trouser),(0),(1)
106,1,16,0,3->3,data/test/mnist/3/573.png,data/test/fmnist/pullover/6518.png,data/test/fmnist/coat/540.png,(dress),(pullover),(coat),(1),(1)
107,1,17,0,3->3,data/test/mnist/0/4043.png,data/test/fmnist/shirt/3080.png,data/test/fmnist/top/2454.png,(bag),(shirt),(top),(1),(1)
108,1,18,0,3->3,data/test/mnist/2/9487.png,data/test/fmnist/coat/5008.png,data/test/fmnist/bag/1085.png,(coat),(coat),(bag),(0),(1)
109,1,19,0,3->3,data/test/mnist/1/7728.png,data/test/fmnist/dress/6798.png,data/test/fmnist/pullover/5163.png,(boot),(dress),(pullover),(1),(1)
110,1,20,0,3->3,data/test/mnist/1/6799.png,data/test/fmnist/trouser/2863.png,data/test/fmnist/coat/5511.png,(boot),(trouser),(coat),(1),(1)
111,1,21,0,3->3,data/test/mnist/6/1725.png,data/test/fmnist/sandal/8463.png,data/test/fmnist/sandal/8423.png,(shirt),(sandal),(sandal),(0),(1)
112,1,22,0,3->3,data/test/mnist/3/2347.png,data/test/fmnist/coat/2779.png,data/test/fmnist/sandal/4276.png,(dress),(coat),(sandal),(1),(1)
113,1,23,0,3->3,data/test/mnist/4/6185.png,data/test/fmnist/pullover/4447.png,data/test/fmnist/sneaker/9695.png,(pullover),(pullover),(sneaker),(0),(1)
114,1,24,0,3->3,data/test/mnist/5/638.png,data/test/fmnist/sneaker/3631.png,data/test/fmnist/sneaker/4446.png,(sandal),(sneaker),(sneaker),(0),(1)
115,1,25,0,3->3,data/test/mnist/0/8111.png,data/test/fmnist/pullover/3532.png,data/test/fmnist/coat/8515.png,(bag),(pullover),(coat),(1),(1)
116,1,26,0,3->3,data/test/mnist/6/566.png,data/test/fmnist/sandal/902.png,data/test/fmnist/pullover/4074.png,(shirt),(sandal),(pullover),(1),(1)
117,1,27,0,3->3,data/test/mnist/1/4191.png,data/test/fmnist/bag/4319.png,data/test/fmnist/trouser/4534.png,(boot),(bag),(trouser),(1),(1)
118,1,28,0,3->3,data/test/mnist/3/1114.png,data/test/fmnist/sandal/8648.png,data/test/fmnist/coat/405.png,(dress),(sandal),(coat),(1),(1)
119,1,29,0,3->3,data/test/mnist/5/6148.png,data/test/fmnist/dress/9667.png,data/test/fmnist/sandal/6323.png,(sandal),(dress),(sandal),(0),(1)
120,1,30,0,3->3,data/test/mnist/5/4360.png,data/test/fmnist/boot/5162.png,data/test/fmnist/trouser/5042.png,(sandal),(boot),(trouser),(1),(1)
121,1,31,0,3->3,data/test/mnist/8/9887.png,data/test/fmnist/coat/168.png,data/test/fmnist/sandal/7485.png,(top),(coat),(sandal),(1),(0)
122,1,32,0,3->3,data/test/mnist/6/4484.png,data/test/fmnist/trouser/7260.png,data/test/fmnist/boot/4478.png,(shirt),(trouser),(boot),(1),(1)
123,1,33,0,3->3,data/test/mnist/3/8087.png,data/test/fmnist/sneaker/3630.png,data/test/fmnist/shirt/550.png,(dress),(sneaker),(shirt),(1),(1)
124,1,34,0,3->3,data/test/mnist/2/4173.png,data/test/fmnist/sandal/6449.png,data/test/fmnist/sandal/5859.png,(coat),(sandal),(sandal),(0),(1)
125,1,35,0,3->3,data/test/mnist/8/6477.png,data/test/fmnist/sneaker/7664.png,data/test/fmnist/bag/1872.png,(top),(sneaker),(bag),(1),(0)
126,1,36,0,3->3,data/test/mnist/6/4536.png,data/test/fmnist/sandal/1828.png,data/test/fmnist/top/8892.png,(shirt),(sandal),(top),(1),(1)
127,1,37,0,3->3,data/test/mnist/3/8162.png,data/test/fmnist/dress/3095.png,data/test/fmnist/coat/3001.png,(dress),(dress),(coat),(0),(1)
128,1,38,0,3->3,data/test/mnist/9/9571.png,data/test/fmnist/coat/9231.png,data/test/fmnist/boot/234.png,(trouser),(coat),(boot),(1),(0)
129,1,39,0,3->3,data/test/mnist/0/5827.png,data/test/fmnist/sandal/7937.png,data/test/fmnist/pullover/6546.png,(bag),(sandal),(pullover),(1),(1)
130,1,40,0,3->3,data/test/mnist/5/397.png,data/test/fmnist/coat/707.png,data/test/fmnist/sneaker/8262.png,(sandal),(coat),(sneaker),(1),(1)
131,1,41,0,3->3,data/test/mnist/2/1839.png,data/test/fmnist/coat/79.png,data/test/fmnist/boot/4653.png,(coat),(coat),(boot),(0),(1)
132,1,42,0,3->3,data/test/mnist/3/4306.png,data/test/fmnist/pullover/8895.png,data/test/fmnist/shirt/7842.png,(dress),(pullover),(shirt),(1),(1)
133,1,43,0,3->3,data/test/mnist/6/5153.png,data/test/fmnist/shirt/101.png,data/test/fmnist/coat/5358.png,(shirt),(shirt),(coat),(0),(1)
134,1,44,0,3->3,data/test/mnist/6/3118.png,data/test/fmnist/coat/2067.png,data/test/fmnist/coat/657.png,(shirt),(coat),(coat),(0),(0)
135,1,45,0,3->3,data/test/mnist/1/145.png,data/test/fmnist/top/605.png,data/test/fmnist/boot/1291.png,(boot),(top),(boot),(0),(1)
136,1,46,0,3->3,data/test/mnist/9/759.png,data/test/fmnist/trouser/447.png,data/test/fmnist/coat/2368.png,(trouser),(trouser),(coat),(0),(1)
137,1,47,0,3->3,data/test/mnist/6/6298.png,data/test/fmnist/sandal/3521.png,data/test/fmnist/dress/960.png,(shirt),(sandal),(dress),(1),(1)
138,1,48,0,3->3,data/test/mnist/0/8913.png,data/test/fmnist/coat/1028.png,data/test/fmnist/coat/7228.png,(bag),(coat),(coat),(0),(1)
139,1,49,0,3->3,data/test/mnist/2/858.png,data/test/fmnist/sandal/9555.png,data/test/fmnist/boot/1355.png,(coat),(sandal),(boot),(1),(1)
140,1,50,0,3->3,data/test/mnist/3/1166.png,data/test/fmnist/boot/4906.png,data/test/fmnist/sneaker/8318.png,(dress),(boot),(sneaker),(1),(1)
141,1,51,0,3->3,data/test/mnist/3/9100.png,data/test/fmnist/boot/9888.png,data/test/fmnist/shirt/2297.png,(dress),(boot),(shirt),(1),(1)
142,1,52,0,3->3,data/test/mnist/0/9585.png,data/test/fmnist/sneaker/6599.png,data/test/fmnist/bag/7619.png,(bag),(sneaker),(bag),(0),(1)
143,1,53,0,3->3,data/test/mnist/6/7975.png,data/test/fmnist/sandal/8603.png,data/test/fmnist/pullover/3980.png,(shirt),(sandal),(pullover),(1),(1)
144,1,54,0,3->3,data/test/mnist/2/6698.png,data/test/fmnist/shirt/5143.png,data/test/fmnist/top/1293.png,(coat),(shirt),(top),(1),(1)
145,1,55,0,3->3,data/test/mnist/5/2909.png,data/test/fmnist/bag/4967.png,data/test/fmnist/sandal/7656.png,(sandal),(bag),(sandal),(0),(1)
146,1,56,0,3->3,data/test/mnist/6/7443.png,data/test/fmnist/shirt/1236.png,data/test/fmnist/sandal/7695.png,(shirt),(shirt),(sandal),(0),(1)
147,1,57,0,3->3,data/test/mnist/0/6750.png,data/test/fmnist/trouser/4053.png,data/test/fmnist/trouser/4046.png,(bag),(trouser),(trouser),(0),(1)
148,1,58,0,3->3,data/test/mnist/4/7251.png,data/test/fmnist/trouser/4869.png,data/test/fmnist/coat/9143.png,(pullover),(trouser),(coat),(1),(1)
149,1,59,0,3->3,data/test/mnist/3/7905.png,data/test/fmnist/sandal/6311.png,data/test/fmnist/trouser/3443.png,(dress),(sandal),(trouser),(1),(1)
150,1,60,0,3->3,data/test/mnist/9/2979.png,data/test/fmnist/sneaker/8108.png,data/test/fmnist/pullover/7767.png,(trouser),(sneaker),(pullover),(1),(1)
151,1,61,0,3->3,data/test/mnist/6/1632.png,data/test/fmnist/boot/7608.png,data/test/fmnist/dress/6997.png,(shirt),(boot),(dress),(1),(0)
152,1,62,0,3->3,data/test/mnist/0/1188.png,data/test/fmnist/trouser/6122.png,data/test/fmnist/pullover/2751.png,(bag),(trouser),(pullover),(1),(1)
153,1,63,0,3->3,data/test/mnist/2/3703.png,data/test/fmnist/shirt/947.png,data/test/fmnist/trouser/7496.png,(coat),(shirt),(trouser),(1),(1)
154,1,64,0,3->3,data/test/mnist/2/4189.png,data/test/fmnist/sneaker/8016.png,data/test/fmnist/sandal/2714.png,(coat),(sneaker),(sandal),(1),(1)
155,1,65,0,3->3,data/test/mnist/6/508.png,data/test/fmnist/shirt/6121.png,data/test/fmnist/pullover/8627.png,(shirt),(shirt),(pullover),(0),(1)
156,1,66,0,3->3,data/test/mnist/8/3374.png,data/test/fmnist/bag/5080.png,data/test/fmnist/top/3819.png,(top),(bag),(top),(0),(1)
157,1,67,0,3->3,data/test/mnist/8/4895.png,data/test/fmnist/boot/794.png,data/test/fmnist/bag/3363.png,(top),(boot),(bag),(1),(0)
158,1,68,0,3->3,data/test/mnist/5/4271.png,data/test/fmnist/top/7792.png,data/test/fmnist/sandal/2240.png,(sandal),(top),(sandal),(0),(1)
159,1,69,0,3->3,data/test/mnist/4/8797.png,data/test/fmnist/sneaker/7722.png,data/test/fmnist/pullover/7767.png,(pullover),(sneaker),(pullover),(0),(1)
160,1,70,0,3->3,data/test/mnist/2/1824.png,data/test/fmnist/trouser/2739.png,data/test/fmnist/top/9698.png,(coat),(trouser),(top),(1),(1)
161,1,71,0,3->3,data/test/mnist/6/5715.png,data/test/fmnist/dress/4934.png,data/test/fmnist/boot/203.png,(shirt),(dress),(boot),(1),(0)
162,1,72,0,3->3,data/test/mnist/7/8678.png,data/test/fmnist/coat/1673.png,data/test/fmnist/boot/7223.png,(sneaker),(coat),(boot),(1),(0)
163,1,73,0,3->3,data/test/mnist/7/7300.png,data/test/fmnist/sandal/8103.png,data/test/fmnist/trouser/4409.png,(sneaker),(sandal),(trouser),(1),(1)
164,1,74,0,3->3,data/test/mnist/1/1236.png,data/test/fmnist/boot/6197.png,data/test/fmnist/coat/7723.png,(boot),(boot),(coat),(0),(1)
165,1,75,0,3->3,data/test/mnist/6/9665.png,data/test/fmnist/pullover/6306.png,data/test/fmnist/sneaker/2022.png,(shirt),(pullover),(sneaker),(1),(1)
166,1,76,0,3->3,data/test/mnist/8/391.png,data/test/fmnist/coat/7736.png,data/test/fmnist/coat/6751.png,(top),(coat),(coat),(0),(0)
167,1,77,0,3->3,data/test/mnist/4/6582.png,data/test/fmnist/shirt/8997.png,data/test/fmnist/coat/3737.png,(pullover),(shirt),(coat),(1),(1)
168,1,78,0,3->3,data/test/mnist/5/129.png,data/test/fmnist/shirt/3613.png,data/test/fmnist/boot/6552.png,(sandal),(shirt),(boot),(1),(1)
