sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
56,0,56,1,4->4,data/train/mnist/2/14653.png,data/train/fmnist/sneaker/15190.png,data/train/fmnist/coat/39200.png,(coat),(sneaker),(coat),(0),(1)
57,0,57,1,4->4,data/train/mnist/5/30012.png,data/train/fmnist/coat/50466.png,data/train/fmnist/bag/52911.png,(sandal),(coat),(bag),(1),(0)
58,0,58,1,4->4,data/train/mnist/8/13608.png,data/train/fmnist/pullover/38016.png,data/train/fmnist/sandal/24918.png,(top),(pullover),(sandal),(1),(1)
59,0,59,1,4->4,data/train/mnist/1/6181.png,data/train/fmnist/top/1682.png,data/train/fmnist/sandal/37140.png,(boot),(top),(sandal),(1),(1)
60,0,60,1,4->4,data/train/mnist/9/50309.png,data/train/fmnist/boot/59030.png,data/train/fmnist/sneaker/16286.png,(trouser),(boot),(sneaker),(1),(0)
61,0,61,1,4->4,data/train/mnist/8/51948.png,data/train/fmnist/trouser/1785.png,data/train/fmnist/shirt/10831.png,(top),(trouser),(shirt),(1),(1)
62,0,62,1,4->4,data/train/mnist/4/54918.png,data/train/fmnist/sandal/14936.png,data/train/fmnist/sneaker/8218.png,(pullover),(sandal),(sneaker),(1),(1)
63,0,63,1,4->4,data/train/mnist/7/59332.png,data/train/fmnist/sneaker/1678.png,data/train/fmnist/trouser/10917.png,(sneaker),(sneaker),(trouser),(0),(1)
64,0,64,1,4->4,data/train/mnist/7/42695.png,data/train/fmnist/dress/55904.png,data/train/fmnist/sneaker/9990.png,(sneaker),(dress),(sneaker),(0),(1)
65,0,65,1,4->4,data/train/mnist/0/17025.png,data/train/fmnist/shirt/24063.png,data/train/fmnist/boot/23433.png,(bag),(shirt),(boot),(1),(1)
66,0,66,1,4->4,data/train/mnist/2/55545.png,data/train/fmnist/trouser/50159.png,data/train/fmnist/coat/57264.png,(coat),(trouser),(coat),(0),(1)
67,0,67,1,4->4,data/train/mnist/1/34241.png,data/train/fmnist/top/50251.png,data/train/fmnist/sandal/19942.png,(boot),(top),(sandal),(1),(1)
68,0,68,1,4->4,data/train/mnist/8/39948.png,data/train/fmnist/sneaker/41948.png,data/train/fmnist/boot/54091.png,(top),(sneaker),(boot),(1),(1)
69,0,69,1,4->4,data/train/mnist/1/24915.png,data/train/fmnist/bag/4788.png,data/train/fmnist/trouser/22036.png,(boot),(bag),(trouser),(1),(1)
70,0,70,1,4->4,data/train/mnist/2/52656.png,data/train/fmnist/trouser/14515.png,data/train/fmnist/trouser/33799.png,(coat),(trouser),(trouser),(0),(1)
71,0,71,1,4->4,data/train/mnist/8/18434.png,data/train/fmnist/bag/55825.png,data/train/fmnist/pullover/40988.png,(top),(bag),(pullover),(1),(0)
72,0,72,1,4->4,data/train/mnist/0/6446.png,data/train/fmnist/bag/41700.png,data/train/fmnist/bag/20416.png,(bag),(bag),(bag),(0),(1)
73,0,73,1,4->4,data/train/mnist/8/5055.png,data/train/fmnist/dress/3073.png,data/train/fmnist/top/21345.png,(top),(dress),(top),(0),(1)
74,0,74,1,4->4,data/train/mnist/7/51819.png,data/train/fmnist/sneaker/25322.png,data/train/fmnist/shirt/14589.png,(sneaker),(sneaker),(shirt),(0),(1)
75,0,75,1,4->4,data/train/mnist/4/53693.png,data/train/fmnist/boot/54929.png,data/train/fmnist/top/52099.png,(pullover),(boot),(top),(1),(1)
76,0,76,1,4->4,data/train/mnist/2/37526.png,data/train/fmnist/sneaker/44417.png,data/train/fmnist/boot/11173.png,(coat),(sneaker),(boot),(1),(1)
77,0,77,1,4->4,data/train/mnist/6/54200.png,data/train/fmnist/coat/18418.png,data/train/fmnist/pullover/5936.png,(shirt),(coat),(pullover),(1),(1)
78,0,78,1,4->4,data/train/mnist/3/32850.png,data/train/fmnist/boot/56570.png,data/train/fmnist/top/51857.png,(dress),(boot),(top),(1),(1)
79,0,79,1,4->4,data/train/mnist/3/26975.png,data/train/fmnist/trouser/19206.png,data/train/fmnist/boot/3438.png,(dress),(trouser),(boot),(1),(1)
80,0,80,1,4->4,data/train/mnist/9/50239.png,data/train/fmnist/top/29187.png,data/train/fmnist/top/38662.png,(trouser),(top),(top),(0),(1)
81,0,81,1,4->4,data/train/mnist/4/18345.png,data/train/fmnist/dress/31379.png,data/train/fmnist/pullover/49077.png,(pullover),(dress),(pullover),(0),(1)
82,0,82,1,4->4,data/train/mnist/9/51036.png,data/train/fmnist/boot/17147.png,data/train/fmnist/dress/18537.png,(trouser),(boot),(dress),(1),(0)
83,0,83,1,4->4,data/train/mnist/8/3807.png,data/train/fmnist/bag/38649.png,data/train/fmnist/sneaker/13223.png,(top),(bag),(sneaker),(1),(0)
84,1,0,0,0->1,data/train/mnist/9/53166.png,data/train/fmnist/top/25176.png,data/train/fmnist/bag/18207.png,trouser,top,bag,(1),0
85,1,1,0,1->3,data/train/mnist/0/36198.png,data/train/fmnist/top/28831.png,data/train/fmnist/top/49681.png,bag,top,top,0,(1)
86,1,2,0,3->3,data/train/mnist/2/1492.png,data/train/fmnist/coat/1655.png,data/train/fmnist/coat/52730.png,(coat),(coat),(coat),(0),(1)
87,1,3,0,3->3,data/train/mnist/5/33903.png,data/train/fmnist/sneaker/24396.png,data/train/fmnist/sandal/17630.png,(sandal),(sneaker),(sandal),(0),(1)
88,1,4,0,3->3,data/train/mnist/3/21075.png,data/train/fmnist/trouser/15294.png,data/train/fmnist/sneaker/15765.png,(dress),(trouser),(sneaker),(1),(1)
89,1,5,0,3->3,data/train/mnist/5/41025.png,data/train/fmnist/pullover/35119.png,data/train/fmnist/sneaker/38197.png,(sandal),(pullover),(sneaker),(1),(1)
90,1,6,0,3->3,data/train/mnist/8/52090.png,data/train/fmnist/shirt/28819.png,data/train/fmnist/bag/22290.png,(top),(shirt),(bag),(1),(0)
91,1,7,0,3->3,data/train/mnist/4/17931.png,data/train/fmnist/dress/39450.png,data/train/fmnist/pullover/23444.png,(pullover),(dress),(pullover),(0),(1)
92,1,8,0,3->3,data/train/mnist/2/35494.png,data/train/fmnist/dress/14541.png,data/train/fmnist/pullover/6624.png,(coat),(dress),(pullover),(1),(1)
93,1,9,0,3->3,data/train/mnist/8/59235.png,data/train/fmnist/sandal/2369.png,data/train/fmnist/shirt/43621.png,(top),(sandal),(shirt),(1),(1)
94,1,10,0,3->3,data/train/mnist/9/15746.png,data/train/fmnist/sneaker/7776.png,data/train/fmnist/coat/20067.png,(trouser),(sneaker),(coat),(1),(1)
95,1,11,0,3->3,data/train/mnist/8/17065.png,data/train/fmnist/shirt/51605.png,data/train/fmnist/sneaker/57312.png,(top),(shirt),(sneaker),(1),(1)
96,1,12,0,3->3,data/train/mnist/4/851.png,data/train/fmnist/pullover/27847.png,data/train/fmnist/sneaker/36579.png,(pullover),(pullover),(sneaker),(0),(1)
97,1,13,0,3->3,data/train/mnist/3/43428.png,data/train/fmnist/sandal/52683.png,data/train/fmnist/sneaker/8498.png,(dress),(sandal),(sneaker),(1),(1)
98,1,14,0,3->3,data/train/mnist/0/59331.png,data/train/fmnist/sandal/7224.png,data/train/fmnist/trouser/18113.png,(bag),(sandal),(trouser),(1),(1)
99,1,15,0,3->3,data/train/mnist/5/41934.png,data/train/fmnist/dress/45133.png,data/train/fmnist/pullover/59761.png,(sandal),(dress),(pullover),(1),(1)
100,1,16,0,3->3,data/train/mnist/9/39418.png,data/train/fmnist/shirt/56413.png,data/train/fmnist/sneaker/83.png,(trouser),(shirt),(sneaker),(1),(1)
101,1,17,0,3->3,data/train/mnist/3/50837.png,data/train/fmnist/sandal/12969.png,data/train/fmnist/sneaker/7092.png,(dress),(sandal),(sneaker),(1),(1)
102,1,18,0,3->3,data/train/mnist/7/18037.png,data/train/fmnist/sandal/42015.png,data/train/fmnist/trouser/28755.png,(sneaker),(sandal),(trouser),(1),(1)
103,1,19,0,3->3,data/train/mnist/3/31811.png,data/train/fmnist/trouser/33220.png,data/train/fmnist/dress/33079.png,(dress),(trouser),(dress),(0),(1)
104,1,20,0,3->3,data/train/mnist/5/41803.png,data/train/fmnist/boot/13596.png,data/train/fmnist/pullover/12138.png,(sandal),(boot),(pullover),(1),(1)
105,1,21,0,3->3,data/train/mnist/0/46436.png,data/train/fmnist/boot/4713.png,data/train/fmnist/shirt/52307.png,(bag),(boot),(shirt),(1),(1)
106,1,22,0,3->3,data/train/mnist/0/44859.png,data/train/fmnist/sandal/26562.png,data/train/fmnist/sandal/31952.png,(bag),(sandal),(sandal),(0),(1)
107,1,23,0,3->3,data/train/mnist/6/45410.png,data/train/fmnist/dress/35192.png,data/train/fmnist/shirt/3331.png,(shirt),(dress),(shirt),(0),(1)
108,1,24,0,3->3,data/train/mnist/4/43355.png,data/train/fmnist/top/24322.png,data/train/fmnist/boot/22222.png,(pullover),(top),(boot),(1),(1)
109,1,25,0,3->3,data/train/mnist/1/10500.png,data/train/fmnist/sneaker/26621.png,data/train/fmnist/trouser/56508.png,(boot),(sneaker),(trouser),(1),(1)
110,1,26,0,3->3,data/train/mnist/1/16643.png,data/train/fmnist/top/58520.png,data/train/fmnist/bag/56296.png,(boot),(top),(bag),(1),(1)
111,1,27,0,3->3,data/train/mnist/7/39949.png,data/train/fmnist/shirt/37985.png,data/train/fmnist/shirt/33834.png,(sneaker),(shirt),(shirt),(0),(1)
112,1,28,0,3->3,data/train/mnist/4/31552.png,data/train/fmnist/dress/1077.png,data/train/fmnist/coat/7752.png,(pullover),(dress),(coat),(1),(1)
113,1,29,0,3->3,data/train/mnist/9/17903.png,data/train/fmnist/pullover/45644.png,data/train/fmnist/sandal/49159.png,(trouser),(pullover),(sandal),(1),(1)
114,1,30,0,3->3,data/train/mnist/8/6390.png,data/train/fmnist/sneaker/46987.png,data/train/fmnist/top/24995.png,(top),(sneaker),(top),(0),(1)
115,1,31,0,3->3,data/train/mnist/9/36083.png,data/train/fmnist/sneaker/55175.png,data/train/fmnist/top/7261.png,(trouser),(sneaker),(top),(1),(1)
116,1,32,0,3->3,data/train/mnist/9/46741.png,data/train/fmnist/bag/10776.png,data/train/fmnist/dress/35737.png,(trouser),(bag),(dress),(1),(0)
117,1,33,0,3->3,data/train/mnist/6/51734.png,data/train/fmnist/shirt/38572.png,data/train/fmnist/pullover/47183.png,(shirt),(shirt),(pullover),(0),(1)
118,1,34,0,3->3,data/train/mnist/1/36794.png,data/train/fmnist/boot/7631.png,data/train/fmnist/pullover/4287.png,(boot),(boot),(pullover),(0),(1)
119,1,35,0,3->3,data/train/mnist/4/45095.png,data/train/fmnist/bag/55708.png,data/train/fmnist/bag/48690.png,(pullover),(bag),(bag),(0),(0)
120,1,36,0,3->3,data/train/mnist/3/46923.png,data/train/fmnist/coat/5584.png,data/train/fmnist/sandal/54717.png,(dress),(coat),(sandal),(1),(1)
121,1,37,0,3->3,data/train/mnist/9/20366.png,data/train/fmnist/coat/33316.png,data/train/fmnist/sneaker/47967.png,(trouser),(coat),(sneaker),(1),(1)
122,1,38,0,3->3,data/train/mnist/4/11627.png,data/train/fmnist/bag/19866.png,data/train/fmnist/pullover/405.png,(pullover),(bag),(pullover),(0),(1)
123,1,39,0,3->3,data/train/mnist/4/2441.png,data/train/fmnist/bag/2203.png,data/train/fmnist/coat/19705.png,(pullover),(bag),(coat),(1),(0)
124,1,40,0,3->3,data/train/mnist/6/40085.png,data/train/fmnist/bag/29426.png,data/train/fmnist/top/19152.png,(shirt),(bag),(top),(1),(1)
125,1,41,0,3->3,data/train/mnist/6/2163.png,data/train/fmnist/trouser/9005.png,data/train/fmnist/pullover/21503.png,(shirt),(trouser),(pullover),(1),(1)
126,1,42,0,3->3,data/train/mnist/7/50461.png,data/train/fmnist/top/52715.png,data/train/fmnist/sandal/11318.png,(sneaker),(top),(sandal),(1),(1)
127,1,43,0,3->3,data/train/mnist/5/3832.png,data/train/fmnist/shirt/10993.png,data/train/fmnist/bag/55272.png,(sandal),(shirt),(bag),(1),(1)
128,1,44,0,3->3,data/train/mnist/2/13491.png,data/train/fmnist/pullover/51638.png,data/train/fmnist/bag/3347.png,(coat),(pullover),(bag),(1),(1)
129,1,45,0,3->3,data/train/mnist/1/35990.png,data/train/fmnist/sneaker/50803.png,data/train/fmnist/sneaker/59852.png,(boot),(sneaker),(sneaker),(0),(1)
130,1,46,0,3->3,data/train/mnist/2/50736.png,data/train/fmnist/boot/12784.png,data/train/fmnist/dress/23391.png,(coat),(boot),(dress),(1),(1)
131,1,47,0,3->3,data/train/mnist/3/25409.png,data/train/fmnist/bag/46534.png,data/train/fmnist/boot/50521.png,(dress),(bag),(boot),(1),(0)
132,1,48,0,3->3,data/train/mnist/1/44079.png,data/train/fmnist/sneaker/51777.png,data/train/fmnist/top/50089.png,(boot),(sneaker),(top),(1),(1)
133,1,49,0,3->3,data/train/mnist/9/38470.png,data/train/fmnist/boot/52074.png,data/train/fmnist/shirt/27537.png,(trouser),(boot),(shirt),(1),(0)
134,1,50,0,3->3,data/train/mnist/2/44143.png,data/train/fmnist/trouser/54177.png,data/train/fmnist/sandal/11319.png,(coat),(trouser),(sandal),(1),(1)
135,1,51,0,3->3,data/train/mnist/4/30835.png,data/train/fmnist/coat/14283.png,data/train/fmnist/trouser/14094.png,(pullover),(coat),(trouser),(1),(1)
136,1,52,0,3->3,data/train/mnist/1/40974.png,data/train/fmnist/top/41599.png,data/train/fmnist/sneaker/7528.png,(boot),(top),(sneaker),(1),(1)
137,1,53,0,3->3,data/train/mnist/6/2113.png,data/train/fmnist/top/14313.png,data/train/fmnist/sandal/49985.png,(shirt),(top),(sandal),(1),(1)
138,1,54,0,3->3,data/train/mnist/4/30725.png,data/train/fmnist/bag/44838.png,data/train/fmnist/dress/51335.png,(pullover),(bag),(dress),(1),(0)
139,1,55,0,3->3,data/train/mnist/4/33761.png,data/train/fmnist/dress/44890.png,data/train/fmnist/dress/30378.png,(pullover),(dress),(dress),(0),(1)
140,1,56,0,3->3,data/train/mnist/3/41411.png,data/train/fmnist/pullover/29643.png,data/train/fmnist/coat/41864.png,(dress),(pullover),(coat),(1),(1)
141,1,57,0,3->3,data/train/mnist/2/18454.png,data/train/fmnist/top/55394.png,data/train/fmnist/sneaker/4551.png,(coat),(top),(sneaker),(1),(1)
142,1,58,0,3->3,data/train/mnist/9/59782.png,data/train/fmnist/sneaker/54387.png,data/train/fmnist/trouser/28734.png,(trouser),(sneaker),(trouser),(0),(1)
143,1,59,0,3->3,data/train/mnist/9/29743.png,data/train/fmnist/trouser/16128.png,data/train/fmnist/boot/3460.png,(trouser),(trouser),(boot),(0),(1)
144,1,60,0,3->3,data/train/mnist/0/20724.png,data/train/fmnist/boot/46373.png,data/train/fmnist/sneaker/49574.png,(bag),(boot),(sneaker),(1),(1)
145,1,61,0,3->3,data/train/mnist/1/49392.png,data/train/fmnist/sandal/5166.png,data/train/fmnist/bag/18093.png,(boot),(sandal),(bag),(1),(1)
146,1,62,0,3->3,data/train/mnist/2/21802.png,data/train/fmnist/shirt/39520.png,data/train/fmnist/boot/41926.png,(coat),(shirt),(boot),(1),(1)
147,1,63,0,3->3,data/train/mnist/8/56296.png,data/train/fmnist/dress/38657.png,data/train/fmnist/coat/18347.png,(top),(dress),(coat),(1),(0)
148,1,64,0,3->3,data/train/mnist/3/26149.png,data/train/fmnist/bag/7203.png,data/train/fmnist/pullover/3757.png,(dress),(bag),(pullover),(1),(1)
149,1,65,0,3->3,data/train/mnist/1/2920.png,data/train/fmnist/shirt/40191.png,data/train/fmnist/boot/1321.png,(boot),(shirt),(boot),(0),(1)
150,1,66,0,3->3,data/train/mnist/1/17402.png,data/train/fmnist/dress/21886.png,data/train/fmnist/shirt/47794.png,(boot),(dress),(shirt),(1),(1)
151,1,67,0,3->3,data/train/mnist/9/17824.png,data/train/fmnist/dress/52337.png,data/train/fmnist/bag/41493.png,(trouser),(dress),(bag),(1),(0)
152,1,68,0,3->3,data/train/mnist/8/38387.png,data/train/fmnist/shirt/12264.png,data/train/fmnist/pullover/56007.png,(top),(shirt),(pullover),(1),(1)
153,1,69,0,3->3,data/train/mnist/9/40128.png,data/train/fmnist/sneaker/48310.png,data/train/fmnist/coat/14909.png,(trouser),(sneaker),(coat),(1),(1)
154,1,70,0,3->3,data/train/mnist/1/55574.png,data/train/fmnist/pullover/47029.png,data/train/fmnist/shirt/39283.png,(boot),(pullover),(shirt),(1),(1)
155,1,71,0,3->3,data/train/mnist/0/21954.png,data/train/fmnist/shirt/2078.png,data/train/fmnist/dress/51478.png,(bag),(shirt),(dress),(1),(1)
156,1,72,0,3->3,data/train/mnist/3/37293.png,data/train/fmnist/boot/7468.png,data/train/fmnist/pullover/15826.png,(dress),(boot),(pullover),(1),(1)
157,1,73,0,3->3,data/train/mnist/6/56162.png,data/train/fmnist/dress/18755.png,data/train/fmnist/coat/53568.png,(shirt),(dress),(coat),(1),(0)
158,1,74,0,3->3,data/train/mnist/2/8833.png,data/train/fmnist/bag/31603.png,data/train/fmnist/sneaker/12483.png,(coat),(bag),(sneaker),(1),(1)
159,1,75,0,3->3,data/train/mnist/7/48787.png,data/train/fmnist/shirt/31942.png,data/train/fmnist/top/965.png,(sneaker),(shirt),(top),(1),(1)
160,1,76,0,3->3,data/train/mnist/1/13283.png,data/train/fmnist/boot/10688.png,data/train/fmnist/trouser/11339.png,(boot),(boot),(trouser),(0),(1)
161,1,77,0,3->3,data/train/mnist/0/17611.png,data/train/fmnist/coat/15922.png,data/train/fmnist/sandal/15604.png,(bag),(coat),(sandal),(1),(1)
162,1,78,0,3->3,data/train/mnist/8/57332.png,data/train/fmnist/top/31165.png,data/train/fmnist/trouser/12721.png,(top),(top),(trouser),(0),(1)
163,1,79,0,3->3,data/train/mnist/0/10259.png,data/train/fmnist/bag/50598.png,data/train/fmnist/sandal/9802.png,(bag),(bag),(sandal),(0),(1)
164,1,80,0,3->3,data/train/mnist/7/19929.png,data/train/fmnist/sneaker/22095.png,data/train/fmnist/sandal/31897.png,(sneaker),(sneaker),(sandal),(0),(1)
165,1,81,0,3->3,data/train/mnist/9/29738.png,data/train/fmnist/trouser/16939.png,data/train/fmnist/pullover/21804.png,(trouser),(trouser),(pullover),(0),(1)
166,1,82,0,3->3,data/train/mnist/5/3356.png,data/train/fmnist/trouser/37351.png,data/train/fmnist/top/41863.png,(sandal),(trouser),(top),(1),(1)
167,1,83,0,3->3,data/train/mnist/5/12476.png,data/train/fmnist/boot/2851.png,data/train/fmnist/shirt/59257.png,(sandal),(boot),(shirt),(1),(1)
