sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
37,0,37,0->2,data/train/mnist/1/36744.png,1,0,[0],[1]
38,0,38,0->2,data/train/mnist/3/41411.png,3,0,[0],[1]
39,0,39,0->2,data/train/mnist/7/13756.png,7,0,[0],[1]
40,0,40,0->2,data/train/mnist/5/13229.png,5,0,[0],[1]
41,0,41,0->2,data/train/mnist/5/15481.png,5,0,[0],[1]
42,0,42,0->2,data/train/mnist/7/9001.png,7,0,[0],[1]
43,0,43,0->2,data/train/mnist/3/56275.png,3,0,[0],[1]
44,0,44,0->2,data/train/mnist/5/16028.png,5,0,[0],[1]
45,0,45,0->2,data/train/mnist/1/3675.png,1,0,[0],[1]
46,0,46,0->2,data/train/mnist/3/14761.png,3,0,[0],[1]
47,0,47,0->2,data/train/mnist/7/30310.png,7,0,[0],[1]
48,0,48,0->2,data/train/mnist/1/31420.png,1,0,[0],[1]
49,0,49,0->2,data/train/mnist/5/17886.png,5,0,[0],[1]
50,0,50,0->2,data/train/mnist/5/27253.png,5,0,[0],[1]
51,0,51,0->2,data/train/mnist/5/10904.png,5,0,[0],[1]
52,0,52,0->2,data/train/mnist/5/41693.png,5,0,[0],[1]
53,0,53,0->2,data/train/mnist/1/56683.png,1,0,[0],[1]
54,0,54,0->2,data/train/mnist/3/35073.png,3,0,[0],[1]
55,0,55,0->2,data/train/mnist/1/3230.png,1,0,[0],[1]
56,0,56,0->2,data/train/mnist/1/7149.png,1,0,[0],[1]
57,0,57,0->2,data/train/mnist/7/4530.png,7,0,[0],[1]
58,0,58,0->2,data/train/mnist/1/44693.png,1,0,[0],[1]
59,0,59,0->2,data/train/mnist/5/51392.png,5,0,[0],[1]
60,0,60,0->2,data/train/mnist/5/49687.png,5,0,[0],[1]
61,0,61,0->2,data/train/mnist/5/41628.png,5,0,[0],[1]
62,0,62,0->2,data/train/mnist/3/14527.png,3,0,[0],[1]
63,0,63,0->2,data/train/mnist/3/40384.png,3,0,[0],[1]
64,0,64,0->2,data/train/mnist/1/46141.png,1,0,[0],[1]
65,0,65,0->2,data/train/mnist/3/23820.png,3,0,[0],[1]
66,0,66,0->2,data/train/mnist/5/8639.png,5,0,[0],[1]
67,0,67,0->2,data/train/mnist/5/37852.png,5,0,[0],[1]
68,0,68,0->2,data/train/mnist/7/50978.png,7,0,[0],[1]
69,0,69,0->2,data/train/mnist/3/51343.png,3,0,[0],[1]
70,0,70,0->2,data/train/mnist/3/1756.png,3,0,[0],[1]
71,0,71,0->2,data/train/mnist/3/56474.png,3,0,[0],[1]
72,0,72,0->2,data/train/mnist/7/59462.png,7,0,[0],[1]
73,0,73,0->2,data/train/mnist/3/32114.png,3,0,[0],[1]
74,0,74,0->2,data/train/mnist/1/54693.png,1,0,[0],[1]
75,0,75,0->2,data/train/mnist/3/46241.png,3,0,[0],[1]
76,0,76,0->2,data/train/mnist/1/40263.png,1,0,[0],[1]
77,0,77,0->2,data/train/mnist/5/40711.png,5,0,[0],[1]
78,0,78,0->2,data/train/mnist/5/2056.png,5,0,[0],[1]
79,0,79,0->2,data/train/mnist/7/39060.png,7,0,[0],[1]
80,0,80,0->2,data/train/mnist/3/43666.png,3,0,[0],[1]
81,0,81,0->2,data/train/mnist/3/17062.png,3,0,[0],[1]
82,0,82,0->2,data/train/mnist/7/4725.png,7,0,[0],[1]
83,0,83,0->2,data/train/mnist/1/41685.png,1,0,[0],[1]
84,0,84,0->2,data/train/mnist/5/41277.png,5,0,[0],[1]
85,0,85,0->2,data/train/mnist/3/26692.png,3,0,[0],[1]
86,0,86,0->2,data/train/mnist/1/10562.png,1,0,[0],[1]
87,0,87,0->2,data/train/mnist/7/23002.png,7,0,[0],[1]
88,0,88,0->2,data/train/mnist/3/55705.png,3,0,[0],[1]
89,0,89,0->2,data/train/mnist/7/54405.png,7,0,[0],[1]
90,0,90,0->2,data/train/mnist/5/5414.png,5,0,[0],[1]
91,0,91,0->2,data/train/mnist/1/11418.png,1,0,[0],[1]
92,0,92,0->2,data/train/mnist/3/12211.png,3,0,[0],[1]
93,0,93,0->2,data/train/mnist/3/24469.png,3,0,[0],[1]
94,0,94,0->2,data/train/mnist/3/52661.png,3,0,[0],[1]
95,0,95,0->2,data/train/mnist/5/32519.png,5,0,[0],[1]
96,0,96,0->2,data/train/mnist/5/50677.png,5,0,[0],[1]
97,0,97,0->2,data/train/mnist/3/43902.png,3,0,[0],[1]
98,0,98,0->2,data/train/mnist/3/11693.png,3,0,[0],[1]
99,0,99,0->2,data/train/mnist/7/12253.png,7,0,[0],[1]
100,1,0,2->1,data/train/mnist/0/45540.png,0,1,[0],[0]
101,1,1,2->1,data/train/mnist/0/20584.png,0,1,[0],[0]
102,1,2,2->1,data/train/mnist/0/15407.png,0,1,[0],[0]
103,1,3,2->1,data/train/mnist/0/28295.png,0,1,[0],[0]
104,1,4,2->1,data/train/mnist/0/52629.png,0,1,[0],[0]
105,1,5,2->1,data/train/mnist/0/26775.png,0,1,[0],[0]
106,1,6,2->1,data/train/mnist/0/42045.png,0,1,[0],[0]
107,1,7,2->1,data/train/mnist/0/2642.png,0,1,[0],[0]
108,1,8,2->1,data/train/mnist/0/58649.png,0,1,[0],[0]
109,1,9,2->1,data/train/mnist/0/56259.png,0,1,[0],[0]
110,1,10,2->1,data/train/mnist/0/27484.png,0,1,[0],[0]
111,1,11,2->1,data/train/mnist/0/44063.png,0,1,[0],[0]
112,1,12,2->1,data/train/mnist/0/37744.png,0,1,[0],[0]
113,1,13,2->1,data/train/mnist/0/33844.png,0,1,[0],[0]
114,1,14,2->1,data/train/mnist/0/39935.png,0,1,[0],[0]
115,1,15,2->1,data/train/mnist/0/667.png,0,1,[0],[0]
116,1,16,2->1,data/train/mnist/0/42456.png,0,1,[0],[0]
117,1,17,2->1,data/train/mnist/0/34025.png,0,1,[0],[0]
118,1,18,2->1,data/train/mnist/0/31020.png,0,1,[0],[0]
119,1,19,2->1,data/train/mnist/0/14110.png,0,1,[0],[0]
120,1,20,2->1,data/train/mnist/0/27050.png,0,1,[0],[0]
121,1,21,2->1,data/train/mnist/0/18645.png,0,1,[0],[0]
122,1,22,2->1,data/train/mnist/0/3888.png,0,1,[0],[0]
123,1,23,2->1,data/train/mnist/0/54980.png,0,1,[0],[0]
124,1,24,2->1,data/train/mnist/0/9451.png,0,1,[0],[0]
125,1,25,2->1,data/train/mnist/0/56857.png,0,1,[0],[0]
126,1,26,2->1,data/train/mnist/0/23828.png,0,1,[0],[0]
127,1,27,2->1,data/train/mnist/0/40877.png,0,1,[0],[0]
128,1,28,2->1,data/train/mnist/0/55624.png,0,1,[0],[0]
129,1,29,2->1,data/train/mnist/0/11969.png,0,1,[0],[0]
130,1,30,2->1,data/train/mnist/0/45676.png,0,1,[0],[0]
131,1,31,2->1,data/train/mnist/0/47488.png,0,1,[0],[0]
132,1,32,2->1,data/train/mnist/0/47480.png,0,1,[0],[0]
133,1,33,2->1,data/train/mnist/0/46740.png,0,1,[0],[0]
134,1,34,2->1,data/train/mnist/0/35853.png,0,1,[0],[0]
135,1,35,2->1,data/train/mnist/0/44893.png,0,1,[0],[0]
136,1,36,2->1,data/train/mnist/0/44560.png,0,1,[0],[0]
137,1,37,2->1,data/train/mnist/0/15150.png,0,1,[0],[0]
138,1,38,2->1,data/train/mnist/0/32950.png,0,1,[0],[0]
139,1,39,2->1,data/train/mnist/0/58454.png,0,1,[0],[0]
140,1,40,2->1,data/train/mnist/0/32625.png,0,1,[0],[0]
141,1,41,2->1,data/train/mnist/0/10083.png,0,1,[0],[0]
142,1,42,2->1,data/train/mnist/0/9435.png,0,1,[0],[0]
143,1,43,2->1,data/train/mnist/0/4321.png,0,1,[0],[0]
144,1,44,2->1,data/train/mnist/0/22874.png,0,1,[0],[0]
145,1,45,2->1,data/train/mnist/0/19774.png,0,1,[0],[0]
146,1,46,2->1,data/train/mnist/0/49889.png,0,1,[0],[0]
147,1,47,2->1,data/train/mnist/0/7471.png,0,1,[0],[0]
148,1,48,2->1,data/train/mnist/0/16428.png,0,1,[0],[0]
149,1,49,2->1,data/train/mnist/0/6960.png,0,1,[0],[0]
150,1,50,2->1,data/train/mnist/0/50492.png,0,1,[0],[0]
151,1,51,2->1,data/train/mnist/0/57536.png,0,1,[0],[0]
152,1,52,2->1,data/train/mnist/0/33947.png,0,1,[0],[0]
153,1,53,2->1,data/train/mnist/0/13873.png,0,1,[0],[0]
154,1,54,2->1,data/train/mnist/0/47289.png,0,1,[0],[0]
155,1,55,2->1,data/train/mnist/0/48532.png,0,1,[0],[0]
156,1,56,2->1,data/train/mnist/0/39800.png,0,1,[0],[0]
157,1,57,2->1,data/train/mnist/0/39701.png,0,1,[0],[0]
158,1,58,2->1,data/train/mnist/0/45760.png,0,1,[0],[0]
159,1,59,2->1,data/train/mnist/0/43468.png,0,1,[0],[0]
160,1,60,2->1,data/train/mnist/0/37252.png,0,1,[0],[0]
161,1,61,2->1,data/train/mnist/0/23277.png,0,1,[0],[0]
162,1,62,2->1,data/train/mnist/0/11851.png,0,1,[0],[0]
163,1,63,2->1,data/train/mnist/0/1107.png,0,1,[0],[0]
164,1,64,2->1,data/train/mnist/0/18878.png,0,1,[0],[0]
165,1,65,2->1,data/train/mnist/0/10283.png,0,1,[0],[0]
166,1,66,2->1,data/train/mnist/0/14511.png,0,1,[0],[0]
167,1,67,2->1,data/train/mnist/0/30119.png,0,1,[0],[0]
168,1,68,2->1,data/train/mnist/0/25690.png,0,1,[0],[0]
169,1,69,2->1,data/train/mnist/0/19872.png,0,1,[0],[0]
170,1,70,2->1,data/train/mnist/0/48960.png,0,1,[0],[0]
171,1,71,2->1,data/train/mnist/0/28888.png,0,1,[0],[0]
172,1,72,2->1,data/train/mnist/0/47572.png,0,1,[0],[0]
173,1,73,2->1,data/train/mnist/0/47072.png,0,1,[0],[0]
174,1,74,2->1,data/train/mnist/0/25278.png,0,1,[0],[0]
175,1,75,2->1,data/train/mnist/0/50018.png,0,1,[0],[0]
176,1,76,2->1,data/train/mnist/0/18658.png,0,1,[0],[0]
177,1,77,2->1,data/train/mnist/0/39326.png,0,1,[0],[0]
178,1,78,2->1,data/train/mnist/0/24913.png,0,1,[0],[0]
179,1,79,2->1,data/train/mnist/0/31145.png,0,1,[0],[0]
180,1,80,2->1,data/train/mnist/0/35853.png,0,1,[0],[0]
181,1,81,2->1,data/train/mnist/0/21586.png,0,1,[0],[0]
182,1,82,2->1,data/train/mnist/0/23856.png,0,1,[0],[0]
183,1,83,2->1,data/train/mnist/0/4289.png,0,1,[0],[0]
184,1,84,2->1,data/train/mnist/0/38162.png,0,1,[0],[0]
185,1,85,2->1,data/train/mnist/0/23315.png,0,1,[0],[0]
186,1,86,2->1,data/train/mnist/0/1723.png,0,1,[0],[0]
187,1,87,2->1,data/train/mnist/0/33148.png,0,1,[0],[0]
188,1,88,2->1,data/train/mnist/0/19171.png,0,1,[0],[0]
189,1,89,2->1,data/train/mnist/0/26843.png,0,1,[0],[0]
190,1,90,2->1,data/train/mnist/0/39715.png,0,1,[0],[0]
191,1,91,2->1,data/train/mnist/0/43706.png,0,1,[0],[0]
192,1,92,2->1,data/train/mnist/0/48299.png,0,1,[0],[0]
193,1,93,2->1,data/train/mnist/0/33677.png,0,1,[0],[0]
194,1,94,2->1,data/train/mnist/0/31895.png,0,1,[0],[0]
195,1,95,2->1,data/train/mnist/0/10340.png,0,1,[0],[0]
196,1,96,2->1,data/train/mnist/0/10705.png,0,1,[0],[0]
197,1,97,2->1,data/train/mnist/0/26176.png,0,1,[0],[0]
198,1,98,2->1,data/train/mnist/0/47042.png,0,1,[0],[0]
199,1,99,2->1,data/train/mnist/0/37261.png,0,1,[0],[0]
200,2,0,1->1,data/train/mnist/2/50705.png,2,0,[1],[0]
201,2,1,1->1,data/train/mnist/4/22933.png,4,0,[1],[0]
202,2,2,1->1,data/train/mnist/6/42978.png,6,0,[1],[0]
203,2,3,1->1,data/train/mnist/4/17850.png,4,0,[1],[0]
204,2,4,1->1,data/train/mnist/6/10540.png,6,0,[1],[0]
205,2,5,1->1,data/train/mnist/6/57557.png,6,0,[1],[0]
206,2,6,1->1,data/train/mnist/8/6622.png,8,0,[1],[0]
207,2,7,1->1,data/train/mnist/6/22633.png,6,0,[1],[0]
208,2,8,1->1,data/train/mnist/4/8567.png,4,0,[1],[0]
209,2,9,1->1,data/train/mnist/2/53762.png,2,0,[1],[0]
210,2,10,1->1,data/train/mnist/4/56227.png,4,0,[1],[0]
211,2,11,1->1,data/train/mnist/4/15735.png,4,0,[1],[0]
212,2,12,1->1,data/train/mnist/8/41952.png,8,0,[1],[0]
213,2,13,1->1,data/train/mnist/4/27694.png,4,0,[1],[0]
214,2,14,1->1,data/train/mnist/8/22060.png,8,0,[1],[0]
215,2,15,1->1,data/train/mnist/4/57690.png,4,0,[1],[0]
216,2,16,1->1,data/train/mnist/8/24422.png,8,0,[1],[0]
217,2,17,1->1,data/train/mnist/2/29657.png,2,0,[1],[0]
218,2,18,1->1,data/train/mnist/8/33388.png,8,0,[1],[0]
219,2,19,1->1,data/train/mnist/8/28348.png,8,0,[1],[0]
220,2,20,1->1,data/train/mnist/2/3890.png,2,0,[1],[0]
221,2,21,1->1,data/train/mnist/8/41431.png,8,0,[1],[0]
222,2,22,1->1,data/train/mnist/6/56441.png,6,0,[1],[0]
223,2,23,1->1,data/train/mnist/4/297.png,4,0,[1],[0]
224,2,24,1->1,data/train/mnist/6/31645.png,6,0,[1],[0]
225,2,25,1->1,data/train/mnist/6/30152.png,6,0,[1],[0]
226,2,26,1->1,data/train/mnist/8/38805.png,8,0,[1],[0]
227,2,27,1->1,data/train/mnist/4/18560.png,4,0,[1],[0]
228,2,28,1->1,data/train/mnist/6/34488.png,6,0,[1],[0]
229,2,29,1->1,data/train/mnist/4/29792.png,4,0,[1],[0]
230,2,30,1->1,data/train/mnist/2/444.png,2,0,[1],[0]
231,2,31,1->1,data/train/mnist/2/22062.png,2,0,[1],[0]
232,2,32,1->1,data/train/mnist/4/18031.png,4,0,[1],[0]
233,2,33,1->1,data/train/mnist/6/27046.png,6,0,[1],[0]
234,2,34,1->1,data/train/mnist/6/46682.png,6,0,[1],[0]
235,2,35,1->1,data/train/mnist/4/40460.png,4,0,[1],[0]
236,2,36,1->1,data/train/mnist/6/26884.png,6,0,[1],[0]
237,2,37,1->1,data/train/mnist/4/39511.png,4,0,[1],[0]
238,2,38,1->1,data/train/mnist/6/49004.png,6,0,[1],[0]
239,2,39,1->1,data/train/mnist/2/6099.png,2,0,[1],[0]
240,2,40,1->1,data/train/mnist/8/35477.png,8,0,[1],[0]
241,2,41,1->1,data/train/mnist/2/45920.png,2,0,[1],[0]
242,2,42,1->1,data/train/mnist/8/34042.png,8,0,[1],[0]
243,2,43,1->1,data/train/mnist/8/35072.png,8,0,[1],[0]
244,2,44,1->1,data/train/mnist/8/16457.png,8,0,[1],[0]
245,2,45,1->1,data/train/mnist/6/14405.png,6,0,[1],[0]
246,2,46,1->1,data/train/mnist/6/40351.png,6,0,[1],[0]
247,2,47,1->1,data/train/mnist/8/30516.png,8,0,[1],[0]
248,2,48,1->1,data/train/mnist/6/31903.png,6,0,[1],[0]
249,2,49,1->1,data/train/mnist/6/28817.png,6,0,[1],[0]
250,2,50,1->1,data/train/mnist/8/45056.png,8,0,[1],[0]
251,2,51,1->1,data/train/mnist/8/26022.png,8,0,[1],[0]
252,2,52,1->1,data/train/mnist/4/19202.png,4,0,[1],[0]
253,2,53,1->1,data/train/mnist/6/12715.png,6,0,[1],[0]
254,2,54,1->1,data/train/mnist/2/13877.png,2,0,[1],[0]
255,2,55,1->1,data/train/mnist/2/5156.png,2,0,[1],[0]
256,2,56,1->1,data/train/mnist/2/22357.png,2,0,[1],[0]
257,2,57,1->1,data/train/mnist/6/45067.png,6,0,[1],[0]
258,2,58,1->1,data/train/mnist/6/31464.png,6,0,[1],[0]
259,2,59,1->1,data/train/mnist/6/51407.png,6,0,[1],[0]
260,2,60,1->1,data/train/mnist/4/21296.png,4,0,[1],[0]
261,2,61,1->1,data/train/mnist/2/13820.png,2,0,[1],[0]
262,2,62,1->1,data/train/mnist/2/696.png,2,0,[1],[0]
263,2,63,1->1,data/train/mnist/8/28710.png,8,0,[1],[0]
264,2,64,1->1,data/train/mnist/2/42308.png,2,0,[1],[0]
265,2,65,1->1,data/train/mnist/6/32357.png,6,0,[1],[0]
266,2,66,1->1,data/train/mnist/2/25517.png,2,0,[1],[0]
267,2,67,1->1,data/train/mnist/6/51354.png,6,0,[1],[0]
268,2,68,1->1,data/train/mnist/8/47634.png,8,0,[1],[0]
269,2,69,1->1,data/train/mnist/4/5631.png,4,0,[1],[0]
270,2,70,1->1,data/train/mnist/6/47891.png,6,0,[1],[0]
271,2,71,1->1,data/train/mnist/6/23653.png,6,0,[1],[0]
272,2,72,1->1,data/train/mnist/6/38875.png,6,0,[1],[0]
273,2,73,1->1,data/train/mnist/2/46546.png,2,0,[1],[0]
274,2,74,1->1,data/train/mnist/8/17952.png,8,0,[1],[0]
275,2,75,1->1,data/train/mnist/2/39343.png,2,0,[1],[0]
276,2,76,1->1,data/train/mnist/8/37949.png,8,0,[1],[0]
277,2,77,1->1,data/train/mnist/4/41655.png,4,0,[1],[0]
278,2,78,1->1,data/train/mnist/6/35158.png,6,0,[1],[0]
279,2,79,1->1,data/train/mnist/6/44790.png,6,0,[1],[0]
280,2,80,1->1,data/train/mnist/4/12612.png,4,0,[1],[0]
281,2,81,1->1,data/train/mnist/6/4536.png,6,0,[1],[0]
282,2,82,1->1,data/train/mnist/4/42304.png,4,0,[1],[0]
283,2,83,1->1,data/train/mnist/8/44861.png,8,0,[1],[0]
284,2,84,1->1,data/train/mnist/2/56040.png,2,0,[1],[0]
285,2,85,1->1,data/train/mnist/6/37142.png,6,0,[1],[0]
286,2,86,1->1,data/train/mnist/6/19848.png,6,0,[1],[0]
287,2,87,1->1,data/train/mnist/4/43612.png,4,0,[1],[0]
288,2,88,1->1,data/train/mnist/4/46766.png,4,0,[1],[0]
289,2,89,1->1,data/train/mnist/6/6975.png,6,0,[1],[0]
290,2,90,1->1,data/train/mnist/2/10279.png,2,0,[1],[0]
291,2,91,1->1,data/train/mnist/6/6907.png,6,0,[1],[0]
292,2,92,1->1,data/train/mnist/2/55833.png,2,0,[1],[0]
293,2,93,1->1,data/train/mnist/2/5900.png,2,0,[1],[0]
294,2,94,1->1,data/train/mnist/2/25564.png,2,0,[1],[0]
295,2,95,1->1,data/train/mnist/4/26790.png,4,0,[1],[0]
296,2,96,1->1,data/train/mnist/4/35335.png,4,0,[1],[0]
297,2,97,1->1,data/train/mnist/8/21529.png,8,0,[1],[0]
298,2,98,1->1,data/train/mnist/6/41344.png,6,0,[1],[0]
299,2,99,1->1,data/train/mnist/4/2859.png,4,0,[1],[0]
300,3,0,1->1,data/train/mnist/2/24215.png,2,0,[1],[0]
301,3,1,1->1,data/train/mnist/9/59948.png,9,0,[0],[0]
302,3,2,1->1,data/train/mnist/8/52033.png,8,0,[1],[0]
303,3,3,1->1,data/train/mnist/3/42735.png,3,0,[0],[1]
304,3,4,1->1,data/train/mnist/8/45156.png,8,0,[1],[0]
305,3,5,1->1,data/train/mnist/7/38468.png,7,0,[0],[1]
306,3,6,1->1,data/train/mnist/5/5847.png,5,0,[0],[1]
307,3,7,1->1,data/train/mnist/2/21793.png,2,0,[1],[0]
308,3,8,1->1,data/train/mnist/9/40371.png,9,0,[0],[0]
309,3,9,1->1,data/train/mnist/6/8336.png,6,0,[1],[0]
310,3,10,1->1,data/train/mnist/3/18044.png,3,0,[0],[1]
311,3,11,1->1,data/train/mnist/1/30158.png,1,0,[0],[1]
312,3,12,1->1,data/train/mnist/8/2951.png,8,0,[1],[0]
313,3,13,1->1,data/train/mnist/9/39927.png,9,0,[0],[0]
314,3,14,1->1,data/train/mnist/7/34111.png,7,0,[0],[1]
315,3,15,1->1,data/train/mnist/1/10266.png,1,0,[0],[1]
316,3,16,1->1,data/train/mnist/8/1388.png,8,0,[1],[0]
317,3,17,1->1,data/train/mnist/6/7273.png,6,0,[1],[0]
318,3,18,1->1,data/train/mnist/3/55796.png,3,0,[0],[1]
319,3,19,1->1,data/train/mnist/3/28359.png,3,0,[0],[1]
320,3,20,1->1,data/train/mnist/7/1858.png,7,0,[0],[1]
321,3,21,1->1,data/train/mnist/4/29941.png,4,0,[1],[0]
322,3,22,1->1,data/train/mnist/8/3619.png,8,0,[1],[0]
323,3,23,1->1,data/train/mnist/7/45967.png,7,0,[0],[1]
324,3,24,1->1,data/train/mnist/9/59890.png,9,0,[0],[0]
325,3,25,1->1,data/train/mnist/3/46534.png,3,0,[0],[1]
326,3,26,1->1,data/train/mnist/1/49811.png,1,0,[0],[1]
327,3,27,1->1,data/train/mnist/3/57527.png,3,0,[0],[1]
328,3,28,1->1,data/train/mnist/4/56319.png,4,0,[1],[0]
329,3,29,1->1,data/train/mnist/8/23848.png,8,0,[1],[0]
330,3,30,1->1,data/train/mnist/3/17258.png,3,0,[0],[1]
331,3,31,1->1,data/train/mnist/6/25219.png,6,0,[1],[0]
332,3,32,1->1,data/train/mnist/4/23196.png,4,0,[1],[0]
333,3,33,1->1,data/train/mnist/8/19124.png,8,0,[1],[0]
334,3,34,1->1,data/train/mnist/9/37265.png,9,0,[0],[0]
335,3,35,1->1,data/train/mnist/3/8494.png,3,0,[0],[1]
336,3,36,1->1,data/train/mnist/5/50739.png,5,0,[0],[1]
337,3,37,1->1,data/train/mnist/3/54436.png,3,0,[0],[1]
338,3,38,1->1,data/train/mnist/6/37576.png,6,0,[1],[0]
339,3,39,1->1,data/train/mnist/4/10633.png,4,0,[1],[0]
340,3,40,1->1,data/train/mnist/2/49975.png,2,0,[1],[0]
341,3,41,1->1,data/train/mnist/7/38282.png,7,0,[0],[1]
342,3,42,1->1,data/train/mnist/6/14399.png,6,0,[1],[0]
343,3,43,1->1,data/train/mnist/7/22651.png,7,0,[0],[1]
344,3,44,1->1,data/train/mnist/9/30776.png,9,0,[0],[0]
345,3,45,1->1,data/train/mnist/6/13224.png,6,0,[1],[0]
346,3,46,1->1,data/train/mnist/4/20717.png,4,0,[1],[0]
347,3,47,1->1,data/train/mnist/9/6100.png,9,0,[0],[0]
348,3,48,1->1,data/train/mnist/9/11190.png,9,0,[0],[0]
349,3,49,1->1,data/train/mnist/3/16156.png,3,0,[0],[1]
350,3,50,1->1,data/train/mnist/6/3700.png,6,0,[1],[0]
351,3,51,1->1,data/train/mnist/2/35835.png,2,0,[1],[0]
352,3,52,1->1,data/train/mnist/8/28401.png,8,0,[1],[0]
353,3,53,1->1,data/train/mnist/4/14426.png,4,0,[1],[0]
354,3,54,1->1,data/train/mnist/6/73.png,6,0,[1],[0]
355,3,55,1->1,data/train/mnist/1/53594.png,1,0,[0],[1]
356,3,56,1->1,data/train/mnist/4/22531.png,4,0,[1],[0]
357,3,57,1->1,data/train/mnist/8/18317.png,8,0,[1],[0]
358,3,58,1->1,data/train/mnist/4/19404.png,4,0,[1],[0]
359,3,59,1->1,data/train/mnist/2/16456.png,2,0,[1],[0]
360,3,60,1->1,data/train/mnist/5/38546.png,5,0,[0],[1]
361,3,61,1->1,data/train/mnist/1/36273.png,1,0,[0],[1]
362,3,62,1->1,data/train/mnist/4/22098.png,4,0,[1],[0]
363,3,63,1->1,data/train/mnist/3/51217.png,3,0,[0],[1]
364,3,64,1->1,data/train/mnist/2/59130.png,2,0,[1],[0]
365,3,65,1->1,data/train/mnist/4/23272.png,4,0,[1],[0]
366,3,66,1->1,data/train/mnist/1/2889.png,1,0,[0],[1]
367,3,67,1->1,data/train/mnist/7/45374.png,7,0,[0],[1]
368,3,68,1->1,data/train/mnist/5/47866.png,5,0,[0],[1]
369,3,69,1->1,data/train/mnist/1/48845.png,1,0,[0],[1]
370,3,70,1->1,data/train/mnist/3/26053.png,3,0,[0],[1]
371,3,71,1->1,data/train/mnist/4/49382.png,4,0,[1],[0]
372,3,72,1->1,data/train/mnist/8/19835.png,8,0,[1],[0]
373,3,73,1->1,data/train/mnist/7/26967.png,7,0,[0],[1]
374,3,74,1->1,data/train/mnist/5/40393.png,5,0,[0],[1]
375,3,75,1->1,data/train/mnist/2/35373.png,2,0,[1],[0]
376,3,76,1->1,data/train/mnist/4/26911.png,4,0,[1],[0]
377,3,77,1->1,data/train/mnist/9/16082.png,9,0,[0],[0]
378,3,78,1->1,data/train/mnist/7/9657.png,7,0,[0],[1]
379,3,79,1->1,data/train/mnist/3/27835.png,3,0,[0],[1]
380,3,80,1->1,data/train/mnist/4/12530.png,4,0,[1],[0]
381,3,81,1->1,data/train/mnist/7/24384.png,7,0,[0],[1]
382,3,82,1->1,data/train/mnist/2/48293.png,2,0,[1],[0]
383,3,83,1->1,data/train/mnist/6/8947.png,6,0,[1],[0]
384,3,84,1->1,data/train/mnist/5/59669.png,5,0,[0],[1]
385,3,85,1->1,data/train/mnist/4/48972.png,4,0,[1],[0]
386,3,86,1->1,data/train/mnist/8/16135.png,8,0,[1],[0]
