sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
71,0,71,0->2,data/test/mnist/5/3552.png,5,0,[0],[1]
72,0,72,0->2,data/test/mnist/5/8487.png,5,0,[0],[1]
73,0,73,0->2,data/test/mnist/1/1868.png,1,0,[0],[1]
74,0,74,0->2,data/test/mnist/1/506.png,1,0,[0],[1]
75,0,75,0->2,data/test/mnist/1/948.png,1,0,[0],[1]
76,0,76,0->2,data/test/mnist/1/3019.png,1,0,[0],[1]
77,0,77,0->2,data/test/mnist/1/9799.png,1,0,[0],[1]
78,0,78,0->2,data/test/mnist/7/1520.png,7,0,[0],[1]
79,0,79,0->2,data/test/mnist/3/7714.png,3,0,[0],[1]
80,0,80,0->2,data/test/mnist/3/2288.png,3,0,[0],[1]
81,0,81,0->2,data/test/mnist/5/478.png,5,0,[0],[1]
82,0,82,0->2,data/test/mnist/1/6375.png,1,0,[0],[1]
83,0,83,0->2,data/test/mnist/5/6866.png,5,0,[0],[1]
84,0,84,0->2,data/test/mnist/5/59.png,5,0,[0],[1]
85,0,85,0->2,data/test/mnist/3/9027.png,3,0,[0],[1]
86,0,86,0->2,data/test/mnist/3/7097.png,3,0,[0],[1]
87,0,87,0->2,data/test/mnist/5/5964.png,5,0,[0],[1]
88,0,88,0->2,data/test/mnist/7/5372.png,7,0,[0],[1]
89,0,89,0->2,data/test/mnist/5/7511.png,5,0,[0],[1]
90,0,90,0->2,data/test/mnist/5/970.png,5,0,[0],[1]
91,0,91,0->2,data/test/mnist/5/433.png,5,0,[0],[1]
92,0,92,0->2,data/test/mnist/7/2290.png,7,0,[0],[1]
93,0,93,0->2,data/test/mnist/5/1285.png,5,0,[0],[1]
94,0,94,0->2,data/test/mnist/3/9175.png,3,0,[0],[1]
95,0,95,0->2,data/test/mnist/3/3965.png,3,0,[0],[1]
96,0,96,0->2,data/test/mnist/7/5465.png,7,0,[0],[1]
97,0,97,0->2,data/test/mnist/3/6177.png,3,0,[0],[1]
98,0,98,0->2,data/test/mnist/1/7299.png,1,0,[0],[1]
99,0,99,0->2,data/test/mnist/5/3558.png,5,0,[0],[1]
100,1,0,2->1,data/test/mnist/0/7363.png,0,1,[0],[0]
101,1,1,2->1,data/test/mnist/0/7913.png,0,1,[0],[0]
102,1,2,2->1,data/test/mnist/0/4186.png,0,1,[0],[0]
103,1,3,2->1,data/test/mnist/0/2656.png,0,1,[0],[0]
104,1,4,2->1,data/test/mnist/0/6426.png,0,1,[0],[0]
105,1,5,2->1,data/test/mnist/0/9425.png,0,1,[0],[0]
106,1,6,2->1,data/test/mnist/0/4062.png,0,1,[0],[0]
107,1,7,2->1,data/test/mnist/0/9174.png,0,1,[0],[0]
108,1,8,2->1,data/test/mnist/0/6979.png,0,1,[0],[0]
109,1,9,2->1,data/test/mnist/0/6426.png,0,1,[0],[0]
110,1,10,2->1,data/test/mnist/0/4286.png,0,1,[0],[0]
111,1,11,2->1,data/test/mnist/0/8228.png,0,1,[0],[0]
112,1,12,2->1,data/test/mnist/0/8992.png,0,1,[0],[0]
113,1,13,2->1,data/test/mnist/0/2687.png,0,1,[0],[0]
114,1,14,2->1,data/test/mnist/0/7203.png,0,1,[0],[0]
115,1,15,2->1,data/test/mnist/0/561.png,0,1,[0],[0]
116,1,16,2->1,data/test/mnist/0/5952.png,0,1,[0],[0]
117,1,17,2->1,data/test/mnist/0/8671.png,0,1,[0],[0]
118,1,18,2->1,data/test/mnist/0/1223.png,0,1,[0],[0]
119,1,19,2->1,data/test/mnist/0/8929.png,0,1,[0],[0]
120,1,20,2->1,data/test/mnist/0/7688.png,0,1,[0],[0]
121,1,21,2->1,data/test/mnist/0/8548.png,0,1,[0],[0]
122,1,22,2->1,data/test/mnist/0/6795.png,0,1,[0],[0]
123,1,23,2->1,data/test/mnist/0/1094.png,0,1,[0],[0]
124,1,24,2->1,data/test/mnist/0/3401.png,0,1,[0],[0]
125,1,25,2->1,data/test/mnist/0/8764.png,0,1,[0],[0]
126,1,26,2->1,data/test/mnist/0/7601.png,0,1,[0],[0]
127,1,27,2->1,data/test/mnist/0/1700.png,0,1,[0],[0]
128,1,28,2->1,data/test/mnist/0/3680.png,0,1,[0],[0]
129,1,29,2->1,data/test/mnist/0/9105.png,0,1,[0],[0]
130,1,30,2->1,data/test/mnist/0/5369.png,0,1,[0],[0]
131,1,31,2->1,data/test/mnist/0/4186.png,0,1,[0],[0]
132,1,32,2->1,data/test/mnist/0/498.png,0,1,[0],[0]
133,1,33,2->1,data/test/mnist/0/7727.png,0,1,[0],[0]
134,1,34,2->1,data/test/mnist/0/2714.png,0,1,[0],[0]
135,1,35,2->1,data/test/mnist/0/5847.png,0,1,[0],[0]
136,1,36,2->1,data/test/mnist/0/7820.png,0,1,[0],[0]
137,1,37,2->1,data/test/mnist/0/5513.png,0,1,[0],[0]
138,1,38,2->1,data/test/mnist/0/6163.png,0,1,[0],[0]
139,1,39,2->1,data/test/mnist/0/6927.png,0,1,[0],[0]
140,1,40,2->1,data/test/mnist/0/7953.png,0,1,[0],[0]
141,1,41,2->1,data/test/mnist/0/4157.png,0,1,[0],[0]
142,1,42,2->1,data/test/mnist/0/3660.png,0,1,[0],[0]
143,1,43,2->1,data/test/mnist/0/5899.png,0,1,[0],[0]
144,1,44,2->1,data/test/mnist/0/9405.png,0,1,[0],[0]
145,1,45,2->1,data/test/mnist/0/5290.png,0,1,[0],[0]
146,1,46,2->1,data/test/mnist/0/2531.png,0,1,[0],[0]
147,1,47,2->1,data/test/mnist/0/7943.png,0,1,[0],[0]
148,1,48,2->1,data/test/mnist/0/3867.png,0,1,[0],[0]
149,1,49,2->1,data/test/mnist/0/6072.png,0,1,[0],[0]
150,1,50,2->1,data/test/mnist/0/9519.png,0,1,[0],[0]
151,1,51,2->1,data/test/mnist/0/5731.png,0,1,[0],[0]
152,1,52,2->1,data/test/mnist/0/2764.png,0,1,[0],[0]
153,1,53,2->1,data/test/mnist/0/71.png,0,1,[0],[0]
154,1,54,2->1,data/test/mnist/0/8772.png,0,1,[0],[0]
155,1,55,2->1,data/test/mnist/0/7269.png,0,1,[0],[0]
156,1,56,2->1,data/test/mnist/0/1843.png,0,1,[0],[0]
157,1,57,2->1,data/test/mnist/0/581.png,0,1,[0],[0]
158,1,58,2->1,data/test/mnist/0/1748.png,0,1,[0],[0]
159,1,59,2->1,data/test/mnist/0/1271.png,0,1,[0],[0]
160,1,60,2->1,data/test/mnist/0/1739.png,0,1,[0],[0]
161,1,61,2->1,data/test/mnist/0/6923.png,0,1,[0],[0]
162,1,62,2->1,data/test/mnist/0/7317.png,0,1,[0],[0]
163,1,63,2->1,data/test/mnist/0/4327.png,0,1,[0],[0]
164,1,64,2->1,data/test/mnist/0/7175.png,0,1,[0],[0]
165,1,65,2->1,data/test/mnist/0/4628.png,0,1,[0],[0]
166,1,66,2->1,data/test/mnist/0/4065.png,0,1,[0],[0]
167,1,67,2->1,data/test/mnist/0/3090.png,0,1,[0],[0]
168,1,68,2->1,data/test/mnist/0/9220.png,0,1,[0],[0]
169,1,69,2->1,data/test/mnist/0/380.png,0,1,[0],[0]
170,1,70,2->1,data/test/mnist/0/8127.png,0,1,[0],[0]
171,1,71,2->1,data/test/mnist/0/1454.png,0,1,[0],[0]
172,1,72,2->1,data/test/mnist/0/854.png,0,1,[0],[0]
173,1,73,2->1,data/test/mnist/0/71.png,0,1,[0],[0]
174,1,74,2->1,data/test/mnist/0/8388.png,0,1,[0],[0]
175,1,75,2->1,data/test/mnist/0/9714.png,0,1,[0],[0]
176,1,76,2->1,data/test/mnist/0/3322.png,0,1,[0],[0]
177,1,77,2->1,data/test/mnist/0/7737.png,0,1,[0],[0]
178,1,78,2->1,data/test/mnist/0/8730.png,0,1,[0],[0]
179,1,79,2->1,data/test/mnist/0/4457.png,0,1,[0],[0]
180,1,80,2->1,data/test/mnist/0/1796.png,0,1,[0],[0]
181,1,81,2->1,data/test/mnist/0/2962.png,0,1,[0],[0]
182,1,82,2->1,data/test/mnist/0/7052.png,0,1,[0],[0]
183,1,83,2->1,data/test/mnist/0/192.png,0,1,[0],[0]
184,1,84,2->1,data/test/mnist/0/2761.png,0,1,[0],[0]
185,1,85,2->1,data/test/mnist/0/6131.png,0,1,[0],[0]
186,1,86,2->1,data/test/mnist/0/365.png,0,1,[0],[0]
187,1,87,2->1,data/test/mnist/0/4361.png,0,1,[0],[0]
188,1,88,2->1,data/test/mnist/0/586.png,0,1,[0],[0]
189,1,89,2->1,data/test/mnist/0/3660.png,0,1,[0],[0]
190,1,90,2->1,data/test/mnist/0/8621.png,0,1,[0],[0]
191,1,91,2->1,data/test/mnist/0/9457.png,0,1,[0],[0]
192,1,92,2->1,data/test/mnist/0/6892.png,0,1,[0],[0]
193,1,93,2->1,data/test/mnist/0/7830.png,0,1,[0],[0]
194,1,94,2->1,data/test/mnist/0/8260.png,0,1,[0],[0]
195,1,95,2->1,data/test/mnist/0/312.png,0,1,[0],[0]
196,1,96,2->1,data/test/mnist/0/6344.png,0,1,[0],[0]
197,1,97,2->1,data/test/mnist/0/4282.png,0,1,[0],[0]
198,1,98,2->1,data/test/mnist/0/7255.png,0,1,[0],[0]
199,1,99,2->1,data/test/mnist/0/552.png,0,1,[0],[0]
200,2,0,1->1,data/test/mnist/2/858.png,2,0,[1],[0]
201,2,1,1->1,data/test/mnist/2/8615.png,2,0,[1],[0]
202,2,2,1->1,data/test/mnist/4/708.png,4,0,[1],[0]
203,2,3,1->1,data/test/mnist/4/8434.png,4,0,[1],[0]
204,2,4,1->1,data/test/mnist/8/4371.png,8,0,[1],[0]
205,2,5,1->1,data/test/mnist/6/1196.png,6,0,[1],[0]
206,2,6,1->1,data/test/mnist/4/4.png,4,0,[1],[0]
207,2,7,1->1,data/test/mnist/8/9572.png,8,0,[1],[0]
208,2,8,1->1,data/test/mnist/4/2148.png,4,0,[1],[0]
209,2,9,1->1,data/test/mnist/4/9484.png,4,0,[1],[0]
210,2,10,1->1,data/test/mnist/4/6019.png,4,0,[1],[0]
211,2,11,1->1,data/test/mnist/6/3978.png,6,0,[1],[0]
212,2,12,1->1,data/test/mnist/4/7283.png,4,0,[1],[0]
213,2,13,1->1,data/test/mnist/4/3247.png,4,0,[1],[0]
214,2,14,1->1,data/test/mnist/4/3780.png,4,0,[1],[0]
215,2,15,1->1,data/test/mnist/4/1057.png,4,0,[1],[0]
216,2,16,1->1,data/test/mnist/4/1391.png,4,0,[1],[0]
217,2,17,1->1,data/test/mnist/2/4716.png,2,0,[1],[0]
218,2,18,1->1,data/test/mnist/6/7816.png,6,0,[1],[0]
219,2,19,1->1,data/test/mnist/8/2099.png,8,0,[1],[0]
220,2,20,1->1,data/test/mnist/6/2116.png,6,0,[1],[0]
221,2,21,1->1,data/test/mnist/4/565.png,4,0,[1],[0]
222,2,22,1->1,data/test/mnist/6/8499.png,6,0,[1],[0]
223,2,23,1->1,data/test/mnist/6/7058.png,6,0,[1],[0]
224,2,24,1->1,data/test/mnist/6/1616.png,6,0,[1],[0]
225,2,25,1->1,data/test/mnist/8/1464.png,8,0,[1],[0]
226,2,26,1->1,data/test/mnist/4/1078.png,4,0,[1],[0]
227,2,27,1->1,data/test/mnist/6/6824.png,6,0,[1],[0]
228,2,28,1->1,data/test/mnist/8/5647.png,8,0,[1],[0]
229,2,29,1->1,data/test/mnist/4/776.png,4,0,[1],[0]
230,2,30,1->1,data/test/mnist/4/9084.png,4,0,[1],[0]
231,2,31,1->1,data/test/mnist/6/6707.png,6,0,[1],[0]
232,2,32,1->1,data/test/mnist/8/110.png,8,0,[1],[0]
233,2,33,1->1,data/test/mnist/4/5200.png,4,0,[1],[0]
234,2,34,1->1,data/test/mnist/6/6283.png,6,0,[1],[0]
235,2,35,1->1,data/test/mnist/4/3490.png,4,0,[1],[0]
236,2,36,1->1,data/test/mnist/8/7309.png,8,0,[1],[0]
237,2,37,1->1,data/test/mnist/4/4826.png,4,0,[1],[0]
238,2,38,1->1,data/test/mnist/6/54.png,6,0,[1],[0]
239,2,39,1->1,data/test/mnist/8/3627.png,8,0,[1],[0]
240,2,40,1->1,data/test/mnist/2/8902.png,2,0,[1],[0]
241,2,41,1->1,data/test/mnist/8/7999.png,8,0,[1],[0]
242,2,42,1->1,data/test/mnist/8/6864.png,8,0,[1],[0]
243,2,43,1->1,data/test/mnist/8/4777.png,8,0,[1],[0]
244,2,44,1->1,data/test/mnist/2/8129.png,2,0,[1],[0]
245,2,45,1->1,data/test/mnist/2/8719.png,2,0,[1],[0]
246,2,46,1->1,data/test/mnist/2/5605.png,2,0,[1],[0]
247,2,47,1->1,data/test/mnist/6/5230.png,6,0,[1],[0]
248,2,48,1->1,data/test/mnist/2/5515.png,2,0,[1],[0]
249,2,49,1->1,data/test/mnist/4/3841.png,4,0,[1],[0]
250,2,50,1->1,data/test/mnist/4/3533.png,4,0,[1],[0]
251,2,51,1->1,data/test/mnist/4/4223.png,4,0,[1],[0]
252,2,52,1->1,data/test/mnist/4/565.png,4,0,[1],[0]
253,2,53,1->1,data/test/mnist/4/8613.png,4,0,[1],[0]
254,2,54,1->1,data/test/mnist/6/7461.png,6,0,[1],[0]
255,2,55,1->1,data/test/mnist/2/6462.png,2,0,[1],[0]
256,2,56,1->1,data/test/mnist/2/3207.png,2,0,[1],[0]
257,2,57,1->1,data/test/mnist/2/5089.png,2,0,[1],[0]
258,2,58,1->1,data/test/mnist/6/8148.png,6,0,[1],[0]
259,2,59,1->1,data/test/mnist/6/5161.png,6,0,[1],[0]
260,2,60,1->1,data/test/mnist/4/4987.png,4,0,[1],[0]
261,2,61,1->1,data/test/mnist/6/353.png,6,0,[1],[0]
262,2,62,1->1,data/test/mnist/2/624.png,2,0,[1],[0]
263,2,63,1->1,data/test/mnist/4/9683.png,4,0,[1],[0]
264,2,64,1->1,data/test/mnist/4/5426.png,4,0,[1],[0]
265,2,65,1->1,data/test/mnist/2/5308.png,2,0,[1],[0]
266,2,66,1->1,data/test/mnist/8/3246.png,8,0,[1],[0]
267,2,67,1->1,data/test/mnist/4/8155.png,4,0,[1],[0]
268,2,68,1->1,data/test/mnist/6/3088.png,6,0,[1],[0]
269,2,69,1->1,data/test/mnist/6/1587.png,6,0,[1],[0]
270,2,70,1->1,data/test/mnist/8/9857.png,8,0,[1],[0]
271,2,71,1->1,data/test/mnist/2/9131.png,2,0,[1],[0]
272,2,72,1->1,data/test/mnist/4/6516.png,4,0,[1],[0]
273,2,73,1->1,data/test/mnist/2/9716.png,2,0,[1],[0]
274,2,74,1->1,data/test/mnist/4/5597.png,4,0,[1],[0]
275,2,75,1->1,data/test/mnist/2/2396.png,2,0,[1],[0]
276,2,76,1->1,data/test/mnist/8/5797.png,8,0,[1],[0]
277,2,77,1->1,data/test/mnist/8/7691.png,8,0,[1],[0]
278,2,78,1->1,data/test/mnist/2/2517.png,2,0,[1],[0]
279,2,79,1->1,data/test/mnist/8/4389.png,8,0,[1],[0]
280,2,80,1->1,data/test/mnist/6/3254.png,6,0,[1],[0]
281,2,81,1->1,data/test/mnist/4/1924.png,4,0,[1],[0]
282,2,82,1->1,data/test/mnist/8/4375.png,8,0,[1],[0]
283,2,83,1->1,data/test/mnist/6/8814.png,6,0,[1],[0]
284,2,84,1->1,data/test/mnist/8/2056.png,8,0,[1],[0]
285,2,85,1->1,data/test/mnist/6/8588.png,6,0,[1],[0]
286,2,86,1->1,data/test/mnist/6/7158.png,6,0,[1],[0]
287,2,87,1->1,data/test/mnist/2/612.png,2,0,[1],[0]
288,2,88,1->1,data/test/mnist/8/7309.png,8,0,[1],[0]
289,2,89,1->1,data/test/mnist/2/2596.png,2,0,[1],[0]
290,2,90,1->1,data/test/mnist/6/870.png,6,0,[1],[0]
291,2,91,1->1,data/test/mnist/4/7510.png,4,0,[1],[0]
292,2,92,1->1,data/test/mnist/4/8121.png,4,0,[1],[0]
293,2,93,1->1,data/test/mnist/6/386.png,6,0,[1],[0]
294,2,94,1->1,data/test/mnist/8/2800.png,8,0,[1],[0]
295,2,95,1->1,data/test/mnist/4/4558.png,4,0,[1],[0]
296,2,96,1->1,data/test/mnist/2/2138.png,2,0,[1],[0]
297,2,97,1->1,data/test/mnist/4/4197.png,4,0,[1],[0]
298,2,98,1->1,data/test/mnist/6/4209.png,6,0,[1],[0]
299,2,99,1->1,data/test/mnist/2/8707.png,2,0,[1],[0]
300,3,0,1->1,data/test/mnist/4/5817.png,4,0,[1],[0]
301,3,1,1->1,data/test/mnist/7/4966.png,7,0,[0],[1]
302,3,2,1->1,data/test/mnist/2/7192.png,2,0,[1],[0]
303,3,3,1->1,data/test/mnist/6/138.png,6,0,[1],[0]
304,3,4,1->1,data/test/mnist/6/7058.png,6,0,[1],[0]
305,3,5,1->1,data/test/mnist/6/2352.png,6,0,[1],[0]
306,3,6,1->1,data/test/mnist/6/8831.png,6,0,[1],[0]
307,3,7,1->1,data/test/mnist/4/2340.png,4,0,[1],[0]
308,3,8,1->1,data/test/mnist/5/9132.png,5,0,[0],[1]
309,3,9,1->1,data/test/mnist/7/5154.png,7,0,[0],[1]
310,3,10,1->1,data/test/mnist/4/2447.png,4,0,[1],[0]
311,3,11,1->1,data/test/mnist/9/214.png,9,0,[0],[0]
312,3,12,1->1,data/test/mnist/9/7854.png,9,0,[0],[0]
313,3,13,1->1,data/test/mnist/7/6105.png,7,0,[0],[1]
314,3,14,1->1,data/test/mnist/8/5710.png,8,0,[1],[0]
315,3,15,1->1,data/test/mnist/2/8569.png,2,0,[1],[0]
316,3,16,1->1,data/test/mnist/6/7179.png,6,0,[1],[0]
317,3,17,1->1,data/test/mnist/6/2976.png,6,0,[1],[0]
318,3,18,1->1,data/test/mnist/1/4602.png,1,0,[0],[1]
319,3,19,1->1,data/test/mnist/5/1641.png,5,0,[0],[1]
320,3,20,1->1,data/test/mnist/2/1016.png,2,0,[1],[0]
321,3,21,1->1,data/test/mnist/9/7384.png,9,0,[0],[0]
322,3,22,1->1,data/test/mnist/3/4581.png,3,0,[0],[1]
323,3,23,1->1,data/test/mnist/7/6326.png,7,0,[0],[1]
324,3,24,1->1,data/test/mnist/4/881.png,4,0,[1],[0]
325,3,25,1->1,data/test/mnist/1/1630.png,1,0,[0],[1]
326,3,26,1->1,data/test/mnist/9/2883.png,9,0,[0],[0]
327,3,27,1->1,data/test/mnist/8/5226.png,8,0,[1],[0]
328,3,28,1->1,data/test/mnist/7/9257.png,7,0,[0],[1]
329,3,29,1->1,data/test/mnist/7/8202.png,7,0,[0],[1]
330,3,30,1->1,data/test/mnist/7/7647.png,7,0,[0],[1]
331,3,31,1->1,data/test/mnist/8/2395.png,8,0,[1],[0]
332,3,32,1->1,data/test/mnist/3/9943.png,3,0,[0],[1]
333,3,33,1->1,data/test/mnist/4/9669.png,4,0,[1],[0]
334,3,34,1->1,data/test/mnist/5/2237.png,5,0,[0],[1]
335,3,35,1->1,data/test/mnist/8/5462.png,8,0,[1],[0]
336,3,36,1->1,data/test/mnist/4/1274.png,4,0,[1],[0]
337,3,37,1->1,data/test/mnist/3/5330.png,3,0,[0],[1]
338,3,38,1->1,data/test/mnist/3/4306.png,3,0,[0],[1]
339,3,39,1->1,data/test/mnist/2/456.png,2,0,[1],[0]
340,3,40,1->1,data/test/mnist/7/8124.png,7,0,[0],[1]
341,3,41,1->1,data/test/mnist/3/3486.png,3,0,[0],[1]
342,3,42,1->1,data/test/mnist/7/4800.png,7,0,[0],[1]
343,3,43,1->1,data/test/mnist/1/6902.png,1,0,[0],[1]
344,3,44,1->1,data/test/mnist/4/7413.png,4,0,[1],[0]
345,3,45,1->1,data/test/mnist/3/5780.png,3,0,[0],[1]
346,3,46,1->1,data/test/mnist/5/3797.png,5,0,[0],[1]
347,3,47,1->1,data/test/mnist/5/4261.png,5,0,[0],[1]
348,3,48,1->1,data/test/mnist/9/6512.png,9,0,[0],[0]
349,3,49,1->1,data/test/mnist/8/3627.png,8,0,[1],[0]
350,3,50,1->1,data/test/mnist/2/3151.png,2,0,[1],[0]
351,3,51,1->1,data/test/mnist/4/5741.png,4,0,[1],[0]
352,3,52,1->1,data/test/mnist/8/5765.png,8,0,[1],[0]
353,3,53,1->1,data/test/mnist/4/5169.png,4,0,[1],[0]
354,3,54,1->1,data/test/mnist/4/9683.png,4,0,[1],[0]
355,3,55,1->1,data/test/mnist/5/5020.png,5,0,[0],[1]
356,3,56,1->1,data/test/mnist/6/4779.png,6,0,[1],[0]
357,3,57,1->1,data/test/mnist/4/2218.png,4,0,[1],[0]
358,3,58,1->1,data/test/mnist/1/272.png,1,0,[0],[1]
359,3,59,1->1,data/test/mnist/8/4429.png,8,0,[1],[0]
360,3,60,1->1,data/test/mnist/7/4994.png,7,0,[0],[1]
361,3,61,1->1,data/test/mnist/3/6739.png,3,0,[0],[1]
362,3,62,1->1,data/test/mnist/5/812.png,5,0,[0],[1]
363,3,63,1->1,data/test/mnist/2/7012.png,2,0,[1],[0]
364,3,64,1->1,data/test/mnist/7/3103.png,7,0,[0],[1]
365,3,65,1->1,data/test/mnist/4/3542.png,4,0,[1],[0]
366,3,66,1->1,data/test/mnist/8/474.png,8,0,[1],[0]
367,3,67,1->1,data/test/mnist/6/7172.png,6,0,[1],[0]
368,3,68,1->1,data/test/mnist/7/7861.png,7,0,[0],[1]
369,3,69,1->1,data/test/mnist/1/5431.png,1,0,[0],[1]
370,3,70,1->1,data/test/mnist/8/9107.png,8,0,[1],[0]
371,3,71,1->1,data/test/mnist/5/2476.png,5,0,[0],[1]
372,3,72,1->1,data/test/mnist/7/6158.png,7,0,[0],[1]
373,3,73,1->1,data/test/mnist/9/1979.png,9,0,[0],[0]
374,3,74,1->1,data/test/mnist/7/6360.png,7,0,[0],[1]
375,3,75,1->1,data/test/mnist/3/8840.png,3,0,[0],[1]
376,3,76,1->1,data/test/mnist/8/3781.png,8,0,[1],[0]
377,3,77,1->1,data/test/mnist/7/1096.png,7,0,[0],[1]
378,3,78,1->1,data/test/mnist/6/9858.png,6,0,[1],[0]
379,3,79,1->1,data/test/mnist/6/9710.png,6,0,[1],[0]
380,3,80,1->1,data/test/mnist/6/8133.png,6,0,[1],[0]
381,3,81,1->1,data/test/mnist/5/7142.png,5,0,[0],[1]
382,3,82,1->1,data/test/mnist/1/2034.png,1,0,[0],[1]
383,3,83,1->1,data/test/mnist/6/1108.png,6,0,[1],[0]
384,3,84,1->1,data/test/mnist/8/9173.png,8,0,[1],[0]
385,3,85,1->1,data/test/mnist/7/1581.png,7,0,[0],[1]
386,3,86,1->1,data/test/mnist/1/6678.png,1,0,[0],[1]
