sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
59,0,59,0->2,data/test/mnist/8/7027.png,8,0,(0),[1],[0]
60,0,60,0->2,data/test/mnist/3/2031.png,3,0,(1),[0],[0]
61,0,61,0->2,data/test/mnist/8/9575.png,8,0,(0),[1],[0]
62,0,62,0->2,data/test/mnist/4/5979.png,4,0,(1),[0],[0]
63,0,63,0->2,data/test/mnist/8/4639.png,8,0,(0),[1],[0]
64,0,64,0->2,data/test/mnist/9/4158.png,9,0,(0),[0],[1]
65,0,65,0->2,data/test/mnist/3/4973.png,3,0,(1),[0],[0]
66,0,66,0->2,data/test/mnist/9/7254.png,9,0,(0),[0],[1]
67,0,67,0->2,data/test/mnist/4/9922.png,4,0,(1),[0],[0]
68,0,68,0->2,data/test/mnist/5/9883.png,5,0,(1),[0],[0]
69,0,69,0->2,data/test/mnist/3/2799.png,3,0,(1),[0],[0]
70,0,70,0->2,data/test/mnist/9/4410.png,9,0,(0),[0],[1]
71,0,71,0->2,data/test/mnist/7/4551.png,7,0,(0),[1],[0]
72,0,72,0->2,data/test/mnist/9/4213.png,9,0,(0),[0],[1]
73,0,73,0->2,data/test/mnist/9/3478.png,9,0,(0),[0],[1]
74,0,74,0->2,data/test/mnist/9/3392.png,9,0,(0),[0],[1]
75,0,75,0->2,data/test/mnist/9/7616.png,9,0,(0),[0],[1]
76,0,76,0->2,data/test/mnist/8/6403.png,8,0,(0),[1],[0]
77,0,77,0->2,data/test/mnist/9/4681.png,9,0,(0),[0],[1]
78,0,78,0->2,data/test/mnist/8/8147.png,8,0,(0),[1],[0]
79,0,79,0->2,data/test/mnist/9/92.png,9,0,(0),[0],[1]
80,0,80,0->2,data/test/mnist/9/7807.png,9,0,(0),[0],[1]
81,0,81,0->2,data/test/mnist/6/6558.png,6,0,(0),[1],[0]
82,0,82,0->2,data/test/mnist/7/5326.png,7,0,(0),[1],[0]
83,0,83,0->2,data/test/mnist/5/3898.png,5,0,(1),[0],[0]
84,0,84,0->2,data/test/mnist/7/4214.png,7,0,(0),[1],[0]
85,0,85,0->2,data/test/mnist/4/4024.png,4,0,(1),[0],[0]
86,0,86,0->2,data/test/mnist/9/8319.png,9,0,(0),[0],[1]
87,0,87,0->2,data/test/mnist/9/9668.png,9,0,(0),[0],[1]
88,0,88,0->2,data/test/mnist/9/8084.png,9,0,(0),[0],[1]
89,0,89,0->2,data/test/mnist/4/1649.png,4,0,(1),[0],[0]
90,0,90,0->2,data/test/mnist/9/2958.png,9,0,(0),[0],[1]
91,0,91,0->2,data/test/mnist/9/1396.png,9,0,(0),[0],[1]
92,0,92,0->2,data/test/mnist/9/1801.png,9,0,(0),[0],[1]
93,0,93,0->2,data/test/mnist/9/4550.png,9,0,(0),[0],[1]
94,0,94,0->2,data/test/mnist/8/6839.png,8,0,(0),[1],[0]
95,0,95,0->2,data/test/mnist/9/5001.png,9,0,(0),[0],[1]
96,0,96,0->2,data/test/mnist/3/4492.png,3,0,(1),[0],[0]
97,0,97,0->2,data/test/mnist/9/8906.png,9,0,(0),[0],[1]
98,0,98,0->2,data/test/mnist/9/1417.png,9,0,(0),[0],[1]
99,0,99,0->2,data/test/mnist/5/7948.png,5,0,(1),[0],[0]
100,1,0,2->3,data/test/mnist/0/9179.png,0,1,(0),[0],[0]
101,1,1,2->3,data/test/mnist/0/5008.png,0,1,(0),[0],[0]
102,1,2,2->3,data/test/mnist/2/3293.png,2,1,(0),[0],[0]
103,1,3,2->3,data/test/mnist/0/4862.png,0,1,(0),[0],[0]
104,1,4,2->3,data/test/mnist/2/9048.png,2,1,(0),[0],[0]
105,1,5,2->3,data/test/mnist/2/7205.png,2,1,(0),[0],[0]
106,1,6,2->3,data/test/mnist/2/6281.png,2,1,(0),[0],[0]
107,1,7,2->3,data/test/mnist/0/7693.png,0,1,(0),[0],[0]
108,1,8,2->3,data/test/mnist/0/8172.png,0,1,(0),[0],[0]
109,1,9,2->3,data/test/mnist/2/4710.png,2,1,(0),[0],[0]
110,1,10,2->3,data/test/mnist/1/9898.png,1,1,(0),[0],[0]
111,1,11,2->3,data/test/mnist/1/2553.png,1,1,(0),[0],[0]
112,1,12,2->3,data/test/mnist/1/7247.png,1,1,(0),[0],[0]
113,1,13,2->3,data/test/mnist/2/387.png,2,1,(0),[0],[0]
114,1,14,2->3,data/test/mnist/1/2409.png,1,1,(0),[0],[0]
115,1,15,2->3,data/test/mnist/2/7486.png,2,1,(0),[0],[0]
116,1,16,2->3,data/test/mnist/1/37.png,1,1,(0),[0],[0]
117,1,17,2->3,data/test/mnist/0/5270.png,0,1,(0),[0],[0]
118,1,18,2->3,data/test/mnist/2/1432.png,2,1,(0),[0],[0]
119,1,19,2->3,data/test/mnist/1/6338.png,1,1,(0),[0],[0]
120,1,20,2->3,data/test/mnist/2/4476.png,2,1,(0),[0],[0]
121,1,21,2->3,data/test/mnist/1/8128.png,1,1,(0),[0],[0]
122,1,22,2->3,data/test/mnist/2/3986.png,2,1,(0),[0],[0]
123,1,23,2->3,data/test/mnist/0/8490.png,0,1,(0),[0],[0]
124,1,24,2->3,data/test/mnist/0/126.png,0,1,(0),[0],[0]
125,1,25,2->3,data/test/mnist/2/9111.png,2,1,(0),[0],[0]
126,1,26,2->3,data/test/mnist/2/3811.png,2,1,(0),[0],[0]
127,1,27,2->3,data/test/mnist/0/8865.png,0,1,(0),[0],[0]
128,1,28,2->3,data/test/mnist/2/423.png,2,1,(0),[0],[0]
129,1,29,2->3,data/test/mnist/2/8719.png,2,1,(0),[0],[0]
130,1,30,2->3,data/test/mnist/2/9893.png,2,1,(0),[0],[0]
131,1,31,2->3,data/test/mnist/2/9154.png,2,1,(0),[0],[0]
132,1,32,2->3,data/test/mnist/1/7517.png,1,1,(0),[0],[0]
133,1,33,2->3,data/test/mnist/2/7894.png,2,1,(0),[0],[0]
134,1,34,2->3,data/test/mnist/0/8172.png,0,1,(0),[0],[0]
135,1,35,2->3,data/test/mnist/1/1986.png,1,1,(0),[0],[0]
136,1,36,2->3,data/test/mnist/0/661.png,0,1,(0),[0],[0]
137,1,37,2->3,data/test/mnist/0/4958.png,0,1,(0),[0],[0]
138,1,38,2->3,data/test/mnist/1/8543.png,1,1,(0),[0],[0]
139,1,39,2->3,data/test/mnist/2/4939.png,2,1,(0),[0],[0]
140,1,40,2->3,data/test/mnist/0/5301.png,0,1,(0),[0],[0]
141,1,41,2->3,data/test/mnist/1/6101.png,1,1,(0),[0],[0]
142,1,42,2->3,data/test/mnist/2/974.png,2,1,(0),[0],[0]
143,1,43,2->3,data/test/mnist/2/2098.png,2,1,(0),[0],[0]
144,1,44,2->3,data/test/mnist/1/8914.png,1,1,(0),[0],[0]
145,1,45,2->3,data/test/mnist/0/7898.png,0,1,(0),[0],[0]
146,1,46,2->3,data/test/mnist/1/8418.png,1,1,(0),[0],[0]
147,1,47,2->3,data/test/mnist/1/6868.png,1,1,(0),[0],[0]
148,1,48,2->3,data/test/mnist/0/9818.png,0,1,(0),[0],[0]
149,1,49,2->3,data/test/mnist/1/279.png,1,1,(0),[0],[0]
150,1,50,2->3,data/test/mnist/2/6878.png,2,1,(0),[0],[0]
151,1,51,2->3,data/test/mnist/1/388.png,1,1,(0),[0],[0]
152,1,52,2->3,data/test/mnist/0/7367.png,0,1,(0),[0],[0]
153,1,53,2->3,data/test/mnist/0/8152.png,0,1,(0),[0],[0]
154,1,54,2->3,data/test/mnist/2/9500.png,2,1,(0),[0],[0]
155,1,55,2->3,data/test/mnist/2/1065.png,2,1,(0),[0],[0]
156,1,56,2->3,data/test/mnist/2/858.png,2,1,(0),[0],[0]
157,1,57,2->3,data/test/mnist/0/2656.png,0,1,(0),[0],[0]
158,1,58,2->3,data/test/mnist/0/8913.png,0,1,(0),[0],[0]
159,1,59,2->3,data/test/mnist/2/3489.png,2,1,(0),[0],[0]
160,1,60,2->3,data/test/mnist/2/4100.png,2,1,(0),[0],[0]
161,1,61,2->3,data/test/mnist/0/3322.png,0,1,(0),[0],[0]
162,1,62,2->3,data/test/mnist/0/3242.png,0,1,(0),[0],[0]
163,1,63,2->3,data/test/mnist/0/5035.png,0,1,(0),[0],[0]
164,1,64,2->3,data/test/mnist/1/5689.png,1,1,(0),[0],[0]
165,1,65,2->3,data/test/mnist/0/1841.png,0,1,(0),[0],[0]
166,1,66,2->3,data/test/mnist/1/2283.png,1,1,(0),[0],[0]
167,1,67,2->3,data/test/mnist/0/9414.png,0,1,(0),[0],[0]
168,1,68,2->3,data/test/mnist/0/5035.png,0,1,(0),[0],[0]
169,1,69,2->3,data/test/mnist/2/6713.png,2,1,(0),[0],[0]
170,1,70,2->3,data/test/mnist/2/2495.png,2,1,(0),[0],[0]
171,1,71,2->3,data/test/mnist/1/6224.png,1,1,(0),[0],[0]
172,1,72,2->3,data/test/mnist/2/3655.png,2,1,(0),[0],[0]
173,1,73,2->3,data/test/mnist/2/3913.png,2,1,(0),[0],[0]
174,1,74,2->3,data/test/mnist/1/5203.png,1,1,(0),[0],[0]
175,1,75,2->3,data/test/mnist/2/3694.png,2,1,(0),[0],[0]
176,1,76,2->3,data/test/mnist/0/7646.png,0,1,(0),[0],[0]
177,1,77,2->3,data/test/mnist/2/6581.png,2,1,(0),[0],[0]
178,1,78,2->3,data/test/mnist/0/7820.png,0,1,(0),[0],[0]
179,1,79,2->3,data/test/mnist/0/8731.png,0,1,(0),[0],[0]
180,1,80,2->3,data/test/mnist/0/7446.png,0,1,(0),[0],[0]
181,1,81,2->3,data/test/mnist/0/7943.png,0,1,(0),[0],[0]
182,1,82,2->3,data/test/mnist/0/9850.png,0,1,(0),[0],[0]
183,1,83,2->3,data/test/mnist/1/9799.png,1,1,(0),[0],[0]
184,1,84,2->3,data/test/mnist/2/9201.png,2,1,(0),[0],[0]
185,1,85,2->3,data/test/mnist/1/1691.png,1,1,(0),[0],[0]
186,1,86,2->3,data/test/mnist/2/8409.png,2,1,(0),[0],[0]
187,1,87,2->3,data/test/mnist/1/8352.png,1,1,(0),[0],[0]
188,1,88,2->3,data/test/mnist/2/5149.png,2,1,(0),[0],[0]
189,1,89,2->3,data/test/mnist/1/8449.png,1,1,(0),[0],[0]
190,1,90,2->3,data/test/mnist/0/4857.png,0,1,(0),[0],[0]
191,1,91,2->3,data/test/mnist/1/3649.png,1,1,(0),[0],[0]
192,1,92,2->3,data/test/mnist/1/7023.png,1,1,(0),[0],[0]
193,1,93,2->3,data/test/mnist/0/2631.png,0,1,(0),[0],[0]
194,1,94,2->3,data/test/mnist/0/5818.png,0,1,(0),[0],[0]
195,1,95,2->3,data/test/mnist/2/4801.png,2,1,(0),[0],[0]
196,1,96,2->3,data/test/mnist/1/6329.png,1,1,(0),[0],[0]
197,1,97,2->3,data/test/mnist/1/4977.png,1,1,(0),[0],[0]
198,1,98,2->3,data/test/mnist/1/1876.png,1,1,(0),[0],[0]
199,1,99,2->3,data/test/mnist/0/7866.png,0,1,(0),[0],[0]
200,2,0,3->5,data/test/mnist/7/3594.png,7,0,0,[1],[0]
201,2,1,3->5,data/test/mnist/6/21.png,6,0,0,[1],[0]
202,2,2,3->5,data/test/mnist/6/3948.png,6,0,0,[1],[0]
203,2,3,3->5,data/test/mnist/9/3759.png,9,0,0,[0],[1]
204,2,4,3->5,data/test/mnist/7/5655.png,7,0,0,[1],[0]
205,2,5,3->5,data/test/mnist/9/3850.png,9,0,0,[0],[1]
206,2,6,3->5,data/test/mnist/8/7034.png,8,0,0,[1],[0]
207,2,7,3->5,data/test/mnist/6/8237.png,6,0,0,[1],[0]
208,2,8,3->5,data/test/mnist/7/4970.png,7,0,0,[1],[0]
209,2,9,3->5,data/test/mnist/8/1124.png,8,0,0,[1],[0]
210,2,10,3->5,data/test/mnist/7/1750.png,7,0,0,[1],[0]
211,2,11,3->5,data/test/mnist/8/5729.png,8,0,0,[1],[0]
212,2,12,3->5,data/test/mnist/7/822.png,7,0,0,[1],[0]
213,2,13,3->5,data/test/mnist/7/2048.png,7,0,0,[1],[0]
214,2,14,3->5,data/test/mnist/7/6653.png,7,0,0,[1],[0]
215,2,15,3->5,data/test/mnist/7/6364.png,7,0,0,[1],[0]
216,2,16,3->5,data/test/mnist/7/6243.png,7,0,0,[1],[0]
217,2,17,3->5,data/test/mnist/6/3033.png,6,0,0,[1],[0]
218,2,18,3->5,data/test/mnist/6/942.png,6,0,0,[1],[0]
219,2,19,3->5,data/test/mnist/8/4986.png,8,0,0,[1],[0]
220,2,20,3->5,data/test/mnist/6/3545.png,6,0,0,[1],[0]
221,2,21,3->5,data/test/mnist/8/5489.png,8,0,0,[1],[0]
222,2,22,3->5,data/test/mnist/8/1229.png,8,0,0,[1],[0]
223,2,23,3->5,data/test/mnist/7/3101.png,7,0,0,[1],[0]
224,2,24,3->5,data/test/mnist/7/9000.png,7,0,0,[1],[0]
225,2,25,3->5,data/test/mnist/9/7.png,9,0,0,[0],[1]
226,2,26,3->5,data/test/mnist/6/7824.png,6,0,0,[1],[0]
227,2,27,3->5,data/test/mnist/8/5495.png,8,0,0,[1],[0]
228,2,28,3->5,data/test/mnist/6/4627.png,6,0,0,[1],[0]
229,2,29,3->5,data/test/mnist/6/1199.png,6,0,0,[1],[0]
230,2,30,3->5,data/test/mnist/7/3525.png,7,0,0,[1],[0]
231,2,31,3->5,data/test/mnist/6/3342.png,6,0,0,[1],[0]
232,2,32,3->5,data/test/mnist/9/1013.png,9,0,0,[0],[1]
233,2,33,3->5,data/test/mnist/8/4572.png,8,0,0,[1],[0]
234,2,34,3->5,data/test/mnist/9/5015.png,9,0,0,[0],[1]
235,2,35,3->5,data/test/mnist/8/8725.png,8,0,0,[1],[0]
236,2,36,3->5,data/test/mnist/8/1568.png,8,0,0,[1],[0]
237,2,37,3->5,data/test/mnist/7/4991.png,7,0,0,[1],[0]
238,2,38,3->5,data/test/mnist/7/8911.png,7,0,0,[1],[0]
239,2,39,3->5,data/test/mnist/8/4112.png,8,0,0,[1],[0]
240,2,40,3->5,data/test/mnist/9/1745.png,9,0,0,[0],[1]
241,2,41,3->5,data/test/mnist/9/5022.png,9,0,0,[0],[1]
242,2,42,3->5,data/test/mnist/8/3988.png,8,0,0,[1],[0]
243,2,43,3->5,data/test/mnist/7/9864.png,7,0,0,[1],[0]
244,2,44,3->5,data/test/mnist/6/9207.png,6,0,0,[1],[0]
245,2,45,3->5,data/test/mnist/6/5715.png,6,0,0,[1],[0]
246,2,46,3->5,data/test/mnist/6/5539.png,6,0,0,[1],[0]
247,2,47,3->5,data/test/mnist/7/2301.png,7,0,0,[1],[0]
248,2,48,3->5,data/test/mnist/8/9107.png,8,0,0,[1],[0]
249,2,49,3->5,data/test/mnist/6/2711.png,6,0,0,[1],[0]
250,2,50,3->5,data/test/mnist/7/8173.png,7,0,0,[1],[0]
251,2,51,3->5,data/test/mnist/9/5800.png,9,0,0,[0],[1]
252,2,52,3->5,data/test/mnist/9/1992.png,9,0,0,[0],[1]
253,2,53,3->5,data/test/mnist/6/6261.png,6,0,0,[1],[0]
254,2,54,3->5,data/test/mnist/6/7860.png,6,0,0,[1],[0]
255,2,55,3->5,data/test/mnist/8/4496.png,8,0,0,[1],[0]
256,2,56,3->5,data/test/mnist/8/1052.png,8,0,0,[1],[0]
257,2,57,3->5,data/test/mnist/8/1567.png,8,0,0,[1],[0]
258,2,58,3->5,data/test/mnist/8/693.png,8,0,0,[1],[0]
259,2,59,3->5,data/test/mnist/8/5656.png,8,0,0,[1],[0]
260,2,60,3->5,data/test/mnist/9/8807.png,9,0,0,[0],[1]
261,2,61,3->5,data/test/mnist/7/6364.png,7,0,0,[1],[0]
262,2,62,3->5,data/test/mnist/6/2860.png,6,0,0,[1],[0]
263,2,63,3->5,data/test/mnist/8/8125.png,8,0,0,[1],[0]
264,2,64,3->5,data/test/mnist/8/6649.png,8,0,0,[1],[0]
265,2,65,3->5,data/test/mnist/8/2099.png,8,0,0,[1],[0]
266,2,66,3->5,data/test/mnist/6/1199.png,6,0,0,[1],[0]
267,2,67,3->5,data/test/mnist/6/3908.png,6,0,0,[1],[0]
268,2,68,3->5,data/test/mnist/6/7576.png,6,0,0,[1],[0]
269,2,69,3->5,data/test/mnist/9/6914.png,9,0,0,[0],[1]
270,2,70,3->5,data/test/mnist/6/5263.png,6,0,0,[1],[0]
271,2,71,3->5,data/test/mnist/8/9857.png,8,0,0,[1],[0]
272,2,72,3->5,data/test/mnist/7/3103.png,7,0,0,[1],[0]
273,2,73,3->5,data/test/mnist/6/1151.png,6,0,0,[1],[0]
274,2,74,3->5,data/test/mnist/9/92.png,9,0,0,[0],[1]
275,2,75,3->5,data/test/mnist/7/60.png,7,0,0,[1],[0]
276,2,76,3->5,data/test/mnist/7/7267.png,7,0,0,[1],[0]
277,2,77,3->5,data/test/mnist/6/7975.png,6,0,0,[1],[0]
278,2,78,3->5,data/test/mnist/7/415.png,7,0,0,[1],[0]
279,2,79,3->5,data/test/mnist/6/4063.png,6,0,0,[1],[0]
280,2,80,3->5,data/test/mnist/7/6960.png,7,0,0,[1],[0]
281,2,81,3->5,data/test/mnist/7/5162.png,7,0,0,[1],[0]
282,2,82,3->5,data/test/mnist/9/6507.png,9,0,0,[0],[1]
283,2,83,3->5,data/test/mnist/7/8203.png,7,0,0,[1],[0]
284,2,84,3->5,data/test/mnist/8/3887.png,8,0,0,[1],[0]
285,2,85,3->5,data/test/mnist/7/5371.png,7,0,0,[1],[0]
286,2,86,3->5,data/test/mnist/6/8869.png,6,0,0,[1],[0]
287,2,87,3->5,data/test/mnist/9/5787.png,9,0,0,[0],[1]
288,2,88,3->5,data/test/mnist/6/6881.png,6,0,0,[1],[0]
289,2,89,3->5,data/test/mnist/7/1126.png,7,0,0,[1],[0]
290,2,90,3->5,data/test/mnist/7/8871.png,7,0,0,[1],[0]
291,2,91,3->5,data/test/mnist/8/5876.png,8,0,0,[1],[0]
292,2,92,3->5,data/test/mnist/9/8935.png,9,0,0,[0],[1]
293,2,93,3->5,data/test/mnist/8/8618.png,8,0,0,[1],[0]
294,2,94,3->5,data/test/mnist/9/521.png,9,0,0,[0],[1]
295,2,95,3->5,data/test/mnist/7/4089.png,7,0,0,[1],[0]
296,2,96,3->5,data/test/mnist/8/7718.png,8,0,0,[1],[0]
297,2,97,3->5,data/test/mnist/6/4081.png,6,0,0,[1],[0]
298,2,98,3->5,data/test/mnist/8/5163.png,8,0,0,[1],[0]
299,2,99,3->5,data/test/mnist/9/8663.png,9,0,0,[0],[1]
300,3,0,5->2,data/test/mnist/5/2556.png,5,0,1,[0],[0]
301,3,1,5->2,data/test/mnist/4/9276.png,4,0,1,[0],[0]
302,3,2,5->2,data/test/mnist/5/8299.png,5,0,1,[0],[0]
303,3,3,5->2,data/test/mnist/3/6821.png,3,0,1,[0],[0]
304,3,4,5->2,data/test/mnist/4/5202.png,4,0,1,[0],[0]
305,3,5,5->2,data/test/mnist/4/4465.png,4,0,1,[0],[0]
306,3,6,5->2,data/test/mnist/3/9624.png,3,0,1,[0],[0]
307,3,7,5->2,data/test/mnist/3/2690.png,3,0,1,[0],[0]
308,3,8,5->2,data/test/mnist/4/6025.png,4,0,1,[0],[0]
309,3,9,5->2,data/test/mnist/3/4758.png,3,0,1,[0],[0]
310,3,10,5->2,data/test/mnist/3/1284.png,3,0,1,[0],[0]
311,3,11,5->2,data/test/mnist/5/6823.png,5,0,1,[0],[0]
312,3,12,5->2,data/test/mnist/3/1204.png,3,0,1,[0],[0]
313,3,13,5->2,data/test/mnist/5/1810.png,5,0,1,[0],[0]
314,3,14,5->2,data/test/mnist/4/4590.png,4,0,1,[0],[0]
315,3,15,5->2,data/test/mnist/3/6494.png,3,0,1,[0],[0]
316,3,16,5->2,data/test/mnist/3/4983.png,3,0,1,[0],[0]
317,3,17,5->2,data/test/mnist/4/308.png,4,0,1,[0],[0]
318,3,18,5->2,data/test/mnist/4/2007.png,4,0,1,[0],[0]
319,3,19,5->2,data/test/mnist/4/9625.png,4,0,1,[0],[0]
320,3,20,5->2,data/test/mnist/5/7958.png,5,0,1,[0],[0]
321,3,21,5->2,data/test/mnist/3/2992.png,3,0,1,[0],[0]
322,3,22,5->2,data/test/mnist/3/8972.png,3,0,1,[0],[0]
323,3,23,5->2,data/test/mnist/3/5224.png,3,0,1,[0],[0]
324,3,24,5->2,data/test/mnist/5/3756.png,5,0,1,[0],[0]
325,3,25,5->2,data/test/mnist/3/4630.png,3,0,1,[0],[0]
326,3,26,5->2,data/test/mnist/5/4355.png,5,0,1,[0],[0]
327,3,27,5->2,data/test/mnist/3/8570.png,3,0,1,[0],[0]
328,3,28,5->2,data/test/mnist/5/5410.png,5,0,1,[0],[0]
329,3,29,5->2,data/test/mnist/3/4647.png,3,0,1,[0],[0]
330,3,30,5->2,data/test/mnist/4/5126.png,4,0,1,[0],[0]
331,3,31,5->2,data/test/mnist/3/4703.png,3,0,1,[0],[0]
332,3,32,5->2,data/test/mnist/5/6880.png,5,0,1,[0],[0]
333,3,33,5->2,data/test/mnist/3/2632.png,3,0,1,[0],[0]
334,3,34,5->2,data/test/mnist/4/6637.png,4,0,1,[0],[0]
335,3,35,5->2,data/test/mnist/4/85.png,4,0,1,[0],[0]
336,3,36,5->2,data/test/mnist/3/4541.png,3,0,1,[0],[0]
337,3,37,5->2,data/test/mnist/5/6879.png,5,0,1,[0],[0]
338,3,38,5->2,data/test/mnist/5/5518.png,5,0,1,[0],[0]
339,3,39,5->2,data/test/mnist/4/4483.png,4,0,1,[0],[0]
340,3,40,5->2,data/test/mnist/3/2931.png,3,0,1,[0],[0]
341,3,41,5->2,data/test/mnist/4/5169.png,4,0,1,[0],[0]
342,3,42,5->2,data/test/mnist/5/3907.png,5,0,1,[0],[0]
343,3,43,5->2,data/test/mnist/5/8082.png,5,0,1,[0],[0]
344,3,44,5->2,data/test/mnist/3/865.png,3,0,1,[0],[0]
345,3,45,5->2,data/test/mnist/4/3793.png,4,0,1,[0],[0]
346,3,46,5->2,data/test/mnist/3/5245.png,3,0,1,[0],[0]
347,3,47,5->2,data/test/mnist/3/5700.png,3,0,1,[0],[0]
348,3,48,5->2,data/test/mnist/5/2611.png,5,0,1,[0],[0]
349,3,49,5->2,data/test/mnist/5/934.png,5,0,1,[0],[0]
350,3,50,5->2,data/test/mnist/4/4652.png,4,0,1,[0],[0]
351,3,51,5->2,data/test/mnist/4/6812.png,4,0,1,[0],[0]
352,3,52,5->2,data/test/mnist/3/4334.png,3,0,1,[0],[0]
353,3,53,5->2,data/test/mnist/3/6727.png,3,0,1,[0],[0]
354,3,54,5->2,data/test/mnist/5/3754.png,5,0,1,[0],[0]
355,3,55,5->2,data/test/mnist/3/2840.png,3,0,1,[0],[0]
356,3,56,5->2,data/test/mnist/3/699.png,3,0,1,[0],[0]
357,3,57,5->2,data/test/mnist/3/3531.png,3,0,1,[0],[0]
358,3,58,5->2,data/test/mnist/3/5796.png,3,0,1,[0],[0]
359,3,59,5->2,data/test/mnist/5/6932.png,5,0,1,[0],[0]
360,3,60,5->2,data/test/mnist/4/6647.png,4,0,1,[0],[0]
