sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
252,2,52,3->5,data/train/mnist/7/18621.png,7,0,0,[1],[0]
253,2,53,3->5,data/train/mnist/8/59495.png,8,0,0,[1],[0]
254,2,54,3->5,data/train/mnist/6/1269.png,6,0,0,[1],[0]
255,2,55,3->5,data/train/mnist/6/46309.png,6,0,0,[1],[0]
256,2,56,3->5,data/train/mnist/7/31826.png,7,0,0,[1],[0]
257,2,57,3->5,data/train/mnist/8/32641.png,8,0,0,[1],[0]
258,2,58,3->5,data/train/mnist/8/19148.png,8,0,0,[1],[0]
259,2,59,3->5,data/train/mnist/7/54114.png,7,0,0,[1],[0]
260,2,60,3->5,data/train/mnist/7/32236.png,7,0,0,[1],[0]
261,2,61,3->5,data/train/mnist/8/16785.png,8,0,0,[1],[0]
262,2,62,3->5,data/train/mnist/6/52145.png,6,0,0,[1],[0]
263,2,63,3->5,data/train/mnist/8/13327.png,8,0,0,[1],[0]
264,2,64,3->5,data/train/mnist/6/35318.png,6,0,0,[1],[0]
265,2,65,3->5,data/train/mnist/7/19534.png,7,0,0,[1],[0]
266,2,66,3->5,data/train/mnist/8/791.png,8,0,0,[1],[0]
267,2,67,3->5,data/train/mnist/7/43163.png,7,0,0,[1],[0]
268,2,68,3->5,data/train/mnist/8/18348.png,8,0,0,[1],[0]
269,2,69,3->5,data/train/mnist/6/6131.png,6,0,0,[1],[0]
270,2,70,3->5,data/train/mnist/8/50116.png,8,0,0,[1],[0]
271,2,71,3->5,data/train/mnist/8/2507.png,8,0,0,[1],[0]
272,2,72,3->5,data/train/mnist/7/1739.png,7,0,0,[1],[0]
273,2,73,3->5,data/train/mnist/7/46851.png,7,0,0,[1],[0]
274,2,74,3->5,data/train/mnist/7/33057.png,7,0,0,[1],[0]
275,2,75,3->5,data/train/mnist/8/12963.png,8,0,0,[1],[0]
276,2,76,3->5,data/train/mnist/8/34663.png,8,0,0,[1],[0]
277,2,77,3->5,data/train/mnist/8/20217.png,8,0,0,[1],[0]
278,2,78,3->5,data/train/mnist/7/48992.png,7,0,0,[1],[0]
279,2,79,3->5,data/train/mnist/8/48711.png,8,0,0,[1],[0]
280,2,80,3->5,data/train/mnist/8/14791.png,8,0,0,[1],[0]
281,2,81,3->5,data/train/mnist/9/29018.png,9,0,0,[0],[1]
282,2,82,3->5,data/train/mnist/6/18536.png,6,0,0,[1],[0]
283,2,83,3->5,data/train/mnist/9/23314.png,9,0,0,[0],[1]
284,2,84,3->5,data/train/mnist/6/21838.png,6,0,0,[1],[0]
285,2,85,3->5,data/train/mnist/9/33981.png,9,0,0,[0],[1]
286,2,86,3->5,data/train/mnist/7/44832.png,7,0,0,[1],[0]
287,2,87,3->5,data/train/mnist/8/36473.png,8,0,0,[1],[0]
288,2,88,3->5,data/train/mnist/8/13424.png,8,0,0,[1],[0]
289,2,89,3->5,data/train/mnist/8/39187.png,8,0,0,[1],[0]
290,2,90,3->5,data/train/mnist/6/31368.png,6,0,0,[1],[0]
291,2,91,3->5,data/train/mnist/9/7886.png,9,0,0,[0],[1]
292,2,92,3->5,data/train/mnist/9/58213.png,9,0,0,[0],[1]
293,2,93,3->5,data/train/mnist/7/6141.png,7,0,0,[1],[0]
294,2,94,3->5,data/train/mnist/7/59115.png,7,0,0,[1],[0]
295,2,95,3->5,data/train/mnist/8/27146.png,8,0,0,[1],[0]
296,2,96,3->5,data/train/mnist/6/22609.png,6,0,0,[1],[0]
297,2,97,3->5,data/train/mnist/8/24167.png,8,0,0,[1],[0]
298,2,98,3->5,data/train/mnist/7/1833.png,7,0,0,[1],[0]
299,2,99,3->5,data/train/mnist/7/1157.png,7,0,0,[1],[0]
300,3,0,5->2,data/train/mnist/3/46098.png,3,0,1,[0],[0]
301,3,1,5->2,data/train/mnist/5/22147.png,5,0,1,[0],[0]
302,3,2,5->2,data/train/mnist/3/15497.png,3,0,1,[0],[0]
303,3,3,5->2,data/train/mnist/3/20673.png,3,0,1,[0],[0]
304,3,4,5->2,data/train/mnist/5/28345.png,5,0,1,[0],[0]
305,3,5,5->2,data/train/mnist/3/53376.png,3,0,1,[0],[0]
306,3,6,5->2,data/train/mnist/5/38060.png,5,0,1,[0],[0]
307,3,7,5->2,data/train/mnist/3/18812.png,3,0,1,[0],[0]
308,3,8,5->2,data/train/mnist/3/37578.png,3,0,1,[0],[0]
309,3,9,5->2,data/train/mnist/4/44275.png,4,0,1,[0],[0]
310,3,10,5->2,data/train/mnist/3/24264.png,3,0,1,[0],[0]
311,3,11,5->2,data/train/mnist/4/35780.png,4,0,1,[0],[0]
312,3,12,5->2,data/train/mnist/4/25490.png,4,0,1,[0],[0]
313,3,13,5->2,data/train/mnist/5/35274.png,5,0,1,[0],[0]
314,3,14,5->2,data/train/mnist/4/15866.png,4,0,1,[0],[0]
315,3,15,5->2,data/train/mnist/5/3180.png,5,0,1,[0],[0]
316,3,16,5->2,data/train/mnist/3/56047.png,3,0,1,[0],[0]
317,3,17,5->2,data/train/mnist/4/37410.png,4,0,1,[0],[0]
318,3,18,5->2,data/train/mnist/5/4462.png,5,0,1,[0],[0]
319,3,19,5->2,data/train/mnist/3/54397.png,3,0,1,[0],[0]
320,3,20,5->2,data/train/mnist/5/43716.png,5,0,1,[0],[0]
321,3,21,5->2,data/train/mnist/3/45995.png,3,0,1,[0],[0]
322,3,22,5->2,data/train/mnist/4/43364.png,4,0,1,[0],[0]
323,3,23,5->2,data/train/mnist/4/29690.png,4,0,1,[0],[0]
324,3,24,5->2,data/train/mnist/3/34660.png,3,0,1,[0],[0]
325,3,25,5->2,data/train/mnist/3/23986.png,3,0,1,[0],[0]
326,3,26,5->2,data/train/mnist/3/341.png,3,0,1,[0],[0]
327,3,27,5->2,data/train/mnist/3/6233.png,3,0,1,[0],[0]
328,3,28,5->2,data/train/mnist/4/3666.png,4,0,1,[0],[0]
329,3,29,5->2,data/train/mnist/4/44765.png,4,0,1,[0],[0]
330,3,30,5->2,data/train/mnist/3/24442.png,3,0,1,[0],[0]
331,3,31,5->2,data/train/mnist/5/59701.png,5,0,1,[0],[0]
332,3,32,5->2,data/train/mnist/3/22182.png,3,0,1,[0],[0]
333,3,33,5->2,data/train/mnist/4/45794.png,4,0,1,[0],[0]
334,3,34,5->2,data/train/mnist/3/41229.png,3,0,1,[0],[0]
335,3,35,5->2,data/train/mnist/5/30082.png,5,0,1,[0],[0]
336,3,36,5->2,data/train/mnist/5/20476.png,5,0,1,[0],[0]
337,3,37,5->2,data/train/mnist/4/59657.png,4,0,1,[0],[0]
338,3,38,5->2,data/train/mnist/4/25176.png,4,0,1,[0],[0]
339,3,39,5->2,data/train/mnist/4/38131.png,4,0,1,[0],[0]
340,3,40,5->2,data/train/mnist/3/37569.png,3,0,1,[0],[0]
341,3,41,5->2,data/train/mnist/3/35422.png,3,0,1,[0],[0]
342,3,42,5->2,data/train/mnist/5/30217.png,5,0,1,[0],[0]
343,3,43,5->2,data/train/mnist/4/8943.png,4,0,1,[0],[0]
344,3,44,5->2,data/train/mnist/5/25315.png,5,0,1,[0],[0]
345,3,45,5->2,data/train/mnist/4/12194.png,4,0,1,[0],[0]
346,3,46,5->2,data/train/mnist/4/7489.png,4,0,1,[0],[0]
347,3,47,5->2,data/train/mnist/4/57026.png,4,0,1,[0],[0]
348,3,48,5->2,data/train/mnist/3/44350.png,3,0,1,[0],[0]
349,3,49,5->2,data/train/mnist/4/26172.png,4,0,1,[0],[0]
350,3,50,5->2,data/train/mnist/3/27135.png,3,0,1,[0],[0]
351,3,51,5->2,data/train/mnist/4/15405.png,4,0,1,[0],[0]
352,3,52,5->2,data/train/mnist/3/32775.png,3,0,1,[0],[0]
353,3,53,5->2,data/train/mnist/3/17308.png,3,0,1,[0],[0]
354,3,54,5->2,data/train/mnist/5/26370.png,5,0,1,[0],[0]
355,3,55,5->2,data/train/mnist/5/59446.png,5,0,1,[0],[0]
356,3,56,5->2,data/train/mnist/5/9207.png,5,0,1,[0],[0]
357,3,57,5->2,data/train/mnist/4/33306.png,4,0,1,[0],[0]
358,3,58,5->2,data/train/mnist/5/54024.png,5,0,1,[0],[0]
359,3,59,5->2,data/train/mnist/3/34716.png,3,0,1,[0],[0]
360,3,60,5->2,data/train/mnist/3/36189.png,3,0,1,[0],[0]
