sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
88,0,88,0->2,data/test/cifar100/cockroach/3782.png,cockroach,0,[1],[0]
89,0,89,0->2,data/test/cifar100/cockroach/6747.png,cockroach,0,[1],[0]
90,0,90,0->2,data/test/cifar100/forest/791.png,forest,0,[0],[1]
91,0,91,0->2,data/test/cifar100/raccoon/9747.png,raccoon,0,[1],[0]
92,0,92,0->2,data/test/cifar100/aquarium_fish/9537.png,aquarium_fish,0,[1],[0]
93,0,93,0->2,data/test/cifar100/bicycle/554.png,bicycle,0,[0],[1]
94,0,94,0->2,data/test/cifar100/bus/7376.png,bus,0,[0],[1]
95,0,95,0->2,data/test/cifar100/crab/3918.png,crab,0,[1],[0]
96,0,96,0->2,data/test/cifar100/elephant/4709.png,elephant,0,[1],[0]
97,0,97,0->2,data/test/cifar100/baby/5626.png,baby,0,[1],[0]
98,0,98,0->2,data/test/cifar100/bear/8241.png,bear,0,[1],[0]
99,0,99,0->2,data/test/cifar100/camel/3930.png,camel,0,[1],[0]
100,1,0,2->1,data/test/cifar100/willow_tree/2631.png,willow_tree,1,[0],[0]
101,1,1,2->1,data/test/cifar100/pear/7909.png,pear,1,[0],[0]
102,1,2,2->1,data/test/cifar100/sweet_pepper/6825.png,sweet_pepper,1,[0],[0]
103,1,3,2->1,data/test/cifar100/pear/118.png,pear,1,[0],[0]
104,1,4,2->1,data/test/cifar100/tulip/1278.png,tulip,1,[0],[0]
105,1,5,2->1,data/test/cifar100/mushroom/7714.png,mushroom,1,[0],[0]
106,1,6,2->1,data/test/cifar100/apple/715.png,apple,1,[0],[0]
107,1,7,2->1,data/test/cifar100/tulip/7354.png,tulip,1,[0],[0]
108,1,8,2->1,data/test/cifar100/sweet_pepper/7530.png,sweet_pepper,1,[0],[0]
109,1,9,2->1,data/test/cifar100/orange/2903.png,orange,1,[0],[0]
110,1,10,2->1,data/test/cifar100/sunflower/5002.png,sunflower,1,[0],[0]
111,1,11,2->1,data/test/cifar100/tulip/1009.png,tulip,1,[0],[0]
112,1,12,2->1,data/test/cifar100/poppy/6222.png,poppy,1,[0],[0]
113,1,13,2->1,data/test/cifar100/orchid/1526.png,orchid,1,[0],[0]
114,1,14,2->1,data/test/cifar100/poppy/831.png,poppy,1,[0],[0]
115,1,15,2->1,data/test/cifar100/apple/3775.png,apple,1,[0],[0]
116,1,16,2->1,data/test/cifar100/sunflower/2856.png,sunflower,1,[0],[0]
117,1,17,2->1,data/test/cifar100/rose/8614.png,rose,1,[0],[0]
118,1,18,2->1,data/test/cifar100/orange/2467.png,orange,1,[0],[0]
119,1,19,2->1,data/test/cifar100/sweet_pepper/6268.png,sweet_pepper,1,[0],[0]
120,1,20,2->1,data/test/cifar100/palm_tree/4309.png,palm_tree,1,[0],[0]
121,1,21,2->1,data/test/cifar100/mushroom/6558.png,mushroom,1,[0],[0]
122,1,22,2->1,data/test/cifar100/willow_tree/2612.png,willow_tree,1,[0],[0]
123,1,23,2->1,data/test/cifar100/palm_tree/6354.png,palm_tree,1,[0],[0]
124,1,24,2->1,data/test/cifar100/tulip/4775.png,tulip,1,[0],[0]
125,1,25,2->1,data/test/cifar100/oak_tree/6183.png,oak_tree,1,[0],[0]
126,1,26,2->1,data/test/cifar100/poppy/9563.png,poppy,1,[0],[0]
127,1,27,2->1,data/test/cifar100/maple_tree/5854.png,maple_tree,1,[0],[0]
128,1,28,2->1,data/test/cifar100/tulip/6927.png,tulip,1,[0],[0]
129,1,29,2->1,data/test/cifar100/willow_tree/6846.png,willow_tree,1,[0],[0]
130,1,30,2->1,data/test/cifar100/pine_tree/914.png,pine_tree,1,[0],[0]
131,1,31,2->1,data/test/cifar100/poppy/7187.png,poppy,1,[0],[0]
132,1,32,2->1,data/test/cifar100/orange/793.png,orange,1,[0],[0]
133,1,33,2->1,data/test/cifar100/orchid/5616.png,orchid,1,[0],[0]
134,1,34,2->1,data/test/cifar100/palm_tree/1659.png,palm_tree,1,[0],[0]
135,1,35,2->1,data/test/cifar100/maple_tree/950.png,maple_tree,1,[0],[0]
136,1,36,2->1,data/test/cifar100/poppy/3554.png,poppy,1,[0],[0]
137,1,37,2->1,data/test/cifar100/sunflower/9315.png,sunflower,1,[0],[0]
138,1,38,2->1,data/test/cifar100/palm_tree/9950.png,palm_tree,1,[0],[0]
139,1,39,2->1,data/test/cifar100/mushroom/5484.png,mushroom,1,[0],[0]
140,1,40,2->1,data/test/cifar100/oak_tree/1803.png,oak_tree,1,[0],[0]
141,1,41,2->1,data/test/cifar100/sweet_pepper/3516.png,sweet_pepper,1,[0],[0]
142,1,42,2->1,data/test/cifar100/apple/7365.png,apple,1,[0],[0]
143,1,43,2->1,data/test/cifar100/poppy/3847.png,poppy,1,[0],[0]
144,1,44,2->1,data/test/cifar100/mushroom/7785.png,mushroom,1,[0],[0]
145,1,45,2->1,data/test/cifar100/mushroom/953.png,mushroom,1,[0],[0]
146,1,46,2->1,data/test/cifar100/poppy/5725.png,poppy,1,[0],[0]
147,1,47,2->1,data/test/cifar100/oak_tree/6405.png,oak_tree,1,[0],[0]
148,1,48,2->1,data/test/cifar100/sweet_pepper/2406.png,sweet_pepper,1,[0],[0]
149,1,49,2->1,data/test/cifar100/poppy/2274.png,poppy,1,[0],[0]
150,1,50,2->1,data/test/cifar100/sweet_pepper/273.png,sweet_pepper,1,[0],[0]
151,1,51,2->1,data/test/cifar100/maple_tree/2876.png,maple_tree,1,[0],[0]
152,1,52,2->1,data/test/cifar100/orange/8025.png,orange,1,[0],[0]
153,1,53,2->1,data/test/cifar100/apple/623.png,apple,1,[0],[0]
154,1,54,2->1,data/test/cifar100/rose/7825.png,rose,1,[0],[0]
155,1,55,2->1,data/test/cifar100/pine_tree/3084.png,pine_tree,1,[0],[0]
156,1,56,2->1,data/test/cifar100/willow_tree/2531.png,willow_tree,1,[0],[0]
157,1,57,2->1,data/test/cifar100/palm_tree/6232.png,palm_tree,1,[0],[0]
158,1,58,2->1,data/test/cifar100/rose/7825.png,rose,1,[0],[0]
159,1,59,2->1,data/test/cifar100/poppy/3395.png,poppy,1,[0],[0]
160,1,60,2->1,data/test/cifar100/willow_tree/762.png,willow_tree,1,[0],[0]
161,1,61,2->1,data/test/cifar100/orange/7796.png,orange,1,[0],[0]
162,1,62,2->1,data/test/cifar100/maple_tree/8979.png,maple_tree,1,[0],[0]
163,1,63,2->1,data/test/cifar100/tulip/8452.png,tulip,1,[0],[0]
164,1,64,2->1,data/test/cifar100/pear/7909.png,pear,1,[0],[0]
165,1,65,2->1,data/test/cifar100/pear/6536.png,pear,1,[0],[0]
166,1,66,2->1,data/test/cifar100/pine_tree/6128.png,pine_tree,1,[0],[0]
167,1,67,2->1,data/test/cifar100/palm_tree/658.png,palm_tree,1,[0],[0]
168,1,68,2->1,data/test/cifar100/pine_tree/6607.png,pine_tree,1,[0],[0]
169,1,69,2->1,data/test/cifar100/willow_tree/4398.png,willow_tree,1,[0],[0]
170,1,70,2->1,data/test/cifar100/orange/9968.png,orange,1,[0],[0]
171,1,71,2->1,data/test/cifar100/orange/1859.png,orange,1,[0],[0]
172,1,72,2->1,data/test/cifar100/orange/8900.png,orange,1,[0],[0]
173,1,73,2->1,data/test/cifar100/orange/7941.png,orange,1,[0],[0]
174,1,74,2->1,data/test/cifar100/maple_tree/4565.png,maple_tree,1,[0],[0]
175,1,75,2->1,data/test/cifar100/orchid/1473.png,orchid,1,[0],[0]
176,1,76,2->1,data/test/cifar100/tulip/4112.png,tulip,1,[0],[0]
177,1,77,2->1,data/test/cifar100/orange/2199.png,orange,1,[0],[0]
178,1,78,2->1,data/test/cifar100/pine_tree/8983.png,pine_tree,1,[0],[0]
179,1,79,2->1,data/test/cifar100/sunflower/2989.png,sunflower,1,[0],[0]
180,1,80,2->1,data/test/cifar100/orchid/768.png,orchid,1,[0],[0]
181,1,81,2->1,data/test/cifar100/mushroom/2579.png,mushroom,1,[0],[0]
182,1,82,2->1,data/test/cifar100/willow_tree/1785.png,willow_tree,1,[0],[0]
183,1,83,2->1,data/test/cifar100/poppy/942.png,poppy,1,[0],[0]
184,1,84,2->1,data/test/cifar100/willow_tree/1369.png,willow_tree,1,[0],[0]
185,1,85,2->1,data/test/cifar100/pine_tree/1089.png,pine_tree,1,[0],[0]
186,1,86,2->1,data/test/cifar100/willow_tree/7510.png,willow_tree,1,[0],[0]
187,1,87,2->1,data/test/cifar100/maple_tree/2800.png,maple_tree,1,[0],[0]
188,1,88,2->1,data/test/cifar100/willow_tree/6249.png,willow_tree,1,[0],[0]
189,1,89,2->1,data/test/cifar100/palm_tree/1659.png,palm_tree,1,[0],[0]
190,1,90,2->1,data/test/cifar100/mushroom/7483.png,mushroom,1,[0],[0]
191,1,91,2->1,data/test/cifar100/orchid/5438.png,orchid,1,[0],[0]
192,1,92,2->1,data/test/cifar100/poppy/4132.png,poppy,1,[0],[0]
193,1,93,2->1,data/test/cifar100/maple_tree/6708.png,maple_tree,1,[0],[0]
194,1,94,2->1,data/test/cifar100/willow_tree/7393.png,willow_tree,1,[0],[0]
195,1,95,2->1,data/test/cifar100/sweet_pepper/4792.png,sweet_pepper,1,[0],[0]
196,1,96,2->1,data/test/cifar100/pine_tree/2770.png,pine_tree,1,[0],[0]
197,1,97,2->1,data/test/cifar100/pine_tree/5669.png,pine_tree,1,[0],[0]
198,1,98,2->1,data/test/cifar100/willow_tree/8354.png,willow_tree,1,[0],[0]
199,1,99,2->1,data/test/cifar100/pear/6536.png,pear,1,[0],[0]
200,2,0,1->1,data/test/cifar100/camel/3930.png,camel,0,[1],[0]
201,2,1,1->1,data/test/cifar100/bee/4961.png,bee,0,[1],[0]
202,2,2,1->1,data/test/cifar100/train/6814.png,train,0,[0],[1]
203,2,3,1->1,data/test/cifar100/leopard/3074.png,leopard,0,[1],[0]
204,2,4,1->1,data/test/cifar100/bicycle/2477.png,bicycle,0,[0],[1]
205,2,5,1->1,data/test/cifar100/aquarium_fish/3499.png,aquarium_fish,0,[1],[0]
206,2,6,1->1,data/test/cifar100/mountain/5192.png,mountain,0,[0],[1]
207,2,7,1->1,data/test/cifar100/plain/335.png,plain,0,[0],[1]
208,2,8,1->1,data/test/cifar100/camel/9014.png,camel,0,[1],[0]
209,2,9,1->1,data/test/cifar100/flatfish/3268.png,flatfish,0,[1],[0]
210,2,10,1->1,data/test/cifar100/shrew/8117.png,shrew,0,[1],[0]
211,2,11,1->1,data/test/cifar100/bee/8289.png,bee,0,[1],[0]
212,2,12,1->1,data/test/cifar100/chair/3409.png,chair,0,[0],[1]
213,2,13,1->1,data/test/cifar100/rocket/4048.png,rocket,0,[0],[1]
214,2,14,1->1,data/test/cifar100/trout/9800.png,trout,0,[1],[0]
215,2,15,1->1,data/test/cifar100/wolf/684.png,wolf,0,[1],[0]
216,2,16,1->1,data/test/cifar100/seal/1366.png,seal,0,[1],[0]
217,2,17,1->1,data/test/cifar100/castle/4879.png,castle,0,[0],[1]
218,2,18,1->1,data/test/cifar100/lawn_mower/7124.png,lawn_mower,0,[0],[1]
219,2,19,1->1,data/test/cifar100/bed/3925.png,bed,0,[0],[1]
220,2,20,1->1,data/test/cifar100/telephone/8435.png,telephone,0,[0],[1]
221,2,21,1->1,data/test/cifar100/raccoon/6771.png,raccoon,0,[1],[0]
222,2,22,1->1,data/test/cifar100/cloud/7191.png,cloud,0,[0],[1]
223,2,23,1->1,data/test/cifar100/woman/7713.png,woman,0,[1],[0]
224,2,24,1->1,data/test/cifar100/bridge/1194.png,bridge,0,[0],[1]
225,2,25,1->1,data/test/cifar100/flatfish/4326.png,flatfish,0,[1],[0]
226,2,26,1->1,data/test/cifar100/shrew/6171.png,shrew,0,[1],[0]
227,2,27,1->1,data/test/cifar100/skyscraper/2700.png,skyscraper,0,[0],[1]
228,2,28,1->1,data/test/cifar100/skunk/7723.png,skunk,0,[1],[0]
229,2,29,1->1,data/test/cifar100/tiger/691.png,tiger,0,[1],[0]
230,2,30,1->1,data/test/cifar100/leopard/1843.png,leopard,0,[1],[0]
231,2,31,1->1,data/test/cifar100/snail/497.png,snail,0,[1],[0]
232,2,32,1->1,data/test/cifar100/dolphin/5402.png,dolphin,0,[1],[0]
233,2,33,1->1,data/test/cifar100/dolphin/2982.png,dolphin,0,[1],[0]
234,2,34,1->1,data/test/cifar100/telephone/375.png,telephone,0,[0],[1]
235,2,35,1->1,data/test/cifar100/table/5950.png,table,0,[0],[1]
236,2,36,1->1,data/test/cifar100/snake/2405.png,snake,0,[1],[0]
237,2,37,1->1,data/test/cifar100/squirrel/4044.png,squirrel,0,[1],[0]
238,2,38,1->1,data/test/cifar100/beetle/774.png,beetle,0,[1],[0]
239,2,39,1->1,data/test/cifar100/otter/6285.png,otter,0,[1],[0]
240,2,40,1->1,data/test/cifar100/train/1019.png,train,0,[0],[1]
241,2,41,1->1,data/test/cifar100/elephant/8429.png,elephant,0,[1],[0]
242,2,42,1->1,data/test/cifar100/bee/3515.png,bee,0,[1],[0]
243,2,43,1->1,data/test/cifar100/tiger/3328.png,tiger,0,[1],[0]
244,2,44,1->1,data/test/cifar100/road/5953.png,road,0,[0],[1]
245,2,45,1->1,data/test/cifar100/crocodile/7937.png,crocodile,0,[1],[0]
246,2,46,1->1,data/test/cifar100/couch/4942.png,couch,0,[0],[1]
247,2,47,1->1,data/test/cifar100/baby/9226.png,baby,0,[1],[0]
248,2,48,1->1,data/test/cifar100/tank/388.png,tank,0,[0],[1]
249,2,49,1->1,data/test/cifar100/mouse/6177.png,mouse,0,[1],[0]
250,2,50,1->1,data/test/cifar100/beaver/5640.png,beaver,0,[1],[0]
251,2,51,1->1,data/test/cifar100/chimpanzee/3998.png,chimpanzee,0,[1],[0]
252,2,52,1->1,data/test/cifar100/cockroach/9834.png,cockroach,0,[1],[0]
253,2,53,1->1,data/test/cifar100/telephone/7390.png,telephone,0,[0],[1]
254,2,54,1->1,data/test/cifar100/girl/4317.png,girl,0,[1],[0]
255,2,55,1->1,data/test/cifar100/snake/5405.png,snake,0,[1],[0]
256,2,56,1->1,data/test/cifar100/wolf/7125.png,wolf,0,[1],[0]
257,2,57,1->1,data/test/cifar100/plate/8198.png,plate,0,[0],[1]
258,2,58,1->1,data/test/cifar100/turtle/7055.png,turtle,0,[1],[0]
259,2,59,1->1,data/test/cifar100/possum/7085.png,possum,0,[1],[0]
260,2,60,1->1,data/test/cifar100/table/8152.png,table,0,[0],[1]
261,2,61,1->1,data/test/cifar100/couch/1406.png,couch,0,[0],[1]
262,2,62,1->1,data/test/cifar100/shrew/5480.png,shrew,0,[1],[0]
263,2,63,1->1,data/test/cifar100/bottle/3888.png,bottle,0,[0],[1]
264,2,64,1->1,data/test/cifar100/otter/8296.png,otter,0,[1],[0]
265,2,65,1->1,data/test/cifar100/lamp/2049.png,lamp,0,[0],[1]
266,2,66,1->1,data/test/cifar100/beetle/2727.png,beetle,0,[1],[0]
267,2,67,1->1,data/test/cifar100/train/7830.png,train,0,[0],[1]
268,2,68,1->1,data/test/cifar100/table/6921.png,table,0,[0],[1]
269,2,69,1->1,data/test/cifar100/shrew/494.png,shrew,0,[1],[0]
270,2,70,1->1,data/test/cifar100/camel/6418.png,camel,0,[1],[0]
271,2,71,1->1,data/test/cifar100/rabbit/5783.png,rabbit,0,[1],[0]
272,2,72,1->1,data/test/cifar100/bee/9062.png,bee,0,[1],[0]
273,2,73,1->1,data/test/cifar100/boy/9339.png,boy,0,[1],[0]
274,2,74,1->1,data/test/cifar100/plate/7522.png,plate,0,[0],[1]
275,2,75,1->1,data/test/cifar100/bicycle/2885.png,bicycle,0,[0],[1]
276,2,76,1->1,data/test/cifar100/telephone/9374.png,telephone,0,[0],[1]
277,2,77,1->1,data/test/cifar100/worm/5764.png,worm,0,[1],[0]
278,2,78,1->1,data/test/cifar100/bed/1142.png,bed,0,[0],[1]
279,2,79,1->1,data/test/cifar100/snake/5426.png,snake,0,[1],[0]
280,2,80,1->1,data/test/cifar100/aquarium_fish/4148.png,aquarium_fish,0,[1],[0]
281,2,81,1->1,data/test/cifar100/leopard/9261.png,leopard,0,[1],[0]
282,2,82,1->1,data/test/cifar100/otter/1520.png,otter,0,[1],[0]
283,2,83,1->1,data/test/cifar100/shark/3071.png,shark,0,[1],[0]
284,2,84,1->1,data/test/cifar100/chair/6594.png,chair,0,[0],[1]
285,2,85,1->1,data/test/cifar100/baby/9898.png,baby,0,[1],[0]
286,2,86,1->1,data/test/cifar100/aquarium_fish/8001.png,aquarium_fish,0,[1],[0]
287,2,87,1->1,data/test/cifar100/whale/3661.png,whale,0,[1],[0]
288,2,88,1->1,data/test/cifar100/keyboard/6998.png,keyboard,0,[0],[1]
289,2,89,1->1,data/test/cifar100/plate/5346.png,plate,0,[0],[1]
290,2,90,1->1,data/test/cifar100/tiger/6521.png,tiger,0,[1],[0]
291,2,91,1->1,data/test/cifar100/dinosaur/9885.png,dinosaur,0,[1],[0]
292,2,92,1->1,data/test/cifar100/tractor/3412.png,tractor,0,[0],[1]
293,2,93,1->1,data/test/cifar100/beetle/9874.png,beetle,0,[1],[0]
294,2,94,1->1,data/test/cifar100/bottle/8090.png,bottle,0,[0],[1]
295,2,95,1->1,data/test/cifar100/crocodile/1020.png,crocodile,0,[1],[0]
296,2,96,1->1,data/test/cifar100/worm/7324.png,worm,0,[1],[0]
297,2,97,1->1,data/test/cifar100/whale/6727.png,whale,0,[1],[0]
298,2,98,1->1,data/test/cifar100/mouse/5407.png,mouse,0,[1],[0]
299,2,99,1->1,data/test/cifar100/tiger/3610.png,tiger,0,[1],[0]
300,3,0,1->1,data/test/cifar100/elephant/307.png,elephant,0,[1],[0]
301,3,1,1->1,data/test/cifar100/bear/3016.png,bear,0,[1],[0]
302,3,2,1->1,data/test/cifar100/whale/399.png,whale,0,[1],[0]
303,3,3,1->1,data/test/cifar100/bicycle/7242.png,bicycle,0,[0],[1]
304,3,4,1->1,data/test/cifar100/couch/3226.png,couch,0,[0],[1]
305,3,5,1->1,data/test/cifar100/boy/9974.png,boy,0,[1],[0]
306,3,6,1->1,data/test/cifar100/dinosaur/6073.png,dinosaur,0,[1],[0]
307,3,7,1->1,data/test/cifar100/shrew/5874.png,shrew,0,[1],[0]
308,3,8,1->1,data/test/cifar100/cloud/6188.png,cloud,0,[0],[1]
309,3,9,1->1,data/test/cifar100/dinosaur/1207.png,dinosaur,0,[1],[0]
310,3,10,1->1,data/test/cifar100/whale/8172.png,whale,0,[1],[0]
311,3,11,1->1,data/test/cifar100/girl/2230.png,girl,0,[1],[0]
312,3,12,1->1,data/test/cifar100/ray/7371.png,ray,0,[1],[0]
313,3,13,1->1,data/test/cifar100/trout/2097.png,trout,0,[1],[0]
314,3,14,1->1,data/test/cifar100/girl/2552.png,girl,0,[1],[0]
315,3,15,1->1,data/test/cifar100/cup/1243.png,cup,0,[0],[1]
316,3,16,1->1,data/test/cifar100/man/5831.png,man,0,[1],[0]
317,3,17,1->1,data/test/cifar100/kangaroo/5012.png,kangaroo,0,[1],[0]
318,3,18,1->1,data/test/cifar100/bicycle/8744.png,bicycle,0,[0],[1]
319,3,19,1->1,data/test/cifar100/house/7722.png,house,0,[0],[1]
320,3,20,1->1,data/test/cifar100/dolphin/4826.png,dolphin,0,[1],[0]
321,3,21,1->1,data/test/cifar100/beetle/9116.png,beetle,0,[1],[0]
322,3,22,1->1,data/test/cifar100/castle/7691.png,castle,0,[0],[1]
323,3,23,1->1,data/test/cifar100/baby/434.png,baby,0,[1],[0]
324,3,24,1->1,data/test/cifar100/house/2495.png,house,0,[0],[1]
325,3,25,1->1,data/test/cifar100/dinosaur/8721.png,dinosaur,0,[1],[0]
326,3,26,1->1,data/test/cifar100/squirrel/8839.png,squirrel,0,[1],[0]
327,3,27,1->1,data/test/cifar100/couch/7136.png,couch,0,[0],[1]
328,3,28,1->1,data/test/cifar100/snail/812.png,snail,0,[1],[0]
329,3,29,1->1,data/test/cifar100/ray/5591.png,ray,0,[1],[0]
330,3,30,1->1,data/test/cifar100/beetle/7601.png,beetle,0,[1],[0]
331,3,31,1->1,data/test/cifar100/bowl/3952.png,bowl,0,[0],[1]
332,3,32,1->1,data/test/cifar100/can/8638.png,can,0,[0],[1]
333,3,33,1->1,data/test/cifar100/caterpillar/5859.png,caterpillar,0,[1],[0]
334,3,34,1->1,data/test/cifar100/worm/3778.png,worm,0,[1],[0]
335,3,35,1->1,data/test/cifar100/cloud/9905.png,cloud,0,[0],[1]
336,3,36,1->1,data/test/cifar100/butterfly/5858.png,butterfly,0,[1],[0]
337,3,37,1->1,data/test/cifar100/turtle/401.png,turtle,0,[1],[0]
