sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2
34,0,34,0->2,data/train/cifar100/leopard/31141.png,leopard,0,[1],[0]
35,0,35,0->2,data/train/cifar100/trout/4100.png,trout,0,[1],[0]
36,0,36,0->2,data/train/cifar100/lobster/3073.png,lobster,0,[1],[0]
37,0,37,0->2,data/train/cifar100/shrew/19788.png,shrew,0,[1],[0]
38,0,38,0->2,data/train/cifar100/beetle/2497.png,beetle,0,[1],[0]
39,0,39,0->2,data/train/cifar100/baby/49608.png,baby,0,[1],[0]
40,0,40,0->2,data/train/cifar100/plain/37184.png,plain,0,[0],[1]
41,0,41,0->2,data/train/cifar100/bee/12174.png,bee,0,[1],[0]
42,0,42,0->2,data/train/cifar100/television/7811.png,television,0,[0],[1]
43,0,43,0->2,data/train/cifar100/plain/42108.png,plain,0,[0],[1]
44,0,44,0->2,data/train/cifar100/keyboard/5887.png,keyboard,0,[0],[1]
45,0,45,0->2,data/train/cifar100/bus/15779.png,bus,0,[0],[1]
46,0,46,0->2,data/train/cifar100/dolphin/24379.png,dolphin,0,[1],[0]
47,0,47,0->2,data/train/cifar100/shark/39795.png,shark,0,[1],[0]
48,0,48,0->2,data/train/cifar100/bicycle/16285.png,bicycle,0,[0],[1]
49,0,49,0->2,data/train/cifar100/streetcar/34156.png,streetcar,0,[0],[1]
50,0,50,0->2,data/train/cifar100/cattle/5783.png,cattle,0,[1],[0]
51,0,51,0->2,data/train/cifar100/keyboard/38905.png,keyboard,0,[0],[1]
52,0,52,0->2,data/train/cifar100/squirrel/39480.png,squirrel,0,[1],[0]
53,0,53,0->2,data/train/cifar100/beetle/38531.png,beetle,0,[1],[0]
54,0,54,0->2,data/train/cifar100/lion/4626.png,lion,0,[1],[0]
55,0,55,0->2,data/train/cifar100/trout/12649.png,trout,0,[1],[0]
56,0,56,0->2,data/train/cifar100/mouse/10432.png,mouse,0,[1],[0]
57,0,57,0->2,data/train/cifar100/kangaroo/14940.png,kangaroo,0,[1],[0]
58,0,58,0->2,data/train/cifar100/man/44780.png,man,0,[1],[0]
59,0,59,0->2,data/train/cifar100/lizard/1611.png,lizard,0,[1],[0]
60,0,60,0->2,data/train/cifar100/motorcycle/42732.png,motorcycle,0,[0],[1]
61,0,61,0->2,data/train/cifar100/table/6548.png,table,0,[0],[1]
62,0,62,0->2,data/train/cifar100/mouse/6315.png,mouse,0,[1],[0]
63,0,63,0->2,data/train/cifar100/snail/46784.png,snail,0,[1],[0]
64,0,64,0->2,data/train/cifar100/rabbit/8123.png,rabbit,0,[1],[0]
65,0,65,0->2,data/train/cifar100/trout/24198.png,trout,0,[1],[0]
66,0,66,0->2,data/train/cifar100/woman/23584.png,woman,0,[1],[0]
67,0,67,0->2,data/train/cifar100/wolf/22001.png,wolf,0,[1],[0]
68,0,68,0->2,data/train/cifar100/fox/26314.png,fox,0,[1],[0]
69,0,69,0->2,data/train/cifar100/spider/5404.png,spider,0,[1],[0]
70,0,70,0->2,data/train/cifar100/plain/2801.png,plain,0,[0],[1]
71,0,71,0->2,data/train/cifar100/bus/3300.png,bus,0,[0],[1]
72,0,72,0->2,data/train/cifar100/butterfly/29803.png,butterfly,0,[1],[0]
73,0,73,0->2,data/train/cifar100/kangaroo/25769.png,kangaroo,0,[1],[0]
74,0,74,0->2,data/train/cifar100/hamster/8961.png,hamster,0,[1],[0]
75,0,75,0->2,data/train/cifar100/tiger/9392.png,tiger,0,[1],[0]
76,0,76,0->2,data/train/cifar100/can/14037.png,can,0,[0],[1]
77,0,77,0->2,data/train/cifar100/bee/47575.png,bee,0,[1],[0]
78,0,78,0->2,data/train/cifar100/hamster/24751.png,hamster,0,[1],[0]
79,0,79,0->2,data/train/cifar100/shark/2061.png,shark,0,[1],[0]
80,0,80,0->2,data/train/cifar100/streetcar/1395.png,streetcar,0,[0],[1]
81,0,81,0->2,data/train/cifar100/sea/20331.png,sea,0,[0],[1]
82,0,82,0->2,data/train/cifar100/plain/11691.png,plain,0,[0],[1]
83,0,83,0->2,data/train/cifar100/bicycle/4291.png,bicycle,0,[0],[1]
84,0,84,0->2,data/train/cifar100/skunk/39826.png,skunk,0,[1],[0]
85,0,85,0->2,data/train/cifar100/streetcar/43655.png,streetcar,0,[0],[1]
86,0,86,0->2,data/train/cifar100/bottle/15525.png,bottle,0,[0],[1]
87,0,87,0->2,data/train/cifar100/baby/42084.png,baby,0,[1],[0]
88,0,88,0->2,data/train/cifar100/bear/22521.png,bear,0,[1],[0]
89,0,89,0->2,data/train/cifar100/streetcar/19095.png,streetcar,0,[0],[1]
90,0,90,0->2,data/train/cifar100/mountain/23161.png,mountain,0,[0],[1]
91,0,91,0->2,data/train/cifar100/squirrel/35513.png,squirrel,0,[1],[0]
92,0,92,0->2,data/train/cifar100/cockroach/16478.png,cockroach,0,[1],[0]
93,0,93,0->2,data/train/cifar100/woman/7824.png,woman,0,[1],[0]
94,0,94,0->2,data/train/cifar100/otter/49295.png,otter,0,[1],[0]
95,0,95,0->2,data/train/cifar100/bridge/1230.png,bridge,0,[0],[1]
96,0,96,0->2,data/train/cifar100/caterpillar/36687.png,caterpillar,0,[1],[0]
97,0,97,0->2,data/train/cifar100/butterfly/49786.png,butterfly,0,[1],[0]
98,0,98,0->2,data/train/cifar100/cockroach/5501.png,cockroach,0,[1],[0]
99,0,99,0->2,data/train/cifar100/fox/31527.png,fox,0,[1],[0]
100,1,0,2->1,data/train/cifar100/sweet_pepper/45103.png,sweet_pepper,1,[0],[0]
101,1,1,2->1,data/train/cifar100/pine_tree/48148.png,pine_tree,1,[0],[0]
102,1,2,2->1,data/train/cifar100/sunflower/36688.png,sunflower,1,[0],[0]
103,1,3,2->1,data/train/cifar100/pine_tree/7118.png,pine_tree,1,[0],[0]
104,1,4,2->1,data/train/cifar100/sunflower/49631.png,sunflower,1,[0],[0]
105,1,5,2->1,data/train/cifar100/apple/6294.png,apple,1,[0],[0]
106,1,6,2->1,data/train/cifar100/pear/38758.png,pear,1,[0],[0]
107,1,7,2->1,data/train/cifar100/orchid/27243.png,orchid,1,[0],[0]
108,1,8,2->1,data/train/cifar100/apple/20714.png,apple,1,[0],[0]
109,1,9,2->1,data/train/cifar100/poppy/44196.png,poppy,1,[0],[0]
110,1,10,2->1,data/train/cifar100/willow_tree/28599.png,willow_tree,1,[0],[0]
111,1,11,2->1,data/train/cifar100/pine_tree/18193.png,pine_tree,1,[0],[0]
112,1,12,2->1,data/train/cifar100/pine_tree/33173.png,pine_tree,1,[0],[0]
113,1,13,2->1,data/train/cifar100/tulip/4391.png,tulip,1,[0],[0]
114,1,14,2->1,data/train/cifar100/rose/30350.png,rose,1,[0],[0]
115,1,15,2->1,data/train/cifar100/sweet_pepper/18906.png,sweet_pepper,1,[0],[0]
116,1,16,2->1,data/train/cifar100/pear/44770.png,pear,1,[0],[0]
117,1,17,2->1,data/train/cifar100/pear/3713.png,pear,1,[0],[0]
118,1,18,2->1,data/train/cifar100/rose/17808.png,rose,1,[0],[0]
119,1,19,2->1,data/train/cifar100/palm_tree/30691.png,palm_tree,1,[0],[0]
120,1,20,2->1,data/train/cifar100/rose/14682.png,rose,1,[0],[0]
121,1,21,2->1,data/train/cifar100/pear/2661.png,pear,1,[0],[0]
122,1,22,2->1,data/train/cifar100/oak_tree/24183.png,oak_tree,1,[0],[0]
123,1,23,2->1,data/train/cifar100/pear/4879.png,pear,1,[0],[0]
124,1,24,2->1,data/train/cifar100/orchid/8910.png,orchid,1,[0],[0]
125,1,25,2->1,data/train/cifar100/sunflower/1854.png,sunflower,1,[0],[0]
126,1,26,2->1,data/train/cifar100/mushroom/17349.png,mushroom,1,[0],[0]
127,1,27,2->1,data/train/cifar100/orange/42751.png,orange,1,[0],[0]
128,1,28,2->1,data/train/cifar100/pine_tree/26430.png,pine_tree,1,[0],[0]
129,1,29,2->1,data/train/cifar100/poppy/7049.png,poppy,1,[0],[0]
130,1,30,2->1,data/train/cifar100/pear/5006.png,pear,1,[0],[0]
131,1,31,2->1,data/train/cifar100/apple/47949.png,apple,1,[0],[0]
132,1,32,2->1,data/train/cifar100/sweet_pepper/11487.png,sweet_pepper,1,[0],[0]
133,1,33,2->1,data/train/cifar100/willow_tree/43705.png,willow_tree,1,[0],[0]
134,1,34,2->1,data/train/cifar100/apple/45045.png,apple,1,[0],[0]
135,1,35,2->1,data/train/cifar100/pear/33253.png,pear,1,[0],[0]
136,1,36,2->1,data/train/cifar100/pear/41412.png,pear,1,[0],[0]
137,1,37,2->1,data/train/cifar100/tulip/24742.png,tulip,1,[0],[0]
138,1,38,2->1,data/train/cifar100/pine_tree/11637.png,pine_tree,1,[0],[0]
139,1,39,2->1,data/train/cifar100/tulip/9671.png,tulip,1,[0],[0]
140,1,40,2->1,data/train/cifar100/pear/7316.png,pear,1,[0],[0]
141,1,41,2->1,data/train/cifar100/sunflower/3221.png,sunflower,1,[0],[0]
142,1,42,2->1,data/train/cifar100/orchid/22263.png,orchid,1,[0],[0]
143,1,43,2->1,data/train/cifar100/orchid/6525.png,orchid,1,[0],[0]
144,1,44,2->1,data/train/cifar100/orchid/27166.png,orchid,1,[0],[0]
145,1,45,2->1,data/train/cifar100/pear/21920.png,pear,1,[0],[0]
146,1,46,2->1,data/train/cifar100/rose/40536.png,rose,1,[0],[0]
147,1,47,2->1,data/train/cifar100/mushroom/45105.png,mushroom,1,[0],[0]
148,1,48,2->1,data/train/cifar100/tulip/39928.png,tulip,1,[0],[0]
149,1,49,2->1,data/train/cifar100/rose/41974.png,rose,1,[0],[0]
150,1,50,2->1,data/train/cifar100/pine_tree/26213.png,pine_tree,1,[0],[0]
151,1,51,2->1,data/train/cifar100/orchid/30035.png,orchid,1,[0],[0]
152,1,52,2->1,data/train/cifar100/mushroom/21437.png,mushroom,1,[0],[0]
153,1,53,2->1,data/train/cifar100/poppy/24062.png,poppy,1,[0],[0]
154,1,54,2->1,data/train/cifar100/mushroom/9267.png,mushroom,1,[0],[0]
155,1,55,2->1,data/train/cifar100/rose/48134.png,rose,1,[0],[0]
156,1,56,2->1,data/train/cifar100/pine_tree/18250.png,pine_tree,1,[0],[0]
157,1,57,2->1,data/train/cifar100/palm_tree/37544.png,palm_tree,1,[0],[0]
158,1,58,2->1,data/train/cifar100/orchid/48874.png,orchid,1,[0],[0]
159,1,59,2->1,data/train/cifar100/maple_tree/18803.png,maple_tree,1,[0],[0]
160,1,60,2->1,data/train/cifar100/rose/39491.png,rose,1,[0],[0]
161,1,61,2->1,data/train/cifar100/willow_tree/20700.png,willow_tree,1,[0],[0]
162,1,62,2->1,data/train/cifar100/orchid/36206.png,orchid,1,[0],[0]
163,1,63,2->1,data/train/cifar100/rose/6524.png,rose,1,[0],[0]
164,1,64,2->1,data/train/cifar100/apple/19245.png,apple,1,[0],[0]
165,1,65,2->1,data/train/cifar100/apple/34665.png,apple,1,[0],[0]
166,1,66,2->1,data/train/cifar100/tulip/37009.png,tulip,1,[0],[0]
167,1,67,2->1,data/train/cifar100/oak_tree/14103.png,oak_tree,1,[0],[0]
168,1,68,2->1,data/train/cifar100/sweet_pepper/39631.png,sweet_pepper,1,[0],[0]
169,1,69,2->1,data/train/cifar100/willow_tree/9286.png,willow_tree,1,[0],[0]
170,1,70,2->1,data/train/cifar100/oak_tree/1807.png,oak_tree,1,[0],[0]
171,1,71,2->1,data/train/cifar100/pine_tree/16288.png,pine_tree,1,[0],[0]
172,1,72,2->1,data/train/cifar100/poppy/40847.png,poppy,1,[0],[0]
173,1,73,2->1,data/train/cifar100/oak_tree/25330.png,oak_tree,1,[0],[0]
174,1,74,2->1,data/train/cifar100/maple_tree/5911.png,maple_tree,1,[0],[0]
175,1,75,2->1,data/train/cifar100/tulip/17826.png,tulip,1,[0],[0]
176,1,76,2->1,data/train/cifar100/willow_tree/37535.png,willow_tree,1,[0],[0]
177,1,77,2->1,data/train/cifar100/mushroom/44418.png,mushroom,1,[0],[0]
178,1,78,2->1,data/train/cifar100/mushroom/47379.png,mushroom,1,[0],[0]
179,1,79,2->1,data/train/cifar100/apple/18744.png,apple,1,[0],[0]
180,1,80,2->1,data/train/cifar100/palm_tree/37281.png,palm_tree,1,[0],[0]
181,1,81,2->1,data/train/cifar100/apple/7136.png,apple,1,[0],[0]
182,1,82,2->1,data/train/cifar100/oak_tree/3163.png,oak_tree,1,[0],[0]
183,1,83,2->1,data/train/cifar100/orange/37017.png,orange,1,[0],[0]
184,1,84,2->1,data/train/cifar100/pine_tree/3488.png,pine_tree,1,[0],[0]
185,1,85,2->1,data/train/cifar100/pine_tree/32264.png,pine_tree,1,[0],[0]
186,1,86,2->1,data/train/cifar100/sunflower/26852.png,sunflower,1,[0],[0]
187,1,87,2->1,data/train/cifar100/orchid/34399.png,orchid,1,[0],[0]
188,1,88,2->1,data/train/cifar100/apple/11402.png,apple,1,[0],[0]
189,1,89,2->1,data/train/cifar100/mushroom/47629.png,mushroom,1,[0],[0]
190,1,90,2->1,data/train/cifar100/pear/4521.png,pear,1,[0],[0]
191,1,91,2->1,data/train/cifar100/willow_tree/38158.png,willow_tree,1,[0],[0]
192,1,92,2->1,data/train/cifar100/orchid/33406.png,orchid,1,[0],[0]
193,1,93,2->1,data/train/cifar100/orchid/36467.png,orchid,1,[0],[0]
194,1,94,2->1,data/train/cifar100/orange/30722.png,orange,1,[0],[0]
195,1,95,2->1,data/train/cifar100/orange/7794.png,orange,1,[0],[0]
196,1,96,2->1,data/train/cifar100/apple/20402.png,apple,1,[0],[0]
197,1,97,2->1,data/train/cifar100/orchid/23816.png,orchid,1,[0],[0]
198,1,98,2->1,data/train/cifar100/sweet_pepper/43647.png,sweet_pepper,1,[0],[0]
199,1,99,2->1,data/train/cifar100/willow_tree/45623.png,willow_tree,1,[0],[0]
200,2,0,1->1,data/train/cifar100/house/25559.png,house,0,[0],[1]
201,2,1,1->1,data/train/cifar100/elephant/19571.png,elephant,0,[1],[0]
202,2,2,1->1,data/train/cifar100/flatfish/47518.png,flatfish,0,[1],[0]
203,2,3,1->1,data/train/cifar100/train/32558.png,train,0,[0],[1]
204,2,4,1->1,data/train/cifar100/bicycle/9534.png,bicycle,0,[0],[1]
205,2,5,1->1,data/train/cifar100/porcupine/43265.png,porcupine,0,[1],[0]
206,2,6,1->1,data/train/cifar100/bed/47756.png,bed,0,[0],[1]
207,2,7,1->1,data/train/cifar100/plate/37580.png,plate,0,[0],[1]
208,2,8,1->1,data/train/cifar100/skyscraper/41051.png,skyscraper,0,[0],[1]
209,2,9,1->1,data/train/cifar100/lizard/30711.png,lizard,0,[1],[0]
210,2,10,1->1,data/train/cifar100/chair/9500.png,chair,0,[0],[1]
211,2,11,1->1,data/train/cifar100/dinosaur/46156.png,dinosaur,0,[1],[0]
212,2,12,1->1,data/train/cifar100/keyboard/28010.png,keyboard,0,[0],[1]
213,2,13,1->1,data/train/cifar100/crab/44853.png,crab,0,[1],[0]
214,2,14,1->1,data/train/cifar100/television/19086.png,television,0,[0],[1]
215,2,15,1->1,data/train/cifar100/lion/36980.png,lion,0,[1],[0]
216,2,16,1->1,data/train/cifar100/whale/19111.png,whale,0,[1],[0]
217,2,17,1->1,data/train/cifar100/bowl/17829.png,bowl,0,[0],[1]
218,2,18,1->1,data/train/cifar100/girl/21277.png,girl,0,[1],[0]
219,2,19,1->1,data/train/cifar100/possum/22082.png,possum,0,[1],[0]
220,2,20,1->1,data/train/cifar100/elephant/5836.png,elephant,0,[1],[0]
221,2,21,1->1,data/train/cifar100/plain/7035.png,plain,0,[0],[1]
222,2,22,1->1,data/train/cifar100/tiger/30074.png,tiger,0,[1],[0]
223,2,23,1->1,data/train/cifar100/flatfish/595.png,flatfish,0,[1],[0]
224,2,24,1->1,data/train/cifar100/caterpillar/22416.png,caterpillar,0,[1],[0]
225,2,25,1->1,data/train/cifar100/bed/45089.png,bed,0,[0],[1]
226,2,26,1->1,data/train/cifar100/forest/37990.png,forest,0,[0],[1]
227,2,27,1->1,data/train/cifar100/turtle/32804.png,turtle,0,[1],[0]
228,2,28,1->1,data/train/cifar100/woman/4271.png,woman,0,[1],[0]
229,2,29,1->1,data/train/cifar100/sea/10068.png,sea,0,[0],[1]
230,2,30,1->1,data/train/cifar100/baby/795.png,baby,0,[1],[0]
231,2,31,1->1,data/train/cifar100/skunk/32453.png,skunk,0,[1],[0]
232,2,32,1->1,data/train/cifar100/cockroach/30278.png,cockroach,0,[1],[0]
233,2,33,1->1,data/train/cifar100/bicycle/8355.png,bicycle,0,[0],[1]
234,2,34,1->1,data/train/cifar100/cup/39904.png,cup,0,[0],[1]
235,2,35,1->1,data/train/cifar100/skyscraper/45565.png,skyscraper,0,[0],[1]
236,2,36,1->1,data/train/cifar100/girl/13659.png,girl,0,[1],[0]
237,2,37,1->1,data/train/cifar100/skyscraper/5374.png,skyscraper,0,[0],[1]
238,2,38,1->1,data/train/cifar100/rocket/21528.png,rocket,0,[0],[1]
239,2,39,1->1,data/train/cifar100/cockroach/35808.png,cockroach,0,[1],[0]
240,2,40,1->1,data/train/cifar100/ray/17514.png,ray,0,[1],[0]
241,2,41,1->1,data/train/cifar100/aquarium_fish/39694.png,aquarium_fish,0,[1],[0]
242,2,42,1->1,data/train/cifar100/bicycle/47519.png,bicycle,0,[0],[1]
243,2,43,1->1,data/train/cifar100/woman/41617.png,woman,0,[1],[0]
244,2,44,1->1,data/train/cifar100/house/4335.png,house,0,[0],[1]
245,2,45,1->1,data/train/cifar100/lawn_mower/36871.png,lawn_mower,0,[0],[1]
246,2,46,1->1,data/train/cifar100/dolphin/42265.png,dolphin,0,[1],[0]
247,2,47,1->1,data/train/cifar100/raccoon/7085.png,raccoon,0,[1],[0]
248,2,48,1->1,data/train/cifar100/house/21257.png,house,0,[0],[1]
249,2,49,1->1,data/train/cifar100/cloud/14230.png,cloud,0,[0],[1]
250,2,50,1->1,data/train/cifar100/keyboard/101.png,keyboard,0,[0],[1]
251,2,51,1->1,data/train/cifar100/cloud/42121.png,cloud,0,[0],[1]
252,2,52,1->1,data/train/cifar100/spider/39586.png,spider,0,[1],[0]
253,2,53,1->1,data/train/cifar100/possum/9282.png,possum,0,[1],[0]
254,2,54,1->1,data/train/cifar100/bowl/49077.png,bowl,0,[0],[1]
255,2,55,1->1,data/train/cifar100/butterfly/35458.png,butterfly,0,[1],[0]
256,2,56,1->1,data/train/cifar100/crab/19224.png,crab,0,[1],[0]
257,2,57,1->1,data/train/cifar100/telephone/17533.png,telephone,0,[0],[1]
258,2,58,1->1,data/train/cifar100/plain/28612.png,plain,0,[0],[1]
259,2,59,1->1,data/train/cifar100/bowl/29099.png,bowl,0,[0],[1]
260,2,60,1->1,data/train/cifar100/elephant/22517.png,elephant,0,[1],[0]
261,2,61,1->1,data/train/cifar100/castle/25706.png,castle,0,[0],[1]
262,2,62,1->1,data/train/cifar100/baby/16964.png,baby,0,[1],[0]
263,2,63,1->1,data/train/cifar100/aquarium_fish/6648.png,aquarium_fish,0,[1],[0]
264,2,64,1->1,data/train/cifar100/castle/16994.png,castle,0,[0],[1]
265,2,65,1->1,data/train/cifar100/possum/45914.png,possum,0,[1],[0]
266,2,66,1->1,data/train/cifar100/possum/33579.png,possum,0,[1],[0]
267,2,67,1->1,data/train/cifar100/butterfly/33449.png,butterfly,0,[1],[0]
268,2,68,1->1,data/train/cifar100/flatfish/15096.png,flatfish,0,[1],[0]
269,2,69,1->1,data/train/cifar100/possum/30308.png,possum,0,[1],[0]
270,2,70,1->1,data/train/cifar100/bicycle/4212.png,bicycle,0,[0],[1]
271,2,71,1->1,data/train/cifar100/hamster/42239.png,hamster,0,[1],[0]
272,2,72,1->1,data/train/cifar100/woman/1146.png,woman,0,[1],[0]
273,2,73,1->1,data/train/cifar100/dolphin/11894.png,dolphin,0,[1],[0]
274,2,74,1->1,data/train/cifar100/keyboard/44285.png,keyboard,0,[0],[1]
275,2,75,1->1,data/train/cifar100/motorcycle/13740.png,motorcycle,0,[0],[1]
276,2,76,1->1,data/train/cifar100/skyscraper/2770.png,skyscraper,0,[0],[1]
277,2,77,1->1,data/train/cifar100/lamp/14388.png,lamp,0,[0],[1]
278,2,78,1->1,data/train/cifar100/snail/35045.png,snail,0,[1],[0]
279,2,79,1->1,data/train/cifar100/rocket/19871.png,rocket,0,[0],[1]
280,2,80,1->1,data/train/cifar100/otter/48683.png,otter,0,[1],[0]
281,2,81,1->1,data/train/cifar100/boy/27340.png,boy,0,[1],[0]
282,2,82,1->1,data/train/cifar100/girl/41733.png,girl,0,[1],[0]
283,2,83,1->1,data/train/cifar100/lawn_mower/28471.png,lawn_mower,0,[0],[1]
284,2,84,1->1,data/train/cifar100/chimpanzee/23416.png,chimpanzee,0,[1],[0]
285,2,85,1->1,data/train/cifar100/skyscraper/26669.png,skyscraper,0,[0],[1]
286,2,86,1->1,data/train/cifar100/pickup_truck/11966.png,pickup_truck,0,[0],[1]
287,2,87,1->1,data/train/cifar100/cattle/35624.png,cattle,0,[1],[0]
288,2,88,1->1,data/train/cifar100/shrew/21759.png,shrew,0,[1],[0]
289,2,89,1->1,data/train/cifar100/dinosaur/6994.png,dinosaur,0,[1],[0]
290,2,90,1->1,data/train/cifar100/castle/29255.png,castle,0,[0],[1]
291,2,91,1->1,data/train/cifar100/butterfly/33688.png,butterfly,0,[1],[0]
292,2,92,1->1,data/train/cifar100/spider/6731.png,spider,0,[1],[0]
293,2,93,1->1,data/train/cifar100/shrew/28143.png,shrew,0,[1],[0]
294,2,94,1->1,data/train/cifar100/train/12624.png,train,0,[0],[1]
295,2,95,1->1,data/train/cifar100/dinosaur/17123.png,dinosaur,0,[1],[0]
296,2,96,1->1,data/train/cifar100/chair/5122.png,chair,0,[0],[1]
297,2,97,1->1,data/train/cifar100/castle/26489.png,castle,0,[0],[1]
298,2,98,1->1,data/train/cifar100/beetle/44497.png,beetle,0,[1],[0]
299,2,99,1->1,data/train/cifar100/dolphin/11894.png,dolphin,0,[1],[0]
300,3,0,1->1,data/train/cifar100/girl/7403.png,girl,0,[1],[0]
301,3,1,1->1,data/train/cifar100/woman/8242.png,woman,0,[1],[0]
302,3,2,1->1,data/train/cifar100/skyscraper/775.png,skyscraper,0,[0],[1]
303,3,3,1->1,data/train/cifar100/forest/22640.png,forest,0,[0],[1]
304,3,4,1->1,data/train/cifar100/flatfish/21574.png,flatfish,0,[1],[0]
305,3,5,1->1,data/train/cifar100/flatfish/2472.png,flatfish,0,[1],[0]
306,3,6,1->1,data/train/cifar100/streetcar/14600.png,streetcar,0,[0],[1]
307,3,7,1->1,data/train/cifar100/girl/19766.png,girl,0,[1],[0]
308,3,8,1->1,data/train/cifar100/spider/43857.png,spider,0,[1],[0]
309,3,9,1->1,data/train/cifar100/mouse/17056.png,mouse,0,[1],[0]
310,3,10,1->1,data/train/cifar100/shark/23693.png,shark,0,[1],[0]
311,3,11,1->1,data/train/cifar100/skyscraper/30768.png,skyscraper,0,[0],[1]
312,3,12,1->1,data/train/cifar100/streetcar/31727.png,streetcar,0,[0],[1]
313,3,13,1->1,data/train/cifar100/chair/19305.png,chair,0,[0],[1]
314,3,14,1->1,data/train/cifar100/bed/42306.png,bed,0,[0],[1]
315,3,15,1->1,data/train/cifar100/hamster/36365.png,hamster,0,[1],[0]
316,3,16,1->1,data/train/cifar100/shrew/665.png,shrew,0,[1],[0]
317,3,17,1->1,data/train/cifar100/baby/24074.png,baby,0,[1],[0]
318,3,18,1->1,data/train/cifar100/kangaroo/44953.png,kangaroo,0,[1],[0]
319,3,19,1->1,data/train/cifar100/tiger/47743.png,tiger,0,[1],[0]
320,3,20,1->1,data/train/cifar100/train/43592.png,train,0,[0],[1]
321,3,21,1->1,data/train/cifar100/bridge/47796.png,bridge,0,[0],[1]
322,3,22,1->1,data/train/cifar100/leopard/23975.png,leopard,0,[1],[0]
323,3,23,1->1,data/train/cifar100/snail/9721.png,snail,0,[1],[0]
324,3,24,1->1,data/train/cifar100/rabbit/10962.png,rabbit,0,[1],[0]
325,3,25,1->1,data/train/cifar100/trout/49089.png,trout,0,[1],[0]
326,3,26,1->1,data/train/cifar100/porcupine/33580.png,porcupine,0,[1],[0]
327,3,27,1->1,data/train/cifar100/plain/18246.png,plain,0,[0],[1]
328,3,28,1->1,data/train/cifar100/ray/43042.png,ray,0,[1],[0]
329,3,29,1->1,data/train/cifar100/motorcycle/29857.png,motorcycle,0,[0],[1]
330,3,30,1->1,data/train/cifar100/lawn_mower/21141.png,lawn_mower,0,[0],[1]
331,3,31,1->1,data/train/cifar100/bear/11792.png,bear,0,[1],[0]
332,3,32,1->1,data/train/cifar100/baby/37926.png,baby,0,[1],[0]
333,3,33,1->1,data/train/cifar100/castle/29413.png,castle,0,[0],[1]
334,3,34,1->1,data/train/cifar100/tiger/49459.png,tiger,0,[1],[0]
335,3,35,1->1,data/train/cifar100/table/30965.png,table,0,[0],[1]
336,3,36,1->1,data/train/cifar100/squirrel/3319.png,squirrel,0,[1],[0]
