sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
42,0,42,0->3,data/test/cifar100/bottle/1429.png,bottle,1,(0),[0],[0]
43,0,43,0->3,data/test/cifar100/table/8130.png,table,1,(0),[0],[0]
44,0,44,0->3,data/test/cifar100/can/7500.png,can,1,(0),[0],[0]
45,0,45,0->3,data/test/cifar100/telephone/7033.png,telephone,1,(0),[0],[0]
46,0,46,0->3,data/test/cifar100/chair/1610.png,chair,1,(0),[0],[0]
47,0,47,0->3,data/test/cifar100/couch/5988.png,couch,1,(0),[0],[0]
48,0,48,0->3,data/test/cifar100/bowl/1714.png,bowl,1,(0),[0],[0]
49,0,49,0->3,data/test/cifar100/telephone/2419.png,telephone,1,(0),[0],[0]
50,0,50,0->3,data/test/cifar100/plate/4607.png,plate,1,(0),[0],[0]
51,0,51,0->3,data/test/cifar100/bed/334.png,bed,1,(0),[0],[0]
52,0,52,0->3,data/test/cifar100/telephone/5454.png,telephone,1,(0),[0],[0]
53,0,53,0->3,data/test/cifar100/couch/9767.png,couch,1,(0),[0],[0]
54,0,54,0->3,data/test/cifar100/table/5457.png,table,1,(0),[0],[0]
55,0,55,0->3,data/test/cifar100/table/6858.png,table,1,(0),[0],[0]
56,0,56,0->3,data/test/cifar100/couch/2582.png,couch,1,(0),[0],[0]
57,0,57,0->3,data/test/cifar100/bottle/6168.png,bottle,1,(0),[0],[0]
58,0,58,0->3,data/test/cifar100/telephone/692.png,telephone,1,(0),[0],[0]
59,0,59,0->3,data/test/cifar100/clock/7626.png,clock,1,(0),[0],[0]
60,0,60,0->3,data/test/cifar100/telephone/6213.png,telephone,1,(0),[0],[0]
61,0,61,0->3,data/test/cifar100/television/1488.png,television,1,(0),[0],[0]
62,0,62,0->3,data/test/cifar100/couch/8442.png,couch,1,(0),[0],[0]
63,0,63,0->3,data/test/cifar100/wardrobe/5825.png,wardrobe,1,(0),[0],[0]
64,0,64,0->3,data/test/cifar100/chair/880.png,chair,1,(0),[0],[0]
65,0,65,0->3,data/test/cifar100/plate/4607.png,plate,1,(0),[0],[0]
66,0,66,0->3,data/test/cifar100/bowl/5127.png,bowl,1,(0),[0],[0]
67,0,67,0->3,data/test/cifar100/bottle/5686.png,bottle,1,(0),[0],[0]
68,0,68,0->3,data/test/cifar100/television/4902.png,television,1,(0),[0],[0]
69,0,69,0->3,data/test/cifar100/telephone/7913.png,telephone,1,(0),[0],[0]
70,0,70,0->3,data/test/cifar100/bowl/6559.png,bowl,1,(0),[0],[0]
71,0,71,0->3,data/test/cifar100/clock/7275.png,clock,1,(0),[0],[0]
72,0,72,0->3,data/test/cifar100/bed/2251.png,bed,1,(0),[0],[0]
73,0,73,0->3,data/test/cifar100/bed/3793.png,bed,1,(0),[0],[0]
74,0,74,0->3,data/test/cifar100/couch/550.png,couch,1,(0),[0],[0]
75,0,75,0->3,data/test/cifar100/keyboard/6510.png,keyboard,1,(0),[0],[0]
76,0,76,0->3,data/test/cifar100/table/9916.png,table,1,(0),[0],[0]
77,0,77,0->3,data/test/cifar100/clock/1560.png,clock,1,(0),[0],[0]
78,0,78,0->3,data/test/cifar100/table/8716.png,table,1,(0),[0],[0]
79,0,79,0->3,data/test/cifar100/chair/4125.png,chair,1,(0),[0],[0]
80,0,80,0->3,data/test/cifar100/bed/4699.png,bed,1,(0),[0],[0]
81,0,81,0->3,data/test/cifar100/plate/9119.png,plate,1,(0),[0],[0]
82,0,82,0->3,data/test/cifar100/television/4902.png,television,1,(0),[0],[0]
83,0,83,0->3,data/test/cifar100/lamp/302.png,lamp,1,(0),[0],[0]
84,0,84,0->3,data/test/cifar100/bowl/8722.png,bowl,1,(0),[0],[0]
85,0,85,0->3,data/test/cifar100/wardrobe/4933.png,wardrobe,1,(0),[0],[0]
86,0,86,0->3,data/test/cifar100/clock/2223.png,clock,1,(0),[0],[0]
87,0,87,0->3,data/test/cifar100/wardrobe/2915.png,wardrobe,1,(0),[0],[0]
88,0,88,0->3,data/test/cifar100/couch/8442.png,couch,1,(0),[0],[0]
89,0,89,0->3,data/test/cifar100/table/7792.png,table,1,(0),[0],[0]
90,0,90,0->3,data/test/cifar100/clock/5147.png,clock,1,(0),[0],[0]
91,0,91,0->3,data/test/cifar100/couch/9331.png,couch,1,(0),[0],[0]
92,0,92,0->3,data/test/cifar100/cup/6251.png,cup,1,(0),[0],[0]
93,0,93,0->3,data/test/cifar100/clock/934.png,clock,1,(0),[0],[0]
94,0,94,0->3,data/test/cifar100/wardrobe/6823.png,wardrobe,1,(0),[0],[0]
95,0,95,0->3,data/test/cifar100/telephone/3650.png,telephone,1,(0),[0],[0]
96,0,96,0->3,data/test/cifar100/wardrobe/8244.png,wardrobe,1,(0),[0],[0]
97,0,97,0->3,data/test/cifar100/cup/6942.png,cup,1,(0),[0],[0]
98,0,98,0->3,data/test/cifar100/bottle/4065.png,bottle,1,(0),[0],[0]
99,0,99,0->3,data/test/cifar100/telephone/8435.png,telephone,1,(0),[0],[0]
100,1,0,3->5,data/test/cifar100/hamster/1943.png,hamster,0,0,[1],[0]
101,1,1,3->5,data/test/cifar100/baby/4912.png,baby,0,0,[1],[0]
102,1,2,3->5,data/test/cifar100/apple/4666.png,apple,0,0,[0],[1]
103,1,3,3->5,data/test/cifar100/pear/6536.png,pear,0,0,[0],[1]
104,1,4,3->5,data/test/cifar100/maple_tree/232.png,maple_tree,0,0,[0],[1]
105,1,5,3->5,data/test/cifar100/sweet_pepper/2018.png,sweet_pepper,0,0,[0],[1]
106,1,6,3->5,data/test/cifar100/palm_tree/1558.png,palm_tree,0,0,[0],[1]
107,1,7,3->5,data/test/cifar100/beetle/1605.png,beetle,0,0,[1],[0]
108,1,8,3->5,data/test/cifar100/leopard/8310.png,leopard,0,0,[1],[0]
109,1,9,3->5,data/test/cifar100/pear/9720.png,pear,0,0,[0],[1]
110,1,10,3->5,data/test/cifar100/beaver/1105.png,beaver,0,0,[1],[0]
111,1,11,3->5,data/test/cifar100/pine_tree/9392.png,pine_tree,0,0,[0],[1]
112,1,12,3->5,data/test/cifar100/palm_tree/1659.png,palm_tree,0,0,[0],[1]
113,1,13,3->5,data/test/cifar100/man/7707.png,man,0,0,[1],[0]
114,1,14,3->5,data/test/cifar100/girl/8012.png,girl,0,0,[1],[0]
115,1,15,3->5,data/test/cifar100/tulip/1401.png,tulip,0,0,[0],[1]
116,1,16,3->5,data/test/cifar100/ray/3325.png,ray,0,0,[1],[0]
117,1,17,3->5,data/test/cifar100/palm_tree/1856.png,palm_tree,0,0,[0],[1]
118,1,18,3->5,data/test/cifar100/bee/204.png,bee,0,0,[1],[0]
119,1,19,3->5,data/test/cifar100/seal/9811.png,seal,0,0,[1],[0]
120,1,20,3->5,data/test/cifar100/chimpanzee/7490.png,chimpanzee,0,0,[1],[0]
121,1,21,3->5,data/test/cifar100/maple_tree/5263.png,maple_tree,0,0,[0],[1]
122,1,22,3->5,data/test/cifar100/sunflower/9940.png,sunflower,0,0,[0],[1]
123,1,23,3->5,data/test/cifar100/willow_tree/9643.png,willow_tree,0,0,[0],[1]
124,1,24,3->5,data/test/cifar100/orchid/4990.png,orchid,0,0,[0],[1]
125,1,25,3->5,data/test/cifar100/sunflower/67.png,sunflower,0,0,[0],[1]
126,1,26,3->5,data/test/cifar100/snail/9861.png,snail,0,0,[1],[0]
127,1,27,3->5,data/test/cifar100/butterfly/3020.png,butterfly,0,0,[1],[0]
128,1,28,3->5,data/test/cifar100/skunk/4364.png,skunk,0,0,[1],[0]
129,1,29,3->5,data/test/cifar100/maple_tree/2877.png,maple_tree,0,0,[0],[1]
130,1,30,3->5,data/test/cifar100/mushroom/5484.png,mushroom,0,0,[0],[1]
131,1,31,3->5,data/test/cifar100/apple/715.png,apple,0,0,[0],[1]
132,1,32,3->5,data/test/cifar100/willow_tree/5850.png,willow_tree,0,0,[0],[1]
133,1,33,3->5,data/test/cifar100/sweet_pepper/9371.png,sweet_pepper,0,0,[0],[1]
134,1,34,3->5,data/test/cifar100/maple_tree/5158.png,maple_tree,0,0,[0],[1]
135,1,35,3->5,data/test/cifar100/orange/2890.png,orange,0,0,[0],[1]
136,1,36,3->5,data/test/cifar100/sweet_pepper/2547.png,sweet_pepper,0,0,[0],[1]
137,1,37,3->5,data/test/cifar100/pear/7832.png,pear,0,0,[0],[1]
138,1,38,3->5,data/test/cifar100/willow_tree/8745.png,willow_tree,0,0,[0],[1]
139,1,39,3->5,data/test/cifar100/sweet_pepper/173.png,sweet_pepper,0,0,[0],[1]
140,1,40,3->5,data/test/cifar100/boy/2638.png,boy,0,0,[1],[0]
141,1,41,3->5,data/test/cifar100/lobster/9691.png,lobster,0,0,[1],[0]
142,1,42,3->5,data/test/cifar100/orchid/6604.png,orchid,0,0,[0],[1]
143,1,43,3->5,data/test/cifar100/kangaroo/8894.png,kangaroo,0,0,[1],[0]
144,1,44,3->5,data/test/cifar100/poppy/728.png,poppy,0,0,[0],[1]
145,1,45,3->5,data/test/cifar100/crocodile/4246.png,crocodile,0,0,[1],[0]
146,1,46,3->5,data/test/cifar100/crab/9060.png,crab,0,0,[1],[0]
147,1,47,3->5,data/test/cifar100/poppy/3361.png,poppy,0,0,[0],[1]
148,1,48,3->5,data/test/cifar100/poppy/8838.png,poppy,0,0,[0],[1]
149,1,49,3->5,data/test/cifar100/tulip/2560.png,tulip,0,0,[0],[1]
150,1,50,3->5,data/test/cifar100/pine_tree/1898.png,pine_tree,0,0,[0],[1]
151,1,51,3->5,data/test/cifar100/bear/7651.png,bear,0,0,[1],[0]
152,1,52,3->5,data/test/cifar100/poppy/7591.png,poppy,0,0,[0],[1]
153,1,53,3->5,data/test/cifar100/oak_tree/6426.png,oak_tree,0,0,[0],[1]
154,1,54,3->5,data/test/cifar100/snake/8155.png,snake,0,0,[1],[0]
155,1,55,3->5,data/test/cifar100/lizard/7094.png,lizard,0,0,[1],[0]
156,1,56,3->5,data/test/cifar100/sunflower/8616.png,sunflower,0,0,[0],[1]
157,1,57,3->5,data/test/cifar100/oak_tree/8945.png,oak_tree,0,0,[0],[1]
158,1,58,3->5,data/test/cifar100/orange/7401.png,orange,0,0,[0],[1]
159,1,59,3->5,data/test/cifar100/wolf/8535.png,wolf,0,0,[1],[0]
160,1,60,3->5,data/test/cifar100/spider/7211.png,spider,0,0,[1],[0]
161,1,61,3->5,data/test/cifar100/man/3365.png,man,0,0,[1],[0]
162,1,62,3->5,data/test/cifar100/baby/8343.png,baby,0,0,[1],[0]
163,1,63,3->5,data/test/cifar100/apple/3752.png,apple,0,0,[0],[1]
164,1,64,3->5,data/test/cifar100/orange/7941.png,orange,0,0,[0],[1]
165,1,65,3->5,data/test/cifar100/willow_tree/8752.png,willow_tree,0,0,[0],[1]
166,1,66,3->5,data/test/cifar100/pine_tree/4685.png,pine_tree,0,0,[0],[1]
167,1,67,3->5,data/test/cifar100/poppy/1115.png,poppy,0,0,[0],[1]
168,1,68,3->5,data/test/cifar100/orange/1380.png,orange,0,0,[0],[1]
169,1,69,3->5,data/test/cifar100/tulip/7814.png,tulip,0,0,[0],[1]
170,1,70,3->5,data/test/cifar100/girl/2863.png,girl,0,0,[1],[0]
171,1,71,3->5,data/test/cifar100/tulip/16.png,tulip,0,0,[0],[1]
172,1,72,3->5,data/test/cifar100/sunflower/976.png,sunflower,0,0,[0],[1]
173,1,73,3->5,data/test/cifar100/tulip/6828.png,tulip,0,0,[0],[1]
174,1,74,3->5,data/test/cifar100/apple/1925.png,apple,0,0,[0],[1]
175,1,75,3->5,data/test/cifar100/snake/2847.png,snake,0,0,[1],[0]
176,1,76,3->5,data/test/cifar100/orange/998.png,orange,0,0,[0],[1]
177,1,77,3->5,data/test/cifar100/pine_tree/9336.png,pine_tree,0,0,[0],[1]
178,1,78,3->5,data/test/cifar100/chimpanzee/3025.png,chimpanzee,0,0,[1],[0]
179,1,79,3->5,data/test/cifar100/squirrel/7557.png,squirrel,0,0,[1],[0]
180,1,80,3->5,data/test/cifar100/sweet_pepper/8631.png,sweet_pepper,0,0,[0],[1]
181,1,81,3->5,data/test/cifar100/palm_tree/34.png,palm_tree,0,0,[0],[1]
182,1,82,3->5,data/test/cifar100/rose/18.png,rose,0,0,[0],[1]
183,1,83,3->5,data/test/cifar100/worm/9670.png,worm,0,0,[1],[0]
184,1,84,3->5,data/test/cifar100/lizard/4078.png,lizard,0,0,[1],[0]
185,1,85,3->5,data/test/cifar100/willow_tree/9416.png,willow_tree,0,0,[0],[1]
186,1,86,3->5,data/test/cifar100/orange/7268.png,orange,0,0,[0],[1]
187,1,87,3->5,data/test/cifar100/orange/515.png,orange,0,0,[0],[1]
188,1,88,3->5,data/test/cifar100/oak_tree/6820.png,oak_tree,0,0,[0],[1]
189,1,89,3->5,data/test/cifar100/oak_tree/6332.png,oak_tree,0,0,[0],[1]
190,1,90,3->5,data/test/cifar100/pear/8769.png,pear,0,0,[0],[1]
191,1,91,3->5,data/test/cifar100/sweet_pepper/6738.png,sweet_pepper,0,0,[0],[1]
192,1,92,3->5,data/test/cifar100/squirrel/1779.png,squirrel,0,0,[1],[0]
193,1,93,3->5,data/test/cifar100/snake/983.png,snake,0,0,[1],[0]
194,1,94,3->5,data/test/cifar100/fox/4889.png,fox,0,0,[1],[0]
195,1,95,3->5,data/test/cifar100/poppy/556.png,poppy,0,0,[0],[1]
196,1,96,3->5,data/test/cifar100/mushroom/9826.png,mushroom,0,0,[0],[1]
197,1,97,3->5,data/test/cifar100/whale/4074.png,whale,0,0,[1],[0]
198,1,98,3->5,data/test/cifar100/otter/1118.png,otter,0,0,[1],[0]
199,1,99,3->5,data/test/cifar100/whale/8516.png,whale,0,0,[1],[0]
200,2,0,5->2,data/test/cifar100/cloud/7910.png,cloud,0,1,[0],[0]
201,2,1,5->2,data/test/cifar100/bridge/4887.png,bridge,0,1,[0],[0]
202,2,2,5->2,data/test/cifar100/lawn_mower/585.png,lawn_mower,0,1,[0],[0]
203,2,3,5->2,data/test/cifar100/lawn_mower/7124.png,lawn_mower,0,1,[0],[0]
204,2,4,5->2,data/test/cifar100/tractor/7884.png,tractor,0,1,[0],[0]
205,2,5,5->2,data/test/cifar100/plain/6381.png,plain,0,1,[0],[0]
206,2,6,5->2,data/test/cifar100/road/2795.png,road,0,1,[0],[0]
207,2,7,5->2,data/test/cifar100/streetcar/946.png,streetcar,0,1,[0],[0]
208,2,8,5->2,data/test/cifar100/streetcar/6742.png,streetcar,0,1,[0],[0]
209,2,9,5->2,data/test/cifar100/bus/619.png,bus,0,1,[0],[0]
210,2,10,5->2,data/test/cifar100/streetcar/546.png,streetcar,0,1,[0],[0]
211,2,11,5->2,data/test/cifar100/road/7098.png,road,0,1,[0],[0]
212,2,12,5->2,data/test/cifar100/rocket/8770.png,rocket,0,1,[0],[0]
213,2,13,5->2,data/test/cifar100/motorcycle/923.png,motorcycle,0,1,[0],[0]
214,2,14,5->2,data/test/cifar100/rocket/8287.png,rocket,0,1,[0],[0]
215,2,15,5->2,data/test/cifar100/bridge/2060.png,bridge,0,1,[0],[0]
216,2,16,5->2,data/test/cifar100/tank/9085.png,tank,0,1,[0],[0]
217,2,17,5->2,data/test/cifar100/cloud/8007.png,cloud,0,1,[0],[0]
218,2,18,5->2,data/test/cifar100/motorcycle/2242.png,motorcycle,0,1,[0],[0]
219,2,19,5->2,data/test/cifar100/lawn_mower/8232.png,lawn_mower,0,1,[0],[0]
220,2,20,5->2,data/test/cifar100/forest/8524.png,forest,0,1,[0],[0]
221,2,21,5->2,data/test/cifar100/bus/1489.png,bus,0,1,[0],[0]
222,2,22,5->2,data/test/cifar100/rocket/6670.png,rocket,0,1,[0],[0]
223,2,23,5->2,data/test/cifar100/bus/4201.png,bus,0,1,[0],[0]
224,2,24,5->2,data/test/cifar100/skyscraper/3949.png,skyscraper,0,1,[0],[0]
225,2,25,5->2,data/test/cifar100/tank/6200.png,tank,0,1,[0],[0]
226,2,26,5->2,data/test/cifar100/house/2065.png,house,0,1,[0],[0]
227,2,27,5->2,data/test/cifar100/forest/3220.png,forest,0,1,[0],[0]
228,2,28,5->2,data/test/cifar100/bicycle/6713.png,bicycle,0,1,[0],[0]
229,2,29,5->2,data/test/cifar100/bicycle/27.png,bicycle,0,1,[0],[0]
230,2,30,5->2,data/test/cifar100/castle/9298.png,castle,0,1,[0],[0]
231,2,31,5->2,data/test/cifar100/road/8796.png,road,0,1,[0],[0]
232,2,32,5->2,data/test/cifar100/sea/7048.png,sea,0,1,[0],[0]
233,2,33,5->2,data/test/cifar100/bridge/3721.png,bridge,0,1,[0],[0]
234,2,34,5->2,data/test/cifar100/forest/1695.png,forest,0,1,[0],[0]
235,2,35,5->2,data/test/cifar100/skyscraper/1412.png,skyscraper,0,1,[0],[0]
236,2,36,5->2,data/test/cifar100/forest/8006.png,forest,0,1,[0],[0]
237,2,37,5->2,data/test/cifar100/bus/7816.png,bus,0,1,[0],[0]
238,2,38,5->2,data/test/cifar100/rocket/9428.png,rocket,0,1,[0],[0]
239,2,39,5->2,data/test/cifar100/pickup_truck/7570.png,pickup_truck,0,1,[0],[0]
240,2,40,5->2,data/test/cifar100/bridge/1614.png,bridge,0,1,[0],[0]
241,2,41,5->2,data/test/cifar100/train/8697.png,train,0,1,[0],[0]
242,2,42,5->2,data/test/cifar100/motorcycle/6449.png,motorcycle,0,1,[0],[0]
243,2,43,5->2,data/test/cifar100/streetcar/5631.png,streetcar,0,1,[0],[0]
244,2,44,5->2,data/test/cifar100/train/4210.png,train,0,1,[0],[0]
245,2,45,5->2,data/test/cifar100/tractor/3532.png,tractor,0,1,[0],[0]
246,2,46,5->2,data/test/cifar100/forest/4712.png,forest,0,1,[0],[0]
247,2,47,5->2,data/test/cifar100/tank/3696.png,tank,0,1,[0],[0]
248,2,48,5->2,data/test/cifar100/bicycle/3407.png,bicycle,0,1,[0],[0]
249,2,49,5->2,data/test/cifar100/tractor/6807.png,tractor,0,1,[0],[0]
250,2,50,5->2,data/test/cifar100/mountain/6208.png,mountain,0,1,[0],[0]
251,2,51,5->2,data/test/cifar100/cloud/3928.png,cloud,0,1,[0],[0]
252,2,52,5->2,data/test/cifar100/motorcycle/2033.png,motorcycle,0,1,[0],[0]
253,2,53,5->2,data/test/cifar100/motorcycle/1404.png,motorcycle,0,1,[0],[0]
254,2,54,5->2,data/test/cifar100/tank/6834.png,tank,0,1,[0],[0]
255,2,55,5->2,data/test/cifar100/skyscraper/3146.png,skyscraper,0,1,[0],[0]
256,2,56,5->2,data/test/cifar100/mountain/397.png,mountain,0,1,[0],[0]
257,2,57,5->2,data/test/cifar100/train/9169.png,train,0,1,[0],[0]
258,2,58,5->2,data/test/cifar100/lawn_mower/876.png,lawn_mower,0,1,[0],[0]
259,2,59,5->2,data/test/cifar100/bridge/898.png,bridge,0,1,[0],[0]
260,2,60,5->2,data/test/cifar100/tank/445.png,tank,0,1,[0],[0]
261,2,61,5->2,data/test/cifar100/tank/3802.png,tank,0,1,[0],[0]
262,2,62,5->2,data/test/cifar100/tractor/9203.png,tractor,0,1,[0],[0]
263,2,63,5->2,data/test/cifar100/train/3359.png,train,0,1,[0],[0]
264,2,64,5->2,data/test/cifar100/bus/5015.png,bus,0,1,[0],[0]
265,2,65,5->2,data/test/cifar100/road/8493.png,road,0,1,[0],[0]
266,2,66,5->2,data/test/cifar100/mountain/21.png,mountain,0,1,[0],[0]
267,2,67,5->2,data/test/cifar100/bus/6712.png,bus,0,1,[0],[0]
268,2,68,5->2,data/test/cifar100/house/2855.png,house,0,1,[0],[0]
269,2,69,5->2,data/test/cifar100/pickup_truck/2603.png,pickup_truck,0,1,[0],[0]
270,2,70,5->2,data/test/cifar100/sea/412.png,sea,0,1,[0],[0]
271,2,71,5->2,data/test/cifar100/skyscraper/8798.png,skyscraper,0,1,[0],[0]
272,2,72,5->2,data/test/cifar100/road/8659.png,road,0,1,[0],[0]
273,2,73,5->2,data/test/cifar100/streetcar/4076.png,streetcar,0,1,[0],[0]
274,2,74,5->2,data/test/cifar100/bicycle/6713.png,bicycle,0,1,[0],[0]
275,2,75,5->2,data/test/cifar100/bus/1662.png,bus,0,1,[0],[0]
276,2,76,5->2,data/test/cifar100/tank/3193.png,tank,0,1,[0],[0]
277,2,77,5->2,data/test/cifar100/house/7722.png,house,0,1,[0],[0]
278,2,78,5->2,data/test/cifar100/road/4866.png,road,0,1,[0],[0]
279,2,79,5->2,data/test/cifar100/plain/6381.png,plain,0,1,[0],[0]
280,2,80,5->2,data/test/cifar100/skyscraper/1580.png,skyscraper,0,1,[0],[0]
281,2,81,5->2,data/test/cifar100/train/3792.png,train,0,1,[0],[0]
282,2,82,5->2,data/test/cifar100/house/5417.png,house,0,1,[0],[0]
283,2,83,5->2,data/test/cifar100/skyscraper/8798.png,skyscraper,0,1,[0],[0]
284,2,84,5->2,data/test/cifar100/tank/3757.png,tank,0,1,[0],[0]
285,2,85,5->2,data/test/cifar100/house/3677.png,house,0,1,[0],[0]
286,2,86,5->2,data/test/cifar100/sea/5241.png,sea,0,1,[0],[0]
287,2,87,5->2,data/test/cifar100/rocket/1534.png,rocket,0,1,[0],[0]
288,2,88,5->2,data/test/cifar100/castle/4904.png,castle,0,1,[0],[0]
289,2,89,5->2,data/test/cifar100/streetcar/6403.png,streetcar,0,1,[0],[0]
290,2,90,5->2,data/test/cifar100/castle/4807.png,castle,0,1,[0],[0]
291,2,91,5->2,data/test/cifar100/mountain/565.png,mountain,0,1,[0],[0]
292,2,92,5->2,data/test/cifar100/skyscraper/9819.png,skyscraper,0,1,[0],[0]
293,2,93,5->2,data/test/cifar100/streetcar/2636.png,streetcar,0,1,[0],[0]
294,2,94,5->2,data/test/cifar100/streetcar/1056.png,streetcar,0,1,[0],[0]
295,2,95,5->2,data/test/cifar100/skyscraper/6376.png,skyscraper,0,1,[0],[0]
296,2,96,5->2,data/test/cifar100/streetcar/3398.png,streetcar,0,1,[0],[0]
297,2,97,5->2,data/test/cifar100/bus/619.png,bus,0,1,[0],[0]
298,2,98,5->2,data/test/cifar100/mountain/8412.png,mountain,0,1,[0],[0]
299,2,99,5->2,data/test/cifar100/plain/9651.png,plain,0,1,[0],[0]
300,3,0,2->4,data/test/cifar100/shrew/4720.png,shrew,0,0,[1],[0]
301,3,1,2->4,data/test/cifar100/apple/469.png,apple,0,0,[0],[1]
302,3,2,2->4,data/test/cifar100/raccoon/3656.png,raccoon,0,0,[1],[0]
303,3,3,2->4,data/test/cifar100/baby/2316.png,baby,0,0,[1],[0]
304,3,4,2->4,data/test/cifar100/bear/2587.png,bear,0,0,[1],[0]
305,3,5,2->4,data/test/cifar100/beaver/2573.png,beaver,0,0,[1],[0]
306,3,6,2->4,data/test/cifar100/willow_tree/7786.png,willow_tree,0,0,[0],[1]
307,3,7,2->4,data/test/cifar100/squirrel/2769.png,squirrel,0,0,[1],[0]
308,3,8,2->4,data/test/cifar100/hamster/6623.png,hamster,0,0,[1],[0]
309,3,9,2->4,data/test/cifar100/porcupine/8403.png,porcupine,0,0,[1],[0]
310,3,10,2->4,data/test/cifar100/cattle/9040.png,cattle,0,0,[1],[0]
311,3,11,2->4,data/test/cifar100/bear/9432.png,bear,0,0,[1],[0]
312,3,12,2->4,data/test/cifar100/squirrel/4644.png,squirrel,0,0,[1],[0]
313,3,13,2->4,data/test/cifar100/elephant/5946.png,elephant,0,0,[1],[0]
314,3,14,2->4,data/test/cifar100/aquarium_fish/3353.png,aquarium_fish,0,0,[1],[0]
315,3,15,2->4,data/test/cifar100/shrew/4576.png,shrew,0,0,[1],[0]
316,3,16,2->4,data/test/cifar100/shrew/696.png,shrew,0,0,[1],[0]
317,3,17,2->4,data/test/cifar100/seal/8815.png,seal,0,0,[1],[0]
318,3,18,2->4,data/test/cifar100/woman/9018.png,woman,0,0,[1],[0]
319,3,19,2->4,data/test/cifar100/snail/2585.png,snail,0,0,[1],[0]
320,3,20,2->4,data/test/cifar100/hamster/9241.png,hamster,0,0,[1],[0]
321,3,21,2->4,data/test/cifar100/bee/83.png,bee,0,0,[1],[0]
322,3,22,2->4,data/test/cifar100/cockroach/9497.png,cockroach,0,0,[1],[0]
