sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
37,0,37,0->3,data/train/cifar100/keyboard/30788.png,keyboard,1,(0),[0],[0]
38,0,38,0->3,data/train/cifar100/can/3552.png,can,1,(0),[0],[0]
39,0,39,0->3,data/train/cifar100/television/5692.png,television,1,(0),[0],[0]
40,0,40,0->3,data/train/cifar100/table/31971.png,table,1,(0),[0],[0]
41,0,41,0->3,data/train/cifar100/cup/27717.png,cup,1,(0),[0],[0]
42,0,42,0->3,data/train/cifar100/cup/35529.png,cup,1,(0),[0],[0]
43,0,43,0->3,data/train/cifar100/table/38966.png,table,1,(0),[0],[0]
44,0,44,0->3,data/train/cifar100/chair/26111.png,chair,1,(0),[0],[0]
45,0,45,0->3,data/train/cifar100/couch/43275.png,couch,1,(0),[0],[0]
46,0,46,0->3,data/train/cifar100/television/33070.png,television,1,(0),[0],[0]
47,0,47,0->3,data/train/cifar100/clock/22036.png,clock,1,(0),[0],[0]
48,0,48,0->3,data/train/cifar100/television/8145.png,television,1,(0),[0],[0]
49,0,49,0->3,data/train/cifar100/keyboard/29686.png,keyboard,1,(0),[0],[0]
50,0,50,0->3,data/train/cifar100/bottle/46356.png,bottle,1,(0),[0],[0]
51,0,51,0->3,data/train/cifar100/bed/5188.png,bed,1,(0),[0],[0]
52,0,52,0->3,data/train/cifar100/couch/16922.png,couch,1,(0),[0],[0]
53,0,53,0->3,data/train/cifar100/can/36032.png,can,1,(0),[0],[0]
54,0,54,0->3,data/train/cifar100/bottle/18571.png,bottle,1,(0),[0],[0]
55,0,55,0->3,data/train/cifar100/bowl/27903.png,bowl,1,(0),[0],[0]
56,0,56,0->3,data/train/cifar100/table/36682.png,table,1,(0),[0],[0]
57,0,57,0->3,data/train/cifar100/wardrobe/17888.png,wardrobe,1,(0),[0],[0]
58,0,58,0->3,data/train/cifar100/lamp/17059.png,lamp,1,(0),[0],[0]
59,0,59,0->3,data/train/cifar100/bed/49125.png,bed,1,(0),[0],[0]
60,0,60,0->3,data/train/cifar100/television/47653.png,television,1,(0),[0],[0]
61,0,61,0->3,data/train/cifar100/keyboard/36656.png,keyboard,1,(0),[0],[0]
62,0,62,0->3,data/train/cifar100/plate/27372.png,plate,1,(0),[0],[0]
63,0,63,0->3,data/train/cifar100/couch/7243.png,couch,1,(0),[0],[0]
64,0,64,0->3,data/train/cifar100/wardrobe/48208.png,wardrobe,1,(0),[0],[0]
65,0,65,0->3,data/train/cifar100/telephone/36287.png,telephone,1,(0),[0],[0]
66,0,66,0->3,data/train/cifar100/lamp/46728.png,lamp,1,(0),[0],[0]
67,0,67,0->3,data/train/cifar100/chair/29519.png,chair,1,(0),[0],[0]
68,0,68,0->3,data/train/cifar100/bed/40933.png,bed,1,(0),[0],[0]
69,0,69,0->3,data/train/cifar100/telephone/14000.png,telephone,1,(0),[0],[0]
70,0,70,0->3,data/train/cifar100/chair/24326.png,chair,1,(0),[0],[0]
71,0,71,0->3,data/train/cifar100/clock/35226.png,clock,1,(0),[0],[0]
72,0,72,0->3,data/train/cifar100/cup/12153.png,cup,1,(0),[0],[0]
73,0,73,0->3,data/train/cifar100/keyboard/21506.png,keyboard,1,(0),[0],[0]
74,0,74,0->3,data/train/cifar100/television/47653.png,television,1,(0),[0],[0]
75,0,75,0->3,data/train/cifar100/bowl/3380.png,bowl,1,(0),[0],[0]
76,0,76,0->3,data/train/cifar100/plate/16900.png,plate,1,(0),[0],[0]
77,0,77,0->3,data/train/cifar100/plate/33306.png,plate,1,(0),[0],[0]
78,0,78,0->3,data/train/cifar100/table/49444.png,table,1,(0),[0],[0]
79,0,79,0->3,data/train/cifar100/cup/14147.png,cup,1,(0),[0],[0]
80,0,80,0->3,data/train/cifar100/couch/4486.png,couch,1,(0),[0],[0]
81,0,81,0->3,data/train/cifar100/can/22464.png,can,1,(0),[0],[0]
82,0,82,0->3,data/train/cifar100/can/34812.png,can,1,(0),[0],[0]
83,0,83,0->3,data/train/cifar100/couch/2805.png,couch,1,(0),[0],[0]
84,0,84,0->3,data/train/cifar100/bowl/39040.png,bowl,1,(0),[0],[0]
85,0,85,0->3,data/train/cifar100/lamp/36941.png,lamp,1,(0),[0],[0]
86,0,86,0->3,data/train/cifar100/chair/34855.png,chair,1,(0),[0],[0]
87,0,87,0->3,data/train/cifar100/wardrobe/11066.png,wardrobe,1,(0),[0],[0]
88,0,88,0->3,data/train/cifar100/bed/20589.png,bed,1,(0),[0],[0]
89,0,89,0->3,data/train/cifar100/bed/2107.png,bed,1,(0),[0],[0]
90,0,90,0->3,data/train/cifar100/can/49991.png,can,1,(0),[0],[0]
91,0,91,0->3,data/train/cifar100/telephone/11369.png,telephone,1,(0),[0],[0]
92,0,92,0->3,data/train/cifar100/can/28856.png,can,1,(0),[0],[0]
93,0,93,0->3,data/train/cifar100/telephone/46357.png,telephone,1,(0),[0],[0]
94,0,94,0->3,data/train/cifar100/table/43382.png,table,1,(0),[0],[0]
95,0,95,0->3,data/train/cifar100/bottle/8374.png,bottle,1,(0),[0],[0]
96,0,96,0->3,data/train/cifar100/television/13601.png,television,1,(0),[0],[0]
97,0,97,0->3,data/train/cifar100/bowl/29868.png,bowl,1,(0),[0],[0]
98,0,98,0->3,data/train/cifar100/couch/45458.png,couch,1,(0),[0],[0]
99,0,99,0->3,data/train/cifar100/wardrobe/22407.png,wardrobe,1,(0),[0],[0]
100,1,0,3->5,data/train/cifar100/sweet_pepper/11530.png,sweet_pepper,0,0,[0],[1]
101,1,1,3->5,data/train/cifar100/willow_tree/6608.png,willow_tree,0,0,[0],[1]
102,1,2,3->5,data/train/cifar100/lobster/8233.png,lobster,0,0,[1],[0]
103,1,3,3->5,data/train/cifar100/woman/5455.png,woman,0,0,[1],[0]
104,1,4,3->5,data/train/cifar100/shrew/20204.png,shrew,0,0,[1],[0]
105,1,5,3->5,data/train/cifar100/apple/38620.png,apple,0,0,[0],[1]
106,1,6,3->5,data/train/cifar100/palm_tree/13045.png,palm_tree,0,0,[0],[1]
107,1,7,3->5,data/train/cifar100/poppy/44894.png,poppy,0,0,[0],[1]
108,1,8,3->5,data/train/cifar100/orange/10292.png,orange,0,0,[0],[1]
109,1,9,3->5,data/train/cifar100/poppy/3141.png,poppy,0,0,[0],[1]
110,1,10,3->5,data/train/cifar100/raccoon/12469.png,raccoon,0,0,[1],[0]
111,1,11,3->5,data/train/cifar100/rose/32715.png,rose,0,0,[0],[1]
112,1,12,3->5,data/train/cifar100/rose/38416.png,rose,0,0,[0],[1]
113,1,13,3->5,data/train/cifar100/skunk/32075.png,skunk,0,0,[1],[0]
114,1,14,3->5,data/train/cifar100/pear/30979.png,pear,0,0,[0],[1]
115,1,15,3->5,data/train/cifar100/orange/43819.png,orange,0,0,[0],[1]
116,1,16,3->5,data/train/cifar100/snail/20887.png,snail,0,0,[1],[0]
117,1,17,3->5,data/train/cifar100/bear/27787.png,bear,0,0,[1],[0]
118,1,18,3->5,data/train/cifar100/caterpillar/12530.png,caterpillar,0,0,[1],[0]
119,1,19,3->5,data/train/cifar100/orchid/15673.png,orchid,0,0,[0],[1]
120,1,20,3->5,data/train/cifar100/willow_tree/47980.png,willow_tree,0,0,[0],[1]
121,1,21,3->5,data/train/cifar100/orange/5437.png,orange,0,0,[0],[1]
122,1,22,3->5,data/train/cifar100/boy/49327.png,boy,0,0,[1],[0]
123,1,23,3->5,data/train/cifar100/crocodile/40097.png,crocodile,0,0,[1],[0]
124,1,24,3->5,data/train/cifar100/pine_tree/11637.png,pine_tree,0,0,[0],[1]
125,1,25,3->5,data/train/cifar100/oak_tree/5439.png,oak_tree,0,0,[0],[1]
126,1,26,3->5,data/train/cifar100/bear/31107.png,bear,0,0,[1],[0]
127,1,27,3->5,data/train/cifar100/orange/8196.png,orange,0,0,[0],[1]
128,1,28,3->5,data/train/cifar100/trout/5086.png,trout,0,0,[1],[0]
129,1,29,3->5,data/train/cifar100/beetle/26443.png,beetle,0,0,[1],[0]
130,1,30,3->5,data/train/cifar100/oak_tree/10474.png,oak_tree,0,0,[0],[1]
131,1,31,3->5,data/train/cifar100/trout/48373.png,trout,0,0,[1],[0]
132,1,32,3->5,data/train/cifar100/crab/30752.png,crab,0,0,[1],[0]
133,1,33,3->5,data/train/cifar100/oak_tree/46506.png,oak_tree,0,0,[0],[1]
134,1,34,3->5,data/train/cifar100/maple_tree/17926.png,maple_tree,0,0,[0],[1]
135,1,35,3->5,data/train/cifar100/willow_tree/15931.png,willow_tree,0,0,[0],[1]
136,1,36,3->5,data/train/cifar100/ray/8323.png,ray,0,0,[1],[0]
137,1,37,3->5,data/train/cifar100/tulip/19056.png,tulip,0,0,[0],[1]
138,1,38,3->5,data/train/cifar100/orange/6719.png,orange,0,0,[0],[1]
139,1,39,3->5,data/train/cifar100/mushroom/2635.png,mushroom,0,0,[0],[1]
140,1,40,3->5,data/train/cifar100/lion/47013.png,lion,0,0,[1],[0]
141,1,41,3->5,data/train/cifar100/tulip/35401.png,tulip,0,0,[0],[1]
142,1,42,3->5,data/train/cifar100/rose/7075.png,rose,0,0,[0],[1]
143,1,43,3->5,data/train/cifar100/poppy/27585.png,poppy,0,0,[0],[1]
144,1,44,3->5,data/train/cifar100/palm_tree/776.png,palm_tree,0,0,[0],[1]
145,1,45,3->5,data/train/cifar100/palm_tree/27809.png,palm_tree,0,0,[0],[1]
146,1,46,3->5,data/train/cifar100/chimpanzee/17038.png,chimpanzee,0,0,[1],[0]
147,1,47,3->5,data/train/cifar100/tiger/910.png,tiger,0,0,[1],[0]
148,1,48,3->5,data/train/cifar100/lizard/38913.png,lizard,0,0,[1],[0]
149,1,49,3->5,data/train/cifar100/sweet_pepper/47975.png,sweet_pepper,0,0,[0],[1]
150,1,50,3->5,data/train/cifar100/oak_tree/12729.png,oak_tree,0,0,[0],[1]
151,1,51,3->5,data/train/cifar100/oak_tree/26359.png,oak_tree,0,0,[0],[1]
152,1,52,3->5,data/train/cifar100/beetle/7420.png,beetle,0,0,[1],[0]
153,1,53,3->5,data/train/cifar100/fox/45928.png,fox,0,0,[1],[0]
154,1,54,3->5,data/train/cifar100/dolphin/17463.png,dolphin,0,0,[1],[0]
155,1,55,3->5,data/train/cifar100/pine_tree/10920.png,pine_tree,0,0,[0],[1]
156,1,56,3->5,data/train/cifar100/hamster/48424.png,hamster,0,0,[1],[0]
157,1,57,3->5,data/train/cifar100/squirrel/4349.png,squirrel,0,0,[1],[0]
158,1,58,3->5,data/train/cifar100/willow_tree/17640.png,willow_tree,0,0,[0],[1]
159,1,59,3->5,data/train/cifar100/girl/36527.png,girl,0,0,[1],[0]
160,1,60,3->5,data/train/cifar100/worm/3039.png,worm,0,0,[1],[0]
161,1,61,3->5,data/train/cifar100/poppy/3234.png,poppy,0,0,[0],[1]
162,1,62,3->5,data/train/cifar100/sweet_pepper/47910.png,sweet_pepper,0,0,[0],[1]
163,1,63,3->5,data/train/cifar100/apple/21099.png,apple,0,0,[0],[1]
164,1,64,3->5,data/train/cifar100/tulip/36190.png,tulip,0,0,[0],[1]
165,1,65,3->5,data/train/cifar100/mushroom/14245.png,mushroom,0,0,[0],[1]
166,1,66,3->5,data/train/cifar100/sweet_pepper/42488.png,sweet_pepper,0,0,[0],[1]
167,1,67,3->5,data/train/cifar100/man/5895.png,man,0,0,[1],[0]
168,1,68,3->5,data/train/cifar100/crab/46943.png,crab,0,0,[1],[0]
169,1,69,3->5,data/train/cifar100/oak_tree/41066.png,oak_tree,0,0,[0],[1]
170,1,70,3->5,data/train/cifar100/caterpillar/43156.png,caterpillar,0,0,[1],[0]
171,1,71,3->5,data/train/cifar100/mushroom/6132.png,mushroom,0,0,[0],[1]
172,1,72,3->5,data/train/cifar100/caterpillar/49145.png,caterpillar,0,0,[1],[0]
173,1,73,3->5,data/train/cifar100/rose/34655.png,rose,0,0,[0],[1]
174,1,74,3->5,data/train/cifar100/oak_tree/7905.png,oak_tree,0,0,[0],[1]
175,1,75,3->5,data/train/cifar100/tulip/30399.png,tulip,0,0,[0],[1]
176,1,76,3->5,data/train/cifar100/kangaroo/13048.png,kangaroo,0,0,[1],[0]
177,1,77,3->5,data/train/cifar100/palm_tree/22460.png,palm_tree,0,0,[0],[1]
178,1,78,3->5,data/train/cifar100/mushroom/16300.png,mushroom,0,0,[0],[1]
179,1,79,3->5,data/train/cifar100/possum/33172.png,possum,0,0,[1],[0]
180,1,80,3->5,data/train/cifar100/mushroom/27843.png,mushroom,0,0,[0],[1]
181,1,81,3->5,data/train/cifar100/pear/41573.png,pear,0,0,[0],[1]
182,1,82,3->5,data/train/cifar100/possum/1058.png,possum,0,0,[1],[0]
183,1,83,3->5,data/train/cifar100/maple_tree/33474.png,maple_tree,0,0,[0],[1]
184,1,84,3->5,data/train/cifar100/shark/3714.png,shark,0,0,[1],[0]
185,1,85,3->5,data/train/cifar100/lobster/25089.png,lobster,0,0,[1],[0]
186,1,86,3->5,data/train/cifar100/kangaroo/39581.png,kangaroo,0,0,[1],[0]
187,1,87,3->5,data/train/cifar100/orchid/8053.png,orchid,0,0,[0],[1]
188,1,88,3->5,data/train/cifar100/sweet_pepper/19310.png,sweet_pepper,0,0,[0],[1]
189,1,89,3->5,data/train/cifar100/tiger/10538.png,tiger,0,0,[1],[0]
190,1,90,3->5,data/train/cifar100/palm_tree/1234.png,palm_tree,0,0,[0],[1]
191,1,91,3->5,data/train/cifar100/mushroom/4363.png,mushroom,0,0,[0],[1]
192,1,92,3->5,data/train/cifar100/mushroom/43278.png,mushroom,0,0,[0],[1]
193,1,93,3->5,data/train/cifar100/lobster/17395.png,lobster,0,0,[1],[0]
194,1,94,3->5,data/train/cifar100/rose/12100.png,rose,0,0,[0],[1]
195,1,95,3->5,data/train/cifar100/palm_tree/18984.png,palm_tree,0,0,[0],[1]
196,1,96,3->5,data/train/cifar100/man/22476.png,man,0,0,[1],[0]
197,1,97,3->5,data/train/cifar100/sunflower/15113.png,sunflower,0,0,[0],[1]
198,1,98,3->5,data/train/cifar100/dolphin/10583.png,dolphin,0,0,[1],[0]
199,1,99,3->5,data/train/cifar100/orchid/18706.png,orchid,0,0,[0],[1]
200,2,0,5->2,data/train/cifar100/rocket/831.png,rocket,0,1,[0],[0]
201,2,1,5->2,data/train/cifar100/bicycle/22852.png,bicycle,0,1,[0],[0]
202,2,2,5->2,data/train/cifar100/forest/23721.png,forest,0,1,[0],[0]
203,2,3,5->2,data/train/cifar100/castle/49809.png,castle,0,1,[0],[0]
204,2,4,5->2,data/train/cifar100/house/12524.png,house,0,1,[0],[0]
205,2,5,5->2,data/train/cifar100/pickup_truck/30617.png,pickup_truck,0,1,[0],[0]
206,2,6,5->2,data/train/cifar100/bridge/42143.png,bridge,0,1,[0],[0]
207,2,7,5->2,data/train/cifar100/bicycle/37814.png,bicycle,0,1,[0],[0]
208,2,8,5->2,data/train/cifar100/road/39255.png,road,0,1,[0],[0]
209,2,9,5->2,data/train/cifar100/train/12637.png,train,0,1,[0],[0]
210,2,10,5->2,data/train/cifar100/sea/32385.png,sea,0,1,[0],[0]
211,2,11,5->2,data/train/cifar100/pickup_truck/17912.png,pickup_truck,0,1,[0],[0]
212,2,12,5->2,data/train/cifar100/bus/36139.png,bus,0,1,[0],[0]
213,2,13,5->2,data/train/cifar100/rocket/4889.png,rocket,0,1,[0],[0]
214,2,14,5->2,data/train/cifar100/rocket/31733.png,rocket,0,1,[0],[0]
215,2,15,5->2,data/train/cifar100/forest/15554.png,forest,0,1,[0],[0]
216,2,16,5->2,data/train/cifar100/road/22905.png,road,0,1,[0],[0]
217,2,17,5->2,data/train/cifar100/bus/11298.png,bus,0,1,[0],[0]
218,2,18,5->2,data/train/cifar100/cloud/550.png,cloud,0,1,[0],[0]
219,2,19,5->2,data/train/cifar100/castle/17058.png,castle,0,1,[0],[0]
220,2,20,5->2,data/train/cifar100/forest/33900.png,forest,0,1,[0],[0]
221,2,21,5->2,data/train/cifar100/skyscraper/28492.png,skyscraper,0,1,[0],[0]
222,2,22,5->2,data/train/cifar100/tank/45654.png,tank,0,1,[0],[0]
223,2,23,5->2,data/train/cifar100/sea/45036.png,sea,0,1,[0],[0]
224,2,24,5->2,data/train/cifar100/tractor/36803.png,tractor,0,1,[0],[0]
225,2,25,5->2,data/train/cifar100/mountain/7903.png,mountain,0,1,[0],[0]
226,2,26,5->2,data/train/cifar100/train/11581.png,train,0,1,[0],[0]
227,2,27,5->2,data/train/cifar100/tank/17659.png,tank,0,1,[0],[0]
228,2,28,5->2,data/train/cifar100/mountain/47253.png,mountain,0,1,[0],[0]
229,2,29,5->2,data/train/cifar100/cloud/27017.png,cloud,0,1,[0],[0]
230,2,30,5->2,data/train/cifar100/plain/10312.png,plain,0,1,[0],[0]
231,2,31,5->2,data/train/cifar100/tank/5548.png,tank,0,1,[0],[0]
232,2,32,5->2,data/train/cifar100/road/39000.png,road,0,1,[0],[0]
233,2,33,5->2,data/train/cifar100/house/14840.png,house,0,1,[0],[0]
234,2,34,5->2,data/train/cifar100/mountain/45762.png,mountain,0,1,[0],[0]
235,2,35,5->2,data/train/cifar100/road/12172.png,road,0,1,[0],[0]
236,2,36,5->2,data/train/cifar100/lawn_mower/6596.png,lawn_mower,0,1,[0],[0]
237,2,37,5->2,data/train/cifar100/skyscraper/17101.png,skyscraper,0,1,[0],[0]
238,2,38,5->2,data/train/cifar100/motorcycle/27125.png,motorcycle,0,1,[0],[0]
239,2,39,5->2,data/train/cifar100/tractor/42305.png,tractor,0,1,[0],[0]
240,2,40,5->2,data/train/cifar100/road/20327.png,road,0,1,[0],[0]
241,2,41,5->2,data/train/cifar100/castle/11961.png,castle,0,1,[0],[0]
242,2,42,5->2,data/train/cifar100/plain/25571.png,plain,0,1,[0],[0]
243,2,43,5->2,data/train/cifar100/bicycle/37439.png,bicycle,0,1,[0],[0]
244,2,44,5->2,data/train/cifar100/forest/22410.png,forest,0,1,[0],[0]
245,2,45,5->2,data/train/cifar100/sea/3101.png,sea,0,1,[0],[0]
246,2,46,5->2,data/train/cifar100/motorcycle/922.png,motorcycle,0,1,[0],[0]
247,2,47,5->2,data/train/cifar100/house/10147.png,house,0,1,[0],[0]
248,2,48,5->2,data/train/cifar100/sea/738.png,sea,0,1,[0],[0]
249,2,49,5->2,data/train/cifar100/cloud/29428.png,cloud,0,1,[0],[0]
250,2,50,5->2,data/train/cifar100/plain/2349.png,plain,0,1,[0],[0]
251,2,51,5->2,data/train/cifar100/tank/49960.png,tank,0,1,[0],[0]
252,2,52,5->2,data/train/cifar100/house/5227.png,house,0,1,[0],[0]
253,2,53,5->2,data/train/cifar100/bus/37107.png,bus,0,1,[0],[0]
254,2,54,5->2,data/train/cifar100/bicycle/8191.png,bicycle,0,1,[0],[0]
255,2,55,5->2,data/train/cifar100/rocket/18478.png,rocket,0,1,[0],[0]
256,2,56,5->2,data/train/cifar100/bridge/42376.png,bridge,0,1,[0],[0]
257,2,57,5->2,data/train/cifar100/bridge/16898.png,bridge,0,1,[0],[0]
258,2,58,5->2,data/train/cifar100/bus/49052.png,bus,0,1,[0],[0]
259,2,59,5->2,data/train/cifar100/plain/25424.png,plain,0,1,[0],[0]
260,2,60,5->2,data/train/cifar100/bridge/14878.png,bridge,0,1,[0],[0]
261,2,61,5->2,data/train/cifar100/bridge/1230.png,bridge,0,1,[0],[0]
262,2,62,5->2,data/train/cifar100/skyscraper/25391.png,skyscraper,0,1,[0],[0]
263,2,63,5->2,data/train/cifar100/tractor/23917.png,tractor,0,1,[0],[0]
264,2,64,5->2,data/train/cifar100/pickup_truck/32867.png,pickup_truck,0,1,[0],[0]
265,2,65,5->2,data/train/cifar100/castle/27131.png,castle,0,1,[0],[0]
266,2,66,5->2,data/train/cifar100/motorcycle/13322.png,motorcycle,0,1,[0],[0]
267,2,67,5->2,data/train/cifar100/road/42651.png,road,0,1,[0],[0]
268,2,68,5->2,data/train/cifar100/skyscraper/37523.png,skyscraper,0,1,[0],[0]
269,2,69,5->2,data/train/cifar100/lawn_mower/41359.png,lawn_mower,0,1,[0],[0]
270,2,70,5->2,data/train/cifar100/cloud/36641.png,cloud,0,1,[0],[0]
271,2,71,5->2,data/train/cifar100/castle/26949.png,castle,0,1,[0],[0]
272,2,72,5->2,data/train/cifar100/plain/26691.png,plain,0,1,[0],[0]
273,2,73,5->2,data/train/cifar100/plain/20247.png,plain,0,1,[0],[0]
274,2,74,5->2,data/train/cifar100/cloud/17475.png,cloud,0,1,[0],[0]
275,2,75,5->2,data/train/cifar100/cloud/10150.png,cloud,0,1,[0],[0]
276,2,76,5->2,data/train/cifar100/bridge/48968.png,bridge,0,1,[0],[0]
277,2,77,5->2,data/train/cifar100/tank/2766.png,tank,0,1,[0],[0]
278,2,78,5->2,data/train/cifar100/bicycle/33548.png,bicycle,0,1,[0],[0]
279,2,79,5->2,data/train/cifar100/castle/33289.png,castle,0,1,[0],[0]
280,2,80,5->2,data/train/cifar100/plain/46612.png,plain,0,1,[0],[0]
281,2,81,5->2,data/train/cifar100/sea/6959.png,sea,0,1,[0],[0]
282,2,82,5->2,data/train/cifar100/bus/41850.png,bus,0,1,[0],[0]
283,2,83,5->2,data/train/cifar100/skyscraper/25071.png,skyscraper,0,1,[0],[0]
284,2,84,5->2,data/train/cifar100/sea/8906.png,sea,0,1,[0],[0]
285,2,85,5->2,data/train/cifar100/rocket/39244.png,rocket,0,1,[0],[0]
286,2,86,5->2,data/train/cifar100/bicycle/9972.png,bicycle,0,1,[0],[0]
287,2,87,5->2,data/train/cifar100/skyscraper/48974.png,skyscraper,0,1,[0],[0]
288,2,88,5->2,data/train/cifar100/plain/16305.png,plain,0,1,[0],[0]
289,2,89,5->2,data/train/cifar100/streetcar/29252.png,streetcar,0,1,[0],[0]
290,2,90,5->2,data/train/cifar100/forest/33149.png,forest,0,1,[0],[0]
291,2,91,5->2,data/train/cifar100/pickup_truck/4347.png,pickup_truck,0,1,[0],[0]
292,2,92,5->2,data/train/cifar100/plain/5953.png,plain,0,1,[0],[0]
293,2,93,5->2,data/train/cifar100/bus/26522.png,bus,0,1,[0],[0]
294,2,94,5->2,data/train/cifar100/house/29289.png,house,0,1,[0],[0]
295,2,95,5->2,data/train/cifar100/lawn_mower/17358.png,lawn_mower,0,1,[0],[0]
296,2,96,5->2,data/train/cifar100/skyscraper/20454.png,skyscraper,0,1,[0],[0]
297,2,97,5->2,data/train/cifar100/sea/31413.png,sea,0,1,[0],[0]
298,2,98,5->2,data/train/cifar100/house/5952.png,house,0,1,[0],[0]
299,2,99,5->2,data/train/cifar100/lawn_mower/24812.png,lawn_mower,0,1,[0],[0]
300,3,0,2->4,data/train/cifar100/bee/16874.png,bee,0,0,[1],[0]
301,3,1,2->4,data/train/cifar100/rabbit/37205.png,rabbit,0,0,[1],[0]
302,3,2,2->4,data/train/cifar100/dinosaur/38521.png,dinosaur,0,0,[1],[0]
303,3,3,2->4,data/train/cifar100/skunk/46449.png,skunk,0,0,[1],[0]
304,3,4,2->4,data/train/cifar100/caterpillar/46884.png,caterpillar,0,0,[1],[0]
305,3,5,2->4,data/train/cifar100/kangaroo/33227.png,kangaroo,0,0,[1],[0]
306,3,6,2->4,data/train/cifar100/seal/6061.png,seal,0,0,[1],[0]
307,3,7,2->4,data/train/cifar100/ray/22892.png,ray,0,0,[1],[0]
308,3,8,2->4,data/train/cifar100/wolf/44473.png,wolf,0,0,[1],[0]
309,3,9,2->4,data/train/cifar100/flatfish/32960.png,flatfish,0,0,[1],[0]
310,3,10,2->4,data/train/cifar100/turtle/10466.png,turtle,0,0,[1],[0]
311,3,11,2->4,data/train/cifar100/lion/14949.png,lion,0,0,[1],[0]
312,3,12,2->4,data/train/cifar100/lizard/25114.png,lizard,0,0,[1],[0]
313,3,13,2->4,data/train/cifar100/apple/48921.png,apple,0,0,[0],[1]
314,3,14,2->4,data/train/cifar100/butterfly/42961.png,butterfly,0,0,[1],[0]
315,3,15,2->4,data/train/cifar100/orchid/47212.png,orchid,0,0,[0],[1]
316,3,16,2->4,data/train/cifar100/girl/28469.png,girl,0,0,[1],[0]
317,3,17,2->4,data/train/cifar100/spider/40067.png,spider,0,0,[1],[0]
318,3,18,2->4,data/train/cifar100/beaver/15423.png,beaver,0,0,[1],[0]
319,3,19,2->4,data/train/cifar100/wolf/5993.png,wolf,0,0,[1],[0]
320,3,20,2->4,data/train/cifar100/fox/3515.png,fox,0,0,[1],[0]
321,3,21,2->4,data/train/cifar100/butterfly/19947.png,butterfly,0,0,[1],[0]
