sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
47,0,47,0->2,data/test/mnist/9/4158.png,9,0,(0),[0],[1]
48,0,48,0->2,data/test/mnist/9/2161.png,9,0,(0),[0],[1]
49,0,49,0->2,data/test/mnist/6/4416.png,6,0,(0),[1],[0]
50,0,50,0->2,data/test/mnist/9/1380.png,9,0,(0),[0],[1]
51,0,51,0->2,data/test/mnist/6/8211.png,6,0,(0),[1],[0]
52,0,52,0->2,data/test/mnist/3/8296.png,3,0,(1),[0],[0]
53,0,53,0->2,data/test/mnist/7/9958.png,7,0,(0),[1],[0]
54,0,54,0->2,data/test/mnist/4/9102.png,4,0,(1),[0],[0]
55,0,55,0->2,data/test/mnist/4/4197.png,4,0,(1),[0],[0]
56,0,56,0->2,data/test/mnist/9/6443.png,9,0,(0),[0],[1]
57,0,57,0->2,data/test/mnist/5/778.png,5,0,(1),[0],[0]
58,0,58,0->2,data/test/mnist/9/7884.png,9,0,(0),[0],[1]
59,0,59,0->2,data/test/mnist/9/8207.png,9,0,(0),[0],[1]
60,0,60,0->2,data/test/mnist/9/5210.png,9,0,(0),[0],[1]
61,0,61,0->2,data/test/mnist/7/7334.png,7,0,(0),[1],[0]
62,0,62,0->2,data/test/mnist/9/1088.png,9,0,(0),[0],[1]
63,0,63,0->2,data/test/mnist/6/7116.png,6,0,(0),[1],[0]
64,0,64,0->2,data/test/mnist/4/9084.png,4,0,(1),[0],[0]
65,0,65,0->2,data/test/mnist/9/2274.png,9,0,(0),[0],[1]
66,0,66,0->2,data/test/mnist/3/3975.png,3,0,(1),[0],[0]
67,0,67,0->2,data/test/mnist/9/6655.png,9,0,(0),[0],[1]
68,0,68,0->2,data/test/mnist/7/7966.png,7,0,(0),[1],[0]
69,0,69,0->2,data/test/mnist/9/8467.png,9,0,(0),[0],[1]
70,0,70,0->2,data/test/mnist/9/7799.png,9,0,(0),[0],[1]
71,0,71,0->2,data/test/mnist/3/5635.png,3,0,(1),[0],[0]
72,0,72,0->2,data/test/mnist/9/7580.png,9,0,(0),[0],[1]
73,0,73,0->2,data/test/mnist/8/4251.png,8,0,(0),[1],[0]
74,0,74,0->2,data/test/mnist/9/2939.png,9,0,(0),[0],[1]
75,0,75,0->2,data/test/mnist/9/9023.png,9,0,(0),[0],[1]
76,0,76,0->2,data/test/mnist/6/384.png,6,0,(0),[1],[0]
77,0,77,0->2,data/test/mnist/9/7863.png,9,0,(0),[0],[1]
78,0,78,0->2,data/test/mnist/9/9676.png,9,0,(0),[0],[1]
79,0,79,0->2,data/test/mnist/4/9320.png,4,0,(1),[0],[0]
80,0,80,0->2,data/test/mnist/9/5707.png,9,0,(0),[0],[1]
81,0,81,0->2,data/test/mnist/6/5161.png,6,0,(0),[1],[0]
82,0,82,0->2,data/test/mnist/3/8050.png,3,0,(1),[0],[0]
83,0,83,0->2,data/test/mnist/6/8116.png,6,0,(0),[1],[0]
84,0,84,0->2,data/test/mnist/9/2544.png,9,0,(0),[0],[1]
85,0,85,0->2,data/test/mnist/9/7557.png,9,0,(0),[0],[1]
86,0,86,0->2,data/test/mnist/6/8572.png,6,0,(0),[1],[0]
87,0,87,0->2,data/test/mnist/9/9701.png,9,0,(0),[0],[1]
88,0,88,0->2,data/test/mnist/3/5224.png,3,0,(1),[0],[0]
89,0,89,0->2,data/test/mnist/6/4193.png,6,0,(0),[1],[0]
90,0,90,0->2,data/test/mnist/9/3411.png,9,0,(0),[0],[1]
91,0,91,0->2,data/test/mnist/9/9642.png,9,0,(0),[0],[1]
92,0,92,0->2,data/test/mnist/8/9213.png,8,0,(0),[1],[0]
93,0,93,0->2,data/test/mnist/3/2893.png,3,0,(1),[0],[0]
94,0,94,0->2,data/test/mnist/9/7242.png,9,0,(0),[0],[1]
95,0,95,0->2,data/test/mnist/4/9977.png,4,0,(1),[0],[0]
96,0,96,0->2,data/test/mnist/9/4309.png,9,0,(0),[0],[1]
97,0,97,0->2,data/test/mnist/9/5182.png,9,0,(0),[0],[1]
98,0,98,0->2,data/test/mnist/7/4690.png,7,0,(0),[1],[0]
99,0,99,0->2,data/test/mnist/9/7942.png,9,0,(0),[0],[1]
100,1,0,2->2,data/test/mnist/5/1003.png,5,0,1,[0],[0]
101,1,1,2->2,data/test/mnist/5/162.png,5,0,1,[0],[0]
102,1,2,2->2,data/test/mnist/5/7240.png,5,0,1,[0],[0]
103,1,3,2->2,data/test/mnist/4/3533.png,4,0,1,[0],[0]
104,1,4,2->2,data/test/mnist/3/4541.png,3,0,1,[0],[0]
105,1,5,2->2,data/test/mnist/4/5851.png,4,0,1,[0],[0]
106,1,6,2->2,data/test/mnist/5/4315.png,5,0,1,[0],[0]
107,1,7,2->2,data/test/mnist/5/4312.png,5,0,1,[0],[0]
108,1,8,2->2,data/test/mnist/4/5597.png,4,0,1,[0],[0]
109,1,9,2->2,data/test/mnist/5/5570.png,5,0,1,[0],[0]
110,1,10,2->2,data/test/mnist/4/1751.png,4,0,1,[0],[0]
111,1,11,2->2,data/test/mnist/5/1833.png,5,0,1,[0],[0]
112,1,12,2->2,data/test/mnist/3/548.png,3,0,1,[0],[0]
113,1,13,2->2,data/test/mnist/4/752.png,4,0,1,[0],[0]
114,1,14,2->2,data/test/mnist/4/7759.png,4,0,1,[0],[0]
115,1,15,2->2,data/test/mnist/4/3497.png,4,0,1,[0],[0]
116,1,16,2->2,data/test/mnist/5/7583.png,5,0,1,[0],[0]
117,1,17,2->2,data/test/mnist/5/7521.png,5,0,1,[0],[0]
118,1,18,2->2,data/test/mnist/4/9615.png,4,0,1,[0],[0]
119,1,19,2->2,data/test/mnist/5/211.png,5,0,1,[0],[0]
120,1,20,2->2,data/test/mnist/5/6932.png,5,0,1,[0],[0]
121,1,21,2->2,data/test/mnist/3/8598.png,3,0,1,[0],[0]
122,1,22,2->2,data/test/mnist/5/5275.png,5,0,1,[0],[0]
123,1,23,2->2,data/test/mnist/3/807.png,3,0,1,[0],[0]
124,1,24,2->2,data/test/mnist/5/2775.png,5,0,1,[0],[0]
125,1,25,2->2,data/test/mnist/4/5200.png,4,0,1,[0],[0]
126,1,26,2->2,data/test/mnist/5/8601.png,5,0,1,[0],[0]
127,1,27,2->2,data/test/mnist/3/9707.png,3,0,1,[0],[0]
128,1,28,2->2,data/test/mnist/5/5706.png,5,0,1,[0],[0]
129,1,29,2->2,data/test/mnist/3/9390.png,3,0,1,[0],[0]
130,1,30,2->2,data/test/mnist/5/5111.png,5,0,1,[0],[0]
131,1,31,2->2,data/test/mnist/4/8802.png,4,0,1,[0],[0]
132,1,32,2->2,data/test/mnist/4/2645.png,4,0,1,[0],[0]
133,1,33,2->2,data/test/mnist/4/1270.png,4,0,1,[0],[0]
134,1,34,2->2,data/test/mnist/5/8214.png,5,0,1,[0],[0]
135,1,35,2->2,data/test/mnist/3/5293.png,3,0,1,[0],[0]
136,1,36,2->2,data/test/mnist/5/5445.png,5,0,1,[0],[0]
137,1,37,2->2,data/test/mnist/5/9749.png,5,0,1,[0],[0]
138,1,38,2->2,data/test/mnist/5/3275.png,5,0,1,[0],[0]
139,1,39,2->2,data/test/mnist/5/3095.png,5,0,1,[0],[0]
140,1,40,2->2,data/test/mnist/4/5256.png,4,0,1,[0],[0]
141,1,41,2->2,data/test/mnist/4/2117.png,4,0,1,[0],[0]
142,1,42,2->2,data/test/mnist/5/3788.png,5,0,1,[0],[0]
143,1,43,2->2,data/test/mnist/5/3053.png,5,0,1,[0],[0]
144,1,44,2->2,data/test/mnist/5/6611.png,5,0,1,[0],[0]
145,1,45,2->2,data/test/mnist/5/152.png,5,0,1,[0],[0]
146,1,46,2->2,data/test/mnist/4/2340.png,4,0,1,[0],[0]
147,1,47,2->2,data/test/mnist/3/4018.png,3,0,1,[0],[0]
148,1,48,2->2,data/test/mnist/4/5476.png,4,0,1,[0],[0]
149,1,49,2->2,data/test/mnist/4/4042.png,4,0,1,[0],[0]
150,1,50,2->2,data/test/mnist/5/3119.png,5,0,1,[0],[0]
151,1,51,2->2,data/test/mnist/4/2630.png,4,0,1,[0],[0]
152,1,52,2->2,data/test/mnist/3/8811.png,3,0,1,[0],[0]
153,1,53,2->2,data/test/mnist/4/4468.png,4,0,1,[0],[0]
154,1,54,2->2,data/test/mnist/5/6823.png,5,0,1,[0],[0]
155,1,55,2->2,data/test/mnist/5/5285.png,5,0,1,[0],[0]
156,1,56,2->2,data/test/mnist/5/2540.png,5,0,1,[0],[0]
157,1,57,2->2,data/test/mnist/4/7402.png,4,0,1,[0],[0]
158,1,58,2->2,data/test/mnist/5/3968.png,5,0,1,[0],[0]
159,1,59,2->2,data/test/mnist/3/8419.png,3,0,1,[0],[0]
160,1,60,2->2,data/test/mnist/3/4740.png,3,0,1,[0],[0]
161,1,61,2->2,data/test/mnist/3/5555.png,3,0,1,[0],[0]
162,1,62,2->2,data/test/mnist/4/1167.png,4,0,1,[0],[0]
163,1,63,2->2,data/test/mnist/3/4352.png,3,0,1,[0],[0]
164,1,64,2->2,data/test/mnist/5/1810.png,5,0,1,[0],[0]
165,1,65,2->2,data/test/mnist/5/3855.png,5,0,1,[0],[0]
166,1,66,2->2,data/test/mnist/3/5687.png,3,0,1,[0],[0]
167,1,67,2->2,data/test/mnist/5/3645.png,5,0,1,[0],[0]
168,1,68,2->2,data/test/mnist/5/1378.png,5,0,1,[0],[0]
169,1,69,2->2,data/test/mnist/5/5957.png,5,0,1,[0],[0]
170,1,70,2->2,data/test/mnist/5/1046.png,5,0,1,[0],[0]
171,1,71,2->2,data/test/mnist/3/2351.png,3,0,1,[0],[0]
172,1,72,2->2,data/test/mnist/5/3750.png,5,0,1,[0],[0]
173,1,73,2->2,data/test/mnist/5/4712.png,5,0,1,[0],[0]
174,1,74,2->2,data/test/mnist/3/8471.png,3,0,1,[0],[0]
175,1,75,2->2,data/test/mnist/4/6915.png,4,0,1,[0],[0]
176,1,76,2->2,data/test/mnist/5/2839.png,5,0,1,[0],[0]
177,1,77,2->2,data/test/mnist/5/8982.png,5,0,1,[0],[0]
178,1,78,2->2,data/test/mnist/4/3234.png,4,0,1,[0],[0]
179,1,79,2->2,data/test/mnist/3/3995.png,3,0,1,[0],[0]
180,1,80,2->2,data/test/mnist/5/5420.png,5,0,1,[0],[0]
181,1,81,2->2,data/test/mnist/4/27.png,4,0,1,[0],[0]
182,1,82,2->2,data/test/mnist/5/1896.png,5,0,1,[0],[0]
183,1,83,2->2,data/test/mnist/4/6536.png,4,0,1,[0],[0]
184,1,84,2->2,data/test/mnist/5/7742.png,5,0,1,[0],[0]
185,1,85,2->2,data/test/mnist/4/2882.png,4,0,1,[0],[0]
186,1,86,2->2,data/test/mnist/5/5325.png,5,0,1,[0],[0]
187,1,87,2->2,data/test/mnist/5/7511.png,5,0,1,[0],[0]
188,1,88,2->2,data/test/mnist/3/5146.png,3,0,1,[0],[0]
189,1,89,2->2,data/test/mnist/5/218.png,5,0,1,[0],[0]
190,1,90,2->2,data/test/mnist/3/5028.png,3,0,1,[0],[0]
191,1,91,2->2,data/test/mnist/3/3686.png,3,0,1,[0],[0]
192,1,92,2->2,data/test/mnist/5/4933.png,5,0,1,[0],[0]
193,1,93,2->2,data/test/mnist/4/2205.png,4,0,1,[0],[0]
194,1,94,2->2,data/test/mnist/5/4052.png,5,0,1,[0],[0]
195,1,95,2->2,data/test/mnist/5/1550.png,5,0,1,[0],[0]
196,1,96,2->2,data/test/mnist/3/507.png,3,0,1,[0],[0]
197,1,97,2->2,data/test/mnist/4/3571.png,4,0,1,[0],[0]
198,1,98,2->2,data/test/mnist/3/335.png,3,0,1,[0],[0]
199,1,99,2->2,data/test/mnist/3/2441.png,3,0,1,[0],[0]
200,2,0,2->4,data/test/mnist/6/6639.png,6,0,0,[1],[0]
201,2,1,2->4,data/test/mnist/7/5179.png,7,0,0,[1],[0]
202,2,2,2->4,data/test/mnist/7/2123.png,7,0,0,[1],[0]
203,2,3,2->4,data/test/mnist/8/7788.png,8,0,0,[1],[0]
204,2,4,2->4,data/test/mnist/6/2711.png,6,0,0,[1],[0]
205,2,5,2->4,data/test/mnist/6/4649.png,6,0,0,[1],[0]
206,2,6,2->4,data/test/mnist/9/9497.png,9,0,0,[0],[1]
207,2,7,2->4,data/test/mnist/6/8588.png,6,0,0,[1],[0]
208,2,8,2->4,data/test/mnist/8/6153.png,8,0,0,[1],[0]
209,2,9,2->4,data/test/mnist/8/6725.png,8,0,0,[1],[0]
210,2,10,2->4,data/test/mnist/6/4211.png,6,0,0,[1],[0]
211,2,11,2->4,data/test/mnist/9/4158.png,9,0,0,[0],[1]
212,2,12,2->4,data/test/mnist/6/9679.png,6,0,0,[1],[0]
213,2,13,2->4,data/test/mnist/9/9416.png,9,0,0,[0],[1]
214,2,14,2->4,data/test/mnist/8/4748.png,8,0,0,[1],[0]
215,2,15,2->4,data/test/mnist/8/805.png,8,0,0,[1],[0]
216,2,16,2->4,data/test/mnist/8/6649.png,8,0,0,[1],[0]
217,2,17,2->4,data/test/mnist/8/793.png,8,0,0,[1],[0]
218,2,18,2->4,data/test/mnist/9/3970.png,9,0,0,[0],[1]
219,2,19,2->4,data/test/mnist/8/1583.png,8,0,0,[1],[0]
220,2,20,2->4,data/test/mnist/6/3269.png,6,0,0,[1],[0]
221,2,21,2->4,data/test/mnist/7/2695.png,7,0,0,[1],[0]
222,2,22,2->4,data/test/mnist/7/6360.png,7,0,0,[1],[0]
223,2,23,2->4,data/test/mnist/8/8524.png,8,0,0,[1],[0]
224,2,24,2->4,data/test/mnist/8/543.png,8,0,0,[1],[0]
225,2,25,2->4,data/test/mnist/8/268.png,8,0,0,[1],[0]
226,2,26,2->4,data/test/mnist/9/1439.png,9,0,0,[0],[1]
227,2,27,2->4,data/test/mnist/8/8866.png,8,0,0,[1],[0]
228,2,28,2->4,data/test/mnist/8/4096.png,8,0,0,[1],[0]
229,2,29,2->4,data/test/mnist/7/7760.png,7,0,0,[1],[0]
230,2,30,2->4,data/test/mnist/6/2000.png,6,0,0,[1],[0]
231,2,31,2->4,data/test/mnist/9/4426.png,9,0,0,[0],[1]
232,2,32,2->4,data/test/mnist/7/8918.png,7,0,0,[1],[0]
233,2,33,2->4,data/test/mnist/7/4658.png,7,0,0,[1],[0]
234,2,34,2->4,data/test/mnist/7/4781.png,7,0,0,[1],[0]
235,2,35,2->4,data/test/mnist/8/2691.png,8,0,0,[1],[0]
236,2,36,2->4,data/test/mnist/6/3403.png,6,0,0,[1],[0]
237,2,37,2->4,data/test/mnist/8/6625.png,8,0,0,[1],[0]
238,2,38,2->4,data/test/mnist/8/5775.png,8,0,0,[1],[0]
239,2,39,2->4,data/test/mnist/8/5236.png,8,0,0,[1],[0]
240,2,40,2->4,data/test/mnist/9/7795.png,9,0,0,[0],[1]
241,2,41,2->4,data/test/mnist/7/585.png,7,0,0,[1],[0]
242,2,42,2->4,data/test/mnist/6/5619.png,6,0,0,[1],[0]
243,2,43,2->4,data/test/mnist/6/6538.png,6,0,0,[1],[0]
244,2,44,2->4,data/test/mnist/8/242.png,8,0,0,[1],[0]
245,2,45,2->4,data/test/mnist/6/4536.png,6,0,0,[1],[0]
246,2,46,2->4,data/test/mnist/7/5437.png,7,0,0,[1],[0]
247,2,47,2->4,data/test/mnist/7/9166.png,7,0,0,[1],[0]
248,2,48,2->4,data/test/mnist/6/3554.png,6,0,0,[1],[0]
249,2,49,2->4,data/test/mnist/7/9045.png,7,0,0,[1],[0]
250,2,50,2->4,data/test/mnist/6/9050.png,6,0,0,[1],[0]
251,2,51,2->4,data/test/mnist/6/6824.png,6,0,0,[1],[0]
252,2,52,2->4,data/test/mnist/7/3743.png,7,0,0,[1],[0]
253,2,53,2->4,data/test/mnist/8/5729.png,8,0,0,[1],[0]
254,2,54,2->4,data/test/mnist/8/3509.png,8,0,0,[1],[0]
255,2,55,2->4,data/test/mnist/8/7767.png,8,0,0,[1],[0]
256,2,56,2->4,data/test/mnist/7/2833.png,7,0,0,[1],[0]
257,2,57,2->4,data/test/mnist/7/411.png,7,0,0,[1],[0]
258,2,58,2->4,data/test/mnist/8/5183.png,8,0,0,[1],[0]
259,2,59,2->4,data/test/mnist/7/3719.png,7,0,0,[1],[0]
260,2,60,2->4,data/test/mnist/6/2562.png,6,0,0,[1],[0]
261,2,61,2->4,data/test/mnist/7/1194.png,7,0,0,[1],[0]
262,2,62,2->4,data/test/mnist/6/6693.png,6,0,0,[1],[0]
263,2,63,2->4,data/test/mnist/6/9981.png,6,0,0,[1],[0]
264,2,64,2->4,data/test/mnist/6/2360.png,6,0,0,[1],[0]
265,2,65,2->4,data/test/mnist/9/4479.png,9,0,0,[0],[1]
266,2,66,2->4,data/test/mnist/9/8322.png,9,0,0,[0],[1]
267,2,67,2->4,data/test/mnist/8/1474.png,8,0,0,[1],[0]
268,2,68,2->4,data/test/mnist/6/8944.png,6,0,0,[1],[0]
269,2,69,2->4,data/test/mnist/6/9014.png,6,0,0,[1],[0]
270,2,70,2->4,data/test/mnist/9/7224.png,9,0,0,[0],[1]
271,2,71,2->4,data/test/mnist/6/3018.png,6,0,0,[1],[0]
272,2,72,2->4,data/test/mnist/7/2290.png,7,0,0,[1],[0]
273,2,73,2->4,data/test/mnist/6/54.png,6,0,0,[1],[0]
274,2,74,2->4,data/test/mnist/7/2578.png,7,0,0,[1],[0]
275,2,75,2->4,data/test/mnist/6/1602.png,6,0,0,[1],[0]
276,2,76,2->4,data/test/mnist/7/6853.png,7,0,0,[1],[0]
277,2,77,2->4,data/test/mnist/9/5429.png,9,0,0,[0],[1]
278,2,78,2->4,data/test/mnist/8/9330.png,8,0,0,[1],[0]
279,2,79,2->4,data/test/mnist/6/6814.png,6,0,0,[1],[0]
280,2,80,2->4,data/test/mnist/8/3343.png,8,0,0,[1],[0]
281,2,81,2->4,data/test/mnist/8/2949.png,8,0,0,[1],[0]
282,2,82,2->4,data/test/mnist/6/9403.png,6,0,0,[1],[0]
283,2,83,2->4,data/test/mnist/7/3575.png,7,0,0,[1],[0]
284,2,84,2->4,data/test/mnist/6/5265.png,6,0,0,[1],[0]
285,2,85,2->4,data/test/mnist/7/6188.png,7,0,0,[1],[0]
286,2,86,2->4,data/test/mnist/8/9506.png,8,0,0,[1],[0]
287,2,87,2->4,data/test/mnist/6/7335.png,6,0,0,[1],[0]
288,2,88,2->4,data/test/mnist/6/6550.png,6,0,0,[1],[0]
289,2,89,2->4,data/test/mnist/8/1353.png,8,0,0,[1],[0]
290,2,90,2->4,data/test/mnist/8/8097.png,8,0,0,[1],[0]
291,2,91,2->4,data/test/mnist/6/286.png,6,0,0,[1],[0]
292,2,92,2->4,data/test/mnist/6/9514.png,6,0,0,[1],[0]
293,2,93,2->4,data/test/mnist/8/2650.png,8,0,0,[1],[0]
294,2,94,2->4,data/test/mnist/6/9842.png,6,0,0,[1],[0]
295,2,95,2->4,data/test/mnist/7/234.png,7,0,0,[1],[0]
296,2,96,2->4,data/test/mnist/8/4117.png,8,0,0,[1],[0]
297,2,97,2->4,data/test/mnist/9/8690.png,9,0,0,[0],[1]
298,2,98,2->4,data/test/mnist/7/3296.png,7,0,0,[1],[0]
299,2,99,2->4,data/test/mnist/6/6113.png,6,0,0,[1],[0]
300,3,0,4->3,data/test/mnist/2/3655.png,2,1,0,[0],[0]
301,3,1,4->3,data/test/mnist/2/7345.png,2,1,0,[0],[0]
302,3,2,4->3,data/test/mnist/2/9225.png,2,1,0,[0],[0]
303,3,3,4->3,data/test/mnist/1/3747.png,1,1,0,[0],[0]
304,3,4,4->3,data/test/mnist/1/3227.png,1,1,0,[0],[0]
305,3,5,4->3,data/test/mnist/0/4286.png,0,1,0,[0],[0]
306,3,6,4->3,data/test/mnist/0/1794.png,0,1,0,[0],[0]
307,3,7,4->3,data/test/mnist/2/106.png,2,1,0,[0],[0]
308,3,8,4->3,data/test/mnist/2/7945.png,2,1,0,[0],[0]
309,3,9,4->3,data/test/mnist/1/3268.png,1,1,0,[0],[0]
310,3,10,4->3,data/test/mnist/0/9297.png,0,1,0,[0],[0]
311,3,11,4->3,data/test/mnist/1/8418.png,1,1,0,[0],[0]
312,3,12,4->3,data/test/mnist/2/1349.png,2,1,0,[0],[0]
313,3,13,4->3,data/test/mnist/1/3353.png,1,1,0,[0],[0]
314,3,14,4->3,data/test/mnist/0/9826.png,0,1,0,[0],[0]
315,3,15,4->3,data/test/mnist/1/5281.png,1,1,0,[0],[0]
316,3,16,4->3,data/test/mnist/1/2984.png,1,1,0,[0],[0]
317,3,17,4->3,data/test/mnist/1/1753.png,1,1,0,[0],[0]
318,3,18,4->3,data/test/mnist/0/9508.png,0,1,0,[0],[0]
319,3,19,4->3,data/test/mnist/0/4033.png,0,1,0,[0],[0]
320,3,20,4->3,data/test/mnist/1/9689.png,1,1,0,[0],[0]
321,3,21,4->3,data/test/mnist/2/4342.png,2,1,0,[0],[0]
322,3,22,4->3,data/test/mnist/0/9311.png,0,1,0,[0],[0]
323,3,23,4->3,data/test/mnist/0/9930.png,0,1,0,[0],[0]
324,3,24,4->3,data/test/mnist/0/4739.png,0,1,0,[0],[0]
325,3,25,4->3,data/test/mnist/0/5685.png,0,1,0,[0],[0]
326,3,26,4->3,data/test/mnist/0/3020.png,0,1,0,[0],[0]
327,3,27,4->3,data/test/mnist/0/721.png,0,1,0,[0],[0]
328,3,28,4->3,data/test/mnist/0/8587.png,0,1,0,[0],[0]
329,3,29,4->3,data/test/mnist/0/6588.png,0,1,0,[0],[0]
330,3,30,4->3,data/test/mnist/2/1132.png,2,1,0,[0],[0]
331,3,31,4->3,data/test/mnist/1/790.png,1,1,0,[0],[0]
332,3,32,4->3,data/test/mnist/0/9440.png,0,1,0,[0],[0]
333,3,33,4->3,data/test/mnist/2/7794.png,2,1,0,[0],[0]
334,3,34,4->3,data/test/mnist/2/741.png,2,1,0,[0],[0]
335,3,35,4->3,data/test/mnist/1/8819.png,1,1,0,[0],[0]
336,3,36,4->3,data/test/mnist/0/324.png,0,1,0,[0],[0]
337,3,37,4->3,data/test/mnist/0/8111.png,0,1,0,[0],[0]
338,3,38,4->3,data/test/mnist/0/8808.png,0,1,0,[0],[0]
339,3,39,4->3,data/test/mnist/1/4273.png,1,1,0,[0],[0]
340,3,40,4->3,data/test/mnist/1/3430.png,1,1,0,[0],[0]
341,3,41,4->3,data/test/mnist/0/2449.png,0,1,0,[0],[0]
342,3,42,4->3,data/test/mnist/2/1245.png,2,1,0,[0],[0]
343,3,43,4->3,data/test/mnist/2/8409.png,2,1,0,[0],[0]
344,3,44,4->3,data/test/mnist/0/9677.png,0,1,0,[0],[0]
345,3,45,4->3,data/test/mnist/0/3849.png,0,1,0,[0],[0]
346,3,46,4->3,data/test/mnist/0/8764.png,0,1,0,[0],[0]
347,3,47,4->3,data/test/mnist/2/2110.png,2,1,0,[0],[0]
348,3,48,4->3,data/test/mnist/0/7655.png,0,1,0,[0],[0]
349,3,49,4->3,data/test/mnist/0/9310.png,0,1,0,[0],[0]
350,3,50,4->3,data/test/mnist/0/5253.png,0,1,0,[0],[0]
351,3,51,4->3,data/test/mnist/2/1811.png,2,1,0,[0],[0]
352,3,52,4->3,data/test/mnist/1/8809.png,1,1,0,[0],[0]
353,3,53,4->3,data/test/mnist/2/9752.png,2,1,0,[0],[0]
354,3,54,4->3,data/test/mnist/1/9249.png,1,1,0,[0],[0]
355,3,55,4->3,data/test/mnist/1/2878.png,1,1,0,[0],[0]
356,3,56,4->3,data/test/mnist/0/6557.png,0,1,0,[0],[0]
357,3,57,4->3,data/test/mnist/2/1802.png,2,1,0,[0],[0]
358,3,58,4->3,data/test/mnist/1/6058.png,1,1,0,[0],[0]
359,3,59,4->3,data/test/mnist/0/9528.png,0,1,0,[0],[0]
360,3,60,4->3,data/test/mnist/2/3396.png,2,1,0,[0],[0]
361,3,61,4->3,data/test/mnist/0/183.png,0,1,0,[0],[0]
362,3,62,4->3,data/test/mnist/2/2488.png,2,1,0,[0],[0]
363,3,63,4->3,data/test/mnist/1/9274.png,1,1,0,[0],[0]
