sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
39,0,39,0->2,data/train/mnist/4/19936.png,4,0,(1),[0],[0]
40,0,40,0->2,data/train/mnist/9/50144.png,9,0,(0),[0],[1]
41,0,41,0->2,data/train/mnist/5/14489.png,5,0,(1),[0],[0]
42,0,42,0->2,data/train/mnist/9/15268.png,9,0,(0),[0],[1]
43,0,43,0->2,data/train/mnist/6/46594.png,6,0,(0),[1],[0]
44,0,44,0->2,data/train/mnist/9/31400.png,9,0,(0),[0],[1]
45,0,45,0->2,data/train/mnist/8/7519.png,8,0,(0),[1],[0]
46,0,46,0->2,data/train/mnist/9/43551.png,9,0,(0),[0],[1]
47,0,47,0->2,data/train/mnist/6/58917.png,6,0,(0),[1],[0]
48,0,48,0->2,data/train/mnist/9/45528.png,9,0,(0),[0],[1]
49,0,49,0->2,data/train/mnist/5/5752.png,5,0,(1),[0],[0]
50,0,50,0->2,data/train/mnist/9/31115.png,9,0,(0),[0],[1]
51,0,51,0->2,data/train/mnist/9/13050.png,9,0,(0),[0],[1]
52,0,52,0->2,data/train/mnist/6/14178.png,6,0,(0),[1],[0]
53,0,53,0->2,data/train/mnist/6/26124.png,6,0,(0),[1],[0]
54,0,54,0->2,data/train/mnist/7/50351.png,7,0,(0),[1],[0]
55,0,55,0->2,data/train/mnist/3/40166.png,3,0,(1),[0],[0]
56,0,56,0->2,data/train/mnist/9/24379.png,9,0,(0),[0],[1]
57,0,57,0->2,data/train/mnist/9/42597.png,9,0,(0),[0],[1]
58,0,58,0->2,data/train/mnist/9/24243.png,9,0,(0),[0],[1]
59,0,59,0->2,data/train/mnist/3/19660.png,3,0,(1),[0],[0]
60,0,60,0->2,data/train/mnist/6/44602.png,6,0,(0),[1],[0]
61,0,61,0->2,data/train/mnist/9/41924.png,9,0,(0),[0],[1]
62,0,62,0->2,data/train/mnist/9/33891.png,9,0,(0),[0],[1]
63,0,63,0->2,data/train/mnist/9/13461.png,9,0,(0),[0],[1]
64,0,64,0->2,data/train/mnist/5/40659.png,5,0,(1),[0],[0]
65,0,65,0->2,data/train/mnist/9/29419.png,9,0,(0),[0],[1]
66,0,66,0->2,data/train/mnist/6/48858.png,6,0,(0),[1],[0]
67,0,67,0->2,data/train/mnist/9/7873.png,9,0,(0),[0],[1]
68,0,68,0->2,data/train/mnist/7/43528.png,7,0,(0),[1],[0]
69,0,69,0->2,data/train/mnist/9/27344.png,9,0,(0),[0],[1]
70,0,70,0->2,data/train/mnist/9/55938.png,9,0,(0),[0],[1]
71,0,71,0->2,data/train/mnist/4/754.png,4,0,(1),[0],[0]
72,0,72,0->2,data/train/mnist/6/10843.png,6,0,(0),[1],[0]
73,0,73,0->2,data/train/mnist/4/7280.png,4,0,(1),[0],[0]
74,0,74,0->2,data/train/mnist/9/31573.png,9,0,(0),[0],[1]
75,0,75,0->2,data/train/mnist/6/37340.png,6,0,(0),[1],[0]
76,0,76,0->2,data/train/mnist/9/39614.png,9,0,(0),[0],[1]
77,0,77,0->2,data/train/mnist/8/8520.png,8,0,(0),[1],[0]
78,0,78,0->2,data/train/mnist/9/42173.png,9,0,(0),[0],[1]
79,0,79,0->2,data/train/mnist/6/5600.png,6,0,(0),[1],[0]
80,0,80,0->2,data/train/mnist/9/32882.png,9,0,(0),[0],[1]
81,0,81,0->2,data/train/mnist/8/26273.png,8,0,(0),[1],[0]
82,0,82,0->2,data/train/mnist/5/44667.png,5,0,(1),[0],[0]
83,0,83,0->2,data/train/mnist/5/28874.png,5,0,(1),[0],[0]
84,0,84,0->2,data/train/mnist/9/49945.png,9,0,(0),[0],[1]
85,0,85,0->2,data/train/mnist/9/55007.png,9,0,(0),[0],[1]
86,0,86,0->2,data/train/mnist/6/13306.png,6,0,(0),[1],[0]
87,0,87,0->2,data/train/mnist/9/28129.png,9,0,(0),[0],[1]
88,0,88,0->2,data/train/mnist/9/55114.png,9,0,(0),[0],[1]
89,0,89,0->2,data/train/mnist/9/8127.png,9,0,(0),[0],[1]
90,0,90,0->2,data/train/mnist/9/1455.png,9,0,(0),[0],[1]
91,0,91,0->2,data/train/mnist/5/23191.png,5,0,(1),[0],[0]
92,0,92,0->2,data/train/mnist/9/9311.png,9,0,(0),[0],[1]
93,0,93,0->2,data/train/mnist/9/31131.png,9,0,(0),[0],[1]
94,0,94,0->2,data/train/mnist/5/32875.png,5,0,(1),[0],[0]
95,0,95,0->2,data/train/mnist/6/30648.png,6,0,(0),[1],[0]
96,0,96,0->2,data/train/mnist/9/8492.png,9,0,(0),[0],[1]
97,0,97,0->2,data/train/mnist/9/41983.png,9,0,(0),[0],[1]
98,0,98,0->2,data/train/mnist/9/21277.png,9,0,(0),[0],[1]
99,0,99,0->2,data/train/mnist/7/9740.png,7,0,(0),[1],[0]
100,1,0,2->2,data/train/mnist/5/15143.png,5,0,1,[0],[0]
101,1,1,2->2,data/train/mnist/3/39909.png,3,0,1,[0],[0]
102,1,2,2->2,data/train/mnist/5/53942.png,5,0,1,[0],[0]
103,1,3,2->2,data/train/mnist/4/23307.png,4,0,1,[0],[0]
104,1,4,2->2,data/train/mnist/5/13800.png,5,0,1,[0],[0]
105,1,5,2->2,data/train/mnist/4/4038.png,4,0,1,[0],[0]
106,1,6,2->2,data/train/mnist/3/4823.png,3,0,1,[0],[0]
107,1,7,2->2,data/train/mnist/4/46846.png,4,0,1,[0],[0]
108,1,8,2->2,data/train/mnist/3/23851.png,3,0,1,[0],[0]
109,1,9,2->2,data/train/mnist/4/7677.png,4,0,1,[0],[0]
110,1,10,2->2,data/train/mnist/5/32711.png,5,0,1,[0],[0]
111,1,11,2->2,data/train/mnist/4/42995.png,4,0,1,[0],[0]
112,1,12,2->2,data/train/mnist/5/9814.png,5,0,1,[0],[0]
113,1,13,2->2,data/train/mnist/4/2596.png,4,0,1,[0],[0]
114,1,14,2->2,data/train/mnist/3/7784.png,3,0,1,[0],[0]
115,1,15,2->2,data/train/mnist/4/40806.png,4,0,1,[0],[0]
116,1,16,2->2,data/train/mnist/5/24077.png,5,0,1,[0],[0]
117,1,17,2->2,data/train/mnist/3/26383.png,3,0,1,[0],[0]
118,1,18,2->2,data/train/mnist/4/22838.png,4,0,1,[0],[0]
119,1,19,2->2,data/train/mnist/3/8672.png,3,0,1,[0],[0]
120,1,20,2->2,data/train/mnist/3/52435.png,3,0,1,[0],[0]
121,1,21,2->2,data/train/mnist/5/42193.png,5,0,1,[0],[0]
122,1,22,2->2,data/train/mnist/5/40748.png,5,0,1,[0],[0]
123,1,23,2->2,data/train/mnist/3/40223.png,3,0,1,[0],[0]
124,1,24,2->2,data/train/mnist/3/58513.png,3,0,1,[0],[0]
125,1,25,2->2,data/train/mnist/3/10116.png,3,0,1,[0],[0]
126,1,26,2->2,data/train/mnist/3/58759.png,3,0,1,[0],[0]
127,1,27,2->2,data/train/mnist/4/44942.png,4,0,1,[0],[0]
128,1,28,2->2,data/train/mnist/5/48800.png,5,0,1,[0],[0]
129,1,29,2->2,data/train/mnist/4/53820.png,4,0,1,[0],[0]
130,1,30,2->2,data/train/mnist/5/45175.png,5,0,1,[0],[0]
131,1,31,2->2,data/train/mnist/5/39085.png,5,0,1,[0],[0]
132,1,32,2->2,data/train/mnist/3/17471.png,3,0,1,[0],[0]
133,1,33,2->2,data/train/mnist/3/57291.png,3,0,1,[0],[0]
134,1,34,2->2,data/train/mnist/5/9462.png,5,0,1,[0],[0]
135,1,35,2->2,data/train/mnist/3/20470.png,3,0,1,[0],[0]
136,1,36,2->2,data/train/mnist/3/57974.png,3,0,1,[0],[0]
137,1,37,2->2,data/train/mnist/3/4552.png,3,0,1,[0],[0]
138,1,38,2->2,data/train/mnist/3/17148.png,3,0,1,[0],[0]
139,1,39,2->2,data/train/mnist/4/59232.png,4,0,1,[0],[0]
140,1,40,2->2,data/train/mnist/3/58855.png,3,0,1,[0],[0]
141,1,41,2->2,data/train/mnist/4/21517.png,4,0,1,[0],[0]
142,1,42,2->2,data/train/mnist/3/35045.png,3,0,1,[0],[0]
143,1,43,2->2,data/train/mnist/4/49850.png,4,0,1,[0],[0]
144,1,44,2->2,data/train/mnist/4/2334.png,4,0,1,[0],[0]
145,1,45,2->2,data/train/mnist/3/28132.png,3,0,1,[0],[0]
146,1,46,2->2,data/train/mnist/4/26111.png,4,0,1,[0],[0]
147,1,47,2->2,data/train/mnist/4/36174.png,4,0,1,[0],[0]
148,1,48,2->2,data/train/mnist/4/12827.png,4,0,1,[0],[0]
149,1,49,2->2,data/train/mnist/5/27963.png,5,0,1,[0],[0]
150,1,50,2->2,data/train/mnist/5/44821.png,5,0,1,[0],[0]
151,1,51,2->2,data/train/mnist/5/2698.png,5,0,1,[0],[0]
152,1,52,2->2,data/train/mnist/5/19942.png,5,0,1,[0],[0]
153,1,53,2->2,data/train/mnist/4/18988.png,4,0,1,[0],[0]
154,1,54,2->2,data/train/mnist/4/10899.png,4,0,1,[0],[0]
155,1,55,2->2,data/train/mnist/5/39468.png,5,0,1,[0],[0]
156,1,56,2->2,data/train/mnist/3/16260.png,3,0,1,[0],[0]
157,1,57,2->2,data/train/mnist/3/27691.png,3,0,1,[0],[0]
158,1,58,2->2,data/train/mnist/4/54171.png,4,0,1,[0],[0]
159,1,59,2->2,data/train/mnist/3/43448.png,3,0,1,[0],[0]
160,1,60,2->2,data/train/mnist/5/57511.png,5,0,1,[0],[0]
161,1,61,2->2,data/train/mnist/3/45328.png,3,0,1,[0],[0]
162,1,62,2->2,data/train/mnist/5/25080.png,5,0,1,[0],[0]
163,1,63,2->2,data/train/mnist/5/22268.png,5,0,1,[0],[0]
164,1,64,2->2,data/train/mnist/5/55076.png,5,0,1,[0],[0]
165,1,65,2->2,data/train/mnist/5/44018.png,5,0,1,[0],[0]
166,1,66,2->2,data/train/mnist/4/17568.png,4,0,1,[0],[0]
167,1,67,2->2,data/train/mnist/4/38997.png,4,0,1,[0],[0]
168,1,68,2->2,data/train/mnist/3/23581.png,3,0,1,[0],[0]
169,1,69,2->2,data/train/mnist/4/44155.png,4,0,1,[0],[0]
170,1,70,2->2,data/train/mnist/3/59275.png,3,0,1,[0],[0]
171,1,71,2->2,data/train/mnist/3/50330.png,3,0,1,[0],[0]
172,1,72,2->2,data/train/mnist/3/55190.png,3,0,1,[0],[0]
173,1,73,2->2,data/train/mnist/5/44215.png,5,0,1,[0],[0]
174,1,74,2->2,data/train/mnist/3/14883.png,3,0,1,[0],[0]
175,1,75,2->2,data/train/mnist/5/12694.png,5,0,1,[0],[0]
176,1,76,2->2,data/train/mnist/4/54264.png,4,0,1,[0],[0]
177,1,77,2->2,data/train/mnist/4/4464.png,4,0,1,[0],[0]
178,1,78,2->2,data/train/mnist/3/15216.png,3,0,1,[0],[0]
179,1,79,2->2,data/train/mnist/5/47250.png,5,0,1,[0],[0]
180,1,80,2->2,data/train/mnist/3/37332.png,3,0,1,[0],[0]
181,1,81,2->2,data/train/mnist/5/58731.png,5,0,1,[0],[0]
182,1,82,2->2,data/train/mnist/5/8656.png,5,0,1,[0],[0]
183,1,83,2->2,data/train/mnist/4/20908.png,4,0,1,[0],[0]
184,1,84,2->2,data/train/mnist/3/55440.png,3,0,1,[0],[0]
185,1,85,2->2,data/train/mnist/4/12194.png,4,0,1,[0],[0]
186,1,86,2->2,data/train/mnist/3/6500.png,3,0,1,[0],[0]
187,1,87,2->2,data/train/mnist/5/8435.png,5,0,1,[0],[0]
188,1,88,2->2,data/train/mnist/5/1356.png,5,0,1,[0],[0]
189,1,89,2->2,data/train/mnist/3/46981.png,3,0,1,[0],[0]
190,1,90,2->2,data/train/mnist/3/19734.png,3,0,1,[0],[0]
191,1,91,2->2,data/train/mnist/5/10652.png,5,0,1,[0],[0]
192,1,92,2->2,data/train/mnist/4/35304.png,4,0,1,[0],[0]
193,1,93,2->2,data/train/mnist/5/51278.png,5,0,1,[0],[0]
194,1,94,2->2,data/train/mnist/4/2689.png,4,0,1,[0],[0]
195,1,95,2->2,data/train/mnist/3/19921.png,3,0,1,[0],[0]
196,1,96,2->2,data/train/mnist/5/10770.png,5,0,1,[0],[0]
197,1,97,2->2,data/train/mnist/3/57399.png,3,0,1,[0],[0]
198,1,98,2->2,data/train/mnist/4/44977.png,4,0,1,[0],[0]
199,1,99,2->2,data/train/mnist/4/11670.png,4,0,1,[0],[0]
200,2,0,2->4,data/train/mnist/8/20350.png,8,0,0,[1],[0]
201,2,1,2->4,data/train/mnist/8/9762.png,8,0,0,[1],[0]
202,2,2,2->4,data/train/mnist/8/22201.png,8,0,0,[1],[0]
203,2,3,2->4,data/train/mnist/7/24518.png,7,0,0,[1],[0]
204,2,4,2->4,data/train/mnist/7/30723.png,7,0,0,[1],[0]
205,2,5,2->4,data/train/mnist/6/44017.png,6,0,0,[1],[0]
206,2,6,2->4,data/train/mnist/6/17996.png,6,0,0,[1],[0]
207,2,7,2->4,data/train/mnist/9/33256.png,9,0,0,[0],[1]
208,2,8,2->4,data/train/mnist/6/10851.png,6,0,0,[1],[0]
209,2,9,2->4,data/train/mnist/6/20796.png,6,0,0,[1],[0]
210,2,10,2->4,data/train/mnist/6/11048.png,6,0,0,[1],[0]
211,2,11,2->4,data/train/mnist/8/45576.png,8,0,0,[1],[0]
212,2,12,2->4,data/train/mnist/6/27175.png,6,0,0,[1],[0]
213,2,13,2->4,data/train/mnist/6/8829.png,6,0,0,[1],[0]
214,2,14,2->4,data/train/mnist/8/59129.png,8,0,0,[1],[0]
215,2,15,2->4,data/train/mnist/6/17150.png,6,0,0,[1],[0]
216,2,16,2->4,data/train/mnist/7/6132.png,7,0,0,[1],[0]
217,2,17,2->4,data/train/mnist/6/26393.png,6,0,0,[1],[0]
218,2,18,2->4,data/train/mnist/9/59341.png,9,0,0,[0],[1]
219,2,19,2->4,data/train/mnist/7/58453.png,7,0,0,[1],[0]
220,2,20,2->4,data/train/mnist/7/29951.png,7,0,0,[1],[0]
221,2,21,2->4,data/train/mnist/8/24823.png,8,0,0,[1],[0]
222,2,22,2->4,data/train/mnist/6/3779.png,6,0,0,[1],[0]
223,2,23,2->4,data/train/mnist/6/20233.png,6,0,0,[1],[0]
224,2,24,2->4,data/train/mnist/7/48305.png,7,0,0,[1],[0]
225,2,25,2->4,data/train/mnist/6/24685.png,6,0,0,[1],[0]
226,2,26,2->4,data/train/mnist/7/18556.png,7,0,0,[1],[0]
227,2,27,2->4,data/train/mnist/9/43751.png,9,0,0,[0],[1]
228,2,28,2->4,data/train/mnist/7/37694.png,7,0,0,[1],[0]
229,2,29,2->4,data/train/mnist/8/57090.png,8,0,0,[1],[0]
230,2,30,2->4,data/train/mnist/7/42527.png,7,0,0,[1],[0]
231,2,31,2->4,data/train/mnist/8/24979.png,8,0,0,[1],[0]
232,2,32,2->4,data/train/mnist/7/43075.png,7,0,0,[1],[0]
233,2,33,2->4,data/train/mnist/7/37399.png,7,0,0,[1],[0]
234,2,34,2->4,data/train/mnist/7/26933.png,7,0,0,[1],[0]
235,2,35,2->4,data/train/mnist/8/6938.png,8,0,0,[1],[0]
236,2,36,2->4,data/train/mnist/6/19956.png,6,0,0,[1],[0]
237,2,37,2->4,data/train/mnist/8/48503.png,8,0,0,[1],[0]
238,2,38,2->4,data/train/mnist/7/32197.png,7,0,0,[1],[0]
239,2,39,2->4,data/train/mnist/9/3678.png,9,0,0,[0],[1]
240,2,40,2->4,data/train/mnist/8/29634.png,8,0,0,[1],[0]
241,2,41,2->4,data/train/mnist/8/25890.png,8,0,0,[1],[0]
242,2,42,2->4,data/train/mnist/6/35810.png,6,0,0,[1],[0]
243,2,43,2->4,data/train/mnist/8/17145.png,8,0,0,[1],[0]
244,2,44,2->4,data/train/mnist/9/2216.png,9,0,0,[0],[1]
245,2,45,2->4,data/train/mnist/8/15289.png,8,0,0,[1],[0]
246,2,46,2->4,data/train/mnist/6/51518.png,6,0,0,[1],[0]
247,2,47,2->4,data/train/mnist/9/33625.png,9,0,0,[0],[1]
248,2,48,2->4,data/train/mnist/7/686.png,7,0,0,[1],[0]
249,2,49,2->4,data/train/mnist/8/47212.png,8,0,0,[1],[0]
250,2,50,2->4,data/train/mnist/8/17878.png,8,0,0,[1],[0]
251,2,51,2->4,data/train/mnist/8/4084.png,8,0,0,[1],[0]
252,2,52,2->4,data/train/mnist/8/18577.png,8,0,0,[1],[0]
253,2,53,2->4,data/train/mnist/7/15859.png,7,0,0,[1],[0]
254,2,54,2->4,data/train/mnist/7/22836.png,7,0,0,[1],[0]
255,2,55,2->4,data/train/mnist/8/36489.png,8,0,0,[1],[0]
256,2,56,2->4,data/train/mnist/7/27516.png,7,0,0,[1],[0]
257,2,57,2->4,data/train/mnist/8/7514.png,8,0,0,[1],[0]
258,2,58,2->4,data/train/mnist/7/39544.png,7,0,0,[1],[0]
259,2,59,2->4,data/train/mnist/8/42034.png,8,0,0,[1],[0]
260,2,60,2->4,data/train/mnist/8/17194.png,8,0,0,[1],[0]
261,2,61,2->4,data/train/mnist/7/3270.png,7,0,0,[1],[0]
262,2,62,2->4,data/train/mnist/6/25340.png,6,0,0,[1],[0]
263,2,63,2->4,data/train/mnist/8/41973.png,8,0,0,[1],[0]
264,2,64,2->4,data/train/mnist/7/6688.png,7,0,0,[1],[0]
265,2,65,2->4,data/train/mnist/9/27773.png,9,0,0,[0],[1]
266,2,66,2->4,data/train/mnist/7/36799.png,7,0,0,[1],[0]
267,2,67,2->4,data/train/mnist/6/53828.png,6,0,0,[1],[0]
268,2,68,2->4,data/train/mnist/8/27447.png,8,0,0,[1],[0]
269,2,69,2->4,data/train/mnist/6/40139.png,6,0,0,[1],[0]
270,2,70,2->4,data/train/mnist/8/59466.png,8,0,0,[1],[0]
271,2,71,2->4,data/train/mnist/6/30857.png,6,0,0,[1],[0]
272,2,72,2->4,data/train/mnist/7/31460.png,7,0,0,[1],[0]
273,2,73,2->4,data/train/mnist/8/49509.png,8,0,0,[1],[0]
274,2,74,2->4,data/train/mnist/6/18772.png,6,0,0,[1],[0]
275,2,75,2->4,data/train/mnist/6/58093.png,6,0,0,[1],[0]
276,2,76,2->4,data/train/mnist/7/12921.png,7,0,0,[1],[0]
277,2,77,2->4,data/train/mnist/6/58869.png,6,0,0,[1],[0]
278,2,78,2->4,data/train/mnist/9/31524.png,9,0,0,[0],[1]
279,2,79,2->4,data/train/mnist/6/26792.png,6,0,0,[1],[0]
280,2,80,2->4,data/train/mnist/8/15286.png,8,0,0,[1],[0]
281,2,81,2->4,data/train/mnist/8/2057.png,8,0,0,[1],[0]
282,2,82,2->4,data/train/mnist/6/40907.png,6,0,0,[1],[0]
283,2,83,2->4,data/train/mnist/8/47052.png,8,0,0,[1],[0]
284,2,84,2->4,data/train/mnist/9/26860.png,9,0,0,[0],[1]
285,2,85,2->4,data/train/mnist/9/33375.png,9,0,0,[0],[1]
286,2,86,2->4,data/train/mnist/8/57484.png,8,0,0,[1],[0]
287,2,87,2->4,data/train/mnist/9/34517.png,9,0,0,[0],[1]
288,2,88,2->4,data/train/mnist/6/18033.png,6,0,0,[1],[0]
289,2,89,2->4,data/train/mnist/7/51229.png,7,0,0,[1],[0]
290,2,90,2->4,data/train/mnist/8/50555.png,8,0,0,[1],[0]
291,2,91,2->4,data/train/mnist/7/38857.png,7,0,0,[1],[0]
292,2,92,2->4,data/train/mnist/6/6090.png,6,0,0,[1],[0]
293,2,93,2->4,data/train/mnist/7/13405.png,7,0,0,[1],[0]
294,2,94,2->4,data/train/mnist/6/44941.png,6,0,0,[1],[0]
295,2,95,2->4,data/train/mnist/8/42712.png,8,0,0,[1],[0]
296,2,96,2->4,data/train/mnist/8/57348.png,8,0,0,[1],[0]
297,2,97,2->4,data/train/mnist/7/8437.png,7,0,0,[1],[0]
298,2,98,2->4,data/train/mnist/8/45493.png,8,0,0,[1],[0]
299,2,99,2->4,data/train/mnist/7/1302.png,7,0,0,[1],[0]
300,3,0,4->3,data/train/mnist/2/26658.png,2,1,0,[0],[0]
301,3,1,4->3,data/train/mnist/2/11600.png,2,1,0,[0],[0]
302,3,2,4->3,data/train/mnist/0/37382.png,0,1,0,[0],[0]
303,3,3,4->3,data/train/mnist/2/9830.png,2,1,0,[0],[0]
304,3,4,4->3,data/train/mnist/1/24289.png,1,1,0,[0],[0]
305,3,5,4->3,data/train/mnist/0/59418.png,0,1,0,[0],[0]
306,3,6,4->3,data/train/mnist/2/55203.png,2,1,0,[0],[0]
307,3,7,4->3,data/train/mnist/1/7921.png,1,1,0,[0],[0]
308,3,8,4->3,data/train/mnist/2/43240.png,2,1,0,[0],[0]
309,3,9,4->3,data/train/mnist/0/14919.png,0,1,0,[0],[0]
310,3,10,4->3,data/train/mnist/0/43556.png,0,1,0,[0],[0]
311,3,11,4->3,data/train/mnist/1/24606.png,1,1,0,[0],[0]
312,3,12,4->3,data/train/mnist/0/11701.png,0,1,0,[0],[0]
313,3,13,4->3,data/train/mnist/2/20930.png,2,1,0,[0],[0]
314,3,14,4->3,data/train/mnist/0/53685.png,0,1,0,[0],[0]
315,3,15,4->3,data/train/mnist/1/28378.png,1,1,0,[0],[0]
316,3,16,4->3,data/train/mnist/1/24721.png,1,1,0,[0],[0]
317,3,17,4->3,data/train/mnist/1/54434.png,1,1,0,[0],[0]
318,3,18,4->3,data/train/mnist/0/53537.png,0,1,0,[0],[0]
319,3,19,4->3,data/train/mnist/2/19245.png,2,1,0,[0],[0]
320,3,20,4->3,data/train/mnist/0/46017.png,0,1,0,[0],[0]
321,3,21,4->3,data/train/mnist/1/2907.png,1,1,0,[0],[0]
322,3,22,4->3,data/train/mnist/1/12725.png,1,1,0,[0],[0]
323,3,23,4->3,data/train/mnist/2/40851.png,2,1,0,[0],[0]
324,3,24,4->3,data/train/mnist/1/59527.png,1,1,0,[0],[0]
325,3,25,4->3,data/train/mnist/1/54489.png,1,1,0,[0],[0]
326,3,26,4->3,data/train/mnist/2/13930.png,2,1,0,[0],[0]
327,3,27,4->3,data/train/mnist/0/39194.png,0,1,0,[0],[0]
328,3,28,4->3,data/train/mnist/0/24877.png,0,1,0,[0],[0]
329,3,29,4->3,data/train/mnist/1/21601.png,1,1,0,[0],[0]
330,3,30,4->3,data/train/mnist/2/48231.png,2,1,0,[0],[0]
331,3,31,4->3,data/train/mnist/2/6012.png,2,1,0,[0],[0]
332,3,32,4->3,data/train/mnist/1/19400.png,1,1,0,[0],[0]
333,3,33,4->3,data/train/mnist/2/32998.png,2,1,0,[0],[0]
334,3,34,4->3,data/train/mnist/1/2623.png,1,1,0,[0],[0]
335,3,35,4->3,data/train/mnist/0/58376.png,0,1,0,[0],[0]
336,3,36,4->3,data/train/mnist/2/21023.png,2,1,0,[0],[0]
337,3,37,4->3,data/train/mnist/2/34907.png,2,1,0,[0],[0]
338,3,38,4->3,data/train/mnist/2/50991.png,2,1,0,[0],[0]
339,3,39,4->3,data/train/mnist/2/33094.png,2,1,0,[0],[0]
340,3,40,4->3,data/train/mnist/1/14149.png,1,1,0,[0],[0]
341,3,41,4->3,data/train/mnist/2/21436.png,2,1,0,[0],[0]
342,3,42,4->3,data/train/mnist/0/43020.png,0,1,0,[0],[0]
343,3,43,4->3,data/train/mnist/0/16961.png,0,1,0,[0],[0]
344,3,44,4->3,data/train/mnist/2/15715.png,2,1,0,[0],[0]
345,3,45,4->3,data/train/mnist/0/34639.png,0,1,0,[0],[0]
346,3,46,4->3,data/train/mnist/2/5377.png,2,1,0,[0],[0]
347,3,47,4->3,data/train/mnist/2/55033.png,2,1,0,[0],[0]
348,3,48,4->3,data/train/mnist/0/18319.png,0,1,0,[0],[0]
349,3,49,4->3,data/train/mnist/1/35367.png,1,1,0,[0],[0]
350,3,50,4->3,data/train/mnist/1/24168.png,1,1,0,[0],[0]
351,3,51,4->3,data/train/mnist/2/57936.png,2,1,0,[0],[0]
352,3,52,4->3,data/train/mnist/0/17304.png,0,1,0,[0],[0]
353,3,53,4->3,data/train/mnist/0/41756.png,0,1,0,[0],[0]
354,3,54,4->3,data/train/mnist/2/318.png,2,1,0,[0],[0]
355,3,55,4->3,data/train/mnist/1/11508.png,1,1,0,[0],[0]
356,3,56,4->3,data/train/mnist/2/20313.png,2,1,0,[0],[0]
357,3,57,4->3,data/train/mnist/1/17029.png,1,1,0,[0],[0]
358,3,58,4->3,data/train/mnist/1/16674.png,1,1,0,[0],[0]
359,3,59,4->3,data/train/mnist/0/9222.png,0,1,0,[0],[0]
360,3,60,4->3,data/train/mnist/1/30381.png,1,1,0,[0],[0]
361,3,61,4->3,data/train/mnist/2/52574.png,2,1,0,[0],[0]
362,3,62,4->3,data/train/mnist/2/33185.png,2,1,0,[0],[0]
