sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
17,1,4,1,4->4,data/train/mnist/0/2975.png,data/train/fmnist/pullover/57822.png,data/train/fmnist/pullover/55237.png,(bag),(pullover),(pullover),(0),(1)
18,1,5,1,4->4,data/train/mnist/0/24024.png,data/train/fmnist/pullover/4938.png,data/train/fmnist/trouser/28310.png,(bag),(pullover),(trouser),(1),(1)
19,1,6,1,4->4,data/train/mnist/3/37730.png,data/train/fmnist/top/39813.png,data/train/fmnist/shirt/24331.png,(dress),(top),(shirt),(1),(1)
20,1,7,1,4->4,data/train/mnist/3/25116.png,data/train/fmnist/sneaker/9236.png,data/train/fmnist/coat/37806.png,(dress),(sneaker),(coat),(1),(1)
21,1,8,1,4->4,data/train/mnist/4/48961.png,data/train/fmnist/sandal/4143.png,data/train/fmnist/pullover/17623.png,(pullover),(sandal),(pullover),(0),(1)
22,1,9,1,4->4,data/train/mnist/8/56594.png,data/train/fmnist/bag/30274.png,data/train/fmnist/pullover/18708.png,(top),(bag),(pullover),(1),(0)
23,1,10,1,4->4,data/train/mnist/0/45371.png,data/train/fmnist/sneaker/43253.png,data/train/fmnist/sneaker/21008.png,(bag),(sneaker),(sneaker),(0),(1)
24,1,11,1,4->4,data/train/mnist/3/20903.png,data/train/fmnist/shirt/40637.png,data/train/fmnist/coat/25341.png,(dress),(shirt),(coat),(1),(1)
25,1,12,1,4->4,data/train/mnist/1/14060.png,data/train/fmnist/bag/49049.png,data/train/fmnist/dress/50139.png,(boot),(bag),(dress),(1),(1)
26,2,0,0,0->1,data/train/mnist/6/16666.png,data/train/fmnist/coat/52729.png,data/train/fmnist/bag/13270.png,shirt,coat,bag,(1),0
27,2,1,0,1->3,data/train/mnist/9/11580.png,data/train/fmnist/top/10447.png,data/train/fmnist/top/29150.png,trouser,top,top,0,(1)
28,2,2,0,3->3,data/train/mnist/4/10491.png,data/train/fmnist/coat/39178.png,data/train/fmnist/coat/9420.png,(pullover),(coat),(coat),(0),(1)
29,2,3,0,3->3,data/train/mnist/5/29359.png,data/train/fmnist/coat/9366.png,data/train/fmnist/trouser/15412.png,(sandal),(coat),(trouser),(1),(1)
30,2,4,0,3->3,data/train/mnist/8/17055.png,data/train/fmnist/coat/20338.png,data/train/fmnist/boot/27971.png,(top),(coat),(boot),(1),(0)
31,2,5,0,3->3,data/train/mnist/2/52784.png,data/train/fmnist/pullover/56052.png,data/train/fmnist/coat/20918.png,(coat),(pullover),(coat),(0),(1)
32,2,6,0,3->3,data/train/mnist/2/37322.png,data/train/fmnist/dress/55034.png,data/train/fmnist/top/4134.png,(coat),(dress),(top),(1),(1)
33,2,7,0,3->3,data/train/mnist/9/9784.png,data/train/fmnist/top/47302.png,data/train/fmnist/dress/21956.png,(trouser),(top),(dress),(1),(1)
34,2,8,0,3->3,data/train/mnist/5/4416.png,data/train/fmnist/coat/39139.png,data/train/fmnist/top/13448.png,(sandal),(coat),(top),(1),(1)
35,2,9,0,3->3,data/train/mnist/0/30087.png,data/train/fmnist/coat/54892.png,data/train/fmnist/boot/54294.png,(bag),(coat),(boot),(1),(1)
36,2,10,0,3->3,data/train/mnist/5/58834.png,data/train/fmnist/top/1084.png,data/train/fmnist/pullover/46477.png,(sandal),(top),(pullover),(1),(1)
37,2,11,0,3->3,data/train/mnist/8/52496.png,data/train/fmnist/trouser/16524.png,data/train/fmnist/shirt/55525.png,(top),(trouser),(shirt),(1),(1)
38,2,12,0,3->3,data/train/mnist/9/56527.png,data/train/fmnist/sneaker/20760.png,data/train/fmnist/dress/51493.png,(trouser),(sneaker),(dress),(1),(1)
39,2,13,0,3->3,data/train/mnist/6/8009.png,data/train/fmnist/boot/9498.png,data/train/fmnist/bag/14341.png,(shirt),(boot),(bag),(1),(0)
40,2,14,0,3->3,data/train/mnist/6/58133.png,data/train/fmnist/boot/31896.png,data/train/fmnist/top/33458.png,(shirt),(boot),(top),(1),(1)
41,2,15,0,3->3,data/train/mnist/4/50433.png,data/train/fmnist/pullover/22821.png,data/train/fmnist/bag/11057.png,(pullover),(pullover),(bag),(0),(1)
42,2,16,0,3->3,data/train/mnist/3/9140.png,data/train/fmnist/coat/54004.png,data/train/fmnist/dress/13589.png,(dress),(coat),(dress),(0),(1)
43,3,0,0,0->1,data/train/mnist/6/54823.png,data/train/fmnist/coat/38104.png,data/train/fmnist/boot/33808.png,shirt,coat,boot,(1),0
44,3,1,0,1->3,data/train/mnist/6/24779.png,data/train/fmnist/bag/25564.png,data/train/fmnist/shirt/7097.png,shirt,bag,shirt,0,(1)
45,3,2,0,3->3,data/train/mnist/8/3842.png,data/train/fmnist/sneaker/10532.png,data/train/fmnist/bag/43265.png,(top),(sneaker),(bag),(1),(0)
46,3,3,0,3->3,data/train/mnist/5/3216.png,data/train/fmnist/sneaker/54675.png,data/train/fmnist/trouser/7437.png,(sandal),(sneaker),(trouser),(1),(1)
47,3,4,0,3->3,data/train/mnist/0/37619.png,data/train/fmnist/top/34838.png,data/train/fmnist/coat/9607.png,(bag),(top),(coat),(1),(1)
48,3,5,0,3->3,data/train/mnist/3/6040.png,data/train/fmnist/bag/2679.png,data/train/fmnist/boot/13406.png,(dress),(bag),(boot),(1),(0)
49,3,6,0,3->3,data/train/mnist/5/4941.png,data/train/fmnist/bag/5612.png,data/train/fmnist/trouser/35787.png,(sandal),(bag),(trouser),(1),(1)
50,3,7,0,3->3,data/train/mnist/3/135.png,data/train/fmnist/sandal/41425.png,data/train/fmnist/trouser/33425.png,(dress),(sandal),(trouser),(1),(1)
51,3,8,0,3->3,data/train/mnist/2/11306.png,data/train/fmnist/boot/55449.png,data/train/fmnist/trouser/42124.png,(coat),(boot),(trouser),(1),(1)
52,3,9,0,3->3,data/train/mnist/6/33429.png,data/train/fmnist/bag/36230.png,data/train/fmnist/bag/887.png,(shirt),(bag),(bag),(0),(0)
53,3,10,0,3->3,data/train/mnist/5/43936.png,data/train/fmnist/dress/38001.png,data/train/fmnist/dress/56837.png,(sandal),(dress),(dress),(0),(1)
54,4,0,1,0->1,data/train/mnist/9/49871.png,data/train/fmnist/pullover/49888.png,data/train/fmnist/coat/19490.png,trouser,pullover,coat,(1),0
55,4,1,1,1->4,data/train/mnist/1/16153.png,data/train/fmnist/top/58861.png,data/train/fmnist/coat/48326.png,boot,top,coat,1,(1)
56,4,2,1,4->4,data/train/mnist/8/25799.png,data/train/fmnist/shirt/3254.png,data/train/fmnist/bag/46827.png,(top),(shirt),(bag),(1),(0)
57,4,3,1,4->4,data/train/mnist/0/5488.png,data/train/fmnist/boot/2014.png,data/train/fmnist/sneaker/29524.png,(bag),(boot),(sneaker),(1),(1)
58,4,4,1,4->4,data/train/mnist/5/17494.png,data/train/fmnist/dress/44686.png,data/train/fmnist/top/39129.png,(sandal),(dress),(top),(1),(1)
59,4,5,1,4->4,data/train/mnist/8/53953.png,data/train/fmnist/sandal/28216.png,data/train/fmnist/coat/2680.png,(top),(sandal),(coat),(1),(0)
60,4,6,1,4->4,data/train/mnist/5/49393.png,data/train/fmnist/shirt/3361.png,data/train/fmnist/sneaker/40199.png,(sandal),(shirt),(sneaker),(1),(1)
61,4,7,1,4->4,data/train/mnist/8/26660.png,data/train/fmnist/coat/24051.png,data/train/fmnist/top/1837.png,(top),(coat),(top),(0),(1)
62,4,8,1,4->4,data/train/mnist/3/16191.png,data/train/fmnist/bag/40723.png,data/train/fmnist/trouser/31415.png,(dress),(bag),(trouser),(1),(1)
63,4,9,1,4->4,data/train/mnist/5/30405.png,data/train/fmnist/top/40163.png,data/train/fmnist/shirt/26281.png,(sandal),(top),(shirt),(1),(1)
64,4,10,1,4->4,data/train/mnist/6/26697.png,data/train/fmnist/boot/31899.png,data/train/fmnist/coat/56968.png,(shirt),(boot),(coat),(1),(0)
65,4,11,1,4->4,data/train/mnist/2/16810.png,data/train/fmnist/bag/17619.png,data/train/fmnist/bag/8116.png,(coat),(bag),(bag),(0),(0)
66,5,0,0,0->1,data/train/mnist/9/23311.png,data/train/fmnist/shirt/28377.png,data/train/fmnist/bag/17108.png,trouser,shirt,bag,(1),0
67,5,1,0,1->3,data/train/mnist/9/58698.png,data/train/fmnist/trouser/26640.png,data/train/fmnist/coat/59975.png,trouser,trouser,coat,0,(1)
68,5,2,0,3->3,data/train/mnist/3/42758.png,data/train/fmnist/pullover/24885.png,data/train/fmnist/top/39395.png,(dress),(pullover),(top),(1),(1)
69,5,3,0,3->3,data/train/mnist/2/1397.png,data/train/fmnist/top/35676.png,data/train/fmnist/boot/1299.png,(coat),(top),(boot),(1),(1)
70,5,4,0,3->3,data/train/mnist/1/5749.png,data/train/fmnist/shirt/21712.png,data/train/fmnist/coat/19234.png,(boot),(shirt),(coat),(1),(1)
71,5,5,0,3->3,data/train/mnist/8/32206.png,data/train/fmnist/top/26681.png,data/train/fmnist/boot/56941.png,(top),(top),(boot),(0),(1)
72,5,6,0,3->3,data/train/mnist/2/12752.png,data/train/fmnist/sneaker/270.png,data/train/fmnist/bag/58080.png,(coat),(sneaker),(bag),(1),(1)
73,5,7,0,3->3,data/train/mnist/5/20199.png,data/train/fmnist/top/43573.png,data/train/fmnist/sneaker/44072.png,(sandal),(top),(sneaker),(1),(1)
74,5,8,0,3->3,data/train/mnist/3/9871.png,data/train/fmnist/dress/5458.png,data/train/fmnist/boot/3381.png,(dress),(dress),(boot),(0),(1)
75,5,9,0,3->3,data/train/mnist/9/17398.png,data/train/fmnist/bag/48287.png,data/train/fmnist/bag/5379.png,(trouser),(bag),(bag),(0),(0)
76,5,10,0,3->3,data/train/mnist/9/14822.png,data/train/fmnist/sneaker/39487.png,data/train/fmnist/trouser/35996.png,(trouser),(sneaker),(trouser),(0),(1)
77,5,11,0,3->3,data/train/mnist/6/24585.png,data/train/fmnist/shirt/9039.png,data/train/fmnist/pullover/59147.png,(shirt),(shirt),(pullover),(0),(1)
78,5,12,0,3->3,data/train/mnist/6/126.png,data/train/fmnist/sneaker/12226.png,data/train/fmnist/top/23583.png,(shirt),(sneaker),(top),(1),(1)
79,5,13,0,3->3,data/train/mnist/0/12324.png,data/train/fmnist/coat/59005.png,data/train/fmnist/top/47537.png,(bag),(coat),(top),(1),(1)
80,5,14,0,3->3,data/train/mnist/6/54518.png,data/train/fmnist/coat/44795.png,data/train/fmnist/boot/31292.png,(shirt),(coat),(boot),(1),(0)
81,5,15,0,3->3,data/train/mnist/4/33106.png,data/train/fmnist/sandal/54573.png,data/train/fmnist/pullover/29134.png,(pullover),(sandal),(pullover),(0),(1)
82,5,16,0,3->3,data/train/mnist/3/8120.png,data/train/fmnist/bag/26927.png,data/train/fmnist/boot/8799.png,(dress),(bag),(boot),(1),(0)
83,6,0,1,0->2,data/train/mnist/7/12537.png,data/train/fmnist/sneaker/26772.png,data/train/fmnist/boot/13340.png,sneaker,sneaker,boot,(0),1
84,6,1,1,2->1,data/train/mnist/8/23582.png,data/train/fmnist/boot/10616.png,data/train/fmnist/boot/45474.png,top,boot,boot,0,0
85,6,2,1,1->4,data/train/mnist/5/18481.png,data/train/fmnist/top/33089.png,data/train/fmnist/pullover/16326.png,sandal,top,pullover,1,(1)
86,6,3,1,4->4,data/train/mnist/3/25553.png,data/train/fmnist/boot/5601.png,data/train/fmnist/trouser/57083.png,(dress),(boot),(trouser),(1),(1)
87,6,4,1,4->4,data/train/mnist/5/12569.png,data/train/fmnist/bag/33950.png,data/train/fmnist/sandal/17299.png,(sandal),(bag),(sandal),(0),(1)
88,6,5,1,4->4,data/train/mnist/6/9719.png,data/train/fmnist/top/57836.png,data/train/fmnist/trouser/12735.png,(shirt),(top),(trouser),(1),(1)
89,6,6,1,4->4,data/train/mnist/2/46921.png,data/train/fmnist/sneaker/33369.png,data/train/fmnist/bag/9569.png,(coat),(sneaker),(bag),(1),(1)
90,6,7,1,4->4,data/train/mnist/6/51965.png,data/train/fmnist/bag/494.png,data/train/fmnist/dress/58186.png,(shirt),(bag),(dress),(1),(0)
91,6,8,1,4->4,data/train/mnist/0/2051.png,data/train/fmnist/top/30087.png,data/train/fmnist/coat/58229.png,(bag),(top),(coat),(1),(1)
92,7,0,0,0->1,data/train/mnist/7/7420.png,data/train/fmnist/bag/31705.png,data/train/fmnist/coat/37193.png,sneaker,bag,coat,(1),0
93,7,1,0,1->3,data/train/mnist/8/29142.png,data/train/fmnist/top/9221.png,data/train/fmnist/boot/19047.png,top,top,boot,0,(1)
94,7,2,0,3->3,data/train/mnist/9/13871.png,data/train/fmnist/coat/38874.png,data/train/fmnist/dress/24373.png,(trouser),(coat),(dress),(1),(0)
95,7,3,0,3->3,data/train/mnist/7/23752.png,data/train/fmnist/shirt/52700.png,data/train/fmnist/top/44116.png,(sneaker),(shirt),(top),(1),(1)
96,7,4,0,3->3,data/train/mnist/4/10639.png,data/train/fmnist/sandal/30903.png,data/train/fmnist/coat/14122.png,(pullover),(sandal),(coat),(1),(1)
97,7,5,0,3->3,data/train/mnist/8/24046.png,data/train/fmnist/coat/25524.png,data/train/fmnist/sandal/20162.png,(top),(coat),(sandal),(1),(0)
98,7,6,0,3->3,data/train/mnist/2/15067.png,data/train/fmnist/coat/22308.png,data/train/fmnist/top/7071.png,(coat),(coat),(top),(0),(1)
99,7,7,0,3->3,data/train/mnist/1/16983.png,data/train/fmnist/top/46465.png,data/train/fmnist/sandal/54254.png,(boot),(top),(sandal),(1),(1)
100,7,8,0,3->3,data/train/mnist/6/16821.png,data/train/fmnist/boot/28562.png,data/train/fmnist/trouser/45260.png,(shirt),(boot),(trouser),(1),(1)
101,7,9,0,3->3,data/train/mnist/1/24209.png,data/train/fmnist/boot/18078.png,data/train/fmnist/sneaker/46829.png,(boot),(boot),(sneaker),(0),(1)
102,7,10,0,3->3,data/train/mnist/2/37631.png,data/train/fmnist/coat/30571.png,data/train/fmnist/dress/59960.png,(coat),(coat),(dress),(0),(1)
103,7,11,0,3->3,data/train/mnist/4/53263.png,data/train/fmnist/shirt/39528.png,data/train/fmnist/dress/57863.png,(pullover),(shirt),(dress),(1),(1)
104,7,12,0,3->3,data/train/mnist/7/31742.png,data/train/fmnist/trouser/57209.png,data/train/fmnist/boot/11070.png,(sneaker),(trouser),(boot),(1),(1)
105,7,13,0,3->3,data/train/mnist/6/14473.png,data/train/fmnist/sneaker/16589.png,data/train/fmnist/coat/26161.png,(shirt),(sneaker),(coat),(1),(1)
106,7,14,0,3->3,data/train/mnist/3/34006.png,data/train/fmnist/coat/59226.png,data/train/fmnist/bag/17134.png,(dress),(coat),(bag),(1),(0)
107,7,15,0,3->3,data/train/mnist/1/2708.png,data/train/fmnist/sneaker/50229.png,data/train/fmnist/boot/45281.png,(boot),(sneaker),(boot),(0),(1)
108,7,16,0,3->3,data/train/mnist/3/8708.png,data/train/fmnist/pullover/4759.png,data/train/fmnist/sandal/34133.png,(dress),(pullover),(sandal),(1),(1)
109,8,0,1,0->1,data/train/mnist/5/16353.png,data/train/fmnist/bag/33212.png,data/train/fmnist/dress/10743.png,sandal,bag,dress,(1),0
110,8,1,1,1->4,data/train/mnist/5/32828.png,data/train/fmnist/shirt/29549.png,data/train/fmnist/trouser/23217.png,sandal,shirt,trouser,1,(1)
111,8,2,1,4->4,data/train/mnist/7/4034.png,data/train/fmnist/boot/10803.png,data/train/fmnist/top/33493.png,(sneaker),(boot),(top),(1),(1)
112,8,3,1,4->4,data/train/mnist/1/21094.png,data/train/fmnist/boot/36700.png,data/train/fmnist/shirt/47984.png,(boot),(boot),(shirt),(0),(1)
113,8,4,1,4->4,data/train/mnist/2/22047.png,data/train/fmnist/trouser/14995.png,data/train/fmnist/coat/28556.png,(coat),(trouser),(coat),(0),(1)
114,8,5,1,4->4,data/train/mnist/3/57264.png,data/train/fmnist/coat/29992.png,data/train/fmnist/top/51064.png,(dress),(coat),(top),(1),(1)
115,8,6,1,4->4,data/train/mnist/5/15012.png,data/train/fmnist/pullover/44608.png,data/train/fmnist/sandal/57611.png,(sandal),(pullover),(sandal),(0),(1)
116,8,7,1,4->4,data/train/mnist/1/5058.png,data/train/fmnist/sandal/42957.png,data/train/fmnist/sneaker/45479.png,(boot),(sandal),(sneaker),(1),(1)
117,8,8,1,4->4,data/train/mnist/5/53642.png,data/train/fmnist/bag/24539.png,data/train/fmnist/coat/10205.png,(sandal),(bag),(coat),(1),(0)
118,8,9,1,4->4,data/train/mnist/3/41969.png,data/train/fmnist/trouser/25451.png,data/train/fmnist/pullover/58835.png,(dress),(trouser),(pullover),(1),(1)
119,9,0,1,0->2,data/train/mnist/7/47677.png,data/train/fmnist/sandal/44495.png,data/train/fmnist/trouser/59706.png,sneaker,sandal,trouser,(1),1
120,9,1,1,2->1,data/train/mnist/7/38422.png,data/train/fmnist/coat/30074.png,data/train/fmnist/coat/7362.png,sneaker,coat,coat,0,0
121,9,2,1,1->4,data/train/mnist/6/54933.png,data/train/fmnist/sandal/15523.png,data/train/fmnist/top/43784.png,shirt,sandal,top,1,(1)
122,9,3,1,4->4,data/train/mnist/9/11900.png,data/train/fmnist/pullover/43428.png,data/train/fmnist/dress/52338.png,(trouser),(pullover),(dress),(1),(0)
123,9,4,1,4->4,data/train/mnist/6/1792.png,data/train/fmnist/coat/20835.png,data/train/fmnist/sandal/42894.png,(shirt),(coat),(sandal),(1),(1)
124,9,5,1,4->4,data/train/mnist/4/43302.png,data/train/fmnist/sneaker/45872.png,data/train/fmnist/sandal/55103.png,(pullover),(sneaker),(sandal),(1),(1)
125,9,6,1,4->4,data/train/mnist/6/35540.png,data/train/fmnist/boot/6677.png,data/train/fmnist/pullover/18630.png,(shirt),(boot),(pullover),(1),(0)
126,9,7,1,4->4,data/train/mnist/6/45262.png,data/train/fmnist/sneaker/27343.png,data/train/fmnist/boot/17047.png,(shirt),(sneaker),(boot),(1),(1)
127,9,8,1,4->4,data/train/mnist/7/29797.png,data/train/fmnist/bag/10369.png,data/train/fmnist/bag/51987.png,(sneaker),(bag),(bag),(0),(0)
128,9,9,1,4->4,data/train/mnist/9/26949.png,data/train/fmnist/sandal/13493.png,data/train/fmnist/boot/25229.png,(trouser),(sandal),(boot),(1),(0)
129,9,10,1,4->4,data/train/mnist/3/51469.png,data/train/fmnist/pullover/56225.png,data/train/fmnist/top/16144.png,(dress),(pullover),(top),(1),(1)
130,9,11,1,4->4,data/train/mnist/2/31429.png,data/train/fmnist/shirt/36897.png,data/train/fmnist/boot/13170.png,(coat),(shirt),(boot),(1),(1)
131,9,12,1,4->4,data/train/mnist/1/43349.png,data/train/fmnist/top/4138.png,data/train/fmnist/sandal/41157.png,(boot),(top),(sandal),(1),(1)
132,9,13,1,4->4,data/train/mnist/5/37749.png,data/train/fmnist/boot/57977.png,data/train/fmnist/pullover/43310.png,(sandal),(boot),(pullover),(1),(1)
133,9,14,1,4->4,data/train/mnist/2/36127.png,data/train/fmnist/dress/34090.png,data/train/fmnist/top/15930.png,(coat),(dress),(top),(1),(1)
134,9,15,1,4->4,data/train/mnist/2/14551.png,data/train/fmnist/boot/34086.png,data/train/fmnist/boot/44729.png,(coat),(boot),(boot),(0),(1)
135,9,16,1,4->4,data/train/mnist/6/21298.png,data/train/fmnist/pullover/159.png,data/train/fmnist/boot/23745.png,(shirt),(pullover),(boot),(1),(0)
136,9,17,1,4->4,data/train/mnist/7/4842.png,data/train/fmnist/coat/53006.png,data/train/fmnist/sandal/702.png,(sneaker),(coat),(sandal),(1),(1)
137,9,18,1,4->4,data/train/mnist/9/19629.png,data/train/fmnist/top/13155.png,data/train/fmnist/coat/1694.png,(trouser),(top),(coat),(1),(1)
138,10,0,0,0->1,data/train/mnist/8/3273.png,data/train/fmnist/dress/49448.png,data/train/fmnist/coat/53965.png,top,dress,coat,(1),0
139,10,1,0,1->3,data/train/mnist/5/3031.png,data/train/fmnist/sneaker/48634.png,data/train/fmnist/sandal/56596.png,sandal,sneaker,sandal,0,(1)
140,10,2,0,3->3,data/train/mnist/0/7807.png,data/train/fmnist/sandal/40719.png,data/train/fmnist/sandal/40319.png,(bag),(sandal),(sandal),(0),(1)
141,10,3,0,3->3,data/train/mnist/6/54823.png,data/train/fmnist/sneaker/25878.png,data/train/fmnist/top/1390.png,(shirt),(sneaker),(top),(1),(1)
142,10,4,0,3->3,data/train/mnist/1/43829.png,data/train/fmnist/boot/40514.png,data/train/fmnist/sneaker/38213.png,(boot),(boot),(sneaker),(0),(1)
143,10,5,0,3->3,data/train/mnist/9/21516.png,data/train/fmnist/sneaker/11437.png,data/train/fmnist/sneaker/28401.png,(trouser),(sneaker),(sneaker),(0),(1)
144,10,6,0,3->3,data/train/mnist/3/15482.png,data/train/fmnist/boot/17305.png,data/train/fmnist/sneaker/21256.png,(dress),(boot),(sneaker),(1),(1)
145,10,7,0,3->3,data/train/mnist/4/14700.png,data/train/fmnist/top/37001.png,data/train/fmnist/coat/12176.png,(pullover),(top),(coat),(1),(1)
146,10,8,0,3->3,data/train/mnist/2/19296.png,data/train/fmnist/boot/10778.png,data/train/fmnist/coat/29838.png,(coat),(boot),(coat),(0),(1)
147,10,9,0,3->3,data/train/mnist/2/4664.png,data/train/fmnist/dress/35829.png,data/train/fmnist/shirt/11514.png,(coat),(dress),(shirt),(1),(1)
148,10,10,0,3->3,data/train/mnist/9/12739.png,data/train/fmnist/shirt/41019.png,data/train/fmnist/shirt/39921.png,(trouser),(shirt),(shirt),(0),(1)
149,10,11,0,3->3,data/train/mnist/1/20674.png,data/train/fmnist/bag/13255.png,data/train/fmnist/pullover/46320.png,(boot),(bag),(pullover),(1),(1)
150,10,12,0,3->3,data/train/mnist/1/29233.png,data/train/fmnist/sneaker/20754.png,data/train/fmnist/coat/6604.png,(boot),(sneaker),(coat),(1),(1)
151,11,0,0,0->1,data/train/mnist/7/20509.png,data/train/fmnist/boot/659.png,data/train/fmnist/dress/42125.png,sneaker,boot,dress,(1),0
152,11,1,0,1->3,data/train/mnist/7/12253.png,data/train/fmnist/boot/5539.png,data/train/fmnist/sneaker/46086.png,sneaker,boot,sneaker,0,(1)
153,11,2,0,3->3,data/train/mnist/4/28705.png,data/train/fmnist/dress/48983.png,data/train/fmnist/sneaker/59668.png,(pullover),(dress),(sneaker),(1),(1)
154,11,3,0,3->3,data/train/mnist/5/42543.png,data/train/fmnist/pullover/32626.png,data/train/fmnist/boot/1613.png,(sandal),(pullover),(boot),(1),(1)
155,11,4,0,3->3,data/train/mnist/2/51567.png,data/train/fmnist/bag/41623.png,data/train/fmnist/pullover/8635.png,(coat),(bag),(pullover),(1),(1)
156,11,5,0,3->3,data/train/mnist/2/38024.png,data/train/fmnist/bag/37529.png,data/train/fmnist/sandal/63.png,(coat),(bag),(sandal),(1),(1)
157,11,6,0,3->3,data/train/mnist/1/678.png,data/train/fmnist/pullover/53200.png,data/train/fmnist/pullover/22572.png,(boot),(pullover),(pullover),(0),(1)
158,11,7,0,3->3,data/train/mnist/8/39092.png,data/train/fmnist/sandal/14059.png,data/train/fmnist/bag/47836.png,(top),(sandal),(bag),(1),(0)
159,11,8,0,3->3,data/train/mnist/5/16010.png,data/train/fmnist/sneaker/5345.png,data/train/fmnist/boot/49318.png,(sandal),(sneaker),(boot),(1),(1)
160,11,9,0,3->3,data/train/mnist/4/39324.png,data/train/fmnist/shirt/27777.png,data/train/fmnist/dress/22295.png,(pullover),(shirt),(dress),(1),(1)
161,11,10,0,3->3,data/train/mnist/7/54925.png,data/train/fmnist/shirt/49286.png,data/train/fmnist/shirt/21617.png,(sneaker),(shirt),(shirt),(0),(1)
162,11,11,0,3->3,data/train/mnist/1/45438.png,data/train/fmnist/shirt/30898.png,data/train/fmnist/shirt/28296.png,(boot),(shirt),(shirt),(0),(1)
163,11,12,0,3->3,data/train/mnist/7/15087.png,data/train/fmnist/top/46736.png,data/train/fmnist/dress/22758.png,(sneaker),(top),(dress),(1),(1)
164,11,13,0,3->3,data/train/mnist/6/11158.png,data/train/fmnist/trouser/19774.png,data/train/fmnist/dress/23538.png,(shirt),(trouser),(dress),(1),(1)
165,11,14,0,3->3,data/train/mnist/8/49215.png,data/train/fmnist/dress/59425.png,data/train/fmnist/sandal/16922.png,(top),(dress),(sandal),(1),(1)
166,11,15,0,3->3,data/train/mnist/5/28372.png,data/train/fmnist/trouser/49542.png,data/train/fmnist/pullover/13422.png,(sandal),(trouser),(pullover),(1),(1)
167,11,16,0,3->3,data/train/mnist/7/35372.png,data/train/fmnist/boot/19704.png,data/train/fmnist/top/49226.png,(sneaker),(boot),(top),(1),(1)
168,11,17,0,3->3,data/train/mnist/2/20257.png,data/train/fmnist/trouser/38470.png,data/train/fmnist/bag/27547.png,(coat),(trouser),(bag),(1),(1)
169,12,0,1,0->1,data/train/mnist/8/52719.png,data/train/fmnist/bag/17466.png,data/train/fmnist/shirt/58380.png,top,bag,shirt,(1),0
170,12,1,1,1->4,data/train/mnist/2/34976.png,data/train/fmnist/top/6253.png,data/train/fmnist/shirt/6047.png,coat,top,shirt,1,(1)
