sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
42,3,2,1,4->4,data/test/mnist/7/83.png,data/test/fmnist/sandal/5616.png,data/test/fmnist/boot/2399.png,(sneaker),(sandal),(boot),(1),(0)
43,3,3,1,4->4,data/test/mnist/2/1644.png,data/test/fmnist/sandal/6469.png,data/test/fmnist/sneaker/7242.png,(coat),(sandal),(sneaker),(1),(1)
44,3,4,1,4->4,data/test/mnist/8/7371.png,data/test/fmnist/trouser/409.png,data/test/fmnist/bag/3449.png,(top),(trouser),(bag),(1),(1)
45,3,5,1,4->4,data/test/mnist/4/3728.png,data/test/fmnist/sandal/9273.png,data/test/fmnist/coat/5158.png,(pullover),(sandal),(coat),(1),(1)
46,3,6,1,4->4,data/test/mnist/7/6050.png,data/test/fmnist/sandal/1435.png,data/test/fmnist/coat/8548.png,(sneaker),(sandal),(coat),(1),(1)
47,3,7,1,4->4,data/test/mnist/2/2296.png,data/test/fmnist/boot/4574.png,data/test/fmnist/shirt/8399.png,(coat),(boot),(shirt),(1),(1)
48,3,8,1,4->4,data/test/mnist/2/6989.png,data/test/fmnist/sandal/3233.png,data/test/fmnist/sandal/2538.png,(coat),(sandal),(sandal),(0),(1)
49,3,9,1,4->4,data/test/mnist/6/5581.png,data/test/fmnist/sneaker/7237.png,data/test/fmnist/boot/8818.png,(shirt),(sneaker),(boot),(1),(1)
50,3,10,1,4->4,data/test/mnist/2/6912.png,data/test/fmnist/sneaker/1184.png,data/test/fmnist/boot/6729.png,(coat),(sneaker),(boot),(1),(1)
51,4,0,1,0->1,data/test/mnist/7/3667.png,data/test/fmnist/bag/4891.png,data/test/fmnist/pullover/9531.png,sneaker,bag,pullover,(1),0
52,4,1,1,1->4,data/test/mnist/9/2633.png,data/test/fmnist/pullover/1558.png,data/test/fmnist/coat/2284.png,trouser,pullover,coat,1,(0)
53,4,2,1,4->4,data/test/mnist/2/174.png,data/test/fmnist/top/6671.png,data/test/fmnist/boot/7129.png,(coat),(top),(boot),(1),(1)
54,4,3,1,4->4,data/test/mnist/2/8838.png,data/test/fmnist/dress/2489.png,data/test/fmnist/dress/271.png,(coat),(dress),(dress),(0),(1)
55,4,4,1,4->4,data/test/mnist/0/8425.png,data/test/fmnist/trouser/317.png,data/test/fmnist/boot/7223.png,(bag),(trouser),(boot),(1),(1)
56,4,5,1,4->4,data/test/mnist/6/2759.png,data/test/fmnist/shirt/1129.png,data/test/fmnist/coat/3295.png,(shirt),(shirt),(coat),(0),(1)
57,4,6,1,4->4,data/test/mnist/3/5724.png,data/test/fmnist/pullover/4091.png,data/test/fmnist/sandal/4864.png,(dress),(pullover),(sandal),(1),(1)
58,4,7,1,4->4,data/test/mnist/4/8583.png,data/test/fmnist/dress/753.png,data/test/fmnist/boot/6394.png,(pullover),(dress),(boot),(1),(1)
59,4,8,1,4->4,data/test/mnist/0/3989.png,data/test/fmnist/trouser/9637.png,data/test/fmnist/pullover/6721.png,(bag),(trouser),(pullover),(1),(1)
60,4,9,1,4->4,data/test/mnist/7/8698.png,data/test/fmnist/trouser/2951.png,data/test/fmnist/trouser/3175.png,(sneaker),(trouser),(trouser),(0),(1)
61,4,10,1,4->4,data/test/mnist/6/3304.png,data/test/fmnist/boot/7644.png,data/test/fmnist/shirt/4784.png,(shirt),(boot),(shirt),(0),(1)
62,4,11,1,4->4,data/test/mnist/0/2326.png,data/test/fmnist/pullover/4661.png,data/test/fmnist/coat/5458.png,(bag),(pullover),(coat),(1),(1)
63,4,12,1,4->4,data/test/mnist/9/2216.png,data/test/fmnist/coat/4373.png,data/test/fmnist/sandal/2129.png,(trouser),(coat),(sandal),(1),(0)
64,4,13,1,4->4,data/test/mnist/4/4373.png,data/test/fmnist/bag/2971.png,data/test/fmnist/trouser/4647.png,(pullover),(bag),(trouser),(1),(1)
65,4,14,1,4->4,data/test/mnist/0/5320.png,data/test/fmnist/sneaker/8382.png,data/test/fmnist/dress/300.png,(bag),(sneaker),(dress),(1),(1)
66,4,15,1,4->4,data/test/mnist/0/7491.png,data/test/fmnist/trouser/2682.png,data/test/fmnist/sneaker/3004.png,(bag),(trouser),(sneaker),(1),(1)
67,4,16,1,4->4,data/test/mnist/1/2027.png,data/test/fmnist/pullover/7955.png,data/test/fmnist/sneaker/1988.png,(boot),(pullover),(sneaker),(1),(1)
68,4,17,1,4->4,data/test/mnist/7/2523.png,data/test/fmnist/pullover/2272.png,data/test/fmnist/coat/2848.png,(sneaker),(pullover),(coat),(1),(0)
69,5,0,1,0->1,data/test/mnist/7/7144.png,data/test/fmnist/bag/3326.png,data/test/fmnist/boot/8427.png,sneaker,bag,boot,(1),0
70,5,1,1,1->4,data/test/mnist/7/3632.png,data/test/fmnist/sandal/5013.png,data/test/fmnist/shirt/3887.png,sneaker,sandal,shirt,1,(1)
71,5,2,1,4->4,data/test/mnist/9/4015.png,data/test/fmnist/trouser/5588.png,data/test/fmnist/boot/2549.png,(trouser),(trouser),(boot),(0),(1)
72,5,3,1,4->4,data/test/mnist/1/8715.png,data/test/fmnist/coat/1132.png,data/test/fmnist/bag/3422.png,(boot),(coat),(bag),(1),(1)
73,5,4,1,4->4,data/test/mnist/6/4239.png,data/test/fmnist/sneaker/925.png,data/test/fmnist/shirt/1969.png,(shirt),(sneaker),(shirt),(0),(1)
74,5,5,1,4->4,data/test/mnist/6/7179.png,data/test/fmnist/coat/3704.png,data/test/fmnist/boot/4669.png,(shirt),(coat),(boot),(1),(0)
75,5,6,1,4->4,data/test/mnist/9/9562.png,data/test/fmnist/sandal/2833.png,data/test/fmnist/pullover/9545.png,(trouser),(sandal),(pullover),(1),(1)
76,5,7,1,4->4,data/test/mnist/0/4370.png,data/test/fmnist/trouser/4158.png,data/test/fmnist/bag/9223.png,(bag),(trouser),(bag),(0),(1)
77,5,8,1,4->4,data/test/mnist/7/6815.png,data/test/fmnist/sandal/5076.png,data/test/fmnist/top/8589.png,(sneaker),(sandal),(top),(1),(1)
78,5,9,1,4->4,data/test/mnist/9/8213.png,data/test/fmnist/top/1574.png,data/test/fmnist/dress/7628.png,(trouser),(top),(dress),(1),(1)
79,5,10,1,4->4,data/test/mnist/4/6373.png,data/test/fmnist/shirt/6575.png,data/test/fmnist/dress/6845.png,(pullover),(shirt),(dress),(1),(1)
80,5,11,1,4->4,data/test/mnist/7/9328.png,data/test/fmnist/sneaker/2028.png,data/test/fmnist/pullover/991.png,(sneaker),(sneaker),(pullover),(0),(1)
81,5,12,1,4->4,data/test/mnist/2/400.png,data/test/fmnist/top/4067.png,data/test/fmnist/bag/9229.png,(coat),(top),(bag),(1),(1)
82,5,13,1,4->4,data/test/mnist/8/8249.png,data/test/fmnist/dress/7088.png,data/test/fmnist/sneaker/5332.png,(top),(dress),(sneaker),(1),(1)
83,5,14,1,4->4,data/test/mnist/1/2379.png,data/test/fmnist/sandal/4179.png,data/test/fmnist/bag/8685.png,(boot),(sandal),(bag),(1),(1)
84,6,0,1,0->2,data/test/mnist/0/5141.png,data/test/fmnist/sandal/7579.png,data/test/fmnist/top/1214.png,bag,sandal,top,(1),1
85,6,1,1,2->1,data/test/mnist/7/6089.png,data/test/fmnist/coat/1234.png,data/test/fmnist/coat/9177.png,sneaker,coat,coat,0,0
86,6,2,1,1->4,data/test/mnist/3/9202.png,data/test/fmnist/top/4381.png,data/test/fmnist/sandal/4637.png,dress,top,sandal,1,(1)
87,6,3,1,4->4,data/test/mnist/7/7861.png,data/test/fmnist/shirt/6437.png,data/test/fmnist/shirt/8746.png,(sneaker),(shirt),(shirt),(0),(1)
88,6,4,1,4->4,data/test/mnist/7/9101.png,data/test/fmnist/pullover/2636.png,data/test/fmnist/top/652.png,(sneaker),(pullover),(top),(1),(1)
89,6,5,1,4->4,data/test/mnist/3/8485.png,data/test/fmnist/bag/4829.png,data/test/fmnist/sneaker/9.png,(dress),(bag),(sneaker),(1),(1)
90,6,6,1,4->4,data/test/mnist/8/6090.png,data/test/fmnist/top/7694.png,data/test/fmnist/dress/9042.png,(top),(top),(dress),(0),(1)
91,6,7,1,4->4,data/test/mnist/0/1713.png,data/test/fmnist/trouser/2687.png,data/test/fmnist/sneaker/6792.png,(bag),(trouser),(sneaker),(1),(1)
92,6,8,1,4->4,data/test/mnist/6/2231.png,data/test/fmnist/top/8418.png,data/test/fmnist/bag/5053.png,(shirt),(top),(bag),(1),(1)
93,6,9,1,4->4,data/test/mnist/7/1497.png,data/test/fmnist/coat/665.png,data/test/fmnist/boot/3228.png,(sneaker),(coat),(boot),(1),(0)
94,6,10,1,4->4,data/test/mnist/8/6161.png,data/test/fmnist/sneaker/2120.png,data/test/fmnist/boot/9396.png,(top),(sneaker),(boot),(1),(1)
95,6,11,1,4->4,data/test/mnist/1/5893.png,data/test/fmnist/coat/4061.png,data/test/fmnist/bag/2609.png,(boot),(coat),(bag),(1),(1)
96,6,12,1,4->4,data/test/mnist/3/1472.png,data/test/fmnist/shirt/3198.png,data/test/fmnist/boot/5694.png,(dress),(shirt),(boot),(1),(1)
97,6,13,1,4->4,data/test/mnist/7/3399.png,data/test/fmnist/boot/242.png,data/test/fmnist/trouser/1992.png,(sneaker),(boot),(trouser),(1),(1)
98,6,14,1,4->4,data/test/mnist/4/1306.png,data/test/fmnist/bag/2789.png,data/test/fmnist/dress/1269.png,(pullover),(bag),(dress),(1),(0)
99,6,15,1,4->4,data/test/mnist/3/7407.png,data/test/fmnist/pullover/2999.png,data/test/fmnist/boot/8607.png,(dress),(pullover),(boot),(1),(1)
100,6,16,1,4->4,data/test/mnist/8/4750.png,data/test/fmnist/top/5707.png,data/test/fmnist/boot/2808.png,(top),(top),(boot),(0),(1)
101,7,0,1,0->1,data/test/mnist/4/3542.png,data/test/fmnist/bag/5368.png,data/test/fmnist/dress/5257.png,pullover,bag,dress,(1),0
102,7,1,1,1->4,data/test/mnist/7/3854.png,data/test/fmnist/top/7103.png,data/test/fmnist/shirt/7428.png,sneaker,top,shirt,1,(1)
103,7,2,1,4->4,data/test/mnist/0/1768.png,data/test/fmnist/boot/1230.png,data/test/fmnist/top/7749.png,(bag),(boot),(top),(1),(1)
104,7,3,1,4->4,data/test/mnist/3/195.png,data/test/fmnist/coat/1234.png,data/test/fmnist/boot/7720.png,(dress),(coat),(boot),(1),(1)
105,7,4,1,4->4,data/test/mnist/9/3147.png,data/test/fmnist/pullover/4767.png,data/test/fmnist/pullover/804.png,(trouser),(pullover),(pullover),(0),(0)
106,7,5,1,4->4,data/test/mnist/6/1420.png,data/test/fmnist/bag/7339.png,data/test/fmnist/pullover/1640.png,(shirt),(bag),(pullover),(1),(0)
107,7,6,1,4->4,data/test/mnist/9/7769.png,data/test/fmnist/coat/4096.png,data/test/fmnist/sandal/6028.png,(trouser),(coat),(sandal),(1),(0)
108,7,7,1,4->4,data/test/mnist/6/965.png,data/test/fmnist/sandal/567.png,data/test/fmnist/boot/776.png,(shirt),(sandal),(boot),(1),(1)
109,7,8,1,4->4,data/test/mnist/2/6519.png,data/test/fmnist/trouser/3901.png,data/test/fmnist/sneaker/9589.png,(coat),(trouser),(sneaker),(1),(1)
110,7,9,1,4->4,data/test/mnist/7/4498.png,data/test/fmnist/bag/9817.png,data/test/fmnist/coat/3969.png,(sneaker),(bag),(coat),(1),(0)
111,7,10,1,4->4,data/test/mnist/5/367.png,data/test/fmnist/top/9298.png,data/test/fmnist/boot/7530.png,(sandal),(top),(boot),(1),(1)
112,7,11,1,4->4,data/test/mnist/9/9918.png,data/test/fmnist/coat/7595.png,data/test/fmnist/sandal/9088.png,(trouser),(coat),(sandal),(1),(0)
113,7,12,1,4->4,data/test/mnist/6/6596.png,data/test/fmnist/top/8834.png,data/test/fmnist/bag/3565.png,(shirt),(top),(bag),(1),(1)
114,7,13,1,4->4,data/test/mnist/2/985.png,data/test/fmnist/pullover/9503.png,data/test/fmnist/shirt/9279.png,(coat),(pullover),(shirt),(1),(1)
115,8,0,1,0->1,data/test/mnist/9/9272.png,data/test/fmnist/dress/9129.png,data/test/fmnist/boot/28.png,trouser,dress,boot,(1),0
116,8,1,1,1->4,data/test/mnist/6/3886.png,data/test/fmnist/boot/1045.png,data/test/fmnist/top/8266.png,shirt,boot,top,1,(1)
117,8,2,1,4->4,data/test/mnist/3/7257.png,data/test/fmnist/top/4116.png,data/test/fmnist/sneaker/6393.png,(dress),(top),(sneaker),(1),(1)
118,8,3,1,4->4,data/test/mnist/9/2740.png,data/test/fmnist/dress/7997.png,data/test/fmnist/sandal/7768.png,(trouser),(dress),(sandal),(1),(0)
119,8,4,1,4->4,data/test/mnist/2/5983.png,data/test/fmnist/pullover/1173.png,data/test/fmnist/trouser/9891.png,(coat),(pullover),(trouser),(1),(1)
120,8,5,1,4->4,data/test/mnist/0/3980.png,data/test/fmnist/shirt/411.png,data/test/fmnist/boot/6629.png,(bag),(shirt),(boot),(1),(1)
121,8,6,1,4->4,data/test/mnist/1/2154.png,data/test/fmnist/sandal/9938.png,data/test/fmnist/boot/1522.png,(boot),(sandal),(boot),(0),(1)
122,8,7,1,4->4,data/test/mnist/9/4272.png,data/test/fmnist/top/9670.png,data/test/fmnist/top/6533.png,(trouser),(top),(top),(0),(1)
123,8,8,1,4->4,data/test/mnist/7/8734.png,data/test/fmnist/sneaker/3570.png,data/test/fmnist/sandal/7408.png,(sneaker),(sneaker),(sandal),(0),(1)
124,8,9,1,4->4,data/test/mnist/4/8434.png,data/test/fmnist/dress/7454.png,data/test/fmnist/coat/5243.png,(pullover),(dress),(coat),(1),(1)
125,8,10,1,4->4,data/test/mnist/9/9094.png,data/test/fmnist/coat/5199.png,data/test/fmnist/bag/8188.png,(trouser),(coat),(bag),(1),(0)
126,8,11,1,4->4,data/test/mnist/0/8798.png,data/test/fmnist/coat/7945.png,data/test/fmnist/shirt/226.png,(bag),(coat),(shirt),(1),(1)
127,8,12,1,4->4,data/test/mnist/2/6635.png,data/test/fmnist/sneaker/3123.png,data/test/fmnist/pullover/5125.png,(coat),(sneaker),(pullover),(1),(1)
128,8,13,1,4->4,data/test/mnist/1/7899.png,data/test/fmnist/top/751.png,data/test/fmnist/boot/5771.png,(boot),(top),(boot),(0),(1)
129,8,14,1,4->4,data/test/mnist/8/7370.png,data/test/fmnist/coat/1670.png,data/test/fmnist/top/8337.png,(top),(coat),(top),(0),(1)
130,8,15,1,4->4,data/test/mnist/7/2642.png,data/test/fmnist/dress/1001.png,data/test/fmnist/trouser/9712.png,(sneaker),(dress),(trouser),(1),(1)
131,8,16,1,4->4,data/test/mnist/4/6812.png,data/test/fmnist/sneaker/3873.png,data/test/fmnist/boot/6005.png,(pullover),(sneaker),(boot),(1),(1)
132,8,17,1,4->4,data/test/mnist/9/9416.png,data/test/fmnist/coat/9517.png,data/test/fmnist/sandal/6827.png,(trouser),(coat),(sandal),(1),(0)
133,9,0,0,0->1,data/test/mnist/4/9615.png,data/test/fmnist/bag/7290.png,data/test/fmnist/dress/1613.png,pullover,bag,dress,(1),0
134,9,1,0,1->3,data/test/mnist/0/5452.png,data/test/fmnist/boot/8332.png,data/test/fmnist/bag/8600.png,bag,boot,bag,0,(1)
135,9,2,0,3->3,data/test/mnist/5/2957.png,data/test/fmnist/sandal/7776.png,data/test/fmnist/bag/6690.png,(sandal),(sandal),(bag),(0),(1)
136,9,3,0,3->3,data/test/mnist/8/6617.png,data/test/fmnist/top/9501.png,data/test/fmnist/shirt/3257.png,(top),(top),(shirt),(0),(1)
137,9,4,0,3->3,data/test/mnist/6/7415.png,data/test/fmnist/bag/2027.png,data/test/fmnist/trouser/9564.png,(shirt),(bag),(trouser),(1),(1)
138,9,5,0,3->3,data/test/mnist/6/9794.png,data/test/fmnist/sandal/3618.png,data/test/fmnist/sneaker/5949.png,(shirt),(sandal),(sneaker),(1),(1)
139,9,6,0,3->3,data/test/mnist/3/2305.png,data/test/fmnist/sneaker/251.png,data/test/fmnist/top/5601.png,(dress),(sneaker),(top),(1),(1)
140,9,7,0,3->3,data/test/mnist/0/7526.png,data/test/fmnist/trouser/743.png,data/test/fmnist/sneaker/2194.png,(bag),(trouser),(sneaker),(1),(1)
141,9,8,0,3->3,data/test/mnist/2/3375.png,data/test/fmnist/trouser/9020.png,data/test/fmnist/shirt/4087.png,(coat),(trouser),(shirt),(1),(1)
142,9,9,0,3->3,data/test/mnist/8/1415.png,data/test/fmnist/dress/8866.png,data/test/fmnist/coat/5881.png,(top),(dress),(coat),(1),(0)
143,9,10,0,3->3,data/test/mnist/8/6955.png,data/test/fmnist/boot/5150.png,data/test/fmnist/boot/8694.png,(top),(boot),(boot),(0),(0)
144,9,11,0,3->3,data/test/mnist/9/4284.png,data/test/fmnist/dress/2065.png,data/test/fmnist/sandal/2536.png,(trouser),(dress),(sandal),(1),(0)
145,9,12,0,3->3,data/test/mnist/5/540.png,data/test/fmnist/sneaker/3117.png,data/test/fmnist/top/4993.png,(sandal),(sneaker),(top),(1),(1)
146,9,13,0,3->3,data/test/mnist/6/9842.png,data/test/fmnist/bag/8680.png,data/test/fmnist/coat/5492.png,(shirt),(bag),(coat),(1),(0)
147,9,14,0,3->3,data/test/mnist/8/6450.png,data/test/fmnist/boot/4002.png,data/test/fmnist/sandal/8408.png,(top),(boot),(sandal),(1),(0)
148,9,15,0,3->3,data/test/mnist/6/8333.png,data/test/fmnist/coat/1847.png,data/test/fmnist/dress/6414.png,(shirt),(coat),(dress),(1),(0)
149,9,16,0,3->3,data/test/mnist/3/1607.png,data/test/fmnist/coat/6563.png,data/test/fmnist/shirt/8193.png,(dress),(coat),(shirt),(1),(1)
150,9,17,0,3->3,data/test/mnist/0/5659.png,data/test/fmnist/top/3831.png,data/test/fmnist/pullover/478.png,(bag),(top),(pullover),(1),(1)
151,9,18,0,3->3,data/test/mnist/9/593.png,data/test/fmnist/dress/9675.png,data/test/fmnist/sandal/6504.png,(trouser),(dress),(sandal),(1),(0)
152,10,0,0,0->1,data/test/mnist/6/8336.png,data/test/fmnist/coat/3386.png,data/test/fmnist/bag/3502.png,shirt,coat,bag,(1),0
153,10,1,0,1->3,data/test/mnist/8/4748.png,data/test/fmnist/sandal/7146.png,data/test/fmnist/top/3797.png,top,sandal,top,0,(1)
154,10,2,0,3->3,data/test/mnist/2/6906.png,data/test/fmnist/dress/1997.png,data/test/fmnist/bag/9229.png,(coat),(dress),(bag),(1),(1)
155,10,3,0,3->3,data/test/mnist/3/7821.png,data/test/fmnist/shirt/7840.png,data/test/fmnist/boot/683.png,(dress),(shirt),(boot),(1),(1)
156,10,4,0,3->3,data/test/mnist/5/4152.png,data/test/fmnist/sandal/221.png,data/test/fmnist/sneaker/8016.png,(sandal),(sandal),(sneaker),(0),(1)
157,10,5,0,3->3,data/test/mnist/5/5083.png,data/test/fmnist/trouser/9451.png,data/test/fmnist/coat/2737.png,(sandal),(trouser),(coat),(1),(1)
158,10,6,0,3->3,data/test/mnist/7/2238.png,data/test/fmnist/trouser/545.png,data/test/fmnist/sneaker/7325.png,(sneaker),(trouser),(sneaker),(0),(1)
159,10,7,0,3->3,data/test/mnist/5/9372.png,data/test/fmnist/boot/9281.png,data/test/fmnist/coat/9989.png,(sandal),(boot),(coat),(1),(0)
160,10,8,0,3->3,data/test/mnist/4/2877.png,data/test/fmnist/sneaker/3642.png,data/test/fmnist/sandal/4022.png,(pullover),(sneaker),(sandal),(1),(1)
161,10,9,0,3->3,data/test/mnist/2/3004.png,data/test/fmnist/trouser/3119.png,data/test/fmnist/trouser/7224.png,(coat),(trouser),(trouser),(0),(1)
162,10,10,0,3->3,data/test/mnist/2/6497.png,data/test/fmnist/dress/7342.png,data/test/fmnist/sandal/6794.png,(coat),(dress),(sandal),(1),(1)
163,10,11,0,3->3,data/test/mnist/1/6572.png,data/test/fmnist/coat/2320.png,data/test/fmnist/top/7811.png,(boot),(coat),(top),(1),(1)
164,10,12,0,3->3,data/test/mnist/0/2236.png,data/test/fmnist/coat/4925.png,data/test/fmnist/boot/8711.png,(bag),(coat),(boot),(1),(1)
165,10,13,0,3->3,data/test/mnist/6/9693.png,data/test/fmnist/coat/4849.png,data/test/fmnist/dress/8204.png,(shirt),(coat),(dress),(1),(0)
166,10,14,0,3->3,data/test/mnist/8/1219.png,data/test/fmnist/bag/6164.png,data/test/fmnist/coat/4729.png,(top),(bag),(coat),(1),(0)
167,10,15,0,3->3,data/test/mnist/1/190.png,data/test/fmnist/boot/3406.png,data/test/fmnist/top/3760.png,(boot),(boot),(top),(0),(1)
168,11,0,0,0->1,data/test/mnist/8/9755.png,data/test/fmnist/shirt/2498.png,data/test/fmnist/boot/6638.png,top,shirt,boot,(1),0
169,11,1,0,1->3,data/test/mnist/2/2496.png,data/test/fmnist/coat/8673.png,data/test/fmnist/sneaker/1868.png,coat,coat,sneaker,0,(1)
