sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
69,4,15,1,4->4,data/train/mnist/8/56145.png,data/train/fmnist/shirt/51966.png,data/train/fmnist/bag/54018.png,(top),(shirt),(bag),(1),(0)
70,4,16,1,4->4,data/train/mnist/2/19097.png,data/train/fmnist/trouser/23442.png,data/train/fmnist/dress/30461.png,(coat),(trouser),(dress),(1),(1)
71,4,17,1,4->4,data/train/mnist/8/47582.png,data/train/fmnist/bag/10310.png,data/train/fmnist/sandal/14549.png,(top),(bag),(sandal),(1),(0)
72,5,0,0,0->1,data/train/mnist/9/3781.png,data/train/fmnist/dress/31382.png,data/train/fmnist/pullover/16648.png,trouser,dress,pullover,(1),0
73,5,1,0,1->3,data/train/mnist/0/50643.png,data/train/fmnist/bag/46088.png,data/train/fmnist/sandal/53469.png,bag,bag,sandal,0,(1)
74,5,2,0,3->3,data/train/mnist/7/22351.png,data/train/fmnist/dress/52759.png,data/train/fmnist/bag/28958.png,(sneaker),(dress),(bag),(1),(0)
75,5,3,0,3->3,data/train/mnist/2/854.png,data/train/fmnist/pullover/31131.png,data/train/fmnist/boot/5198.png,(coat),(pullover),(boot),(1),(1)
76,5,4,0,3->3,data/train/mnist/3/46221.png,data/train/fmnist/pullover/48959.png,data/train/fmnist/shirt/25145.png,(dress),(pullover),(shirt),(1),(1)
77,5,5,0,3->3,data/train/mnist/0/59585.png,data/train/fmnist/sandal/12085.png,data/train/fmnist/dress/24006.png,(bag),(sandal),(dress),(1),(1)
78,5,6,0,3->3,data/train/mnist/8/22421.png,data/train/fmnist/shirt/27695.png,data/train/fmnist/bag/26393.png,(top),(shirt),(bag),(1),(0)
79,5,7,0,3->3,data/train/mnist/4/40168.png,data/train/fmnist/sneaker/175.png,data/train/fmnist/shirt/59801.png,(pullover),(sneaker),(shirt),(1),(1)
80,5,8,0,3->3,data/train/mnist/1/37897.png,data/train/fmnist/bag/27306.png,data/train/fmnist/boot/12347.png,(boot),(bag),(boot),(0),(1)
81,5,9,0,3->3,data/train/mnist/7/22743.png,data/train/fmnist/bag/11565.png,data/train/fmnist/dress/48445.png,(sneaker),(bag),(dress),(1),(0)
82,6,0,1,0->1,data/train/mnist/9/58608.png,data/train/fmnist/sneaker/51057.png,data/train/fmnist/bag/1360.png,trouser,sneaker,bag,(1),0
83,6,1,1,1->4,data/train/mnist/1/6558.png,data/train/fmnist/sandal/34646.png,data/train/fmnist/sneaker/47762.png,boot,sandal,sneaker,1,(1)
84,6,2,1,4->4,data/train/mnist/3/49091.png,data/train/fmnist/sandal/13670.png,data/train/fmnist/dress/9053.png,(dress),(sandal),(dress),(0),(1)
85,6,3,1,4->4,data/train/mnist/7/10744.png,data/train/fmnist/dress/49571.png,data/train/fmnist/trouser/19676.png,(sneaker),(dress),(trouser),(1),(1)
86,6,4,1,4->4,data/train/mnist/2/35478.png,data/train/fmnist/pullover/20401.png,data/train/fmnist/pullover/56694.png,(coat),(pullover),(pullover),(0),(1)
87,6,5,1,4->4,data/train/mnist/3/26171.png,data/train/fmnist/pullover/42374.png,data/train/fmnist/sandal/2142.png,(dress),(pullover),(sandal),(1),(1)
88,6,6,1,4->4,data/train/mnist/1/10624.png,data/train/fmnist/sneaker/52386.png,data/train/fmnist/top/14880.png,(boot),(sneaker),(top),(1),(1)
89,6,7,1,4->4,data/train/mnist/8/44748.png,data/train/fmnist/coat/34611.png,data/train/fmnist/trouser/13077.png,(top),(coat),(trouser),(1),(1)
90,6,8,1,4->4,data/train/mnist/8/49822.png,data/train/fmnist/top/20582.png,data/train/fmnist/trouser/59717.png,(top),(top),(trouser),(0),(1)
91,6,9,1,4->4,data/train/mnist/9/50078.png,data/train/fmnist/pullover/1072.png,data/train/fmnist/shirt/43169.png,(trouser),(pullover),(shirt),(1),(1)
92,7,0,0,0->2,data/train/mnist/4/19677.png,data/train/fmnist/coat/31695.png,data/train/fmnist/top/10368.png,pullover,coat,top,(1),1
93,7,1,0,2->1,data/train/mnist/7/58836.png,data/train/fmnist/bag/30438.png,data/train/fmnist/bag/43867.png,sneaker,bag,bag,0,0
94,7,2,0,1->3,data/train/mnist/9/36050.png,data/train/fmnist/sneaker/32707.png,data/train/fmnist/trouser/57912.png,trouser,sneaker,trouser,0,(1)
95,7,3,0,3->3,data/train/mnist/6/35825.png,data/train/fmnist/bag/10990.png,data/train/fmnist/boot/30929.png,(shirt),(bag),(boot),(1),(0)
96,7,4,0,3->3,data/train/mnist/6/56022.png,data/train/fmnist/pullover/45012.png,data/train/fmnist/bag/10776.png,(shirt),(pullover),(bag),(1),(0)
97,7,5,0,3->3,data/train/mnist/5/41140.png,data/train/fmnist/bag/16907.png,data/train/fmnist/shirt/10801.png,(sandal),(bag),(shirt),(1),(1)
98,7,6,0,3->3,data/train/mnist/4/43275.png,data/train/fmnist/pullover/4443.png,data/train/fmnist/shirt/8888.png,(pullover),(pullover),(shirt),(0),(1)
99,7,7,0,3->3,data/train/mnist/3/20902.png,data/train/fmnist/coat/56968.png,data/train/fmnist/top/31120.png,(dress),(coat),(top),(1),(1)
100,7,8,0,3->3,data/train/mnist/0/50586.png,data/train/fmnist/shirt/5176.png,data/train/fmnist/sneaker/35027.png,(bag),(shirt),(sneaker),(1),(1)
101,8,0,1,0->1,data/train/mnist/8/36825.png,data/train/fmnist/boot/38566.png,data/train/fmnist/coat/58932.png,top,boot,coat,(1),0
102,8,1,1,1->4,data/train/mnist/5/27421.png,data/train/fmnist/pullover/56314.png,data/train/fmnist/boot/3297.png,sandal,pullover,boot,1,(1)
103,8,2,1,4->4,data/train/mnist/2/2125.png,data/train/fmnist/coat/53310.png,data/train/fmnist/boot/17916.png,(coat),(coat),(boot),(0),(1)
104,8,3,1,4->4,data/train/mnist/1/42947.png,data/train/fmnist/shirt/410.png,data/train/fmnist/sneaker/42948.png,(boot),(shirt),(sneaker),(1),(1)
105,8,4,1,4->4,data/train/mnist/5/7917.png,data/train/fmnist/boot/50018.png,data/train/fmnist/top/12877.png,(sandal),(boot),(top),(1),(1)
106,8,5,1,4->4,data/train/mnist/1/46865.png,data/train/fmnist/pullover/2018.png,data/train/fmnist/trouser/8076.png,(boot),(pullover),(trouser),(1),(1)
107,8,6,1,4->4,data/train/mnist/7/30339.png,data/train/fmnist/bag/30312.png,data/train/fmnist/coat/36632.png,(sneaker),(bag),(coat),(1),(0)
108,8,7,1,4->4,data/train/mnist/9/46284.png,data/train/fmnist/top/34920.png,data/train/fmnist/boot/28848.png,(trouser),(top),(boot),(1),(1)
109,8,8,1,4->4,data/train/mnist/4/57389.png,data/train/fmnist/top/9410.png,data/train/fmnist/shirt/21869.png,(pullover),(top),(shirt),(1),(1)
110,8,9,1,4->4,data/train/mnist/8/51105.png,data/train/fmnist/top/15098.png,data/train/fmnist/boot/25907.png,(top),(top),(boot),(0),(1)
111,8,10,1,4->4,data/train/mnist/0/57917.png,data/train/fmnist/coat/47191.png,data/train/fmnist/coat/14614.png,(bag),(coat),(coat),(0),(1)
112,9,0,0,0->1,data/train/mnist/8/3762.png,data/train/fmnist/bag/41676.png,data/train/fmnist/shirt/5347.png,top,bag,shirt,(1),0
113,9,1,0,1->3,data/train/mnist/2/23099.png,data/train/fmnist/top/1169.png,data/train/fmnist/top/28677.png,coat,top,top,0,(1)
114,9,2,0,3->3,data/train/mnist/6/51402.png,data/train/fmnist/pullover/9661.png,data/train/fmnist/shirt/31955.png,(shirt),(pullover),(shirt),(0),(1)
115,9,3,0,3->3,data/train/mnist/4/25353.png,data/train/fmnist/trouser/58135.png,data/train/fmnist/trouser/53678.png,(pullover),(trouser),(trouser),(0),(1)
116,9,4,0,3->3,data/train/mnist/5/33876.png,data/train/fmnist/bag/10646.png,data/train/fmnist/trouser/19657.png,(sandal),(bag),(trouser),(1),(1)
117,9,5,0,3->3,data/train/mnist/1/37624.png,data/train/fmnist/top/950.png,data/train/fmnist/trouser/12262.png,(boot),(top),(trouser),(1),(1)
118,9,6,0,3->3,data/train/mnist/5/30399.png,data/train/fmnist/shirt/36463.png,data/train/fmnist/trouser/12548.png,(sandal),(shirt),(trouser),(1),(1)
119,9,7,0,3->3,data/train/mnist/6/9305.png,data/train/fmnist/coat/22180.png,data/train/fmnist/bag/40725.png,(shirt),(coat),(bag),(1),(0)
120,9,8,0,3->3,data/train/mnist/4/36200.png,data/train/fmnist/top/49447.png,data/train/fmnist/bag/11728.png,(pullover),(top),(bag),(1),(1)
121,9,9,0,3->3,data/train/mnist/4/43881.png,data/train/fmnist/dress/58686.png,data/train/fmnist/boot/49420.png,(pullover),(dress),(boot),(1),(1)
122,9,10,0,3->3,data/train/mnist/0/59418.png,data/train/fmnist/boot/22677.png,data/train/fmnist/dress/14660.png,(bag),(boot),(dress),(1),(1)
123,9,11,0,3->3,data/train/mnist/8/3003.png,data/train/fmnist/shirt/30405.png,data/train/fmnist/pullover/48009.png,(top),(shirt),(pullover),(1),(1)
124,10,0,0,0->1,data/train/mnist/9/26349.png,data/train/fmnist/dress/16590.png,data/train/fmnist/bag/25570.png,trouser,dress,bag,(1),0
125,10,1,0,1->3,data/train/mnist/9/51012.png,data/train/fmnist/trouser/6675.png,data/train/fmnist/top/7941.png,trouser,trouser,top,0,(1)
126,10,2,0,3->3,data/train/mnist/7/10019.png,data/train/fmnist/sneaker/1941.png,data/train/fmnist/sneaker/52190.png,(sneaker),(sneaker),(sneaker),(0),(1)
127,10,3,0,3->3,data/train/mnist/8/36820.png,data/train/fmnist/boot/55688.png,data/train/fmnist/shirt/36199.png,(top),(boot),(shirt),(1),(0)
128,10,4,0,3->3,data/train/mnist/0/59241.png,data/train/fmnist/shirt/58220.png,data/train/fmnist/trouser/55878.png,(bag),(shirt),(trouser),(1),(1)
129,10,5,0,3->3,data/train/mnist/7/1023.png,data/train/fmnist/sandal/6184.png,data/train/fmnist/bag/28977.png,(sneaker),(sandal),(bag),(1),(0)
130,10,6,0,3->3,data/train/mnist/4/25790.png,data/train/fmnist/bag/43353.png,data/train/fmnist/shirt/26356.png,(pullover),(bag),(shirt),(1),(1)
131,10,7,0,3->3,data/train/mnist/0/53670.png,data/train/fmnist/top/43941.png,data/train/fmnist/pullover/36950.png,(bag),(top),(pullover),(1),(1)
132,10,8,0,3->3,data/train/mnist/8/18272.png,data/train/fmnist/bag/34545.png,data/train/fmnist/top/31512.png,(top),(bag),(top),(0),(1)
133,10,9,0,3->3,data/train/mnist/6/1741.png,data/train/fmnist/pullover/28900.png,data/train/fmnist/sneaker/51268.png,(shirt),(pullover),(sneaker),(1),(1)
134,10,10,0,3->3,data/train/mnist/4/6817.png,data/train/fmnist/coat/41979.png,data/train/fmnist/sandal/30868.png,(pullover),(coat),(sandal),(1),(1)
135,10,11,0,3->3,data/train/mnist/3/49585.png,data/train/fmnist/sandal/38134.png,data/train/fmnist/bag/36916.png,(dress),(sandal),(bag),(1),(1)
136,11,0,0,0->1,data/train/mnist/6/14848.png,data/train/fmnist/boot/5549.png,data/train/fmnist/dress/41004.png,shirt,boot,dress,(1),0
137,11,1,0,1->3,data/train/mnist/0/5344.png,data/train/fmnist/boot/33193.png,data/train/fmnist/bag/49718.png,bag,boot,bag,0,(1)
138,11,2,0,3->3,data/train/mnist/1/56374.png,data/train/fmnist/sneaker/2357.png,data/train/fmnist/bag/39822.png,(boot),(sneaker),(bag),(1),(1)
139,11,3,0,3->3,data/train/mnist/9/59385.png,data/train/fmnist/top/14986.png,data/train/fmnist/top/57534.png,(trouser),(top),(top),(0),(1)
140,11,4,0,3->3,data/train/mnist/3/9140.png,data/train/fmnist/sandal/8613.png,data/train/fmnist/dress/53694.png,(dress),(sandal),(dress),(0),(1)
141,11,5,0,3->3,data/train/mnist/4/27213.png,data/train/fmnist/sandal/14534.png,data/train/fmnist/boot/22745.png,(pullover),(sandal),(boot),(1),(1)
142,11,6,0,3->3,data/train/mnist/8/4862.png,data/train/fmnist/sneaker/7319.png,data/train/fmnist/sandal/13115.png,(top),(sneaker),(sandal),(1),(1)
143,11,7,0,3->3,data/train/mnist/1/33675.png,data/train/fmnist/coat/28586.png,data/train/fmnist/trouser/6043.png,(boot),(coat),(trouser),(1),(1)
144,11,8,0,3->3,data/train/mnist/0/7728.png,data/train/fmnist/shirt/25459.png,data/train/fmnist/boot/39490.png,(bag),(shirt),(boot),(1),(1)
145,11,9,0,3->3,data/train/mnist/9/44600.png,data/train/fmnist/boot/5326.png,data/train/fmnist/pullover/27622.png,(trouser),(boot),(pullover),(1),(0)
146,11,10,0,3->3,data/train/mnist/0/35717.png,data/train/fmnist/dress/43755.png,data/train/fmnist/shirt/11928.png,(bag),(dress),(shirt),(1),(1)
147,11,11,0,3->3,data/train/mnist/0/7485.png,data/train/fmnist/boot/38899.png,data/train/fmnist/top/18910.png,(bag),(boot),(top),(1),(1)
148,11,12,0,3->3,data/train/mnist/8/7042.png,data/train/fmnist/pullover/47007.png,data/train/fmnist/trouser/43551.png,(top),(pullover),(trouser),(1),(1)
149,11,13,0,3->3,data/train/mnist/7/53291.png,data/train/fmnist/trouser/59133.png,data/train/fmnist/sandal/16922.png,(sneaker),(trouser),(sandal),(1),(1)
150,11,14,0,3->3,data/train/mnist/3/27691.png,data/train/fmnist/dress/38298.png,data/train/fmnist/trouser/42256.png,(dress),(dress),(trouser),(0),(1)
151,11,15,0,3->3,data/train/mnist/7/21352.png,data/train/fmnist/bag/45126.png,data/train/fmnist/coat/52643.png,(sneaker),(bag),(coat),(1),(0)
152,12,0,1,0->2,data/train/mnist/2/23114.png,data/train/fmnist/pullover/45346.png,data/train/fmnist/bag/28717.png,coat,pullover,bag,(1),1
153,12,1,1,2->1,data/train/mnist/8/47892.png,data/train/fmnist/dress/58502.png,data/train/fmnist/dress/17233.png,top,dress,dress,0,0
154,12,2,1,1->4,data/train/mnist/8/26273.png,data/train/fmnist/sneaker/10854.png,data/train/fmnist/dress/45177.png,top,sneaker,dress,1,(1)
155,12,3,1,4->4,data/train/mnist/8/56412.png,data/train/fmnist/sandal/50615.png,data/train/fmnist/top/16532.png,(top),(sandal),(top),(0),(1)
156,12,4,1,4->4,data/train/mnist/9/35368.png,data/train/fmnist/bag/49428.png,data/train/fmnist/shirt/43303.png,(trouser),(bag),(shirt),(1),(0)
157,12,5,1,4->4,data/train/mnist/3/54322.png,data/train/fmnist/sneaker/14616.png,data/train/fmnist/trouser/12274.png,(dress),(sneaker),(trouser),(1),(1)
158,12,6,1,4->4,data/train/mnist/5/56203.png,data/train/fmnist/trouser/31127.png,data/train/fmnist/sandal/31420.png,(sandal),(trouser),(sandal),(0),(1)
159,12,7,1,4->4,data/train/mnist/1/44856.png,data/train/fmnist/coat/43316.png,data/train/fmnist/sandal/345.png,(boot),(coat),(sandal),(1),(1)
160,12,8,1,4->4,data/train/mnist/0/46628.png,data/train/fmnist/bag/36298.png,data/train/fmnist/pullover/4651.png,(bag),(bag),(pullover),(0),(1)
161,12,9,1,4->4,data/train/mnist/4/40702.png,data/train/fmnist/trouser/40288.png,data/train/fmnist/top/52062.png,(pullover),(trouser),(top),(1),(1)
162,12,10,1,4->4,data/train/mnist/5/56128.png,data/train/fmnist/shirt/56834.png,data/train/fmnist/trouser/43884.png,(sandal),(shirt),(trouser),(1),(1)
163,12,11,1,4->4,data/train/mnist/8/29365.png,data/train/fmnist/shirt/43025.png,data/train/fmnist/shirt/21617.png,(top),(shirt),(shirt),(0),(1)
164,13,0,1,0->2,data/train/mnist/1/29909.png,data/train/fmnist/dress/32131.png,data/train/fmnist/trouser/56110.png,boot,dress,trouser,(1),1
165,13,1,1,2->1,data/train/mnist/7/55535.png,data/train/fmnist/boot/14424.png,data/train/fmnist/boot/47136.png,sneaker,boot,boot,0,0
166,13,2,1,1->4,data/train/mnist/3/51536.png,data/train/fmnist/sneaker/51505.png,data/train/fmnist/trouser/9691.png,dress,sneaker,trouser,1,(1)
167,13,3,1,4->4,data/train/mnist/5/51254.png,data/train/fmnist/shirt/14502.png,data/train/fmnist/shirt/52237.png,(sandal),(shirt),(shirt),(0),(1)
168,13,4,1,4->4,data/train/mnist/0/43102.png,data/train/fmnist/sandal/36178.png,data/train/fmnist/shirt/17187.png,(bag),(sandal),(shirt),(1),(1)
169,13,5,1,4->4,data/train/mnist/0/22429.png,data/train/fmnist/shirt/11019.png,data/train/fmnist/sandal/43845.png,(bag),(shirt),(sandal),(1),(1)
170,13,6,1,4->4,data/train/mnist/7/29919.png,data/train/fmnist/boot/23853.png,data/train/fmnist/coat/20934.png,(sneaker),(boot),(coat),(1),(0)
