sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
55,0,55,0->3,data/test/mnist/0/3804.png,0,1,(0),[0],[0]
56,0,56,0->3,data/test/mnist/1/4651.png,1,1,(0),[0],[0]
57,0,57,0->3,data/test/mnist/1/1527.png,1,1,(0),[0],[0]
58,0,58,0->3,data/test/mnist/0/5847.png,0,1,(0),[0],[0]
59,0,59,0->3,data/test/mnist/1/4491.png,1,1,(0),[0],[0]
60,0,60,0->3,data/test/mnist/2/7772.png,2,1,(0),[0],[0]
61,0,61,0->3,data/test/mnist/0/4604.png,0,1,(0),[0],[0]
62,0,62,0->3,data/test/mnist/1/1139.png,1,1,(0),[0],[0]
63,0,63,0->3,data/test/mnist/0/2777.png,0,1,(0),[0],[0]
64,0,64,0->3,data/test/mnist/0/2506.png,0,1,(0),[0],[0]
65,0,65,0->3,data/test/mnist/0/9457.png,0,1,(0),[0],[0]
66,0,66,0->3,data/test/mnist/2/9820.png,2,1,(0),[0],[0]
67,0,67,0->3,data/test/mnist/1/4168.png,1,1,(0),[0],[0]
68,0,68,0->3,data/test/mnist/2/4656.png,2,1,(0),[0],[0]
69,0,69,0->3,data/test/mnist/1/6159.png,1,1,(0),[0],[0]
70,0,70,0->3,data/test/mnist/2/6566.png,2,1,(0),[0],[0]
71,0,71,0->3,data/test/mnist/2/9569.png,2,1,(0),[0],[0]
72,0,72,0->3,data/test/mnist/0/4628.png,0,1,(0),[0],[0]
73,0,73,0->3,data/test/mnist/1/900.png,1,1,(0),[0],[0]
74,0,74,0->3,data/test/mnist/0/6470.png,0,1,(0),[0],[0]
75,0,75,0->3,data/test/mnist/1/9388.png,1,1,(0),[0],[0]
76,0,76,0->3,data/test/mnist/2/1771.png,2,1,(0),[0],[0]
77,0,77,0->3,data/test/mnist/2/3375.png,2,1,(0),[0],[0]
78,0,78,0->3,data/test/mnist/1/6231.png,1,1,(0),[0],[0]
79,0,79,0->3,data/test/mnist/1/4853.png,1,1,(0),[0],[0]
80,0,80,0->3,data/test/mnist/1/7563.png,1,1,(0),[0],[0]
81,0,81,0->3,data/test/mnist/0/7367.png,0,1,(0),[0],[0]
82,0,82,0->3,data/test/mnist/1/4524.png,1,1,(0),[0],[0]
83,0,83,0->3,data/test/mnist/0/1995.png,0,1,(0),[0],[0]
84,0,84,0->3,data/test/mnist/2/8936.png,2,1,(0),[0],[0]
85,0,85,0->3,data/test/mnist/2/4296.png,2,1,(0),[0],[0]
86,0,86,0->3,data/test/mnist/2/2439.png,2,1,(0),[0],[0]
87,0,87,0->3,data/test/mnist/0/2657.png,0,1,(0),[0],[0]
88,0,88,0->3,data/test/mnist/0/6319.png,0,1,(0),[0],[0]
89,0,89,0->3,data/test/mnist/0/1748.png,0,1,(0),[0],[0]
90,0,90,0->3,data/test/mnist/0/8851.png,0,1,(0),[0],[0]
91,0,91,0->3,data/test/mnist/2/5099.png,2,1,(0),[0],[0]
92,0,92,0->3,data/test/mnist/1/3532.png,1,1,(0),[0],[0]
93,0,93,0->3,data/test/mnist/2/4981.png,2,1,(0),[0],[0]
94,0,94,0->3,data/test/mnist/1/276.png,1,1,(0),[0],[0]
95,0,95,0->3,data/test/mnist/1/6712.png,1,1,(0),[0],[0]
96,0,96,0->3,data/test/mnist/2/5189.png,2,1,(0),[0],[0]
97,0,97,0->3,data/test/mnist/2/7420.png,2,1,(0),[0],[0]
98,0,98,0->3,data/test/mnist/0/9761.png,0,1,(0),[0],[0]
99,0,99,0->3,data/test/mnist/2/1056.png,2,1,(0),[0],[0]
100,1,0,3->5,data/test/mnist/9/4679.png,9,0,0,[0],[1]
101,1,1,3->5,data/test/mnist/7/9864.png,7,0,0,[1],[0]
102,1,2,3->5,data/test/mnist/9/7496.png,9,0,0,[0],[1]
103,1,3,3->5,data/test/mnist/9/4325.png,9,0,0,[0],[1]
104,1,4,3->5,data/test/mnist/9/7043.png,9,0,0,[0],[1]
105,1,5,3->5,data/test/mnist/9/874.png,9,0,0,[0],[1]
106,1,6,3->5,data/test/mnist/9/6946.png,9,0,0,[0],[1]
107,1,7,3->5,data/test/mnist/6/7110.png,6,0,0,[1],[0]
108,1,8,3->5,data/test/mnist/8/1229.png,8,0,0,[1],[0]
109,1,9,3->5,data/test/mnist/9/2250.png,9,0,0,[0],[1]
110,1,10,3->5,data/test/mnist/9/4358.png,9,0,0,[0],[1]
111,1,11,3->5,data/test/mnist/9/6610.png,9,0,0,[0],[1]
112,1,12,3->5,data/test/mnist/9/2341.png,9,0,0,[0],[1]
113,1,13,3->5,data/test/mnist/7/8974.png,7,0,0,[1],[0]
114,1,14,3->5,data/test/mnist/9/2341.png,9,0,0,[0],[1]
115,1,15,3->5,data/test/mnist/9/599.png,9,0,0,[0],[1]
116,1,16,3->5,data/test/mnist/6/5467.png,6,0,0,[1],[0]
117,1,17,3->5,data/test/mnist/9/7107.png,9,0,0,[0],[1]
118,1,18,3->5,data/test/mnist/9/7641.png,9,0,0,[0],[1]
119,1,19,3->5,data/test/mnist/8/9092.png,8,0,0,[1],[0]
120,1,20,3->5,data/test/mnist/9/7236.png,9,0,0,[0],[1]
121,1,21,3->5,data/test/mnist/9/209.png,9,0,0,[0],[1]
122,1,22,3->5,data/test/mnist/9/3592.png,9,0,0,[0],[1]
123,1,23,3->5,data/test/mnist/8/3635.png,8,0,0,[1],[0]
124,1,24,3->5,data/test/mnist/7/6684.png,7,0,0,[1],[0]
125,1,25,3->5,data/test/mnist/8/915.png,8,0,0,[1],[0]
126,1,26,3->5,data/test/mnist/9/8977.png,9,0,0,[0],[1]
127,1,27,3->5,data/test/mnist/6/4336.png,6,0,0,[1],[0]
128,1,28,3->5,data/test/mnist/9/6967.png,9,0,0,[0],[1]
129,1,29,3->5,data/test/mnist/8/4478.png,8,0,0,[1],[0]
130,1,30,3->5,data/test/mnist/9/151.png,9,0,0,[0],[1]
131,1,31,3->5,data/test/mnist/9/4257.png,9,0,0,[0],[1]
132,1,32,3->5,data/test/mnist/6/5199.png,6,0,0,[1],[0]
133,1,33,3->5,data/test/mnist/8/3205.png,8,0,0,[1],[0]
134,1,34,3->5,data/test/mnist/7/2513.png,7,0,0,[1],[0]
135,1,35,3->5,data/test/mnist/9/1645.png,9,0,0,[0],[1]
136,1,36,3->5,data/test/mnist/9/1745.png,9,0,0,[0],[1]
137,1,37,3->5,data/test/mnist/9/4706.png,9,0,0,[0],[1]
138,1,38,3->5,data/test/mnist/7/9270.png,7,0,0,[1],[0]
139,1,39,3->5,data/test/mnist/8/1371.png,8,0,0,[1],[0]
140,1,40,3->5,data/test/mnist/6/1491.png,6,0,0,[1],[0]
141,1,41,3->5,data/test/mnist/9/479.png,9,0,0,[0],[1]
142,1,42,3->5,data/test/mnist/6/6782.png,6,0,0,[1],[0]
143,1,43,3->5,data/test/mnist/9/1063.png,9,0,0,[0],[1]
144,1,44,3->5,data/test/mnist/9/6568.png,9,0,0,[0],[1]
145,1,45,3->5,data/test/mnist/9/6302.png,9,0,0,[0],[1]
146,1,46,3->5,data/test/mnist/7/8891.png,7,0,0,[1],[0]
147,1,47,3->5,data/test/mnist/9/6632.png,9,0,0,[0],[1]
148,1,48,3->5,data/test/mnist/7/9067.png,7,0,0,[1],[0]
149,1,49,3->5,data/test/mnist/9/1532.png,9,0,0,[0],[1]
150,1,50,3->5,data/test/mnist/9/488.png,9,0,0,[0],[1]
151,1,51,3->5,data/test/mnist/6/5501.png,6,0,0,[1],[0]
152,1,52,3->5,data/test/mnist/9/6436.png,9,0,0,[0],[1]
153,1,53,3->5,data/test/mnist/9/1449.png,9,0,0,[0],[1]
154,1,54,3->5,data/test/mnist/9/1668.png,9,0,0,[0],[1]
155,1,55,3->5,data/test/mnist/9/2387.png,9,0,0,[0],[1]
156,1,56,3->5,data/test/mnist/7/2123.png,7,0,0,[1],[0]
157,1,57,3->5,data/test/mnist/9/2585.png,9,0,0,[0],[1]
158,1,58,3->5,data/test/mnist/6/8177.png,6,0,0,[1],[0]
159,1,59,3->5,data/test/mnist/8/844.png,8,0,0,[1],[0]
160,1,60,3->5,data/test/mnist/9/4408.png,9,0,0,[0],[1]
161,1,61,3->5,data/test/mnist/9/273.png,9,0,0,[0],[1]
162,1,62,3->5,data/test/mnist/7/730.png,7,0,0,[1],[0]
163,1,63,3->5,data/test/mnist/9/954.png,9,0,0,[0],[1]
164,1,64,3->5,data/test/mnist/8/4667.png,8,0,0,[1],[0]
165,1,65,3->5,data/test/mnist/9/6650.png,9,0,0,[0],[1]
166,1,66,3->5,data/test/mnist/9/2958.png,9,0,0,[0],[1]
167,1,67,3->5,data/test/mnist/6/9617.png,6,0,0,[1],[0]
168,1,68,3->5,data/test/mnist/9/9466.png,9,0,0,[0],[1]
169,1,69,3->5,data/test/mnist/9/62.png,9,0,0,[0],[1]
170,1,70,3->5,data/test/mnist/9/5527.png,9,0,0,[0],[1]
171,1,71,3->5,data/test/mnist/9/4408.png,9,0,0,[0],[1]
172,1,72,3->5,data/test/mnist/9/954.png,9,0,0,[0],[1]
173,1,73,3->5,data/test/mnist/9/8994.png,9,0,0,[0],[1]
174,1,74,3->5,data/test/mnist/8/1093.png,8,0,0,[1],[0]
175,1,75,3->5,data/test/mnist/7/8767.png,7,0,0,[1],[0]
176,1,76,3->5,data/test/mnist/9/5060.png,9,0,0,[0],[1]
177,1,77,3->5,data/test/mnist/9/4856.png,9,0,0,[0],[1]
178,1,78,3->5,data/test/mnist/8/4380.png,8,0,0,[1],[0]
179,1,79,3->5,data/test/mnist/9/4662.png,9,0,0,[0],[1]
180,1,80,3->5,data/test/mnist/9/3879.png,9,0,0,[0],[1]
181,1,81,3->5,data/test/mnist/9/3411.png,9,0,0,[0],[1]
182,1,82,3->5,data/test/mnist/9/292.png,9,0,0,[0],[1]
183,1,83,3->5,data/test/mnist/9/274.png,9,0,0,[0],[1]
184,1,84,3->5,data/test/mnist/9/3005.png,9,0,0,[0],[1]
185,1,85,3->5,data/test/mnist/9/9299.png,9,0,0,[0],[1]
186,1,86,3->5,data/test/mnist/9/8640.png,9,0,0,[0],[1]
187,1,87,3->5,data/test/mnist/8/8759.png,8,0,0,[1],[0]
188,1,88,3->5,data/test/mnist/9/2493.png,9,0,0,[0],[1]
189,1,89,3->5,data/test/mnist/9/92.png,9,0,0,[0],[1]
190,1,90,3->5,data/test/mnist/9/5269.png,9,0,0,[0],[1]
191,1,91,3->5,data/test/mnist/9/5941.png,9,0,0,[0],[1]
192,1,92,3->5,data/test/mnist/9/2232.png,9,0,0,[0],[1]
193,1,93,3->5,data/test/mnist/9/4799.png,9,0,0,[0],[1]
194,1,94,3->5,data/test/mnist/7/8891.png,7,0,0,[1],[0]
195,1,95,3->5,data/test/mnist/9/6778.png,9,0,0,[0],[1]
196,1,96,3->5,data/test/mnist/6/3801.png,6,0,0,[1],[0]
197,1,97,3->5,data/test/mnist/9/9299.png,9,0,0,[0],[1]
198,1,98,3->5,data/test/mnist/9/9023.png,9,0,0,[0],[1]
199,1,99,3->5,data/test/mnist/9/1183.png,9,0,0,[0],[1]
200,2,0,5->2,data/test/mnist/4/1778.png,4,0,1,[0],[0]
201,2,1,5->2,data/test/mnist/4/1778.png,4,0,1,[0],[0]
202,2,2,5->2,data/test/mnist/4/3282.png,4,0,1,[0],[0]
203,2,3,5->2,data/test/mnist/5/7498.png,5,0,1,[0],[0]
204,2,4,5->2,data/test/mnist/4/1924.png,4,0,1,[0],[0]
205,2,5,5->2,data/test/mnist/3/5912.png,3,0,1,[0],[0]
206,2,6,5->2,data/test/mnist/5/7842.png,5,0,1,[0],[0]
207,2,7,5->2,data/test/mnist/4/8235.png,4,0,1,[0],[0]
208,2,8,5->2,data/test/mnist/4/3543.png,4,0,1,[0],[0]
209,2,9,5->2,data/test/mnist/3/894.png,3,0,1,[0],[0]
210,2,10,5->2,data/test/mnist/3/8924.png,3,0,1,[0],[0]
211,2,11,5->2,data/test/mnist/4/6102.png,4,0,1,[0],[0]
212,2,12,5->2,data/test/mnist/5/4902.png,5,0,1,[0],[0]
213,2,13,5->2,data/test/mnist/4/6169.png,4,0,1,[0],[0]
214,2,14,5->2,data/test/mnist/4/42.png,4,0,1,[0],[0]
215,2,15,5->2,data/test/mnist/4/1167.png,4,0,1,[0],[0]
216,2,16,5->2,data/test/mnist/3/5330.png,3,0,1,[0],[0]
217,2,17,5->2,data/test/mnist/4/802.png,4,0,1,[0],[0]
218,2,18,5->2,data/test/mnist/4/8235.png,4,0,1,[0],[0]
219,2,19,5->2,data/test/mnist/5/9228.png,5,0,1,[0],[0]
220,2,20,5->2,data/test/mnist/5/2134.png,5,0,1,[0],[0]
221,2,21,5->2,data/test/mnist/4/9977.png,4,0,1,[0],[0]
222,2,22,5->2,data/test/mnist/3/9227.png,3,0,1,[0],[0]
223,2,23,5->2,data/test/mnist/5/5735.png,5,0,1,[0],[0]
224,2,24,5->2,data/test/mnist/3/3248.png,3,0,1,[0],[0]
225,2,25,5->2,data/test/mnist/4/8081.png,4,0,1,[0],[0]
226,2,26,5->2,data/test/mnist/4/1024.png,4,0,1,[0],[0]
227,2,27,5->2,data/test/mnist/3/855.png,3,0,1,[0],[0]
228,2,28,5->2,data/test/mnist/3/7065.png,3,0,1,[0],[0]
229,2,29,5->2,data/test/mnist/3/4836.png,3,0,1,[0],[0]
230,2,30,5->2,data/test/mnist/3/7675.png,3,0,1,[0],[0]
231,2,31,5->2,data/test/mnist/4/6313.png,4,0,1,[0],[0]
232,2,32,5->2,data/test/mnist/5/218.png,5,0,1,[0],[0]
233,2,33,5->2,data/test/mnist/5/5374.png,5,0,1,[0],[0]
234,2,34,5->2,data/test/mnist/3/4317.png,3,0,1,[0],[0]
235,2,35,5->2,data/test/mnist/3/938.png,3,0,1,[0],[0]
236,2,36,5->2,data/test/mnist/5/4312.png,5,0,1,[0],[0]
237,2,37,5->2,data/test/mnist/4/1720.png,4,0,1,[0],[0]
238,2,38,5->2,data/test/mnist/4/1051.png,4,0,1,[0],[0]
239,2,39,5->2,data/test/mnist/4/5936.png,4,0,1,[0],[0]
240,2,40,5->2,data/test/mnist/4/8829.png,4,0,1,[0],[0]
241,2,41,5->2,data/test/mnist/3/7233.png,3,0,1,[0],[0]
242,2,42,5->2,data/test/mnist/4/3076.png,4,0,1,[0],[0]
243,2,43,5->2,data/test/mnist/5/5891.png,5,0,1,[0],[0]
244,2,44,5->2,data/test/mnist/3/2989.png,3,0,1,[0],[0]
245,2,45,5->2,data/test/mnist/3/3108.png,3,0,1,[0],[0]
246,2,46,5->2,data/test/mnist/5/7797.png,5,0,1,[0],[0]
247,2,47,5->2,data/test/mnist/4/9550.png,4,0,1,[0],[0]
248,2,48,5->2,data/test/mnist/4/3377.png,4,0,1,[0],[0]
249,2,49,5->2,data/test/mnist/3/68.png,3,0,1,[0],[0]
250,2,50,5->2,data/test/mnist/4/8039.png,4,0,1,[0],[0]
251,2,51,5->2,data/test/mnist/4/1023.png,4,0,1,[0],[0]
252,2,52,5->2,data/test/mnist/3/8753.png,3,0,1,[0],[0]
253,2,53,5->2,data/test/mnist/3/2229.png,3,0,1,[0],[0]
254,2,54,5->2,data/test/mnist/5/8948.png,5,0,1,[0],[0]
255,2,55,5->2,data/test/mnist/4/5842.png,4,0,1,[0],[0]
256,2,56,5->2,data/test/mnist/5/2606.png,5,0,1,[0],[0]
257,2,57,5->2,data/test/mnist/5/9870.png,5,0,1,[0],[0]
258,2,58,5->2,data/test/mnist/4/3465.png,4,0,1,[0],[0]
259,2,59,5->2,data/test/mnist/5/9109.png,5,0,1,[0],[0]
260,2,60,5->2,data/test/mnist/5/2445.png,5,0,1,[0],[0]
261,2,61,5->2,data/test/mnist/5/1235.png,5,0,1,[0],[0]
262,2,62,5->2,data/test/mnist/5/8578.png,5,0,1,[0],[0]
263,2,63,5->2,data/test/mnist/4/9412.png,4,0,1,[0],[0]
264,2,64,5->2,data/test/mnist/3/3443.png,3,0,1,[0],[0]
265,2,65,5->2,data/test/mnist/3/628.png,3,0,1,[0],[0]
266,2,66,5->2,data/test/mnist/5/1144.png,5,0,1,[0],[0]
267,2,67,5->2,data/test/mnist/5/1393.png,5,0,1,[0],[0]
268,2,68,5->2,data/test/mnist/5/2798.png,5,0,1,[0],[0]
269,2,69,5->2,data/test/mnist/4/2404.png,4,0,1,[0],[0]
270,2,70,5->2,data/test/mnist/3/5346.png,3,0,1,[0],[0]
271,2,71,5->2,data/test/mnist/3/8946.png,3,0,1,[0],[0]
272,2,72,5->2,data/test/mnist/4/2489.png,4,0,1,[0],[0]
273,2,73,5->2,data/test/mnist/5/711.png,5,0,1,[0],[0]
274,2,74,5->2,data/test/mnist/5/5098.png,5,0,1,[0],[0]
275,2,75,5->2,data/test/mnist/3/313.png,3,0,1,[0],[0]
276,2,76,5->2,data/test/mnist/4/42.png,4,0,1,[0],[0]
277,2,77,5->2,data/test/mnist/5/4196.png,5,0,1,[0],[0]
278,2,78,5->2,data/test/mnist/4/8317.png,4,0,1,[0],[0]
279,2,79,5->2,data/test/mnist/4/7976.png,4,0,1,[0],[0]
280,2,80,5->2,data/test/mnist/3/1601.png,3,0,1,[0],[0]
281,2,81,5->2,data/test/mnist/3/4996.png,3,0,1,[0],[0]
282,2,82,5->2,data/test/mnist/5/5473.png,5,0,1,[0],[0]
283,2,83,5->2,data/test/mnist/5/2559.png,5,0,1,[0],[0]
284,2,84,5->2,data/test/mnist/5/412.png,5,0,1,[0],[0]
285,2,85,5->2,data/test/mnist/5/3918.png,5,0,1,[0],[0]
286,2,86,5->2,data/test/mnist/5/3171.png,5,0,1,[0],[0]
287,2,87,5->2,data/test/mnist/4/784.png,4,0,1,[0],[0]
288,2,88,5->2,data/test/mnist/3/923.png,3,0,1,[0],[0]
289,2,89,5->2,data/test/mnist/4/5476.png,4,0,1,[0],[0]
290,2,90,5->2,data/test/mnist/4/9525.png,4,0,1,[0],[0]
291,2,91,5->2,data/test/mnist/3/687.png,3,0,1,[0],[0]
292,2,92,5->2,data/test/mnist/5/2037.png,5,0,1,[0],[0]
293,2,93,5->2,data/test/mnist/3/2450.png,3,0,1,[0],[0]
294,2,94,5->2,data/test/mnist/4/8582.png,4,0,1,[0],[0]
295,2,95,5->2,data/test/mnist/3/1265.png,3,0,1,[0],[0]
296,2,96,5->2,data/test/mnist/4/968.png,4,0,1,[0],[0]
297,2,97,5->2,data/test/mnist/5/4381.png,5,0,1,[0],[0]
298,2,98,5->2,data/test/mnist/4/765.png,4,0,1,[0],[0]
299,2,99,5->2,data/test/mnist/3/1804.png,3,0,1,[0],[0]
300,3,0,2->2,data/test/mnist/3/4727.png,3,0,1,[0],[0]
301,3,1,2->2,data/test/mnist/5/5981.png,5,0,1,[0],[0]
302,3,2,2->2,data/test/mnist/3/8130.png,3,0,1,[0],[0]
303,3,3,2->2,data/test/mnist/4/519.png,4,0,1,[0],[0]
304,3,4,2->2,data/test/mnist/4/1059.png,4,0,1,[0],[0]
305,3,5,2->2,data/test/mnist/3/9305.png,3,0,1,[0],[0]
306,3,6,2->2,data/test/mnist/5/4728.png,5,0,1,[0],[0]
307,3,7,2->2,data/test/mnist/3/5492.png,3,0,1,[0],[0]
308,3,8,2->2,data/test/mnist/5/3595.png,5,0,1,[0],[0]
309,3,9,2->2,data/test/mnist/3/6421.png,3,0,1,[0],[0]
310,3,10,2->2,data/test/mnist/3/5892.png,3,0,1,[0],[0]
311,3,11,2->2,data/test/mnist/5/3806.png,5,0,1,[0],[0]
312,3,12,2->2,data/test/mnist/4/1465.png,4,0,1,[0],[0]
313,3,13,2->2,data/test/mnist/3/2076.png,3,0,1,[0],[0]
314,3,14,2->2,data/test/mnist/3/7476.png,3,0,1,[0],[0]
315,3,15,2->2,data/test/mnist/5/9075.png,5,0,1,[0],[0]
316,3,16,2->2,data/test/mnist/3/3108.png,3,0,1,[0],[0]
317,3,17,2->2,data/test/mnist/4/6941.png,4,0,1,[0],[0]
318,3,18,2->2,data/test/mnist/5/955.png,5,0,1,[0],[0]
319,3,19,2->2,data/test/mnist/3/8026.png,3,0,1,[0],[0]
320,3,20,2->2,data/test/mnist/5/1911.png,5,0,1,[0],[0]
321,3,21,2->2,data/test/mnist/4/4332.png,4,0,1,[0],[0]
322,3,22,2->2,data/test/mnist/3/5067.png,3,0,1,[0],[0]
323,3,23,2->2,data/test/mnist/3/369.png,3,0,1,[0],[0]
324,3,24,2->2,data/test/mnist/5/4202.png,5,0,1,[0],[0]
325,3,25,2->2,data/test/mnist/4/3366.png,4,0,1,[0],[0]
326,3,26,2->2,data/test/mnist/3/6160.png,3,0,1,[0],[0]
327,3,27,2->2,data/test/mnist/3/8014.png,3,0,1,[0],[0]
328,3,28,2->2,data/test/mnist/5/4052.png,5,0,1,[0],[0]
329,3,29,2->2,data/test/mnist/4/9873.png,4,0,1,[0],[0]
330,3,30,2->2,data/test/mnist/3/8694.png,3,0,1,[0],[0]
331,3,31,2->2,data/test/mnist/5/182.png,5,0,1,[0],[0]
332,3,32,2->2,data/test/mnist/4/5345.png,4,0,1,[0],[0]
333,3,33,2->2,data/test/mnist/5/694.png,5,0,1,[0],[0]
334,3,34,2->2,data/test/mnist/3/2921.png,3,0,1,[0],[0]
335,3,35,2->2,data/test/mnist/5/9194.png,5,0,1,[0],[0]
336,3,36,2->2,data/test/mnist/4/3728.png,4,0,1,[0],[0]
337,3,37,2->2,data/test/mnist/3/9670.png,3,0,1,[0],[0]
338,3,38,2->2,data/test/mnist/4/2336.png,4,0,1,[0],[0]
339,3,39,2->2,data/test/mnist/3/349.png,3,0,1,[0],[0]
340,3,40,2->2,data/test/mnist/3/614.png,3,0,1,[0],[0]
341,3,41,2->2,data/test/mnist/4/4783.png,4,0,1,[0],[0]
342,3,42,2->2,data/test/mnist/5/367.png,5,0,1,[0],[0]
343,3,43,2->2,data/test/mnist/5/6886.png,5,0,1,[0],[0]
344,3,44,2->2,data/test/mnist/5/9117.png,5,0,1,[0],[0]
345,3,45,2->2,data/test/mnist/4/1112.png,4,0,1,[0],[0]
346,3,46,2->2,data/test/mnist/3/847.png,3,0,1,[0],[0]
347,3,47,2->2,data/test/mnist/4/7033.png,4,0,1,[0],[0]
348,3,48,2->2,data/test/mnist/4/1636.png,4,0,1,[0],[0]
349,3,49,2->2,data/test/mnist/3/1278.png,3,0,1,[0],[0]
350,3,50,2->2,data/test/mnist/4/1263.png,4,0,1,[0],[0]
351,3,51,2->2,data/test/mnist/3/5708.png,3,0,1,[0],[0]
352,3,52,2->2,data/test/mnist/5/8062.png,5,0,1,[0],[0]
353,3,53,2->2,data/test/mnist/5/7808.png,5,0,1,[0],[0]
354,3,54,2->2,data/test/mnist/4/1059.png,4,0,1,[0],[0]
355,3,55,2->2,data/test/mnist/4/117.png,4,0,1,[0],[0]
356,3,56,2->2,data/test/mnist/3/5418.png,3,0,1,[0],[0]
357,3,57,2->2,data/test/mnist/5/6386.png,5,0,1,[0],[0]
358,3,58,2->2,data/test/mnist/3/4841.png,3,0,1,[0],[0]
359,3,59,2->2,data/test/mnist/3/2153.png,3,0,1,[0],[0]
360,3,60,2->2,data/test/mnist/3/7010.png,3,0,1,[0],[0]
361,3,61,2->2,data/test/mnist/3/5583.png,3,0,1,[0],[0]
362,3,62,2->2,data/test/mnist/3/5046.png,3,0,1,[0],[0]
363,3,63,2->2,data/test/mnist/5/6385.png,5,0,1,[0],[0]
364,3,64,2->2,data/test/mnist/3/7763.png,3,0,1,[0],[0]
