sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
74,0,74,0->3,data/train/mnist/1/34926.png,1,1,(0),[0],[0]
75,0,75,0->3,data/train/mnist/2/45022.png,2,1,(0),[0],[0]
76,0,76,0->3,data/train/mnist/1/33183.png,1,1,(0),[0],[0]
77,0,77,0->3,data/train/mnist/1/41029.png,1,1,(0),[0],[0]
78,0,78,0->3,data/train/mnist/0/3806.png,0,1,(0),[0],[0]
79,0,79,0->3,data/train/mnist/1/15964.png,1,1,(0),[0],[0]
80,0,80,0->3,data/train/mnist/1/10852.png,1,1,(0),[0],[0]
81,0,81,0->3,data/train/mnist/1/5681.png,1,1,(0),[0],[0]
82,0,82,0->3,data/train/mnist/1/671.png,1,1,(0),[0],[0]
83,0,83,0->3,data/train/mnist/2/13401.png,2,1,(0),[0],[0]
84,0,84,0->3,data/train/mnist/2/10603.png,2,1,(0),[0],[0]
85,0,85,0->3,data/train/mnist/2/36775.png,2,1,(0),[0],[0]
86,0,86,0->3,data/train/mnist/1/13112.png,1,1,(0),[0],[0]
87,0,87,0->3,data/train/mnist/0/28593.png,0,1,(0),[0],[0]
88,0,88,0->3,data/train/mnist/2/11081.png,2,1,(0),[0],[0]
89,0,89,0->3,data/train/mnist/0/48729.png,0,1,(0),[0],[0]
90,0,90,0->3,data/train/mnist/2/42323.png,2,1,(0),[0],[0]
91,0,91,0->3,data/train/mnist/0/49151.png,0,1,(0),[0],[0]
92,0,92,0->3,data/train/mnist/0/44518.png,0,1,(0),[0],[0]
93,0,93,0->3,data/train/mnist/1/2872.png,1,1,(0),[0],[0]
94,0,94,0->3,data/train/mnist/2/10321.png,2,1,(0),[0],[0]
95,0,95,0->3,data/train/mnist/2/14484.png,2,1,(0),[0],[0]
96,0,96,0->3,data/train/mnist/0/10542.png,0,1,(0),[0],[0]
97,0,97,0->3,data/train/mnist/1/26492.png,1,1,(0),[0],[0]
98,0,98,0->3,data/train/mnist/0/21372.png,0,1,(0),[0],[0]
99,0,99,0->3,data/train/mnist/1/54393.png,1,1,(0),[0],[0]
100,1,0,3->5,data/train/mnist/9/424.png,9,0,0,[0],[1]
101,1,1,3->5,data/train/mnist/9/5501.png,9,0,0,[0],[1]
102,1,2,3->5,data/train/mnist/9/41599.png,9,0,0,[0],[1]
103,1,3,3->5,data/train/mnist/9/2703.png,9,0,0,[0],[1]
104,1,4,3->5,data/train/mnist/9/58791.png,9,0,0,[0],[1]
105,1,5,3->5,data/train/mnist/6/48006.png,6,0,0,[1],[0]
106,1,6,3->5,data/train/mnist/9/35695.png,9,0,0,[0],[1]
107,1,7,3->5,data/train/mnist/9/32089.png,9,0,0,[0],[1]
108,1,8,3->5,data/train/mnist/9/47105.png,9,0,0,[0],[1]
109,1,9,3->5,data/train/mnist/9/49128.png,9,0,0,[0],[1]
110,1,10,3->5,data/train/mnist/8/38805.png,8,0,0,[1],[0]
111,1,11,3->5,data/train/mnist/7/13192.png,7,0,0,[1],[0]
112,1,12,3->5,data/train/mnist/6/8908.png,6,0,0,[1],[0]
113,1,13,3->5,data/train/mnist/9/18944.png,9,0,0,[0],[1]
114,1,14,3->5,data/train/mnist/9/30836.png,9,0,0,[0],[1]
115,1,15,3->5,data/train/mnist/7/11164.png,7,0,0,[1],[0]
116,1,16,3->5,data/train/mnist/9/33252.png,9,0,0,[0],[1]
117,1,17,3->5,data/train/mnist/9/45183.png,9,0,0,[0],[1]
118,1,18,3->5,data/train/mnist/9/8409.png,9,0,0,[0],[1]
119,1,19,3->5,data/train/mnist/9/54139.png,9,0,0,[0],[1]
120,1,20,3->5,data/train/mnist/9/8393.png,9,0,0,[0],[1]
121,1,21,3->5,data/train/mnist/9/29137.png,9,0,0,[0],[1]
122,1,22,3->5,data/train/mnist/9/12773.png,9,0,0,[0],[1]
123,1,23,3->5,data/train/mnist/9/25965.png,9,0,0,[0],[1]
124,1,24,3->5,data/train/mnist/6/45733.png,6,0,0,[1],[0]
125,1,25,3->5,data/train/mnist/9/20750.png,9,0,0,[0],[1]
126,1,26,3->5,data/train/mnist/9/41953.png,9,0,0,[0],[1]
127,1,27,3->5,data/train/mnist/8/38135.png,8,0,0,[1],[0]
128,1,28,3->5,data/train/mnist/6/36985.png,6,0,0,[1],[0]
129,1,29,3->5,data/train/mnist/9/21509.png,9,0,0,[0],[1]
130,1,30,3->5,data/train/mnist/6/48609.png,6,0,0,[1],[0]
131,1,31,3->5,data/train/mnist/8/26952.png,8,0,0,[1],[0]
132,1,32,3->5,data/train/mnist/7/28138.png,7,0,0,[1],[0]
133,1,33,3->5,data/train/mnist/9/25712.png,9,0,0,[0],[1]
134,1,34,3->5,data/train/mnist/8/17289.png,8,0,0,[1],[0]
135,1,35,3->5,data/train/mnist/6/49060.png,6,0,0,[1],[0]
136,1,36,3->5,data/train/mnist/9/40764.png,9,0,0,[0],[1]
137,1,37,3->5,data/train/mnist/9/31018.png,9,0,0,[0],[1]
138,1,38,3->5,data/train/mnist/9/8714.png,9,0,0,[0],[1]
139,1,39,3->5,data/train/mnist/9/53202.png,9,0,0,[0],[1]
140,1,40,3->5,data/train/mnist/9/38519.png,9,0,0,[0],[1]
141,1,41,3->5,data/train/mnist/7/29363.png,7,0,0,[1],[0]
142,1,42,3->5,data/train/mnist/9/28722.png,9,0,0,[0],[1]
143,1,43,3->5,data/train/mnist/8/48796.png,8,0,0,[1],[0]
144,1,44,3->5,data/train/mnist/9/36249.png,9,0,0,[0],[1]
145,1,45,3->5,data/train/mnist/9/39549.png,9,0,0,[0],[1]
146,1,46,3->5,data/train/mnist/8/7923.png,8,0,0,[1],[0]
147,1,47,3->5,data/train/mnist/9/47125.png,9,0,0,[0],[1]
148,1,48,3->5,data/train/mnist/9/58407.png,9,0,0,[0],[1]
149,1,49,3->5,data/train/mnist/9/17831.png,9,0,0,[0],[1]
150,1,50,3->5,data/train/mnist/9/15063.png,9,0,0,[0],[1]
151,1,51,3->5,data/train/mnist/9/55783.png,9,0,0,[0],[1]
152,1,52,3->5,data/train/mnist/9/33784.png,9,0,0,[0],[1]
153,1,53,3->5,data/train/mnist/7/7866.png,7,0,0,[1],[0]
154,1,54,3->5,data/train/mnist/9/49492.png,9,0,0,[0],[1]
155,1,55,3->5,data/train/mnist/9/37641.png,9,0,0,[0],[1]
156,1,56,3->5,data/train/mnist/7/13382.png,7,0,0,[1],[0]
157,1,57,3->5,data/train/mnist/9/41502.png,9,0,0,[0],[1]
158,1,58,3->5,data/train/mnist/9/27304.png,9,0,0,[0],[1]
159,1,59,3->5,data/train/mnist/9/35441.png,9,0,0,[0],[1]
160,1,60,3->5,data/train/mnist/8/13578.png,8,0,0,[1],[0]
161,1,61,3->5,data/train/mnist/9/45654.png,9,0,0,[0],[1]
162,1,62,3->5,data/train/mnist/9/28396.png,9,0,0,[0],[1]
163,1,63,3->5,data/train/mnist/6/42174.png,6,0,0,[1],[0]
164,1,64,3->5,data/train/mnist/9/304.png,9,0,0,[0],[1]
165,1,65,3->5,data/train/mnist/6/57742.png,6,0,0,[1],[0]
166,1,66,3->5,data/train/mnist/9/26586.png,9,0,0,[0],[1]
167,1,67,3->5,data/train/mnist/7/54565.png,7,0,0,[1],[0]
168,1,68,3->5,data/train/mnist/6/21008.png,6,0,0,[1],[0]
169,1,69,3->5,data/train/mnist/6/58133.png,6,0,0,[1],[0]
170,1,70,3->5,data/train/mnist/9/54586.png,9,0,0,[0],[1]
171,1,71,3->5,data/train/mnist/9/29110.png,9,0,0,[0],[1]
172,1,72,3->5,data/train/mnist/6/43582.png,6,0,0,[1],[0]
173,1,73,3->5,data/train/mnist/9/15666.png,9,0,0,[0],[1]
174,1,74,3->5,data/train/mnist/9/16413.png,9,0,0,[0],[1]
175,1,75,3->5,data/train/mnist/9/41734.png,9,0,0,[0],[1]
176,1,76,3->5,data/train/mnist/8/56874.png,8,0,0,[1],[0]
177,1,77,3->5,data/train/mnist/9/19729.png,9,0,0,[0],[1]
178,1,78,3->5,data/train/mnist/6/8004.png,6,0,0,[1],[0]
179,1,79,3->5,data/train/mnist/9/44074.png,9,0,0,[0],[1]
180,1,80,3->5,data/train/mnist/9/56051.png,9,0,0,[0],[1]
181,1,81,3->5,data/train/mnist/8/37431.png,8,0,0,[1],[0]
182,1,82,3->5,data/train/mnist/8/27613.png,8,0,0,[1],[0]
183,1,83,3->5,data/train/mnist/8/59395.png,8,0,0,[1],[0]
184,1,84,3->5,data/train/mnist/7/46618.png,7,0,0,[1],[0]
185,1,85,3->5,data/train/mnist/6/35684.png,6,0,0,[1],[0]
186,1,86,3->5,data/train/mnist/9/10438.png,9,0,0,[0],[1]
187,1,87,3->5,data/train/mnist/6/27858.png,6,0,0,[1],[0]
188,1,88,3->5,data/train/mnist/6/51681.png,6,0,0,[1],[0]
189,1,89,3->5,data/train/mnist/9/20677.png,9,0,0,[0],[1]
190,1,90,3->5,data/train/mnist/6/6567.png,6,0,0,[1],[0]
191,1,91,3->5,data/train/mnist/8/45351.png,8,0,0,[1],[0]
192,1,92,3->5,data/train/mnist/6/40244.png,6,0,0,[1],[0]
193,1,93,3->5,data/train/mnist/9/44947.png,9,0,0,[0],[1]
194,1,94,3->5,data/train/mnist/9/38064.png,9,0,0,[0],[1]
195,1,95,3->5,data/train/mnist/7/3252.png,7,0,0,[1],[0]
196,1,96,3->5,data/train/mnist/9/54713.png,9,0,0,[0],[1]
197,1,97,3->5,data/train/mnist/9/2509.png,9,0,0,[0],[1]
198,1,98,3->5,data/train/mnist/8/54120.png,8,0,0,[1],[0]
199,1,99,3->5,data/train/mnist/8/37870.png,8,0,0,[1],[0]
200,2,0,5->2,data/train/mnist/3/16491.png,3,0,1,[0],[0]
201,2,1,5->2,data/train/mnist/4/39058.png,4,0,1,[0],[0]
202,2,2,5->2,data/train/mnist/5/28874.png,5,0,1,[0],[0]
203,2,3,5->2,data/train/mnist/3/50265.png,3,0,1,[0],[0]
204,2,4,5->2,data/train/mnist/5/36663.png,5,0,1,[0],[0]
205,2,5,5->2,data/train/mnist/3/12300.png,3,0,1,[0],[0]
206,2,6,5->2,data/train/mnist/4/48937.png,4,0,1,[0],[0]
207,2,7,5->2,data/train/mnist/3/59178.png,3,0,1,[0],[0]
208,2,8,5->2,data/train/mnist/3/42758.png,3,0,1,[0],[0]
209,2,9,5->2,data/train/mnist/3/56697.png,3,0,1,[0],[0]
210,2,10,5->2,data/train/mnist/5/31222.png,5,0,1,[0],[0]
211,2,11,5->2,data/train/mnist/5/38569.png,5,0,1,[0],[0]
212,2,12,5->2,data/train/mnist/5/45826.png,5,0,1,[0],[0]
213,2,13,5->2,data/train/mnist/3/33169.png,3,0,1,[0],[0]
214,2,14,5->2,data/train/mnist/5/35228.png,5,0,1,[0],[0]
215,2,15,5->2,data/train/mnist/5/53096.png,5,0,1,[0],[0]
216,2,16,5->2,data/train/mnist/4/35952.png,4,0,1,[0],[0]
217,2,17,5->2,data/train/mnist/4/47326.png,4,0,1,[0],[0]
218,2,18,5->2,data/train/mnist/5/10316.png,5,0,1,[0],[0]
219,2,19,5->2,data/train/mnist/4/34507.png,4,0,1,[0],[0]
220,2,20,5->2,data/train/mnist/4/36097.png,4,0,1,[0],[0]
221,2,21,5->2,data/train/mnist/5/27053.png,5,0,1,[0],[0]
222,2,22,5->2,data/train/mnist/5/9387.png,5,0,1,[0],[0]
223,2,23,5->2,data/train/mnist/3/54377.png,3,0,1,[0],[0]
224,2,24,5->2,data/train/mnist/5/25356.png,5,0,1,[0],[0]
225,2,25,5->2,data/train/mnist/3/1981.png,3,0,1,[0],[0]
226,2,26,5->2,data/train/mnist/5/7531.png,5,0,1,[0],[0]
227,2,27,5->2,data/train/mnist/3/53960.png,3,0,1,[0],[0]
228,2,28,5->2,data/train/mnist/4/6454.png,4,0,1,[0],[0]
229,2,29,5->2,data/train/mnist/3/35531.png,3,0,1,[0],[0]
230,2,30,5->2,data/train/mnist/5/57553.png,5,0,1,[0],[0]
231,2,31,5->2,data/train/mnist/3/7209.png,3,0,1,[0],[0]
232,2,32,5->2,data/train/mnist/5/46996.png,5,0,1,[0],[0]
233,2,33,5->2,data/train/mnist/5/14543.png,5,0,1,[0],[0]
234,2,34,5->2,data/train/mnist/3/54524.png,3,0,1,[0],[0]
235,2,35,5->2,data/train/mnist/5/49352.png,5,0,1,[0],[0]
236,2,36,5->2,data/train/mnist/5/38756.png,5,0,1,[0],[0]
237,2,37,5->2,data/train/mnist/3/32314.png,3,0,1,[0],[0]
238,2,38,5->2,data/train/mnist/4/28703.png,4,0,1,[0],[0]
239,2,39,5->2,data/train/mnist/3/953.png,3,0,1,[0],[0]
240,2,40,5->2,data/train/mnist/3/57131.png,3,0,1,[0],[0]
241,2,41,5->2,data/train/mnist/5/14168.png,5,0,1,[0],[0]
242,2,42,5->2,data/train/mnist/3/42434.png,3,0,1,[0],[0]
243,2,43,5->2,data/train/mnist/4/7843.png,4,0,1,[0],[0]
244,2,44,5->2,data/train/mnist/4/39182.png,4,0,1,[0],[0]
245,2,45,5->2,data/train/mnist/5/47020.png,5,0,1,[0],[0]
246,2,46,5->2,data/train/mnist/4/43302.png,4,0,1,[0],[0]
247,2,47,5->2,data/train/mnist/3/52022.png,3,0,1,[0],[0]
248,2,48,5->2,data/train/mnist/3/58937.png,3,0,1,[0],[0]
249,2,49,5->2,data/train/mnist/4/54412.png,4,0,1,[0],[0]
250,2,50,5->2,data/train/mnist/3/27763.png,3,0,1,[0],[0]
251,2,51,5->2,data/train/mnist/3/37042.png,3,0,1,[0],[0]
252,2,52,5->2,data/train/mnist/5/53292.png,5,0,1,[0],[0]
253,2,53,5->2,data/train/mnist/4/57559.png,4,0,1,[0],[0]
254,2,54,5->2,data/train/mnist/4/39916.png,4,0,1,[0],[0]
255,2,55,5->2,data/train/mnist/3/55914.png,3,0,1,[0],[0]
256,2,56,5->2,data/train/mnist/4/38906.png,4,0,1,[0],[0]
257,2,57,5->2,data/train/mnist/4/37562.png,4,0,1,[0],[0]
258,2,58,5->2,data/train/mnist/4/42187.png,4,0,1,[0],[0]
259,2,59,5->2,data/train/mnist/5/35799.png,5,0,1,[0],[0]
260,2,60,5->2,data/train/mnist/4/44521.png,4,0,1,[0],[0]
261,2,61,5->2,data/train/mnist/4/11283.png,4,0,1,[0],[0]
262,2,62,5->2,data/train/mnist/4/52642.png,4,0,1,[0],[0]
263,2,63,5->2,data/train/mnist/4/39404.png,4,0,1,[0],[0]
264,2,64,5->2,data/train/mnist/3/34547.png,3,0,1,[0],[0]
265,2,65,5->2,data/train/mnist/5/8178.png,5,0,1,[0],[0]
266,2,66,5->2,data/train/mnist/5/36193.png,5,0,1,[0],[0]
267,2,67,5->2,data/train/mnist/4/45915.png,4,0,1,[0],[0]
268,2,68,5->2,data/train/mnist/3/15785.png,3,0,1,[0],[0]
269,2,69,5->2,data/train/mnist/3/23304.png,3,0,1,[0],[0]
270,2,70,5->2,data/train/mnist/5/523.png,5,0,1,[0],[0]
271,2,71,5->2,data/train/mnist/3/9977.png,3,0,1,[0],[0]
272,2,72,5->2,data/train/mnist/5/5378.png,5,0,1,[0],[0]
273,2,73,5->2,data/train/mnist/5/58419.png,5,0,1,[0],[0]
274,2,74,5->2,data/train/mnist/5/37160.png,5,0,1,[0],[0]
275,2,75,5->2,data/train/mnist/3/49077.png,3,0,1,[0],[0]
276,2,76,5->2,data/train/mnist/4/49001.png,4,0,1,[0],[0]
277,2,77,5->2,data/train/mnist/3/26644.png,3,0,1,[0],[0]
278,2,78,5->2,data/train/mnist/5/6264.png,5,0,1,[0],[0]
279,2,79,5->2,data/train/mnist/3/45328.png,3,0,1,[0],[0]
280,2,80,5->2,data/train/mnist/5/13886.png,5,0,1,[0],[0]
281,2,81,5->2,data/train/mnist/4/13443.png,4,0,1,[0],[0]
282,2,82,5->2,data/train/mnist/4/531.png,4,0,1,[0],[0]
283,2,83,5->2,data/train/mnist/5/44152.png,5,0,1,[0],[0]
284,2,84,5->2,data/train/mnist/3/44567.png,3,0,1,[0],[0]
285,2,85,5->2,data/train/mnist/3/40100.png,3,0,1,[0],[0]
286,2,86,5->2,data/train/mnist/4/4780.png,4,0,1,[0],[0]
287,2,87,5->2,data/train/mnist/4/59614.png,4,0,1,[0],[0]
288,2,88,5->2,data/train/mnist/4/43123.png,4,0,1,[0],[0]
289,2,89,5->2,data/train/mnist/4/1261.png,4,0,1,[0],[0]
290,2,90,5->2,data/train/mnist/5/52310.png,5,0,1,[0],[0]
291,2,91,5->2,data/train/mnist/3/30859.png,3,0,1,[0],[0]
292,2,92,5->2,data/train/mnist/5/33909.png,5,0,1,[0],[0]
293,2,93,5->2,data/train/mnist/4/32524.png,4,0,1,[0],[0]
294,2,94,5->2,data/train/mnist/5/14867.png,5,0,1,[0],[0]
295,2,95,5->2,data/train/mnist/4/3260.png,4,0,1,[0],[0]
296,2,96,5->2,data/train/mnist/3/35898.png,3,0,1,[0],[0]
297,2,97,5->2,data/train/mnist/3/45545.png,3,0,1,[0],[0]
298,2,98,5->2,data/train/mnist/3/44142.png,3,0,1,[0],[0]
299,2,99,5->2,data/train/mnist/5/30626.png,5,0,1,[0],[0]
300,3,0,2->2,data/train/mnist/4/24642.png,4,0,1,[0],[0]
301,3,1,2->2,data/train/mnist/3/42434.png,3,0,1,[0],[0]
302,3,2,2->2,data/train/mnist/5/26407.png,5,0,1,[0],[0]
303,3,3,2->2,data/train/mnist/4/54878.png,4,0,1,[0],[0]
304,3,4,2->2,data/train/mnist/3/11221.png,3,0,1,[0],[0]
305,3,5,2->2,data/train/mnist/4/5198.png,4,0,1,[0],[0]
306,3,6,2->2,data/train/mnist/3/57265.png,3,0,1,[0],[0]
307,3,7,2->2,data/train/mnist/5/30233.png,5,0,1,[0],[0]
308,3,8,2->2,data/train/mnist/4/37603.png,4,0,1,[0],[0]
309,3,9,2->2,data/train/mnist/4/29435.png,4,0,1,[0],[0]
310,3,10,2->2,data/train/mnist/5/51674.png,5,0,1,[0],[0]
311,3,11,2->2,data/train/mnist/3/26013.png,3,0,1,[0],[0]
312,3,12,2->2,data/train/mnist/4/50609.png,4,0,1,[0],[0]
313,3,13,2->2,data/train/mnist/4/22885.png,4,0,1,[0],[0]
314,3,14,2->2,data/train/mnist/5/2537.png,5,0,1,[0],[0]
315,3,15,2->2,data/train/mnist/3/34672.png,3,0,1,[0],[0]
316,3,16,2->2,data/train/mnist/5/10316.png,5,0,1,[0],[0]
317,3,17,2->2,data/train/mnist/3/53749.png,3,0,1,[0],[0]
318,3,18,2->2,data/train/mnist/3/28006.png,3,0,1,[0],[0]
319,3,19,2->2,data/train/mnist/4/44153.png,4,0,1,[0],[0]
320,3,20,2->2,data/train/mnist/5/12588.png,5,0,1,[0],[0]
321,3,21,2->2,data/train/mnist/5/52665.png,5,0,1,[0],[0]
322,3,22,2->2,data/train/mnist/4/12055.png,4,0,1,[0],[0]
323,3,23,2->2,data/train/mnist/5/13145.png,5,0,1,[0],[0]
324,3,24,2->2,data/train/mnist/4/12525.png,4,0,1,[0],[0]
325,3,25,2->2,data/train/mnist/3/715.png,3,0,1,[0],[0]
326,3,26,2->2,data/train/mnist/5/34800.png,5,0,1,[0],[0]
327,3,27,2->2,data/train/mnist/4/39129.png,4,0,1,[0],[0]
328,3,28,2->2,data/train/mnist/5/47630.png,5,0,1,[0],[0]
329,3,29,2->2,data/train/mnist/5/56663.png,5,0,1,[0],[0]
330,3,30,2->2,data/train/mnist/5/18778.png,5,0,1,[0],[0]
331,3,31,2->2,data/train/mnist/4/27586.png,4,0,1,[0],[0]
332,3,32,2->2,data/train/mnist/5/3801.png,5,0,1,[0],[0]
333,3,33,2->2,data/train/mnist/4/37067.png,4,0,1,[0],[0]
334,3,34,2->2,data/train/mnist/4/7124.png,4,0,1,[0],[0]
335,3,35,2->2,data/train/mnist/4/31251.png,4,0,1,[0],[0]
336,3,36,2->2,data/train/mnist/3/11104.png,3,0,1,[0],[0]
337,3,37,2->2,data/train/mnist/5/1970.png,5,0,1,[0],[0]
338,3,38,2->2,data/train/mnist/3/57820.png,3,0,1,[0],[0]
339,3,39,2->2,data/train/mnist/5/26411.png,5,0,1,[0],[0]
340,3,40,2->2,data/train/mnist/3/22318.png,3,0,1,[0],[0]
341,3,41,2->2,data/train/mnist/4/45815.png,4,0,1,[0],[0]
342,3,42,2->2,data/train/mnist/3/29366.png,3,0,1,[0],[0]
343,3,43,2->2,data/train/mnist/3/50372.png,3,0,1,[0],[0]
344,3,44,2->2,data/train/mnist/5/27711.png,5,0,1,[0],[0]
345,3,45,2->2,data/train/mnist/3/40055.png,3,0,1,[0],[0]
346,3,46,2->2,data/train/mnist/4/6314.png,4,0,1,[0],[0]
347,3,47,2->2,data/train/mnist/3/33763.png,3,0,1,[0],[0]
348,3,48,2->2,data/train/mnist/4/18519.png,4,0,1,[0],[0]
349,3,49,2->2,data/train/mnist/5/44621.png,5,0,1,[0],[0]
350,3,50,2->2,data/train/mnist/5/25259.png,5,0,1,[0],[0]
351,3,51,2->2,data/train/mnist/4/55187.png,4,0,1,[0],[0]
352,3,52,2->2,data/train/mnist/4/3157.png,4,0,1,[0],[0]
353,3,53,2->2,data/train/mnist/4/53451.png,4,0,1,[0],[0]
354,3,54,2->2,data/train/mnist/3/57227.png,3,0,1,[0],[0]
355,3,55,2->2,data/train/mnist/4/23599.png,4,0,1,[0],[0]
356,3,56,2->2,data/train/mnist/5/38610.png,5,0,1,[0],[0]
357,3,57,2->2,data/train/mnist/3/56136.png,3,0,1,[0],[0]
358,3,58,2->2,data/train/mnist/5/27711.png,5,0,1,[0],[0]
359,3,59,2->2,data/train/mnist/5/47526.png,5,0,1,[0],[0]
360,3,60,2->2,data/train/mnist/5/16780.png,5,0,1,[0],[0]
361,3,61,2->2,data/train/mnist/3/27560.png,3,0,1,[0],[0]
362,3,62,2->2,data/train/mnist/3/27078.png,3,0,1,[0],[0]
