sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
54,0,54,0->3,data/test/cifar100/castle/5041.png,data/test/cifar100/house/1282.png,data/test/cifar100/orange/9588.png,castle,house,orange,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
55,0,55,0->3,data/test/cifar100/willow_tree/8823.png,data/test/cifar100/lizard/3112.png,data/test/cifar100/tractor/2911.png,willow_tree,lizard,tractor,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
56,0,56,0->3,data/test/cifar100/otter/7805.png,data/test/cifar100/dinosaur/9539.png,data/test/cifar100/snail/5665.png,otter,dinosaur,snail,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
57,0,57,0->3,data/test/cifar100/boy/8276.png,data/test/cifar100/bottle/2963.png,data/test/cifar100/tiger/6026.png,boy,bottle,tiger,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
58,0,58,0->3,data/test/cifar100/dolphin/5464.png,data/test/cifar100/boy/7368.png,data/test/cifar100/crocodile/5383.png,dolphin,boy,crocodile,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
59,0,59,0->3,data/test/cifar100/plate/4312.png,data/test/cifar100/clock/2815.png,data/test/cifar100/streetcar/3398.png,plate,clock,streetcar,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
60,0,60,0->3,data/test/cifar100/road/4866.png,data/test/cifar100/wolf/471.png,data/test/cifar100/girl/9364.png,road,wolf,girl,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
61,0,61,0->3,data/test/cifar100/camel/9014.png,data/test/cifar100/tank/7288.png,data/test/cifar100/poppy/4132.png,camel,tank,poppy,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
62,0,62,0->3,data/test/cifar100/bus/3947.png,data/test/cifar100/telephone/3783.png,data/test/cifar100/girl/6611.png,bus,telephone,girl,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
63,0,63,0->3,data/test/cifar100/elephant/6484.png,data/test/cifar100/bus/9835.png,data/test/cifar100/tank/6834.png,elephant,bus,tank,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
64,0,64,0->3,data/test/cifar100/tiger/691.png,data/test/cifar100/bee/7916.png,data/test/cifar100/skyscraper/6744.png,tiger,bee,skyscraper,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
65,0,65,0->3,data/test/cifar100/orchid/9430.png,data/test/cifar100/telephone/8207.png,data/test/cifar100/skyscraper/5927.png,orchid,telephone,skyscraper,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
66,0,66,0->3,data/test/cifar100/elephant/5446.png,data/test/cifar100/mushroom/7619.png,data/test/cifar100/streetcar/9386.png,elephant,mushroom,streetcar,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
67,0,67,0->3,data/test/cifar100/wardrobe/4933.png,data/test/cifar100/clock/6500.png,data/test/cifar100/maple_tree/8937.png,wardrobe,clock,maple_tree,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
68,0,68,0->3,data/test/cifar100/tractor/3532.png,data/test/cifar100/streetcar/984.png,data/test/cifar100/dinosaur/7971.png,tractor,streetcar,dinosaur,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
69,0,69,0->3,data/test/cifar100/snail/6135.png,data/test/cifar100/bus/6712.png,data/test/cifar100/sea/2696.png,snail,bus,sea,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
70,0,70,0->3,data/test/cifar100/wolf/5031.png,data/test/cifar100/maple_tree/2722.png,data/test/cifar100/lizard/4875.png,wolf,maple_tree,lizard,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
71,0,71,0->3,data/test/cifar100/poppy/524.png,data/test/cifar100/spider/3030.png,data/test/cifar100/streetcar/2609.png,poppy,spider,streetcar,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
72,0,72,0->3,data/test/cifar100/chimpanzee/7491.png,data/test/cifar100/bowl/8004.png,data/test/cifar100/cup/1857.png,chimpanzee,bowl,cup,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
73,0,73,0->3,data/test/cifar100/wolf/4285.png,data/test/cifar100/crocodile/4479.png,data/test/cifar100/telephone/5687.png,wolf,crocodile,telephone,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
74,0,74,0->3,data/test/cifar100/wolf/6552.png,data/test/cifar100/wardrobe/5428.png,data/test/cifar100/sweet_pepper/4438.png,wolf,wardrobe,sweet_pepper,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
75,0,75,0->3,data/test/cifar100/mouse/254.png,data/test/cifar100/telephone/9586.png,data/test/cifar100/tank/3737.png,mouse,telephone,tank,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
76,0,76,0->3,data/test/cifar100/chair/8753.png,data/test/cifar100/wardrobe/6423.png,data/test/cifar100/bus/2665.png,chair,wardrobe,bus,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
77,0,77,0->3,data/test/cifar100/television/6074.png,data/test/cifar100/bus/4586.png,data/test/cifar100/oak_tree/2748.png,television,bus,oak_tree,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
78,0,78,0->3,data/test/cifar100/shark/2592.png,data/test/cifar100/beetle/9741.png,data/test/cifar100/mountain/1185.png,shark,beetle,mountain,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
79,0,79,0->3,data/test/cifar100/boy/4623.png,data/test/cifar100/tiger/9490.png,data/test/cifar100/aquarium_fish/8471.png,boy,tiger,aquarium_fish,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
80,0,80,0->3,data/test/cifar100/plain/8196.png,data/test/cifar100/lamp/7764.png,data/test/cifar100/spider/9779.png,plain,lamp,spider,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
81,0,81,0->3,data/test/cifar100/girl/4317.png,data/test/cifar100/dinosaur/1090.png,data/test/cifar100/lamp/7430.png,girl,dinosaur,lamp,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
82,0,82,0->3,data/test/cifar100/mushroom/8962.png,data/test/cifar100/skunk/7618.png,data/test/cifar100/dolphin/3310.png,mushroom,skunk,dolphin,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
83,0,83,0->3,data/test/cifar100/pickup_truck/9676.png,data/test/cifar100/rocket/7101.png,data/test/cifar100/palm_tree/9773.png,pickup_truck,rocket,palm_tree,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
84,0,84,0->3,data/test/cifar100/castle/6812.png,data/test/cifar100/maple_tree/2722.png,data/test/cifar100/dolphin/1113.png,castle,maple_tree,dolphin,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
85,0,85,0->3,data/test/cifar100/shrew/960.png,data/test/cifar100/worm/1288.png,data/test/cifar100/flatfish/1571.png,shrew,worm,flatfish,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
86,0,86,0->3,data/test/cifar100/motorcycle/3111.png,data/test/cifar100/mountain/1962.png,data/test/cifar100/flatfish/2970.png,motorcycle,mountain,flatfish,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
87,0,87,0->3,data/test/cifar100/hamster/2737.png,data/test/cifar100/camel/2774.png,data/test/cifar100/spider/4140.png,hamster,camel,spider,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
88,0,88,0->3,data/test/cifar100/shark/3147.png,data/test/cifar100/ray/7541.png,data/test/cifar100/fox/4878.png,shark,ray,fox,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
89,0,89,0->3,data/test/cifar100/tractor/4691.png,data/test/cifar100/baby/4560.png,data/test/cifar100/chimpanzee/2287.png,tractor,baby,chimpanzee,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
90,0,90,0->3,data/test/cifar100/palm_tree/4642.png,data/test/cifar100/television/7137.png,data/test/cifar100/spider/8000.png,palm_tree,television,spider,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
91,0,91,0->3,data/test/cifar100/bee/3107.png,data/test/cifar100/beaver/172.png,data/test/cifar100/mouse/4523.png,bee,beaver,mouse,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
92,0,92,0->3,data/test/cifar100/cockroach/4418.png,data/test/cifar100/skunk/4860.png,data/test/cifar100/chimpanzee/3045.png,cockroach,skunk,chimpanzee,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
93,0,93,0->3,data/test/cifar100/tractor/85.png,data/test/cifar100/hamster/1969.png,data/test/cifar100/willow_tree/1088.png,tractor,hamster,willow_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
94,0,94,0->3,data/test/cifar100/keyboard/249.png,data/test/cifar100/pickup_truck/2603.png,data/test/cifar100/shrew/6147.png,keyboard,pickup_truck,shrew,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
95,0,95,0->3,data/test/cifar100/poppy/556.png,data/test/cifar100/otter/5933.png,data/test/cifar100/baby/2194.png,poppy,otter,baby,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
96,0,96,0->3,data/test/cifar100/chair/6655.png,data/test/cifar100/cattle/4276.png,data/test/cifar100/motorcycle/4147.png,chair,cattle,motorcycle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
97,0,97,0->3,data/test/cifar100/forest/5052.png,data/test/cifar100/lobster/3754.png,data/test/cifar100/elephant/239.png,forest,lobster,elephant,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
98,0,98,0->3,data/test/cifar100/pickup_truck/9081.png,data/test/cifar100/man/7897.png,data/test/cifar100/bed/2392.png,pickup_truck,man,bed,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
99,0,99,0->3,data/test/cifar100/skyscraper/9251.png,data/test/cifar100/aquarium_fish/9737.png,data/test/cifar100/skyscraper/5477.png,skyscraper,aquarium_fish,skyscraper,0,0,[0],[1],[0],[0],[0],[0],[0],[1],[0]
100,1,0,3->4,data/test/cifar100/whale/9578.png,data/test/cifar100/whale/1974.png,data/test/cifar100/whale/4401.png,whale,whale,whale,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
101,1,1,3->4,data/test/cifar100/shark/7042.png,data/test/cifar100/shark/2280.png,data/test/cifar100/shark/4199.png,shark,shark,shark,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
102,1,2,3->4,data/test/cifar100/keyboard/3298.png,data/test/cifar100/keyboard/2023.png,data/test/cifar100/keyboard/4838.png,keyboard,keyboard,keyboard,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
103,1,3,3->4,data/test/cifar100/streetcar/421.png,data/test/cifar100/streetcar/9454.png,data/test/cifar100/streetcar/2609.png,streetcar,streetcar,streetcar,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
104,1,4,3->4,data/test/cifar100/plain/5553.png,data/test/cifar100/plain/785.png,data/test/cifar100/plain/6250.png,plain,plain,plain,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
105,1,5,3->4,data/test/cifar100/plate/8198.png,data/test/cifar100/plate/730.png,data/test/cifar100/plate/2294.png,plate,plate,plate,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
106,1,6,3->4,data/test/cifar100/hamster/6045.png,data/test/cifar100/hamster/160.png,data/test/cifar100/hamster/8882.png,hamster,hamster,hamster,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
107,1,7,3->4,data/test/cifar100/bed/7967.png,data/test/cifar100/bed/6289.png,data/test/cifar100/bed/6082.png,bed,bed,bed,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
108,1,8,3->4,data/test/cifar100/keyboard/3579.png,data/test/cifar100/keyboard/3298.png,data/test/cifar100/keyboard/6370.png,keyboard,keyboard,keyboard,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
109,1,9,3->4,data/test/cifar100/tiger/8625.png,data/test/cifar100/tiger/2909.png,data/test/cifar100/tiger/9490.png,tiger,tiger,tiger,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
110,1,10,3->4,data/test/cifar100/rabbit/6941.png,data/test/cifar100/rabbit/3876.png,data/test/cifar100/rabbit/446.png,rabbit,rabbit,rabbit,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
111,1,11,3->4,data/test/cifar100/possum/4043.png,data/test/cifar100/possum/4390.png,data/test/cifar100/possum/6766.png,possum,possum,possum,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
112,1,12,3->4,data/test/cifar100/sea/6315.png,data/test/cifar100/sea/3666.png,data/test/cifar100/sea/5241.png,sea,sea,sea,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
113,1,13,3->4,data/test/cifar100/camel/2267.png,data/test/cifar100/camel/3831.png,data/test/cifar100/camel/5119.png,camel,camel,camel,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
114,1,14,3->4,data/test/cifar100/dinosaur/6968.png,data/test/cifar100/dinosaur/6509.png,data/test/cifar100/dinosaur/4286.png,dinosaur,dinosaur,dinosaur,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
115,1,15,3->4,data/test/cifar100/tiger/9002.png,data/test/cifar100/tiger/1996.png,data/test/cifar100/tiger/2454.png,tiger,tiger,tiger,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
116,1,16,3->4,data/test/cifar100/baby/7130.png,data/test/cifar100/baby/2713.png,data/test/cifar100/baby/8358.png,baby,baby,baby,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
117,1,17,3->4,data/test/cifar100/camel/2712.png,data/test/cifar100/camel/2415.png,data/test/cifar100/camel/6778.png,camel,camel,camel,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
118,1,18,3->4,data/test/cifar100/bee/3420.png,data/test/cifar100/bee/3311.png,data/test/cifar100/bee/3789.png,bee,bee,bee,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
119,1,19,3->4,data/test/cifar100/maple_tree/165.png,data/test/cifar100/maple_tree/3832.png,data/test/cifar100/maple_tree/8917.png,maple_tree,maple_tree,maple_tree,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
120,1,20,3->4,data/test/cifar100/pine_tree/1089.png,data/test/cifar100/pine_tree/4083.png,data/test/cifar100/pine_tree/1855.png,pine_tree,pine_tree,pine_tree,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
121,1,21,3->4,data/test/cifar100/lawn_mower/3795.png,data/test/cifar100/lawn_mower/1289.png,data/test/cifar100/lawn_mower/7227.png,lawn_mower,lawn_mower,lawn_mower,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
122,1,22,3->4,data/test/cifar100/seal/9325.png,data/test/cifar100/seal/3845.png,data/test/cifar100/seal/6016.png,seal,seal,seal,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
123,1,23,3->4,data/test/cifar100/oak_tree/4657.png,data/test/cifar100/oak_tree/6264.png,data/test/cifar100/oak_tree/8543.png,oak_tree,oak_tree,oak_tree,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
124,1,24,3->4,data/test/cifar100/mountain/8373.png,data/test/cifar100/mountain/6501.png,data/test/cifar100/mountain/9973.png,mountain,mountain,mountain,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
125,1,25,3->4,data/test/cifar100/television/2817.png,data/test/cifar100/television/2195.png,data/test/cifar100/television/5531.png,television,television,television,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
126,1,26,3->4,data/test/cifar100/sunflower/8581.png,data/test/cifar100/sunflower/8470.png,data/test/cifar100/sunflower/3089.png,sunflower,sunflower,sunflower,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
127,1,27,3->4,data/test/cifar100/bowl/954.png,data/test/cifar100/bowl/3373.png,data/test/cifar100/bowl/3730.png,bowl,bowl,bowl,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
