sample_id,task_id,seq_id,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1,p_10,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9
32,0,32,0->3,data/train/cifar100/house/27212.png,data/train/cifar100/kangaroo/24471.png,data/train/cifar100/snake/7634.png,house,kangaroo,snake,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
33,0,33,0->3,data/train/cifar100/bear/2412.png,data/train/cifar100/hamster/2318.png,data/train/cifar100/shark/11124.png,bear,hamster,shark,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
34,0,34,0->3,data/train/cifar100/cloud/35153.png,data/train/cifar100/skyscraper/34025.png,data/train/cifar100/skunk/46953.png,cloud,skyscraper,skunk,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
35,0,35,0->3,data/train/cifar100/wardrobe/39985.png,data/train/cifar100/bridge/42089.png,data/train/cifar100/willow_tree/25240.png,wardrobe,bridge,willow_tree,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
36,0,36,0->3,data/train/cifar100/mountain/9798.png,data/train/cifar100/mouse/24765.png,data/train/cifar100/rose/2564.png,mountain,mouse,rose,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
37,0,37,0->3,data/train/cifar100/poppy/21547.png,data/train/cifar100/rabbit/17406.png,data/train/cifar100/mouse/4892.png,poppy,rabbit,mouse,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
38,0,38,0->3,data/train/cifar100/shrew/36749.png,data/train/cifar100/keyboard/11775.png,data/train/cifar100/bridge/38207.png,shrew,keyboard,bridge,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
39,0,39,0->3,data/train/cifar100/palm_tree/27997.png,data/train/cifar100/shrew/30926.png,data/train/cifar100/lamp/14969.png,palm_tree,shrew,lamp,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
40,0,40,0->3,data/train/cifar100/skunk/45610.png,data/train/cifar100/boy/8593.png,data/train/cifar100/road/16427.png,skunk,boy,road,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
41,0,41,0->3,data/train/cifar100/pickup_truck/24981.png,data/train/cifar100/kangaroo/34231.png,data/train/cifar100/sweet_pepper/3069.png,pickup_truck,kangaroo,sweet_pepper,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
42,0,42,0->3,data/train/cifar100/bottle/31188.png,data/train/cifar100/elephant/43437.png,data/train/cifar100/trout/4284.png,bottle,elephant,trout,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
43,0,43,0->3,data/train/cifar100/rose/21455.png,data/train/cifar100/shark/31467.png,data/train/cifar100/television/41508.png,rose,shark,television,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
44,0,44,0->3,data/train/cifar100/boy/41653.png,data/train/cifar100/bowl/39434.png,data/train/cifar100/mountain/11442.png,boy,bowl,mountain,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
45,0,45,0->3,data/train/cifar100/mouse/13677.png,data/train/cifar100/bus/32018.png,data/train/cifar100/lion/1621.png,mouse,bus,lion,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
46,0,46,0->3,data/train/cifar100/bear/20023.png,data/train/cifar100/spider/1667.png,data/train/cifar100/tractor/17702.png,bear,spider,tractor,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
47,0,47,0->3,data/train/cifar100/castle/1100.png,data/train/cifar100/house/46949.png,data/train/cifar100/cattle/4403.png,castle,house,cattle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
48,0,48,0->3,data/train/cifar100/raccoon/17414.png,data/train/cifar100/boy/3037.png,data/train/cifar100/lobster/35643.png,raccoon,boy,lobster,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
49,0,49,0->3,data/train/cifar100/sweet_pepper/44151.png,data/train/cifar100/bottle/24464.png,data/train/cifar100/bed/7054.png,sweet_pepper,bottle,bed,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
50,0,50,0->3,data/train/cifar100/otter/8511.png,data/train/cifar100/fox/15359.png,data/train/cifar100/pear/40987.png,otter,fox,pear,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
51,0,51,0->3,data/train/cifar100/mushroom/24008.png,data/train/cifar100/chimpanzee/37400.png,data/train/cifar100/bowl/31504.png,mushroom,chimpanzee,bowl,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
52,0,52,0->3,data/train/cifar100/beetle/29732.png,data/train/cifar100/telephone/21679.png,data/train/cifar100/forest/9284.png,beetle,telephone,forest,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
53,0,53,0->3,data/train/cifar100/caterpillar/31340.png,data/train/cifar100/bottle/34890.png,data/train/cifar100/house/3629.png,caterpillar,bottle,house,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
54,0,54,0->3,data/train/cifar100/bridge/15685.png,data/train/cifar100/house/24653.png,data/train/cifar100/motorcycle/32674.png,bridge,house,motorcycle,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
55,0,55,0->3,data/train/cifar100/bowl/4797.png,data/train/cifar100/hamster/20819.png,data/train/cifar100/squirrel/12905.png,bowl,hamster,squirrel,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
56,0,56,0->3,data/train/cifar100/pine_tree/26194.png,data/train/cifar100/raccoon/42417.png,data/train/cifar100/squirrel/340.png,pine_tree,raccoon,squirrel,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
57,0,57,0->3,data/train/cifar100/wardrobe/17888.png,data/train/cifar100/rocket/24187.png,data/train/cifar100/mountain/29350.png,wardrobe,rocket,mountain,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
58,0,58,0->3,data/train/cifar100/palm_tree/8628.png,data/train/cifar100/beaver/42937.png,data/train/cifar100/cattle/39390.png,palm_tree,beaver,cattle,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
59,0,59,0->3,data/train/cifar100/bicycle/28559.png,data/train/cifar100/couch/29886.png,data/train/cifar100/forest/17706.png,bicycle,couch,forest,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
60,0,60,0->3,data/train/cifar100/bus/28777.png,data/train/cifar100/mouse/32917.png,data/train/cifar100/motorcycle/44927.png,bus,mouse,motorcycle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
61,0,61,0->3,data/train/cifar100/plate/13237.png,data/train/cifar100/shark/32504.png,data/train/cifar100/whale/9987.png,plate,shark,whale,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
62,0,62,0->3,data/train/cifar100/castle/49538.png,data/train/cifar100/fox/8649.png,data/train/cifar100/forest/41720.png,castle,fox,forest,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
63,0,63,0->3,data/train/cifar100/otter/17107.png,data/train/cifar100/pickup_truck/38296.png,data/train/cifar100/bicycle/32551.png,otter,pickup_truck,bicycle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
64,0,64,0->3,data/train/cifar100/bed/24055.png,data/train/cifar100/road/39833.png,data/train/cifar100/trout/20203.png,bed,road,trout,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
65,0,65,0->3,data/train/cifar100/seal/34085.png,data/train/cifar100/fox/21803.png,data/train/cifar100/dinosaur/25305.png,seal,fox,dinosaur,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
66,0,66,0->3,data/train/cifar100/rocket/37672.png,data/train/cifar100/tiger/23220.png,data/train/cifar100/keyboard/23828.png,rocket,tiger,keyboard,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
67,0,67,0->3,data/train/cifar100/rabbit/22123.png,data/train/cifar100/dolphin/37648.png,data/train/cifar100/leopard/13807.png,rabbit,dolphin,leopard,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
68,0,68,0->3,data/train/cifar100/table/38356.png,data/train/cifar100/lamp/13899.png,data/train/cifar100/tiger/49459.png,table,lamp,tiger,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
69,0,69,0->3,data/train/cifar100/kangaroo/35430.png,data/train/cifar100/plain/3388.png,data/train/cifar100/palm_tree/8266.png,kangaroo,plain,palm_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
70,0,70,0->3,data/train/cifar100/spider/29243.png,data/train/cifar100/bear/27442.png,data/train/cifar100/rabbit/43135.png,spider,bear,rabbit,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
71,0,71,0->3,data/train/cifar100/raccoon/4631.png,data/train/cifar100/tractor/34123.png,data/train/cifar100/raccoon/12559.png,raccoon,tractor,raccoon,0,0,[0],[0],[1],[0],[0],[0],[1],[0],[0]
72,0,72,0->3,data/train/cifar100/pear/6986.png,data/train/cifar100/worm/44789.png,data/train/cifar100/boy/25373.png,pear,worm,boy,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
73,0,73,0->3,data/train/cifar100/otter/44463.png,data/train/cifar100/plain/2801.png,data/train/cifar100/mountain/46508.png,otter,plain,mountain,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
74,0,74,0->3,data/train/cifar100/castle/20976.png,data/train/cifar100/worm/37408.png,data/train/cifar100/clock/31976.png,castle,worm,clock,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
75,0,75,0->3,data/train/cifar100/bicycle/1290.png,data/train/cifar100/whale/43364.png,data/train/cifar100/baby/49976.png,bicycle,whale,baby,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
76,0,76,0->3,data/train/cifar100/plate/19893.png,data/train/cifar100/beetle/40357.png,data/train/cifar100/pine_tree/1616.png,plate,beetle,pine_tree,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
77,0,77,0->3,data/train/cifar100/plate/14653.png,data/train/cifar100/wardrobe/43548.png,data/train/cifar100/sunflower/47675.png,plate,wardrobe,sunflower,0,0,[1],[0],[0],[0],[1],[0],[0],[1],[0]
78,0,78,0->3,data/train/cifar100/boy/5078.png,data/train/cifar100/rabbit/20396.png,data/train/cifar100/forest/34128.png,boy,rabbit,forest,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
79,0,79,0->3,data/train/cifar100/wardrobe/30594.png,data/train/cifar100/trout/30866.png,data/train/cifar100/bus/24313.png,wardrobe,trout,bus,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
80,0,80,0->3,data/train/cifar100/table/28162.png,data/train/cifar100/shark/11660.png,data/train/cifar100/tank/21247.png,table,shark,tank,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
81,0,81,0->3,data/train/cifar100/house/1915.png,data/train/cifar100/cockroach/5087.png,data/train/cifar100/woman/16894.png,house,cockroach,woman,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
82,0,82,0->3,data/train/cifar100/rose/14317.png,data/train/cifar100/telephone/16134.png,data/train/cifar100/bear/28034.png,rose,telephone,bear,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
83,0,83,0->3,data/train/cifar100/bridge/29569.png,data/train/cifar100/oak_tree/31844.png,data/train/cifar100/snail/22221.png,bridge,oak_tree,snail,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
84,0,84,0->3,data/train/cifar100/pine_tree/20481.png,data/train/cifar100/camel/24289.png,data/train/cifar100/wardrobe/39530.png,pine_tree,camel,wardrobe,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
85,0,85,0->3,data/train/cifar100/forest/1445.png,data/train/cifar100/trout/27142.png,data/train/cifar100/poppy/174.png,forest,trout,poppy,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
86,0,86,0->3,data/train/cifar100/seal/44042.png,data/train/cifar100/cloud/988.png,data/train/cifar100/otter/4532.png,seal,cloud,otter,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
87,0,87,0->3,data/train/cifar100/shark/27772.png,data/train/cifar100/aquarium_fish/31084.png,data/train/cifar100/whale/32478.png,shark,aquarium_fish,whale,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
88,0,88,0->3,data/train/cifar100/whale/547.png,data/train/cifar100/mushroom/34829.png,data/train/cifar100/table/1503.png,whale,mushroom,table,0,0,[1],[1],[0],[0],[1],[0],[1],[0],[0]
89,0,89,0->3,data/train/cifar100/train/29355.png,data/train/cifar100/wardrobe/41447.png,data/train/cifar100/tractor/13415.png,train,wardrobe,tractor,0,0,[1],[0],[0],[0],[0],[0],[0],[0],[1]
90,0,90,0->3,data/train/cifar100/lion/7089.png,data/train/cifar100/man/18303.png,data/train/cifar100/seal/46472.png,lion,man,seal,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
91,0,91,0->3,data/train/cifar100/possum/43427.png,data/train/cifar100/snake/18353.png,data/train/cifar100/skunk/43927.png,possum,snake,skunk,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
92,0,92,0->3,data/train/cifar100/oak_tree/47257.png,data/train/cifar100/rabbit/3834.png,data/train/cifar100/skunk/9691.png,oak_tree,rabbit,skunk,0,0,[1],[0],[1],[0],[1],[0],[0],[0],[0]
93,0,93,0->3,data/train/cifar100/bridge/29854.png,data/train/cifar100/man/42641.png,data/train/cifar100/streetcar/12195.png,bridge,man,streetcar,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
94,0,94,0->3,data/train/cifar100/lamp/18217.png,data/train/cifar100/mouse/20483.png,data/train/cifar100/camel/16938.png,lamp,mouse,camel,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
95,0,95,0->3,data/train/cifar100/crab/25229.png,data/train/cifar100/woman/47291.png,data/train/cifar100/beetle/43675.png,crab,woman,beetle,0,0,[1],[0],[0],[1],[0],[0],[0],[0],[0]
96,0,96,0->3,data/train/cifar100/beetle/48272.png,data/train/cifar100/lizard/30368.png,data/train/cifar100/bed/28594.png,beetle,lizard,bed,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
97,0,97,0->3,data/train/cifar100/clock/26767.png,data/train/cifar100/dinosaur/42537.png,data/train/cifar100/seal/1588.png,clock,dinosaur,seal,0,0,[1],[0],[1],[0],[0],[0],[1],[0],[0]
98,0,98,0->3,data/train/cifar100/beaver/35028.png,data/train/cifar100/tractor/46618.png,data/train/cifar100/bicycle/26648.png,beaver,tractor,bicycle,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
99,0,99,0->3,data/train/cifar100/skunk/36098.png,data/train/cifar100/forest/47699.png,data/train/cifar100/television/9517.png,skunk,forest,television,0,0,[1],[1],[0],[0],[0],[0],[0],[1],[0]
100,1,0,3->4,data/train/cifar100/camel/23790.png,data/train/cifar100/camel/46038.png,data/train/cifar100/camel/33611.png,camel,camel,camel,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
101,1,1,3->4,data/train/cifar100/spider/27602.png,data/train/cifar100/spider/16514.png,data/train/cifar100/spider/27100.png,spider,spider,spider,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
102,1,2,3->4,data/train/cifar100/plain/3988.png,data/train/cifar100/plain/13567.png,data/train/cifar100/plain/35578.png,plain,plain,plain,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
103,1,3,3->4,data/train/cifar100/trout/11941.png,data/train/cifar100/trout/21754.png,data/train/cifar100/trout/4148.png,trout,trout,trout,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
104,1,4,3->4,data/train/cifar100/mountain/5908.png,data/train/cifar100/mountain/11517.png,data/train/cifar100/mountain/42740.png,mountain,mountain,mountain,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
105,1,5,3->4,data/train/cifar100/mushroom/44971.png,data/train/cifar100/mushroom/16025.png,data/train/cifar100/mushroom/7635.png,mushroom,mushroom,mushroom,1,0,[0],[0],[0],[0],[0],[1],[0],[0],[0]
106,1,6,3->4,data/train/cifar100/tank/10183.png,data/train/cifar100/tank/9875.png,data/train/cifar100/tank/47723.png,tank,tank,tank,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
107,1,7,3->4,data/train/cifar100/lamp/41305.png,data/train/cifar100/lamp/49642.png,data/train/cifar100/lamp/13134.png,lamp,lamp,lamp,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
108,1,8,3->4,data/train/cifar100/snail/43358.png,data/train/cifar100/snail/20968.png,data/train/cifar100/snail/20107.png,snail,snail,snail,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
109,1,9,3->4,data/train/cifar100/bicycle/5375.png,data/train/cifar100/bicycle/1362.png,data/train/cifar100/bicycle/19518.png,bicycle,bicycle,bicycle,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
110,1,10,3->4,data/train/cifar100/snake/46474.png,data/train/cifar100/snake/6932.png,data/train/cifar100/snake/47483.png,snake,snake,snake,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
111,1,11,3->4,data/train/cifar100/forest/48688.png,data/train/cifar100/forest/38327.png,data/train/cifar100/forest/1546.png,forest,forest,forest,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
112,1,12,3->4,data/train/cifar100/chimpanzee/17403.png,data/train/cifar100/chimpanzee/18761.png,data/train/cifar100/chimpanzee/2495.png,chimpanzee,chimpanzee,chimpanzee,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
113,1,13,3->4,data/train/cifar100/leopard/42796.png,data/train/cifar100/leopard/9448.png,data/train/cifar100/leopard/14780.png,leopard,leopard,leopard,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
114,1,14,3->4,data/train/cifar100/clock/17243.png,data/train/cifar100/clock/46997.png,data/train/cifar100/clock/19765.png,clock,clock,clock,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
115,1,15,3->4,data/train/cifar100/forest/47897.png,data/train/cifar100/forest/7284.png,data/train/cifar100/forest/23404.png,forest,forest,forest,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
116,1,16,3->4,data/train/cifar100/skunk/35329.png,data/train/cifar100/skunk/31521.png,data/train/cifar100/skunk/1963.png,skunk,skunk,skunk,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
117,1,17,3->4,data/train/cifar100/skunk/43018.png,data/train/cifar100/skunk/38286.png,data/train/cifar100/skunk/23226.png,skunk,skunk,skunk,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
118,1,18,3->4,data/train/cifar100/seal/8705.png,data/train/cifar100/seal/32650.png,data/train/cifar100/seal/24814.png,seal,seal,seal,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
119,1,19,3->4,data/train/cifar100/possum/38959.png,data/train/cifar100/possum/34549.png,data/train/cifar100/possum/35861.png,possum,possum,possum,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
120,1,20,3->4,data/train/cifar100/cloud/27754.png,data/train/cifar100/cloud/255.png,data/train/cifar100/cloud/38202.png,cloud,cloud,cloud,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
121,1,21,3->4,data/train/cifar100/streetcar/1943.png,data/train/cifar100/streetcar/46119.png,data/train/cifar100/streetcar/13060.png,streetcar,streetcar,streetcar,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
122,1,22,3->4,data/train/cifar100/chimpanzee/8922.png,data/train/cifar100/chimpanzee/4514.png,data/train/cifar100/chimpanzee/20694.png,chimpanzee,chimpanzee,chimpanzee,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
123,1,23,3->4,data/train/cifar100/snail/26020.png,data/train/cifar100/snail/30357.png,data/train/cifar100/snail/29092.png,snail,snail,snail,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
124,1,24,3->4,data/train/cifar100/bridge/3278.png,data/train/cifar100/bridge/14411.png,data/train/cifar100/bridge/17359.png,bridge,bridge,bridge,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
125,1,25,3->4,data/train/cifar100/flatfish/16613.png,data/train/cifar100/flatfish/43693.png,data/train/cifar100/flatfish/36236.png,flatfish,flatfish,flatfish,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
126,1,26,3->4,data/train/cifar100/fox/1550.png,data/train/cifar100/fox/34833.png,data/train/cifar100/fox/48505.png,fox,fox,fox,1,0,[0],[0],[0],[1],[0],[0],[0],[0],[0]
127,1,27,3->4,data/train/cifar100/plain/8805.png,data/train/cifar100/plain/30724.png,data/train/cifar100/plain/21185.png,plain,plain,plain,1,0,[0],[0],[0],[0],[0],[0],[0],[0],[1]
