sample_id,seq_id,time,accepted,transition,img_u,img_v,img_w,img_x,img_y,img_z,var_u,var_v,var_w,var_x,var_y,var_z,p_0
12,0,12,1,0->0,data/test/fmnist/coat/8186.png,data/test/fmnist/boot/5446.png,data/test/fmnist/bag/6164.png,data/test/fmnist/sneaker/2823.png,data/test/fmnist/pullover/3464.png,data/test/fmnist/sandal/596.png,coat,boot,bag,sneaker,pullover,sandal,1
13,0,13,1,0->0,data/test/fmnist/shirt/8150.png,data/test/fmnist/pullover/4255.png,data/test/fmnist/top/5400.png,data/test/fmnist/coat/8703.png,data/test/fmnist/trouser/3840.png,data/test/fmnist/dress/6250.png,shirt,pullover,top,coat,trouser,dress,1
14,0,14,1,0->0,data/test/fmnist/bag/2720.png,data/test/fmnist/boot/2743.png,data/test/fmnist/sandal/7732.png,data/test/fmnist/coat/4464.png,data/test/fmnist/trouser/3000.png,data/test/fmnist/dress/7563.png,bag,boot,sandal,coat,trouser,dress,1
15,0,15,1,0->0,data/test/fmnist/pullover/9346.png,data/test/fmnist/shirt/8499.png,data/test/fmnist/dress/8930.png,data/test/fmnist/sandal/5526.png,data/test/fmnist/top/6483.png,data/test/fmnist/bag/5778.png,pullover,shirt,dress,sandal,top,bag,1
16,0,16,1,0->0,data/test/fmnist/dress/9771.png,data/test/fmnist/bag/768.png,data/test/fmnist/shirt/2927.png,data/test/fmnist/pullover/3450.png,data/test/fmnist/sandal/3577.png,data/test/fmnist/coat/727.png,dress,bag,shirt,pullover,sandal,coat,1
17,0,17,1,0->0,data/test/fmnist/boot/2350.png,data/test/fmnist/trouser/4548.png,data/test/fmnist/sandal/8468.png,data/test/fmnist/shirt/4365.png,data/test/fmnist/bag/9164.png,data/test/fmnist/pullover/6873.png,boot,trouser,sandal,shirt,bag,pullover,1
18,0,18,1,0->0,data/test/fmnist/boot/346.png,data/test/fmnist/coat/187.png,data/test/fmnist/trouser/2560.png,data/test/fmnist/dress/2697.png,data/test/fmnist/bag/4297.png,data/test/fmnist/pullover/9519.png,boot,coat,trouser,dress,bag,pullover,1
19,0,19,1,0->0,data/test/fmnist/dress/3739.png,data/test/fmnist/pullover/2337.png,data/test/fmnist/sneaker/7175.png,data/test/fmnist/coat/9338.png,data/test/fmnist/boot/2488.png,data/test/fmnist/sandal/3253.png,dress,pullover,sneaker,coat,boot,sandal,1
20,0,20,1,0->0,data/test/fmnist/coat/3708.png,data/test/fmnist/dress/3920.png,data/test/fmnist/boot/7931.png,data/test/fmnist/pullover/8142.png,data/test/fmnist/top/6078.png,data/test/fmnist/shirt/8150.png,coat,dress,boot,pullover,top,shirt,1
21,0,21,1,0->0,data/test/fmnist/pullover/527.png,data/test/fmnist/dress/7855.png,data/test/fmnist/coat/7349.png,data/test/fmnist/sandal/8230.png,data/test/fmnist/sneaker/8843.png,data/test/fmnist/bag/5115.png,pullover,dress,coat,sandal,sneaker,bag,1
22,0,22,1,0->0,data/test/fmnist/trouser/1073.png,data/test/fmnist/pullover/1191.png,data/test/fmnist/sneaker/7543.png,data/test/fmnist/dress/9196.png,data/test/fmnist/boot/1705.png,data/test/fmnist/coat/2590.png,trouser,pullover,sneaker,dress,boot,coat,1
23,0,23,1,0->0,data/test/fmnist/bag/5972.png,data/test/fmnist/sandal/7993.png,data/test/fmnist/top/8862.png,data/test/fmnist/trouser/5428.png,data/test/fmnist/boot/1013.png,data/test/fmnist/coat/3704.png,bag,sandal,top,trouser,boot,coat,1
24,0,24,1,0->0,data/test/fmnist/boot/6934.png,data/test/fmnist/dress/5081.png,data/test/fmnist/pullover/8560.png,data/test/fmnist/sandal/2232.png,data/test/fmnist/bag/4829.png,data/test/fmnist/shirt/4677.png,boot,dress,pullover,sandal,bag,shirt,1
25,0,25,1,0->0,data/test/fmnist/boot/5306.png,data/test/fmnist/top/1358.png,data/test/fmnist/sandal/240.png,data/test/fmnist/trouser/1913.png,data/test/fmnist/shirt/7042.png,data/test/fmnist/sneaker/1582.png,boot,top,sandal,trouser,shirt,sneaker,1
26,0,26,1,0->0,data/test/fmnist/sneaker/3529.png,data/test/fmnist/bag/2576.png,data/test/fmnist/boot/3894.png,data/test/fmnist/coat/6395.png,data/test/fmnist/trouser/4944.png,data/test/fmnist/shirt/6540.png,sneaker,bag,boot,coat,trouser,shirt,1
27,0,27,1,0->0,data/test/fmnist/bag/1076.png,data/test/fmnist/top/9182.png,data/test/fmnist/dress/5404.png,data/test/fmnist/sneaker/9144.png,data/test/fmnist/shirt/3900.png,data/test/fmnist/pullover/455.png,bag,top,dress,sneaker,shirt,pullover,1
28,0,28,1,0->0,data/test/fmnist/trouser/76.png,data/test/fmnist/sneaker/9768.png,data/test/fmnist/shirt/1177.png,data/test/fmnist/sandal/961.png,data/test/fmnist/boot/780.png,data/test/fmnist/bag/8449.png,trouser,sneaker,shirt,sandal,boot,bag,1
29,1,0,0,0->0,data/test/fmnist/pullover/9694.png,data/test/fmnist/sneaker/3144.png,data/test/fmnist/shirt/9495.png,data/test/fmnist/sandal/3581.png,data/test/fmnist/coat/3639.png,data/test/fmnist/bag/5871.png,pullover,sneaker,shirt,sandal,coat,bag,1
30,1,1,0,0->0,data/test/fmnist/dress/6510.png,data/test/fmnist/bag/1692.png,data/test/fmnist/sneaker/7885.png,data/test/fmnist/coat/8110.png,data/test/fmnist/sandal/8155.png,data/test/fmnist/boot/4584.png,dress,bag,sneaker,coat,sandal,boot,1
31,1,2,0,0->0,data/test/fmnist/shirt/695.png,data/test/fmnist/trouser/9666.png,data/test/fmnist/dress/8255.png,data/test/fmnist/top/6572.png,data/test/fmnist/sandal/1677.png,data/test/fmnist/sneaker/6864.png,shirt,trouser,dress,top,sandal,sneaker,1
32,1,3,0,0->0,data/test/fmnist/trouser/5761.png,data/test/fmnist/dress/8259.png,data/test/fmnist/pullover/7034.png,data/test/fmnist/boot/4375.png,data/test/fmnist/coat/8929.png,data/test/fmnist/sneaker/6516.png,trouser,dress,pullover,boot,coat,sneaker,1
33,1,4,0,0->0,data/test/fmnist/dress/5668.png,data/test/fmnist/sandal/1037.png,data/test/fmnist/shirt/4413.png,data/test/fmnist/bag/3242.png,data/test/fmnist/top/5086.png,data/test/fmnist/pullover/1376.png,dress,sandal,shirt,bag,top,pullover,1
34,1,5,0,0->0,data/test/fmnist/coat/5358.png,data/test/fmnist/sandal/8575.png,data/test/fmnist/sneaker/3066.png,data/test/fmnist/boot/1198.png,data/test/fmnist/bag/1566.png,data/test/fmnist/dress/8371.png,coat,sandal,sneaker,boot,bag,dress,1
35,1,6,0,0->0,data/test/fmnist/sandal/5024.png,data/test/fmnist/shirt/183.png,data/test/fmnist/sneaker/7710.png,data/test/fmnist/dress/7562.png,data/test/fmnist/bag/7513.png,data/test/fmnist/boot/5219.png,sandal,shirt,sneaker,dress,bag,boot,1
36,1,7,0,0->0,data/test/fmnist/pullover/1353.png,data/test/fmnist/dress/4005.png,data/test/fmnist/bag/7771.png,data/test/fmnist/sneaker/2564.png,data/test/fmnist/coat/289.png,data/test/fmnist/top/4460.png,pullover,dress,bag,sneaker,coat,top,1
37,1,8,0,0->0,data/test/fmnist/shirt/5006.png,data/test/fmnist/bag/2274.png,data/test/fmnist/dress/2787.png,data/test/fmnist/coat/5047.png,data/test/fmnist/trouser/6675.png,data/test/fmnist/boot/644.png,shirt,bag,dress,coat,trouser,boot,1
38,1,9,0,0->0,data/test/fmnist/sneaker/7691.png,data/test/fmnist/trouser/599.png,data/test/fmnist/pullover/2208.png,data/test/fmnist/shirt/4968.png,data/test/fmnist/coat/4834.png,data/test/fmnist/dress/9241.png,sneaker,trouser,pullover,shirt,coat,dress,1
39,1,10,0,0->0,data/test/fmnist/coat/1359.png,data/test/fmnist/boot/9535.png,data/test/fmnist/dress/2185.png,data/test/fmnist/sandal/6919.png,data/test/fmnist/shirt/1004.png,data/test/fmnist/top/7831.png,coat,boot,dress,sandal,shirt,top,1
40,1,11,0,0->0,data/test/fmnist/dress/1303.png,data/test/fmnist/sandal/1762.png,data/test/fmnist/sneaker/7893.png,data/test/fmnist/trouser/513.png,data/test/fmnist/boot/6644.png,data/test/fmnist/shirt/8217.png,dress,sandal,sneaker,trouser,boot,shirt,1
41,1,12,0,0->0,data/test/fmnist/top/2968.png,data/test/fmnist/coat/5849.png,data/test/fmnist/dress/2721.png,data/test/fmnist/boot/683.png,data/test/fmnist/shirt/7711.png,data/test/fmnist/sandal/3603.png,top,coat,dress,boot,shirt,sandal,1
42,1,13,0,0->0,data/test/fmnist/trouser/9666.png,data/test/fmnist/top/7326.png,data/test/fmnist/boot/1899.png,data/test/fmnist/dress/1565.png,data/test/fmnist/coat/9023.png,data/test/fmnist/pullover/5624.png,trouser,top,boot,dress,coat,pullover,1
43,1,14,0,0->0,data/test/fmnist/top/59.png,data/test/fmnist/trouser/1697.png,data/test/fmnist/shirt/696.png,data/test/fmnist/dress/9101.png,data/test/fmnist/coat/994.png,data/test/fmnist/sneaker/1660.png,top,trouser,shirt,dress,coat,sneaker,1
44,1,15,0,0->0,data/test/fmnist/top/9232.png,data/test/fmnist/trouser/1402.png,data/test/fmnist/bag/882.png,data/test/fmnist/pullover/1538.png,data/test/fmnist/sneaker/3238.png,data/test/fmnist/shirt/7.png,top,trouser,bag,pullover,sneaker,shirt,1
45,1,16,0,0->0,data/test/fmnist/top/2355.png,data/test/fmnist/dress/7643.png,data/test/fmnist/coat/3195.png,data/test/fmnist/pullover/7302.png,data/test/fmnist/bag/7045.png,data/test/fmnist/shirt/1823.png,top,dress,coat,pullover,bag,shirt,1
46,1,17,0,0->0,data/test/fmnist/pullover/3284.png,data/test/fmnist/bag/2400.png,data/test/fmnist/top/8025.png,data/test/fmnist/dress/4769.png,data/test/fmnist/coat/7107.png,data/test/fmnist/trouser/4498.png,pullover,bag,top,dress,coat,trouser,1
47,1,18,0,0->0,data/test/fmnist/bag/2841.png,data/test/fmnist/sandal/3960.png,data/test/fmnist/dress/5365.png,data/test/fmnist/sneaker/6915.png,data/test/fmnist/boot/3217.png,data/test/fmnist/pullover/5568.png,bag,sandal,dress,sneaker,boot,pullover,1
48,1,19,0,0->0,data/test/fmnist/shirt/6540.png,data/test/fmnist/sandal/6341.png,data/test/fmnist/coat/3083.png,data/test/fmnist/trouser/8813.png,data/test/fmnist/sneaker/5868.png,data/test/fmnist/top/9823.png,shirt,sandal,coat,trouser,sneaker,top,1
49,1,20,0,0->0,data/test/fmnist/top/2391.png,data/test/fmnist/boot/6202.png,data/test/fmnist/coat/1185.png,data/test/fmnist/bag/697.png,data/test/fmnist/pullover/507.png,data/test/fmnist/shirt/8519.png,top,boot,coat,bag,pullover,shirt,1
50,1,21,0,0->0,data/test/fmnist/trouser/6038.png,data/test/fmnist/bag/5370.png,data/test/fmnist/dress/2390.png,data/test/fmnist/coat/1674.png,data/test/fmnist/sandal/3748.png,data/test/fmnist/pullover/2633.png,trouser,bag,dress,coat,sandal,pullover,1
51,1,22,0,0->0,data/test/fmnist/coat/1172.png,data/test/fmnist/bag/3093.png,data/test/fmnist/pullover/9027.png,data/test/fmnist/boot/3711.png,data/test/fmnist/dress/8911.png,data/test/fmnist/shirt/1528.png,coat,bag,pullover,boot,dress,shirt,1
52,1,23,0,0->1,data/test/fmnist/shirt/8179.png,data/test/fmnist/trouser/7637.png,data/test/fmnist/boot/2287.png,data/test/fmnist/pullover/546.png,data/test/fmnist/dress/2475.png,data/test/fmnist/shirt/7094.png,shirt,trouser,boot,pullover,dress,shirt,0
53,1,24,0,1->1,data/test/fmnist/trouser/9603.png,data/test/fmnist/sandal/3421.png,data/test/fmnist/dress/1029.png,data/test/fmnist/dress/569.png,data/test/fmnist/sneaker/3222.png,data/test/fmnist/bag/3246.png,(trouser),(sandal),(dress),(dress),(sneaker),(bag),(0)
54,2,0,1,0->0,data/test/fmnist/pullover/3089.png,data/test/fmnist/bag/682.png,data/test/fmnist/sandal/7732.png,data/test/fmnist/trouser/3475.png,data/test/fmnist/coat/1388.png,data/test/fmnist/dress/5967.png,pullover,bag,sandal,trouser,coat,dress,1
55,2,1,1,0->0,data/test/fmnist/bag/6366.png,data/test/fmnist/trouser/6409.png,data/test/fmnist/boot/1864.png,data/test/fmnist/shirt/3770.png,data/test/fmnist/pullover/4694.png,data/test/fmnist/sandal/5285.png,bag,trouser,boot,shirt,pullover,sandal,1
56,2,2,1,0->0,data/test/fmnist/top/859.png,data/test/fmnist/shirt/4509.png,data/test/fmnist/sandal/7688.png,data/test/fmnist/bag/8209.png,data/test/fmnist/sneaker/9968.png,data/test/fmnist/coat/8969.png,top,shirt,sandal,bag,sneaker,coat,1
57,2,3,1,0->0,data/test/fmnist/bag/2407.png,data/test/fmnist/trouser/1091.png,data/test/fmnist/shirt/971.png,data/test/fmnist/pullover/9545.png,data/test/fmnist/sandal/1266.png,data/test/fmnist/boot/3317.png,bag,trouser,shirt,pullover,sandal,boot,1
58,2,4,1,0->0,data/test/fmnist/sneaker/8338.png,data/test/fmnist/coat/9539.png,data/test/fmnist/dress/5592.png,data/test/fmnist/top/1890.png,data/test/fmnist/boot/9814.png,data/test/fmnist/pullover/4064.png,sneaker,coat,dress,top,boot,pullover,1
59,2,5,1,0->0,data/test/fmnist/sandal/7293.png,data/test/fmnist/bag/9428.png,data/test/fmnist/shirt/5186.png,data/test/fmnist/pullover/7451.png,data/test/fmnist/coat/2440.png,data/test/fmnist/sneaker/3718.png,sandal,bag,shirt,pullover,coat,sneaker,1
60,2,6,1,0->0,data/test/fmnist/sandal/2667.png,data/test/fmnist/pullover/4828.png,data/test/fmnist/sneaker/9908.png,data/test/fmnist/coat/7510.png,data/test/fmnist/top/1842.png,data/test/fmnist/bag/5926.png,sandal,pullover,sneaker,coat,top,bag,1
61,2,7,1,0->0,data/test/fmnist/bag/5141.png,data/test/fmnist/top/8425.png,data/test/fmnist/sandal/596.png,data/test/fmnist/coat/8569.png,data/test/fmnist/dress/9822.png,data/test/fmnist/trouser/2756.png,bag,top,sandal,coat,dress,trouser,1
62,2,8,1,0->0,data/test/fmnist/coat/7943.png,data/test/fmnist/dress/5204.png,data/test/fmnist/sneaker/5268.png,data/test/fmnist/boot/8694.png,data/test/fmnist/pullover/9315.png,data/test/fmnist/trouser/237.png,coat,dress,sneaker,boot,pullover,trouser,1
63,2,9,1,0->0,data/test/fmnist/coat/6108.png,data/test/fmnist/sandal/2714.png,data/test/fmnist/bag/2852.png,data/test/fmnist/sneaker/8160.png,data/test/fmnist/shirt/5266.png,data/test/fmnist/pullover/7810.png,coat,sandal,bag,sneaker,shirt,pullover,1
64,2,10,1,0->0,data/test/fmnist/bag/8849.png,data/test/fmnist/boot/3790.png,data/test/fmnist/sandal/2744.png,data/test/fmnist/dress/1833.png,data/test/fmnist/trouser/6376.png,data/test/fmnist/sneaker/8720.png,bag,boot,sandal,dress,trouser,sneaker,1
65,2,11,1,0->0,data/test/fmnist/shirt/7843.png,data/test/fmnist/dress/6062.png,data/test/fmnist/bag/5942.png,data/test/fmnist/top/5518.png,data/test/fmnist/trouser/2330.png,data/test/fmnist/sneaker/4184.png,shirt,dress,bag,top,trouser,sneaker,1
66,2,12,1,0->0,data/test/fmnist/boot/4049.png,data/test/fmnist/sneaker/8623.png,data/test/fmnist/sandal/5373.png,data/test/fmnist/dress/6583.png,data/test/fmnist/coat/6402.png,data/test/fmnist/bag/7612.png,boot,sneaker,sandal,dress,coat,bag,1
67,2,13,1,0->0,data/test/fmnist/sandal/5451.png,data/test/fmnist/dress/5611.png,data/test/fmnist/trouser/743.png,data/test/fmnist/sneaker/6268.png,data/test/fmnist/top/1919.png,data/test/fmnist/coat/1234.png,sandal,dress,trouser,sneaker,top,coat,1
68,2,14,1,0->0,data/test/fmnist/shirt/2491.png,data/test/fmnist/top/5699.png,data/test/fmnist/pullover/6841.png,data/test/fmnist/sandal/9707.png,data/test/fmnist/boot/8780.png,data/test/fmnist/trouser/8586.png,shirt,top,pullover,sandal,boot,trouser,1
69,2,15,1,0->0,data/test/fmnist/coat/7535.png,data/test/fmnist/pullover/9441.png,data/test/fmnist/dress/960.png,data/test/fmnist/sandal/8364.png,data/test/fmnist/trouser/4187.png,data/test/fmnist/bag/7240.png,coat,pullover,dress,sandal,trouser,bag,1
70,2,16,1,0->0,data/test/fmnist/shirt/1174.png,data/test/fmnist/boot/2520.png,data/test/fmnist/sneaker/1780.png,data/test/fmnist/coat/5604.png,data/test/fmnist/bag/7630.png,data/test/fmnist/top/9232.png,shirt,boot,sneaker,coat,bag,top,1
71,2,17,1,0->0,data/test/fmnist/sandal/8870.png,data/test/fmnist/trouser/453.png,data/test/fmnist/pullover/9561.png,data/test/fmnist/boot/8301.png,data/test/fmnist/sneaker/3998.png,data/test/fmnist/coat/2679.png,sandal,trouser,pullover,boot,sneaker,coat,1
72,2,18,1,0->0,data/test/fmnist/shirt/6260.png,data/test/fmnist/dress/8404.png,data/test/fmnist/sneaker/2568.png,data/test/fmnist/boot/9214.png,data/test/fmnist/sandal/2788.png,data/test/fmnist/bag/6309.png,shirt,dress,sneaker,boot,sandal,bag,1
73,2,19,1,0->0,data/test/fmnist/top/5319.png,data/test/fmnist/trouser/7519.png,data/test/fmnist/sneaker/712.png,data/test/fmnist/shirt/265.png,data/test/fmnist/sandal/1685.png,data/test/fmnist/dress/3289.png,top,trouser,sneaker,shirt,sandal,dress,1
74,2,20,1,0->0,data/test/fmnist/trouser/8164.png,data/test/fmnist/bag/6255.png,data/test/fmnist/coat/9320.png,data/test/fmnist/pullover/2541.png,data/test/fmnist/sneaker/1808.png,data/test/fmnist/dress/6494.png,trouser,bag,coat,pullover,sneaker,dress,1
75,2,21,1,0->0,data/test/fmnist/dress/6310.png,data/test/fmnist/sandal/2220.png,data/test/fmnist/sneaker/4560.png,data/test/fmnist/trouser/9834.png,data/test/fmnist/boot/3160.png,data/test/fmnist/bag/2310.png,dress,sandal,sneaker,trouser,boot,bag,1
76,2,22,1,0->0,data/test/fmnist/sandal/3883.png,data/test/fmnist/top/2717.png,data/test/fmnist/dress/570.png,data/test/fmnist/shirt/3188.png,data/test/fmnist/trouser/5233.png,data/test/fmnist/pullover/4552.png,sandal,top,dress,shirt,trouser,pullover,1
77,2,23,1,0->0,data/test/fmnist/trouser/5843.png,data/test/fmnist/bag/7689.png,data/test/fmnist/pullover/4629.png,data/test/fmnist/top/9797.png,data/test/fmnist/boot/9066.png,data/test/fmnist/sneaker/5316.png,trouser,bag,pullover,top,boot,sneaker,1
78,2,24,1,0->0,data/test/fmnist/boot/1544.png,data/test/fmnist/shirt/9086.png,data/test/fmnist/trouser/4982.png,data/test/fmnist/sneaker/5988.png,data/test/fmnist/dress/2044.png,data/test/fmnist/coat/7592.png,boot,shirt,trouser,sneaker,dress,coat,1
79,3,0,0,0->0,data/test/fmnist/sneaker/2143.png,data/test/fmnist/sandal/4338.png,data/test/fmnist/coat/8548.png,data/test/fmnist/bag/1181.png,data/test/fmnist/boot/9915.png,data/test/fmnist/shirt/4763.png,sneaker,sandal,coat,bag,boot,shirt,1
80,3,1,0,0->0,data/test/fmnist/dress/2824.png,data/test/fmnist/top/7270.png,data/test/fmnist/sneaker/6836.png,data/test/fmnist/sandal/9849.png,data/test/fmnist/coat/6297.png,data/test/fmnist/boot/5044.png,dress,top,sneaker,sandal,coat,boot,1
81,3,2,0,0->0,data/test/fmnist/boot/4404.png,data/test/fmnist/pullover/6670.png,data/test/fmnist/shirt/9275.png,data/test/fmnist/top/5435.png,data/test/fmnist/coat/5173.png,data/test/fmnist/sneaker/7215.png,boot,pullover,shirt,top,coat,sneaker,1
82,3,3,0,0->0,data/test/fmnist/sandal/4125.png,data/test/fmnist/boot/4133.png,data/test/fmnist/shirt/269.png,data/test/fmnist/top/7839.png,data/test/fmnist/sneaker/3004.png,data/test/fmnist/pullover/161.png,sandal,boot,shirt,top,sneaker,pullover,1
83,3,4,0,0->0,data/test/fmnist/bag/231.png,data/test/fmnist/coat/8512.png,data/test/fmnist/top/3132.png,data/test/fmnist/sandal/9907.png,data/test/fmnist/pullover/4882.png,data/test/fmnist/dress/5137.png,bag,coat,top,sandal,pullover,dress,1
84,3,5,0,0->0,data/test/fmnist/dress/3955.png,data/test/fmnist/top/9409.png,data/test/fmnist/pullover/8142.png,data/test/fmnist/bag/6501.png,data/test/fmnist/boot/9848.png,data/test/fmnist/coat/510.png,dress,top,pullover,bag,boot,coat,1
85,3,6,0,0->0,data/test/fmnist/bag/7570.png,data/test/fmnist/sandal/3948.png,data/test/fmnist/coat/7154.png,data/test/fmnist/dress/3289.png,data/test/fmnist/trouser/3079.png,data/test/fmnist/sneaker/3355.png,bag,sandal,coat,dress,trouser,sneaker,1
86,3,7,0,0->0,data/test/fmnist/sandal/4742.png,data/test/fmnist/dress/7587.png,data/test/fmnist/top/2804.png,data/test/fmnist/pullover/2792.png,data/test/fmnist/coat/8296.png,data/test/fmnist/boot/2830.png,sandal,dress,top,pullover,coat,boot,1
87,3,8,0,0->0,data/test/fmnist/coat/7349.png,data/test/fmnist/shirt/2869.png,data/test/fmnist/trouser/6409.png,data/test/fmnist/top/5129.png,data/test/fmnist/sandal/3879.png,data/test/fmnist/dress/3265.png,coat,shirt,trouser,top,sandal,dress,1
88,3,9,0,0->0,data/test/fmnist/boot/9814.png,data/test/fmnist/sneaker/3351.png,data/test/fmnist/trouser/591.png,data/test/fmnist/top/7066.png,data/test/fmnist/sandal/588.png,data/test/fmnist/pullover/6905.png,boot,sneaker,trouser,top,sandal,pullover,1
89,3,10,0,0->0,data/test/fmnist/sneaker/6686.png,data/test/fmnist/bag/245.png,data/test/fmnist/pullover/7729.png,data/test/fmnist/trouser/5017.png,data/test/fmnist/shirt/8126.png,data/test/fmnist/sandal/7951.png,sneaker,bag,pullover,trouser,shirt,sandal,1
90,3,11,0,0->0,data/test/fmnist/sandal/2037.png,data/test/fmnist/dress/376.png,data/test/fmnist/boot/892.png,data/test/fmnist/pullover/1509.png,data/test/fmnist/coat/2124.png,data/test/fmnist/bag/245.png,sandal,dress,boot,pullover,coat,bag,1
91,3,12,0,0->0,data/test/fmnist/bag/9243.png,data/test/fmnist/sandal/9088.png,data/test/fmnist/dress/6041.png,data/test/fmnist/trouser/3574.png,data/test/fmnist/top/9371.png,data/test/fmnist/shirt/1177.png,bag,sandal,dress,trouser,top,shirt,1
92,3,13,0,0->0,data/test/fmnist/boot/1595.png,data/test/fmnist/top/7585.png,data/test/fmnist/bag/6647.png,data/test/fmnist/shirt/9183.png,data/test/fmnist/dress/2021.png,data/test/fmnist/trouser/4432.png,boot,top,bag,shirt,dress,trouser,1
93,3,14,0,0->0,data/test/fmnist/trouser/9608.png,data/test/fmnist/shirt/6512.png,data/test/fmnist/sneaker/1398.png,data/test/fmnist/coat/6143.png,data/test/fmnist/pullover/869.png,data/test/fmnist/sandal/290.png,trouser,shirt,sneaker,coat,pullover,sandal,1
94,3,15,0,0->0,data/test/fmnist/bag/3976.png,data/test/fmnist/coat/4726.png,data/test/fmnist/top/155.png,data/test/fmnist/shirt/4518.png,data/test/fmnist/sandal/5620.png,data/test/fmnist/boot/7784.png,bag,coat,top,shirt,sandal,boot,1
95,3,16,0,0->0,data/test/fmnist/coat/6149.png,data/test/fmnist/sandal/1179.png,data/test/fmnist/bag/2381.png,data/test/fmnist/boot/1916.png,data/test/fmnist/trouser/3963.png,data/test/fmnist/top/6365.png,coat,sandal,bag,boot,trouser,top,1
96,3,17,0,0->0,data/test/fmnist/boot/9201.png,data/test/fmnist/dress/7251.png,data/test/fmnist/bag/5339.png,data/test/fmnist/pullover/6474.png,data/test/fmnist/coat/4490.png,data/test/fmnist/sandal/7878.png,boot,dress,bag,pullover,coat,sandal,1
97,3,18,0,0->0,data/test/fmnist/coat/6405.png,data/test/fmnist/shirt/8148.png,data/test/fmnist/sneaker/1389.png,data/test/fmnist/dress/8316.png,data/test/fmnist/bag/4485.png,data/test/fmnist/sandal/4398.png,coat,shirt,sneaker,dress,bag,sandal,1
98,3,19,0,0->0,data/test/fmnist/sandal/9938.png,data/test/fmnist/sneaker/9144.png,data/test/fmnist/dress/383.png,data/test/fmnist/bag/3956.png,data/test/fmnist/top/8042.png,data/test/fmnist/boot/8068.png,sandal,sneaker,dress,bag,top,boot,1
