sample_id,seq_id,time,accepted,transition,img_u,img_v,img_w,img_x,img_y,img_z,var_u,var_v,var_w,var_x,var_y,var_z,p_0
68,0,68,0,1->1,data/train/fmnist/pullover/43035.png,data/train/fmnist/shirt/776.png,data/train/fmnist/trouser/23479.png,data/train/fmnist/shirt/24014.png,data/train/fmnist/pullover/24515.png,data/train/fmnist/dress/43057.png,(pullover),(shirt),(trouser),(shirt),(pullover),(dress),(0)
69,0,69,0,1->1,data/train/fmnist/sneaker/52446.png,data/train/fmnist/coat/18967.png,data/train/fmnist/sandal/34436.png,data/train/fmnist/pullover/38910.png,data/train/fmnist/bag/23490.png,data/train/fmnist/top/55427.png,(sneaker),(coat),(sandal),(pullover),(bag),(top),(1)
70,0,70,0,1->1,data/train/fmnist/coat/43012.png,data/train/fmnist/trouser/31817.png,data/train/fmnist/bag/611.png,data/train/fmnist/sandal/57091.png,data/train/fmnist/pullover/7228.png,data/train/fmnist/coat/52281.png,(coat),(trouser),(bag),(sandal),(pullover),(coat),(0)
71,0,71,0,1->1,data/train/fmnist/pullover/34977.png,data/train/fmnist/pullover/8797.png,data/train/fmnist/trouser/12457.png,data/train/fmnist/coat/19626.png,data/train/fmnist/coat/16614.png,data/train/fmnist/bag/38440.png,(pullover),(pullover),(trouser),(coat),(coat),(bag),(0)
72,0,72,0,1->1,data/train/fmnist/coat/30335.png,data/train/fmnist/top/55096.png,data/train/fmnist/pullover/24440.png,data/train/fmnist/trouser/29158.png,data/train/fmnist/top/38305.png,data/train/fmnist/pullover/34675.png,(coat),(top),(pullover),(trouser),(top),(pullover),(0)
73,0,73,0,1->1,data/train/fmnist/trouser/23531.png,data/train/fmnist/bag/18397.png,data/train/fmnist/dress/14358.png,data/train/fmnist/sandal/54568.png,data/train/fmnist/dress/3067.png,data/train/fmnist/trouser/34003.png,(trouser),(bag),(dress),(sandal),(dress),(trouser),(0)
74,0,74,0,1->1,data/train/fmnist/sandal/36920.png,data/train/fmnist/coat/20653.png,data/train/fmnist/sneaker/4259.png,data/train/fmnist/sandal/11315.png,data/train/fmnist/bag/9422.png,data/train/fmnist/sneaker/6147.png,(sandal),(coat),(sneaker),(sandal),(bag),(sneaker),(0)
75,0,75,0,1->1,data/train/fmnist/dress/38978.png,data/train/fmnist/bag/48239.png,data/train/fmnist/coat/38395.png,data/train/fmnist/boot/4419.png,data/train/fmnist/shirt/44578.png,data/train/fmnist/coat/56840.png,(dress),(bag),(coat),(boot),(shirt),(coat),(0)
76,0,76,0,1->1,data/train/fmnist/sandal/16972.png,data/train/fmnist/sneaker/7553.png,data/train/fmnist/top/33413.png,data/train/fmnist/sneaker/29451.png,data/train/fmnist/sneaker/5349.png,data/train/fmnist/shirt/21430.png,(sandal),(sneaker),(top),(sneaker),(sneaker),(shirt),(0)
77,0,77,0,1->1,data/train/fmnist/top/45507.png,data/train/fmnist/dress/7857.png,data/train/fmnist/bag/14431.png,data/train/fmnist/top/32166.png,data/train/fmnist/sandal/3636.png,data/train/fmnist/dress/23673.png,(top),(dress),(bag),(top),(sandal),(dress),(0)
78,0,78,0,1->1,data/train/fmnist/trouser/29231.png,data/train/fmnist/top/33759.png,data/train/fmnist/pullover/35373.png,data/train/fmnist/sandal/35371.png,data/train/fmnist/bag/53449.png,data/train/fmnist/pullover/5696.png,(trouser),(top),(pullover),(sandal),(bag),(pullover),(0)
79,0,79,0,1->1,data/train/fmnist/top/45109.png,data/train/fmnist/dress/21886.png,data/train/fmnist/trouser/30441.png,data/train/fmnist/top/26798.png,data/train/fmnist/bag/1688.png,data/train/fmnist/dress/3969.png,(top),(dress),(trouser),(top),(bag),(dress),(0)
80,0,80,0,1->1,data/train/fmnist/shirt/9006.png,data/train/fmnist/bag/58198.png,data/train/fmnist/top/47876.png,data/train/fmnist/pullover/10413.png,data/train/fmnist/sneaker/15833.png,data/train/fmnist/coat/44273.png,(shirt),(bag),(top),(pullover),(sneaker),(coat),(1)
81,0,81,0,1->1,data/train/fmnist/coat/55685.png,data/train/fmnist/coat/17483.png,data/train/fmnist/top/34027.png,data/train/fmnist/dress/21649.png,data/train/fmnist/coat/5935.png,data/train/fmnist/dress/50892.png,(coat),(coat),(top),(dress),(coat),(dress),(0)
82,0,82,0,1->1,data/train/fmnist/bag/57426.png,data/train/fmnist/dress/8585.png,data/train/fmnist/sandal/23675.png,data/train/fmnist/pullover/15847.png,data/train/fmnist/sneaker/27760.png,data/train/fmnist/pullover/6782.png,(bag),(dress),(sandal),(pullover),(sneaker),(pullover),(0)
83,0,83,0,1->1,data/train/fmnist/coat/24351.png,data/train/fmnist/boot/40738.png,data/train/fmnist/pullover/31045.png,data/train/fmnist/pullover/50468.png,data/train/fmnist/top/54795.png,data/train/fmnist/top/17048.png,(coat),(boot),(pullover),(pullover),(top),(top),(0)
84,0,84,0,1->1,data/train/fmnist/pullover/4317.png,data/train/fmnist/top/37008.png,data/train/fmnist/coat/42507.png,data/train/fmnist/bag/33374.png,data/train/fmnist/top/49568.png,data/train/fmnist/sneaker/38105.png,(pullover),(top),(coat),(bag),(top),(sneaker),(0)
85,1,0,1,0->0,data/train/fmnist/top/837.png,data/train/fmnist/sandal/58871.png,data/train/fmnist/dress/32347.png,data/train/fmnist/sneaker/10558.png,data/train/fmnist/bag/18524.png,data/train/fmnist/shirt/12810.png,top,sandal,dress,sneaker,bag,shirt,1
86,1,1,1,0->0,data/train/fmnist/top/20049.png,data/train/fmnist/sandal/30774.png,data/train/fmnist/bag/41412.png,data/train/fmnist/coat/21040.png,data/train/fmnist/trouser/37350.png,data/train/fmnist/shirt/37696.png,top,sandal,bag,coat,trouser,shirt,1
87,1,2,1,0->0,data/train/fmnist/shirt/30522.png,data/train/fmnist/coat/22460.png,data/train/fmnist/top/38981.png,data/train/fmnist/trouser/39209.png,data/train/fmnist/boot/27426.png,data/train/fmnist/sneaker/22158.png,shirt,coat,top,trouser,boot,sneaker,1
88,1,3,1,0->0,data/train/fmnist/sneaker/10822.png,data/train/fmnist/pullover/55800.png,data/train/fmnist/coat/2939.png,data/train/fmnist/bag/38988.png,data/train/fmnist/shirt/3336.png,data/train/fmnist/trouser/35880.png,sneaker,pullover,coat,bag,shirt,trouser,1
89,1,4,1,0->0,data/train/fmnist/top/34703.png,data/train/fmnist/shirt/55395.png,data/train/fmnist/dress/16096.png,data/train/fmnist/trouser/45628.png,data/train/fmnist/sneaker/29577.png,data/train/fmnist/sandal/46416.png,top,shirt,dress,trouser,sneaker,sandal,1
90,1,5,1,0->0,data/train/fmnist/trouser/29167.png,data/train/fmnist/sneaker/37638.png,data/train/fmnist/bag/193.png,data/train/fmnist/boot/43261.png,data/train/fmnist/coat/38145.png,data/train/fmnist/shirt/53736.png,trouser,sneaker,bag,boot,coat,shirt,1
91,1,6,1,0->0,data/train/fmnist/shirt/8860.png,data/train/fmnist/bag/5647.png,data/train/fmnist/dress/41940.png,data/train/fmnist/sandal/10411.png,data/train/fmnist/coat/22133.png,data/train/fmnist/trouser/3556.png,shirt,bag,dress,sandal,coat,trouser,1
92,1,7,1,0->0,data/train/fmnist/sneaker/20267.png,data/train/fmnist/trouser/33951.png,data/train/fmnist/top/45597.png,data/train/fmnist/shirt/184.png,data/train/fmnist/bag/16018.png,data/train/fmnist/dress/25354.png,sneaker,trouser,top,shirt,bag,dress,1
93,1,8,1,0->0,data/train/fmnist/sneaker/37641.png,data/train/fmnist/coat/47782.png,data/train/fmnist/bag/24659.png,data/train/fmnist/top/39314.png,data/train/fmnist/pullover/24366.png,data/train/fmnist/trouser/51398.png,sneaker,coat,bag,top,pullover,trouser,1
94,1,9,1,0->0,data/train/fmnist/coat/21992.png,data/train/fmnist/boot/19066.png,data/train/fmnist/pullover/46010.png,data/train/fmnist/dress/6460.png,data/train/fmnist/shirt/28304.png,data/train/fmnist/bag/18460.png,coat,boot,pullover,dress,shirt,bag,1
95,1,10,1,0->0,data/train/fmnist/pullover/25685.png,data/train/fmnist/bag/8670.png,data/train/fmnist/coat/6252.png,data/train/fmnist/dress/48578.png,data/train/fmnist/sneaker/15592.png,data/train/fmnist/shirt/37263.png,pullover,bag,coat,dress,sneaker,shirt,1
96,1,11,1,0->0,data/train/fmnist/top/26273.png,data/train/fmnist/trouser/28720.png,data/train/fmnist/bag/45778.png,data/train/fmnist/shirt/58591.png,data/train/fmnist/dress/2718.png,data/train/fmnist/sneaker/45157.png,top,trouser,bag,shirt,dress,sneaker,1
