sample_id,seq_id,time,accepted,transition,img_u,img_v,img_w,img_x,img_y,img_z,var_u,var_v,var_w,var_x,var_y,var_z,p_0
39,1,10,0,0->0,data/train/fmnist/trouser/44944.png,data/train/fmnist/top/48381.png,data/train/fmnist/pullover/3208.png,data/train/fmnist/dress/37069.png,data/train/fmnist/shirt/4028.png,data/train/fmnist/sneaker/22982.png,trouser,top,pullover,dress,shirt,sneaker,1
40,1,11,0,0->0,data/train/fmnist/pullover/31455.png,data/train/fmnist/sandal/27447.png,data/train/fmnist/sneaker/14724.png,data/train/fmnist/coat/47732.png,data/train/fmnist/boot/19619.png,data/train/fmnist/bag/46135.png,pullover,sandal,sneaker,coat,boot,bag,1
41,1,12,0,0->0,data/train/fmnist/shirt/15737.png,data/train/fmnist/coat/15140.png,data/train/fmnist/dress/19527.png,data/train/fmnist/top/56610.png,data/train/fmnist/bag/31961.png,data/train/fmnist/sneaker/34742.png,shirt,coat,dress,top,bag,sneaker,1
42,1,13,0,0->0,data/train/fmnist/shirt/29858.png,data/train/fmnist/sandal/52077.png,data/train/fmnist/pullover/21720.png,data/train/fmnist/boot/17686.png,data/train/fmnist/bag/50690.png,data/train/fmnist/trouser/22724.png,shirt,sandal,pullover,boot,bag,trouser,1
43,1,14,0,0->1,data/train/fmnist/sneaker/25284.png,data/train/fmnist/sandal/4181.png,data/train/fmnist/sandal/33058.png,data/train/fmnist/coat/46928.png,data/train/fmnist/sandal/56185.png,data/train/fmnist/pullover/45886.png,sneaker,sandal,sandal,coat,sandal,pullover,0
44,1,15,0,1->1,data/train/fmnist/boot/25542.png,data/train/fmnist/pullover/58123.png,data/train/fmnist/coat/11970.png,data/train/fmnist/dress/57460.png,data/train/fmnist/sneaker/55390.png,data/train/fmnist/top/7939.png,(boot),(pullover),(coat),(dress),(sneaker),(top),(1)
45,1,16,0,1->1,data/train/fmnist/sandal/18753.png,data/train/fmnist/shirt/16794.png,data/train/fmnist/sneaker/34860.png,data/train/fmnist/bag/10222.png,data/train/fmnist/dress/24724.png,data/train/fmnist/sneaker/41993.png,(sandal),(shirt),(sneaker),(bag),(dress),(sneaker),(0)
46,1,17,0,1->1,data/train/fmnist/sandal/33388.png,data/train/fmnist/bag/52992.png,data/train/fmnist/pullover/44908.png,data/train/fmnist/pullover/29344.png,data/train/fmnist/sandal/30151.png,data/train/fmnist/sneaker/22743.png,(sandal),(bag),(pullover),(pullover),(sandal),(sneaker),(0)
47,1,18,0,1->1,data/train/fmnist/coat/4418.png,data/train/fmnist/bag/57583.png,data/train/fmnist/shirt/42753.png,data/train/fmnist/dress/52962.png,data/train/fmnist/coat/48727.png,data/train/fmnist/coat/5757.png,(coat),(bag),(shirt),(dress),(coat),(coat),(0)
48,1,19,0,1->1,data/train/fmnist/trouser/3684.png,data/train/fmnist/pullover/28596.png,data/train/fmnist/sandal/21972.png,data/train/fmnist/pullover/17298.png,data/train/fmnist/pullover/31820.png,data/train/fmnist/coat/10499.png,(trouser),(pullover),(sandal),(pullover),(pullover),(coat),(0)
49,1,20,0,1->1,data/train/fmnist/sandal/57866.png,data/train/fmnist/shirt/13851.png,data/train/fmnist/pullover/3180.png,data/train/fmnist/trouser/49919.png,data/train/fmnist/shirt/42308.png,data/train/fmnist/pullover/25238.png,(sandal),(shirt),(pullover),(trouser),(shirt),(pullover),(0)
50,1,21,0,1->1,data/train/fmnist/pullover/934.png,data/train/fmnist/dress/37497.png,data/train/fmnist/shirt/47176.png,data/train/fmnist/boot/13068.png,data/train/fmnist/trouser/46830.png,data/train/fmnist/sneaker/38922.png,(pullover),(dress),(shirt),(boot),(trouser),(sneaker),(1)
51,1,22,0,1->1,data/train/fmnist/trouser/55093.png,data/train/fmnist/pullover/6071.png,data/train/fmnist/top/45330.png,data/train/fmnist/sneaker/20879.png,data/train/fmnist/trouser/14276.png,data/train/fmnist/sandal/56254.png,(trouser),(pullover),(top),(sneaker),(trouser),(sandal),(0)
52,1,23,0,1->1,data/train/fmnist/top/53700.png,data/train/fmnist/trouser/47055.png,data/train/fmnist/sandal/48968.png,data/train/fmnist/bag/32752.png,data/train/fmnist/coat/38129.png,data/train/fmnist/sneaker/30919.png,(top),(trouser),(sandal),(bag),(coat),(sneaker),(1)
53,1,24,0,1->1,data/train/fmnist/sandal/31821.png,data/train/fmnist/shirt/21719.png,data/train/fmnist/bag/37730.png,data/train/fmnist/shirt/21070.png,data/train/fmnist/top/19829.png,data/train/fmnist/coat/42680.png,(sandal),(shirt),(bag),(shirt),(top),(coat),(0)
54,1,25,0,1->1,data/train/fmnist/sandal/30868.png,data/train/fmnist/coat/44203.png,data/train/fmnist/sneaker/13131.png,data/train/fmnist/sneaker/38124.png,data/train/fmnist/boot/25450.png,data/train/fmnist/bag/26824.png,(sandal),(coat),(sneaker),(sneaker),(boot),(bag),(0)
55,1,26,0,1->1,data/train/fmnist/shirt/55703.png,data/train/fmnist/dress/32276.png,data/train/fmnist/bag/8343.png,data/train/fmnist/top/33277.png,data/train/fmnist/boot/150.png,data/train/fmnist/dress/19554.png,(shirt),(dress),(bag),(top),(boot),(dress),(0)
56,1,27,0,1->1,data/train/fmnist/pullover/48928.png,data/train/fmnist/boot/15230.png,data/train/fmnist/boot/533.png,data/train/fmnist/sandal/48590.png,data/train/fmnist/boot/6870.png,data/train/fmnist/sandal/28391.png,(pullover),(boot),(boot),(sandal),(boot),(sandal),(0)
57,1,28,0,1->1,data/train/fmnist/pullover/4967.png,data/train/fmnist/shirt/24535.png,data/train/fmnist/trouser/35819.png,data/train/fmnist/sandal/23027.png,data/train/fmnist/shirt/19828.png,data/train/fmnist/trouser/52331.png,(pullover),(shirt),(trouser),(sandal),(shirt),(trouser),(0)
58,1,29,0,1->1,data/train/fmnist/bag/17159.png,data/train/fmnist/bag/23.png,data/train/fmnist/top/29197.png,data/train/fmnist/pullover/31884.png,data/train/fmnist/pullover/7764.png,data/train/fmnist/trouser/1171.png,(bag),(bag),(top),(pullover),(pullover),(trouser),(0)
59,2,0,1,0->0,data/train/fmnist/shirt/58839.png,data/train/fmnist/sandal/45935.png,data/train/fmnist/coat/36377.png,data/train/fmnist/bag/13241.png,data/train/fmnist/boot/23814.png,data/train/fmnist/sneaker/55289.png,shirt,sandal,coat,bag,boot,sneaker,1
60,2,1,1,0->0,data/train/fmnist/bag/6214.png,data/train/fmnist/shirt/7055.png,data/train/fmnist/coat/48716.png,data/train/fmnist/sneaker/39699.png,data/train/fmnist/boot/34310.png,data/train/fmnist/sandal/22673.png,bag,shirt,coat,sneaker,boot,sandal,1
61,2,2,1,0->0,data/train/fmnist/shirt/14689.png,data/train/fmnist/sandal/213.png,data/train/fmnist/dress/7730.png,data/train/fmnist/sneaker/20141.png,data/train/fmnist/trouser/9704.png,data/train/fmnist/coat/53052.png,shirt,sandal,dress,sneaker,trouser,coat,1
62,2,3,1,0->0,data/train/fmnist/trouser/46822.png,data/train/fmnist/coat/47400.png,data/train/fmnist/boot/32507.png,data/train/fmnist/dress/11216.png,data/train/fmnist/bag/51740.png,data/train/fmnist/sneaker/40412.png,trouser,coat,boot,dress,bag,sneaker,1
63,2,4,1,0->0,data/train/fmnist/pullover/17514.png,data/train/fmnist/trouser/57289.png,data/train/fmnist/shirt/33580.png,data/train/fmnist/top/34223.png,data/train/fmnist/sneaker/13223.png,data/train/fmnist/coat/10595.png,pullover,trouser,shirt,top,sneaker,coat,1
64,2,5,1,0->0,data/train/fmnist/boot/2068.png,data/train/fmnist/trouser/35016.png,data/train/fmnist/coat/19669.png,data/train/fmnist/dress/50254.png,data/train/fmnist/pullover/47260.png,data/train/fmnist/sandal/55544.png,boot,trouser,coat,dress,pullover,sandal,1
65,2,6,1,0->0,data/train/fmnist/sandal/23798.png,data/train/fmnist/coat/4372.png,data/train/fmnist/dress/59870.png,data/train/fmnist/top/43623.png,data/train/fmnist/shirt/20100.png,data/train/fmnist/sneaker/58981.png,sandal,coat,dress,top,shirt,sneaker,1
66,2,7,1,0->0,data/train/fmnist/boot/22747.png,data/train/fmnist/sneaker/32067.png,data/train/fmnist/dress/12519.png,data/train/fmnist/bag/21443.png,data/train/fmnist/pullover/43559.png,data/train/fmnist/top/10204.png,boot,sneaker,dress,bag,pullover,top,1
67,2,8,1,0->0,data/train/fmnist/shirt/16065.png,data/train/fmnist/sneaker/1632.png,data/train/fmnist/pullover/23548.png,data/train/fmnist/coat/27605.png,data/train/fmnist/boot/53062.png,data/train/fmnist/bag/40968.png,shirt,sneaker,pullover,coat,boot,bag,1
68,2,9,1,0->0,data/train/fmnist/trouser/25393.png,data/train/fmnist/dress/8939.png,data/train/fmnist/coat/57792.png,data/train/fmnist/sneaker/41750.png,data/train/fmnist/boot/35905.png,data/train/fmnist/shirt/20778.png,trouser,dress,coat,sneaker,boot,shirt,1
69,2,10,1,0->0,data/train/fmnist/top/1698.png,data/train/fmnist/pullover/5806.png,data/train/fmnist/trouser/27440.png,data/train/fmnist/boot/50142.png,data/train/fmnist/sneaker/2544.png,data/train/fmnist/sandal/56167.png,top,pullover,trouser,boot,sneaker,sandal,1
70,2,11,1,0->0,data/train/fmnist/shirt/18942.png,data/train/fmnist/trouser/37277.png,data/train/fmnist/sneaker/5597.png,data/train/fmnist/dress/48256.png,data/train/fmnist/sandal/40589.png,data/train/fmnist/coat/21228.png,shirt,trouser,sneaker,dress,sandal,coat,1
71,2,12,1,0->0,data/train/fmnist/sandal/28997.png,data/train/fmnist/pullover/23639.png,data/train/fmnist/coat/53122.png,data/train/fmnist/top/57522.png,data/train/fmnist/dress/29436.png,data/train/fmnist/boot/7387.png,sandal,pullover,coat,top,dress,boot,1
72,2,13,1,0->0,data/train/fmnist/coat/34578.png,data/train/fmnist/sandal/33721.png,data/train/fmnist/bag/18702.png,data/train/fmnist/trouser/14354.png,data/train/fmnist/shirt/51667.png,data/train/fmnist/pullover/6231.png,coat,sandal,bag,trouser,shirt,pullover,1
73,2,14,1,0->0,data/train/fmnist/top/59150.png,data/train/fmnist/trouser/15285.png,data/train/fmnist/sandal/956.png,data/train/fmnist/dress/24347.png,data/train/fmnist/boot/45816.png,data/train/fmnist/pullover/53839.png,top,trouser,sandal,dress,boot,pullover,1
74,2,15,1,0->0,data/train/fmnist/trouser/298.png,data/train/fmnist/dress/53044.png,data/train/fmnist/pullover/28980.png,data/train/fmnist/coat/54256.png,data/train/fmnist/sneaker/21265.png,data/train/fmnist/sandal/11312.png,trouser,dress,pullover,coat,sneaker,sandal,1
75,2,16,1,0->0,data/train/fmnist/dress/18841.png,data/train/fmnist/coat/56497.png,data/train/fmnist/shirt/8545.png,data/train/fmnist/trouser/13397.png,data/train/fmnist/boot/50528.png,data/train/fmnist/bag/38927.png,dress,coat,shirt,trouser,boot,bag,1
76,2,17,1,0->0,data/train/fmnist/boot/35969.png,data/train/fmnist/coat/36402.png,data/train/fmnist/sandal/28411.png,data/train/fmnist/pullover/5469.png,data/train/fmnist/trouser/1676.png,data/train/fmnist/top/23233.png,boot,coat,sandal,pullover,trouser,top,1
77,2,18,1,0->0,data/train/fmnist/top/51548.png,data/train/fmnist/bag/39495.png,data/train/fmnist/boot/51573.png,data/train/fmnist/dress/34965.png,data/train/fmnist/sandal/46731.png,data/train/fmnist/trouser/50725.png,top,bag,boot,dress,sandal,trouser,1
78,2,19,1,0->0,data/train/fmnist/dress/28246.png,data/train/fmnist/sneaker/2826.png,data/train/fmnist/bag/52978.png,data/train/fmnist/pullover/26625.png,data/train/fmnist/shirt/58483.png,data/train/fmnist/trouser/38456.png,dress,sneaker,bag,pullover,shirt,trouser,1
79,2,20,1,0->0,data/train/fmnist/bag/47853.png,data/train/fmnist/sneaker/42282.png,data/train/fmnist/boot/15655.png,data/train/fmnist/trouser/39152.png,data/train/fmnist/coat/59771.png,data/train/fmnist/dress/36741.png,bag,sneaker,boot,trouser,coat,dress,1
80,2,21,1,0->0,data/train/fmnist/sandal/59016.png,data/train/fmnist/shirt/36906.png,data/train/fmnist/trouser/11043.png,data/train/fmnist/bag/49856.png,data/train/fmnist/sneaker/54372.png,data/train/fmnist/coat/28926.png,sandal,shirt,trouser,bag,sneaker,coat,1
81,2,22,1,0->0,data/train/fmnist/coat/2885.png,data/train/fmnist/dress/51238.png,data/train/fmnist/bag/42240.png,data/train/fmnist/pullover/43812.png,data/train/fmnist/boot/14319.png,data/train/fmnist/sandal/27998.png,coat,dress,bag,pullover,boot,sandal,1
82,3,0,0,0->0,data/train/fmnist/bag/23156.png,data/train/fmnist/pullover/55982.png,data/train/fmnist/dress/29283.png,data/train/fmnist/top/55809.png,data/train/fmnist/sandal/32463.png,data/train/fmnist/shirt/54741.png,bag,pullover,dress,top,sandal,shirt,1
83,3,1,0,0->0,data/train/fmnist/boot/37512.png,data/train/fmnist/top/43092.png,data/train/fmnist/pullover/2018.png,data/train/fmnist/sandal/43414.png,data/train/fmnist/trouser/23541.png,data/train/fmnist/bag/7494.png,boot,top,pullover,sandal,trouser,bag,1
84,3,2,0,0->0,data/train/fmnist/sneaker/54045.png,data/train/fmnist/trouser/27544.png,data/train/fmnist/bag/34191.png,data/train/fmnist/coat/6300.png,data/train/fmnist/dress/17730.png,data/train/fmnist/pullover/34877.png,sneaker,trouser,bag,coat,dress,pullover,1
85,3,3,0,0->0,data/train/fmnist/trouser/38774.png,data/train/fmnist/boot/10059.png,data/train/fmnist/top/36633.png,data/train/fmnist/sandal/8730.png,data/train/fmnist/bag/51074.png,data/train/fmnist/shirt/13002.png,trouser,boot,top,sandal,bag,shirt,1
86,3,4,0,0->0,data/train/fmnist/top/15806.png,data/train/fmnist/boot/44694.png,data/train/fmnist/sandal/13122.png,data/train/fmnist/bag/56350.png,data/train/fmnist/coat/30157.png,data/train/fmnist/sneaker/22158.png,top,boot,sandal,bag,coat,sneaker,1
87,3,5,0,0->0,data/train/fmnist/bag/59103.png,data/train/fmnist/boot/58401.png,data/train/fmnist/pullover/30645.png,data/train/fmnist/shirt/21462.png,data/train/fmnist/coat/473.png,data/train/fmnist/sandal/20843.png,bag,boot,pullover,shirt,coat,sandal,1
88,3,6,0,0->0,data/train/fmnist/coat/25026.png,data/train/fmnist/shirt/23484.png,data/train/fmnist/sandal/4271.png,data/train/fmnist/pullover/49248.png,data/train/fmnist/bag/40364.png,data/train/fmnist/sneaker/36058.png,coat,shirt,sandal,pullover,bag,sneaker,1
89,3,7,0,0->0,data/train/fmnist/sneaker/12290.png,data/train/fmnist/pullover/5518.png,data/train/fmnist/shirt/56327.png,data/train/fmnist/boot/10642.png,data/train/fmnist/bag/7638.png,data/train/fmnist/top/47575.png,sneaker,pullover,shirt,boot,bag,top,1
90,3,8,0,0->0,data/train/fmnist/top/11837.png,data/train/fmnist/pullover/36610.png,data/train/fmnist/coat/11874.png,data/train/fmnist/dress/26205.png,data/train/fmnist/sneaker/24156.png,data/train/fmnist/bag/40905.png,top,pullover,coat,dress,sneaker,bag,1
91,3,9,0,0->0,data/train/fmnist/boot/1758.png,data/train/fmnist/trouser/25504.png,data/train/fmnist/coat/50090.png,data/train/fmnist/dress/50215.png,data/train/fmnist/sandal/36.png,data/train/fmnist/shirt/14675.png,boot,trouser,coat,dress,sandal,shirt,1
92,3,10,0,0->0,data/train/fmnist/top/57526.png,data/train/fmnist/boot/56510.png,data/train/fmnist/sandal/19663.png,data/train/fmnist/shirt/13282.png,data/train/fmnist/dress/53993.png,data/train/fmnist/trouser/10917.png,top,boot,sandal,shirt,dress,trouser,1
93,3,11,0,0->0,data/train/fmnist/sandal/25801.png,data/train/fmnist/boot/28175.png,data/train/fmnist/trouser/56580.png,data/train/fmnist/dress/43624.png,data/train/fmnist/coat/54179.png,data/train/fmnist/top/13530.png,sandal,boot,trouser,dress,coat,top,1
94,3,12,0,0->0,data/train/fmnist/sandal/43123.png,data/train/fmnist/coat/40747.png,data/train/fmnist/sneaker/59586.png,data/train/fmnist/trouser/1703.png,data/train/fmnist/dress/33065.png,data/train/fmnist/pullover/42070.png,sandal,coat,sneaker,trouser,dress,pullover,1
95,3,13,0,0->0,data/train/fmnist/shirt/48639.png,data/train/fmnist/sandal/30883.png,data/train/fmnist/pullover/10518.png,data/train/fmnist/boot/26453.png,data/train/fmnist/coat/55152.png,data/train/fmnist/sneaker/19739.png,shirt,sandal,pullover,boot,coat,sneaker,1
96,3,14,0,0->1,data/train/fmnist/bag/49035.png,data/train/fmnist/shirt/18047.png,data/train/fmnist/shirt/46494.png,data/train/fmnist/trouser/6425.png,data/train/fmnist/dress/40980.png,data/train/fmnist/sneaker/29885.png,bag,shirt,shirt,trouser,dress,sneaker,0
