sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
15,0,15,1,4->5,data/test/fmnist/shirt/9455.png,data/test/fmnist/sneaker/8012.png,data/test/fmnist/top/5129.png,data/test/fmnist/sandal/7529.png,data/test/fmnist/shirt/6260.png,shirt,sneaker,top,sandal,shirt,1,0
16,0,16,1,5->6,data/test/fmnist/trouser/4787.png,data/test/fmnist/shirt/6026.png,data/test/fmnist/sneaker/6534.png,data/test/fmnist/dress/5642.png,data/test/fmnist/pullover/5656.png,trouser,shirt,sneaker,dress,pullover,1,0
17,0,17,1,6->3,data/test/fmnist/trouser/1914.png,data/test/fmnist/trouser/1035.png,data/test/fmnist/trouser/6467.png,data/test/fmnist/sneaker/6408.png,data/test/fmnist/boot/3685.png,trouser,trouser,trouser,sneaker,boot,0,1
18,0,18,1,3->5,data/test/fmnist/top/1686.png,data/test/fmnist/top/7981.png,data/test/fmnist/top/5029.png,data/test/fmnist/boot/5449.png,data/test/fmnist/shirt/8597.png,top,top,top,boot,shirt,1,1
19,0,19,1,5->3,data/test/fmnist/shirt/5497.png,data/test/fmnist/top/1379.png,data/test/fmnist/shirt/1309.png,data/test/fmnist/shirt/1056.png,data/test/fmnist/coat/3872.png,shirt,top,shirt,shirt,coat,0,0
20,0,20,1,3->4,data/test/fmnist/trouser/5300.png,data/test/fmnist/trouser/1012.png,data/test/fmnist/trouser/4809.png,data/test/fmnist/trouser/9006.png,data/test/fmnist/top/1372.png,trouser,trouser,trouser,trouser,top,0,1
21,0,21,1,4->5,data/test/fmnist/sandal/4405.png,data/test/fmnist/top/275.png,data/test/fmnist/sandal/4977.png,data/test/fmnist/sneaker/2645.png,data/test/fmnist/trouser/4592.png,sandal,top,sandal,sneaker,trouser,1,0
22,0,22,1,5->6,data/test/fmnist/shirt/6273.png,data/test/fmnist/sandal/6214.png,data/test/fmnist/shirt/4714.png,data/test/fmnist/pullover/20.png,data/test/fmnist/trouser/1208.png,shirt,sandal,shirt,pullover,trouser,1,0
23,0,23,1,6->3,data/test/fmnist/sandal/4604.png,data/test/fmnist/sandal/3696.png,data/test/fmnist/sandal/3090.png,data/test/fmnist/shirt/2732.png,data/test/fmnist/sandal/4403.png,sandal,sandal,sandal,shirt,sandal,0,1
24,0,24,1,3->4,data/test/fmnist/shirt/2933.png,data/test/fmnist/shirt/7800.png,data/test/fmnist/shirt/6861.png,data/test/fmnist/top/8031.png,data/test/fmnist/top/6240.png,shirt,shirt,shirt,top,top,0,1
25,0,25,1,4->4,data/test/fmnist/trouser/5625.png,data/test/fmnist/sneaker/2054.png,data/test/fmnist/shirt/512.png,data/test/fmnist/shirt/6252.png,data/test/fmnist/sandal/9373.png,trouser,sneaker,shirt,shirt,sandal,0,0
26,0,26,1,4->5,data/test/fmnist/trouser/1580.png,data/test/fmnist/trouser/3374.png,data/test/fmnist/sandal/3521.png,data/test/fmnist/dress/8826.png,data/test/fmnist/top/2581.png,trouser,trouser,sandal,dress,top,1,0
27,0,27,1,5->6,data/test/fmnist/top/3586.png,data/test/fmnist/sneaker/308.png,data/test/fmnist/sneaker/7875.png,data/test/fmnist/coat/1318.png,data/test/fmnist/sandal/9907.png,top,sneaker,sneaker,coat,sandal,1,0
28,0,28,1,6->3,data/test/fmnist/top/7899.png,data/test/fmnist/top/155.png,data/test/fmnist/top/1945.png,data/test/fmnist/shirt/3262.png,data/test/fmnist/dress/9382.png,top,top,top,shirt,dress,0,1
29,0,29,1,3->4,data/test/fmnist/shirt/4337.png,data/test/fmnist/shirt/5260.png,data/test/fmnist/shirt/2326.png,data/test/fmnist/trouser/4180.png,data/test/fmnist/pullover/4104.png,shirt,shirt,shirt,trouser,pullover,0,1
30,0,30,1,4->5,data/test/fmnist/sandal/2360.png,data/test/fmnist/sneaker/8720.png,data/test/fmnist/sandal/9671.png,data/test/fmnist/coat/798.png,data/test/fmnist/trouser/6937.png,sandal,sneaker,sandal,coat,trouser,1,0
31,0,31,1,5->6,data/test/fmnist/sneaker/8271.png,data/test/fmnist/sneaker/4473.png,data/test/fmnist/sandal/2815.png,data/test/fmnist/coat/9933.png,data/test/fmnist/sandal/8408.png,sneaker,sneaker,sandal,coat,sandal,1,0
32,0,32,1,6->3,data/test/fmnist/shirt/6120.png,data/test/fmnist/shirt/1744.png,data/test/fmnist/shirt/26.png,data/test/fmnist/shirt/5123.png,data/test/fmnist/boot/883.png,shirt,shirt,shirt,shirt,boot,0,1
33,0,33,1,3->5,data/test/fmnist/sandal/1328.png,data/test/fmnist/sandal/9671.png,data/test/fmnist/sandal/7621.png,data/test/fmnist/sneaker/7869.png,data/test/fmnist/top/9182.png,sandal,sandal,sandal,sneaker,top,1,1
34,0,34,1,5->3,data/test/fmnist/sneaker/1010.png,data/test/fmnist/shirt/8974.png,data/test/fmnist/shirt/3128.png,data/test/fmnist/dress/6800.png,data/test/fmnist/dress/4754.png,sneaker,shirt,shirt,dress,dress,0,0
35,0,35,1,3->4,data/test/fmnist/shirt/7497.png,data/test/fmnist/shirt/3741.png,data/test/fmnist/shirt/7111.png,data/test/fmnist/sandal/8028.png,data/test/fmnist/bag/8118.png,shirt,shirt,shirt,sandal,bag,0,1
36,0,36,1,4->4,data/test/fmnist/sandal/257.png,data/test/fmnist/sandal/6923.png,data/test/fmnist/shirt/5594.png,data/test/fmnist/sandal/2223.png,data/test/fmnist/bag/2154.png,sandal,sandal,shirt,sandal,bag,0,0
37,0,37,1,4->4,data/test/fmnist/sneaker/5337.png,data/test/fmnist/shirt/1437.png,data/test/fmnist/sneaker/2022.png,data/test/fmnist/sneaker/845.png,data/test/fmnist/bag/5537.png,sneaker,shirt,sneaker,sneaker,bag,0,0
38,0,38,1,4->4,data/test/fmnist/top/2828.png,data/test/fmnist/sandal/4794.png,data/test/fmnist/trouser/9654.png,data/test/fmnist/sandal/253.png,data/test/fmnist/pullover/4598.png,top,sandal,trouser,sandal,pullover,0,0
39,0,39,1,4->5,data/test/fmnist/sandal/2101.png,data/test/fmnist/sandal/6827.png,data/test/fmnist/shirt/5088.png,data/test/fmnist/sneaker/5869.png,data/test/fmnist/trouser/4209.png,sandal,sandal,shirt,sneaker,trouser,1,0
40,0,40,1,5->3,data/test/fmnist/sneaker/3781.png,data/test/fmnist/sneaker/8616.png,data/test/fmnist/sandal/8172.png,data/test/fmnist/trouser/1506.png,data/test/fmnist/sandal/2430.png,sneaker,sneaker,sandal,trouser,sandal,0,0
41,0,41,1,3->5,data/test/fmnist/sandal/5992.png,data/test/fmnist/sandal/4742.png,data/test/fmnist/sandal/1579.png,data/test/fmnist/sneaker/7928.png,data/test/fmnist/trouser/4158.png,sandal,sandal,sandal,sneaker,trouser,1,1
42,0,42,1,5->6,data/test/fmnist/trouser/8820.png,data/test/fmnist/top/4654.png,data/test/fmnist/shirt/89.png,data/test/fmnist/bag/9727.png,data/test/fmnist/coat/9075.png,trouser,top,shirt,bag,coat,1,0
43,0,43,1,6->6,data/test/fmnist/trouser/6427.png,data/test/fmnist/trouser/8857.png,data/test/fmnist/trouser/1381.png,data/test/fmnist/boot/7720.png,data/test/fmnist/coat/7816.png,trouser,trouser,trouser,boot,coat,1,1
44,0,44,1,6->3,data/test/fmnist/sandal/3960.png,data/test/fmnist/sandal/8608.png,data/test/fmnist/sandal/5423.png,data/test/fmnist/sneaker/9619.png,data/test/fmnist/shirt/4329.png,sandal,sandal,sandal,sneaker,shirt,0,1
45,0,45,1,3->4,data/test/fmnist/shirt/1756.png,data/test/fmnist/shirt/1186.png,data/test/fmnist/shirt/3393.png,data/test/fmnist/trouser/1434.png,data/test/fmnist/dress/4331.png,shirt,shirt,shirt,trouser,dress,0,1
46,0,46,1,4->5,data/test/fmnist/trouser/6173.png,data/test/fmnist/trouser/9098.png,data/test/fmnist/shirt/5004.png,data/test/fmnist/boot/9967.png,data/test/fmnist/trouser/487.png,trouser,trouser,shirt,boot,trouser,1,0
47,0,47,1,5->3,data/test/fmnist/trouser/1402.png,data/test/fmnist/shirt/1528.png,data/test/fmnist/top/6430.png,data/test/fmnist/top/1842.png,data/test/fmnist/dress/5666.png,trouser,shirt,top,top,dress,0,0
48,0,48,1,3->4,data/test/fmnist/sneaker/7231.png,data/test/fmnist/sneaker/4530.png,data/test/fmnist/sneaker/9634.png,data/test/fmnist/shirt/7348.png,data/test/fmnist/boot/7542.png,sneaker,sneaker,sneaker,shirt,boot,0,1
49,0,49,1,4->5,data/test/fmnist/shirt/512.png,data/test/fmnist/sneaker/6209.png,data/test/fmnist/sneaker/224.png,data/test/fmnist/bag/5942.png,data/test/fmnist/dress/5436.png,shirt,sneaker,sneaker,bag,dress,1,0
50,0,50,1,5->3,data/test/fmnist/sandal/8103.png,data/test/fmnist/trouser/3387.png,data/test/fmnist/top/6929.png,data/test/fmnist/dress/8988.png,data/test/fmnist/coat/9643.png,sandal,trouser,top,dress,coat,0,0
51,0,51,1,3->5,data/test/fmnist/sneaker/2377.png,data/test/fmnist/sneaker/9152.png,data/test/fmnist/sneaker/7785.png,data/test/fmnist/shirt/8459.png,data/test/fmnist/trouser/2783.png,sneaker,sneaker,sneaker,shirt,trouser,1,1
52,0,52,1,5->3,data/test/fmnist/trouser/6623.png,data/test/fmnist/top/2224.png,data/test/fmnist/trouser/5308.png,data/test/fmnist/coat/5896.png,data/test/fmnist/bag/352.png,trouser,top,trouser,coat,bag,0,0
53,0,53,1,3->5,data/test/fmnist/sandal/8040.png,data/test/fmnist/sandal/9194.png,data/test/fmnist/sandal/1994.png,data/test/fmnist/pullover/136.png,data/test/fmnist/sneaker/9289.png,sandal,sandal,sandal,pullover,sneaker,1,1
54,0,54,1,5->6,data/test/fmnist/shirt/2298.png,data/test/fmnist/trouser/9728.png,data/test/fmnist/shirt/9033.png,data/test/fmnist/top/6593.png,data/test/fmnist/trouser/4050.png,shirt,trouser,shirt,top,trouser,1,0
55,0,55,1,6->3,data/test/fmnist/top/7393.png,data/test/fmnist/top/2888.png,data/test/fmnist/top/3938.png,data/test/fmnist/trouser/6515.png,data/test/fmnist/shirt/8254.png,top,top,top,trouser,shirt,0,1
56,0,56,1,3->5,data/test/fmnist/trouser/179.png,data/test/fmnist/trouser/5753.png,data/test/fmnist/trouser/1605.png,data/test/fmnist/dress/2175.png,data/test/fmnist/sneaker/3742.png,trouser,trouser,trouser,dress,sneaker,1,1
57,0,57,1,5->6,data/test/fmnist/sandal/2265.png,data/test/fmnist/shirt/7910.png,data/test/fmnist/trouser/2596.png,data/test/fmnist/top/2997.png,data/test/fmnist/trouser/7757.png,sandal,shirt,trouser,top,trouser,1,0
58,0,58,1,6->6,data/test/fmnist/sandal/8667.png,data/test/fmnist/sandal/2232.png,data/test/fmnist/sandal/3150.png,data/test/fmnist/pullover/600.png,data/test/fmnist/trouser/6509.png,sandal,sandal,sandal,pullover,trouser,1,1
59,0,59,1,6->3,data/test/fmnist/sandal/5728.png,data/test/fmnist/sandal/1871.png,data/test/fmnist/sandal/8138.png,data/test/fmnist/trouser/6042.png,data/test/fmnist/coat/805.png,sandal,sandal,sandal,trouser,coat,0,1
60,0,60,1,3->5,data/test/fmnist/shirt/9183.png,data/test/fmnist/shirt/2059.png,data/test/fmnist/shirt/1974.png,data/test/fmnist/boot/9993.png,data/test/fmnist/shirt/664.png,shirt,shirt,shirt,boot,shirt,1,1
61,0,61,1,5->6,data/test/fmnist/sneaker/5210.png,data/test/fmnist/sneaker/5374.png,data/test/fmnist/sandal/3594.png,data/test/fmnist/boot/2802.png,data/test/fmnist/top/9764.png,sneaker,sneaker,sandal,boot,top,1,0
62,0,62,1,6->3,data/test/fmnist/sandal/4554.png,data/test/fmnist/sandal/1888.png,data/test/fmnist/sandal/2950.png,data/test/fmnist/trouser/9190.png,data/test/fmnist/pullover/4138.png,sandal,sandal,sandal,trouser,pullover,0,1
63,0,63,1,3->5,data/test/fmnist/trouser/3621.png,data/test/fmnist/trouser/1433.png,data/test/fmnist/trouser/2719.png,data/test/fmnist/shirt/3881.png,data/test/fmnist/sneaker/1915.png,trouser,trouser,trouser,shirt,sneaker,1,1
64,0,64,1,5->3,data/test/fmnist/sandal/8620.png,data/test/fmnist/shirt/444.png,data/test/fmnist/sandal/2325.png,data/test/fmnist/top/1836.png,data/test/fmnist/sandal/4385.png,sandal,shirt,sandal,top,sandal,0,0
65,0,65,1,3->4,data/test/fmnist/sneaker/7760.png,data/test/fmnist/sneaker/6662.png,data/test/fmnist/sneaker/9070.png,data/test/fmnist/pullover/5484.png,data/test/fmnist/boot/3999.png,sneaker,sneaker,sneaker,pullover,boot,0,1
66,0,66,1,4->4,data/test/fmnist/top/35.png,data/test/fmnist/shirt/5795.png,data/test/fmnist/trouser/4630.png,data/test/fmnist/top/9399.png,data/test/fmnist/sneaker/1651.png,top,shirt,trouser,top,sneaker,0,0
67,0,67,1,4->4,data/test/fmnist/trouser/8905.png,data/test/fmnist/trouser/8529.png,data/test/fmnist/sneaker/3123.png,data/test/fmnist/pullover/7846.png,data/test/fmnist/dress/5575.png,trouser,trouser,sneaker,pullover,dress,0,0
68,0,68,1,4->5,data/test/fmnist/sandal/6919.png,data/test/fmnist/shirt/293.png,data/test/fmnist/trouser/6208.png,data/test/fmnist/bag/3634.png,data/test/fmnist/shirt/2326.png,sandal,shirt,trouser,bag,shirt,1,0
69,0,69,1,5->3,data/test/fmnist/sneaker/615.png,data/test/fmnist/sandal/9651.png,data/test/fmnist/trouser/9994.png,data/test/fmnist/trouser/1182.png,data/test/fmnist/bag/4085.png,sneaker,sandal,trouser,trouser,bag,0,0
70,0,70,1,3->5,data/test/fmnist/sandal/5785.png,data/test/fmnist/sandal/9922.png,data/test/fmnist/sandal/84.png,data/test/fmnist/coat/17.png,data/test/fmnist/trouser/5892.png,sandal,sandal,sandal,coat,trouser,1,1
71,0,71,1,5->3,data/test/fmnist/shirt/1976.png,data/test/fmnist/top/3396.png,data/test/fmnist/trouser/1901.png,data/test/fmnist/trouser/7939.png,data/test/fmnist/coat/1847.png,shirt,top,trouser,trouser,coat,0,0
72,0,72,1,3->5,data/test/fmnist/sneaker/5466.png,data/test/fmnist/sneaker/4938.png,data/test/fmnist/sneaker/7356.png,data/test/fmnist/sneaker/6193.png,data/test/fmnist/top/454.png,sneaker,sneaker,sneaker,sneaker,top,1,1
73,0,73,1,5->3,data/test/fmnist/sandal/6643.png,data/test/fmnist/sandal/9854.png,data/test/fmnist/shirt/612.png,data/test/fmnist/trouser/2606.png,data/test/fmnist/bag/1023.png,sandal,sandal,shirt,trouser,bag,0,0
74,0,74,1,3->5,data/test/fmnist/sandal/3490.png,data/test/fmnist/sandal/9609.png,data/test/fmnist/sandal/2538.png,data/test/fmnist/coat/7314.png,data/test/fmnist/trouser/5387.png,sandal,sandal,sandal,coat,trouser,1,1
75,0,75,1,5->6,data/test/fmnist/sneaker/8149.png,data/test/fmnist/sneaker/218.png,data/test/fmnist/shirt/4087.png,data/test/fmnist/boot/6064.png,data/test/fmnist/pullover/7753.png,sneaker,sneaker,shirt,boot,pullover,1,0
76,0,76,1,6->6,data/test/fmnist/trouser/3952.png,data/test/fmnist/trouser/6507.png,data/test/fmnist/trouser/4482.png,data/test/fmnist/boot/5151.png,data/test/fmnist/coat/9221.png,trouser,trouser,trouser,boot,coat,1,1
77,0,77,1,6->3,data/test/fmnist/shirt/4229.png,data/test/fmnist/shirt/860.png,data/test/fmnist/shirt/4569.png,data/test/fmnist/sandal/4090.png,data/test/fmnist/boot/5238.png,shirt,shirt,shirt,sandal,boot,0,1
78,0,78,1,3->5,data/test/fmnist/sneaker/3550.png,data/test/fmnist/sneaker/4043.png,data/test/fmnist/sneaker/8985.png,data/test/fmnist/shirt/1347.png,data/test/fmnist/sneaker/2160.png,sneaker,sneaker,sneaker,shirt,sneaker,1,1
79,0,79,1,5->3,data/test/fmnist/sneaker/1798.png,data/test/fmnist/sandal/8870.png,data/test/fmnist/top/5117.png,data/test/fmnist/pullover/7499.png,data/test/fmnist/dress/3051.png,sneaker,sandal,top,pullover,dress,0,0
80,0,80,1,3->4,data/test/fmnist/sandal/1240.png,data/test/fmnist/sandal/9906.png,data/test/fmnist/sandal/3490.png,data/test/fmnist/sandal/9099.png,data/test/fmnist/coat/5047.png,sandal,sandal,sandal,sandal,coat,0,1
81,0,81,1,4->5,data/test/fmnist/top/4795.png,data/test/fmnist/shirt/6849.png,data/test/fmnist/sandal/9754.png,data/test/fmnist/dress/6171.png,data/test/fmnist/sandal/6988.png,top,shirt,sandal,dress,sandal,1,0
82,0,82,1,5->3,data/test/fmnist/shirt/9211.png,data/test/fmnist/sandal/5194.png,data/test/fmnist/sneaker/1383.png,data/test/fmnist/top/7774.png,data/test/fmnist/coat/8993.png,shirt,sandal,sneaker,top,coat,0,0
83,0,83,1,3->5,data/test/fmnist/sandal/8243.png,data/test/fmnist/sandal/7780.png,data/test/fmnist/sandal/9361.png,data/test/fmnist/bag/3131.png,data/test/fmnist/shirt/6797.png,sandal,sandal,sandal,bag,shirt,1,1
84,0,84,1,5->6,data/test/fmnist/top/7294.png,data/test/fmnist/top/7287.png,data/test/fmnist/sandal/1321.png,data/test/fmnist/pullover/2030.png,data/test/fmnist/sneaker/483.png,top,top,sandal,pullover,sneaker,1,0
85,0,85,1,6->3,data/test/fmnist/top/9398.png,data/test/fmnist/top/2479.png,data/test/fmnist/top/4522.png,data/test/fmnist/sandal/5899.png,data/test/fmnist/bag/4967.png,top,top,top,sandal,bag,0,1
86,0,86,1,3->5,data/test/fmnist/top/2641.png,data/test/fmnist/top/4275.png,data/test/fmnist/top/7568.png,data/test/fmnist/bag/4301.png,data/test/fmnist/top/5707.png,top,top,top,bag,top,1,1
87,0,87,1,5->6,data/test/fmnist/trouser/4788.png,data/test/fmnist/shirt/5475.png,data/test/fmnist/sandal/8086.png,data/test/fmnist/sneaker/1689.png,data/test/fmnist/trouser/5639.png,trouser,shirt,sandal,sneaker,trouser,1,0
88,0,88,1,6->6,data/test/fmnist/top/19.png,data/test/fmnist/top/501.png,data/test/fmnist/top/2663.png,data/test/fmnist/bag/5291.png,data/test/fmnist/sneaker/3624.png,top,top,top,bag,sneaker,1,1
89,0,89,1,6->6,data/test/fmnist/top/8875.png,data/test/fmnist/top/3221.png,data/test/fmnist/top/5907.png,data/test/fmnist/coat/1234.png,data/test/fmnist/dress/8513.png,top,top,top,coat,dress,1,1
90,0,90,1,6->6,data/test/fmnist/shirt/3806.png,data/test/fmnist/shirt/5695.png,data/test/fmnist/shirt/4842.png,data/test/fmnist/bag/8345.png,data/test/fmnist/shirt/6658.png,shirt,shirt,shirt,bag,shirt,1,1
91,0,91,1,6->3,data/test/fmnist/sneaker/327.png,data/test/fmnist/sneaker/9879.png,data/test/fmnist/sneaker/998.png,data/test/fmnist/pullover/3712.png,data/test/fmnist/dress/7526.png,sneaker,sneaker,sneaker,pullover,dress,0,1
92,0,92,1,3->4,data/test/fmnist/top/9017.png,data/test/fmnist/top/9253.png,data/test/fmnist/top/2454.png,data/test/fmnist/trouser/6351.png,data/test/fmnist/top/4294.png,top,top,top,trouser,top,0,1
93,1,0,0,0->2,data/test/fmnist/sneaker/6612.png,data/test/fmnist/top/3852.png,data/test/fmnist/trouser/2937.png,data/test/fmnist/dress/2057.png,data/test/fmnist/trouser/6427.png,(sneaker),(top),(trouser),dress,trouser,1,(0)
94,1,1,0,2->3,data/test/fmnist/trouser/6935.png,data/test/fmnist/trouser/2468.png,data/test/fmnist/top/3074.png,data/test/fmnist/trouser/6021.png,data/test/fmnist/top/6660.png,(trouser),(trouser),(top),trouser,top,0,(0)
95,1,2,0,3->5,data/test/fmnist/top/3283.png,data/test/fmnist/top/889.png,data/test/fmnist/top/3586.png,data/test/fmnist/bag/2040.png,data/test/fmnist/top/4211.png,top,top,top,bag,top,1,1
96,1,3,0,5->1,data/test/fmnist/top/155.png,data/test/fmnist/top/35.png,data/test/fmnist/top/959.png,data/test/fmnist/sneaker/8935.png,data/test/fmnist/trouser/4053.png,top,top,top,(sneaker),(trouser),(1),1
97,1,4,0,1->1,data/test/fmnist/sneaker/8431.png,data/test/fmnist/top/6091.png,data/test/fmnist/trouser/6173.png,data/test/fmnist/sneaker/9419.png,data/test/fmnist/sandal/9367.png,(sneaker),(top),(trouser),(sneaker),(sandal),(0),(0)
98,1,5,0,1->1,data/test/fmnist/top/5601.png,data/test/fmnist/sneaker/6043.png,data/test/fmnist/sneaker/3911.png,data/test/fmnist/dress/9939.png,data/test/fmnist/dress/4544.png,(top),(sneaker),(sneaker),(dress),(dress),(0),(0)
99,1,6,0,1->1,data/test/fmnist/trouser/3929.png,data/test/fmnist/trouser/7124.png,data/test/fmnist/sneaker/93.png,data/test/fmnist/coat/2125.png,data/test/fmnist/bag/6063.png,(trouser),(trouser),(sneaker),(coat),(bag),(0),(0)
100,1,7,0,1->1,data/test/fmnist/sandal/4257.png,data/test/fmnist/sneaker/6590.png,data/test/fmnist/trouser/4697.png,data/test/fmnist/coat/4797.png,data/test/fmnist/bag/8601.png,(sandal),(sneaker),(trouser),(coat),(bag),(0),(0)
101,1,8,0,1->1,data/test/fmnist/sneaker/7815.png,data/test/fmnist/sneaker/5050.png,data/test/fmnist/trouser/6386.png,data/test/fmnist/trouser/7150.png,data/test/fmnist/boot/8952.png,(sneaker),(sneaker),(trouser),(trouser),(boot),(0),(0)
102,1,9,0,1->1,data/test/fmnist/trouser/3127.png,data/test/fmnist/trouser/9635.png,data/test/fmnist/top/8471.png,data/test/fmnist/dress/7196.png,data/test/fmnist/bag/8158.png,(trouser),(trouser),(top),(dress),(bag),(0),(0)
103,1,10,0,1->1,data/test/fmnist/top/4795.png,data/test/fmnist/trouser/190.png,data/test/fmnist/top/5319.png,data/test/fmnist/shirt/5469.png,data/test/fmnist/coat/8823.png,(top),(trouser),(top),(shirt),(coat),(0),(0)
104,1,11,0,1->1,data/test/fmnist/trouser/2687.png,data/test/fmnist/trouser/9965.png,data/test/fmnist/shirt/6573.png,data/test/fmnist/top/7456.png,data/test/fmnist/sandal/8636.png,(trouser),(trouser),(shirt),(top),(sandal),(0),(0)
105,1,12,0,1->1,data/test/fmnist/sneaker/5087.png,data/test/fmnist/sneaker/5516.png,data/test/fmnist/sneaker/8012.png,data/test/fmnist/trouser/6042.png,data/test/fmnist/boot/5528.png,(sneaker),(sneaker),(sneaker),(trouser),(boot),(0),(1)
106,1,13,0,1->1,data/test/fmnist/trouser/787.png,data/test/fmnist/shirt/9602.png,data/test/fmnist/shirt/474.png,data/test/fmnist/pullover/3939.png,data/test/fmnist/top/652.png,(trouser),(shirt),(shirt),(pullover),(top),(1),(0)
107,1,14,0,1->1,data/test/fmnist/sneaker/5203.png,data/test/fmnist/trouser/2729.png,data/test/fmnist/trouser/513.png,data/test/fmnist/trouser/5892.png,data/test/fmnist/dress/7096.png,(sneaker),(trouser),(trouser),(trouser),(dress),(0),(0)
108,1,15,0,1->1,data/test/fmnist/shirt/3129.png,data/test/fmnist/sneaker/8616.png,data/test/fmnist/shirt/4231.png,data/test/fmnist/pullover/3486.png,data/test/fmnist/trouser/9832.png,(shirt),(sneaker),(shirt),(pullover),(trouser),(1),(0)
109,1,16,0,1->1,data/test/fmnist/top/4704.png,data/test/fmnist/shirt/8004.png,data/test/fmnist/trouser/7808.png,data/test/fmnist/shirt/3225.png,data/test/fmnist/sandal/6503.png,(top),(shirt),(trouser),(shirt),(sandal),(0),(0)
110,1,17,0,1->1,data/test/fmnist/shirt/7163.png,data/test/fmnist/sneaker/2745.png,data/test/fmnist/trouser/6458.png,data/test/fmnist/sneaker/5316.png,data/test/fmnist/top/7106.png,(shirt),(sneaker),(trouser),(sneaker),(top),(1),(0)
111,1,18,0,1->1,data/test/fmnist/top/6758.png,data/test/fmnist/sandal/3948.png,data/test/fmnist/top/6632.png,data/test/fmnist/boot/7469.png,data/test/fmnist/boot/2204.png,(top),(sandal),(top),(boot),(boot),(0),(0)
