sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
27,0,27,1,4->5,data/train/fmnist/sneaker/11255.png,data/train/fmnist/top/53848.png,data/train/fmnist/sneaker/53717.png,data/train/fmnist/boot/32883.png,data/train/fmnist/sneaker/52133.png,sneaker,top,sneaker,boot,sneaker,1,0
28,0,28,1,5->6,data/train/fmnist/shirt/23755.png,data/train/fmnist/shirt/1156.png,data/train/fmnist/sneaker/10454.png,data/train/fmnist/bag/33635.png,data/train/fmnist/sandal/22149.png,shirt,shirt,sneaker,bag,sandal,1,0
29,0,29,1,6->6,data/train/fmnist/sneaker/16202.png,data/train/fmnist/sneaker/2001.png,data/train/fmnist/sneaker/45627.png,data/train/fmnist/bag/9641.png,data/train/fmnist/shirt/18595.png,sneaker,sneaker,sneaker,bag,shirt,1,1
30,0,30,1,6->6,data/train/fmnist/top/56623.png,data/train/fmnist/top/8384.png,data/train/fmnist/top/53000.png,data/train/fmnist/top/44466.png,data/train/fmnist/trouser/16954.png,top,top,top,top,trouser,1,1
31,0,31,1,6->6,data/train/fmnist/sneaker/34637.png,data/train/fmnist/sneaker/49546.png,data/train/fmnist/sneaker/13301.png,data/train/fmnist/boot/5634.png,data/train/fmnist/sandal/52196.png,sneaker,sneaker,sneaker,boot,sandal,1,1
32,0,32,1,6->3,data/train/fmnist/trouser/18345.png,data/train/fmnist/trouser/11634.png,data/train/fmnist/trouser/6644.png,data/train/fmnist/shirt/380.png,data/train/fmnist/boot/35587.png,trouser,trouser,trouser,shirt,boot,0,1
33,0,33,1,3->4,data/train/fmnist/sneaker/39737.png,data/train/fmnist/sneaker/30322.png,data/train/fmnist/sneaker/35171.png,data/train/fmnist/top/41120.png,data/train/fmnist/top/35886.png,sneaker,sneaker,sneaker,top,top,0,1
34,0,34,1,4->4,data/train/fmnist/top/23011.png,data/train/fmnist/trouser/49636.png,data/train/fmnist/sneaker/3330.png,data/train/fmnist/shirt/36528.png,data/train/fmnist/dress/9232.png,top,trouser,sneaker,shirt,dress,0,0
35,0,35,1,4->5,data/train/fmnist/sneaker/33915.png,data/train/fmnist/shirt/8812.png,data/train/fmnist/trouser/59613.png,data/train/fmnist/dress/23810.png,data/train/fmnist/shirt/16225.png,sneaker,shirt,trouser,dress,shirt,1,0
36,0,36,1,5->3,data/train/fmnist/sneaker/40497.png,data/train/fmnist/top/35782.png,data/train/fmnist/sneaker/19025.png,data/train/fmnist/dress/24441.png,data/train/fmnist/boot/53552.png,sneaker,top,sneaker,dress,boot,0,0
37,0,37,1,3->5,data/train/fmnist/sandal/3720.png,data/train/fmnist/sandal/47296.png,data/train/fmnist/sandal/31969.png,data/train/fmnist/boot/52520.png,data/train/fmnist/shirt/47892.png,sandal,sandal,sandal,boot,shirt,1,1
38,0,38,1,5->3,data/train/fmnist/shirt/17287.png,data/train/fmnist/top/57367.png,data/train/fmnist/sandal/57248.png,data/train/fmnist/top/40092.png,data/train/fmnist/shirt/56556.png,shirt,top,sandal,top,shirt,0,0
39,0,39,1,3->4,data/train/fmnist/sandal/51011.png,data/train/fmnist/sandal/17127.png,data/train/fmnist/sandal/33866.png,data/train/fmnist/pullover/36297.png,data/train/fmnist/boot/24278.png,sandal,sandal,sandal,pullover,boot,0,1
40,0,40,1,4->4,data/train/fmnist/sneaker/57727.png,data/train/fmnist/sneaker/38231.png,data/train/fmnist/top/47814.png,data/train/fmnist/trouser/15568.png,data/train/fmnist/sneaker/32527.png,sneaker,sneaker,top,trouser,sneaker,0,0
41,0,41,1,4->4,data/train/fmnist/trouser/3284.png,data/train/fmnist/shirt/36625.png,data/train/fmnist/shirt/26930.png,data/train/fmnist/sneaker/12310.png,data/train/fmnist/boot/3647.png,trouser,shirt,shirt,sneaker,boot,0,0
42,0,42,1,4->5,data/train/fmnist/top/42523.png,data/train/fmnist/trouser/57430.png,data/train/fmnist/top/58318.png,data/train/fmnist/shirt/56765.png,data/train/fmnist/sneaker/20532.png,top,trouser,top,shirt,sneaker,1,0
43,0,43,1,5->6,data/train/fmnist/shirt/56638.png,data/train/fmnist/top/23125.png,data/train/fmnist/shirt/6437.png,data/train/fmnist/bag/18215.png,data/train/fmnist/coat/54649.png,shirt,top,shirt,bag,coat,1,0
44,0,44,1,6->6,data/train/fmnist/top/31750.png,data/train/fmnist/top/9325.png,data/train/fmnist/top/43711.png,data/train/fmnist/coat/23690.png,data/train/fmnist/trouser/2607.png,top,top,top,coat,trouser,1,1
45,0,45,1,6->3,data/train/fmnist/shirt/38610.png,data/train/fmnist/shirt/33576.png,data/train/fmnist/shirt/47074.png,data/train/fmnist/dress/32005.png,data/train/fmnist/bag/27593.png,shirt,shirt,shirt,dress,bag,0,1
46,0,46,1,3->4,data/train/fmnist/sandal/55990.png,data/train/fmnist/sandal/3323.png,data/train/fmnist/sandal/7894.png,data/train/fmnist/shirt/14435.png,data/train/fmnist/bag/14124.png,sandal,sandal,sandal,shirt,bag,0,1
47,0,47,1,4->5,data/train/fmnist/trouser/15361.png,data/train/fmnist/top/21321.png,data/train/fmnist/top/35838.png,data/train/fmnist/pullover/8832.png,data/train/fmnist/sandal/43798.png,trouser,top,top,pullover,sandal,1,0
48,0,48,1,5->6,data/train/fmnist/sneaker/39983.png,data/train/fmnist/sandal/53159.png,data/train/fmnist/shirt/47730.png,data/train/fmnist/boot/52543.png,data/train/fmnist/pullover/48733.png,sneaker,sandal,shirt,boot,pullover,1,0
49,0,49,1,6->6,data/train/fmnist/sneaker/47470.png,data/train/fmnist/sneaker/50585.png,data/train/fmnist/sneaker/28030.png,data/train/fmnist/coat/2693.png,data/train/fmnist/shirt/54862.png,sneaker,sneaker,sneaker,coat,shirt,1,1
50,0,50,1,6->3,data/train/fmnist/trouser/27873.png,data/train/fmnist/trouser/34550.png,data/train/fmnist/trouser/20309.png,data/train/fmnist/sneaker/10710.png,data/train/fmnist/bag/8916.png,trouser,trouser,trouser,sneaker,bag,0,1
51,0,51,1,3->5,data/train/fmnist/top/16137.png,data/train/fmnist/top/2479.png,data/train/fmnist/top/36299.png,data/train/fmnist/dress/1549.png,data/train/fmnist/pullover/24948.png,top,top,top,dress,pullover,1,1
52,0,52,1,5->6,data/train/fmnist/top/448.png,data/train/fmnist/shirt/28311.png,data/train/fmnist/trouser/35128.png,data/train/fmnist/shirt/58129.png,data/train/fmnist/trouser/31406.png,top,shirt,trouser,shirt,trouser,1,0
53,0,53,1,6->6,data/train/fmnist/sandal/41249.png,data/train/fmnist/sandal/5816.png,data/train/fmnist/sandal/54199.png,data/train/fmnist/boot/40956.png,data/train/fmnist/sneaker/42200.png,sandal,sandal,sandal,boot,sneaker,1,1
54,0,54,1,6->6,data/train/fmnist/sneaker/37622.png,data/train/fmnist/sneaker/51713.png,data/train/fmnist/sneaker/34719.png,data/train/fmnist/coat/54650.png,data/train/fmnist/sandal/7114.png,sneaker,sneaker,sneaker,coat,sandal,1,1
55,0,55,1,6->6,data/train/fmnist/top/13546.png,data/train/fmnist/top/47741.png,data/train/fmnist/top/56271.png,data/train/fmnist/sandal/9172.png,data/train/fmnist/top/21890.png,top,top,top,sandal,top,1,1
56,0,56,1,6->6,data/train/fmnist/trouser/55108.png,data/train/fmnist/trouser/41331.png,data/train/fmnist/trouser/25520.png,data/train/fmnist/coat/56661.png,data/train/fmnist/shirt/776.png,trouser,trouser,trouser,coat,shirt,1,1
57,0,57,1,6->6,data/train/fmnist/sandal/23269.png,data/train/fmnist/sandal/16420.png,data/train/fmnist/sandal/25693.png,data/train/fmnist/dress/26945.png,data/train/fmnist/pullover/28489.png,sandal,sandal,sandal,dress,pullover,1,1
58,0,58,1,6->3,data/train/fmnist/top/38719.png,data/train/fmnist/top/29197.png,data/train/fmnist/top/5374.png,data/train/fmnist/sneaker/54959.png,data/train/fmnist/dress/27849.png,top,top,top,sneaker,dress,0,1
59,0,59,1,3->5,data/train/fmnist/shirt/44397.png,data/train/fmnist/shirt/26579.png,data/train/fmnist/shirt/33129.png,data/train/fmnist/sandal/5093.png,data/train/fmnist/top/5290.png,shirt,shirt,shirt,sandal,top,1,1
60,0,60,1,5->3,data/train/fmnist/shirt/34535.png,data/train/fmnist/shirt/36199.png,data/train/fmnist/sandal/22696.png,data/train/fmnist/sneaker/18615.png,data/train/fmnist/sneaker/10657.png,shirt,shirt,sandal,sneaker,sneaker,0,0
61,0,61,1,3->4,data/train/fmnist/sneaker/57165.png,data/train/fmnist/sneaker/47606.png,data/train/fmnist/sneaker/25839.png,data/train/fmnist/trouser/336.png,data/train/fmnist/boot/26177.png,sneaker,sneaker,sneaker,trouser,boot,0,1
62,0,62,1,4->5,data/train/fmnist/top/17782.png,data/train/fmnist/top/59900.png,data/train/fmnist/sneaker/10807.png,data/train/fmnist/pullover/54235.png,data/train/fmnist/shirt/53966.png,top,top,sneaker,pullover,shirt,1,0
63,0,63,1,5->6,data/train/fmnist/sandal/34631.png,data/train/fmnist/top/16532.png,data/train/fmnist/trouser/44176.png,data/train/fmnist/bag/44132.png,data/train/fmnist/top/13706.png,sandal,top,trouser,bag,top,1,0
64,0,64,1,6->6,data/train/fmnist/top/50864.png,data/train/fmnist/top/8057.png,data/train/fmnist/top/21591.png,data/train/fmnist/shirt/58536.png,data/train/fmnist/trouser/31281.png,top,top,top,shirt,trouser,1,1
65,0,65,1,6->6,data/train/fmnist/trouser/11344.png,data/train/fmnist/trouser/43669.png,data/train/fmnist/trouser/49300.png,data/train/fmnist/bag/51074.png,data/train/fmnist/boot/17319.png,trouser,trouser,trouser,bag,boot,1,1
66,0,66,1,6->6,data/train/fmnist/top/13642.png,data/train/fmnist/top/20635.png,data/train/fmnist/top/11536.png,data/train/fmnist/pullover/39505.png,data/train/fmnist/sandal/29747.png,top,top,top,pullover,sandal,1,1
67,0,67,1,6->6,data/train/fmnist/top/11517.png,data/train/fmnist/top/25629.png,data/train/fmnist/top/48378.png,data/train/fmnist/bag/54749.png,data/train/fmnist/dress/31241.png,top,top,top,bag,dress,1,1
68,0,68,1,6->3,data/train/fmnist/top/29040.png,data/train/fmnist/top/38674.png,data/train/fmnist/top/30085.png,data/train/fmnist/dress/33215.png,data/train/fmnist/bag/4079.png,top,top,top,dress,bag,0,1
69,0,69,1,3->5,data/train/fmnist/top/31589.png,data/train/fmnist/top/38668.png,data/train/fmnist/top/9208.png,data/train/fmnist/boot/50373.png,data/train/fmnist/sandal/33735.png,top,top,top,boot,sandal,1,1
70,0,70,1,5->3,data/train/fmnist/sandal/2335.png,data/train/fmnist/sneaker/50417.png,data/train/fmnist/sneaker/18127.png,data/train/fmnist/sneaker/12991.png,data/train/fmnist/pullover/42482.png,sandal,sneaker,sneaker,sneaker,pullover,0,0
71,0,71,1,3->4,data/train/fmnist/sandal/11975.png,data/train/fmnist/sandal/50689.png,data/train/fmnist/sandal/17942.png,data/train/fmnist/top/34725.png,data/train/fmnist/bag/12553.png,sandal,sandal,sandal,top,bag,0,1
72,0,72,1,4->4,data/train/fmnist/sandal/55788.png,data/train/fmnist/sandal/52436.png,data/train/fmnist/sneaker/57144.png,data/train/fmnist/top/33836.png,data/train/fmnist/pullover/31039.png,sandal,sandal,sneaker,top,pullover,0,0
73,0,73,1,4->4,data/train/fmnist/sneaker/24199.png,data/train/fmnist/sneaker/5276.png,data/train/fmnist/shirt/10361.png,data/train/fmnist/top/11231.png,data/train/fmnist/pullover/7427.png,sneaker,sneaker,shirt,top,pullover,0,0
74,0,74,1,4->4,data/train/fmnist/top/22828.png,data/train/fmnist/top/56018.png,data/train/fmnist/sneaker/5859.png,data/train/fmnist/shirt/49992.png,data/train/fmnist/boot/3161.png,top,top,sneaker,shirt,boot,0,0
75,0,75,1,4->5,data/train/fmnist/trouser/30392.png,data/train/fmnist/sandal/44468.png,data/train/fmnist/sandal/33156.png,data/train/fmnist/boot/1089.png,data/train/fmnist/sandal/28181.png,trouser,sandal,sandal,boot,sandal,1,0
76,0,76,1,5->3,data/train/fmnist/trouser/50552.png,data/train/fmnist/sandal/58707.png,data/train/fmnist/sneaker/40561.png,data/train/fmnist/dress/33887.png,data/train/fmnist/dress/54214.png,trouser,sandal,sneaker,dress,dress,0,0
77,0,77,1,3->4,data/train/fmnist/top/377.png,data/train/fmnist/top/54508.png,data/train/fmnist/top/4712.png,data/train/fmnist/top/13099.png,data/train/fmnist/boot/53633.png,top,top,top,top,boot,0,1
78,0,78,1,4->5,data/train/fmnist/shirt/27349.png,data/train/fmnist/sandal/56320.png,data/train/fmnist/shirt/49062.png,data/train/fmnist/bag/21574.png,data/train/fmnist/boot/8411.png,shirt,sandal,shirt,bag,boot,1,0
79,0,79,1,5->3,data/train/fmnist/top/11402.png,data/train/fmnist/sneaker/25284.png,data/train/fmnist/trouser/36400.png,data/train/fmnist/sandal/54377.png,data/train/fmnist/dress/50838.png,top,sneaker,trouser,sandal,dress,0,0
80,0,80,1,3->4,data/train/fmnist/sandal/59732.png,data/train/fmnist/sandal/41161.png,data/train/fmnist/sandal/57562.png,data/train/fmnist/shirt/9849.png,data/train/fmnist/sandal/19016.png,sandal,sandal,sandal,shirt,sandal,0,1
81,0,81,1,4->5,data/train/fmnist/top/48860.png,data/train/fmnist/sandal/58601.png,data/train/fmnist/trouser/33568.png,data/train/fmnist/dress/22272.png,data/train/fmnist/sneaker/48347.png,top,sandal,trouser,dress,sneaker,1,0
82,0,82,1,5->3,data/train/fmnist/top/56493.png,data/train/fmnist/trouser/31215.png,data/train/fmnist/trouser/11109.png,data/train/fmnist/dress/1469.png,data/train/fmnist/coat/12425.png,top,trouser,trouser,dress,coat,0,0
83,0,83,1,3->4,data/train/fmnist/trouser/44776.png,data/train/fmnist/trouser/44049.png,data/train/fmnist/trouser/28342.png,data/train/fmnist/shirt/46436.png,data/train/fmnist/pullover/49540.png,trouser,trouser,trouser,shirt,pullover,0,1
84,0,84,1,4->4,data/train/fmnist/sandal/16852.png,data/train/fmnist/trouser/28896.png,data/train/fmnist/sneaker/58931.png,data/train/fmnist/shirt/12968.png,data/train/fmnist/boot/20508.png,sandal,trouser,sneaker,shirt,boot,0,0
85,0,85,1,4->4,data/train/fmnist/sandal/13847.png,data/train/fmnist/sneaker/15013.png,data/train/fmnist/shirt/44664.png,data/train/fmnist/dress/3734.png,data/train/fmnist/boot/22477.png,sandal,sneaker,shirt,dress,boot,0,0
86,0,86,1,4->5,data/train/fmnist/sneaker/28841.png,data/train/fmnist/top/1956.png,data/train/fmnist/shirt/47410.png,data/train/fmnist/sandal/13737.png,data/train/fmnist/sneaker/3569.png,sneaker,top,shirt,sandal,sneaker,1,0
87,0,87,1,5->3,data/train/fmnist/top/13360.png,data/train/fmnist/sneaker/18485.png,data/train/fmnist/top/37999.png,data/train/fmnist/shirt/17054.png,data/train/fmnist/dress/48855.png,top,sneaker,top,shirt,dress,0,0
88,0,88,1,3->5,data/train/fmnist/sandal/58643.png,data/train/fmnist/sandal/12024.png,data/train/fmnist/sandal/42566.png,data/train/fmnist/boot/40887.png,data/train/fmnist/sneaker/43662.png,sandal,sandal,sandal,boot,sneaker,1,1
89,0,89,1,5->3,data/train/fmnist/shirt/11209.png,data/train/fmnist/top/23715.png,data/train/fmnist/shirt/36279.png,data/train/fmnist/pullover/58348.png,data/train/fmnist/coat/5742.png,shirt,top,shirt,pullover,coat,0,0
90,0,90,1,3->5,data/train/fmnist/sneaker/27945.png,data/train/fmnist/sneaker/31756.png,data/train/fmnist/sneaker/48230.png,data/train/fmnist/bag/59790.png,data/train/fmnist/shirt/54760.png,sneaker,sneaker,sneaker,bag,shirt,1,1
91,0,91,1,5->6,data/train/fmnist/sandal/24265.png,data/train/fmnist/top/24929.png,data/train/fmnist/trouser/34093.png,data/train/fmnist/coat/25953.png,data/train/fmnist/top/16482.png,sandal,top,trouser,coat,top,1,0
92,0,92,1,6->3,data/train/fmnist/trouser/27445.png,data/train/fmnist/trouser/22647.png,data/train/fmnist/trouser/18133.png,data/train/fmnist/sandal/31290.png,data/train/fmnist/boot/36575.png,trouser,trouser,trouser,sandal,boot,0,1
93,0,93,1,3->4,data/train/fmnist/trouser/6196.png,data/train/fmnist/trouser/38120.png,data/train/fmnist/trouser/8573.png,data/train/fmnist/trouser/55132.png,data/train/fmnist/dress/40730.png,trouser,trouser,trouser,trouser,dress,0,1
94,1,0,0,0->7,data/train/fmnist/top/52146.png,data/train/fmnist/trouser/13626.png,data/train/fmnist/trouser/23679.png,data/train/fmnist/sandal/32928.png,data/train/fmnist/bag/36103.png,(top),(trouser),(trouser),sandal,bag,0,(0)
95,1,1,0,7->5,data/train/fmnist/trouser/13033.png,data/train/fmnist/trouser/19378.png,data/train/fmnist/sandal/59336.png,data/train/fmnist/dress/46259.png,data/train/fmnist/top/39693.png,(trouser),(trouser),(sandal),dress,top,1,(0)
96,1,2,0,5->1,data/train/fmnist/trouser/35604.png,data/train/fmnist/trouser/46236.png,data/train/fmnist/trouser/6644.png,data/train/fmnist/top/17280.png,data/train/fmnist/top/18003.png,trouser,trouser,trouser,(top),(top),(0),1
97,1,3,0,1->1,data/train/fmnist/trouser/13254.png,data/train/fmnist/sandal/21526.png,data/train/fmnist/shirt/44091.png,data/train/fmnist/boot/22757.png,data/train/fmnist/shirt/51650.png,(trouser),(sandal),(shirt),(boot),(shirt),(1),(0)
98,1,4,0,1->1,data/train/fmnist/sneaker/26669.png,data/train/fmnist/top/1110.png,data/train/fmnist/shirt/48299.png,data/train/fmnist/sandal/17248.png,data/train/fmnist/dress/35917.png,(sneaker),(top),(shirt),(sandal),(dress),(0),(0)
99,1,5,0,1->1,data/train/fmnist/trouser/9399.png,data/train/fmnist/top/14000.png,data/train/fmnist/sandal/36341.png,data/train/fmnist/bag/33337.png,data/train/fmnist/bag/34981.png,(trouser),(top),(sandal),(bag),(bag),(0),(0)
100,1,6,0,1->1,data/train/fmnist/sneaker/35918.png,data/train/fmnist/sneaker/11250.png,data/train/fmnist/top/13359.png,data/train/fmnist/bag/49378.png,data/train/fmnist/sneaker/23132.png,(sneaker),(sneaker),(top),(bag),(sneaker),(1),(0)
101,1,7,0,1->1,data/train/fmnist/sneaker/5522.png,data/train/fmnist/shirt/9046.png,data/train/fmnist/sneaker/47236.png,data/train/fmnist/pullover/14060.png,data/train/fmnist/dress/6256.png,(sneaker),(shirt),(sneaker),(pullover),(dress),(0),(0)
102,1,8,0,1->1,data/train/fmnist/top/38569.png,data/train/fmnist/shirt/36438.png,data/train/fmnist/sneaker/581.png,data/train/fmnist/pullover/18978.png,data/train/fmnist/dress/3007.png,(top),(shirt),(sneaker),(pullover),(dress),(0),(0)
103,1,9,0,1->1,data/train/fmnist/trouser/15369.png,data/train/fmnist/sneaker/3201.png,data/train/fmnist/shirt/59503.png,data/train/fmnist/top/20458.png,data/train/fmnist/boot/10059.png,(trouser),(sneaker),(shirt),(top),(boot),(0),(0)
104,1,10,0,1->1,data/train/fmnist/sneaker/953.png,data/train/fmnist/sandal/58820.png,data/train/fmnist/top/269.png,data/train/fmnist/pullover/29199.png,data/train/fmnist/sneaker/29441.png,(sneaker),(sandal),(top),(pullover),(sneaker),(1),(0)
105,1,11,0,1->1,data/train/fmnist/sneaker/9154.png,data/train/fmnist/sandal/27892.png,data/train/fmnist/trouser/4066.png,data/train/fmnist/dress/16013.png,data/train/fmnist/dress/37672.png,(sneaker),(sandal),(trouser),(dress),(dress),(0),(0)
106,1,12,0,1->1,data/train/fmnist/sandal/39485.png,data/train/fmnist/trouser/46008.png,data/train/fmnist/sneaker/1587.png,data/train/fmnist/bag/29594.png,data/train/fmnist/sneaker/6331.png,(sandal),(trouser),(sneaker),(bag),(sneaker),(1),(0)
107,1,13,0,1->1,data/train/fmnist/sneaker/20267.png,data/train/fmnist/sandal/21394.png,data/train/fmnist/top/46187.png,data/train/fmnist/bag/59288.png,data/train/fmnist/boot/11445.png,(sneaker),(sandal),(top),(bag),(boot),(1),(0)
108,1,14,0,1->1,data/train/fmnist/sneaker/12751.png,data/train/fmnist/shirt/16160.png,data/train/fmnist/sneaker/9217.png,data/train/fmnist/trouser/30228.png,data/train/fmnist/trouser/11862.png,(sneaker),(shirt),(sneaker),(trouser),(trouser),(0),(0)
109,1,15,0,1->1,data/train/fmnist/trouser/30224.png,data/train/fmnist/sneaker/30299.png,data/train/fmnist/top/8078.png,data/train/fmnist/shirt/35801.png,data/train/fmnist/dress/26425.png,(trouser),(sneaker),(top),(shirt),(dress),(0),(0)
110,1,16,0,1->1,data/train/fmnist/sneaker/36783.png,data/train/fmnist/shirt/50673.png,data/train/fmnist/sandal/24285.png,data/train/fmnist/dress/29757.png,data/train/fmnist/bag/12848.png,(sneaker),(shirt),(sandal),(dress),(bag),(0),(0)
111,1,17,0,1->1,data/train/fmnist/sandal/53366.png,data/train/fmnist/sneaker/3481.png,data/train/fmnist/trouser/52353.png,data/train/fmnist/sneaker/44225.png,data/train/fmnist/boot/53045.png,(sandal),(sneaker),(trouser),(sneaker),(boot),(0),(0)
