sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
70,3,2,1,2->1,data/train/mnist/0/56419.png,data/train/mnist/4/24713.png,data/train/mnist/5/48425.png,0,4,5,0,1
71,3,3,1,1->2,data/train/mnist/7/31374.png,data/train/mnist/6/13170.png,data/train/mnist/3/57651.png,7,6,3,1,0
72,3,4,1,2->1,data/train/mnist/5/14799.png,data/train/mnist/6/29543.png,data/train/mnist/9/11223.png,5,6,9,0,1
73,3,5,1,1->2,data/train/mnist/7/11235.png,data/train/mnist/5/25359.png,data/train/mnist/2/38652.png,7,5,2,1,0
74,3,6,1,2->1,data/train/mnist/0/46438.png,data/train/mnist/7/14307.png,data/train/mnist/9/4916.png,0,7,9,0,1
75,3,7,1,1->2,data/train/mnist/9/18382.png,data/train/mnist/5/51792.png,data/train/mnist/1/10290.png,9,5,1,1,0
76,3,8,1,2->1,data/train/mnist/2/862.png,data/train/mnist/3/2820.png,data/train/mnist/7/17044.png,2,3,7,0,1
77,3,9,1,1->2,data/train/mnist/7/27938.png,data/train/mnist/6/19095.png,data/train/mnist/1/12508.png,7,6,1,1,0
78,3,10,1,2->1,data/train/mnist/3/28752.png,data/train/mnist/6/17161.png,data/train/mnist/9/28774.png,3,6,9,0,1
79,3,11,1,1->2,data/train/mnist/8/29162.png,data/train/mnist/4/4829.png,data/train/mnist/1/18053.png,8,4,1,1,0
80,3,12,1,2->1,data/train/mnist/4/30815.png,data/train/mnist/6/26227.png,data/train/mnist/9/56774.png,4,6,9,0,1
81,3,13,1,1->2,data/train/mnist/9/53396.png,data/train/mnist/7/6358.png,data/train/mnist/0/12555.png,9,7,0,1,0
82,3,14,1,2->1,data/train/mnist/4/6025.png,data/train/mnist/5/46862.png,data/train/mnist/8/27195.png,4,5,8,0,1
83,3,15,1,1->2,data/train/mnist/5/56745.png,data/train/mnist/3/7397.png,data/train/mnist/0/7305.png,5,3,0,1,0
84,3,16,1,2->1,data/train/mnist/1/1860.png,data/train/mnist/2/53879.png,data/train/mnist/9/32749.png,1,2,9,0,1
85,3,17,1,1->2,data/train/mnist/9/39889.png,data/train/mnist/7/18857.png,data/train/mnist/5/38592.png,9,7,5,1,0
86,3,18,1,2->1,data/train/mnist/2/4005.png,data/train/mnist/3/34085.png,data/train/mnist/5/36028.png,2,3,5,0,1
87,3,19,1,1->2,data/train/mnist/6/1520.png,data/train/mnist/1/6851.png,data/train/mnist/0/9048.png,6,1,0,1,0
88,3,20,1,2->1,data/train/mnist/3/14210.png,data/train/mnist/5/38222.png,data/train/mnist/7/16041.png,3,5,7,0,1
89,3,21,1,1->2,data/train/mnist/5/57902.png,data/train/mnist/4/8906.png,data/train/mnist/1/56252.png,5,4,1,1,0
90,3,22,1,2->1,data/train/mnist/0/825.png,data/train/mnist/3/52940.png,data/train/mnist/5/32052.png,0,3,5,0,1
91,3,23,1,1->2,data/train/mnist/8/30435.png,data/train/mnist/7/53023.png,data/train/mnist/4/39298.png,8,7,4,1,0
92,3,24,1,2->1,data/train/mnist/0/27893.png,data/train/mnist/5/38739.png,data/train/mnist/7/43400.png,0,5,7,0,1
93,3,25,1,1->2,data/train/mnist/8/1598.png,data/train/mnist/1/34173.png,data/train/mnist/0/43701.png,8,1,0,1,0
94,3,26,1,2->1,data/train/mnist/5/5856.png,data/train/mnist/6/28708.png,data/train/mnist/9/17824.png,5,6,9,0,1
95,3,27,1,1->2,data/train/mnist/8/43986.png,data/train/mnist/5/39473.png,data/train/mnist/0/45386.png,8,5,0,1,0
96,3,28,1,2->1,data/train/mnist/0/702.png,data/train/mnist/1/19323.png,data/train/mnist/3/19200.png,0,1,3,0,1
97,4,0,0,0->2,data/train/mnist/4/11408.png,data/train/mnist/1/40348.png,data/train/mnist/0/19008.png,4,1,0,1,0
98,4,1,0,2->1,data/train/mnist/3/50141.png,data/train/mnist/5/35975.png,data/train/mnist/9/12050.png,3,5,9,0,1
99,4,2,0,1->2,data/train/mnist/8/12163.png,data/train/mnist/7/37420.png,data/train/mnist/4/15551.png,8,7,4,1,0
100,4,3,0,2->1,data/train/mnist/0/47479.png,data/train/mnist/3/37627.png,data/train/mnist/9/23816.png,0,3,9,0,1
101,4,4,0,1->2,data/train/mnist/7/30821.png,data/train/mnist/4/50090.png,data/train/mnist/2/19876.png,7,4,2,1,0
102,4,5,0,2->1,data/train/mnist/1/15099.png,data/train/mnist/2/5129.png,data/train/mnist/3/42055.png,1,2,3,0,1
103,4,6,0,1->2,data/train/mnist/2/42138.png,data/train/mnist/1/37843.png,data/train/mnist/0/56766.png,2,1,0,1,0
104,4,7,0,2->1,data/train/mnist/0/19554.png,data/train/mnist/3/32644.png,data/train/mnist/4/36795.png,0,3,4,0,1
105,4,8,0,1->2,data/train/mnist/9/40781.png,data/train/mnist/8/44968.png,data/train/mnist/2/53790.png,9,8,2,1,0
106,4,9,0,2->1,data/train/mnist/0/34014.png,data/train/mnist/1/53119.png,data/train/mnist/8/45106.png,0,1,8,0,1
107,4,10,0,1->2,data/train/mnist/5/22686.png,data/train/mnist/2/24728.png,data/train/mnist/0/44363.png,5,2,0,1,0
108,4,11,0,2->1,data/train/mnist/1/22330.png,data/train/mnist/5/26404.png,data/train/mnist/9/41403.png,1,5,9,0,1
109,4,12,0,1->2,data/train/mnist/8/52033.png,data/train/mnist/5/41847.png,data/train/mnist/4/29385.png,8,5,4,1,0
110,4,13,0,2->1,data/train/mnist/6/13587.png,data/train/mnist/8/22166.png,data/train/mnist/9/46885.png,6,8,9,0,1
111,4,14,0,1->2,data/train/mnist/9/46889.png,data/train/mnist/6/49550.png,data/train/mnist/1/50032.png,9,6,1,1,0
112,4,15,0,2->1,data/train/mnist/1/54544.png,data/train/mnist/7/49742.png,data/train/mnist/9/17597.png,1,7,9,0,1
113,4,16,0,1->2,data/train/mnist/8/33631.png,data/train/mnist/7/4785.png,data/train/mnist/3/24145.png,8,7,3,1,0
114,4,17,0,2->1,data/train/mnist/3/16366.png,data/train/mnist/4/48730.png,data/train/mnist/9/8620.png,3,4,9,0,1
115,4,18,0,1->2,data/train/mnist/7/8123.png,data/train/mnist/3/12086.png,data/train/mnist/2/25838.png,7,3,2,1,0
116,4,19,0,2->1,data/train/mnist/1/26959.png,data/train/mnist/4/48418.png,data/train/mnist/5/956.png,1,4,5,0,1
117,4,20,0,1->2,data/train/mnist/5/22973.png,data/train/mnist/3/24219.png,data/train/mnist/2/57911.png,5,3,2,1,0
118,4,21,0,2->1,data/train/mnist/1/28245.png,data/train/mnist/2/4662.png,data/train/mnist/4/5580.png,1,2,4,0,1
119,4,22,0,1->3,data/train/mnist/8/45746.png,data/train/mnist/4/37585.png,data/train/mnist/6/165.png,8,4,6,0,0
120,4,23,0,3->3,data/train/mnist/3/55461.png,data/train/mnist/9/55468.png,data/train/mnist/9/45980.png,(3),(9),(9),(0),(0)
121,5,0,1,0->2,data/train/mnist/8/33059.png,data/train/mnist/3/12750.png,data/train/mnist/0/22209.png,8,3,0,1,0
122,5,1,1,2->1,data/train/mnist/0/16705.png,data/train/mnist/2/44273.png,data/train/mnist/5/41533.png,0,2,5,0,1
123,5,2,1,1->2,data/train/mnist/8/25256.png,data/train/mnist/3/25740.png,data/train/mnist/0/55890.png,8,3,0,1,0
124,5,3,1,2->1,data/train/mnist/3/3452.png,data/train/mnist/5/19398.png,data/train/mnist/9/42757.png,3,5,9,0,1
125,5,4,1,1->2,data/train/mnist/7/7125.png,data/train/mnist/6/59640.png,data/train/mnist/2/25632.png,7,6,2,1,0
126,5,5,1,2->1,data/train/mnist/0/56459.png,data/train/mnist/1/8660.png,data/train/mnist/6/39679.png,0,1,6,0,1
127,5,6,1,1->2,data/train/mnist/9/58529.png,data/train/mnist/8/7682.png,data/train/mnist/7/50360.png,9,8,7,1,0
128,5,7,1,2->1,data/train/mnist/0/667.png,data/train/mnist/2/19890.png,data/train/mnist/4/32647.png,0,2,4,0,1
129,5,8,1,1->2,data/train/mnist/9/5898.png,data/train/mnist/2/20007.png,data/train/mnist/0/26277.png,9,2,0,1,0
130,5,9,1,2->1,data/train/mnist/0/8113.png,data/train/mnist/1/315.png,data/train/mnist/4/29692.png,0,1,4,0,1
131,5,10,1,1->2,data/train/mnist/5/14623.png,data/train/mnist/4/5735.png,data/train/mnist/1/49131.png,5,4,1,1,0
132,5,11,1,2->1,data/train/mnist/3/26878.png,data/train/mnist/4/13564.png,data/train/mnist/5/36722.png,3,4,5,0,1
133,5,12,1,1->2,data/train/mnist/6/45395.png,data/train/mnist/5/21198.png,data/train/mnist/0/51826.png,6,5,0,1,0
134,5,13,1,2->1,data/train/mnist/3/57199.png,data/train/mnist/7/4530.png,data/train/mnist/8/37620.png,3,7,8,0,1
135,5,14,1,1->2,data/train/mnist/6/11915.png,data/train/mnist/4/18294.png,data/train/mnist/2/43895.png,6,4,2,1,0
136,5,15,1,2->1,data/train/mnist/4/6483.png,data/train/mnist/6/26754.png,data/train/mnist/7/17424.png,4,6,7,0,1
137,5,16,1,1->2,data/train/mnist/6/49216.png,data/train/mnist/3/26710.png,data/train/mnist/1/40561.png,6,3,1,1,0
138,5,17,1,2->1,data/train/mnist/3/613.png,data/train/mnist/4/48202.png,data/train/mnist/8/13016.png,3,4,8,0,1
139,5,18,1,1->2,data/train/mnist/9/36328.png,data/train/mnist/3/12225.png,data/train/mnist/0/6967.png,9,3,0,1,0
140,5,19,1,2->1,data/train/mnist/3/12.png,data/train/mnist/4/14793.png,data/train/mnist/6/35948.png,3,4,6,0,1
141,5,20,1,1->2,data/train/mnist/8/57532.png,data/train/mnist/7/4363.png,data/train/mnist/3/23373.png,8,7,3,1,0
142,5,21,1,2->1,data/train/mnist/0/38579.png,data/train/mnist/7/48333.png,data/train/mnist/8/49453.png,0,7,8,0,1
143,5,22,1,1->2,data/train/mnist/8/38142.png,data/train/mnist/3/34597.png,data/train/mnist/1/50404.png,8,3,1,1,0
144,5,23,1,2->1,data/train/mnist/1/6931.png,data/train/mnist/5/48251.png,data/train/mnist/6/43305.png,1,5,6,0,1
145,5,24,1,1->2,data/train/mnist/9/55835.png,data/train/mnist/7/29951.png,data/train/mnist/0/5692.png,9,7,0,1,0
146,5,25,1,2->1,data/train/mnist/0/41557.png,data/train/mnist/4/30954.png,data/train/mnist/8/6203.png,0,4,8,0,1
147,6,0,0,0->2,data/train/mnist/7/53334.png,data/train/mnist/6/31167.png,data/train/mnist/3/40121.png,7,6,3,1,0
148,6,1,0,2->1,data/train/mnist/1/51277.png,data/train/mnist/5/49476.png,data/train/mnist/9/26594.png,1,5,9,0,1
149,6,2,0,1->2,data/train/mnist/6/52645.png,data/train/mnist/4/8737.png,data/train/mnist/2/17516.png,6,4,2,1,0
150,6,3,0,2->1,data/train/mnist/4/27487.png,data/train/mnist/7/59204.png,data/train/mnist/9/3173.png,4,7,9,0,1
151,6,4,0,1->2,data/train/mnist/8/30703.png,data/train/mnist/6/56641.png,data/train/mnist/3/18675.png,8,6,3,1,0
152,6,5,0,2->1,data/train/mnist/3/12117.png,data/train/mnist/5/3839.png,data/train/mnist/7/39880.png,3,5,7,0,1
153,6,6,0,1->2,data/train/mnist/7/45744.png,data/train/mnist/5/42372.png,data/train/mnist/1/25504.png,7,5,1,1,0
154,6,7,0,2->3,data/train/mnist/5/11569.png,data/train/mnist/1/49246.png,data/train/mnist/4/12795.png,5,1,4,0,0
155,6,8,0,3->3,data/train/mnist/7/28926.png,data/train/mnist/3/59461.png,data/train/mnist/7/51084.png,(7),(3),(7),(0),(0)
156,7,0,1,0->2,data/train/mnist/3/38089.png,data/train/mnist/2/30811.png,data/train/mnist/1/31887.png,3,2,1,1,0
157,7,1,1,2->1,data/train/mnist/2/29853.png,data/train/mnist/4/22051.png,data/train/mnist/8/36656.png,2,4,8,0,1
158,7,2,1,1->2,data/train/mnist/8/23400.png,data/train/mnist/4/50154.png,data/train/mnist/1/6226.png,8,4,1,1,0
159,7,3,1,2->1,data/train/mnist/0/28044.png,data/train/mnist/3/7762.png,data/train/mnist/4/14538.png,0,3,4,0,1
160,7,4,1,1->2,data/train/mnist/8/20607.png,data/train/mnist/6/40616.png,data/train/mnist/3/16922.png,8,6,3,1,0
161,7,5,1,2->1,data/train/mnist/0/6207.png,data/train/mnist/2/52118.png,data/train/mnist/7/5407.png,0,2,7,0,1
162,7,6,1,1->2,data/train/mnist/5/44706.png,data/train/mnist/3/27870.png,data/train/mnist/1/177.png,5,3,1,1,0
163,7,7,1,2->1,data/train/mnist/2/39921.png,data/train/mnist/6/51664.png,data/train/mnist/8/4083.png,2,6,8,0,1
164,7,8,1,1->2,data/train/mnist/8/12958.png,data/train/mnist/4/22980.png,data/train/mnist/3/35376.png,8,4,3,1,0
165,7,9,1,2->1,data/train/mnist/4/44731.png,data/train/mnist/5/26771.png,data/train/mnist/7/30912.png,4,5,7,0,1
166,7,10,1,1->2,data/train/mnist/8/23717.png,data/train/mnist/6/46511.png,data/train/mnist/3/6559.png,8,6,3,1,0
167,7,11,1,2->1,data/train/mnist/2/31177.png,data/train/mnist/5/34082.png,data/train/mnist/9/54677.png,2,5,9,0,1
168,7,12,1,1->2,data/train/mnist/7/4672.png,data/train/mnist/5/23066.png,data/train/mnist/0/38200.png,7,5,0,1,0
169,7,13,1,2->1,data/train/mnist/3/48788.png,data/train/mnist/6/16273.png,data/train/mnist/8/33386.png,3,6,8,0,1
170,7,14,1,1->2,data/train/mnist/7/7616.png,data/train/mnist/5/36493.png,data/train/mnist/0/58768.png,7,5,0,1,0
171,7,15,1,2->1,data/train/mnist/1/8095.png,data/train/mnist/3/20790.png,data/train/mnist/6/47774.png,1,3,6,0,1
172,7,16,1,1->2,data/train/mnist/6/37236.png,data/train/mnist/4/25182.png,data/train/mnist/2/43314.png,6,4,2,1,0
173,7,17,1,2->1,data/train/mnist/3/25116.png,data/train/mnist/8/41218.png,data/train/mnist/9/50226.png,3,8,9,0,1
174,7,18,1,1->2,data/train/mnist/8/17641.png,data/train/mnist/7/13158.png,data/train/mnist/3/59500.png,8,7,3,1,0
175,7,19,1,2->1,data/train/mnist/0/14723.png,data/train/mnist/3/49157.png,data/train/mnist/7/1302.png,0,3,7,0,1
176,7,20,1,1->2,data/train/mnist/7/17795.png,data/train/mnist/5/182.png,data/train/mnist/0/41614.png,7,5,0,1,0
177,7,21,1,2->1,data/train/mnist/2/29401.png,data/train/mnist/4/48582.png,data/train/mnist/8/55491.png,2,4,8,0,1
178,8,0,0,0->1,data/train/mnist/0/41570.png,data/train/mnist/3/56047.png,data/train/mnist/8/24954.png,0,3,8,0,1
179,8,1,0,1->2,data/train/mnist/7/14053.png,data/train/mnist/2/38171.png,data/train/mnist/0/36371.png,7,2,0,1,0
180,8,2,0,2->1,data/train/mnist/0/41338.png,data/train/mnist/1/56764.png,data/train/mnist/7/55384.png,0,1,7,0,1
181,8,3,0,1->2,data/train/mnist/9/22041.png,data/train/mnist/3/29670.png,data/train/mnist/1/28522.png,9,3,1,1,0
182,8,4,0,2->1,data/train/mnist/4/51677.png,data/train/mnist/5/45212.png,data/train/mnist/8/50421.png,4,5,8,0,1
183,8,5,0,1->2,data/train/mnist/8/59101.png,data/train/mnist/7/51361.png,data/train/mnist/1/22586.png,8,7,1,1,0
184,8,6,0,2->1,data/train/mnist/0/37780.png,data/train/mnist/1/22896.png,data/train/mnist/9/13480.png,0,1,9,0,1
185,8,7,0,1->2,data/train/mnist/8/29132.png,data/train/mnist/7/16343.png,data/train/mnist/2/16320.png,8,7,2,1,0
186,8,8,0,2->1,data/train/mnist/1/10409.png,data/train/mnist/4/1827.png,data/train/mnist/5/138.png,1,4,5,0,1
187,8,9,0,1->2,data/train/mnist/9/11223.png,data/train/mnist/8/10856.png,data/train/mnist/3/19075.png,9,8,3,1,0
188,8,10,0,2->1,data/train/mnist/3/29608.png,data/train/mnist/6/45935.png,data/train/mnist/7/34079.png,3,6,7,0,1
189,8,11,0,1->2,data/train/mnist/8/12255.png,data/train/mnist/6/30142.png,data/train/mnist/3/4154.png,8,6,3,1,0
190,8,12,0,2->1,data/train/mnist/1/20279.png,data/train/mnist/5/25711.png,data/train/mnist/8/23184.png,1,5,8,0,1
191,8,13,0,1->2,data/train/mnist/9/21422.png,data/train/mnist/3/17753.png,data/train/mnist/1/59391.png,9,3,1,1,0
192,8,14,0,2->1,data/train/mnist/0/49218.png,data/train/mnist/1/19461.png,data/train/mnist/2/12860.png,0,1,2,0,1
193,8,15,0,1->2,data/train/mnist/9/16740.png,data/train/mnist/8/27348.png,data/train/mnist/1/7696.png,9,8,1,1,0
194,8,16,0,2->1,data/train/mnist/0/39023.png,data/train/mnist/1/55046.png,data/train/mnist/4/20293.png,0,1,4,0,1
195,8,17,0,1->2,data/train/mnist/8/43226.png,data/train/mnist/4/3312.png,data/train/mnist/1/52187.png,8,4,1,1,0
196,8,18,0,2->1,data/train/mnist/2/58032.png,data/train/mnist/3/12661.png,data/train/mnist/9/17994.png,2,3,9,0,1
197,8,19,0,1->2,data/train/mnist/7/24700.png,data/train/mnist/5/41980.png,data/train/mnist/0/21970.png,7,5,0,1,0
198,8,20,0,2->1,data/train/mnist/0/28763.png,data/train/mnist/7/14802.png,data/train/mnist/9/36186.png,0,7,9,0,1
199,8,21,0,1->2,data/train/mnist/5/43409.png,data/train/mnist/4/11227.png,data/train/mnist/3/7692.png,5,4,3,1,0
200,8,22,0,2->1,data/train/mnist/2/24485.png,data/train/mnist/3/31636.png,data/train/mnist/5/18696.png,2,3,5,0,1
201,8,23,0,1->2,data/train/mnist/6/3932.png,data/train/mnist/5/9607.png,data/train/mnist/4/58684.png,6,5,4,1,0
202,8,24,0,2->1,data/train/mnist/3/51116.png,data/train/mnist/8/44839.png,data/train/mnist/9/29390.png,3,8,9,0,1
203,8,25,0,1->2,data/train/mnist/5/51744.png,data/train/mnist/3/9786.png,data/train/mnist/2/59875.png,5,3,2,1,0
204,8,26,0,2->1,data/train/mnist/1/30898.png,data/train/mnist/2/38560.png,data/train/mnist/8/12831.png,1,2,8,0,1
205,8,27,0,1->2,data/train/mnist/9/4671.png,data/train/mnist/4/10310.png,data/train/mnist/2/54840.png,9,4,2,1,0
206,8,28,0,2->3,data/train/mnist/8/2043.png,data/train/mnist/1/16307.png,data/train/mnist/0/56124.png,8,1,0,1,0
