sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
16,0,16,0,2->1,data/test/mnist/2/9470.png,data/test/mnist/4/8954.png,data/test/mnist/8/1007.png,2,4,8,0,1
17,0,17,0,1->3,data/test/mnist/4/3066.png,data/test/mnist/4/7056.png,data/test/mnist/6/7975.png,4,4,6,0,0
18,0,18,0,3->3,data/test/mnist/4/2401.png,data/test/mnist/0/6211.png,data/test/mnist/0/2764.png,(4),(0),(0),(0),(0)
19,1,0,1,0->1,data/test/mnist/4/2375.png,data/test/mnist/5/9523.png,data/test/mnist/9/8084.png,4,5,9,0,1
20,1,1,1,1->2,data/test/mnist/9/9856.png,data/test/mnist/3/5078.png,data/test/mnist/0/6191.png,9,3,0,1,0
21,1,2,1,2->1,data/test/mnist/1/5889.png,data/test/mnist/5/4338.png,data/test/mnist/9/3404.png,1,5,9,0,1
22,1,3,1,1->2,data/test/mnist/6/2160.png,data/test/mnist/5/5833.png,data/test/mnist/4/7316.png,6,5,4,1,0
23,1,4,1,2->1,data/test/mnist/0/8978.png,data/test/mnist/4/5284.png,data/test/mnist/8/5129.png,0,4,8,0,1
24,1,5,1,1->2,data/test/mnist/8/5173.png,data/test/mnist/7/1126.png,data/test/mnist/3/2281.png,8,7,3,1,0
25,1,6,1,2->1,data/test/mnist/3/2745.png,data/test/mnist/4/3288.png,data/test/mnist/7/6619.png,3,4,7,0,1
26,1,7,1,1->2,data/test/mnist/7/9958.png,data/test/mnist/6/4914.png,data/test/mnist/3/1519.png,7,6,3,1,0
27,1,8,1,2->1,data/test/mnist/1/6058.png,data/test/mnist/4/8773.png,data/test/mnist/6/1123.png,1,4,6,0,1
28,1,9,1,1->2,data/test/mnist/9/2250.png,data/test/mnist/5/2515.png,data/test/mnist/0/1121.png,9,5,0,1,0
29,1,10,1,2->1,data/test/mnist/1/5873.png,data/test/mnist/8/7121.png,data/test/mnist/9/3891.png,1,8,9,0,1
30,1,11,1,1->2,data/test/mnist/8/7383.png,data/test/mnist/1/5873.png,data/test/mnist/0/4447.png,8,1,0,1,0
31,1,12,1,2->1,data/test/mnist/1/8231.png,data/test/mnist/4/2074.png,data/test/mnist/9/7227.png,1,4,9,0,1
32,1,13,1,1->2,data/test/mnist/9/1048.png,data/test/mnist/5/4915.png,data/test/mnist/3/4894.png,9,5,3,1,0
33,1,14,1,2->1,data/test/mnist/1/5092.png,data/test/mnist/5/9870.png,data/test/mnist/6/3557.png,1,5,6,0,1
34,1,15,1,1->2,data/test/mnist/2/5785.png,data/test/mnist/1/1785.png,data/test/mnist/0/581.png,2,1,0,1,0
35,1,16,1,2->1,data/test/mnist/1/9594.png,data/test/mnist/7/41.png,data/test/mnist/9/1228.png,1,7,9,0,1
36,1,17,1,1->2,data/test/mnist/4/4377.png,data/test/mnist/3/7968.png,data/test/mnist/2/512.png,4,3,2,1,0
37,1,18,1,2->1,data/test/mnist/0/8172.png,data/test/mnist/4/1437.png,data/test/mnist/9/9620.png,0,4,9,0,1
38,1,19,1,1->2,data/test/mnist/7/5205.png,data/test/mnist/4/3780.png,data/test/mnist/3/6882.png,7,4,3,1,0
39,1,20,1,2->1,data/test/mnist/2/9726.png,data/test/mnist/3/4635.png,data/test/mnist/7/9302.png,2,3,7,0,1
40,1,21,1,1->2,data/test/mnist/6/3159.png,data/test/mnist/5/5285.png,data/test/mnist/1/5442.png,6,5,1,1,0
41,1,22,1,2->1,data/test/mnist/0/6072.png,data/test/mnist/5/4338.png,data/test/mnist/7/5110.png,0,5,7,0,1
42,1,23,1,1->2,data/test/mnist/9/4769.png,data/test/mnist/8/2298.png,data/test/mnist/2/1514.png,9,8,2,1,0
43,1,24,1,2->1,data/test/mnist/1/3230.png,data/test/mnist/2/7022.png,data/test/mnist/4/802.png,1,2,4,0,1
44,1,25,1,1->2,data/test/mnist/8/8466.png,data/test/mnist/3/6085.png,data/test/mnist/0/8425.png,8,3,0,1,0
45,1,26,1,2->1,data/test/mnist/5/6486.png,data/test/mnist/8/6595.png,data/test/mnist/9/1228.png,5,8,9,0,1
46,1,27,1,1->2,data/test/mnist/5/8089.png,data/test/mnist/2/1409.png,data/test/mnist/1/6661.png,5,2,1,1,0
47,1,28,1,2->1,data/test/mnist/0/7617.png,data/test/mnist/6/9091.png,data/test/mnist/7/2167.png,0,6,7,0,1
48,1,29,1,1->2,data/test/mnist/7/301.png,data/test/mnist/6/3398.png,data/test/mnist/1/7626.png,7,6,1,1,0
49,1,30,1,2->1,data/test/mnist/0/5718.png,data/test/mnist/2/4734.png,data/test/mnist/7/8519.png,0,2,7,0,1
50,1,31,1,1->2,data/test/mnist/9/3664.png,data/test/mnist/5/8445.png,data/test/mnist/0/5993.png,9,5,0,1,0
51,1,32,1,2->1,data/test/mnist/3/4940.png,data/test/mnist/5/720.png,data/test/mnist/7/6050.png,3,5,7,0,1
52,1,33,1,1->2,data/test/mnist/7/9101.png,data/test/mnist/5/856.png,data/test/mnist/0/6400.png,7,5,0,1,0
53,1,34,1,2->1,data/test/mnist/2/4098.png,data/test/mnist/5/1954.png,data/test/mnist/7/9288.png,2,5,7,0,1
54,1,35,1,1->2,data/test/mnist/9/7246.png,data/test/mnist/7/651.png,data/test/mnist/2/1574.png,9,7,2,1,0
55,1,36,1,2->1,data/test/mnist/3/9342.png,data/test/mnist/6/3121.png,data/test/mnist/9/8006.png,3,6,9,0,1
56,1,37,1,1->2,data/test/mnist/7/2048.png,data/test/mnist/6/4388.png,data/test/mnist/1/8568.png,7,6,1,1,0
57,1,38,1,2->1,data/test/mnist/3/5628.png,data/test/mnist/4/227.png,data/test/mnist/8/9136.png,3,4,8,0,1
58,1,39,1,1->2,data/test/mnist/9/5050.png,data/test/mnist/2/3337.png,data/test/mnist/0/8619.png,9,2,0,1,0
59,1,40,1,2->1,data/test/mnist/1/1773.png,data/test/mnist/3/7956.png,data/test/mnist/8/1441.png,1,3,8,0,1
60,1,41,1,1->2,data/test/mnist/9/8751.png,data/test/mnist/2/9696.png,data/test/mnist/1/5666.png,9,2,1,1,0
61,1,42,1,2->1,data/test/mnist/4/5713.png,data/test/mnist/7/9486.png,data/test/mnist/8/6495.png,4,7,8,0,1
62,1,43,1,1->2,data/test/mnist/8/5836.png,data/test/mnist/4/3571.png,data/test/mnist/2/456.png,8,4,2,1,0
63,1,44,1,2->1,data/test/mnist/0/9134.png,data/test/mnist/4/7611.png,data/test/mnist/6/6749.png,0,4,6,0,1
64,1,45,1,1->2,data/test/mnist/9/9856.png,data/test/mnist/4/9672.png,data/test/mnist/1/476.png,9,4,1,1,0
65,1,46,1,2->1,data/test/mnist/3/4097.png,data/test/mnist/6/2796.png,data/test/mnist/9/2292.png,3,6,9,0,1
66,1,47,1,1->2,data/test/mnist/8/7963.png,data/test/mnist/5/6884.png,data/test/mnist/1/9509.png,8,5,1,1,0
67,1,48,1,2->1,data/test/mnist/4/748.png,data/test/mnist/6/2383.png,data/test/mnist/9/2310.png,4,6,9,0,1
68,1,49,1,1->2,data/test/mnist/4/3718.png,data/test/mnist/3/4106.png,data/test/mnist/2/5216.png,4,3,2,1,0
69,1,50,1,2->1,data/test/mnist/2/7572.png,data/test/mnist/3/2230.png,data/test/mnist/9/9054.png,2,3,9,0,1
70,1,51,1,1->2,data/test/mnist/7/8375.png,data/test/mnist/6/3402.png,data/test/mnist/4/6812.png,7,6,4,1,0
71,1,52,1,2->1,data/test/mnist/0/9273.png,data/test/mnist/1/9025.png,data/test/mnist/8/7146.png,0,1,8,0,1
72,1,53,1,1->2,data/test/mnist/8/7663.png,data/test/mnist/6/8996.png,data/test/mnist/2/3128.png,8,6,2,1,0
73,2,0,0,0->2,data/test/mnist/7/3378.png,data/test/mnist/5/6518.png,data/test/mnist/3/5472.png,7,5,3,1,0
74,2,1,0,2->1,data/test/mnist/2/1817.png,data/test/mnist/8/181.png,data/test/mnist/9/5242.png,2,8,9,0,1
75,2,2,0,1->2,data/test/mnist/4/5474.png,data/test/mnist/3/1134.png,data/test/mnist/1/3652.png,4,3,1,1,0
76,2,3,0,2->1,data/test/mnist/0/5685.png,data/test/mnist/4/4377.png,data/test/mnist/7/9543.png,0,4,7,0,1
77,2,4,0,1->2,data/test/mnist/9/9571.png,data/test/mnist/3/7185.png,data/test/mnist/0/8195.png,9,3,0,1,0
78,2,5,0,2->1,data/test/mnist/4/3495.png,data/test/mnist/8/6709.png,data/test/mnist/9/5869.png,4,8,9,0,1
79,2,6,0,1->2,data/test/mnist/3/4352.png,data/test/mnist/2/4954.png,data/test/mnist/1/5258.png,3,2,1,1,0
80,2,7,0,2->1,data/test/mnist/2/3899.png,data/test/mnist/4/2173.png,data/test/mnist/7/6054.png,2,4,7,0,1
81,2,8,0,1->2,data/test/mnist/5/8702.png,data/test/mnist/4/2394.png,data/test/mnist/2/3435.png,5,4,2,1,0
82,2,9,0,2->1,data/test/mnist/0/5990.png,data/test/mnist/6/2468.png,data/test/mnist/9/8593.png,0,6,9,0,1
83,2,10,0,1->2,data/test/mnist/6/5609.png,data/test/mnist/2/6183.png,data/test/mnist/0/4327.png,6,2,0,1,0
84,2,11,0,2->1,data/test/mnist/4/7574.png,data/test/mnist/6/4618.png,data/test/mnist/9/206.png,4,6,9,0,1
85,2,12,0,1->2,data/test/mnist/4/6169.png,data/test/mnist/2/7457.png,data/test/mnist/1/4036.png,4,2,1,1,0
86,2,13,0,2->1,data/test/mnist/0/3325.png,data/test/mnist/2/3958.png,data/test/mnist/3/3476.png,0,2,3,0,1
87,2,14,0,1->2,data/test/mnist/9/8506.png,data/test/mnist/6/5263.png,data/test/mnist/1/137.png,9,6,1,1,0
88,2,15,0,2->1,data/test/mnist/1/1302.png,data/test/mnist/7/3767.png,data/test/mnist/8/2430.png,1,7,8,0,1
89,2,16,0,1->2,data/test/mnist/9/4795.png,data/test/mnist/6/5153.png,data/test/mnist/3/450.png,9,6,3,1,0
90,2,17,0,2->1,data/test/mnist/3/792.png,data/test/mnist/5/9590.png,data/test/mnist/7/9560.png,3,5,7,0,1
91,2,18,0,1->2,data/test/mnist/8/146.png,data/test/mnist/4/6552.png,data/test/mnist/1/2529.png,8,4,1,1,0
92,2,19,0,2->1,data/test/mnist/1/9499.png,data/test/mnist/2/2242.png,data/test/mnist/4/9625.png,1,2,4,0,1
93,2,20,0,1->2,data/test/mnist/6/8542.png,data/test/mnist/5/2790.png,data/test/mnist/2/2112.png,6,5,2,1,0
94,2,21,0,2->1,data/test/mnist/6/6399.png,data/test/mnist/7/5122.png,data/test/mnist/9/8422.png,6,7,9,0,1
95,2,22,0,1->2,data/test/mnist/9/2054.png,data/test/mnist/7/8356.png,data/test/mnist/6/2737.png,9,7,6,1,0
96,2,23,0,2->1,data/test/mnist/5/3113.png,data/test/mnist/7/9968.png,data/test/mnist/9/8690.png,5,7,9,0,1
97,2,24,0,1->2,data/test/mnist/9/3857.png,data/test/mnist/8/872.png,data/test/mnist/7/6017.png,9,8,7,1,0
98,2,25,0,2->1,data/test/mnist/2/939.png,data/test/mnist/3/815.png,data/test/mnist/5/5445.png,2,3,5,0,1
99,2,26,0,1->2,data/test/mnist/6/5411.png,data/test/mnist/3/6139.png,data/test/mnist/0/4935.png,6,3,0,1,0
100,2,27,0,2->1,data/test/mnist/0/9962.png,data/test/mnist/4/2394.png,data/test/mnist/9/6496.png,0,4,9,0,1
101,2,28,0,1->2,data/test/mnist/6/339.png,data/test/mnist/4/4431.png,data/test/mnist/0/7203.png,6,4,0,1,0
102,2,29,0,2->1,data/test/mnist/0/9016.png,data/test/mnist/4/1549.png,data/test/mnist/9/4555.png,0,4,9,0,1
103,2,30,0,1->2,data/test/mnist/9/8093.png,data/test/mnist/7/9279.png,data/test/mnist/1/9438.png,9,7,1,1,0
104,2,31,0,2->1,data/test/mnist/0/5428.png,data/test/mnist/7/6253.png,data/test/mnist/9/1000.png,0,7,9,0,1
105,2,32,0,1->2,data/test/mnist/4/1652.png,data/test/mnist/1/7973.png,data/test/mnist/0/2894.png,4,1,0,1,0
106,2,33,0,2->1,data/test/mnist/3/4940.png,data/test/mnist/4/3025.png,data/test/mnist/6/5481.png,3,4,6,0,1
107,2,34,0,1->2,data/test/mnist/7/9399.png,data/test/mnist/5/7583.png,data/test/mnist/0/8212.png,7,5,0,1,0
108,2,35,0,2->1,data/test/mnist/3/9821.png,data/test/mnist/4/4590.png,data/test/mnist/8/8456.png,3,4,8,0,1
109,2,36,0,1->2,data/test/mnist/7/2890.png,data/test/mnist/5/7777.png,data/test/mnist/2/3658.png,7,5,2,1,0
110,2,37,0,2->1,data/test/mnist/5/3750.png,data/test/mnist/8/7297.png,data/test/mnist/9/8184.png,5,8,9,0,1
111,2,38,0,1->2,data/test/mnist/8/7689.png,data/test/mnist/3/76.png,data/test/mnist/2/8966.png,8,3,2,1,0
112,2,39,0,2->1,data/test/mnist/3/8939.png,data/test/mnist/4/1511.png,data/test/mnist/7/4784.png,3,4,7,0,1
113,2,40,0,1->2,data/test/mnist/6/4547.png,data/test/mnist/2/9521.png,data/test/mnist/0/3883.png,6,2,0,1,0
114,2,41,0,2->1,data/test/mnist/4/8247.png,data/test/mnist/5/8122.png,data/test/mnist/9/1512.png,4,5,9,0,1
115,2,42,0,1->2,data/test/mnist/5/5187.png,data/test/mnist/1/5281.png,data/test/mnist/0/4857.png,5,1,0,1,0
116,2,43,0,2->1,data/test/mnist/2/5515.png,data/test/mnist/5/5451.png,data/test/mnist/6/7816.png,2,5,6,0,1
117,2,44,0,1->2,data/test/mnist/6/4449.png,data/test/mnist/3/8703.png,data/test/mnist/0/4320.png,6,3,0,1,0
118,2,45,0,2->1,data/test/mnist/0/3646.png,data/test/mnist/6/9247.png,data/test/mnist/8/6153.png,0,6,8,0,1
119,2,46,0,1->2,data/test/mnist/7/8833.png,data/test/mnist/3/8346.png,data/test/mnist/0/6351.png,7,3,0,1,0
120,2,47,0,2->1,data/test/mnist/0/4958.png,data/test/mnist/3/6322.png,data/test/mnist/5/1168.png,0,3,5,0,1
121,2,48,0,1->2,data/test/mnist/9/8322.png,data/test/mnist/7/2888.png,data/test/mnist/6/8744.png,9,7,6,1,0
122,2,49,0,2->1,data/test/mnist/2/9135.png,data/test/mnist/7/2301.png,data/test/mnist/9/8700.png,2,7,9,0,1
123,2,50,0,1->2,data/test/mnist/7/8931.png,data/test/mnist/5/152.png,data/test/mnist/3/1028.png,7,5,3,1,0
124,2,51,0,2->1,data/test/mnist/4/4558.png,data/test/mnist/7/6679.png,data/test/mnist/8/2179.png,4,7,8,0,1
125,2,52,0,1->2,data/test/mnist/9/6655.png,data/test/mnist/8/6358.png,data/test/mnist/5/694.png,9,8,5,1,0
126,2,53,0,2->1,data/test/mnist/1/6063.png,data/test/mnist/2/318.png,data/test/mnist/7/7032.png,1,2,7,0,1
127,2,54,0,1->2,data/test/mnist/5/955.png,data/test/mnist/3/1628.png,data/test/mnist/2/5119.png,5,3,2,1,0
128,2,55,0,2->1,data/test/mnist/0/7846.png,data/test/mnist/1/4580.png,data/test/mnist/3/5780.png,0,1,3,0,1
129,2,56,0,1->2,data/test/mnist/7/2605.png,data/test/mnist/6/3254.png,data/test/mnist/1/7405.png,7,6,1,1,0
130,2,57,0,2->1,data/test/mnist/5/5913.png,data/test/mnist/7/9721.png,data/test/mnist/8/3951.png,5,7,8,0,1
131,2,58,0,1->2,data/test/mnist/5/7578.png,data/test/mnist/3/9156.png,data/test/mnist/0/8448.png,5,3,0,1,0
132,2,59,0,2->1,data/test/mnist/0/8859.png,data/test/mnist/3/4688.png,data/test/mnist/8/5569.png,0,3,8,0,1
133,2,60,0,1->2,data/test/mnist/5/4236.png,data/test/mnist/2/1065.png,data/test/mnist/1/8692.png,5,2,1,1,0
134,2,61,0,2->1,data/test/mnist/0/3413.png,data/test/mnist/1/4035.png,data/test/mnist/4/4745.png,0,1,4,0,1
135,2,62,0,1->2,data/test/mnist/9/2589.png,data/test/mnist/8/6889.png,data/test/mnist/2/6274.png,9,8,2,1,0
136,2,63,0,2->1,data/test/mnist/0/7062.png,data/test/mnist/4/6915.png,data/test/mnist/8/4041.png,0,4,8,0,1
137,2,64,0,1->2,data/test/mnist/5/2970.png,data/test/mnist/3/6882.png,data/test/mnist/0/7791.png,5,3,0,1,0
138,2,65,0,2->1,data/test/mnist/1/1820.png,data/test/mnist/6/7880.png,data/test/mnist/8/5394.png,1,6,8,0,1
139,2,66,0,1->2,data/test/mnist/7/4690.png,data/test/mnist/5/7187.png,data/test/mnist/2/4521.png,7,5,2,1,0
140,2,67,0,2->1,data/test/mnist/3/9905.png,data/test/mnist/6/1388.png,data/test/mnist/9/8006.png,3,6,9,0,1
141,2,68,0,1->2,data/test/mnist/9/4321.png,data/test/mnist/8/3833.png,data/test/mnist/3/5878.png,9,8,3,1,0
142,2,69,0,2->1,data/test/mnist/1/6484.png,data/test/mnist/3/2955.png,data/test/mnist/7/7144.png,1,3,7,0,1
143,2,70,0,1->2,data/test/mnist/9/9723.png,data/test/mnist/8/6657.png,data/test/mnist/3/7730.png,9,8,3,1,0
144,2,71,0,2->1,data/test/mnist/0/8818.png,data/test/mnist/2/8594.png,data/test/mnist/7/9788.png,0,2,7,0,1
145,2,72,0,1->2,data/test/mnist/8/4724.png,data/test/mnist/7/7614.png,data/test/mnist/4/5345.png,8,7,4,1,0
146,2,73,0,2->1,data/test/mnist/0/1526.png,data/test/mnist/4/2509.png,data/test/mnist/9/4769.png,0,4,9,0,1
147,2,74,0,1->2,data/test/mnist/7/3767.png,data/test/mnist/6/446.png,data/test/mnist/5/3860.png,7,6,5,1,0
148,2,75,0,2->1,data/test/mnist/0/8085.png,data/test/mnist/1/2027.png,data/test/mnist/9/1732.png,0,1,9,0,1
149,2,76,0,1->2,data/test/mnist/4/2836.png,data/test/mnist/2/5641.png,data/test/mnist/0/3735.png,4,2,0,1,0
150,2,77,0,2->1,data/test/mnist/1/5193.png,data/test/mnist/3/8494.png,data/test/mnist/5/1948.png,1,3,5,0,1
151,2,78,0,1->3,data/test/mnist/3/6045.png,data/test/mnist/0/5513.png,data/test/mnist/2/1689.png,3,0,2,0,0
152,2,79,0,3->3,data/test/mnist/8/3633.png,data/test/mnist/8/1033.png,data/test/mnist/2/6574.png,(8),(8),(2),(0),(0)
153,3,0,1,0->2,data/test/mnist/7/5121.png,data/test/mnist/4/9672.png,data/test/mnist/2/3337.png,7,4,2,1,0
154,3,1,1,2->1,data/test/mnist/2/5924.png,data/test/mnist/4/6872.png,data/test/mnist/5/2556.png,2,4,5,0,1
155,3,2,1,1->2,data/test/mnist/7/111.png,data/test/mnist/5/3663.png,data/test/mnist/3/6059.png,7,5,3,1,0
156,3,3,1,2->1,data/test/mnist/0/845.png,data/test/mnist/4/9471.png,data/test/mnist/6/2711.png,0,4,6,0,1
157,3,4,1,1->2,data/test/mnist/7/1699.png,data/test/mnist/5/6813.png,data/test/mnist/3/8975.png,7,5,3,1,0
158,3,5,1,2->1,data/test/mnist/0/5337.png,data/test/mnist/2/4345.png,data/test/mnist/6/2801.png,0,2,6,0,1
159,3,6,1,1->2,data/test/mnist/5/9777.png,data/test/mnist/4/3228.png,data/test/mnist/1/2878.png,5,4,1,1,0
160,3,7,1,2->1,data/test/mnist/0/1841.png,data/test/mnist/1/948.png,data/test/mnist/5/3007.png,0,1,5,0,1
161,3,8,1,1->2,data/test/mnist/7/7912.png,data/test/mnist/6/4037.png,data/test/mnist/0/9080.png,7,6,0,1,0
162,3,9,1,2->1,data/test/mnist/2/5634.png,data/test/mnist/3/5616.png,data/test/mnist/6/8311.png,2,3,6,0,1
163,3,10,1,1->2,data/test/mnist/6/1332.png,data/test/mnist/4/6999.png,data/test/mnist/3/3083.png,6,4,3,1,0
164,3,11,1,2->1,data/test/mnist/1/1179.png,data/test/mnist/6/9251.png,data/test/mnist/8/4737.png,1,6,8,0,1
165,3,12,1,1->2,data/test/mnist/6/4045.png,data/test/mnist/3/7730.png,data/test/mnist/1/5186.png,6,3,1,1,0
166,3,13,1,2->1,data/test/mnist/3/4758.png,data/test/mnist/6/6774.png,data/test/mnist/7/7030.png,3,6,7,0,1
167,3,14,1,1->2,data/test/mnist/9/7136.png,data/test/mnist/8/6137.png,data/test/mnist/2/3195.png,9,8,2,1,0
168,3,15,1,2->1,data/test/mnist/0/3445.png,data/test/mnist/7/5485.png,data/test/mnist/9/1732.png,0,7,9,0,1
169,3,16,1,1->2,data/test/mnist/8/9020.png,data/test/mnist/3/8328.png,data/test/mnist/0/2811.png,8,3,0,1,0
170,3,17,1,2->1,data/test/mnist/1/9378.png,data/test/mnist/7/8931.png,data/test/mnist/9/4679.png,1,7,9,0,1
171,3,18,1,1->2,data/test/mnist/8/6090.png,data/test/mnist/7/3854.png,data/test/mnist/3/3686.png,8,7,3,1,0
172,3,19,1,2->1,data/test/mnist/5/9159.png,data/test/mnist/7/8421.png,data/test/mnist/8/9462.png,5,7,8,0,1
173,3,20,1,1->2,data/test/mnist/9/2477.png,data/test/mnist/8/7297.png,data/test/mnist/4/4826.png,9,8,4,1,0
174,3,21,1,2->1,data/test/mnist/3/4808.png,data/test/mnist/5/9841.png,data/test/mnist/6/7975.png,3,5,6,0,1
175,3,22,1,1->2,data/test/mnist/7/9242.png,data/test/mnist/5/3776.png,data/test/mnist/0/5270.png,7,5,0,1,0
176,3,23,1,2->1,data/test/mnist/4/6861.png,data/test/mnist/6/7768.png,data/test/mnist/9/3338.png,4,6,9,0,1
177,3,24,1,1->2,data/test/mnist/9/414.png,data/test/mnist/4/535.png,data/test/mnist/0/4757.png,9,4,0,1,0
178,3,25,1,2->1,data/test/mnist/1/848.png,data/test/mnist/4/1571.png,data/test/mnist/8/4429.png,1,4,8,0,1
179,3,26,1,1->2,data/test/mnist/9/5837.png,data/test/mnist/8/5065.png,data/test/mnist/7/2844.png,9,8,7,1,0
180,3,27,1,2->1,data/test/mnist/2/945.png,data/test/mnist/3/6564.png,data/test/mnist/9/496.png,2,3,9,0,1
181,3,28,1,1->2,data/test/mnist/9/6608.png,data/test/mnist/6/2995.png,data/test/mnist/2/4289.png,9,6,2,1,0
182,3,29,1,2->1,data/test/mnist/4/8925.png,data/test/mnist/6/602.png,data/test/mnist/7/6606.png,4,6,7,0,1
183,3,30,1,1->2,data/test/mnist/9/5456.png,data/test/mnist/8/6617.png,data/test/mnist/2/1585.png,9,8,2,1,0
184,3,31,1,2->1,data/test/mnist/1/7191.png,data/test/mnist/4/3463.png,data/test/mnist/9/8781.png,1,4,9,0,1
185,3,32,1,1->2,data/test/mnist/5/1070.png,data/test/mnist/4/7574.png,data/test/mnist/2/1656.png,5,4,2,1,0
186,3,33,1,2->1,data/test/mnist/1/4871.png,data/test/mnist/2/2652.png,data/test/mnist/3/2174.png,1,2,3,0,1
187,3,34,1,1->2,data/test/mnist/2/4345.png,data/test/mnist/1/9772.png,data/test/mnist/0/7671.png,2,1,0,1,0
188,3,35,1,2->1,data/test/mnist/2/9893.png,data/test/mnist/3/7730.png,data/test/mnist/8/1268.png,2,3,8,0,1
189,3,36,1,1->2,data/test/mnist/8/781.png,data/test/mnist/2/985.png,data/test/mnist/0/3226.png,8,2,0,1,0
190,3,37,1,2->1,data/test/mnist/3/2222.png,data/test/mnist/7/1126.png,data/test/mnist/8/9817.png,3,7,8,0,1
191,3,38,1,1->2,data/test/mnist/7/4487.png,data/test/mnist/2/8592.png,data/test/mnist/1/4733.png,7,2,1,1,0
192,3,39,1,2->1,data/test/mnist/3/2008.png,data/test/mnist/5/4374.png,data/test/mnist/7/9522.png,3,5,7,0,1
193,3,40,1,1->2,data/test/mnist/9/2854.png,data/test/mnist/3/5146.png,data/test/mnist/0/2817.png,9,3,0,1,0
194,3,41,1,2->1,data/test/mnist/0/5932.png,data/test/mnist/4/3388.png,data/test/mnist/8/435.png,0,4,8,0,1
195,3,42,1,1->2,data/test/mnist/5/5152.png,data/test/mnist/3/9175.png,data/test/mnist/2/8844.png,5,3,2,1,0
196,3,43,1,2->1,data/test/mnist/3/5687.png,data/test/mnist/5/6899.png,data/test/mnist/8/4817.png,3,5,8,0,1
197,3,44,1,1->2,data/test/mnist/9/598.png,data/test/mnist/8/7814.png,data/test/mnist/4/1314.png,9,8,4,1,0
198,3,45,1,2->1,data/test/mnist/1/7447.png,data/test/mnist/2/5024.png,data/test/mnist/5/6860.png,1,2,5,0,1
199,3,46,1,1->2,data/test/mnist/9/9571.png,data/test/mnist/5/3117.png,data/test/mnist/2/4206.png,9,5,2,1,0
200,3,47,1,2->1,data/test/mnist/1/7790.png,data/test/mnist/5/1467.png,data/test/mnist/8/5387.png,1,5,8,0,1
201,3,48,1,1->2,data/test/mnist/7/3399.png,data/test/mnist/4/6205.png,data/test/mnist/1/7424.png,7,4,1,1,0
202,3,49,1,2->1,data/test/mnist/1/4110.png,data/test/mnist/8/1312.png,data/test/mnist/9/3538.png,1,8,9,0,1
203,3,50,1,1->2,data/test/mnist/8/257.png,data/test/mnist/4/5082.png,data/test/mnist/0/2714.png,8,4,0,1,0
204,3,51,1,2->1,data/test/mnist/0/4034.png,data/test/mnist/3/8854.png,data/test/mnist/9/5344.png,0,3,9,0,1
205,3,52,1,1->2,data/test/mnist/9/3891.png,data/test/mnist/5/6386.png,data/test/mnist/4/7045.png,9,5,4,1,0
206,3,53,1,2->1,data/test/mnist/0/8951.png,data/test/mnist/6/8116.png,data/test/mnist/8/9863.png,0,6,8,0,1
