sample_id,seq_id,time,accepted,transition,img_x,img_y,img_z,var_x,var_y,var_z,p_0,p_1
31,1,4,0,2->1,data/train/mnist/0/19127.png,data/train/mnist/4/7637.png,data/train/mnist/6/27702.png,0,4,6,0,1
32,1,5,0,1->2,data/train/mnist/6/34271.png,data/train/mnist/4/41020.png,data/train/mnist/1/55000.png,6,4,1,1,0
33,1,6,0,2->1,data/train/mnist/2/59093.png,data/train/mnist/4/29866.png,data/train/mnist/8/45576.png,2,4,8,0,1
34,1,7,0,1->2,data/train/mnist/3/5153.png,data/train/mnist/2/47922.png,data/train/mnist/1/40971.png,3,2,1,1,0
35,1,8,0,2->1,data/train/mnist/4/45191.png,data/train/mnist/5/35172.png,data/train/mnist/6/57233.png,4,5,6,0,1
36,1,9,0,1->2,data/train/mnist/9/42438.png,data/train/mnist/4/2235.png,data/train/mnist/2/21507.png,9,4,2,1,0
37,1,10,0,2->1,data/train/mnist/0/984.png,data/train/mnist/2/21813.png,data/train/mnist/6/36769.png,0,2,6,0,1
38,1,11,0,1->2,data/train/mnist/9/33944.png,data/train/mnist/8/18089.png,data/train/mnist/6/16160.png,9,8,6,1,0
39,1,12,0,2->1,data/train/mnist/2/22044.png,data/train/mnist/5/19994.png,data/train/mnist/8/17564.png,2,5,8,0,1
40,1,13,0,1->2,data/train/mnist/6/40209.png,data/train/mnist/4/35425.png,data/train/mnist/1/27816.png,6,4,1,1,0
41,1,14,0,2->1,data/train/mnist/5/38202.png,data/train/mnist/8/45317.png,data/train/mnist/9/49752.png,5,8,9,0,1
42,1,15,0,1->2,data/train/mnist/8/25213.png,data/train/mnist/7/5161.png,data/train/mnist/3/34190.png,8,7,3,1,0
43,1,16,0,2->1,data/train/mnist/4/45095.png,data/train/mnist/7/7287.png,data/train/mnist/8/2077.png,4,7,8,0,1
44,1,17,0,1->2,data/train/mnist/7/38329.png,data/train/mnist/4/28121.png,data/train/mnist/0/10479.png,7,4,0,1,0
45,1,18,0,2->1,data/train/mnist/1/9615.png,data/train/mnist/4/6260.png,data/train/mnist/9/11415.png,1,4,9,0,1
46,1,19,0,1->2,data/train/mnist/9/6345.png,data/train/mnist/4/7734.png,data/train/mnist/0/42038.png,9,4,0,1,0
47,1,20,0,2->3,data/train/mnist/6/56629.png,data/train/mnist/8/55368.png,data/train/mnist/8/18710.png,6,8,8,0,0
48,1,21,0,3->3,data/train/mnist/0/26818.png,data/train/mnist/5/31545.png,data/train/mnist/9/10235.png,(0),(5),(9),(0),(1)
49,2,0,1,0->1,data/train/mnist/3/32193.png,data/train/mnist/4/25197.png,data/train/mnist/7/44472.png,3,4,7,0,1
50,2,1,1,1->2,data/train/mnist/6/20682.png,data/train/mnist/5/11402.png,data/train/mnist/1/31784.png,6,5,1,1,0
51,2,2,1,2->1,data/train/mnist/1/32958.png,data/train/mnist/2/31823.png,data/train/mnist/4/29321.png,1,2,4,0,1
52,2,3,1,1->2,data/train/mnist/9/13057.png,data/train/mnist/4/531.png,data/train/mnist/3/45509.png,9,4,3,1,0
53,2,4,1,2->1,data/train/mnist/2/19764.png,data/train/mnist/3/46588.png,data/train/mnist/5/24250.png,2,3,5,0,1
54,2,5,1,1->2,data/train/mnist/8/55146.png,data/train/mnist/7/28362.png,data/train/mnist/6/25611.png,8,7,6,1,0
55,2,6,1,2->1,data/train/mnist/2/34129.png,data/train/mnist/5/45118.png,data/train/mnist/6/51319.png,2,5,6,0,1
56,2,7,1,1->2,data/train/mnist/7/3059.png,data/train/mnist/3/27691.png,data/train/mnist/2/13667.png,7,3,2,1,0
57,2,8,1,2->1,data/train/mnist/0/34985.png,data/train/mnist/3/21625.png,data/train/mnist/5/57793.png,0,3,5,0,1
58,2,9,1,1->2,data/train/mnist/5/26752.png,data/train/mnist/3/51640.png,data/train/mnist/1/53842.png,5,3,1,1,0
59,2,10,1,2->1,data/train/mnist/3/1218.png,data/train/mnist/4/51454.png,data/train/mnist/8/58960.png,3,4,8,0,1
60,2,11,1,1->2,data/train/mnist/7/31589.png,data/train/mnist/3/36128.png,data/train/mnist/2/3362.png,7,3,2,1,0
61,2,12,1,2->1,data/train/mnist/3/37021.png,data/train/mnist/4/33872.png,data/train/mnist/6/20323.png,3,4,6,0,1
62,2,13,1,1->2,data/train/mnist/9/58509.png,data/train/mnist/5/25588.png,data/train/mnist/1/1838.png,9,5,1,1,0
63,2,14,1,2->1,data/train/mnist/1/32721.png,data/train/mnist/2/21136.png,data/train/mnist/9/56466.png,1,2,9,0,1
64,2,15,1,1->2,data/train/mnist/7/43313.png,data/train/mnist/4/29910.png,data/train/mnist/3/59490.png,7,4,3,1,0
65,2,16,1,2->1,data/train/mnist/0/21216.png,data/train/mnist/1/1123.png,data/train/mnist/9/15844.png,0,1,9,0,1
66,2,17,1,1->2,data/train/mnist/6/46676.png,data/train/mnist/4/44479.png,data/train/mnist/3/34828.png,6,4,3,1,0
67,2,18,1,2->1,data/train/mnist/4/32213.png,data/train/mnist/5/45780.png,data/train/mnist/7/46311.png,4,5,7,0,1
68,2,19,1,1->2,data/train/mnist/8/3114.png,data/train/mnist/6/15672.png,data/train/mnist/3/3159.png,8,6,3,1,0
69,2,20,1,2->1,data/train/mnist/1/22727.png,data/train/mnist/3/8115.png,data/train/mnist/6/53169.png,1,3,6,0,1
70,2,21,1,1->2,data/train/mnist/8/6364.png,data/train/mnist/2/59061.png,data/train/mnist/0/32800.png,8,2,0,1,0
71,2,22,1,2->1,data/train/mnist/1/6683.png,data/train/mnist/4/7864.png,data/train/mnist/7/8463.png,1,4,7,0,1
72,3,0,0,0->1,data/train/mnist/1/52624.png,data/train/mnist/2/30794.png,data/train/mnist/7/10014.png,1,2,7,0,1
73,3,1,0,1->2,data/train/mnist/7/6777.png,data/train/mnist/4/851.png,data/train/mnist/2/4938.png,7,4,2,1,0
74,3,2,0,2->1,data/train/mnist/2/55220.png,data/train/mnist/7/5300.png,data/train/mnist/9/17936.png,2,7,9,0,1
75,3,3,0,1->2,data/train/mnist/6/45209.png,data/train/mnist/4/53363.png,data/train/mnist/1/54027.png,6,4,1,1,0
76,3,4,0,2->1,data/train/mnist/3/57952.png,data/train/mnist/7/384.png,data/train/mnist/8/42388.png,3,7,8,0,1
77,3,5,0,1->2,data/train/mnist/9/55295.png,data/train/mnist/2/22878.png,data/train/mnist/1/27569.png,9,2,1,1,0
78,3,6,0,2->1,data/train/mnist/3/45480.png,data/train/mnist/4/56311.png,data/train/mnist/6/33693.png,3,4,6,0,1
79,3,7,0,1->2,data/train/mnist/7/23704.png,data/train/mnist/6/53389.png,data/train/mnist/2/50716.png,7,6,2,1,0
80,3,8,0,2->1,data/train/mnist/2/8154.png,data/train/mnist/4/30174.png,data/train/mnist/7/48135.png,2,4,7,0,1
81,3,9,0,1->2,data/train/mnist/9/17377.png,data/train/mnist/7/31284.png,data/train/mnist/4/23565.png,9,7,4,1,0
82,3,10,0,2->1,data/train/mnist/0/53994.png,data/train/mnist/3/30824.png,data/train/mnist/8/39266.png,0,3,8,0,1
83,3,11,0,1->2,data/train/mnist/7/9711.png,data/train/mnist/4/14788.png,data/train/mnist/0/23395.png,7,4,0,1,0
84,3,12,0,2->1,data/train/mnist/2/13690.png,data/train/mnist/5/45261.png,data/train/mnist/9/48603.png,2,5,9,0,1
85,3,13,0,1->2,data/train/mnist/7/43598.png,data/train/mnist/6/55245.png,data/train/mnist/2/33413.png,7,6,2,1,0
86,3,14,0,2->1,data/train/mnist/3/50107.png,data/train/mnist/4/50844.png,data/train/mnist/5/34270.png,3,4,5,0,1
87,3,15,0,1->2,data/train/mnist/8/33337.png,data/train/mnist/3/55962.png,data/train/mnist/2/4518.png,8,3,2,1,0
88,3,16,0,2->3,data/train/mnist/5/20034.png,data/train/mnist/6/8042.png,data/train/mnist/4/10060.png,5,6,4,0,0
89,3,17,0,3->3,data/train/mnist/5/36888.png,data/train/mnist/4/42302.png,data/train/mnist/3/14514.png,(5),(4),(3),(1),(0)
90,4,0,1,0->2,data/train/mnist/6/17075.png,data/train/mnist/4/48123.png,data/train/mnist/2/57597.png,6,4,2,1,0
91,4,1,1,2->1,data/train/mnist/1/51120.png,data/train/mnist/5/19353.png,data/train/mnist/7/47504.png,1,5,7,0,1
92,4,2,1,1->2,data/train/mnist/3/48281.png,data/train/mnist/1/26096.png,data/train/mnist/0/15480.png,3,1,0,1,0
93,4,3,1,2->1,data/train/mnist/1/25397.png,data/train/mnist/6/26977.png,data/train/mnist/7/10648.png,1,6,7,0,1
94,4,4,1,1->2,data/train/mnist/5/35743.png,data/train/mnist/4/25114.png,data/train/mnist/1/36633.png,5,4,1,1,0
95,4,5,1,2->1,data/train/mnist/0/35963.png,data/train/mnist/1/7491.png,data/train/mnist/3/34728.png,0,1,3,0,1
96,4,6,1,1->2,data/train/mnist/8/29208.png,data/train/mnist/7/37348.png,data/train/mnist/5/15337.png,8,7,5,1,0
97,4,7,1,2->1,data/train/mnist/3/14636.png,data/train/mnist/5/18234.png,data/train/mnist/8/14908.png,3,5,8,0,1
98,4,8,1,1->2,data/train/mnist/7/55276.png,data/train/mnist/6/59032.png,data/train/mnist/0/43631.png,7,6,0,1,0
99,4,9,1,2->1,data/train/mnist/2/40581.png,data/train/mnist/3/53037.png,data/train/mnist/9/49468.png,2,3,9,0,1
100,4,10,1,1->2,data/train/mnist/4/49017.png,data/train/mnist/3/44142.png,data/train/mnist/2/10291.png,4,3,2,1,0
101,4,11,1,2->1,data/train/mnist/0/43624.png,data/train/mnist/2/37832.png,data/train/mnist/8/53240.png,0,2,8,0,1
102,4,12,1,1->2,data/train/mnist/7/35081.png,data/train/mnist/3/43070.png,data/train/mnist/2/40899.png,7,3,2,1,0
103,4,13,1,2->1,data/train/mnist/1/30117.png,data/train/mnist/8/47634.png,data/train/mnist/9/49383.png,1,8,9,0,1
104,4,14,1,1->2,data/train/mnist/8/17036.png,data/train/mnist/7/56806.png,data/train/mnist/5/18067.png,8,7,5,1,0
105,4,15,1,2->1,data/train/mnist/4/1628.png,data/train/mnist/7/45456.png,data/train/mnist/8/22837.png,4,7,8,0,1
106,4,16,1,1->2,data/train/mnist/6/59359.png,data/train/mnist/4/39396.png,data/train/mnist/0/38706.png,6,4,0,1,0
107,4,17,1,2->1,data/train/mnist/0/9869.png,data/train/mnist/1/55262.png,data/train/mnist/8/12633.png,0,1,8,0,1
108,4,18,1,1->2,data/train/mnist/8/18305.png,data/train/mnist/4/1845.png,data/train/mnist/1/18259.png,8,4,1,1,0
109,4,19,1,2->1,data/train/mnist/2/4016.png,data/train/mnist/4/22525.png,data/train/mnist/8/44527.png,2,4,8,0,1
110,4,20,1,1->2,data/train/mnist/7/27098.png,data/train/mnist/1/28223.png,data/train/mnist/0/42499.png,7,1,0,1,0
111,4,21,1,2->1,data/train/mnist/2/664.png,data/train/mnist/4/2983.png,data/train/mnist/9/10577.png,2,4,9,0,1
112,4,22,1,1->2,data/train/mnist/9/3322.png,data/train/mnist/8/21549.png,data/train/mnist/4/23855.png,9,8,4,1,0
113,4,23,1,2->1,data/train/mnist/2/13922.png,data/train/mnist/5/3025.png,data/train/mnist/9/32068.png,2,5,9,0,1
114,4,24,1,1->2,data/train/mnist/8/37910.png,data/train/mnist/5/19925.png,data/train/mnist/4/29206.png,8,5,4,1,0
115,4,25,1,2->1,data/train/mnist/1/24811.png,data/train/mnist/2/15123.png,data/train/mnist/5/21365.png,1,2,5,0,1
116,4,26,1,1->2,data/train/mnist/9/45431.png,data/train/mnist/7/15554.png,data/train/mnist/2/28169.png,9,7,2,1,0
117,4,27,1,2->1,data/train/mnist/3/44729.png,data/train/mnist/5/43623.png,data/train/mnist/6/34698.png,3,5,6,0,1
118,4,28,1,1->2,data/train/mnist/6/46811.png,data/train/mnist/4/25866.png,data/train/mnist/2/38148.png,6,4,2,1,0
119,5,0,0,0->1,data/train/mnist/0/58223.png,data/train/mnist/3/45774.png,data/train/mnist/8/27916.png,0,3,8,0,1
120,5,1,0,1->2,data/train/mnist/5/9495.png,data/train/mnist/4/57803.png,data/train/mnist/3/34076.png,5,4,3,1,0
121,5,2,0,2->1,data/train/mnist/2/30880.png,data/train/mnist/3/26149.png,data/train/mnist/5/12488.png,2,3,5,0,1
122,5,3,0,1->2,data/train/mnist/9/626.png,data/train/mnist/2/41766.png,data/train/mnist/0/24681.png,9,2,0,1,0
123,5,4,0,2->1,data/train/mnist/6/12520.png,data/train/mnist/7/47717.png,data/train/mnist/8/39658.png,6,7,8,0,1
124,5,5,0,1->2,data/train/mnist/6/5586.png,data/train/mnist/4/8906.png,data/train/mnist/2/3444.png,6,4,2,1,0
125,5,6,0,2->1,data/train/mnist/4/49325.png,data/train/mnist/5/30476.png,data/train/mnist/6/30045.png,4,5,6,0,1
126,5,7,0,1->2,data/train/mnist/8/25213.png,data/train/mnist/6/47214.png,data/train/mnist/1/32019.png,8,6,1,1,0
127,5,8,0,2->1,data/train/mnist/2/35202.png,data/train/mnist/4/10320.png,data/train/mnist/6/28554.png,2,4,6,0,1
128,5,9,0,1->2,data/train/mnist/7/2380.png,data/train/mnist/5/41223.png,data/train/mnist/0/6802.png,7,5,0,1,0
129,5,10,0,2->1,data/train/mnist/1/41449.png,data/train/mnist/5/53063.png,data/train/mnist/8/27678.png,1,5,8,0,1
130,5,11,0,1->2,data/train/mnist/7/7331.png,data/train/mnist/3/31178.png,data/train/mnist/0/9402.png,7,3,0,1,0
131,5,12,0,2->1,data/train/mnist/2/46082.png,data/train/mnist/3/12901.png,data/train/mnist/4/5636.png,2,3,4,0,1
132,5,13,0,1->2,data/train/mnist/7/31910.png,data/train/mnist/5/14670.png,data/train/mnist/3/19620.png,7,5,3,1,0
133,5,14,0,2->1,data/train/mnist/1/42586.png,data/train/mnist/2/20022.png,data/train/mnist/9/1895.png,1,2,9,0,1
134,5,15,0,1->2,data/train/mnist/7/39676.png,data/train/mnist/5/31472.png,data/train/mnist/3/8200.png,7,5,3,1,0
135,5,16,0,2->1,data/train/mnist/4/2753.png,data/train/mnist/8/47322.png,data/train/mnist/9/15912.png,4,8,9,0,1
136,5,17,0,1->2,data/train/mnist/9/17529.png,data/train/mnist/5/17747.png,data/train/mnist/4/51125.png,9,5,4,1,0
137,5,18,0,2->1,data/train/mnist/0/46090.png,data/train/mnist/5/6984.png,data/train/mnist/6/22986.png,0,5,6,0,1
138,5,19,0,1->2,data/train/mnist/3/56921.png,data/train/mnist/2/26280.png,data/train/mnist/1/50063.png,3,2,1,1,0
139,5,20,0,2->1,data/train/mnist/1/58189.png,data/train/mnist/4/45033.png,data/train/mnist/9/55207.png,1,4,9,0,1
140,5,21,0,1->2,data/train/mnist/8/24831.png,data/train/mnist/6/9316.png,data/train/mnist/4/57371.png,8,6,4,1,0
141,5,22,0,2->1,data/train/mnist/0/48929.png,data/train/mnist/4/49005.png,data/train/mnist/7/51802.png,0,4,7,0,1
142,5,23,0,1->2,data/train/mnist/6/33689.png,data/train/mnist/4/237.png,data/train/mnist/3/43076.png,6,4,3,1,0
143,5,24,0,2->1,data/train/mnist/2/28937.png,data/train/mnist/4/16051.png,data/train/mnist/6/34624.png,2,4,6,0,1
144,5,25,0,1->3,data/train/mnist/1/33385.png,data/train/mnist/3/12617.png,data/train/mnist/7/54274.png,1,3,7,0,1
145,5,26,0,3->3,data/train/mnist/4/28248.png,data/train/mnist/1/35236.png,data/train/mnist/7/41232.png,(4),(1),(7),(0),(0)
146,6,0,1,0->2,data/train/mnist/7/50972.png,data/train/mnist/5/5591.png,data/train/mnist/3/35869.png,7,5,3,1,0
147,6,1,1,2->1,data/train/mnist/1/52854.png,data/train/mnist/2/29152.png,data/train/mnist/7/8214.png,1,2,7,0,1
148,6,2,1,1->2,data/train/mnist/9/9070.png,data/train/mnist/7/35773.png,data/train/mnist/6/45750.png,9,7,6,1,0
149,6,3,1,2->1,data/train/mnist/5/20140.png,data/train/mnist/7/39082.png,data/train/mnist/8/40110.png,5,7,8,0,1
150,6,4,1,1->2,data/train/mnist/4/35402.png,data/train/mnist/2/52723.png,data/train/mnist/1/58886.png,4,2,1,1,0
151,6,5,1,2->1,data/train/mnist/3/17100.png,data/train/mnist/5/22638.png,data/train/mnist/8/56250.png,3,5,8,0,1
152,6,6,1,1->2,data/train/mnist/9/17550.png,data/train/mnist/6/37477.png,data/train/mnist/2/46028.png,9,6,2,1,0
153,6,7,1,2->1,data/train/mnist/2/43831.png,data/train/mnist/6/38535.png,data/train/mnist/9/9938.png,2,6,9,0,1
154,6,8,1,1->2,data/train/mnist/7/3750.png,data/train/mnist/4/48919.png,data/train/mnist/1/30337.png,7,4,1,1,0
155,6,9,1,2->1,data/train/mnist/1/47758.png,data/train/mnist/5/56063.png,data/train/mnist/9/50304.png,1,5,9,0,1
156,6,10,1,1->2,data/train/mnist/6/21745.png,data/train/mnist/4/43473.png,data/train/mnist/3/39904.png,6,4,3,1,0
157,6,11,1,2->1,data/train/mnist/0/52470.png,data/train/mnist/1/19388.png,data/train/mnist/2/43935.png,0,1,2,0,1
158,6,12,1,1->2,data/train/mnist/8/16263.png,data/train/mnist/6/37998.png,data/train/mnist/4/11658.png,8,6,4,1,0
159,6,13,1,2->1,data/train/mnist/3/16811.png,data/train/mnist/7/50426.png,data/train/mnist/8/31528.png,3,7,8,0,1
160,6,14,1,1->2,data/train/mnist/9/22664.png,data/train/mnist/8/55578.png,data/train/mnist/6/41167.png,9,8,6,1,0
161,6,15,1,2->1,data/train/mnist/4/52973.png,data/train/mnist/6/39385.png,data/train/mnist/7/27157.png,4,6,7,0,1
162,6,16,1,1->2,data/train/mnist/9/29824.png,data/train/mnist/6/21934.png,data/train/mnist/4/23033.png,9,6,4,1,0
163,6,17,1,2->1,data/train/mnist/2/30297.png,data/train/mnist/5/11889.png,data/train/mnist/6/30192.png,2,5,6,0,1
164,6,18,1,1->2,data/train/mnist/4/44584.png,data/train/mnist/3/51154.png,data/train/mnist/0/8763.png,4,3,0,1,0
165,6,19,1,2->1,data/train/mnist/0/33512.png,data/train/mnist/5/41241.png,data/train/mnist/7/57774.png,0,5,7,0,1
166,6,20,1,1->2,data/train/mnist/9/46721.png,data/train/mnist/4/52652.png,data/train/mnist/3/53108.png,9,4,3,1,0
167,6,21,1,2->1,data/train/mnist/0/41288.png,data/train/mnist/8/44203.png,data/train/mnist/9/9654.png,0,8,9,0,1
168,6,22,1,1->2,data/train/mnist/7/38913.png,data/train/mnist/3/21250.png,data/train/mnist/0/41069.png,7,3,0,1,0
169,6,23,1,2->1,data/train/mnist/5/22396.png,data/train/mnist/8/27493.png,data/train/mnist/9/26609.png,5,8,9,0,1
170,6,24,1,1->2,data/train/mnist/9/41114.png,data/train/mnist/8/28348.png,data/train/mnist/7/37245.png,9,8,7,1,0
171,6,25,1,2->1,data/train/mnist/2/47585.png,data/train/mnist/5/20890.png,data/train/mnist/8/14338.png,2,5,8,0,1
172,6,26,1,1->2,data/train/mnist/7/57621.png,data/train/mnist/2/41512.png,data/train/mnist/1/3440.png,7,2,1,1,0
173,6,27,1,2->1,data/train/mnist/0/57073.png,data/train/mnist/4/28823.png,data/train/mnist/7/30767.png,0,4,7,0,1
174,7,0,0,0->1,data/train/mnist/5/6557.png,data/train/mnist/6/28415.png,data/train/mnist/8/6199.png,5,6,8,0,1
175,7,1,0,1->2,data/train/mnist/9/55711.png,data/train/mnist/7/43087.png,data/train/mnist/0/45503.png,9,7,0,1,0
176,7,2,0,2->1,data/train/mnist/1/20163.png,data/train/mnist/2/13015.png,data/train/mnist/4/27352.png,1,2,4,0,1
177,7,3,0,1->2,data/train/mnist/8/10339.png,data/train/mnist/3/30949.png,data/train/mnist/1/40694.png,8,3,1,1,0
178,7,4,0,2->1,data/train/mnist/2/26541.png,data/train/mnist/3/51970.png,data/train/mnist/9/56442.png,2,3,9,0,1
179,7,5,0,1->2,data/train/mnist/5/33605.png,data/train/mnist/4/31790.png,data/train/mnist/0/57393.png,5,4,0,1,0
180,7,6,0,2->1,data/train/mnist/3/24132.png,data/train/mnist/4/5401.png,data/train/mnist/6/52005.png,3,4,6,0,1
181,7,7,0,1->2,data/train/mnist/4/52299.png,data/train/mnist/2/39487.png,data/train/mnist/1/20340.png,4,2,1,1,0
182,7,8,0,2->1,data/train/mnist/1/43500.png,data/train/mnist/5/36193.png,data/train/mnist/8/5435.png,1,5,8,0,1
183,7,9,0,1->2,data/train/mnist/5/19175.png,data/train/mnist/3/59699.png,data/train/mnist/0/56704.png,5,3,0,1,0
184,7,10,0,2->1,data/train/mnist/3/45764.png,data/train/mnist/7/55647.png,data/train/mnist/9/33147.png,3,7,9,0,1
185,7,11,0,1->2,data/train/mnist/9/45925.png,data/train/mnist/4/18365.png,data/train/mnist/2/22236.png,9,4,2,1,0
186,7,12,0,2->1,data/train/mnist/1/52431.png,data/train/mnist/5/54111.png,data/train/mnist/6/50836.png,1,5,6,0,1
187,7,13,0,1->2,data/train/mnist/5/9291.png,data/train/mnist/2/21493.png,data/train/mnist/0/14161.png,5,2,0,1,0
188,7,14,0,2->1,data/train/mnist/1/11502.png,data/train/mnist/7/26982.png,data/train/mnist/9/58236.png,1,7,9,0,1
189,7,15,0,1->2,data/train/mnist/8/5389.png,data/train/mnist/7/9598.png,data/train/mnist/4/18385.png,8,7,4,1,0
190,7,16,0,2->3,data/train/mnist/6/5226.png,data/train/mnist/4/11955.png,data/train/mnist/8/46222.png,6,4,8,0,0
191,7,17,0,3->3,data/train/mnist/8/36034.png,data/train/mnist/4/22747.png,data/train/mnist/3/4694.png,(8),(4),(3),(1),(0)
192,8,0,1,0->1,data/train/mnist/1/31012.png,data/train/mnist/2/56125.png,data/train/mnist/6/12758.png,1,2,6,0,1
193,8,1,1,1->2,data/train/mnist/9/12708.png,data/train/mnist/4/44523.png,data/train/mnist/1/48468.png,9,4,1,1,0
194,8,2,1,2->1,data/train/mnist/2/5171.png,data/train/mnist/4/55339.png,data/train/mnist/9/55978.png,2,4,9,0,1
195,8,3,1,1->2,data/train/mnist/5/54776.png,data/train/mnist/3/36755.png,data/train/mnist/0/14971.png,5,3,0,1,0
196,8,4,1,2->1,data/train/mnist/2/12372.png,data/train/mnist/5/18298.png,data/train/mnist/9/14667.png,2,5,9,0,1
197,8,5,1,1->2,data/train/mnist/6/34652.png,data/train/mnist/5/306.png,data/train/mnist/2/9853.png,6,5,2,1,0
198,8,6,1,2->1,data/train/mnist/2/31429.png,data/train/mnist/5/6237.png,data/train/mnist/8/5916.png,2,5,8,0,1
199,8,7,1,1->2,data/train/mnist/5/14659.png,data/train/mnist/4/38524.png,data/train/mnist/0/53665.png,5,4,0,1,0
200,8,8,1,2->1,data/train/mnist/0/24537.png,data/train/mnist/4/46668.png,data/train/mnist/8/36325.png,0,4,8,0,1
201,8,9,1,1->2,data/train/mnist/9/55835.png,data/train/mnist/8/44024.png,data/train/mnist/0/8273.png,9,8,0,1,0
202,8,10,1,2->1,data/train/mnist/1/16211.png,data/train/mnist/5/53229.png,data/train/mnist/8/36610.png,1,5,8,0,1
203,8,11,1,1->2,data/train/mnist/8/41652.png,data/train/mnist/6/5145.png,data/train/mnist/0/30827.png,8,6,0,1,0
204,8,12,1,2->1,data/train/mnist/2/41916.png,data/train/mnist/8/7814.png,data/train/mnist/9/17848.png,2,8,9,0,1
205,8,13,1,1->2,data/train/mnist/7/29338.png,data/train/mnist/6/14747.png,data/train/mnist/0/27720.png,7,6,0,1,0
206,8,14,1,2->1,data/train/mnist/5/52213.png,data/train/mnist/7/8044.png,data/train/mnist/9/45654.png,5,7,9,0,1
