sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
78,0,78,0->2,data/test/mnist/9/4673.png,9,0,(0),[0],[1]
79,0,79,0->2,data/test/mnist/6/2144.png,6,0,(0),[1],[0]
80,0,80,0->2,data/test/mnist/9/6214.png,9,0,(0),[0],[1]
81,0,81,0->2,data/test/mnist/9/4616.png,9,0,(0),[0],[1]
82,0,82,0->2,data/test/mnist/9/9945.png,9,0,(0),[0],[1]
83,0,83,0->2,data/test/mnist/8/5701.png,8,0,(0),[1],[0]
84,0,84,0->2,data/test/mnist/7/4746.png,7,0,(0),[1],[0]
85,0,85,0->2,data/test/mnist/9/4259.png,9,0,(0),[0],[1]
86,0,86,0->2,data/test/mnist/9/6247.png,9,0,(0),[0],[1]
87,0,87,0->2,data/test/mnist/8/110.png,8,0,(0),[1],[0]
88,0,88,0->2,data/test/mnist/9/8899.png,9,0,(0),[0],[1]
89,0,89,0->2,data/test/mnist/9/8994.png,9,0,(0),[0],[1]
90,0,90,0->2,data/test/mnist/3/855.png,3,0,(1),[0],[0]
91,0,91,0->2,data/test/mnist/7/4793.png,7,0,(0),[1],[0]
92,0,92,0->2,data/test/mnist/9/1343.png,9,0,(0),[0],[1]
93,0,93,0->2,data/test/mnist/6/4952.png,6,0,(0),[1],[0]
94,0,94,0->2,data/test/mnist/5/4722.png,5,0,(1),[0],[0]
95,0,95,0->2,data/test/mnist/6/7358.png,6,0,(0),[1],[0]
96,0,96,0->2,data/test/mnist/9/4534.png,9,0,(0),[0],[1]
97,0,97,0->2,data/test/mnist/3/1265.png,3,0,(1),[0],[0]
98,0,98,0->2,data/test/mnist/9/7652.png,9,0,(0),[0],[1]
99,0,99,0->2,data/test/mnist/9/2934.png,9,0,(0),[0],[1]
100,1,0,2->4,data/test/mnist/7/2700.png,7,0,0,[1],[0]
101,1,1,2->4,data/test/mnist/7/3061.png,7,0,0,[1],[0]
102,1,2,2->4,data/test/mnist/8/7244.png,8,0,0,[1],[0]
103,1,3,2->4,data/test/mnist/8/4096.png,8,0,0,[1],[0]
104,1,4,2->4,data/test/mnist/8/691.png,8,0,0,[1],[0]
105,1,5,2->4,data/test/mnist/7/2141.png,7,0,0,[1],[0]
106,1,6,2->4,data/test/mnist/8/7143.png,8,0,0,[1],[0]
107,1,7,2->4,data/test/mnist/6/9091.png,6,0,0,[1],[0]
108,1,8,2->4,data/test/mnist/7/9009.png,7,0,0,[1],[0]
109,1,9,2->4,data/test/mnist/7/2278.png,7,0,0,[1],[0]
110,1,10,2->4,data/test/mnist/6/2116.png,6,0,0,[1],[0]
111,1,11,2->4,data/test/mnist/7/2028.png,7,0,0,[1],[0]
112,1,12,2->4,data/test/mnist/6/8196.png,6,0,0,[1],[0]
113,1,13,2->4,data/test/mnist/6/5788.png,6,0,0,[1],[0]
114,1,14,2->4,data/test/mnist/8/7901.png,8,0,0,[1],[0]
115,1,15,2->4,data/test/mnist/6/5963.png,6,0,0,[1],[0]
116,1,16,2->4,data/test/mnist/8/4523.png,8,0,0,[1],[0]
117,1,17,2->4,data/test/mnist/7/522.png,7,0,0,[1],[0]
118,1,18,2->4,data/test/mnist/6/4466.png,6,0,0,[1],[0]
119,1,19,2->4,data/test/mnist/8/5803.png,8,0,0,[1],[0]
120,1,20,2->4,data/test/mnist/8/4389.png,8,0,0,[1],[0]
121,1,21,2->4,data/test/mnist/6/3238.png,6,0,0,[1],[0]
122,1,22,2->4,data/test/mnist/9/4424.png,9,0,0,[0],[1]
123,1,23,2->4,data/test/mnist/8/4707.png,8,0,0,[1],[0]
124,1,24,2->4,data/test/mnist/9/9517.png,9,0,0,[0],[1]
125,1,25,2->4,data/test/mnist/6/1888.png,6,0,0,[1],[0]
126,1,26,2->4,data/test/mnist/9/9188.png,9,0,0,[0],[1]
127,1,27,2->4,data/test/mnist/6/6167.png,6,0,0,[1],[0]
128,1,28,2->4,data/test/mnist/7/3936.png,7,0,0,[1],[0]
129,1,29,2->4,data/test/mnist/8/3987.png,8,0,0,[1],[0]
130,1,30,2->4,data/test/mnist/8/6686.png,8,0,0,[1],[0]
131,1,31,2->4,data/test/mnist/8/8728.png,8,0,0,[1],[0]
132,1,32,2->4,data/test/mnist/9/1745.png,9,0,0,[0],[1]
133,1,33,2->4,data/test/mnist/7/1164.png,7,0,0,[1],[0]
134,1,34,2->4,data/test/mnist/9/2493.png,9,0,0,[0],[1]
135,1,35,2->4,data/test/mnist/7/9204.png,7,0,0,[1],[0]
136,1,36,2->4,data/test/mnist/9/5602.png,9,0,0,[0],[1]
137,1,37,2->4,data/test/mnist/8/805.png,8,0,0,[1],[0]
138,1,38,2->4,data/test/mnist/8/7872.png,8,0,0,[1],[0]
139,1,39,2->4,data/test/mnist/6/5743.png,6,0,0,[1],[0]
140,1,40,2->4,data/test/mnist/6/4875.png,6,0,0,[1],[0]
141,1,41,2->4,data/test/mnist/7/133.png,7,0,0,[1],[0]
142,1,42,2->4,data/test/mnist/7/4955.png,7,0,0,[1],[0]
143,1,43,2->4,data/test/mnist/9/1327.png,9,0,0,[0],[1]
144,1,44,2->4,data/test/mnist/6/88.png,6,0,0,[1],[0]
145,1,45,2->4,data/test/mnist/9/7746.png,9,0,0,[0],[1]
146,1,46,2->4,data/test/mnist/6/9178.png,6,0,0,[1],[0]
147,1,47,2->4,data/test/mnist/8/8877.png,8,0,0,[1],[0]
148,1,48,2->4,data/test/mnist/8/1320.png,8,0,0,[1],[0]
149,1,49,2->4,data/test/mnist/8/5875.png,8,0,0,[1],[0]
150,1,50,2->4,data/test/mnist/9/8274.png,9,0,0,[0],[1]
151,1,51,2->4,data/test/mnist/6/7906.png,6,0,0,[1],[0]
152,1,52,2->4,data/test/mnist/7/2399.png,7,0,0,[1],[0]
153,1,53,2->4,data/test/mnist/6/1685.png,6,0,0,[1],[0]
154,1,54,2->4,data/test/mnist/6/2532.png,6,0,0,[1],[0]
155,1,55,2->4,data/test/mnist/7/822.png,7,0,0,[1],[0]
156,1,56,2->4,data/test/mnist/6/6387.png,6,0,0,[1],[0]
157,1,57,2->4,data/test/mnist/8/4978.png,8,0,0,[1],[0]
158,1,58,2->4,data/test/mnist/9/6610.png,9,0,0,[0],[1]
159,1,59,2->4,data/test/mnist/9/4410.png,9,0,0,[0],[1]
160,1,60,2->4,data/test/mnist/8/3845.png,8,0,0,[1],[0]
161,1,61,2->4,data/test/mnist/6/7939.png,6,0,0,[1],[0]
162,1,62,2->4,data/test/mnist/7/7940.png,7,0,0,[1],[0]
163,1,63,2->4,data/test/mnist/6/1450.png,6,0,0,[1],[0]
164,1,64,2->4,data/test/mnist/8/3964.png,8,0,0,[1],[0]
165,1,65,2->4,data/test/mnist/8/8919.png,8,0,0,[1],[0]
166,1,66,2->4,data/test/mnist/8/5403.png,8,0,0,[1],[0]
167,1,67,2->4,data/test/mnist/6/5834.png,6,0,0,[1],[0]
168,1,68,2->4,data/test/mnist/9/4856.png,9,0,0,[0],[1]
169,1,69,2->4,data/test/mnist/9/7580.png,9,0,0,[0],[1]
170,1,70,2->4,data/test/mnist/8/2793.png,8,0,0,[1],[0]
171,1,71,2->4,data/test/mnist/6/1181.png,6,0,0,[1],[0]
172,1,72,2->4,data/test/mnist/6/6824.png,6,0,0,[1],[0]
173,1,73,2->4,data/test/mnist/8/5059.png,8,0,0,[1],[0]
174,1,74,2->4,data/test/mnist/6/7213.png,6,0,0,[1],[0]
175,1,75,2->4,data/test/mnist/7/1500.png,7,0,0,[1],[0]
176,1,76,2->4,data/test/mnist/6/2542.png,6,0,0,[1],[0]
177,1,77,2->4,data/test/mnist/9/2387.png,9,0,0,[0],[1]
178,1,78,2->4,data/test/mnist/6/7110.png,6,0,0,[1],[0]
179,1,79,2->4,data/test/mnist/6/9679.png,6,0,0,[1],[0]
180,1,80,2->4,data/test/mnist/8/3284.png,8,0,0,[1],[0]
181,1,81,2->4,data/test/mnist/7/5858.png,7,0,0,[1],[0]
182,1,82,2->4,data/test/mnist/6/4132.png,6,0,0,[1],[0]
183,1,83,2->4,data/test/mnist/6/8789.png,6,0,0,[1],[0]
184,1,84,2->4,data/test/mnist/8/6495.png,8,0,0,[1],[0]
185,1,85,2->4,data/test/mnist/8/1968.png,8,0,0,[1],[0]
186,1,86,2->4,data/test/mnist/8/7060.png,8,0,0,[1],[0]
187,1,87,2->4,data/test/mnist/7/5471.png,7,0,0,[1],[0]
188,1,88,2->4,data/test/mnist/8/7287.png,8,0,0,[1],[0]
189,1,89,2->4,data/test/mnist/7/7082.png,7,0,0,[1],[0]
190,1,90,2->4,data/test/mnist/6/568.png,6,0,0,[1],[0]
191,1,91,2->4,data/test/mnist/7/2563.png,7,0,0,[1],[0]
192,1,92,2->4,data/test/mnist/9/1743.png,9,0,0,[0],[1]
193,1,93,2->4,data/test/mnist/8/4117.png,8,0,0,[1],[0]
194,1,94,2->4,data/test/mnist/7/9567.png,7,0,0,[1],[0]
195,1,95,2->4,data/test/mnist/8/781.png,8,0,0,[1],[0]
196,1,96,2->4,data/test/mnist/8/5306.png,8,0,0,[1],[0]
197,1,97,2->4,data/test/mnist/7/1133.png,7,0,0,[1],[0]
198,1,98,2->4,data/test/mnist/6/7466.png,6,0,0,[1],[0]
199,1,99,2->4,data/test/mnist/9/4154.png,9,0,0,[0],[1]
200,2,0,4->3,data/test/mnist/1/7290.png,1,1,0,[0],[0]
201,2,1,4->3,data/test/mnist/1/3455.png,1,1,0,[0],[0]
202,2,2,4->3,data/test/mnist/2/4114.png,2,1,0,[0],[0]
203,2,3,4->3,data/test/mnist/2/9097.png,2,1,0,[0],[0]
204,2,4,4->3,data/test/mnist/2/5120.png,2,1,0,[0],[0]
205,2,5,4->3,data/test/mnist/0/4090.png,0,1,0,[0],[0]
206,2,6,4->3,data/test/mnist/1/9368.png,1,1,0,[0],[0]
207,2,7,4->3,data/test/mnist/2/7064.png,2,1,0,[0],[0]
208,2,8,4->3,data/test/mnist/0/6711.png,0,1,0,[0],[0]
209,2,9,4->3,data/test/mnist/1/14.png,1,1,0,[0],[0]
210,2,10,4->3,data/test/mnist/2/4149.png,2,1,0,[0],[0]
211,2,11,4->3,data/test/mnist/2/362.png,2,1,0,[0],[0]
212,2,12,4->3,data/test/mnist/2/583.png,2,1,0,[0],[0]
213,2,13,4->3,data/test/mnist/1/4013.png,1,1,0,[0],[0]
214,2,14,4->3,data/test/mnist/2/7120.png,2,1,0,[0],[0]
215,2,15,4->3,data/test/mnist/0/246.png,0,1,0,[0],[0]
216,2,16,4->3,data/test/mnist/2/4684.png,2,1,0,[0],[0]
217,2,17,4->3,data/test/mnist/0/1589.png,0,1,0,[0],[0]
218,2,18,4->3,data/test/mnist/2/7894.png,2,1,0,[0],[0]
219,2,19,4->3,data/test/mnist/2/9351.png,2,1,0,[0],[0]
220,2,20,4->3,data/test/mnist/0/8501.png,0,1,0,[0],[0]
221,2,21,4->3,data/test/mnist/1/9265.png,1,1,0,[0],[0]
222,2,22,4->3,data/test/mnist/0/7216.png,0,1,0,[0],[0]
223,2,23,4->3,data/test/mnist/2/2133.png,2,1,0,[0],[0]
224,2,24,4->3,data/test/mnist/0/2178.png,0,1,0,[0],[0]
225,2,25,4->3,data/test/mnist/0/6770.png,0,1,0,[0],[0]
226,2,26,4->3,data/test/mnist/2/9664.png,2,1,0,[0],[0]
227,2,27,4->3,data/test/mnist/0/5108.png,0,1,0,[0],[0]
228,2,28,4->3,data/test/mnist/0/4082.png,0,1,0,[0],[0]
229,2,29,4->3,data/test/mnist/1/5590.png,1,1,0,[0],[0]
230,2,30,4->3,data/test/mnist/1/2676.png,1,1,0,[0],[0]
231,2,31,4->3,data/test/mnist/2/939.png,2,1,0,[0],[0]
232,2,32,4->3,data/test/mnist/1/8086.png,1,1,0,[0],[0]
233,2,33,4->3,data/test/mnist/2/513.png,2,1,0,[0],[0]
234,2,34,4->3,data/test/mnist/0/7381.png,0,1,0,[0],[0]
235,2,35,4->3,data/test/mnist/1/4603.png,1,1,0,[0],[0]
236,2,36,4->3,data/test/mnist/2/7729.png,2,1,0,[0],[0]
237,2,37,4->3,data/test/mnist/1/8740.png,1,1,0,[0],[0]
238,2,38,4->3,data/test/mnist/2/8495.png,2,1,0,[0],[0]
239,2,39,4->3,data/test/mnist/1/5991.png,1,1,0,[0],[0]
240,2,40,4->3,data/test/mnist/0/5108.png,0,1,0,[0],[0]
241,2,41,4->3,data/test/mnist/1/9356.png,1,1,0,[0],[0]
242,2,42,4->3,data/test/mnist/0/4515.png,0,1,0,[0],[0]
243,2,43,4->3,data/test/mnist/0/7780.png,0,1,0,[0],[0]
244,2,44,4->3,data/test/mnist/0/6131.png,0,1,0,[0],[0]
245,2,45,4->3,data/test/mnist/1/8526.png,1,1,0,[0],[0]
246,2,46,4->3,data/test/mnist/2/9145.png,2,1,0,[0],[0]
247,2,47,4->3,data/test/mnist/2/298.png,2,1,0,[0],[0]
248,2,48,4->3,data/test/mnist/0/6602.png,0,1,0,[0],[0]
249,2,49,4->3,data/test/mnist/2/5840.png,2,1,0,[0],[0]
250,2,50,4->3,data/test/mnist/1/9955.png,1,1,0,[0],[0]
251,2,51,4->3,data/test/mnist/1/3003.png,1,1,0,[0],[0]
252,2,52,4->3,data/test/mnist/1/3937.png,1,1,0,[0],[0]
253,2,53,4->3,data/test/mnist/2/4402.png,2,1,0,[0],[0]
254,2,54,4->3,data/test/mnist/2/635.png,2,1,0,[0],[0]
255,2,55,4->3,data/test/mnist/2/3508.png,2,1,0,[0],[0]
256,2,56,4->3,data/test/mnist/2/996.png,2,1,0,[0],[0]
257,2,57,4->3,data/test/mnist/0/5778.png,0,1,0,[0],[0]
258,2,58,4->3,data/test/mnist/2/9768.png,2,1,0,[0],[0]
259,2,59,4->3,data/test/mnist/2/9369.png,2,1,0,[0],[0]
260,2,60,4->3,data/test/mnist/0/620.png,0,1,0,[0],[0]
261,2,61,4->3,data/test/mnist/0/5139.png,0,1,0,[0],[0]
262,2,62,4->3,data/test/mnist/2/2412.png,2,1,0,[0],[0]
263,2,63,4->3,data/test/mnist/1/850.png,1,1,0,[0],[0]
264,2,64,4->3,data/test/mnist/2/1842.png,2,1,0,[0],[0]
265,2,65,4->3,data/test/mnist/1/5783.png,1,1,0,[0],[0]
266,2,66,4->3,data/test/mnist/2/4723.png,2,1,0,[0],[0]
267,2,67,4->3,data/test/mnist/1/9140.png,1,1,0,[0],[0]
268,2,68,4->3,data/test/mnist/0/5870.png,0,1,0,[0],[0]
269,2,69,4->3,data/test/mnist/2/8047.png,2,1,0,[0],[0]
270,2,70,4->3,data/test/mnist/0/5529.png,0,1,0,[0],[0]
271,2,71,4->3,data/test/mnist/0/3413.png,0,1,0,[0],[0]
272,2,72,4->3,data/test/mnist/2/1132.png,2,1,0,[0],[0]
273,2,73,4->3,data/test/mnist/1/9612.png,1,1,0,[0],[0]
274,2,74,4->3,data/test/mnist/1/2878.png,1,1,0,[0],[0]
275,2,75,4->3,data/test/mnist/0/2593.png,0,1,0,[0],[0]
276,2,76,4->3,data/test/mnist/2/2200.png,2,1,0,[0],[0]
277,2,77,4->3,data/test/mnist/2/3489.png,2,1,0,[0],[0]
278,2,78,4->3,data/test/mnist/2/8059.png,2,1,0,[0],[0]
279,2,79,4->3,data/test/mnist/1/8187.png,1,1,0,[0],[0]
280,2,80,4->3,data/test/mnist/2/715.png,2,1,0,[0],[0]
281,2,81,4->3,data/test/mnist/1/3851.png,1,1,0,[0],[0]
282,2,82,4->3,data/test/mnist/2/2098.png,2,1,0,[0],[0]
283,2,83,4->3,data/test/mnist/2/1722.png,2,1,0,[0],[0]
284,2,84,4->3,data/test/mnist/0/7780.png,0,1,0,[0],[0]
285,2,85,4->3,data/test/mnist/1/5112.png,1,1,0,[0],[0]
286,2,86,4->3,data/test/mnist/1/7928.png,1,1,0,[0],[0]
287,2,87,4->3,data/test/mnist/1/9520.png,1,1,0,[0],[0]
288,2,88,4->3,data/test/mnist/1/9155.png,1,1,0,[0],[0]
289,2,89,4->3,data/test/mnist/2/4204.png,2,1,0,[0],[0]
290,2,90,4->3,data/test/mnist/1/949.png,1,1,0,[0],[0]
291,2,91,4->3,data/test/mnist/1/7073.png,1,1,0,[0],[0]
292,2,92,4->3,data/test/mnist/1/7636.png,1,1,0,[0],[0]
293,2,93,4->3,data/test/mnist/1/8636.png,1,1,0,[0],[0]
294,2,94,4->3,data/test/mnist/0/4188.png,0,1,0,[0],[0]
295,2,95,4->3,data/test/mnist/2/4950.png,2,1,0,[0],[0]
296,2,96,4->3,data/test/mnist/1/3124.png,1,1,0,[0],[0]
297,2,97,4->3,data/test/mnist/0/2236.png,0,1,0,[0],[0]
298,2,98,4->3,data/test/mnist/2/3811.png,2,1,0,[0],[0]
299,2,99,4->3,data/test/mnist/2/996.png,2,1,0,[0],[0]
300,3,0,3->5,data/test/mnist/7/6098.png,7,0,0,[1],[0]
301,3,1,3->5,data/test/mnist/6/2466.png,6,0,0,[1],[0]
302,3,2,3->5,data/test/mnist/9/913.png,9,0,0,[0],[1]
303,3,3,3->5,data/test/mnist/7/7219.png,7,0,0,[1],[0]
304,3,4,3->5,data/test/mnist/6/9148.png,6,0,0,[1],[0]
305,3,5,3->5,data/test/mnist/9/9293.png,9,0,0,[0],[1]
306,3,6,3->5,data/test/mnist/6/3602.png,6,0,0,[1],[0]
307,3,7,3->5,data/test/mnist/7/9419.png,7,0,0,[1],[0]
308,3,8,3->5,data/test/mnist/8/1415.png,8,0,0,[1],[0]
309,3,9,3->5,data/test/mnist/6/7285.png,6,0,0,[1],[0]
310,3,10,3->5,data/test/mnist/7/6503.png,7,0,0,[1],[0]
311,3,11,3->5,data/test/mnist/6/8103.png,6,0,0,[1],[0]
312,3,12,3->5,data/test/mnist/6/4599.png,6,0,0,[1],[0]
313,3,13,3->5,data/test/mnist/7/4460.png,7,0,0,[1],[0]
314,3,14,3->5,data/test/mnist/7/80.png,7,0,0,[1],[0]
315,3,15,3->5,data/test/mnist/9/1666.png,9,0,0,[0],[1]
316,3,16,3->5,data/test/mnist/6/1886.png,6,0,0,[1],[0]
317,3,17,3->5,data/test/mnist/7/2480.png,7,0,0,[1],[0]
318,3,18,3->5,data/test/mnist/9/6124.png,9,0,0,[0],[1]
319,3,19,3->5,data/test/mnist/6/5619.png,6,0,0,[1],[0]
320,3,20,3->5,data/test/mnist/8/7121.png,8,0,0,[1],[0]
321,3,21,3->5,data/test/mnist/9/4134.png,9,0,0,[0],[1]
322,3,22,3->5,data/test/mnist/7/9746.png,7,0,0,[1],[0]
323,3,23,3->5,data/test/mnist/9/2926.png,9,0,0,[0],[1]
324,3,24,3->5,data/test/mnist/8/2425.png,8,0,0,[1],[0]
325,3,25,3->5,data/test/mnist/9/5672.png,9,0,0,[0],[1]
326,3,26,3->5,data/test/mnist/6/3159.png,6,0,0,[1],[0]
327,3,27,3->5,data/test/mnist/7/950.png,7,0,0,[1],[0]
328,3,28,3->5,data/test/mnist/9/4009.png,9,0,0,[0],[1]
329,3,29,3->5,data/test/mnist/9/7588.png,9,0,0,[0],[1]
330,3,30,3->5,data/test/mnist/8/4398.png,8,0,0,[1],[0]
331,3,31,3->5,data/test/mnist/9/1130.png,9,0,0,[0],[1]
332,3,32,3->5,data/test/mnist/7/9868.png,7,0,0,[1],[0]
333,3,33,3->5,data/test/mnist/6/9775.png,6,0,0,[1],[0]
334,3,34,3->5,data/test/mnist/6/1373.png,6,0,0,[1],[0]
335,3,35,3->5,data/test/mnist/7/4900.png,7,0,0,[1],[0]
336,3,36,3->5,data/test/mnist/9/4363.png,9,0,0,[0],[1]
337,3,37,3->5,data/test/mnist/7/2167.png,7,0,0,[1],[0]
338,3,38,3->5,data/test/mnist/6/3853.png,6,0,0,[1],[0]
339,3,39,3->5,data/test/mnist/9/6910.png,9,0,0,[0],[1]
340,3,40,3->5,data/test/mnist/8/1249.png,8,0,0,[1],[0]
341,3,41,3->5,data/test/mnist/7/841.png,7,0,0,[1],[0]
342,3,42,3->5,data/test/mnist/9/8076.png,9,0,0,[0],[1]
343,3,43,3->5,data/test/mnist/7/6756.png,7,0,0,[1],[0]
344,3,44,3->5,data/test/mnist/8/7428.png,8,0,0,[1],[0]
345,3,45,3->5,data/test/mnist/6/8024.png,6,0,0,[1],[0]
346,3,46,3->5,data/test/mnist/9/4309.png,9,0,0,[0],[1]
347,3,47,3->5,data/test/mnist/9/3821.png,9,0,0,[0],[1]
348,3,48,3->5,data/test/mnist/8/3626.png,8,0,0,[1],[0]
349,3,49,3->5,data/test/mnist/6/3961.png,6,0,0,[1],[0]
350,3,50,3->5,data/test/mnist/6/1537.png,6,0,0,[1],[0]
351,3,51,3->5,data/test/mnist/7/8398.png,7,0,0,[1],[0]
352,3,52,3->5,data/test/mnist/6/8399.png,6,0,0,[1],[0]
353,3,53,3->5,data/test/mnist/6/9148.png,6,0,0,[1],[0]
354,3,54,3->5,data/test/mnist/6/4394.png,6,0,0,[1],[0]
355,3,55,3->5,data/test/mnist/9/5869.png,9,0,0,[0],[1]
356,3,56,3->5,data/test/mnist/8/8919.png,8,0,0,[1],[0]
357,3,57,3->5,data/test/mnist/6/7503.png,6,0,0,[1],[0]
358,3,58,3->5,data/test/mnist/8/7287.png,8,0,0,[1],[0]
359,3,59,3->5,data/test/mnist/9/1107.png,9,0,0,[0],[1]
360,3,60,3->5,data/test/mnist/9/9144.png,9,0,0,[0],[1]
361,3,61,3->5,data/test/mnist/9/99.png,9,0,0,[0],[1]
362,3,62,3->5,data/test/mnist/8/2552.png,8,0,0,[1],[0]
363,3,63,3->5,data/test/mnist/8/3064.png,8,0,0,[1],[0]
