sample_id,task_id,seq_id,transition,img_x,var_x,p_0,p_1,p_2,p_3
200,2,0,4->3,data/train/mnist/2/28155.png,2,1,0,[0],[0]
201,2,1,4->3,data/train/mnist/0/9881.png,0,1,0,[0],[0]
202,2,2,4->3,data/train/mnist/0/1371.png,0,1,0,[0],[0]
203,2,3,4->3,data/train/mnist/1/47394.png,1,1,0,[0],[0]
204,2,4,4->3,data/train/mnist/1/6104.png,1,1,0,[0],[0]
205,2,5,4->3,data/train/mnist/2/25412.png,2,1,0,[0],[0]
206,2,6,4->3,data/train/mnist/0/57064.png,0,1,0,[0],[0]
207,2,7,4->3,data/train/mnist/2/47819.png,2,1,0,[0],[0]
208,2,8,4->3,data/train/mnist/0/31079.png,0,1,0,[0],[0]
209,2,9,4->3,data/train/mnist/1/408.png,1,1,0,[0],[0]
210,2,10,4->3,data/train/mnist/2/55525.png,2,1,0,[0],[0]
211,2,11,4->3,data/train/mnist/2/46849.png,2,1,0,[0],[0]
212,2,12,4->3,data/train/mnist/1/35514.png,1,1,0,[0],[0]
213,2,13,4->3,data/train/mnist/2/4646.png,2,1,0,[0],[0]
214,2,14,4->3,data/train/mnist/1/58570.png,1,1,0,[0],[0]
215,2,15,4->3,data/train/mnist/1/37058.png,1,1,0,[0],[0]
216,2,16,4->3,data/train/mnist/2/38010.png,2,1,0,[0],[0]
217,2,17,4->3,data/train/mnist/2/14084.png,2,1,0,[0],[0]
218,2,18,4->3,data/train/mnist/2/24427.png,2,1,0,[0],[0]
219,2,19,4->3,data/train/mnist/2/31884.png,2,1,0,[0],[0]
220,2,20,4->3,data/train/mnist/0/46398.png,0,1,0,[0],[0]
221,2,21,4->3,data/train/mnist/1/57381.png,1,1,0,[0],[0]
222,2,22,4->3,data/train/mnist/1/15290.png,1,1,0,[0],[0]
223,2,23,4->3,data/train/mnist/0/13217.png,0,1,0,[0],[0]
224,2,24,4->3,data/train/mnist/0/35185.png,0,1,0,[0],[0]
225,2,25,4->3,data/train/mnist/1/10581.png,1,1,0,[0],[0]
226,2,26,4->3,data/train/mnist/2/44549.png,2,1,0,[0],[0]
227,2,27,4->3,data/train/mnist/1/52780.png,1,1,0,[0],[0]
228,2,28,4->3,data/train/mnist/1/30292.png,1,1,0,[0],[0]
229,2,29,4->3,data/train/mnist/1/31597.png,1,1,0,[0],[0]
230,2,30,4->3,data/train/mnist/2/56394.png,2,1,0,[0],[0]
231,2,31,4->3,data/train/mnist/0/21635.png,0,1,0,[0],[0]
232,2,32,4->3,data/train/mnist/1/39018.png,1,1,0,[0],[0]
233,2,33,4->3,data/train/mnist/2/8573.png,2,1,0,[0],[0]
234,2,34,4->3,data/train/mnist/1/11679.png,1,1,0,[0],[0]
235,2,35,4->3,data/train/mnist/1/20263.png,1,1,0,[0],[0]
236,2,36,4->3,data/train/mnist/1/56349.png,1,1,0,[0],[0]
237,2,37,4->3,data/train/mnist/2/52408.png,2,1,0,[0],[0]
238,2,38,4->3,data/train/mnist/1/40682.png,1,1,0,[0],[0]
239,2,39,4->3,data/train/mnist/2/11319.png,2,1,0,[0],[0]
240,2,40,4->3,data/train/mnist/0/54272.png,0,1,0,[0],[0]
241,2,41,4->3,data/train/mnist/0/20713.png,0,1,0,[0],[0]
242,2,42,4->3,data/train/mnist/1/9960.png,1,1,0,[0],[0]
243,2,43,4->3,data/train/mnist/1/52530.png,1,1,0,[0],[0]
244,2,44,4->3,data/train/mnist/1/19850.png,1,1,0,[0],[0]
245,2,45,4->3,data/train/mnist/0/42374.png,0,1,0,[0],[0]
246,2,46,4->3,data/train/mnist/0/32268.png,0,1,0,[0],[0]
247,2,47,4->3,data/train/mnist/0/10348.png,0,1,0,[0],[0]
248,2,48,4->3,data/train/mnist/1/46372.png,1,1,0,[0],[0]
249,2,49,4->3,data/train/mnist/1/50103.png,1,1,0,[0],[0]
250,2,50,4->3,data/train/mnist/2/28289.png,2,1,0,[0],[0]
251,2,51,4->3,data/train/mnist/2/27525.png,2,1,0,[0],[0]
252,2,52,4->3,data/train/mnist/2/31462.png,2,1,0,[0],[0]
253,2,53,4->3,data/train/mnist/2/49282.png,2,1,0,[0],[0]
254,2,54,4->3,data/train/mnist/1/42268.png,1,1,0,[0],[0]
255,2,55,4->3,data/train/mnist/0/24636.png,0,1,0,[0],[0]
256,2,56,4->3,data/train/mnist/1/18050.png,1,1,0,[0],[0]
257,2,57,4->3,data/train/mnist/2/8292.png,2,1,0,[0],[0]
258,2,58,4->3,data/train/mnist/0/22444.png,0,1,0,[0],[0]
259,2,59,4->3,data/train/mnist/2/55228.png,2,1,0,[0],[0]
260,2,60,4->3,data/train/mnist/2/14555.png,2,1,0,[0],[0]
261,2,61,4->3,data/train/mnist/0/10924.png,0,1,0,[0],[0]
262,2,62,4->3,data/train/mnist/2/28985.png,2,1,0,[0],[0]
263,2,63,4->3,data/train/mnist/0/19726.png,0,1,0,[0],[0]
264,2,64,4->3,data/train/mnist/0/29684.png,0,1,0,[0],[0]
265,2,65,4->3,data/train/mnist/1/22627.png,1,1,0,[0],[0]
266,2,66,4->3,data/train/mnist/2/45073.png,2,1,0,[0],[0]
267,2,67,4->3,data/train/mnist/1/49397.png,1,1,0,[0],[0]
268,2,68,4->3,data/train/mnist/2/24968.png,2,1,0,[0],[0]
269,2,69,4->3,data/train/mnist/2/47804.png,2,1,0,[0],[0]
270,2,70,4->3,data/train/mnist/2/57953.png,2,1,0,[0],[0]
271,2,71,4->3,data/train/mnist/2/41037.png,2,1,0,[0],[0]
272,2,72,4->3,data/train/mnist/2/5902.png,2,1,0,[0],[0]
273,2,73,4->3,data/train/mnist/2/46217.png,2,1,0,[0],[0]
274,2,74,4->3,data/train/mnist/2/11110.png,2,1,0,[0],[0]
275,2,75,4->3,data/train/mnist/0/32109.png,0,1,0,[0],[0]
276,2,76,4->3,data/train/mnist/1/40860.png,1,1,0,[0],[0]
277,2,77,4->3,data/train/mnist/2/21006.png,2,1,0,[0],[0]
278,2,78,4->3,data/train/mnist/1/6208.png,1,1,0,[0],[0]
279,2,79,4->3,data/train/mnist/0/42324.png,0,1,0,[0],[0]
280,2,80,4->3,data/train/mnist/0/21546.png,0,1,0,[0],[0]
281,2,81,4->3,data/train/mnist/0/33485.png,0,1,0,[0],[0]
282,2,82,4->3,data/train/mnist/0/24367.png,0,1,0,[0],[0]
283,2,83,4->3,data/train/mnist/0/9703.png,0,1,0,[0],[0]
284,2,84,4->3,data/train/mnist/2/33489.png,2,1,0,[0],[0]
285,2,85,4->3,data/train/mnist/0/40412.png,0,1,0,[0],[0]
286,2,86,4->3,data/train/mnist/0/28328.png,0,1,0,[0],[0]
287,2,87,4->3,data/train/mnist/1/47019.png,1,1,0,[0],[0]
288,2,88,4->3,data/train/mnist/0/23579.png,0,1,0,[0],[0]
289,2,89,4->3,data/train/mnist/1/57283.png,1,1,0,[0],[0]
290,2,90,4->3,data/train/mnist/0/16105.png,0,1,0,[0],[0]
291,2,91,4->3,data/train/mnist/2/36553.png,2,1,0,[0],[0]
292,2,92,4->3,data/train/mnist/1/36030.png,1,1,0,[0],[0]
293,2,93,4->3,data/train/mnist/1/3878.png,1,1,0,[0],[0]
294,2,94,4->3,data/train/mnist/2/29220.png,2,1,0,[0],[0]
295,2,95,4->3,data/train/mnist/1/52745.png,1,1,0,[0],[0]
296,2,96,4->3,data/train/mnist/2/6933.png,2,1,0,[0],[0]
297,2,97,4->3,data/train/mnist/0/32313.png,0,1,0,[0],[0]
298,2,98,4->3,data/train/mnist/0/50298.png,0,1,0,[0],[0]
299,2,99,4->3,data/train/mnist/2/17110.png,2,1,0,[0],[0]
300,3,0,3->5,data/train/mnist/8/28719.png,8,0,0,[1],[0]
301,3,1,3->5,data/train/mnist/8/41183.png,8,0,0,[1],[0]
302,3,2,3->5,data/train/mnist/9/23090.png,9,0,0,[0],[1]
303,3,3,3->5,data/train/mnist/6/29758.png,6,0,0,[1],[0]
304,3,4,3->5,data/train/mnist/7/3442.png,7,0,0,[1],[0]
305,3,5,3->5,data/train/mnist/8/25149.png,8,0,0,[1],[0]
306,3,6,3->5,data/train/mnist/9/4879.png,9,0,0,[0],[1]
307,3,7,3->5,data/train/mnist/6/37476.png,6,0,0,[1],[0]
308,3,8,3->5,data/train/mnist/7/52606.png,7,0,0,[1],[0]
309,3,9,3->5,data/train/mnist/9/26082.png,9,0,0,[0],[1]
310,3,10,3->5,data/train/mnist/6/14848.png,6,0,0,[1],[0]
311,3,11,3->5,data/train/mnist/9/17107.png,9,0,0,[0],[1]
312,3,12,3->5,data/train/mnist/8/6994.png,8,0,0,[1],[0]
313,3,13,3->5,data/train/mnist/9/28422.png,9,0,0,[0],[1]
314,3,14,3->5,data/train/mnist/9/26950.png,9,0,0,[0],[1]
315,3,15,3->5,data/train/mnist/9/59748.png,9,0,0,[0],[1]
316,3,16,3->5,data/train/mnist/7/33234.png,7,0,0,[1],[0]
317,3,17,3->5,data/train/mnist/8/9369.png,8,0,0,[1],[0]
318,3,18,3->5,data/train/mnist/7/54789.png,7,0,0,[1],[0]
319,3,19,3->5,data/train/mnist/8/45427.png,8,0,0,[1],[0]
320,3,20,3->5,data/train/mnist/8/29335.png,8,0,0,[1],[0]
321,3,21,3->5,data/train/mnist/6/50034.png,6,0,0,[1],[0]
322,3,22,3->5,data/train/mnist/6/41675.png,6,0,0,[1],[0]
323,3,23,3->5,data/train/mnist/8/56956.png,8,0,0,[1],[0]
324,3,24,3->5,data/train/mnist/8/11457.png,8,0,0,[1],[0]
325,3,25,3->5,data/train/mnist/6/31974.png,6,0,0,[1],[0]
326,3,26,3->5,data/train/mnist/8/26443.png,8,0,0,[1],[0]
327,3,27,3->5,data/train/mnist/7/54792.png,7,0,0,[1],[0]
328,3,28,3->5,data/train/mnist/6/47772.png,6,0,0,[1],[0]
329,3,29,3->5,data/train/mnist/6/39883.png,6,0,0,[1],[0]
330,3,30,3->5,data/train/mnist/7/35978.png,7,0,0,[1],[0]
331,3,31,3->5,data/train/mnist/6/155.png,6,0,0,[1],[0]
332,3,32,3->5,data/train/mnist/8/29829.png,8,0,0,[1],[0]
333,3,33,3->5,data/train/mnist/7/55659.png,7,0,0,[1],[0]
334,3,34,3->5,data/train/mnist/7/48221.png,7,0,0,[1],[0]
335,3,35,3->5,data/train/mnist/8/37428.png,8,0,0,[1],[0]
336,3,36,3->5,data/train/mnist/9/53370.png,9,0,0,[0],[1]
337,3,37,3->5,data/train/mnist/9/20841.png,9,0,0,[0],[1]
338,3,38,3->5,data/train/mnist/9/31551.png,9,0,0,[0],[1]
339,3,39,3->5,data/train/mnist/8/53513.png,8,0,0,[1],[0]
340,3,40,3->5,data/train/mnist/9/34491.png,9,0,0,[0],[1]
341,3,41,3->5,data/train/mnist/6/4143.png,6,0,0,[1],[0]
342,3,42,3->5,data/train/mnist/8/16658.png,8,0,0,[1],[0]
343,3,43,3->5,data/train/mnist/9/25277.png,9,0,0,[0],[1]
344,3,44,3->5,data/train/mnist/9/55068.png,9,0,0,[0],[1]
345,3,45,3->5,data/train/mnist/9/44741.png,9,0,0,[0],[1]
346,3,46,3->5,data/train/mnist/7/30990.png,7,0,0,[1],[0]
347,3,47,3->5,data/train/mnist/8/9349.png,8,0,0,[1],[0]
348,3,48,3->5,data/train/mnist/8/8889.png,8,0,0,[1],[0]
349,3,49,3->5,data/train/mnist/8/11761.png,8,0,0,[1],[0]
350,3,50,3->5,data/train/mnist/7/21159.png,7,0,0,[1],[0]
351,3,51,3->5,data/train/mnist/7/12420.png,7,0,0,[1],[0]
352,3,52,3->5,data/train/mnist/7/26063.png,7,0,0,[1],[0]
353,3,53,3->5,data/train/mnist/7/9286.png,7,0,0,[1],[0]
354,3,54,3->5,data/train/mnist/9/38899.png,9,0,0,[0],[1]
355,3,55,3->5,data/train/mnist/7/15824.png,7,0,0,[1],[0]
356,3,56,3->5,data/train/mnist/7/29799.png,7,0,0,[1],[0]
357,3,57,3->5,data/train/mnist/7/32104.png,7,0,0,[1],[0]
358,3,58,3->5,data/train/mnist/8/41652.png,8,0,0,[1],[0]
359,3,59,3->5,data/train/mnist/9/13269.png,9,0,0,[0],[1]
360,3,60,3->5,data/train/mnist/6/5466.png,6,0,0,[1],[0]
361,3,61,3->5,data/train/mnist/9/22127.png,9,0,0,[0],[1]
362,3,62,3->5,data/train/mnist/9/28754.png,9,0,0,[0],[1]
