sample_id,seq_id,time,accepted,transition,img_v,img_w,img_x,img_y,img_z,var_v,var_w,var_x,var_y,var_z,p_0,p_1
10,0,10,1,1->0,data/test/fmnist/trouser/1182.png,data/test/fmnist/trouser/6113.png,data/test/fmnist/trouser/2534.png,data/test/fmnist/top/4539.png,data/test/fmnist/bag/4407.png,(trouser),(trouser),(trouser),top,bag,0,(1)
11,0,11,1,0->1,data/test/fmnist/trouser/4482.png,data/test/fmnist/trouser/8335.png,data/test/fmnist/sandal/1946.png,data/test/fmnist/boot/8076.png,data/test/fmnist/coat/5158.png,(trouser),(trouser),(sandal),boot,coat,1,(0)
12,0,12,1,1->3,data/test/fmnist/top/9217.png,data/test/fmnist/shirt/3198.png,data/test/fmnist/trouser/9996.png,data/test/fmnist/boot/1604.png,data/test/fmnist/shirt/9900.png,(top),(shirt),(trouser),boot,shirt,1,(0)
13,0,13,1,3->2,data/test/fmnist/sandal/5062.png,data/test/fmnist/top/5296.png,data/test/fmnist/shirt/4531.png,data/test/fmnist/dress/1613.png,data/test/fmnist/sandal/588.png,(sandal),(top),(shirt),dress,sandal,1,(0)
14,0,14,1,2->0,data/test/fmnist/sneaker/8942.png,data/test/fmnist/sneaker/2948.png,data/test/fmnist/sneaker/6915.png,data/test/fmnist/sneaker/3075.png,data/test/fmnist/boot/1906.png,sneaker,sneaker,sneaker,sneaker,boot,0,1
15,0,15,1,0->1,data/test/fmnist/top/4108.png,data/test/fmnist/top/6430.png,data/test/fmnist/shirt/5795.png,data/test/fmnist/coat/3103.png,data/test/fmnist/trouser/4476.png,(top),(top),(shirt),coat,trouser,1,(0)
16,0,16,1,1->0,data/test/fmnist/shirt/4271.png,data/test/fmnist/top/6817.png,data/test/fmnist/trouser/4401.png,data/test/fmnist/shirt/8632.png,data/test/fmnist/boot/5626.png,(shirt),(top),(trouser),shirt,boot,0,(0)
17,0,17,1,0->1,data/test/fmnist/sneaker/2227.png,data/test/fmnist/shirt/6126.png,data/test/fmnist/top/5555.png,data/test/fmnist/bag/6790.png,data/test/fmnist/boot/7387.png,(sneaker),(shirt),(top),bag,boot,1,(0)
18,0,18,1,1->0,data/test/fmnist/top/9167.png,data/test/fmnist/sneaker/4771.png,data/test/fmnist/top/5759.png,data/test/fmnist/top/2785.png,data/test/fmnist/sneaker/3136.png,(top),(sneaker),(top),top,sneaker,0,(0)
19,0,19,1,0->1,data/test/fmnist/sneaker/1915.png,data/test/fmnist/sandal/1663.png,data/test/fmnist/sneaker/2583.png,data/test/fmnist/pullover/1350.png,data/test/fmnist/sneaker/7759.png,(sneaker),(sandal),(sneaker),pullover,sneaker,1,(0)
20,1,0,0,0->1,data/test/fmnist/top/8949.png,data/test/fmnist/sneaker/957.png,data/test/fmnist/sandal/7779.png,data/test/fmnist/coat/6405.png,data/test/fmnist/top/1285.png,(top),(sneaker),(sandal),coat,top,1,(0)
21,1,1,0,1->0,data/test/fmnist/sandal/5563.png,data/test/fmnist/shirt/5004.png,data/test/fmnist/sandal/4602.png,data/test/fmnist/sneaker/1382.png,data/test/fmnist/bag/9688.png,(sandal),(shirt),(sandal),sneaker,bag,0,(0)
22,1,2,0,0->1,data/test/fmnist/shirt/1706.png,data/test/fmnist/shirt/2351.png,data/test/fmnist/trouser/2863.png,data/test/fmnist/sandal/6340.png,data/test/fmnist/top/1775.png,(shirt),(shirt),(trouser),sandal,top,1,(0)
23,1,3,0,1->0,data/test/fmnist/sneaker/8805.png,data/test/fmnist/sandal/7422.png,data/test/fmnist/trouser/2534.png,data/test/fmnist/top/4612.png,data/test/fmnist/top/9134.png,(sneaker),(sandal),(trouser),top,top,0,(0)
24,1,4,0,0->1,data/test/fmnist/sneaker/1079.png,data/test/fmnist/trouser/6515.png,data/test/fmnist/shirt/9411.png,data/test/fmnist/shirt/4429.png,data/test/fmnist/sneaker/1937.png,(sneaker),(trouser),(shirt),shirt,sneaker,1,(0)
25,1,5,0,1->3,data/test/fmnist/trouser/2251.png,data/test/fmnist/shirt/7843.png,data/test/fmnist/sneaker/4516.png,data/test/fmnist/pullover/4258.png,data/test/fmnist/trouser/1614.png,(trouser),(shirt),(sneaker),pullover,trouser,1,(0)
26,1,6,0,3->2,data/test/fmnist/top/3734.png,data/test/fmnist/sandal/8144.png,data/test/fmnist/trouser/6939.png,data/test/fmnist/boot/1422.png,data/test/fmnist/pullover/6720.png,(top),(sandal),(trouser),boot,pullover,1,(0)
27,1,7,0,2->0,data/test/fmnist/sneaker/8262.png,data/test/fmnist/sneaker/7065.png,data/test/fmnist/sneaker/6411.png,data/test/fmnist/shirt/5249.png,data/test/fmnist/coat/2989.png,sneaker,sneaker,sneaker,shirt,coat,0,1
28,1,8,0,0->1,data/test/fmnist/sneaker/6075.png,data/test/fmnist/sneaker/7702.png,data/test/fmnist/sneaker/4063.png,data/test/fmnist/dress/979.png,data/test/fmnist/sneaker/2952.png,(sneaker),(sneaker),(sneaker),dress,sneaker,1,(1)
29,1,9,0,1->3,data/test/fmnist/shirt/2683.png,data/test/fmnist/shirt/1620.png,data/test/fmnist/top/275.png,data/test/fmnist/bag/2795.png,data/test/fmnist/sneaker/5523.png,(shirt),(shirt),(top),bag,sneaker,1,(0)
30,1,10,0,3->2,data/test/fmnist/shirt/6514.png,data/test/fmnist/sneaker/7662.png,data/test/fmnist/top/5759.png,data/test/fmnist/shirt/5990.png,data/test/fmnist/trouser/8653.png,(shirt),(sneaker),(top),shirt,trouser,1,(0)
31,2,0,0,0->1,data/test/fmnist/sneaker/1647.png,data/test/fmnist/trouser/7328.png,data/test/fmnist/sandal/1002.png,data/test/fmnist/sandal/3691.png,data/test/fmnist/top/4512.png,(sneaker),(trouser),(sandal),sandal,top,1,(0)
32,2,1,0,1->0,data/test/fmnist/sandal/4728.png,data/test/fmnist/sneaker/2186.png,data/test/fmnist/top/5518.png,data/test/fmnist/dress/4702.png,data/test/fmnist/dress/872.png,(sandal),(sneaker),(top),dress,dress,0,(0)
33,2,2,0,0->1,data/test/fmnist/shirt/1174.png,data/test/fmnist/shirt/6540.png,data/test/fmnist/shirt/1545.png,data/test/fmnist/bag/3725.png,data/test/fmnist/trouser/1506.png,(shirt),(shirt),(shirt),bag,trouser,1,(1)
34,2,3,0,1->3,data/test/fmnist/trouser/8252.png,data/test/fmnist/sneaker/9470.png,data/test/fmnist/top/5301.png,data/test/fmnist/dress/4806.png,data/test/fmnist/sandal/9629.png,(trouser),(sneaker),(top),dress,sandal,1,(0)
35,2,4,0,3->0,data/test/fmnist/sneaker/7614.png,data/test/fmnist/trouser/3836.png,data/test/fmnist/trouser/4498.png,data/test/fmnist/bag/58.png,data/test/fmnist/bag/8310.png,(sneaker),(trouser),(trouser),bag,bag,0,(0)
36,2,5,0,0->1,data/test/fmnist/sandal/3878.png,data/test/fmnist/trouser/8957.png,data/test/fmnist/sandal/1747.png,data/test/fmnist/coat/1053.png,data/test/fmnist/sandal/1958.png,(sandal),(trouser),(sandal),coat,sandal,1,(0)
37,2,6,0,1->3,data/test/fmnist/shirt/5816.png,data/test/fmnist/shirt/3830.png,data/test/fmnist/top/275.png,data/test/fmnist/bag/523.png,data/test/fmnist/sandal/3581.png,(shirt),(shirt),(top),bag,sandal,1,(0)
38,2,7,0,3->0,data/test/fmnist/top/8634.png,data/test/fmnist/sandal/5823.png,data/test/fmnist/sneaker/4086.png,data/test/fmnist/coat/14.png,data/test/fmnist/boot/1033.png,(top),(sandal),(sneaker),coat,boot,0,(0)
39,2,8,0,0->1,data/test/fmnist/sandal/3866.png,data/test/fmnist/sandal/7279.png,data/test/fmnist/sneaker/2186.png,data/test/fmnist/dress/9795.png,data/test/fmnist/sneaker/4768.png,(sandal),(sandal),(sneaker),dress,sneaker,1,(0)
40,2,9,0,1->0,data/test/fmnist/sneaker/7175.png,data/test/fmnist/sneaker/3382.png,data/test/fmnist/sneaker/9676.png,data/test/fmnist/sandal/8138.png,data/test/fmnist/pullover/8546.png,(sneaker),(sneaker),(sneaker),sandal,pullover,0,(1)
41,2,10,0,0->1,data/test/fmnist/sandal/9720.png,data/test/fmnist/top/6632.png,data/test/fmnist/trouser/835.png,data/test/fmnist/boot/8581.png,data/test/fmnist/pullover/3134.png,(sandal),(top),(trouser),boot,pullover,1,(0)
42,2,11,0,1->3,data/test/fmnist/shirt/4413.png,data/test/fmnist/sandal/1039.png,data/test/fmnist/sandal/5992.png,data/test/fmnist/dress/557.png,data/test/fmnist/shirt/3488.png,(shirt),(sandal),(sandal),dress,shirt,1,(0)
43,2,12,0,3->2,data/test/fmnist/top/954.png,data/test/fmnist/top/6646.png,data/test/fmnist/trouser/1117.png,data/test/fmnist/coat/415.png,data/test/fmnist/shirt/726.png,(top),(top),(trouser),coat,shirt,1,(0)
44,3,0,1,0->1,data/test/fmnist/trouser/4745.png,data/test/fmnist/trouser/5607.png,data/test/fmnist/trouser/9691.png,data/test/fmnist/sandal/6010.png,data/test/fmnist/sneaker/5268.png,(trouser),(trouser),(trouser),sandal,sneaker,1,(1)
45,3,1,1,1->3,data/test/fmnist/top/2599.png,data/test/fmnist/shirt/7444.png,data/test/fmnist/sandal/958.png,data/test/fmnist/top/4204.png,data/test/fmnist/trouser/790.png,(top),(shirt),(sandal),top,trouser,1,(0)
46,3,2,1,3->2,data/test/fmnist/trouser/5588.png,data/test/fmnist/shirt/9840.png,data/test/fmnist/top/8437.png,data/test/fmnist/boot/3711.png,data/test/fmnist/sandal/6550.png,(trouser),(shirt),(top),boot,sandal,1,(0)
47,3,3,1,2->0,data/test/fmnist/top/3260.png,data/test/fmnist/top/7762.png,data/test/fmnist/top/7680.png,data/test/fmnist/pullover/9985.png,data/test/fmnist/coat/3386.png,top,top,top,pullover,coat,0,1
48,3,4,1,0->1,data/test/fmnist/shirt/8217.png,data/test/fmnist/sneaker/1164.png,data/test/fmnist/sneaker/5353.png,data/test/fmnist/bag/8680.png,data/test/fmnist/dress/2226.png,(shirt),(sneaker),(sneaker),bag,dress,1,(0)
49,3,5,1,1->0,data/test/fmnist/sandal/9374.png,data/test/fmnist/sandal/8887.png,data/test/fmnist/shirt/7886.png,data/test/fmnist/trouser/6158.png,data/test/fmnist/top/3522.png,(sandal),(sandal),(shirt),trouser,top,0,(0)
50,3,6,1,0->1,data/test/fmnist/top/4539.png,data/test/fmnist/top/2717.png,data/test/fmnist/shirt/8787.png,data/test/fmnist/pullover/8038.png,data/test/fmnist/sandal/4385.png,(top),(top),(shirt),pullover,sandal,1,(0)
51,3,7,1,1->3,data/test/fmnist/shirt/7182.png,data/test/fmnist/sandal/6194.png,data/test/fmnist/shirt/1969.png,data/test/fmnist/boot/6018.png,data/test/fmnist/sneaker/1310.png,(shirt),(sandal),(shirt),boot,sneaker,1,(0)
52,3,8,1,3->2,data/test/fmnist/sandal/5810.png,data/test/fmnist/sneaker/1383.png,data/test/fmnist/sandal/7742.png,data/test/fmnist/coat/1055.png,data/test/fmnist/top/7445.png,(sandal),(sneaker),(sandal),coat,top,1,(0)
53,3,9,1,2->0,data/test/fmnist/shirt/7879.png,data/test/fmnist/shirt/8148.png,data/test/fmnist/shirt/5695.png,data/test/fmnist/top/906.png,data/test/fmnist/pullover/6474.png,shirt,shirt,shirt,top,pullover,0,1
54,3,10,1,0->1,data/test/fmnist/trouser/9119.png,data/test/fmnist/trouser/6935.png,data/test/fmnist/trouser/2133.png,data/test/fmnist/sneaker/4560.png,data/test/fmnist/top/1775.png,(trouser),(trouser),(trouser),sneaker,top,1,(1)
55,3,11,1,1->0,data/test/fmnist/sneaker/2914.png,data/test/fmnist/sandal/3853.png,data/test/fmnist/shirt/6508.png,data/test/fmnist/shirt/7690.png,data/test/fmnist/coat/5925.png,(sneaker),(sandal),(shirt),shirt,coat,0,(0)
56,4,0,1,0->1,data/test/fmnist/top/3467.png,data/test/fmnist/sandal/7170.png,data/test/fmnist/trouser/3710.png,data/test/fmnist/sandal/3249.png,data/test/fmnist/trouser/6317.png,(top),(sandal),(trouser),sandal,trouser,1,(0)
57,4,1,1,1->0,data/test/fmnist/trouser/5912.png,data/test/fmnist/top/6762.png,data/test/fmnist/sandal/9865.png,data/test/fmnist/top/2374.png,data/test/fmnist/sandal/8.png,(trouser),(top),(sandal),top,sandal,0,(0)
58,4,2,1,0->1,data/test/fmnist/trouser/137.png,data/test/fmnist/top/3752.png,data/test/fmnist/shirt/5475.png,data/test/fmnist/coat/3179.png,data/test/fmnist/trouser/3769.png,(trouser),(top),(shirt),coat,trouser,1,(0)
59,4,3,1,1->0,data/test/fmnist/shirt/4546.png,data/test/fmnist/sandal/9556.png,data/test/fmnist/sandal/5681.png,data/test/fmnist/sandal/7504.png,data/test/fmnist/bag/9173.png,(shirt),(sandal),(sandal),sandal,bag,0,(0)
60,4,4,1,0->1,data/test/fmnist/shirt/2869.png,data/test/fmnist/shirt/9111.png,data/test/fmnist/top/7326.png,data/test/fmnist/top/2452.png,data/test/fmnist/trouser/2024.png,(shirt),(shirt),(top),top,trouser,1,(0)
61,4,5,1,1->3,data/test/fmnist/sandal/480.png,data/test/fmnist/shirt/2580.png,data/test/fmnist/top/2412.png,data/test/fmnist/shirt/4886.png,data/test/fmnist/sneaker/4503.png,(sandal),(shirt),(top),shirt,sneaker,1,(0)
62,4,6,1,3->0,data/test/fmnist/trouser/8247.png,data/test/fmnist/sandal/7395.png,data/test/fmnist/sandal/6092.png,data/test/fmnist/sandal/535.png,data/test/fmnist/bag/6695.png,(trouser),(sandal),(sandal),sandal,bag,0,(0)
63,4,7,1,0->1,data/test/fmnist/sandal/2372.png,data/test/fmnist/top/3247.png,data/test/fmnist/sneaker/5550.png,data/test/fmnist/pullover/149.png,data/test/fmnist/sandal/8423.png,(sandal),(top),(sneaker),pullover,sandal,1,(0)
64,4,8,1,1->3,data/test/fmnist/sandal/868.png,data/test/fmnist/shirt/3416.png,data/test/fmnist/shirt/8217.png,data/test/fmnist/bag/6058.png,data/test/fmnist/dress/6865.png,(sandal),(shirt),(shirt),bag,dress,1,(0)
65,4,9,1,3->2,data/test/fmnist/sneaker/3098.png,data/test/fmnist/shirt/4643.png,data/test/fmnist/shirt/8349.png,data/test/fmnist/bag/9380.png,data/test/fmnist/boot/2625.png,(sneaker),(shirt),(shirt),bag,boot,1,(0)
66,4,10,1,2->0,data/test/fmnist/top/355.png,data/test/fmnist/top/3629.png,data/test/fmnist/top/3542.png,data/test/fmnist/shirt/5504.png,data/test/fmnist/bag/4903.png,top,top,top,shirt,bag,0,1
67,4,11,1,0->0,data/test/fmnist/sandal/3367.png,data/test/fmnist/sneaker/4184.png,data/test/fmnist/sandal/1420.png,data/test/fmnist/trouser/8747.png,data/test/fmnist/coat/8838.png,(sandal),(sneaker),(sandal),trouser,coat,0,(0)
68,4,12,1,0->1,data/test/fmnist/trouser/2643.png,data/test/fmnist/trouser/447.png,data/test/fmnist/trouser/3137.png,data/test/fmnist/bag/9407.png,data/test/fmnist/coat/2913.png,(trouser),(trouser),(trouser),bag,coat,1,(1)
69,4,13,1,1->3,data/test/fmnist/trouser/1901.png,data/test/fmnist/trouser/849.png,data/test/fmnist/sneaker/6261.png,data/test/fmnist/dress/9771.png,data/test/fmnist/pullover/5701.png,(trouser),(trouser),(sneaker),dress,pullover,1,(0)
70,4,14,1,3->0,data/test/fmnist/trouser/8982.png,data/test/fmnist/trouser/7276.png,data/test/fmnist/sneaker/3251.png,data/test/fmnist/sneaker/574.png,data/test/fmnist/dress/6800.png,(trouser),(trouser),(sneaker),sneaker,dress,0,(0)
71,4,15,1,0->1,data/test/fmnist/trouser/9006.png,data/test/fmnist/trouser/5574.png,data/test/fmnist/shirt/8762.png,data/test/fmnist/bag/3171.png,data/test/fmnist/shirt/664.png,(trouser),(trouser),(shirt),bag,shirt,1,(0)
72,5,0,0,0->1,data/test/fmnist/top/9837.png,data/test/fmnist/top/8779.png,data/test/fmnist/top/6671.png,data/test/fmnist/pullover/3237.png,data/test/fmnist/top/9780.png,(top),(top),(top),pullover,top,1,(1)
73,5,1,0,1->0,data/test/fmnist/sandal/8619.png,data/test/fmnist/trouser/1605.png,data/test/fmnist/sandal/63.png,data/test/fmnist/trouser/9965.png,data/test/fmnist/dress/2817.png,(sandal),(trouser),(sandal),trouser,dress,0,(0)
74,5,2,0,0->1,data/test/fmnist/top/499.png,data/test/fmnist/shirt/6987.png,data/test/fmnist/sandal/9754.png,data/test/fmnist/shirt/7343.png,data/test/fmnist/top/458.png,(top),(shirt),(sandal),shirt,top,1,(0)
75,5,3,0,1->3,data/test/fmnist/trouser/3478.png,data/test/fmnist/sneaker/8805.png,data/test/fmnist/trouser/8228.png,data/test/fmnist/bag/3320.png,data/test/fmnist/top/6495.png,(trouser),(sneaker),(trouser),bag,top,1,(0)
76,5,4,0,3->2,data/test/fmnist/sneaker/8596.png,data/test/fmnist/sneaker/8596.png,data/test/fmnist/top/5755.png,data/test/fmnist/coat/5382.png,data/test/fmnist/dress/7646.png,(sneaker),(sneaker),(top),coat,dress,1,(0)
77,5,5,0,2->0,data/test/fmnist/sandal/5290.png,data/test/fmnist/sandal/1435.png,data/test/fmnist/sandal/8603.png,data/test/fmnist/bag/8849.png,data/test/fmnist/bag/7475.png,sandal,sandal,sandal,bag,bag,0,1
78,5,6,0,0->1,data/test/fmnist/sneaker/7785.png,data/test/fmnist/top/954.png,data/test/fmnist/sneaker/6139.png,data/test/fmnist/dress/5507.png,data/test/fmnist/pullover/6446.png,(sneaker),(top),(sneaker),dress,pullover,1,(0)
79,5,7,0,1->3,data/test/fmnist/top/8949.png,data/test/fmnist/trouser/8383.png,data/test/fmnist/shirt/4776.png,data/test/fmnist/shirt/8126.png,data/test/fmnist/sneaker/5118.png,(top),(trouser),(shirt),shirt,sneaker,1,(0)
80,5,8,0,3->0,data/test/fmnist/top/2804.png,data/test/fmnist/sneaker/7996.png,data/test/fmnist/shirt/1909.png,data/test/fmnist/dress/6878.png,data/test/fmnist/coat/7211.png,(top),(sneaker),(shirt),dress,coat,0,(0)
81,5,9,0,0->1,data/test/fmnist/sandal/8434.png,data/test/fmnist/shirt/1210.png,data/test/fmnist/sandal/3991.png,data/test/fmnist/dress/8255.png,data/test/fmnist/top/7311.png,(sandal),(shirt),(sandal),dress,top,1,(0)
82,5,10,0,1->3,data/test/fmnist/top/8089.png,data/test/fmnist/sneaker/5723.png,data/test/fmnist/top/703.png,data/test/fmnist/sandal/2192.png,data/test/fmnist/sneaker/5364.png,(top),(sneaker),(top),sandal,sneaker,1,(0)
83,5,11,0,3->2,data/test/fmnist/sneaker/7231.png,data/test/fmnist/sneaker/8829.png,data/test/fmnist/top/2393.png,data/test/fmnist/boot/5434.png,data/test/fmnist/trouser/5253.png,(sneaker),(sneaker),(top),boot,trouser,1,(0)
84,6,0,0,0->1,data/test/fmnist/sneaker/7869.png,data/test/fmnist/trouser/728.png,data/test/fmnist/sneaker/8391.png,data/test/fmnist/boot/8796.png,data/test/fmnist/sandal/9318.png,(sneaker),(trouser),(sneaker),boot,sandal,1,(0)
85,6,1,0,1->0,data/test/fmnist/trouser/2813.png,data/test/fmnist/shirt/9684.png,data/test/fmnist/top/3330.png,data/test/fmnist/dress/8447.png,data/test/fmnist/dress/301.png,(trouser),(shirt),(top),dress,dress,0,(0)
86,6,2,0,0->1,data/test/fmnist/trouser/8690.png,data/test/fmnist/shirt/7024.png,data/test/fmnist/trouser/6218.png,data/test/fmnist/shirt/2856.png,data/test/fmnist/trouser/4470.png,(trouser),(shirt),(trouser),shirt,trouser,1,(0)
87,6,3,0,1->3,data/test/fmnist/trouser/886.png,data/test/fmnist/trouser/2556.png,data/test/fmnist/trouser/8679.png,data/test/fmnist/bag/5542.png,data/test/fmnist/shirt/3861.png,(trouser),(trouser),(trouser),bag,shirt,1,(1)
88,6,4,0,3->2,data/test/fmnist/top/6893.png,data/test/fmnist/sneaker/2164.png,data/test/fmnist/sandal/8359.png,data/test/fmnist/bag/6749.png,data/test/fmnist/sandal/5726.png,(top),(sneaker),(sandal),bag,sandal,1,(0)
89,6,5,0,2->0,data/test/fmnist/sneaker/944.png,data/test/fmnist/sneaker/3339.png,data/test/fmnist/sneaker/1516.png,data/test/fmnist/shirt/2049.png,data/test/fmnist/shirt/7527.png,sneaker,sneaker,sneaker,shirt,shirt,0,1
90,6,6,0,0->1,data/test/fmnist/sneaker/5944.png,data/test/fmnist/shirt/2869.png,data/test/fmnist/sneaker/2193.png,data/test/fmnist/bag/2271.png,data/test/fmnist/trouser/3684.png,(sneaker),(shirt),(sneaker),bag,trouser,1,(0)
91,6,7,0,1->0,data/test/fmnist/top/9808.png,data/test/fmnist/top/1707.png,data/test/fmnist/sneaker/4284.png,data/test/fmnist/top/272.png,data/test/fmnist/shirt/9656.png,(top),(top),(sneaker),top,shirt,0,(0)
92,6,8,0,0->1,data/test/fmnist/top/8093.png,data/test/fmnist/trouser/7744.png,data/test/fmnist/shirt/6344.png,data/test/fmnist/pullover/3394.png,data/test/fmnist/top/2828.png,(top),(trouser),(shirt),pullover,top,1,(0)
93,6,9,0,1->0,data/test/fmnist/trouser/65.png,data/test/fmnist/sneaker/1430.png,data/test/fmnist/sneaker/5500.png,data/test/fmnist/shirt/4467.png,data/test/fmnist/bag/3870.png,(trouser),(sneaker),(sneaker),shirt,bag,0,(0)
94,6,10,0,0->1,data/test/fmnist/sneaker/2965.png,data/test/fmnist/shirt/9284.png,data/test/fmnist/shirt/5212.png,data/test/fmnist/boot/3506.png,data/test/fmnist/trouser/3207.png,(sneaker),(shirt),(shirt),boot,trouser,1,(0)
95,6,11,0,1->0,data/test/fmnist/sneaker/5832.png,data/test/fmnist/sneaker/2883.png,data/test/fmnist/shirt/9473.png,data/test/fmnist/coat/210.png,data/test/fmnist/boot/3317.png,(sneaker),(sneaker),(shirt),coat,boot,0,(0)
96,6,12,0,0->1,data/test/fmnist/sneaker/7673.png,data/test/fmnist/sandal/7144.png,data/test/fmnist/sandal/3361.png,data/test/fmnist/coat/8933.png,data/test/fmnist/trouser/4483.png,(sneaker),(sandal),(sandal),coat,trouser,1,(0)
97,6,13,0,1->3,data/test/fmnist/sneaker/6300.png,data/test/fmnist/sandal/9778.png,data/test/fmnist/trouser/2682.png,data/test/fmnist/pullover/7014.png,data/test/fmnist/shirt/217.png,(sneaker),(sandal),(trouser),pullover,shirt,1,(0)
98,6,14,0,3->2,data/test/fmnist/shirt/1177.png,data/test/fmnist/trouser/7533.png,data/test/fmnist/sandal/2598.png,data/test/fmnist/boot/7292.png,data/test/fmnist/sandal/5616.png,(shirt),(trouser),(sandal),boot,sandal,1,(0)
99,6,15,0,2->2,data/test/fmnist/top/1305.png,data/test/fmnist/top/7624.png,data/test/fmnist/top/1748.png,data/test/fmnist/bag/1923.png,data/test/fmnist/top/8672.png,top,top,top,bag,top,1,1
100,7,0,1,0->1,data/test/fmnist/top/5030.png,data/test/fmnist/sneaker/1093.png,data/test/fmnist/sneaker/6813.png,data/test/fmnist/coat/2758.png,data/test/fmnist/shirt/5329.png,(top),(sneaker),(sneaker),coat,shirt,1,(0)
101,7,1,1,1->0,data/test/fmnist/sneaker/6505.png,data/test/fmnist/sandal/8378.png,data/test/fmnist/sneaker/7923.png,data/test/fmnist/dress/7809.png,data/test/fmnist/coat/8693.png,(sneaker),(sandal),(sneaker),dress,coat,0,(0)
102,7,2,1,0->1,data/test/fmnist/shirt/968.png,data/test/fmnist/shirt/8490.png,data/test/fmnist/trouser/7202.png,data/test/fmnist/bag/8686.png,data/test/fmnist/boot/8736.png,(shirt),(shirt),(trouser),bag,boot,1,(0)
103,7,3,1,1->3,data/test/fmnist/shirt/5618.png,data/test/fmnist/sneaker/9557.png,data/test/fmnist/sneaker/3742.png,data/test/fmnist/shirt/633.png,data/test/fmnist/sneaker/3573.png,(shirt),(sneaker),(sneaker),shirt,sneaker,1,(0)
104,7,4,1,3->0,data/test/fmnist/top/9717.png,data/test/fmnist/trouser/1091.png,data/test/fmnist/shirt/198.png,data/test/fmnist/dress/7823.png,data/test/fmnist/dress/8255.png,(top),(trouser),(shirt),dress,dress,0,(0)
105,7,5,1,0->1,data/test/fmnist/sneaker/3977.png,data/test/fmnist/sandal/3698.png,data/test/fmnist/top/2764.png,data/test/fmnist/dress/2810.png,data/test/fmnist/top/985.png,(sneaker),(sandal),(top),dress,top,1,(0)
106,7,6,1,1->3,data/test/fmnist/top/8715.png,data/test/fmnist/sneaker/8798.png,data/test/fmnist/shirt/9904.png,data/test/fmnist/bag/2457.png,data/test/fmnist/top/7393.png,(top),(sneaker),(shirt),bag,top,1,(0)
107,7,7,1,3->2,data/test/fmnist/top/6828.png,data/test/fmnist/shirt/9840.png,data/test/fmnist/trouser/6272.png,data/test/fmnist/pullover/9067.png,data/test/fmnist/top/2508.png,(top),(shirt),(trouser),pullover,top,1,(0)
108,7,8,1,2->0,data/test/fmnist/trouser/9996.png,data/test/fmnist/trouser/9498.png,data/test/fmnist/trouser/2937.png,data/test/fmnist/dress/4664.png,data/test/fmnist/boot/3160.png,trouser,trouser,trouser,dress,boot,0,1
